ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-21,702546.3768736254,636363.7299053904,975145.7411696404,702546.3768736254,702546.3768736254,101527.67102308165,101527.67102308165,101527.67102308165,11277.282463200965,11277.282463200965,11277.282463200965,90250.3885598807,90250.3885598807,90250.3885598807,0.0,0.0,0.0,804074.0478967071
2015-07-22,702602.3375146567,651380.1945744057,990695.5143100858,702602.3375146567,702602.3375146567,106591.0495281681,106591.0495281681,106591.0495281681,14313.28384903477,14313.28384903477,14313.28384903477,92277.76567913334,92277.76567913334,92277.76567913334,0.0,0.0,0.0,809193.3870428249
2015-07-23,702658.298155688,653755.1865021371,968535.7934356959,702658.298155688,702658.298155688,109819.33395806461,109819.33395806461,109819.33395806461,15921.880517845242,15921.880517845242,15921.880517845242,93897.45344021938,93897.45344021938,93897.45344021938,0.0,0.0,0.0,812477.6321137527
2015-07-24,702714.2587967193,658110.4107625985,991963.5467995842,702714.2587967193,702714.2587967193,108617.25172850137,108617.25172850137,108617.25172850137,13553.15687483209,13553.15687483209,13553.15687483209,95064.09485366927,95064.09485366927,95064.09485366927,0.0,0.0,0.0,811331.5105252207
2015-07-25,702770.2194377505,608007.1222899043,954211.3374884652,702770.2194377505,702770.2194377505,78181.04264152262,78181.04264152262,78181.04264152262,-17558.464240637742,-17558.464240637742,-17558.464240637742,95739.50688216036,95739.50688216036,95739.50688216036,0.0,0.0,0.0,780951.2620792731
2015-07-26,702826.1800787818,603797.0754416913,932583.8736262666,702826.1800787818,702826.1800787818,60898.78556476261,60898.78556476261,60898.78556476261,-34995.10244240426,-34995.10244240426,-34995.10244240426,95893.88800716687,95893.88800716687,95893.88800716687,0.0,0.0,0.0,763724.9656435444
2015-07-27,702882.140719813,625517.5615307182,964195.7051776916,702882.140719813,702882.140719813,92994.80450004507,92994.80450004507,92994.80450004507,-2512.0370218943817,-2512.0370218943817,-2512.0370218943817,95506.84152193945,95506.84152193945,95506.84152193945,0.0,0.0,0.0,795876.945219858
2015-07-28,702938.1013608442,629234.9644584619,978677.3384367313,702938.1013608442,702938.1013608442,105845.4678254648,105845.4678254648,105845.4678254648,11277.282463205065,11277.282463205065,11277.282463205065,94568.18536225973,94568.18536225973,94568.18536225973,0.0,0.0,0.0,808783.569186309
2015-07-29,702994.0620018755,644589.4534075842,984652.9137615375,702994.0620018755,702994.0620018755,107391.8084731521,107391.8084731521,107391.8084731521,14313.28384903072,14313.28384903072,14313.28384903072,93078.52462412138,93078.52462412138,93078.52462412138,0.0,0.0,0.0,810385.8704750276
2015-07-30,703050.0226429069,649755.6792809202,974921.1453513422,703050.0226429069,703050.0226429069,106971.44942382771,106971.44942382771,106971.44942382771,15921.880517836013,15921.880517836013,15921.880517836013,91049.56890599169,91049.56890599169,91049.56890599169,0.0,0.0,0.0,810021.4720667346
2015-07-31,703105.9832839381,645281.7640359703,966873.7282569146,703105.9832839381,703105.9832839381,102057.33996850495,102057.33996850495,102057.33996850495,13553.156874875938,13553.156874875938,13553.156874875938,88504.18309362902,88504.18309362902,88504.18309362902,0.0,0.0,0.0,805163.3232524431
2015-08-01,703161.9439249694,607867.5460537833,940114.027840096,703161.9439249694,703161.9439249694,67917.70276408688,67917.70276408688,67917.70276408688,-17558.464240657948,-17558.464240657948,-17558.464240657948,85476.16700474483,85476.16700474483,85476.16700474483,0.0,0.0,0.0,771079.6466890563
2015-08-02,703217.9045660007,585227.6072673635,918261.4556915782,703217.9045660007,703217.9045660007,47014.66380662497,47014.66380662497,47014.66380662497,-34995.10244238539,-34995.10244238539,-34995.10244238539,82009.76624901035,82009.76624901035,82009.76624901035,0.0,0.0,0.0,750232.5683726256
2015-08-03,703273.865207032,621624.3950093708,948391.255303902,703273.865207032,703273.865207032,75646.88652874592,75646.88652874592,75646.88652874592,-2512.0370218744492,-2512.0370218744492,-2512.0370218744492,78158.92355062037,78158.92355062037,78158.92355062037,0.0,0.0,0.0,778920.7517357778
2015-08-04,703329.8258480632,632100.5050451043,953752.2558495267,703329.8258480632,703329.8258480632,85263.56890814455,85263.56890814455,85263.56890814455,11277.282463209165,11277.282463209165,11277.282463209165,73986.28644493538,73986.28644493538,73986.28644493538,0.0,0.0,0.0,788593.3947562077
2015-08-05,703385.7864890945,629905.6619016172,964745.568634046,703385.7864890945,703385.7864890945,83875.27736935804,83875.27736935804,83875.27736935804,14313.283849042833,14313.283849042833,14313.283849042833,69561.99352031521,69561.99352031521,69561.99352031521,0.0,0.0,0.0,787261.0638584525
2015-08-06,703441.7471301258,624335.5360871718,951682.8203833158,703441.7471301258,703441.7471301258,80884.14758476238,80884.14758476238,80884.14758476238,15921.8805178497,15921.8805178497,15921.8805178497,64962.26706691269,64962.26706691269,64962.26706691269,0.0,0.0,0.0,784325.8947148882
2015-08-07,703497.707771157,604631.3001553994,935623.3708657345,703497.707771157,703497.707771157,73821.00184258401,73821.00184258401,73821.00184258401,13553.156874833623,13553.156874833623,13553.156874833623,60267.84496775038,60267.84496775038,60267.84496775038,0.0,0.0,0.0,777318.709613741
2015-08-08,703553.6684121883,569521.331811724,897431.2964760037,703553.6684121883,703553.6684121883,38003.82455268612,38003.82455268612,38003.82455268612,-17558.464240678157,-17558.464240678157,-17558.464240678157,55562.28879336428,55562.28879336428,55562.28879336428,0.0,0.0,0.0,741557.4929648744
2015-08-09,703609.6290532196,559205.917687793,900360.4253377073,703609.6290532196,703609.6290532196,15935.105793109109,15935.105793109109,15935.105793109109,-34995.10244238052,-34995.10244238052,-34995.10244238052,50930.20823548963,50930.20823548963,50930.20823548963,0.0,0.0,0.0,719544.7348463287
2015-08-10,703665.5896942508,585590.6941606604,914339.4089566368,703665.5896942508,703665.5896942508,43943.40713333926,43943.40713333926,43943.40713333926,-2512.0370219205965,-2512.0370219205965,-2512.0370219205965,46455.44415525986,46455.44415525986,46455.44415525986,0.0,0.0,0.0,747608.99682759
2015-08-11,703721.5503352821,588843.4781067463,922310.974583148,703721.5503352821,703721.5503352821,53496.53604083224,53496.53604083224,53496.53604083224,11277.282463200287,11277.282463200287,11277.282463200287,42219.25357763196,42219.25357763196,42219.25357763196,0.0,0.0,0.0,757218.0863761144
2015-08-12,703777.5109763135,580287.6937122538,922346.9226374663,703777.5109763135,703777.5109763135,52611.823760142324,52611.823760142324,52611.823760142324,14313.283849038778,14313.283849038778,14313.283849038778,38298.53991110355,38298.53991110355,38298.53991110355,0.0,0.0,0.0,756389.3347364558
2015-08-13,703833.4716173448,586473.0826488871,912076.4473065338,703833.4716173448,703833.4716173448,50686.05103550449,50686.05103550449,50686.05103550449,15921.880517824087,15921.880517824087,15921.880517824087,34764.1705176804,34764.1705176804,34764.1705176804,0.0,0.0,0.0,754519.5226528492
2015-08-14,703889.4322583759,581449.1254207363,925735.9608868937,703889.4322583759,703889.4322583759,45232.578413629824,45232.578413629824,45232.578413629824,13553.15687483529,13553.15687483529,13553.15687483529,31679.421538794537,31679.421538794537,31679.421538794537,0.0,0.0,0.0,749122.0106720057
2015-08-15,703945.3928994072,545765.1966153082,882638.5470607511,703945.3928994072,703945.3928994072,11540.122420824931,11540.122420824931,11540.122420824931,-17558.46424069836,-17558.46424069836,-17558.46424069836,29098.586661523288,29098.586661523288,29098.586661523288,0.0,0.0,0.0,715485.5153202321
2015-08-16,704001.3535404385,529010.0682179568,874216.348345546,704001.3535404385,704001.3535404385,-7929.320065896618,-7929.320065896618,-7929.320065896618,-34995.102442383824,-34995.102442383824,-34995.102442383824,27065.78237648721,27065.78237648721,27065.78237648721,0.0,0.0,0.0,696072.0334745419
2015-08-17,704057.3141814697,556294.7101713894,889604.9845800968,704057.3141814697,704057.3141814697,23101.940326251617,23101.940326251617,23101.940326251617,-2512.0370218954063,-2512.0370218954063,-2512.0370218954063,25613.977348147026,25613.977348147026,25613.977348147026,0.0,0.0,0.0,727159.2545077214
2015-08-18,704113.274822501,589393.0887158685,908018.4953645841,704113.274822501,704113.274822501,36041.550386387054,36041.550386387054,36041.550386387054,11277.28246320891,11277.28246320891,11277.28246320891,24764.267923178148,24764.267923178148,24764.267923178148,0.0,0.0,0.0,740154.825208888
2015-08-19,704169.2354635323,578659.428364627,906234.4173109208,704169.2354635323,704169.2354635323,38838.699542977774,38838.699542977774,38838.699542977774,14313.28384903473,14313.28384903473,14313.28384903473,24525.415693943047,24525.415693943047,24525.415693943047,0.0,0.0,0.0,743007.93500651
2015-08-20,704225.1961045635,574085.8675364449,922041.4549494102,704225.1961045635,704225.1961045635,40815.5370920627,40815.5370920627,40815.5370920627,15921.880517854164,15921.880517854164,15921.880517854164,24893.65657420854,24893.65657420854,24893.65657420854,0.0,0.0,0.0,745040.7331966262
2015-08-21,704281.1567455948,563388.6970767321,908479.0582556584,704281.1567455948,704281.1567455948,39405.94107887735,39405.94107887735,39405.94107887735,13553.156874879145,13553.156874879145,13553.156874879145,25852.784203998206,25852.784203998206,25852.784203998206,0.0,0.0,0.0,743687.0978244721
2015-08-22,704337.1173866261,550772.1535833258,887190.5430972414,704337.1173866261,704337.1173866261,9816.039612126651,9816.039612126651,9816.039612126651,-17558.46424067038,-17558.46424067038,-17558.46424067038,27374.50385279703,27374.50385279703,27374.50385279703,0.0,0.0,0.0,714153.1569987527
2015-08-23,704393.0780276573,530338.9343726884,869812.368401577,704393.0780276573,704393.0780276573,-5576.055934718481,-5576.055934718481,-5576.055934718481,-34995.102442378964,-34995.102442378964,-34995.102442378964,29419.046507660485,29419.046507660485,29419.046507660485,0.0,0.0,0.0,698817.0220929389
2015-08-24,704449.0386686886,576268.6268476422,904736.5432022844,704449.0386686886,704449.0386686886,29423.989658847433,29423.989658847433,29423.989658847433,-2512.0370218754733,-2512.0370218754733,-2512.0370218754733,31936.026680722905,31936.026680722905,31936.026680722905,0.0,0.0,0.0,733873.0283275361
2015-08-25,704504.99930972,584586.6012479387,918201.3932873924,704504.99930972,704504.99930972,46142.80426697678,46142.80426697678,46142.80426697678,11277.282463208485,11277.282463208485,11277.282463208485,34865.52180376829,34865.52180376829,34865.52180376829,0.0,0.0,0.0,750647.8035766968
2015-08-26,704560.9599507513,592617.1075487263,925649.5622829191,704560.9599507513,704560.9599507513,52452.62988603468,52452.62988603468,52452.62988603468,14313.283849030673,14313.283849030673,14313.283849030673,38139.34603700401,38139.34603700401,38139.34603700401,0.0,0.0,0.0,757013.5898367859
2015-08-27,704616.9205917825,593217.4021739645,919258.7266536694,704616.9205917825,704616.9205917825,57604.36754408601,57604.36754408601,57604.36754408601,15921.880517828551,15921.880517828551,15921.880517828551,41682.48702625746,41682.48702625746,41682.48702625746,0.0,0.0,0.0,762221.2881358685
2015-08-28,704672.8812328138,584684.911688777,932213.6257729687,704672.8812328138,704672.8812328138,58967.82757343136,58967.82757343136,58967.82757343136,13553.156874858816,13553.156874858816,13553.156874858816,45414.67069857254,45414.67069857254,45414.67069857254,0.0,0.0,0.0,763640.7088062451
2015-08-29,704728.8418738451,563494.3479417431,891768.657732068,704728.8418738451,704728.8418738451,31693.552425790123,31693.552425790123,31693.552425790123,-17558.464240670604,-17558.464240670604,-17558.464240670604,49252.01666646073,49252.01666646073,49252.01666646073,0.0,0.0,0.0,736422.3942996352
2015-08-30,704784.8025148764,567227.913235562,905406.4803695978,704784.8025148764,704784.8025148764,18113.642826246658,18113.642826246658,18113.642826246658,-34995.102442410294,-34995.102442410294,-34995.102442410294,53108.74526865695,53108.74526865695,53108.74526865695,0.0,0.0,0.0,722898.445341123
2015-08-31,704840.7631559075,582635.5790099669,924911.0559144976,704840.7631559075,704840.7631559075,54386.85971012351,54386.85971012351,54386.85971012351,-2512.0370218450153,-2512.0370218450153,-2512.0370218450153,56898.89673196852,56898.89673196852,56898.89673196852,0.0,0.0,0.0,759227.622866031
2015-09-01,704896.7237969388,609629.6239621228,935915.7175321231,704896.7237969388,704896.7237969388,71815.3058574855,71815.3058574855,71815.3058574855,11277.282463199606,11277.282463199606,11277.282463199606,60538.02339428589,60538.02339428589,60538.02339428589,0.0,0.0,0.0,776712.0296544243
2015-09-02,704952.68443797,611891.2118055738,953552.6524331539,704952.68443797,704952.68443797,78258.101202044,78258.101202044,78258.101202044,14313.28384904279,14313.28384904279,14313.28384904279,63944.817353001206,63944.817353001206,63944.817353001206,0.0,0.0,0.0,783210.7856400141
2015-09-03,705008.6450790013,618962.3339728753,957473.86814664,705008.6450790013,705008.6450790013,82964.51875861533,82964.51875861533,82964.51875861533,15921.880517838974,15921.880517838974,15921.880517838974,67042.63824077637,67042.63824077637,67042.63824077637,0.0,0.0,0.0,787973.1638376167
2015-09-04,705064.6057200326,624969.9528769363,941700.2039609954,705064.6057200326,705064.6057200326,83314.06588047012,83314.06588047012,83314.06588047012,13553.156874860488,13553.156874860488,13553.156874860488,69760.90900560965,69760.90900560965,69760.90900560965,0.0,0.0,0.0,788378.6716005027
2015-09-05,705120.5663610639,588310.991318617,923379.918179508,705120.5663610639,705120.5663610639,54477.887242477984,54477.887242477984,54477.887242477984,-17558.46424071079,-17558.46424071079,-17558.46424071079,72036.35148318877,72036.35148318877,72036.35148318877,0.0,0.0,0.0,759598.4536035418
2015-09-06,705176.5270020951,580365.2225449154,923590.2745115916,705176.5270020951,705176.5270020951,38818.935640027965,38818.935640027965,38818.935640027965,-34995.1024424276,-34995.1024424276,-34995.1024424276,73814.03808245556,73814.03808245556,73814.03808245556,0.0,0.0,0.0,743995.4626421231
2015-09-07,705232.4876431265,604271.5933070136,935732.1399822255,705232.4876431265,705232.4876431265,72536.20390396638,72536.20390396638,72536.20390396638,-2512.0370218911644,-2512.0370218911644,-2512.0370218911644,75048.24092585754,75048.24092585754,75048.24092585754,0.0,0.0,0.0,777768.6915470929
2015-09-08,705288.4482841578,627093.2688498406,962714.0921620621,705288.4482841578,705288.4482841578,86980.34761782155,86980.34761782155,86980.34761782155,11277.282463203708,11277.282463203708,11277.282463203708,75703.06515461783,75703.06515461783,75703.06515461783,0.0,0.0,0.0,792268.7959019793
2015-09-09,705344.408925189,630307.0982018424,968408.4134662607,705344.408925189,705344.408925189,90066.14252545402,90066.14252545402,90066.14252545402,14313.283849028068,14313.283849028068,14313.283849028068,75752.85867642595,75752.85867642595,75752.85867642595,0.0,0.0,0.0,795410.5514506431
2015-09-10,705400.3695662203,630659.8856879186,961581.1127505515,705400.3695662203,705400.3695662203,91104.27676583272,91104.27676583272,91104.27676583272,15921.880517849402,15921.880517849402,15921.880517849402,75182.39624798333,75182.39624798333,75182.39624798333,0.0,0.0,0.0,796504.646332053
2015-09-11,705456.3302072516,616108.410342411,954344.7335708098,705456.3302072516,705456.3302072516,87539.99817394838,87539.99817394838,87539.99817394838,13553.156874818165,13553.156874818165,13553.156874818165,73986.8412991302,73986.8412991302,73986.8412991302,0.0,0.0,0.0,792996.3283812
2015-09-12,705512.2908482829,581955.2592517928,928968.7290878351,705512.2908482829,705512.2908482829,54613.029934947364,54613.029934947364,54613.029934947364,-17558.46424068281,-17558.46424068281,-17558.46424068281,72171.49417563017,72171.49417563017,72171.49417563017,0.0,0.0,0.0,760125.3207832302
2015-09-13,705568.2514893141,567712.1895437133,907789.4157329779,705568.2514893141,705568.2514893141,34756.23792862211,34756.23792862211,34756.23792862211,-34995.10244240872,-34995.10244240872,-34995.10244240872,69751.34037103083,69751.34037103083,69751.34037103083,0.0,0.0,0.0,740324.4894179362
2015-09-14,705624.2121303454,606202.0175074624,937018.0861370838,705624.2121303454,705624.2121303454,64238.37969252726,64238.37969252726,64238.37969252726,-2512.03702186597,-2512.03702186597,-2512.03702186597,66750.41671439323,66750.41671439323,66750.41671439323,0.0,0.0,0.0,769862.5918228726
2015-09-15,705680.1727713767,617196.3162375912,944733.2137868301,705680.1727713767,705680.1727713767,74478.29974029325,74478.29974029325,74478.29974029325,11277.282463203284,11277.282463203284,11277.282463203284,63201.01727708997,63201.01727708997,63201.01727708997,0.0,0.0,0.0,780158.47251167
2015-09-16,705736.133412408,607959.8620058155,937315.1354353594,705736.133412408,705736.133412408,73456.0477218148,73456.0477218148,73456.0477218148,14313.28384903743,14313.28384903743,14313.28384903743,59142.763872777374,59142.763872777374,59142.763872777374,0.0,0.0,0.0,779192.1811342228
2015-09-17,705792.0940534392,612679.0838891716,957971.0872783574,705792.0940534392,705792.0940534392,70543.44890543609,70543.44890543609,70543.44890543609,15921.880517843436,15921.880517843436,15921.880517843436,54621.568387592655,54621.568387592655,54621.568387592655,0.0,0.0,0.0,776335.5429588753
2015-09-18,705848.0546944704,608561.0377053851,948410.969745381,705848.0546944704,705848.0546944704,63241.67262487555,63241.67262487555,63241.67262487555,13553.156874862016,13553.156874862016,13553.156874862016,49688.51575001353,49688.51575001353,49688.51575001353,0.0,0.0,0.0,769089.7273193459
2015-09-19,705904.0153355016,570298.206658419,900405.2760318109,705904.0153355016,705904.0153355016,26840.232873122844,26840.232873122844,26840.232873122844,-17558.464240703015,-17558.464240703015,-17558.464240703015,44398.69711382586,44398.69711382586,44398.69711382586,0.0,0.0,0.0,732744.2482086244
2015-09-20,705959.975976533,532834.0314156184,886886.9638835549,705959.975976533,705959.975976533,3814.9203449500883,3814.9203449500883,3814.9203449500883,-34995.102442403855,-34995.102442403855,-34995.102442403855,38810.02278735395,38810.02278735395,38810.02278735395,0.0,0.0,0.0,709774.8963214831
2015-09-21,706015.9366175643,571664.3964942563,902261.329022187,706015.9366175643,706015.9366175643,30470.006602309455,30470.006602309455,30470.006602309455,-2512.0370218407757,-2512.0370218407757,-2512.0370218407757,32982.04362415023,32982.04362415023,32982.04362415023,0.0,0.0,0.0,736485.9432198737
2015-09-22,706071.8972585956,583824.3629137764,904145.257962727,706071.8972585956,706071.8972585956,38252.09050609071,38252.09050609071,38252.09050609071,11277.282463211908,11277.282463211908,11277.282463211908,26974.8080428788,26974.8080428788,26974.8080428788,0.0,0.0,0.0,744323.9877646862
2015-09-23,706127.8578996268,567856.2088789212,910205.9872443712,706127.8578996268,706127.8578996268,35161.063481916004,35161.063481916004,35161.063481916004,14313.283849022711,14313.283849022711,14313.283849022711,20847.77963289329,20847.77963289329,20847.77963289329,0.0,0.0,0.0,741288.9213815428
2015-09-24,706183.8185406581,563126.0383579757,899926.1106896722,706183.8185406581,706183.8185406581,30580.718030229287,30580.718030229287,30580.718030229287,15921.880517834206,15921.880517834206,15921.880517834206,14658.837512395081,14658.837512395081,14658.837512395081,0.0,0.0,0.0,736764.5365708874
2015-09-25,706239.7791816894,572848.5109800661,900831.3632545858,706239.7791816894,706239.7791816894,22016.535209334903,22016.535209334903,22016.535209334903,13553.156874841694,13553.156874841694,13553.156874841694,8463.378334493204,8463.378334493204,8463.378334493204,0.0,0.0,0.0,728256.3143910243
2015-09-26,706295.7398227206,518956.98104652134,864979.5528550565,706295.7398227206,706295.7398227206,-15244.929048990258,-15244.929048990258,-15244.929048990258,-17558.464240655056,-17558.464240655056,-17558.464240655056,2313.535191664796,2313.535191664796,2313.535191664796,0.0,0.0,0.0,691050.8107737304
2015-09-27,706351.7004637519,494148.12797600304,837253.3291441472,706351.7004637519,706351.7004637519,-38737.57767417166,-38737.57767417166,-38737.57767417166,-34995.10244238498,-34995.10244238498,-34995.10244238498,-3742.475231786674,-3742.475231786674,-3742.475231786674,0.0,0.0,0.0,667614.1227895803
2015-09-28,706407.6611047832,536461.3578792866,883109.8153583037,706407.6611047832,706407.6611047832,-12172.906969763122,-12172.906969763122,-12172.906969763122,-2512.0370218816565,-2512.0370218816565,-2512.0370218816565,-9660.869947881465,-9660.869947881465,-9660.869947881465,0.0,0.0,0.0,694234.7541350201
2015-09-29,706463.6217458145,526881.16650383,861485.2626664203,706463.6217458145,706463.6217458145,-4125.395673969957,-4125.395673969957,-4125.395673969957,11277.282463203028,11277.282463203028,11277.282463203028,-15402.678137172983,-15402.678137172983,-15402.678137172983,0.0,0.0,0.0,702338.2260718445
2015-09-30,706519.5824143658,524427.8756850001,872378.5757229619,706519.5824143658,706519.5824143658,-6620.6976528181,-6620.6976528181,-6620.6976528181,14313.283849032074,14313.283849032074,14313.283849032074,-20933.981501850176,-20933.981501850176,-20933.981501850176,0.0,0.0,0.0,699898.8847615478
2015-10-01,706575.543082917,537378.1086979277,867810.2587117498,706575.543082917,706575.543082917,-10304.14042182461,-10304.14042182461,-10304.14042182461,15921.880517844635,15921.880517844635,15921.880517844635,-26226.020939669244,-26226.020939669244,-26226.020939669244,0.0,0.0,0.0,696271.4026610923
2015-10-02,706631.5037514683,514662.918021821,853160.1010655857,706631.5037514683,706631.5037514683,-17702.020533829924,-17702.020533829924,-17702.020533829924,13553.156874821367,13553.156874821367,13553.156874821367,-31255.17740865129,-31255.17740865129,-31255.17740865129,0.0,0.0,0.0,688929.4832176383
2015-10-03,706687.4644200195,487027.8985553903,813237.4973699783,706687.4644200195,706687.4644200195,-53561.30212323299,-53561.30212323299,-53561.30212323299,-17558.464240587116,-17558.464240587116,-17558.464240587116,-36002.83788264588,-36002.83788264588,-36002.83788264588,0.0,0.0,0.0,653126.1622967866
2015-10-04,706743.4250885708,451280.84690020105,791426.0694473793,706743.4250885708,706743.4250885708,-75450.26229507432,-75450.26229507432,-75450.26229507432,-34995.10244241631,-34995.10244241631,-34995.10244241631,-40455.159852658035,-40455.159852658035,-40455.159852658035,0.0,0.0,0.0,631293.1627934965
2015-10-05,706799.3857571221,492636.8815927069,825946.7287594429,706799.3857571221,706799.3857571221,-47114.786874317884,-47114.786874317884,-47114.786874317884,-2512.0370218617304,-2512.0370218617304,-2512.0370218617304,-44602.74985245615,-44602.74985245615,-44602.74985245615,0.0,0.0,0.0,659684.5988828042
