ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-08-04,1928243.0352579334,2123514.5443022363,2440030.561783533,1928243.0352579334,1928243.0352579334,347592.6357192694,347592.6357192694,347592.6357192694,52967.33890048242,52967.33890048242,52967.33890048242,294625.296818787,294625.296818787,294625.296818787,0.0,0.0,0.0,2275835.6709772027
2015-08-05,1928218.5648996667,2120863.6471085623,2434136.7817408387,1928218.5648996667,1928218.5648996667,344721.44674686744,344721.44674686744,344721.44674686744,54693.8435680958,54693.8435680958,54693.8435680958,290027.6031787717,290027.6031787717,290027.6031787717,0.0,0.0,0.0,2272940.0116465343
2015-08-06,1928194.0945414,2092526.2988905108,2418062.8218702665,1928194.0945414,1928194.0945414,335086.5950439918,335086.5950439918,335086.5950439918,49427.36647523793,49427.36647523793,49427.36647523793,285659.22856875387,285659.22856875387,285659.22856875387,0.0,0.0,0.0,2263280.689585392
2015-08-07,1928169.6241831332,2090133.6055563379,2401789.216517998,1928169.6241831332,1928169.6241831332,320324.90968321776,320324.90968321776,320324.90968321776,38793.120239385826,38793.120239385826,38793.120239385826,281531.78944383195,281531.78944383195,281531.78944383195,0.0,0.0,0.0,2248494.533866351
2015-08-08,1928145.153824867,1983719.4265891786,2288253.2957177972,1928145.153824867,1928145.153824867,208742.3040215578,208742.3040215578,208742.3040215578,-68900.13597828253,-68900.13597828253,-68900.13597828253,277642.43999984034,277642.43999984034,277642.43999984034,0.0,0.0,0.0,2136887.4578464245
2015-08-09,1928120.6834666003,1899483.5510851801,2229516.9841031046,1928120.6834666003,1928120.6834666003,146819.181228358,146819.181228358,146819.181228358,-127155.17403212596,-127155.17403212596,-127155.17403212596,273974.355260484,273974.355260484,273974.355260484,0.0,0.0,0.0,2074939.8646949583
2015-08-10,1928096.2131083335,2036192.652520623,2351211.9105435633,1928096.2131083335,1928096.2131083335,270671.28110498306,270671.28110498306,270671.28110498306,173.64082704766128,173.64082704766128,173.64082704766128,270497.6402779354,270497.6402779354,270497.6402779354,0.0,0.0,0.0,2198767.4942133166
2015-08-11,1928071.7427500668,2091723.9642913272,2407129.437549496,1928071.7427500668,1928071.7427500668,320137.9737503994,320137.9737503994,320137.9737503994,52967.33890045202,52967.33890045202,52967.33890045202,267170.63484994735,267170.63484994735,267170.63484994735,0.0,0.0,0.0,2248209.716500466
2015-08-12,1928047.2723918,2092634.740191404,2405655.544183535,1928047.2723918,1928047.2723918,318635.4149802362,318635.4149802362,318635.4149802362,54693.84356807048,54693.84356807048,54693.84356807048,263941.57141216577,263941.57141216577,263941.57141216577,0.0,0.0,0.0,2246682.6873720363
2015-08-13,1928022.8020335333,2080282.5116097785,2391775.8744679815,1928022.8020335333,1928022.8020335333,310177.89978288516,310177.89978288516,310177.89978288516,49427.366475151604,49427.366475151604,49427.366475151604,260750.5333077336,260750.5333077336,260750.5333077336,0.0,0.0,0.0,2238200.7018164187
2015-08-14,1927998.3316752666,2067764.4540856685,2388591.461310986,1927998.3316752666,1927998.3316752666,296324.77201808174,296324.77201808174,296324.77201808174,38793.120239395605,38793.120239395605,38793.120239395605,257531.65177868612,257531.65177868612,257531.65177868612,0.0,0.0,0.0,2224323.1036933484
2015-08-15,1927973.861317,1945090.1609524197,2273083.506113342,1927973.861317,1927973.861317,185315.33704534898,185315.33704534898,185315.33704534898,-68900.13597835207,-68900.13597835207,-68900.13597835207,254215.47302370108,254215.47302370108,254215.47302370108,0.0,0.0,0.0,2113289.198362349
2015-08-16,1927949.3909587334,1882146.5545558087,2203465.773784018,1927949.3909587334,1927949.3909587334,123576.24770174695,123576.24770174695,123576.24770174695,-127155.17403214835,-127155.17403214835,-127155.17403214835,250731.4217338953,250731.4217338953,250731.4217338953,0.0,0.0,0.0,2051525.6386604803
2015-08-17,1927924.920600467,2009138.5802422075,2322399.5105327065,1927924.920600467,1927924.920600467,247183.92562214597,247183.92562214597,247183.92562214597,173.64082714458695,173.64082714458695,173.64082714458695,247010.28479500135,247010.28479500135,247010.28479500135,0.0,0.0,0.0,2175108.846222613
2015-08-18,1927900.4502422002,2069008.5143057236,2365832.2906218846,1927900.4502422002,1927900.4502422002,295953.97731288493,295953.97731288493,295953.97731288493,52967.338900484756,52967.338900484756,52967.338900484756,242986.6384124002,242986.6384124002,242986.6384124002,0.0,0.0,0.0,2223854.427555085
2015-08-19,1927875.9798839334,2069075.787715228,2387258.672762832,1927875.9798839334,1927875.9798839334,293294.9873547306,293294.9873547306,293294.9873547306,54693.843568045144,54693.843568045144,54693.843568045144,238601.14378668545,238601.14378668545,238601.14378668545,0.0,0.0,0.0,2221170.967238664
2015-08-20,1927851.5095256667,2053849.6496767565,2369820.35623884,1927851.5095256667,1927851.5095256667,283230.0070594877,283230.0070594877,283230.0070594877,49427.36647525935,49427.36647525935,49427.36647525935,233802.6405842284,233802.6405842284,233802.6405842284,0.0,0.0,0.0,2211081.5165851545
2015-08-21,1927827.0391674,2030310.223894359,2354987.486924147,1927827.0391674,1927827.0391674,267343.0939282786,267343.0939282786,267343.0939282786,38793.120239552496,38793.120239552496,38793.120239552496,228549.97368872614,228549.97368872614,228549.97368872614,0.0,0.0,0.0,2195170.1330956784
2015-08-22,1927802.5688091333,1924188.0752700737,2234895.8226062036,1927802.5688091333,1927802.5688091333,153913.36092109847,153913.36092109847,153913.36092109847,-68900.1359782574,-68900.1359782574,-68900.1359782574,222813.49689935587,222813.49689935587,222813.49689935587,0.0,0.0,0.0,2081715.9297302316
2015-08-23,1927778.0984508668,1867125.3500879016,2180873.682238928,1927778.0984508668,1927778.0984508668,89421.03308275586,89421.03308275586,89421.03308275586,-127155.17403212497,-127155.17403212497,-127155.17403212497,216576.20711488082,216576.20711488082,216576.20711488082,0.0,0.0,0.0,2017199.1315336227
2015-08-24,1927753.6280926,1989023.9238525892,2295322.21375218,1927753.6280926,1927753.6280926,210008.1146459484,210008.1146459484,210008.1146459484,173.64082722467265,173.64082722467265,173.64082722467265,209834.47381872372,209834.47381872372,209834.47381872372,0.0,0.0,0.0,2137761.7427385487
2015-08-25,1927729.1577343335,2018515.2164973365,2330862.877120069,1927729.1577343335,1927729.1577343335,255565.67992098143,255565.67992098143,255565.67992098143,52967.33890047836,52967.33890047836,52967.33890047836,202598.34102050305,202598.34102050305,202598.34102050305,0.0,0.0,0.0,2183294.837655315
2015-08-26,1927704.6873760668,2023881.297517117,2339524.761668115,1927704.6873760668,1927704.6873760668,249585.23541723407,249585.23541723407,249585.23541723407,54693.843568019816,54693.843568019816,54693.843568019816,194891.39184921427,194891.39184921427,194891.39184921427,0.0,0.0,0.0,2177289.922793301
2015-08-27,1927680.2170178,2012279.0519090437,2337035.3226497024,1927680.2170178,1927680.2170178,236177.54581642186,236177.54581642186,236177.54581642186,49427.366475173025,49427.366475173025,49427.366475173025,186750.17934124885,186750.17934124885,186750.17934124885,0.0,0.0,0.0,2163857.762834222
2015-08-28,1927655.7466595334,1988441.4084412097,2303671.0683035553,1927655.7466595334,1927655.7466595334,217016.3604670108,217016.3604670108,217016.3604670108,38793.120239480435,38793.120239480435,38793.120239480435,178223.2402275304,178223.2402275304,178223.2402275304,0.0,0.0,0.0,2144672.107126544
2015-08-29,1927631.2763012669,1870238.339025462,2190623.5792956147,1927631.2763012669,1927631.2763012669,100469.58532179713,100469.58532179713,100469.58532179713,-68900.13597825382,-68900.13597825382,-68900.13597825382,169369.72130005097,169369.72130005097,169369.72130005097,0.0,0.0,0.0,2028100.861623064
2015-08-30,1927606.8059430001,1802118.314171743,2121711.1968609774,1927606.8059430001,1927606.8059430001,33102.48581539743,33102.48581539743,33102.48581539743,-127155.17403224725,-127155.17403224725,-127155.17403224725,160257.65984764468,160257.65984764468,160257.65984764468,0.0,0.0,0.0,1960709.2917583976
2015-08-31,1927582.3355847334,1921302.1267043436,2234406.3587143472,1927582.3355847334,1927582.3355847334,151135.6111645133,151135.6111645133,151135.6111645133,173.6408273384607,173.6408273384607,173.6408273384607,150961.97033717486,150961.97033717486,150961.97033717486,0.0,0.0,0.0,2078717.9467492467
2015-09-01,1927557.8652264667,1949681.7258850138,2281150.7066803067,1927557.8652264667,1927557.8652264667,194529.53755891157,194529.53755891157,194529.53755891157,52967.338900447954,52967.338900447954,52967.338900447954,141562.1986584636,141562.1986584636,141562.1986584636,0.0,0.0,0.0,2122087.402785378
2015-09-02,1927533.3948682,1952477.3419231004,2262630.836208396,1927533.3948682,1927533.3948682,186833.95613923008,186833.95613923008,186833.95613923008,54693.843568083685,54693.843568083685,54693.843568083685,132140.11257114643,132140.11257114643,132140.11257114643,0.0,0.0,0.0,2114367.35100743
2015-09-03,1927508.9245099335,1950848.9204867957,2263772.098694626,1927508.9245099335,1927508.9245099335,172204.56874572343,172204.56874572343,172204.56874572343,49427.36647520643,49427.36647520643,49427.36647520643,122777.202270517,122777.202270517,122777.202270517,0.0,0.0,0.0,2099713.4932556567
2015-09-04,1927484.4541516667,1913274.1659999667,2233691.1762336255,1927484.4541516667,1927484.4541516667,152345.28830014518,152345.28830014518,152345.28830014518,38793.12023949022,38793.12023949022,38793.12023949022,113552.16806065496,113552.16806065496,113552.16806065496,0.0,0.0,0.0,2079829.742451812
2015-09-05,1927459.9837934002,1808387.189854557,2125370.4868045645,1927459.9837934002,1927459.9837934002,35638.33691442784,35638.33691442784,35638.33691442784,-68900.13597839649,-68900.13597839649,-68900.13597839649,104538.47289282433,104538.47289282433,104538.47289282433,0.0,0.0,0.0,1963098.320707828
2015-09-06,1927435.5134351335,1743831.0261162561,2064096.3666800915,1927435.5134351335,1927435.5134351335,-31353.138068963046,-31353.138068963046,-31353.138068963046,-127155.17403231958,-127155.17403231958,-127155.17403231958,95802.03596335654,95802.03596335654,95802.03596335654,0.0,0.0,0.0,1896082.3753661704
2015-09-07,1927411.0430768668,1855231.4960577867,2179025.149104614,1927411.0430768668,1927411.0430768668,87572.78053669946,87572.78053669946,87572.78053669946,173.6408271621735,173.6408271621735,173.6408271621735,87399.13970953728,87399.13970953728,87399.13970953728,0.0,0.0,0.0,2014983.8236135663
2015-09-08,1927386.5727186,1912489.8969553171,2233386.897342005,1927386.5727186,1927386.5727186,132341.9554016415,132341.9554016415,132341.9554016415,52967.33890046114,52967.33890046114,52967.33890046114,79374.61650118032,79374.61650118032,79374.61650118032,0.0,0.0,0.0,2059728.5281202416
2015-09-09,1927362.1023603333,1896364.3639744378,2204028.424876748,1927362.1023603333,1927362.1023603333,126454.21683911634,126454.21683911634,126454.21683911634,54693.84356804333,54693.84356804333,54693.84356804333,71760.37327107301,71760.37327107301,71760.37327107301,0.0,0.0,0.0,2053816.3191994496
2015-09-10,1927337.6320020666,1880872.3295636852,2200257.3917561504,1927337.6320020666,1927337.6320020666,114001.66896975483,114001.66896975483,114001.66896975483,49427.36647523983,49427.36647523983,49427.36647523983,64574.302494515,64574.302494515,64574.302494515,0.0,0.0,0.0,2041339.3009718214
2015-09-11,1927313.1616438003,1861298.2755234463,2187154.535144702,1927313.1616438003,1927313.1616438003,96612.73683863936,96612.73683863936,96612.73683863936,38793.12023933633,38793.12023933633,38793.12023933633,57819.616599303044,57819.616599303044,57819.616599303044,0.0,0.0,0.0,2023925.8984824396
2015-09-12,1927288.6912855336,1739639.9284351822,2073405.85648689,1927288.6912855336,1927288.6912855336,-17415.505582696827,-17415.505582696827,-17415.505582696827,-68900.13597830181,-68900.13597830181,-68900.13597830181,51484.63039560499,51484.63039560499,51484.63039560499,0.0,0.0,0.0,1909873.1857028368
2015-09-13,1927264.2209272669,1687091.1698094362,1993823.1990965009,1927264.2209272669,1927264.2209272669,-81612.17120705266,-81612.17120705266,-81612.17120705266,-127155.17403224623,-127155.17403224623,-127155.17403224623,45543.002825193566,45543.002825193566,45543.002825193566,0.0,0.0,0.0,1845652.0497202142
2015-09-14,1927239.7505690001,1808210.7165813006,2135715.800729111,1927239.7505690001,1927239.7505690001,40128.07645898705,40128.07645898705,40128.07645898705,173.64082725910814,173.64082725910814,173.64082725910814,39954.435631727945,39954.435631727945,39954.435631727945,0.0,0.0,0.0,1967367.8270279872
2015-09-15,1927215.2802107334,1849343.3804344512,2174772.8487226726,1927215.2802107334,1927215.2802107334,87633.15175358446,87633.15175358446,87633.15175358446,52967.338900454735,52967.338900454735,52967.338900454735,34665.812853129726,34665.812853129726,34665.812853129726,0.0,0.0,0.0,2014848.4319643178
2015-09-16,1927190.8098524667,1853209.744514707,2178054.4089282285,1927190.8098524667,1927190.8098524667,84306.5953043443,84306.5953043443,84306.5953043443,54693.8435680701,54693.8435680701,54693.8435680701,29612.751736274207,29612.751736274207,29612.751736274207,0.0,0.0,0.0,2011497.405156811
2015-09-17,1927166.3394942,1842494.3091479365,2164390.2088824906,1927166.3394942,1927166.3394942,74148.88964555142,74148.88964555142,74148.88964555142,49427.36647522784,49427.36647522784,49427.36647522784,24721.523170323588,24721.523170323588,24721.523170323588,0.0,0.0,0.0,2001315.2291397513
2015-09-18,1927141.8691359332,1813318.7679996307,2142598.472438203,1927141.8691359332,1927141.8691359332,58704.408637493376,58704.408637493376,58704.408637493376,38793.120239493226,38793.120239493226,38793.120239493226,19911.28839800015,19911.28839800015,19911.28839800015,0.0,0.0,0.0,1985846.2777734266
2015-09-19,1927117.3987776665,1702518.9643724072,2030376.901463632,1927117.3987776665,1927117.3987776665,-53803.54704418453,-53803.54704418453,-53803.54704418453,-68900.13597837136,-68900.13597837136,-68900.13597837136,15096.588934186828,15096.588934186828,15096.588934186828,0.0,0.0,0.0,1873313.851733482
2015-09-20,1927092.9284194002,1654034.0822182186,1960557.9850127515,1927092.9284194002,1927092.9284194002,-116965.15543852556,-116965.15543852556,-116965.15543852556,-127155.17403222284,-127155.17403222284,-127155.17403222284,10190.018593697292,10190.018593697292,10190.018593697292,0.0,0.0,0.0,1810127.7729808746
2015-09-21,1927068.4580611335,1764857.9276270762,2093923.6514400416,1927068.4580611335,1927068.4580611335,5278.641376246075,5278.641376246075,5278.641376246075,173.64082735603606,173.64082735603606,173.64082735603606,5105.000548890039,5105.000548890039,5105.000548890039,0.0,0.0,0.0,1932347.0994373795
2015-09-22,1927043.9877028668,1807944.0181014347,2128600.065080836,1927043.9877028668,1927043.9877028668,52725.92748843152,52725.92748843152,52725.92748843152,52967.33890048747,52967.33890048747,52967.33890048747,-241.41141205594917,-241.41141205594917,-241.41141205594917,0.0,0.0,0.0,1979769.9151912984
2015-09-23,1927019.5173446,1812364.18618839,2146859.9672734397,1927019.5173446,1927019.5173446,48768.05391232825,48768.05391232825,48768.05391232825,54693.843568029755,54693.843568029755,54693.843568029755,-5925.789655701506,-5925.789655701506,-5925.789655701506,0.0,0.0,0.0,1975787.5712569284
2015-09-24,1926995.0469863333,1803137.4085674903,2122369.5874232426,1926995.0469863333,1926995.0469863333,37411.6377460458,37411.6377460458,37411.6377460458,49427.36647518692,49427.36647518692,49427.36647518692,-12015.728729141116,-12015.728729141116,-12015.728729141116,0.0,0.0,0.0,1964406.6847323792
2015-09-25,1926970.5766280666,1789730.2699348328,2100553.441484768,1926970.5766280666,1926970.5766280666,20225.661756589096,20225.661756589096,20225.661756589096,38793.12023942119,38793.12023942119,38793.12023942119,-18567.458482832088,-18567.458482832088,-18567.458482832088,0.0,0.0,0.0,1947196.2383846557
2015-09-26,1926946.1062698,1670862.1251091047,1991399.8242722398,1926946.1062698,1926946.1062698,-94523.88243024799,-94523.88243024799,-94523.88243024799,-68900.13597820356,-68900.13597820356,-68900.13597820356,-25623.746452044434,-25623.746452044434,-25623.746452044434,0.0,0.0,0.0,1832422.2238395521
2015-09-27,1926921.6359115334,1611845.962660088,1913953.3607408104,1926921.6359115334,1926921.6359115334,-160367.32787327052,-160367.32787327052,-160367.32787327052,-127155.17403214952,-127155.17403214952,-127155.17403214952,-33212.15384112099,-33212.15384112099,-33212.15384112099,0.0,0.0,0.0,1766554.3080382629
2015-09-28,1926897.1655532669,1732921.5529752406,2043861.857211968,1926897.1655532669,1926897.1655532669,-41170.05888923581,-41170.05888923581,-41170.05888923581,173.64082719661798,173.64082719661798,173.64082719661798,-41343.69971643242,-41343.69971643242,-41343.69971643242,0.0,0.0,0.0,1885727.106664031
2015-09-29,1926872.695195,1753625.3541711855,2091524.5067769338,1926872.695195,1926872.695195,2955.362266822093,2955.362266822093,2955.362266822093,52967.33890045708,52967.33890045708,52967.33890045708,-50011.976633634986,-50011.976633634986,-50011.976633634986,0.0,0.0,0.0,1929828.057461822
2015-09-30,1926848.2250280958,1763976.9317131122,2087662.8368806227,1926848.2250280958,1926848.2250280958,-4498.904655092138,-4498.904655092138,-4498.904655092138,54693.84356805654,54693.84356805654,54693.84356805654,-59192.74822314867,-59192.74822314867,-59192.74822314867,0.0,0.0,0.0,1922349.3203730036
2015-10-01,1926823.7548611911,1738611.2607967164,2069559.678614522,1926823.7548611911,1926823.7548611911,-19416.67912674603,-19416.67912674603,-19416.67912674603,49427.366475220326,49427.366475220326,49427.366475220326,-68844.04560196635,-68844.04560196635,-68844.04560196635,0.0,0.0,0.0,1907407.0757344451
2015-10-02,1926799.2846942868,1727766.8571344977,2054000.832992975,1926799.2846942868,1926799.2846942868,-40113.645021233846,-40113.645021233846,-40113.645021233846,38793.12023934912,38793.12023934912,38793.12023934912,-78906.76526058296,-78906.76526058296,-78906.76526058296,0.0,0.0,0.0,1886685.6396730528
2015-10-03,1926774.8145273826,1619099.2195085573,1933401.6453294284,1926774.8145273826,1926774.8145273826,-158205.89267988267,-158205.89267988267,-158205.89267988267,-68900.13597796267,-68900.13597796267,-68900.13597796267,-89305.75670192,-89305.75670192,-89305.75670192,0.0,0.0,0.0,1768568.9218475
