ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,431433.78724815923,463248.59509992495,542347.5892649436,431433.78724815923,431433.78724815923,72329.64579526655,72329.64579526655,72329.64579526655,-17282.669739815534,-17282.669739815534,-17282.669739815534,89612.31553508209,89612.31553508209,89612.31553508209,0.0,0.0,0.0,503763.4330434258
2015-07-12,431448.8033585751,452101.2880817374,536152.6253646491,431448.8033585751,431448.8033585751,64696.13214379692,64696.13214379692,64696.13214379692,-26965.395335582984,-26965.395335582984,-26965.395335582984,91661.52747937992,91661.52747937992,91661.52747937992,0.0,0.0,0.0,496144.93550237204
2015-07-13,431463.8194689911,487819.6220573814,567834.0860631072,431463.8194689911,431463.8194689911,96383.06576942505,96383.06576942505,96383.06576942505,2890.416789584786,2890.416789584786,2890.416789584786,93492.64897984026,93492.64897984026,93492.64897984026,0.0,0.0,0.0,527846.8852384161
2015-07-14,431478.83557940694,498512.87542964256,578625.3004437705,431478.83557940694,431478.83557940694,107326.378742968,107326.378742968,107326.378742968,12224.71004917363,12224.71004917363,12224.71004917363,95101.66869379436,95101.66869379436,95101.66869379436,0.0,0.0,0.0,538805.2143223749
2015-07-15,431493.8516898229,502959.81518474495,580593.0350574726,431493.8516898229,431493.8516898229,108272.69079386773,108272.69079386773,108272.69079386773,11785.137962503879,11785.137962503879,11785.137962503879,96487.55283136384,96487.55283136384,96487.55283136384,0.0,0.0,0.0,539766.5424836907
2015-07-16,431508.86780023883,498618.47724026063,580277.6503454475,431508.86780023883,431508.86780023883,108176.52334181868,108176.52334181868,108176.52334181868,10524.292570956384,10524.292570956384,10524.292570956384,97652.23077086228,97652.23077086228,97652.23077086228,0.0,0.0,0.0,539685.3911420575
2015-07-17,431523.88391065475,495625.2310416825,574375.0943184819,431523.88391065475,431523.88391065475,105424.02203739586,105424.02203739586,105424.02203739586,6823.507703226692,6823.507703226692,6823.507703226692,98600.51433416917,98600.51433416917,98600.51433416917,0.0,0.0,0.0,536947.9059480506
2015-07-18,431538.9000210707,474581.4079377926,555675.4461303854,431538.9000210707,431538.9000210707,82057.28267751858,82057.28267751858,82057.28267751858,-17282.669739829293,-17282.669739829293,-17282.669739829293,99339.95241734787,99339.95241734787,99339.95241734787,0.0,0.0,0.0,513596.1826985893
2015-07-19,431553.91613148653,465348.54139879113,543998.1323892459,431553.91613148653,431553.91613148653,72915.22894420274,72915.22894420274,72915.22894420274,-26965.3953355635,-26965.3953355635,-26965.3953355635,99880.62427976624,99880.62427976624,99880.62427976624,0.0,0.0,0.0,504469.1450756893
2015-07-20,431568.9322419025,491895.0549862634,573690.541983531,431568.9322419025,431568.9322419025,103125.2931192628,103125.2931192628,103125.2931192628,2890.416789550705,2890.416789550705,2890.416789550705,100234.8763297121,100234.8763297121,100234.8763297121,0.0,0.0,0.0,534694.2253611654
2015-07-21,431583.94835231843,501898.9356608023,585086.5457116646,431583.94835231843,431583.94835231843,112641.71871428401,112641.71871428401,112641.71871428401,12224.710049174757,12224.710049174757,12224.710049174757,100417.00866510924,100417.00866510924,100417.00866510924,0.0,0.0,0.0,544225.6670666025
2015-07-22,431598.96446273435,502367.1066093931,582490.9853269611,431598.96446273435,431598.96446273435,112228.0568601076,112228.0568601076,112228.0568601076,11785.137962510049,11785.137962510049,11785.137962510049,100442.91889759754,100442.91889759754,100442.91889759754,0.0,0.0,0.0,543827.021322842
2015-07-23,431613.9805731503,503062.77167082555,583762.9100174544,431613.9805731503,431613.9805731503,110854.0044432391,110854.0044432391,110854.0044432391,10524.292570963471,10524.292570963471,10524.292570963471,100329.71187227563,100329.71187227563,100329.71187227563,0.0,0.0,0.0,542467.9850163894
2015-07-24,431628.99668356613,499908.7683724963,577830.5914482817,431628.99668356613,431628.99668356613,106918.79246830131,106918.79246830131,106918.79246830131,6823.507703209244,6823.507703209244,6823.507703209244,100095.28476509207,100095.28476509207,100095.28476509207,0.0,0.0,0.0,538547.7891518674
2015-07-25,431644.0127939821,474827.5785349781,555133.7208302091,431644.0127939821,431644.0127939821,82475.22793127997,82475.22793127997,82475.22793127997,-17282.669739811576,-17282.669739811576,-17282.669739811576,99757.89767109153,99757.89767109153,99757.89767109153,0.0,0.0,0.0,514119.2407252621
2015-07-26,431659.02890439803,463714.7502004848,544533.8431242221,431659.02890439803,431659.02890439803,72370.34483639574,72370.34483639574,72370.34483639574,-26965.395335596157,-26965.395335596157,-26965.395335596157,99335.7401719919,99335.7401719919,99335.7401719919,0.0,0.0,0.0,504029.3737407938
2015-07-27,431674.04501481395,494498.5431712583,574566.4227898817,431674.04501481395,431674.04501481395,101736.92126940613,101736.92126940613,101736.92126940613,2890.416789525416,2890.416789525416,2890.416789525416,98846.5044798807,98846.5044798807,98846.5044798807,0.0,0.0,0.0,533410.9662842201
2015-07-28,431689.06112522987,501222.9406138212,585162.1785072068,431689.06112522987,431689.06112522987,110531.68564031617,110531.68564031617,110531.68564031617,12224.710049175881,12224.710049175881,12224.710049175881,98306.97559114029,98306.97559114029,98306.97559114029,0.0,0.0,0.0,542220.746765546
2015-07-29,431704.07723564573,498811.5032127705,582783.3651248021,431704.07723564573,431704.07723564573,109517.78641688086,109517.78641688086,109517.78641688086,11785.137962504527,11785.137962504527,11785.137962504527,97732.64845437634,97732.64845437634,97732.64845437634,0.0,0.0,0.0,541221.8636525266
2015-07-30,431719.0933460617,499027.64879289875,580629.6516905979,431719.0933460617,431719.0933460617,107661.67403914484,107661.67403914484,107661.67403914484,10524.292570953532,10524.292570953532,10524.292570953532,97137.38146819132,97137.38146819132,97137.38146819132,0.0,0.0,0.0,539380.7673852065
2015-07-31,431734.1094564776,494602.36953576095,575022.2961176906,431734.1094564776,431734.1094564776,103356.60239977058,103356.60239977058,103356.60239977058,6823.507703246926,6823.507703246926,6823.507703246926,96533.09469652364,96533.09469652364,96533.09469652364,0.0,0.0,0.0,535090.7118562482
2015-08-01,431749.1255668936,471397.65668946016,550675.4462155984,431749.1255668936,431749.1255668936,78646.85030457735,78646.85030457735,78646.85030457735,-17282.66973982533,-17282.66973982533,-17282.66973982533,95929.52004440269,95929.52004440269,95929.52004440269,0.0,0.0,0.0,510395.975871471
2015-08-02,431764.14167730947,461740.2206995128,540113.031080262,431764.14167730947,431764.14167730947,68368.61396938132,68368.61396938132,68368.61396938132,-26965.395335576668,-26965.395335576668,-26965.395335576668,95334.00930495799,95334.00930495799,95334.00930495799,0.0,0.0,0.0,500132.7556466908
2015-08-03,431779.1577877254,487915.01369023387,568653.0868630328,431779.1577877254,431779.1577877254,97641.82129326012,97641.82129326012,97641.82129326012,2890.416789542026,2890.416789542026,2890.416789542026,94751.40450371809,94751.40450371809,94751.40450371809,0.0,0.0,0.0,529420.9790809855
2015-08-04,431794.1738981413,497895.54918553156,581510.5124763083,431794.1738981413,431794.1738981413,106408.68341681313,106408.68341681313,106408.68341681313,12224.71004917701,12224.71004917701,12224.71004917701,94183.97336763612,94183.97336763612,94183.97336763612,0.0,0.0,0.0,538202.8573149544
2015-08-05,431809.1900085572,495050.3214753389,579525.8309388146,431809.1900085572,431809.1900085572,105416.54903804744,105416.54903804744,105416.54903804744,11785.137962518578,11785.137962518578,11785.137962518578,93631.41107552886,93631.41107552886,93631.41107552886,0.0,0.0,0.0,537225.7390466046
2015-08-06,431824.2061189732,494003.4925256378,574173.1248378131,431824.2061189732,431824.2061189732,103615.20031864788,103615.20031864788,103615.20031864788,10524.2925709688,10524.2925709688,10524.2925709688,93090.90774767907,93090.90774767907,93090.90774767907,0.0,0.0,0.0,535439.4064376211
2015-08-07,431839.22222938907,494838.6466907815,570339.7167374991,431839.22222938907,431839.22222938907,99380.78715334342,99380.78715334342,99380.78715334342,6823.507703210497,6823.507703210497,6823.507703210497,92557.27945013292,92557.27945013292,92557.27945013292,0.0,0.0,0.0,531220.0093827324
2015-08-08,431854.238339805,464692.7877047304,550126.8580761178,431854.238339805,431854.238339805,74740.48912809393,74740.48912809393,74740.48912809393,-17282.669739839093,-17282.669739839093,-17282.669739839093,92023.15886793302,92023.15886793302,92023.15886793302,0.0,0.0,0.0,506594.7274678989
2015-08-09,431869.2544502209,455224.93278909323,535896.2474504656,431869.2544502209,431869.2544502209,64513.84494861643,64513.84494861643,64513.84494861643,-26965.395335569152,-26965.395335569152,-26965.395335569152,91479.2402841856,91479.2402841856,91479.2402841856,0.0,0.0,0.0,496383.0993988373
2015-08-10,431884.2705606368,486517.9905748705,565506.02864345,431884.2705606368,431884.2705606368,93804.98891811431,93804.98891811431,93804.98891811431,2890.4167895035516,2890.4167895035516,2890.4167895035516,90914.57212861076,90914.57212861076,90914.57212861076,0.0,0.0,0.0,525689.2594787511
2015-08-11,431899.2866710528,494392.28328218666,577129.6349893202,431899.2866710528,431899.2866710528,102541.59921549028,102541.59921549028,102541.59921549028,12224.710049173522,12224.710049173522,12224.710049173522,90316.88916631675,90316.88916631675,90316.88916631675,0.0,0.0,0.0,534440.8858865431
2015-08-12,431914.30278146866,493394.9256341223,573275.8526085183,431914.30278146866,431914.30278146866,101458.11337922954,101458.11337922954,101458.11337922954,11785.137962513056,11785.137962513056,11785.137962513056,89672.9754167165,89672.9754167165,89672.9754167165,0.0,0.0,0.0,533372.4161606982
2015-08-13,431929.31889188464,493668.90374581976,570379.0283345861,431929.31889188464,431929.31889188464,99493.34072038323,99493.34072038323,99493.34072038323,10524.29257095002,10524.29257095002,10524.29257095002,88969.0481494332,88969.0481494332,88969.0481494332,0.0,0.0,0.0,531422.6596122679
2015-08-14,431944.3350023005,485826.736533687,568848.0676872965,431944.3350023005,431944.3350023005,95014.66052167448,95014.66052167448,95014.66052167448,6823.507703212028,6823.507703212028,6823.507703212028,88191.15281846245,88191.15281846245,88191.15281846245,0.0,0.0,0.0,526958.995523975
2015-08-15,431959.3511127164,461654.99882214074,543784.0055330775,431959.3511127164,431959.3511127164,70042.88884027547,70042.88884027547,70042.88884027547,-17282.66973985285,-17282.66973985285,-17282.66973985285,87325.55858012832,87325.55858012832,87325.55858012832,0.0,0.0,0.0,502002.2399529919
2015-08-16,431974.3672231324,448634.97587814176,532233.1508181329,431974.3672231324,431974.3672231324,59393.74876450339,59393.74876450339,59393.74876450339,-26965.395335577865,-26965.395335577865,-26965.395335577865,86359.14410008125,86359.14410008125,86359.14410008125,0.0,0.0,0.0,491368.1159876358
2015-08-17,431989.38333354826,480516.543031686,560313.6551705309,431989.38333354826,431989.38333354826,88170.18047675901,88170.18047675901,88170.18047675901,2890.416789524553,2890.416789524553,2890.416789524553,85279.76368723446,85279.76368723446,85279.76368723446,0.0,0.0,0.0,520159.5638103073
2015-08-18,432004.39944396424,485827.0491057583,570090.6319702246,432004.39944396424,432004.39944396424,96301.29443822867,96301.29443822867,96301.29443822867,12224.710049178702,12224.710049178702,12224.710049178702,84076.58438904995,84076.58438904995,84076.58438904995,0.0,0.0,0.0,528305.693882193
2015-08-19,432019.4155543801,486467.1661210773,567810.8883536849,432019.4155543801,432019.4155543801,94525.5234885696,94525.5234885696,94525.5234885696,11785.137962507531,11785.137962507531,11785.137962507531,82740.38552606206,82740.38552606206,82740.38552606206,0.0,0.0,0.0,526544.9390429497
2015-08-20,432034.431664796,484390.4440364415,565607.0375632349,432034.431664796,432034.431664796,91788.10578154818,91788.10578154818,91788.10578154818,10524.292570974134,10524.292570974134,10524.292570974134,81263.81321057404,81263.81321057404,81263.81321057404,0.0,0.0,0.0,523822.5374463442
2015-08-21,432049.447775212,477911.1424473039,560521.7603372788,432049.447775212,432049.447775212,86465.09135923105,86465.09135923105,86465.09135923105,6823.507703249715,6823.507703249715,6823.507703249715,79641.58365598133,79641.58365598133,79641.58365598133,0.0,0.0,0.0,518514.53913444304
2015-08-22,432064.46388562786,452270.0795896253,535365.9155931452,432064.46388562786,432064.46388562786,60587.960764515075,60587.960764515075,60587.960764515075,-17282.66973983513,-17282.66973983513,-17282.66973983513,77870.6305043502,77870.6305043502,77870.6305043502,0.0,0.0,0.0,492652.42465014296
2015-08-23,432079.47999604384,441783.44408942806,519942.64106936293,432079.47999604384,432079.47999604384,48984.79760604647,48984.79760604647,48984.79760604647,-26965.39533557035,-26965.39533557035,-26965.39533557035,75950.19294161681,75950.19294161681,75950.19294161681,0.0,0.0,0.0,481064.2776020903
2015-08-24,432094.4961064597,467027.5581271067,546715.3447540993,432094.4961064597,432094.4961064597,76772.25977976152,76772.25977976152,76772.25977976152,2890.416789541164,2890.416789541164,2890.416789541164,73881.84299022036,73881.84299022036,73881.84299022036,0.0,0.0,0.0,508866.7558862212
2015-08-25,432109.5122168756,476141.1114714511,555632.5206591794,432109.5122168756,432109.5122168756,83894.16207262667,83894.16207262667,83894.16207262667,12224.710049175772,12224.710049175772,12224.710049175772,71669.45202345088,71669.45202345088,71669.45202345088,0.0,0.0,0.0,516003.6742895023
2015-08-26,432124.5283272916,471416.25275262113,552862.1196614136,432124.5283272916,432124.5283272916,81104.23615201074,81104.23615201074,81104.23615201074,11785.137962502002,11785.137962502002,11785.137962502002,69319.09818950875,69319.09818950875,69319.09818950875,0.0,0.0,0.0,513228.76447930234
2015-08-27,432139.54443770746,469451.1511970436,551017.773614043,432139.54443770746,432139.54443770746,77363.21059183443,77363.21059183443,77363.21059183443,10524.292570955353,10524.292570955353,10524.292570955353,66838.91802087908,66838.91802087908,66838.91802087908,0.0,0.0,0.0,509502.7550295419
2015-08-28,432154.56054812344,462267.752868086,543947.9506928251,432154.56054812344,432154.56054812344,71062.41469674309,71062.41469674309,71062.41469674309,6823.507703232263,6823.507703232263,6823.507703232263,64238.90699351083,64238.90699351083,64238.90699351083,0.0,0.0,0.0,503216.9752448665
2015-08-29,432169.5766585393,435565.2383582488,517660.5096085922,432169.5766585393,432169.5766585393,44248.00540976499,44248.00540976499,44248.00540976499,-17282.669739831712,-17282.669739831712,-17282.669739831712,61530.675149596704,61530.675149596704,61530.675149596704,0.0,0.0,0.0,476417.5820683043
2015-08-30,432184.5927689552,424542.8588102394,504009.807932175,432184.5927689552,432184.5927689552,31761.769735320097,31761.769735320097,31761.769735320097,-26965.395335603003,-26965.395335603003,-26965.395335603003,58727.165070923096,58727.165070923096,58727.165070923096,0.0,0.0,0.0,463946.36250427534
2015-08-31,432199.6088793712,448770.14460519794,532018.4485190026,432199.6088793712,432199.6088793712,58732.757245006076,58732.757245006076,58732.757245006076,2890.4167895665623,2890.4167895665623,2890.4167895665623,55842.34045543951,55842.34045543951,55842.34045543951,0.0,0.0,0.0,490932.3661243773
2015-09-01,432214.62498978706,457770.1482756773,538343.6736545749,432214.62498978706,432214.62498978706,65115.56433103824,65115.56433103824,65115.56433103824,12224.710049172283,12224.710049172283,12224.710049172283,52890.85428186595,52890.85428186595,52890.85428186595,0.0,0.0,0.0,497330.1893208253
2015-09-02,432229.64110020304,455208.58190127526,533922.9973254257,432229.64110020304,432229.64110020304,61672.8439885841,61672.8439885841,61672.8439885841,11785.137962516059,11785.137962516059,11785.137962516059,49887.70602606804,49887.70602606804,49887.70602606804,0.0,0.0,0.0,493902.48508878716
2015-09-03,432244.6572106189,452152.59712219343,530467.5998968886,432244.6572106189,432244.6572106189,57372.19017807442,57372.19017807442,57372.19017807442,10524.292570962438,10524.292570962438,10524.292570962438,46847.897607111976,46847.897607111976,46847.897607111976,0.0,0.0,0.0,489616.8473886933
2015-09-04,432259.6733210348,442388.76177485136,528218.9578393594,432259.6733210348,432259.6733210348,50609.605387524396,50609.605387524396,50609.605387524396,6823.507703233794,6823.507703233794,6823.507703233794,43786.09768429061,43786.09768429061,43786.09768429061,0.0,0.0,0.0,482869.2787085592
2015-09-05,432274.6894314508,413830.4736957403,495316.13364243734,432274.6894314508,432274.6894314508,23433.653862548683,23433.653862548683,23433.653862548683,-17282.66973986265,-17282.66973986265,-17282.66973986265,40716.323602411336,40716.323602411336,40716.323602411336,0.0,0.0,0.0,455708.3432939995
2015-09-06,432289.70554186666,403719.5128072865,482763.71957183006,432289.70554186666,432289.70554186666,10686.254364822187,10686.254364822187,10686.254364822187,-26965.39533562368,-26965.39533562368,-26965.39533562368,37651.64970044587,37651.64970044587,37651.64970044587,0.0,0.0,0.0,442975.95990668883
2015-09-07,432304.72165228263,426226.1076789115,507617.33617400844,432304.72165228263,432304.72165228263,37494.36666543509,37494.36666543509,37494.36666543509,2890.416789528089,2890.416789528089,2890.416789528089,34603.949875907005,34603.949875907005,34603.949875907005,0.0,0.0,0.0,469799.0883177177
2015-09-08,432319.7377626985,432441.13295979187,519792.3407978096,432319.7377626985,432319.7377626985,43808.39130667344,43808.39130667344,43808.39130667344,12224.710049173415,12224.710049173415,12224.710049173415,31583.68125750003,31583.68125750003,31583.68125750003,0.0,0.0,0.0,476128.12906937196
2015-09-09,432334.7538731144,430781.5087924972,510733.23178852827,432334.7538731144,432334.7538731144,40384.852573614655,40384.852573614655,40384.852573614655,11785.137962506717,11785.137962506717,11785.137962506717,28599.714611107935,28599.714611107935,28599.714611107935,0.0,0.0,0.0,472719.60644672904
2015-09-10,432349.7699835304,427601.17631783837,508840.4961060262,432349.7699835304,432349.7699835304,36183.5082958094,36183.5082958094,36183.5082958094,10524.292570969526,10524.292570969526,10524.292570969526,25659.215724839876,25659.215724839876,25659.215724839876,0.0,0.0,0.0,468533.2782793398
2015-09-11,432364.78609394626,420208.60504126165,501097.7757465381,432364.78609394626,432364.78609394626,29591.088228925328,29591.088228925328,29591.088228925328,6823.507703197362,6823.507703197362,6823.507703197362,22767.580525727968,22767.580525727968,22767.580525727968,0.0,0.0,0.0,461955.87432287156
2015-09-12,432379.80220436223,392825.3034745047,476247.8462518185,432379.80220436223,432379.80220436223,2645.7553768116436,2645.7553768116436,2645.7553768116436,-17282.669739844932,-17282.669739844932,-17282.669739844932,19928.425116656574,19928.425116656574,19928.425116656574,0.0,0.0,0.0,435025.5575811739
2015-09-13,432394.8183147781,380548.4509564948,461266.2924839273,432394.8183147781,432394.8183147781,-9821.765004493958,-9821.765004493958,-9821.765004493958,-26965.3953356042,-26965.3953356042,-26965.3953356042,17143.630331110242,17143.630331110242,17143.630331110242,0.0,0.0,0.0,422573.05331028416
2015-09-14,432409.8344251941,408094.6574399903,491775.2749601088,432409.8344251941,432409.8344251941,17303.855619731195,17303.855619731195,17303.855619731195,2890.416789549094,2890.416789549094,2890.416789549094,14413.4388301821,14413.4388301821,14413.4388301821,0.0,0.0,0.0,449713.69004492526
2015-09-15,432424.85053561,415340.6654554509,498228.1798446588,432424.85053561,432424.85053561,23961.31130463458,23961.31130463458,23961.31130463458,12224.710049170488,12224.710049170488,12224.710049170488,11736.601255464093,11736.601255464093,11736.601255464093,0.0,0.0,0.0,456386.16184024455
2015-09-16,432439.86664602585,413979.7906841832,495996.99155687663,432439.86664602585,432439.86664602585,20895.704507406997,20895.704507406997,20895.704507406997,11785.137962512888,11785.137962512888,11785.137962512888,9110.566544894113,9110.566544894113,9110.566544894113,0.0,0.0,0.0,453335.57115343283
2015-09-17,432454.88275644183,410491.7246879383,489215.9249499508,432454.88275644183,432454.88275644183,17056.002827740227,17056.002827740227,17056.002827740227,10524.29257096777,10524.29257096777,10524.29257096777,6531.710256772457,6531.710256772457,6531.710256772457,0.0,0.0,0.0,449510.88558418205
2015-09-18,432469.8988668577,403150.72939282516,484269.0572611822,432469.8988668577,432469.8988668577,10819.101367705985,10819.101367705985,10819.101367705985,6823.507703235047,6823.507703235047,6823.507703235047,3995.5936644709377,3995.5936644709377,3995.5936644709377,0.0,0.0,0.0,443289.00023456366
2015-09-19,432484.9149772737,371391.21434355935,458619.6833727769,432484.9149772737,432484.9149772737,-15785.424228056496,-15785.424228056496,-15785.424228056496,-17282.669739858688,-17282.669739858688,-17282.669739858688,1497.2455118021949,1497.2455118021949,1497.2455118021949,0.0,0.0,0.0,416699.49074921716
2015-09-20,432499.9310876896,361897.1301428217,446083.07922735694,432499.9310876896,432499.9310876896,-27933.93765487388,-27933.93765487388,-27933.93765487388,-26965.395335596684,-26965.395335596684,-26965.395335596684,-968.5423192771947,-968.5423192771947,-968.5423192771947,0.0,0.0,0.0,404565.9934328157
2015-09-21,432514.94719810545,390115.1149948794,472643.8720950212,432514.94719810545,432514.94719810545,-516.497573445874,-516.497573445874,-516.497573445874,2890.4167895700934,2890.4167895700934,2890.4167895700934,-3406.9143630159674,-3406.9143630159674,-3406.9143630159674,0.0,0.0,0.0,431998.44962465955
2015-09-22,432529.96330852143,394924.2353620422,479260.9392309038,432529.96330852143,432529.96330852143,6402.054445415156,6402.054445415156,6402.054445415156,12224.710049175666,12224.710049175666,12224.710049175666,-5822.655603760509,-5822.655603760509,-5822.655603760509,0.0,0.0,0.0,438932.0177539366
2015-09-23,432544.9794189373,396003.4016378252,477069.45581050165,432544.9794189373,432544.9794189373,3565.228858389643,3565.228858389643,3565.228858389643,11785.137962503548,11785.137962503548,11785.137962503548,-8219.909104113905,-8219.909104113905,-8219.909104113905,0.0,0.0,0.0,436110.20827732695
2015-09-24,432559.99552935327,393247.7213146536,472476.1907039389,432559.99552935327,432559.99552935327,-77.62336590342436,-77.62336590342436,-77.62336590342436,10524.29257095783,10524.29257095783,10524.29257095783,-10601.915936861255,-10601.915936861255,-10601.915936861255,0.0,0.0,0.0,432482.3721634498
2015-09-25,432575.0116397692,384909.97608972475,469033.18085684255,432575.0116397692,432575.0116397692,-6147.277771647862,-6147.277771647862,-6147.277771647862,6823.5077032176,6823.5077032176,6823.5077032176,-12970.78547486546,-12970.78547486546,-12970.78547486546,0.0,0.0,0.0,426427.73386812134
2015-09-26,432590.02775018505,359318.3621403928,441190.78975465917,432590.02775018505,432590.02775018505,-32609.972945715585,-32609.972945715585,-32609.972945715585,-17282.669739823792,-17282.669739823792,-17282.669739823792,-15327.303205891794,-15327.303205891794,-15327.303205891794,0.0,0.0,0.0,399980.05480446946
2015-09-27,432605.043860601,346235.272952751,430678.2592777507,432605.043860601,432605.043860601,-44636.177481080806,-44636.177481080806,-44636.177481080806,-26965.395335577203,-26965.395335577203,-26965.395335577203,-17670.782145503606,-17670.782145503606,-17670.782145503606,0.0,0.0,0.0,387968.8663795202
2015-09-28,432620.0599710169,375489.2789625091,456551.76628657687,432620.0599710169,432620.0599710169,-17108.545861969422,-17108.545861969422,-17108.545861969422,2890.4167895360165,2890.4167895360165,2890.4167895360165,-19998.962651505437,-19998.962651505437,-19998.962651505437,0.0,0.0,0.0,415511.5141090475
2015-09-29,432635.0760814328,380524.04333144217,464776.7721439258,432635.0760814328,432635.0760814328,-10083.253985284275,-10083.253985284275,-10083.253985284275,12224.710049172176,12224.710049172176,12224.710049172176,-22307.96403445645,-22307.96403445645,-22307.96403445645,0.0,0.0,0.0,422551.8220961485
2015-09-30,432650.0922023932,378731.6070776975,460219.3284611467,432650.0922023932,432650.0922023932,-12807.151887006428,-12807.151887006428,-12807.151887006428,11785.137962509718,11785.137962509718,11785.137962509718,-24592.289849516146,-24592.289849516146,-24592.289849516146,0.0,0.0,0.0,419842.9403153868
2015-10-01,432665.1083233536,375696.06354273634,458442.3234656681,432665.1083233536,432665.1083233536,-16320.594618008365,-16320.594618008365,-16320.594618008365,10524.29257096492,10524.29257096492,10524.29257096492,-26844.887188973284,-26844.887188973284,-26844.887188973284,0.0,0.0,0.0,416344.5137053452
2015-10-02,432680.124444314,369637.6368012866,451096.58769412496,432680.124444314,432680.124444314,-22233.751012801218,-22233.751012801218,-22233.751012801218,6823.507703200148,6823.507703200148,6823.507703200148,-29057.258716001365,-29057.258716001365,-29057.258716001365,0.0,0.0,0.0,410446.3734315128
2015-10-03,432695.1405652743,343554.11638419906,424578.3533543011,432695.1405652743,432695.1405652743,-48502.29437329133,-48502.29437329133,-48502.29437329133,-17282.669739771718,-17282.669739771718,-17282.669739771718,-31219.624633519616,-31219.624633519616,-31219.624633519616,0.0,0.0,0.0,384192.846191983
2015-10-04,432710.1566862347,328567.6205932061,414708.4830278376,432710.1566862347,432710.1566862347,-60286.52564706245,-60286.52564706245,-60286.52564706245,-26965.395335609854,-26965.395335609854,-26965.395335609854,-33321.1303114526,-33321.1303114526,-33321.1303114526,0.0,0.0,0.0,372423.63103917224
2015-10-05,432725.1728071951,360743.3436987963,441302.0936991504,432725.1728071951,432725.1728071951,-32459.677153046847,-32459.677153046847,-32459.677153046847,2890.4167895526252,2890.4167895526252,2890.4167895526252,-35350.09394259947,-35350.09394259947,-35350.09394259947,0.0,0.0,0.0,400265.4956541483
