ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-08-18,2127042.370489518,2282106.647565425,2729484.826539873,2127042.370489518,2127042.370489518,371940.0217348408,371940.0217348408,371940.0217348408,63788.027743852916,63788.027743852916,63788.027743852916,308151.99399098795,308151.99399098795,308151.99399098795,0.0,0.0,0.0,2498982.392224359
2015-08-19,2127209.878651383,2283516.54219532,2726863.3578927456,2127209.878651383,2127209.878651383,373736.3535788723,373736.3535788723,373736.3535788723,68858.29472998763,68858.29472998763,68858.29472998763,304878.05884888466,304878.05884888466,304878.05884888466,0.0,0.0,0.0,2500946.2322302554
2015-08-20,2127377.386813248,2261013.023534993,2720543.3953265576,2127377.386813248,2127377.386813248,359074.46854730387,359074.46854730387,359074.46854730387,58043.6549828073,58043.6549828073,58043.6549828073,301030.8135644965,301030.8135644965,301030.8135644965,0.0,0.0,0.0,2486451.8553605517
2015-08-21,2127544.894975113,2245859.190095557,2687381.0561986906,2127544.894975113,2127544.894975113,334578.68325852597,334578.68325852597,334578.68325852597,38051.25669953262,38051.25669953262,38051.25669953262,296527.4265589933,296527.4265589933,296527.4265589933,0.0,0.0,0.0,2462123.5782336392
2015-08-22,2127712.403136978,2078576.2702074964,2552427.1084747687,2127712.403136978,2127712.403136978,204951.014397369,204951.014397369,204951.014397369,-86346.65775971819,-86346.65775971819,-86346.65775971819,291297.67215708725,291297.67215708725,291297.67215708725,0.0,0.0,0.0,2332663.4175343467
2015-08-23,2127879.911298843,2041222.5210763768,2485447.6874174536,2127879.911298843,2127879.911298843,136083.96289883507,136083.96289883507,136083.96289883507,-149201.70869969722,-149201.70869969722,-149201.70869969722,285285.6715985323,285285.6715985323,285285.6715985323,0.0,0.0,0.0,2263963.874197678
2015-08-24,2128047.419460708,2178814.0120124486,2640668.6449992917,2128047.419460708,2128047.419460708,285258.35472572345,285258.35472572345,285258.35472572345,6807.132303482678,6807.132303482678,6807.132303482678,278451.22242224077,278451.22242224077,278451.22242224077,0.0,0.0,0.0,2413305.7741864314
2015-08-25,2128214.9276225725,2241606.0921451706,2687345.359476438,2128214.9276225725,2128214.9276225725,334558.71306845103,334558.71306845103,334558.71306845103,63788.02774384036,63788.02774384036,63788.02774384036,270770.6853246107,270770.6853246107,270770.6853246107,0.0,0.0,0.0,2462773.6406910233
2015-08-26,2128382.4357844377,2239520.6511441506,2694273.630508485,2128382.4357844377,2128382.4357844377,331095.70483036956,331095.70483036956,331095.70483036956,68858.29472995561,68858.29472995561,68858.29472995561,262237.41010041395,262237.41010041395,262237.41010041395,0.0,0.0,0.0,2459478.140614807
2015-08-27,2128549.9439463024,2224526.741200679,2642895.2202449553,2128549.9439463024,2128549.9439463024,310905.35019659245,310905.35019659245,310905.35019659245,58043.65498270493,58043.65498270493,58043.65498270493,252861.6952138875,252861.6952138875,252861.6952138875,0.0,0.0,0.0,2439455.294142895
2015-08-28,2128717.4521081676,2174941.784126849,2633933.0416539214,2128717.4521081676,2128717.4521081676,280721.5452587815,280721.5452587815,280721.5452587815,38051.25669944116,38051.25669944116,38051.25669944116,242670.28855934038,242670.28855934038,242670.28855934038,0.0,0.0,0.0,2409438.997366949
2015-08-29,2128884.9602700328,2064762.200643348,2488525.173470451,2128884.9602700328,2128884.9602700328,145358.791928444,145358.791928444,145358.791928444,-86346.65775969696,-86346.65775969696,-86346.65775969696,231705.44968814094,231705.44968814094,231705.44968814094,0.0,0.0,0.0,2274243.752198477
2015-08-30,2129052.4684318975,1974642.9404200588,2404128.8055542973,2129052.4684318975,2129052.4684318975,70821.89714794554,70821.89714794554,70821.89714794554,-149201.708699857,-149201.708699857,-149201.708699857,220023.60584780254,220023.60584780254,220023.60584780254,0.0,0.0,0.0,2199874.365579843
2015-08-31,2129219.9765937626,2127750.1161903203,2562161.993689988,2129219.9765937626,2129219.9765937626,214500.77756666194,214500.77756666194,214500.77756666194,6807.13230361543,6807.13230361543,6807.13230361543,207693.6452630465,207693.6452630465,207693.6452630465,0.0,0.0,0.0,2343720.7541604247
2015-09-01,2129387.4847556273,2150502.9545980394,2619400.5576615776,2129387.4847556273,2129387.4847556273,258582.92862477363,258582.92862477363,258582.92862477363,63788.02774380121,63788.02774380121,63788.02774380121,194794.90088097242,194794.90088097242,194794.90088097242,0.0,0.0,0.0,2387970.413380401
2015-09-02,2129554.9929174925,2151107.327532074,2613835.0261925324,2129554.9929174925,2129554.9929174925,250273.18076000246,250273.18076000246,250273.18076000246,68858.29473003838,68858.29473003838,68858.29473003838,181414.8860299641,181414.8860299641,181414.8860299641,0.0,0.0,0.0,2379828.1736774947
2015-09-03,2129722.5010793577,2155897.0848035994,2565592.4105868307,2129722.5010793577,2129722.5010793577,225690.50486575023,225690.50486575023,225690.50486575023,58043.65498274204,58043.65498274204,58043.65498274204,167646.8498830082,167646.8498830082,167646.8498830082,0.0,0.0,0.0,2355413.005945108
2015-09-04,2129890.0092412224,2095272.19793806,2560193.108938239,2129890.0092412224,2129890.0092412224,191638.48179126525,191638.48179126525,191638.48179126525,38051.25669945842,38051.25669945842,38051.25669945842,153587.22509180685,153587.22509180685,153587.22509180685,0.0,0.0,0.0,2321528.4910324877
2015-09-05,2130057.517403087,1942530.6707886779,2416875.3602696024,2130057.517403087,2130057.517403087,52986.38459326203,52986.38459326203,52986.38459326203,-86346.65775986754,-86346.65775986754,-86346.65775986754,139333.04235312957,139333.04235312957,139333.04235312957,0.0,0.0,0.0,2183043.901996349
2015-09-06,2130225.0255649523,1882974.6217612077,2333445.3297583363,2130225.0255649523,2130225.0255649523,-24222.32177873761,-24222.32177873761,-24222.32177873761,-149201.70869995267,-149201.70869995267,-149201.70869995267,124979.38692121506,124979.38692121506,124979.38692121506,0.0,0.0,0.0,2106002.703786215
2015-09-07,2130392.533726817,1999784.0902029572,2476044.908011587,2130392.533726817,2130392.533726817,117424.10249675698,117424.10249675698,117424.10249675698,6807.132303409682,6807.132303409682,6807.132303409682,110616.97019334731,110616.97019334731,110616.97019334731,0.0,0.0,0.0,2247816.636223574
2015-09-08,2130560.041888682,2046492.8472948286,2491364.112322762,2130560.041888682,2130560.041888682,160117.9132750894,160117.9132750894,160117.9132750894,63788.02774381744,63788.02774381744,63788.02774381744,96329.88553127197,96329.88553127197,96329.88553127197,0.0,0.0,0.0,2290677.9551637718
2015-09-09,2130727.550050547,2075232.255474742,2528238.150220898,2130727.550050547,2130727.550050547,151051.9062880423,151051.9062880423,151051.9062880423,68858.2947299783,68858.2947299783,68858.2947299783,82193.61155806397,82193.61155806397,82193.61155806397,0.0,0.0,0.0,2281779.456338589
2015-09-10,2130895.058212412,2032497.0131133273,2477303.204424096,2130895.058212412,2130895.058212412,126316.97345204598,126316.97345204598,126316.97345204598,58043.65498277914,58043.65498277914,58043.65498277914,68273.31846926683,68273.31846926683,68273.31846926683,0.0,0.0,0.0,2257212.031664458
2015-09-11,2131062.566374277,2006696.8965346671,2449220.255330706,2131062.566374277,2131062.566374277,92673.78033955811,92673.78033955811,92673.78033955811,38051.25669925828,38051.25669925828,38051.25669925828,54622.52364029983,54622.52364029983,54622.52364029983,0.0,0.0,0.0,2223736.3467138354
2015-09-12,2131230.074536142,1858518.081680476,2303456.186122246,2131230.074536142,2131230.074536142,-45064.5254870468,-45064.5254870468,-45064.5254870468,-86346.65775977237,-86346.65775977237,-86346.65775977237,41282.132272725576,41282.132272725576,41282.132272725576,0.0,0.0,0.0,2086165.5490490953
2015-09-13,2131397.582698007,1783854.2416666374,2225419.258525377,2131397.582698007,2131397.582698007,-120921.82139419287,-120921.82139419287,-120921.82139419287,-149201.7086998569,-149201.7086998569,-149201.7086998569,28279.887305664044,28279.887305664044,28279.887305664044,0.0,0.0,0.0,2010475.7613038141
2015-09-14,2131565.090859872,1910377.7564314816,2356839.8697448154,2131565.090859872,2131565.090859872,22437.372961456073,22437.372961456073,22437.372961456073,6807.132303522843,6807.132303522843,6807.132303522843,15630.24065793323,15630.24065793323,15630.24065793323,0.0,0.0,0.0,2154002.463821328
2015-09-15,2131732.599021737,1970051.480697066,2416763.700371858,2131732.599021737,2131732.599021737,67122.67315863274,67122.67315863274,67122.67315863274,63788.02774380487,63788.02774380487,63788.02774380487,3334.6454148278617,3334.6454148278617,3334.6454148278617,0.0,0.0,0.0,2198855.2721803696
2015-09-16,2131900.107183602,1963547.316125483,2424072.7473186925,2131900.107183602,2131900.107183602,60240.550915825756,60240.550915825756,60240.550915825756,68858.29473001772,68858.29473001772,68858.29473001772,-8617.743814191967,-8617.743814191967,-8617.743814191967,0.0,0.0,0.0,2192140.658099428
2015-09-17,2132067.615345467,1945386.3267703578,2389638.2183139785,2132067.615345467,2132067.615345467,37794.6678795405,37794.6678795405,37794.6678795405,58043.65498277673,58043.65498277673,58043.65498277673,-20248.98710323624,-20248.98710323624,-20248.98710323624,0.0,0.0,0.0,2169862.2832250074
2015-09-18,2132235.1235073316,1916076.430577563,2366947.754261302,2132235.1235073316,2132235.1235073316,6460.3287811213295,6460.3287811213295,6460.3287811213295,38051.2566994592,38051.2566994592,38051.2566994592,-31590.927918337868,-31590.927918337868,-31590.927918337868,0.0,0.0,0.0,2138695.452288453
2015-09-19,2132402.6316691968,1787857.1391729373,2214081.512519633,2132402.6316691968,2132402.6316691968,-129030.11813305513,-129030.11813305513,-129030.11813305513,-86346.65775984705,-86346.65775984705,-86346.65775984705,-42683.460373208065,-42683.460373208065,-42683.460373208065,0.0,0.0,0.0,2003372.5135361417
2015-09-20,2132570.1398310615,1705014.9894268196,2147445.9568192586,2132570.1398310615,2132570.1398310615,-202774.25851581796,-202774.25851581796,-202774.25851581796,-149201.7086998253,-149201.7086998253,-149201.7086998253,-53572.549815992665,-53572.549815992665,-53572.549815992665,0.0,0.0,0.0,1929795.8813152434
2015-09-21,2132737.6479929266,1859993.8029542216,2297874.9271323625,2132737.6479929266,2132737.6479929266,-57500.936339706466,-57500.936339706466,-57500.936339706466,6807.13230363598,6807.13230363598,6807.13230363598,-64308.068643342434,-64308.068643342434,-64308.068643342434,0.0,0.0,0.0,2075236.7116532202
2015-09-22,2132905.156154792,1904431.052192781,2349163.8754039784,2132905.156154792,2132905.156154792,-11153.486780458341,-11153.486780458341,-11153.486780458341,63788.02774384982,63788.02774384982,63788.02774384982,-74941.51452430816,-74941.51452430816,-74941.51452430816,0.0,0.0,0.0,2121751.6693743337
2015-09-23,2133072.6643166565,1890969.7587709792,2340105.295440771,2133072.6643166565,2133072.6643166565,-16665.386799853604,-16665.386799853604,-16665.386799853604,68858.29472995763,68858.29472995763,68858.29472995763,-85523.68152981123,-85523.68152981123,-85523.68152981123,0.0,0.0,0.0,2116407.277516803
2015-09-24,2133240.1724785217,1865300.7329300377,2326318.435008618,2133240.1724785217,2133240.1724785217,-38058.70092475976,-38058.70092475976,-38058.70092475976,58043.65498271387,58043.65498271387,58043.65498271387,-96102.35590747364,-96102.35590747364,-96102.35590747364,0.0,0.0,0.0,2095181.471553762
2015-09-25,2133407.6806403864,1848696.4417787339,2281828.404080345,2133407.6806403864,2133407.6806403864,-68668.85068923385,-68668.85068923385,-68668.85068923385,38051.25669936777,38051.25669936777,38051.25669936777,-106720.10738860162,-106720.10738860162,-106720.10738860162,0.0,0.0,0.0,2064738.8299511527
2015-09-26,2133575.1888022516,1703361.9194372678,2156772.9000791297,2133575.1888022516,2133575.1888022516,-203758.901748489,-203758.901748489,-203758.901748489,-86346.65775965597,-86346.65775965597,-86346.65775965597,-117412.24398883306,-117412.24398883306,-117412.24398883306,0.0,0.0,0.0,1929816.2870537625
2015-09-27,2133742.6969641168,1639406.7118501575,2079185.7812890674,2133742.6969641168,2133742.6969641168,-277406.70205609646,-277406.70205609646,-277406.70205609646,-149201.70869972953,-149201.70869972953,-149201.70869972953,-128204.9933563669,-128204.9933563669,-128204.9933563669,0.0,0.0,0.0,1856335.9949080204
2015-09-28,2133910.2051259815,1785037.8083130561,2239638.595157293,2133910.2051259815,2133910.2051259815,-132306.83467055944,-132306.83467055944,-132306.83467055944,6807.132303449855,6807.132303449855,6807.132303449855,-139113.9669740093,-139113.9669740093,-139113.9669740093,0.0,0.0,0.0,2001603.370455422
2015-09-29,2134077.7132878467,1832601.8857932664,2270327.6876875544,2134077.7132878467,2134077.7132878467,-86354.92739108339,-86354.92739108339,-86354.92739108339,63788.02774381067,63788.02774381067,63788.02774381067,-150142.95513489406,-150142.95513489406,-150142.95513489406,0.0,0.0,0.0,2047722.7858967632
2015-09-30,2134245.221487806,1823479.0907394923,2247483.007295968,2134245.221487806,2134245.221487806,-92424.79609638079,-92424.79609638079,-92424.79609638079,68858.29472999704,68858.29472999704,68858.29472999704,-161283.09082637785,-161283.09082637785,-161283.09082637785,0.0,0.0,0.0,2041820.4253914254
2015-10-01,2134412.7296877657,1792339.460662814,2250934.232861308,2134412.7296877657,2134412.7296877657,-114468.75477888185,-114468.75477888185,-114468.75477888185,58043.65498275098,58043.65498275098,58043.65498275098,-172512.40976163282,-172512.40976163282,-172512.40976163282,0.0,0.0,0.0,2019943.974908884
2015-10-02,2134580.2378877257,1769153.8591696958,2214484.5881511974,2134580.2378877257,2134580.2378877257,-145744.56540801656,-145744.56540801656,-145744.56540801656,38051.25669927632,38051.25669927632,38051.25669927632,-183795.8221072929,-183795.8221072929,-183795.8221072929,0.0,0.0,0.0,1988835.6724797091
2015-10-03,2134747.746087685,1617533.7234415454,2071385.1886598868,2134747.746087685,2134747.746087685,-281432.1570681977,-281432.1570681977,-281432.1570681977,-86346.65775936903,-86346.65775936903,-86346.65775936903,-195085.49930882867,-195085.49930882867,-195085.49930882867,0.0,0.0,0.0,1853315.5890194876
