ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-08-29,342952.76954661595,327419.5909183274,401553.67821804044,342952.76954661595,342952.76954661595,20329.58786993397,20329.58786993397,20329.58786993397,-15105.075559640594,-15105.075559640594,-15105.075559640594,35434.66342957456,35434.66342957456,35434.66342957456,0.0,0.0,0.0,363282.35741654993
2015-08-30,342943.72928855865,318439.72386048926,387336.93932670465,342943.72928855865,342943.72928855865,11438.305372058641,11438.305372058641,11438.305372058641,-21512.165606004655,-21512.165606004655,-21512.165606004655,32950.4709780633,32950.4709780633,32950.4709780633,0.0,0.0,0.0,354382.0346606173
2015-08-31,342934.68903050123,340409.0758136496,411547.2964095211,342934.68903050123,342934.68903050123,33052.82313906508,33052.82313906508,33052.82313906508,2620.753833721695,2620.753833721695,2620.753833721695,30432.069305343382,30432.069305343382,30432.069305343382,0.0,0.0,0.0,375987.5121695663
2015-09-01,342925.64877244394,345940.14075693657,419991.1579389035,342925.64877244394,342925.64877244394,38372.474855964145,38372.474855964145,38372.474855964145,10480.820436835376,10480.820436835376,10480.820436835376,27891.654419128772,27891.654419128772,27891.654419128772,0.0,0.0,0.0,381298.12362840807
2015-09-02,342916.6085143866,340549.09872655495,413081.0200986078,342916.6085143866,342916.6085143866,35484.49382648523,35484.49382648523,35484.49382648523,10142.937778932332,10142.937778932332,10142.937778932332,25341.5560475529,25341.5560475529,25341.5560475529,0.0,0.0,0.0,378401.1023408718
2015-09-03,342907.56825632916,338866.77998817904,409145.0789378854,342907.56825632916,342907.56825632916,31469.692215803738,31469.692215803738,31469.692215803738,8675.688828942588,8675.688828942588,8675.688828942588,22794.003386861146,22794.003386861146,22794.003386861146,0.0,0.0,0.0,374377.2604721329
2015-09-04,342898.52799827186,332303.7297038065,403988.7262962153,342898.52799827186,342898.52799827186,24957.93250773626,24957.93250773626,24957.93250773626,4697.0402872248505,4697.0402872248505,4697.0402872248505,20260.89222051141,20260.89222051141,20260.89222051141,0.0,0.0,0.0,367856.4605060081
2015-09-05,342889.48774021445,308663.7179165971,379769.1716923799,342889.48774021445,342889.48774021445,2648.4842140168757,2648.4842140168757,2648.4842140168757,-15105.075559664427,-15105.075559664427,-15105.075559664427,17753.559773681303,17753.559773681303,17753.559773681303,0.0,0.0,0.0,345537.9719542313
2015-09-06,342880.44748215715,298484.9808699791,371720.43469155324,342880.44748215715,342880.44748215715,-6229.592120561256,-6229.592120561256,-6229.592120561256,-21512.16560602251,-21512.16560602251,-21512.16560602251,15282.573485461256,15282.573485461256,15282.573485461256,0.0,0.0,0.0,336650.85536159587
2015-09-07,342871.40722409973,324653.0661052673,393734.97582061094,342871.40722409973,342871.40722409973,15478.293355640173,15478.293355640173,15478.293355640173,2620.7538336901853,2620.7538336901853,2620.7538336901853,12857.539521949986,12857.539521949986,12857.539521949986,0.0,0.0,0.0,358349.70057973993
2015-09-08,342862.36696604243,327836.4514052591,402656.4638957876,342862.36696604243,342862.36696604243,20967.7567628064,20967.7567628064,20967.7567628064,10480.820436836131,10480.820436836131,10480.820436836131,10486.936325970266,10486.936325970266,10486.936325970266,0.0,0.0,0.0,363830.1237288488
2015-09-09,342853.3267079851,325225.36074295937,395389.14063226315,342853.3267079851,342853.3267079851,18320.915596218798,18320.915596218798,18320.915596218798,10142.937778926487,10142.937778926487,10142.937778926487,8177.977817292312,8177.977817292312,8177.977817292312,0.0,0.0,0.0,361174.24230420386
2015-09-10,342844.28644992766,321545.9891288182,391173.1336246038,342844.28644992766,342844.28644992766,14612.198869437787,14612.198869437787,14612.198869437787,8675.688828947195,8675.688828947195,8675.688828947195,5936.5100404905925,5936.5100404905925,5936.5100404905925,0.0,0.0,0.0,357456.48531936546
2015-09-11,342835.24619187036,315055.855244052,387991.74680298765,342835.24619187036,342835.24619187036,8463.984414978691,8463.984414978691,8463.984414978691,4697.040287196356,4697.040287196356,4697.040287196356,3766.9441277823344,3766.9441277823344,3766.9441277823344,0.0,0.0,0.0,351299.2306068491
2015-09-12,342826.20593381295,292482.49004920607,365188.4048875279,342826.20593381295,342826.20593381295,-13432.848131563893,-13432.848131563893,-13432.848131563893,-15105.07555965052,-15105.07555965052,-15105.07555965052,1672.2274280866286,1672.2274280866286,1672.2274280866286,0.0,0.0,0.0,329393.357802249
2015-09-13,342817.16567575565,285151.06018947595,355003.66943848826,342817.16567575565,342817.16567575565,-21858.312026399213,-21858.312026399213,-21858.312026399213,-21512.165606006187,-21512.165606006187,-21512.165606006187,-346.146420393026,-346.146420393026,-346.146420393026,0.0,0.0,0.0,320958.85364935646
2015-09-14,342808.1254176983,309637.371730919,378745.89151590964,342808.1254176983,342808.1254176983,332.66503575725744,332.66503575725744,332.66503575725744,2620.753833707277,2620.753833707277,2620.753833707277,-2288.0887979500194,-2288.0887979500194,-2288.0887979500194,0.0,0.0,0.0,343140.7904534555
2015-09-15,342799.08515964093,311493.31188423315,381662.4825588935,342799.08515964093,342799.08515964093,6325.990224578994,6325.990224578994,6325.990224578994,10480.820436834741,10480.820436834741,10480.820436834741,-4154.830212255747,-4154.830212255747,-4154.830212255747,0.0,0.0,0.0,349125.07538421993
2015-09-16,342790.0449015836,312029.56646965776,381458.39740215265,342790.0449015836,342790.0449015836,4194.138088503928,4194.138088503928,4194.138088503928,10142.937778930394,10142.937778930394,10142.937778930394,-5948.799690426466,-5948.799690426466,-5948.799690426466,0.0,0.0,0.0,346984.1829900875
2015-09-17,342781.00464352616,306447.2483227792,379273.6663254791,342781.00464352616,342781.00464352616,1002.2158980455978,1002.2158980455978,1002.2158980455978,8675.688828946786,8675.688828946786,8675.688828946786,-7673.47293090119,-7673.47293090119,-7673.47293090119,0.0,0.0,0.0,343783.22054157173
2015-09-18,342771.96438546886,299058.78899020073,376188.55185605324,342771.96438546886,342771.96438546886,-4636.153304064032,-4636.153304064032,-4636.153304064032,4697.040287226906,4697.040287226906,4697.040287226906,-9333.193591290938,-9333.193591290938,-9333.193591290938,0.0,0.0,0.0,338135.81108140486
2015-09-19,342762.9241274115,282291.96756351914,350928.8552590826,342762.9241274115,342762.9241274115,-26038.048425774083,-26038.048425774083,-26038.048425774083,-15105.075559661243,-15105.075559661243,-15105.075559661243,-10932.972866112843,-10932.972866112843,-10932.972866112843,0.0,0.0,0.0,316724.8757016374
2015-09-20,342753.88386935415,273290.8840107352,343673.6912990556,342753.88386935415,342753.88386935415,-33990.438747600165,-33990.438747600165,-33990.438747600165,-21512.16560599942,-21512.16560599942,-21512.16560599942,-12478.273141600746,-12478.273141600746,-12478.273141600746,0.0,0.0,0.0,308763.44512175396
2015-09-21,342744.8436112968,295819.78779082093,371076.8239252419,342744.8436112968,342744.8436112968,-11354.028150847314,-11354.028150847314,-11354.028150847314,2620.7538337243705,2620.7538337243705,2620.7538337243705,-13974.781984571686,-13974.781984571686,-13974.781984571686,0.0,0.0,0.0,331390.8154604495
2015-09-22,342735.80335323943,300998.8487910905,371671.992942399,342735.80335323943,342735.80335323943,-4947.362577540055,-4947.362577540055,-4947.362577540055,10480.820436837643,10480.820436837643,10480.820436837643,-15428.183014377697,-15428.183014377697,-15428.183014377697,0.0,0.0,0.0,337788.4407756994
2015-09-23,342726.7630951821,299092.17692819616,375252.3425612537,342726.7630951821,342726.7630951821,-6700.992533339944,-6700.992533339944,-6700.992533339944,10142.937778924552,10142.937778924552,10142.937778924552,-16843.930312264496,-16843.930312264496,-16843.930312264496,0.0,0.0,0.0,336025.77056184213
2015-09-24,342717.7228371247,295361.51679992274,366630.230302999,342717.7228371247,342717.7228371247,-9551.344107681973,-9551.344107681973,-9551.344107681973,8675.688828939157,8675.688828939157,8675.688828939157,-18227.03293662113,-18227.03293662113,-18227.03293662113,0.0,0.0,0.0,333166.3787294427
2015-09-25,342708.68257906736,291313.3284545329,362347.83583683823,342708.68257906736,342708.68257906736,-14884.81555051519,-14884.81555051519,-14884.81555051519,4697.04028721248,4697.04028721248,4697.04028721248,-19581.85583772767,-19581.85583772767,-19581.85583772767,0.0,0.0,0.0,327823.86702855217
2015-09-26,342699.64232101,270893.5919843682,345441.3422978745,342699.64232101,342699.64232101,-36017.01856797774,-36017.01856797774,-36017.01856797774,-15105.075559634217,-15105.075559634217,-15105.075559634217,-20911.94300834352,-20911.94300834352,-20911.94300834352,0.0,0.0,0.0,306682.62375303224
2015-09-27,342690.60206295265,262550.55619718385,335337.6118768515,342690.60206295265,342690.60206295265,-43732.033685333125,-43732.033685333125,-43732.033685333125,-21512.165605983093,-21512.165605983093,-21512.165605983093,-22219.868079350028,-22219.868079350028,-22219.868079350028,0.0,0.0,0.0,298958.5683776195
2015-09-28,342681.5618048953,284518.12590359716,358065.3129944618,342681.5618048953,342681.5618048953,-20886.362955938006,-20886.362955938006,-20886.362955938006,2620.7538336969747,2620.7538336969747,2620.7538336969747,-23507.11678963498,-23507.11678963498,-23507.11678963498,0.0,0.0,0.0,321795.1988489573
2015-09-29,342672.5215468379,290774.7247659785,364893.35579427116,342672.5215468379,342672.5215468379,-14293.184411824801,-14293.184411824801,-14293.184411824801,10480.820436835516,10480.820436835516,10480.820436835516,-24774.004848660315,-24774.004848660315,-24774.004848660315,0.0,0.0,0.0,328379.3371350131
2015-09-30,342663.48124095605,289102.1944771888,361763.2149080912,342663.48124095605,342663.48124095605,-15876.695914709968,-15876.695914709968,-15876.695914709968,10142.937778928463,10142.937778928463,10142.937778928463,-26019.633693638432,-26019.633693638432,-26019.633693638432,0.0,0.0,0.0,326786.7853262461
2015-10-01,342654.44093507424,288337.26815185935,360607.8288208931,342654.44093507424,342654.44093507424,-18566.19672135932,-18566.19672135932,-18566.19672135932,8675.688828943763,8675.688828943763,8675.688828943763,-27241.885550303083,-27241.885550303083,-27241.885550303083,0.0,0.0,0.0,324088.2442137149
2015-10-02,342645.4006291924,281346.68948666204,353077.4883124697,342645.4006291924,342645.4006291924,-23740.417780379004,-23740.417780379004,-23740.417780379004,4697.040287198051,4697.040287198051,4697.040287198051,-28437.458067577056,-28437.458067577056,-28437.458067577056,0.0,0.0,0.0,318904.9828488134
2015-10-03,342636.36032331054,262197.03678282263,335271.21479365765,342636.36032331054,342636.36032331054,-44707.01320428668,-44707.01320428668,-44707.01320428668,-15105.075559594081,-15105.075559594081,-15105.075559594081,-29601.937644692596,-29601.937644692596,-29601.937644692596,0.0,0.0,0.0,297929.34711902385
2015-10-04,342627.3200174287,260742.1953506721,326881.9651648367,342627.3200174287,342627.3200174287,-52242.07504364762,-52242.07504364762,-52242.07504364762,-21512.165606010516,-21512.165606010516,-21512.165606010516,-30729.90943763711,-30729.90943763711,-30729.90943763711,0.0,0.0,0.0,290385.2449737811
2015-10-05,342618.2797115469,277544.5973801566,350858.0349436814,342618.2797115469,342618.2797115469,-29194.347118889684,-29194.347118889684,-29194.347118889684,2620.753833709951,2620.753833709951,2620.753833709951,-31815.100952599634,-31815.100952599634,-31815.100952599634,0.0,0.0,0.0,313423.9325926572
