ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,508227.1149476802,518846.87862409727,765187.6462382615,508227.1149476802,508227.1149476802,137218.19760237265,137218.19760237265,137218.19760237265,-16554.792029647695,-16554.792029647695,-16554.792029647695,153772.98963202036,153772.98963202036,153772.98963202036,0.0,0.0,0.0,645445.3125500529
2015-07-12,508690.45251264825,499542.8546461365,751063.5963312143,508690.45251264825,508690.45251264825,122312.4568130721,122312.4568130721,122312.4568130721,-34990.76578821003,-34990.76578821003,-34990.76578821003,157303.22260128215,157303.22260128215,157303.22260128215,0.0,0.0,0.0,631002.9093257204
2015-07-13,509153.79007761617,543472.5341469706,798832.6573124777,509153.79007761617,509153.79007761617,163521.40031433039,163521.40031433039,163521.40031433039,2991.6345381577344,2991.6345381577344,2991.6345381577344,160529.76577617266,160529.76577617266,160529.76577617266,0.0,0.0,0.0,672675.1903919466
2015-07-14,509617.12764258427,556098.7490382465,799677.1566517862,509617.12764258427,509617.12764258427,177255.35538845533,177255.35538845533,177255.35538845533,13880.755791777367,13880.755791777367,13880.755791777367,163374.59959667796,163374.59959667796,163374.59959667796,0.0,0.0,0.0,686872.4830310396
2015-07-15,510080.4652075523,568445.1126049965,817943.6824609867,510080.4652075523,510080.4652075523,178089.13476415916,178089.13476415916,178089.13476415916,12326.619621394157,12326.619621394157,12326.619621394157,165762.515142765,165762.515142765,165762.515142765,0.0,0.0,0.0,688169.5999717114
2015-07-16,510543.8027725202,563350.4804456471,808036.3680456303,510543.8027725202,510543.8027725202,179814.8943796853,179814.8943796853,179814.8943796853,12191.850897851382,12191.850897851382,12191.850897851382,167623.04348183394,167623.04348183394,167623.04348183394,0.0,0.0,0.0,690358.6971522055
2015-07-17,511007.14033748826,563322.7332328556,814556.6323633649,511007.14033748826,511007.14033748826,179047.02474935178,179047.02474935178,179047.02474935178,10154.696968728464,10154.696968728464,10154.696968728464,168892.32778062337,168892.32778062337,168892.32778062337,0.0,0.0,0.0,690054.16508684
2015-07-18,511470.47790245636,543390.8424368346,788823.5792633645,511470.47790245636,511470.47790245636,152960.0970031892,152960.0970031892,152960.0970031892,-16554.792029666343,-16554.792029666343,-16554.792029666343,169514.8890328555,169514.8890328555,169514.8890328555,0.0,0.0,0.0,664430.5749056456
2015-07-19,511933.8154674243,515436.1919619123,771334.3106510025,511933.8154674243,511933.8154674243,134454.47231069597,134454.47231069597,134454.47231069597,-34990.76578819076,-34990.76578819076,-34990.76578819076,169445.2380988867,169445.2380988867,169445.2380988867,0.0,0.0,0.0,646388.2877781203
2015-07-20,512397.1530323923,561538.3924786568,804798.8951737076,512397.1530323923,512397.1530323923,171640.92442003096,171640.92442003096,171640.92442003096,2991.6345381129986,2991.6345381129986,2991.6345381129986,168649.28988191794,168649.28988191794,168649.28988191794,0.0,0.0,0.0,684038.0774524233
2015-07-21,512860.49059736036,565732.0466347433,812071.4611940203,512860.49059736036,512860.49059736036,180986.29560001814,180986.29560001814,180986.29560001814,13880.755791780653,13880.755791780653,13880.755791780653,167105.5398082375,167105.5398082375,167105.5398082375,0.0,0.0,0.0,693846.7861973785
2015-07-22,513323.82816232834,570750.6891151452,814320.1653215864,513323.82816232834,513323.82816232834,177132.58785637442,177132.58785637442,177132.58785637442,12326.61962140819,12326.61962140819,12326.61962140819,164805.96823496625,164805.96823496625,164805.96823496625,0.0,0.0,0.0,690456.4160187028
2015-07-23,513787.1657272964,562187.4014469624,808610.2557995094,513787.1657272964,513787.1657272964,173948.49574169485,173948.49574169485,173948.49574169485,12191.850897864455,12191.850897864455,12191.850897864455,161756.6448438304,161756.6448438304,161756.6448438304,0.0,0.0,0.0,687735.6614689912
2015-07-24,514250.5032922644,558026.4041341657,806484.679006732,514250.5032922644,514250.5032922644,168132.70930156464,168132.70930156464,168132.70930156464,10154.696968708431,10154.696968708431,10154.696968708431,157978.01233285622,157978.01233285622,157978.01233285622,0.0,0.0,0.0,682383.212593829
2015-07-25,514713.8408572324,529155.9703789272,774922.8116187828,514713.8408572324,514713.8408572324,136950.04457501118,136950.04457501118,136950.04457501118,-16554.792029642085,-16554.792029642085,-16554.792029642085,153504.83660465328,153504.83660465328,153504.83660465328,0.0,0.0,0.0,651663.8854322436
2015-07-26,515177.17842220044,500446.1081536933,758913.9130999869,515177.17842220044,515177.17842220044,113395.05317845178,113395.05317845178,113395.05317845178,-34990.76578822305,-34990.76578822305,-34990.76578822305,148385.81896667485,148385.81896667485,148385.81896667485,0.0,0.0,0.0,628572.2316006522
2015-07-27,515640.5159871685,539626.3338743096,780356.5363258319,515640.5159871685,515640.5159871685,145674.50892581197,145674.50892581197,145674.50892581197,2991.6345380657217,2991.6345380657217,2991.6345380657217,142682.87438774624,142682.87438774624,142682.87438774624,0.0,0.0,0.0,661315.0249129804
2015-07-28,516103.8535521364,536671.7787485328,797365.6354506186,516103.8535521364,516103.8535521364,150350.8441654901,150350.8441654901,150350.8441654901,13880.755791783944,13880.755791783944,13880.755791783944,136470.08837370615,136470.08837370615,136470.08837370615,0.0,0.0,0.0,666454.6977176265
2015-07-29,516567.1911171045,547379.0235506322,783971.206638583,516567.1911171045,516567.1911171045,142158.99292685054,142158.99292685054,142158.99292685054,12326.619621398022,12326.619621398022,12326.619621398022,129832.37330545254,129832.37330545254,129832.37330545254,0.0,0.0,0.0,658726.184043955
2015-07-30,517030.52868207253,526230.5194746514,777057.25508603,517030.52868207253,517030.52868207253,135055.70380246622,135055.70380246622,135055.70380246622,12191.850897848057,12191.850897848057,12191.850897848057,122863.85290461815,122863.85290461815,122863.85290461815,0.0,0.0,0.0,652086.2324845388
2015-07-31,517493.86624704045,515373.43479777384,765056.974567271,517493.86624704045,517493.86624704045,125820.70761467039,125820.70761467039,125820.70761467039,10154.69696875435,10154.69696875435,10154.69696875435,115666.01064591606,115666.01064591606,115666.01064591606,0.0,0.0,0.0,643314.5738617108
2015-08-01,517957.2038120085,482187.0605413299,734627.9971072217,517957.2038120085,517957.2038120085,91790.85219581146,91790.85219581146,91790.85219581146,-16554.79202966073,-16554.79202966073,-16554.79202966073,108345.6442254722,108345.6442254722,108345.6442254722,0.0,0.0,0.0,609748.05600782
2015-08-02,518420.5413769766,461431.94015031884,705164.172460061,518420.5413769766,518420.5413769766,66021.907662846,66021.907662846,66021.907662846,-34990.76578820379,-34990.76578820379,-34990.76578820379,101012.67345104979,101012.67345104979,101012.67345104979,0.0,0.0,0.0,584442.4490398226
2015-08-03,518883.8789419446,495531.09900470317,749173.2172451421,518883.8789419446,518883.8789419446,96769.48753341,96769.48753341,96769.48753341,2991.634538092047,2991.634538092047,2991.634538092047,93777.85299531797,93777.85299531797,93777.85299531797,0.0,0.0,0.0,615653.3664753546
2015-08-04,519347.21650691255,493028.28311557637,742193.220409326,519347.21650691255,519347.21650691255,100631.20002717843,100631.20002717843,100631.20002717843,13880.755791787231,13880.755791787231,13880.755791787231,86750.4442353912,86750.4442353912,86750.4442353912,0.0,0.0,0.0,619978.416534091
2015-08-05,519810.55407188064,488482.9510011228,734531.1657802383,519810.55407188064,519810.55407188064,92362.52142920293,92362.52142920293,92362.52142920293,12326.619621424881,12326.619621424881,12326.619621424881,80035.90180777805,80035.90180777805,80035.90180777805,0.0,0.0,0.0,612173.0755010836
2015-08-06,520273.8916368487,483958.30510855874,730431.8597657684,520273.8916368487,520273.8916368487,85925.48139193638,85925.48139193638,85925.48139193638,12191.850897873075,12191.850897873075,12191.850897873075,73733.63049406331,73733.63049406331,73733.63049406331,0.0,0.0,0.0,606199.3730287851
2015-08-07,520737.2292018166,485186.78277654626,722681.7192086873,520737.2292018166,520737.2292018166,78089.56358190431,78089.56358190431,78089.56358190431,10154.696968705412,10154.696968705412,10154.696968705412,67934.8666131989,67934.8666131989,67934.8666131989,0.0,0.0,0.0,598826.7927837209
2015-08-08,521200.56676678464,444794.50959139154,689681.9196403535,521200.56676678464,521200.56676678464,46165.94323132505,46165.94323132505,46165.94323132505,-16554.79202967937,-16554.79202967937,-16554.79202967937,62720.73526100442,62720.73526100442,62720.73526100442,0.0,0.0,0.0,567366.5099981097
2015-08-09,521663.90433175274,410113.2785544312,684622.7259943114,521663.90433175274,521663.90433175274,23169.764787993216,23169.764787993216,23169.764787993216,-34990.76578819635,-34990.76578819635,-34990.76578819635,58160.530576189565,58160.530576189565,58160.530576189565,0.0,0.0,0.0,544833.669119746
2015-08-10,522127.24189672066,454649.4903745473,714800.2847814376,522127.24189672066,522127.24189672066,57301.8953656101,57301.8953656101,57301.8953656101,2991.63453804858,2991.63453804858,2991.63453804858,54310.26082756152,54310.26082756152,54310.26082756152,0.0,0.0,0.0,579429.1372623307
2015-08-11,522590.5794616887,466222.2364861218,702167.2337349566,522590.5794616887,522590.5794616887,65092.24943939029,65092.24943939029,65092.24943939029,13880.755791776188,13880.755791776188,13880.755791776188,51211.49364761411,51211.49364761411,51211.49364761411,0.0,0.0,0.0,587682.828901079
2015-08-12,523053.91702665674,464612.9287954232,710863.0023790378,523053.91702665674,523053.91702665674,61217.14896921296,61217.14896921296,61217.14896921296,12326.619621414717,12326.619621414717,12326.619621414717,48890.52934779824,48890.52934779824,48890.52934779824,0.0,0.0,0.0,584271.0659958697
2015-08-13,523517.2545916247,452124.6546473599,702265.5813989887,523517.2545916247,523517.2545916247,59549.77303002677,59549.77303002677,59549.77303002677,12191.850897839155,12191.850897839155,12191.850897839155,47357.92213218762,47357.92213218762,47357.92213218762,0.0,0.0,0.0,583067.0276216515
2015-08-14,523980.59215659276,462888.35596364754,714485.5567322612,523980.59215659276,523980.59215659276,56763.05735838245,56763.05735838245,56763.05735838245,10154.69696871428,10154.69696871428,10154.69696871428,46608.360389668174,46608.360389668174,46608.360389668174,0.0,0.0,0.0,580743.6495149753
2015-08-15,524443.9297215608,432013.5688777896,671818.8092633492,524443.9297215608,524443.9297215608,30066.116284503645,30066.116284503645,30066.116284503645,-16554.792029698016,-16554.792029698016,-16554.792029698016,46620.90831420166,46620.90831420166,46620.90831420166,0.0,0.0,0.0,554510.0460060644
2015-08-16,524907.2672865287,413918.8415366913,662415.1812098206,524907.2672865287,524907.2672865287,12368.836323388454,12368.836323388454,12368.836323388454,-34990.76578820496,-34990.76578820496,-34990.76578820496,47359.602111593405,47359.602111593405,47359.602111593405,0.0,0.0,0.0,537276.1036099172
2015-08-17,525370.6048514968,457523.953705023,707312.2442020177,525370.6048514968,525370.6048514968,51766.0197715819,51766.0197715819,51766.0197715819,2991.6345380736343,2991.6345380736343,2991.6345380736343,48774.38523350826,48774.38523350826,48774.38523350826,0.0,0.0,0.0,577136.6246230786
2015-08-18,525833.9424164649,471524.89069037355,715013.3842138468,525833.9424164649,525833.9424164649,64683.11445757321,64683.11445757321,64683.11445757321,13880.755791793614,13880.755791793614,13880.755791793614,50802.35866577959,50802.35866577959,50802.35866577959,0.0,0.0,0.0,590517.0568740381
2015-08-19,526297.2799814328,459559.9523202171,725816.0061215771,526297.2799814328,526297.2799814328,65695.93412880121,65695.93412880121,65695.93412880121,12326.61962140455,12326.61962140455,12326.61962140455,53369.31450739665,53369.31450739665,53369.31450739665,0.0,0.0,0.0,591993.214110234
2015-08-20,526760.6175464009,480329.71483809233,716347.0328055245,526760.6175464009,526760.6175464009,68583.36500990961,68583.36500990961,68583.36500990961,12191.850897881699,12191.850897881699,12191.850897881699,56391.514112027915,56391.514112027915,56391.514112027915,0.0,0.0,0.0,595343.9825563105
2015-08-21,527223.9551113689,472771.3643638225,713238.1136719299,527223.9551113689,527223.9551113689,69932.36307498791,69932.36307498791,69932.36307498791,10154.696968760205,10154.696968760205,10154.696968760205,59777.66610622769,59777.66610622769,59777.66610622769,0.0,0.0,0.0,597156.3181863568
2015-08-22,527687.2926763368,457358.69840092986,696727.0824095404,527687.2926763368,527687.2926763368,46876.26277203065,46876.26277203065,46876.26277203065,-16554.79202967376,-16554.79202967376,-16554.79202967376,63431.054801704406,63431.054801704406,63431.054801704406,0.0,0.0,0.0,574563.5554483675
2015-08-23,528150.6302413049,442850.40264033206,688854.7095540249,528150.6302413049,528150.6302413049,32261.00021807691,32261.00021807691,32261.00021807691,-34990.76578819753,-34990.76578819753,-34990.76578819753,67251.76600627444,67251.76600627444,67251.76600627444,0.0,0.0,0.0,560411.6304593817
2015-08-24,528613.9678062729,487644.000991753,729438.9730091513,528613.9678062729,528613.9678062729,74130.5896361493,74130.5896361493,74130.5896361493,2991.6345380999596,2991.6345380999596,2991.6345380999596,71138.95509804935,71138.95509804935,71138.95509804935,0.0,0.0,0.0,602744.5574424223
2015-08-25,529077.3053712408,494838.533060886,735578.8126710234,529077.3053712408,529077.3053712408,88873.85730415053,88873.85730415053,88873.85730415053,13880.755791782769,13880.755791782769,13880.755791782769,74993.10151236776,74993.10151236776,74993.10151236776,0.0,0.0,0.0,617951.1626753914
2015-08-26,529540.642936209,499455.8856290071,746703.8660634976,529540.642936209,529540.642936209,91044.81413672943,91044.81413672943,91044.81413672943,12326.619621394384,12326.619621394384,12326.619621394384,78718.19451533504,78718.19451533504,78718.19451533504,0.0,0.0,0.0,620585.4570729384
2015-08-27,530003.980501177,496992.9447209077,748766.2900319896,530003.980501177,530003.980501177,94415.64817565017,94415.64817565017,94415.64817565017,12191.850897847777,12191.850897847777,12191.850897847777,82223.7972778024,82223.7972778024,82223.7972778024,0.0,0.0,0.0,624419.6286768272
2015-08-28,530467.3180661451,508729.541953542,753436.569803556,530467.3180661451,530467.3180661451,95581.63672636946,95581.63672636946,95581.63672636946,10154.696968740167,10154.696968740167,10154.696968740167,85426.9397576293,85426.9397576293,85426.9397576293,0.0,0.0,0.0,626048.9547925146
2015-08-29,530930.655631113,480190.99409955187,724888.5925007964,530930.655631113,530930.655631113,71699.00361910573,71699.00361910573,71699.00361910573,-16554.79202966978,-16554.79202966978,-16554.79202966978,88253.79564877551,88253.79564877551,88253.79564877551,0.0,0.0,0.0,602629.6592502187
2015-08-30,531393.993196081,469003.3409972709,712299.8446715281,531393.993196081,531393.993196081,55650.33874619858,55650.33874619858,55650.33874619858,-34990.76578822982,-34990.76578822982,-34990.76578822982,90641.1045344284,90641.1045344284,90641.1045344284,0.0,0.0,0.0,587044.3319422796
2015-08-31,531857.3307610491,506410.90876958804,751273.0938383851,531857.3307610491,531857.3307610491,95528.94176406911,95528.94176406911,95528.94176406911,2991.6345381237484,2991.6345381237484,2991.6345381237484,92537.30722594536,92537.30722594536,92537.30722594536,0.0,0.0,0.0,627386.2725251182
2015-09-01,532320.668326017,513582.5775936607,763486.8543993537,532320.668326017,532320.668326017,107784.12568943645,107784.12568943645,107784.12568943645,13880.755791771726,13880.755791771726,13880.755791771726,93903.36989766473,93903.36989766473,93903.36989766473,0.0,0.0,0.0,640104.7940154534
2015-09-02,532784.0058909851,518512.3636518995,758751.7484521264,532784.0058909851,532784.0058909851,107039.9004551904,107039.9004551904,107039.9004551904,12326.619621421245,12326.619621421245,12326.619621421245,94713.28083376915,94713.28083376915,94713.28083376915,0.0,0.0,0.0,639823.9063461756
2015-09-03,533247.3434559532,504772.3061551532,765330.0618280794,533247.3434559532,533247.3434559532,107146.06306582276,107146.06306582276,107146.06306582276,12191.850897860848,12191.850897860848,12191.850897860848,94954.21216796192,94954.21216796192,94954.21216796192,0.0,0.0,0.0,640393.406521776
2015-09-04,533710.6810209211,510976.7999446963,769702.1064416289,533710.6810209211,533710.6810209211,104781.04466245134,104781.04466245134,104781.04466245134,10154.696968749038,10154.696968749038,10154.696968749038,94626.34769370231,94626.34769370231,94626.34769370231,0.0,0.0,0.0,638491.7256833725
2015-09-05,534174.0185858891,485643.5127170795,733716.5707216626,534174.0185858891,534174.0185858891,77187.59439058455,77187.59439058455,77187.59439058455,-16554.792029711047,-16554.792029711047,-16554.792029711047,93742.3864202956,93742.3864202956,93742.3864202956,0.0,0.0,0.0,611361.6129764736
2015-09-06,534637.3561508572,465996.4200454165,720633.0974308462,534637.3561508572,534637.3561508572,57335.97403625878,57335.97403625878,57335.97403625878,-34990.76578825028,-34990.76578825028,-34990.76578825028,92326.73982450906,92326.73982450906,92326.73982450906,0.0,0.0,0.0,591973.3301871159
2015-09-07,535100.6937158251,507013.65821883583,758675.3794415038,535100.6937158251,535100.6937158251,93406.08301841404,93406.08301841404,93406.08301841404,2991.6345380802804,2991.6345380802804,2991.6345380802804,90414.44848033377,90414.44848033377,90414.44848033377,0.0,0.0,0.0,628506.7767342392
2015-09-08,535564.0312807931,516878.2402026972,755606.3521324673,535564.0312807931,535564.0312807931,101930.60653466702,101930.60653466702,101930.60653466702,13880.755791775016,13880.755791775016,13880.755791775016,88049.85074289201,88049.85074289201,88049.85074289201,0.0,0.0,0.0,637494.6378154601
2015-09-09,536027.3688457612,510302.5031537523,759314.2245660046,536027.3688457612,536027.3688457612,97611.661856516,97611.661856516,97611.661856516,12326.619621399701,12326.619621399701,12326.619621399701,85285.04223511629,85285.04223511629,85285.04223511629,0.0,0.0,0.0,633639.0307022772
2015-09-10,536490.7064107292,504809.8907122768,752744.884158022,536490.7064107292,536490.7064107292,94370.02078352589,94370.02078352589,94370.02078352589,12191.850897873921,12191.850897873921,12191.850897873921,82178.16988565198,82178.16988565198,82178.16988565198,0.0,0.0,0.0,630860.7271942551
2015-09-11,536954.0439756972,501649.0062208321,749873.0923669362,536954.0439756972,536954.0439756972,88946.3050374712,88946.3050374712,88946.3050374712,10154.696968700095,10154.696968700095,10154.696968700095,78791.60806877111,78791.60806877111,78791.60806877111,0.0,0.0,0.0,625900.3490131685
2015-09-12,537417.3815406653,473924.2019195478,713000.0567718894,537417.3815406653,537417.3815406653,58635.27488144549,58635.27488144549,58635.27488144549,-16554.792029686785,-16554.792029686785,-16554.792029686785,75190.06691113228,75190.06691113228,75190.06691113228,0.0,0.0,0.0,596052.6564221107
2015-09-13,537880.7191056333,453273.9372121218,703727.4688199863,537880.7191056333,537880.7191056333,36447.91821230318,36447.91821230318,36447.91821230318,-34990.765788231,-34990.765788231,-34990.765788231,71438.68400053418,71438.68400053418,71438.68400053418,0.0,0.0,0.0,574328.6373179365
2015-09-14,538344.0566706012,483524.1320539692,742262.6790477537,538344.0566706012,538344.0566706012,70592.78507619347,70592.78507619347,70592.78507619347,2991.6345381053384,2991.6345381053384,2991.6345381053384,67601.15053808813,67601.15053808813,67601.15053808813,0.0,0.0,0.0,608936.8417467948
2015-09-15,538807.3942355693,491371.5603284134,739610.163742157,538807.3942355693,538807.3942355693,77618.67722767183,77618.67722767183,77618.67722767183,13880.75579176417,13880.75579176417,13880.75579176417,63737.92143590765,63737.92143590765,63737.92143590765,0.0,0.0,0.0,616426.0714632411
2015-09-16,539270.7318005373,499937.7029273534,733579.0882409731,539270.7318005373,539270.7318005373,72231.17565042901,72231.17565042901,72231.17565042901,12326.61962141373,12326.61962141373,12326.61962141373,59904.556029015286,59904.556029015286,59904.556029015286,0.0,0.0,0.0,611501.9074509663
2015-09-17,539734.0693655054,487077.332127953,743828.9786319744,539734.0693655054,539734.0693655054,68342.0829295237,68342.0829295237,68342.0829295237,12191.85089786947,12191.85089786947,12191.85089786947,56150.23203165423,56150.23203165423,56150.23203165423,0.0,0.0,0.0,608076.152295029
2015-09-18,540197.4069304734,473998.2310634596,728198.1578224392,540197.4069304734,540197.4069304734,62671.16721098446,62671.16721098446,62671.16721098446,10154.696968746017,10154.696968746017,10154.696968746017,52516.470242238436,52516.470242238436,52516.470242238436,0.0,0.0,0.0,602868.5741414579
2015-09-19,540660.7444954414,455876.4912690704,698801.6797198534,540660.7444954414,540660.7444954414,32481.309405783773,32481.309405783773,32481.309405783773,-16554.792029705437,-16554.792029705437,-16554.792029705437,49036.10143548921,49036.10143548921,49036.10143548921,0.0,0.0,0.0,573142.0539012252
2015-09-20,541124.0820604094,412704.92891835765,673079.7677971553,541124.0820604094,541124.0820604094,10741.734257574362,10741.734257574362,10741.734257574362,-34990.76578822358,-34990.76578822358,-34990.76578822358,45732.50004579794,45732.50004579794,45732.50004579794,0.0,0.0,0.0,551865.8163179837
2015-09-21,541587.4196253774,464512.63452526263,723430.0689175134,541587.4196253774,541587.4196253774,45610.73637028743,45610.73637028743,45610.73637028743,2991.634538130394,2991.634538130394,2991.634538130394,42619.10183215703,42619.10183215703,42619.10183215703,0.0,0.0,0.0,587198.1559956649
2015-09-22,542050.7571903454,474415.95393494266,720925.2699876504,542050.7571903454,542050.7571903454,53579.97071862613,53579.97071862613,53579.97071862613,13880.755791781596,13880.755791781596,13880.755791781596,39699.214926844536,39699.214926844536,39699.214926844536,0.0,0.0,0.0,595630.7279089716
2015-09-23,542514.0947553134,470564.506489864,715616.4900075092,542514.0947553134,542514.0947553134,49292.7453393294,49292.7453393294,49292.7453393294,12326.619621392194,12326.619621392194,12326.619621392194,36966.1257179372,36966.1257179372,36966.1257179372,0.0,0.0,0.0,591806.8400946427
2015-09-24,542977.4323202815,472113.19784357713,717795.9994964659,542977.4323202815,542977.4323202815,46595.34401359196,46595.34401359196,46595.34401359196,12191.850897853072,12191.850897853072,12191.850897853072,34403.49311573889,34403.49311573889,34403.49311573889,0.0,0.0,0.0,589572.7763338735
2015-09-25,543440.7698852496,456128.6214587295,702826.6294526092,543440.7698852496,543440.7698852496,42140.71408291678,42140.71408291678,42140.71408291678,10154.696968725984,10154.696968725984,10154.696968725984,31986.017114190792,31986.017114190792,31986.017114190792,0.0,0.0,0.0,585581.4839681663
2015-09-26,543904.1074502175,425057.1122196821,679941.9090124598,543904.1074502175,543904.1074502175,13125.568353474153,13125.568353474153,13125.568353474153,-16554.79202965856,-16554.79202965856,-16554.79202965856,29680.360383132713,29680.360383132713,29680.360383132713,0.0,0.0,0.0,557029.6758036916
2015-09-27,544367.4450151855,411581.8921434333,660328.3669146467,544367.4450151855,544367.4450151855,-7544.470686378127,-7544.470686378127,-7544.470686378127,-34990.765788204306,-34990.765788204306,-34990.765788204306,27446.295101826177,27446.295101826177,27446.295101826177,0.0,0.0,0.0,536822.9743288074
2015-09-28,544830.7825801536,451030.8713919392,705189.2421072714,544830.7825801536,544830.7825801536,28229.676074506366,28229.676074506366,28229.676074506366,2991.6345380856555,2991.6345380856555,2991.6345380856555,25238.041536420707,25238.041536420707,25238.041536420707,0.0,0.0,0.0,573060.4586546599
2015-09-29,545294.1201451216,455792.39380503097,705960.2569349911,545294.1201451216,545294.1201451216,36886.51590830736,36886.51590830736,36886.51590830736,13880.755791770553,13880.755791770553,13880.755791770553,23005.760116536803,23005.760116536803,23005.760116536803,0.0,0.0,0.0,582180.636053429
2015-09-30,545757.4576888476,463336.00983074424,709013.3919733597,545757.4576888476,545757.4576888476,33023.77471716169,33023.77471716169,33023.77471716169,12326.619621406226,12326.619621406226,12326.619621406226,20697.15509575546,20697.15509575546,20697.15509575546,0.0,0.0,0.0,578781.2324060092
2015-10-01,546220.7952325734,452993.4186577801,695979.2285678302,546220.7952325734,546220.7952325734,30450.996269658383,30450.996269658383,30450.996269658383,12191.850897866143,12191.850897866143,12191.850897866143,18259.145371792238,18259.145371792238,18259.145371792238,0.0,0.0,0.0,576671.7915022317
2015-10-02,546684.1327762994,451885.3306495825,698715.2351823399,546684.1327762994,546684.1327762994,25794.253717048487,25794.253717048487,25794.253717048487,10154.696968705948,10154.696968705948,10154.696968705948,15639.556748342537,15639.556748342537,15639.556748342537,0.0,0.0,0.0,572478.3864933478
2015-10-03,547147.4703200252,403295.7022795101,666534.5742040576,547147.4703200252,547147.4703200252,-3766.002168615123,-3766.002168615123,-3766.002168615123,-16554.792029589073,-16554.792029589073,-16554.792029589073,12788.789860973948,12788.789860973948,12788.789860973948,0.0,0.0,0.0,543381.4681514101
2015-10-04,547610.8078637513,388278.1317138603,641076.1536162306,547610.8078637513,547610.8078637513,-25329.346638194194,-25329.346638194194,-25329.346638194194,-34990.76578823661,-34990.76578823661,-34990.76578823661,9661.419150042415,9661.419150042415,9661.419150042415,0.0,0.0,0.0,522281.46122555714
2015-10-05,548074.1454074772,431438.25328004843,677414.022266351,548074.1454074772,548074.1454074772,9209.315135604054,9209.315135604054,9209.315135604054,2991.6345381119804,2991.6345381119804,2991.6345381119804,6217.680597492073,6217.680597492073,6217.680597492073,0.0,0.0,0.0,557283.4605430812
2015-10-06,548537.4829512031,441996.479078482,684020.9205735296,548537.4829512031,548537.4829512031,16305.565164671552,16305.565164671552,16305.565164671552,13880.75579177384,13880.75579177384,13880.75579177384,2424.8093728977083,2424.8093728977083,2424.8093728977083,0.0,0.0,0.0,564843.0481158746
