ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-09-08,644107.8431754531,682860.3079058515,818642.9921378415,644107.8431754531,644107.8431754531,105310.85523567685,105310.85523567685,105310.85523567685,9417.58388646414,9417.58388646414,9417.58388646414,95893.2713492127,95893.2713492127,95893.2713492127,0.0,0.0,0.0,749418.69841113
2015-09-09,644163.5759533582,683898.223501883,813378.1784664879,644163.5759533582,644163.5759533582,103505.42330695681,103505.42330695681,103505.42330695681,10096.872545732067,10096.872545732067,10096.872545732067,93408.55076122475,93408.55076122475,93408.55076122475,0.0,0.0,0.0,747668.999260315
2015-09-10,644219.3087312633,677701.7552259525,811698.4064009638,644219.3087312633,644219.3087312633,102321.84059870198,102321.84059870198,102321.84059870198,11219.968580628782,11219.968580628782,11219.968580628782,91101.87201807319,91101.87201807319,91101.87201807319,0.0,0.0,0.0,746541.1493299652
2015-09-11,644275.0415091683,675836.9681192484,802603.3395961593,644275.0415091683,644275.0415091683,94596.0679466136,94596.0679466136,94596.0679466136,5617.281312986584,5617.281312986584,5617.281312986584,88978.78663362702,88978.78663362702,88978.78663362702,0.0,0.0,0.0,738871.109455782
2015-09-12,644330.7742870735,647203.8753216516,781566.4969343421,644330.7742870735,644330.7742870735,71093.55715936304,71093.55715936304,71093.55715936304,-15945.855000807662,-15945.855000807662,-15945.855000807662,87039.4121601707,87039.4121601707,87039.4121601707,0.0,0.0,0.0,715424.3314464366
2015-09-13,644386.5070649787,645876.41883453,772845.2825163017,644386.5070649787,644386.5070649787,64085.50954909157,64085.50954909157,64085.50954909157,-21193.033234234736,-21193.033234234736,-21193.033234234736,85278.5427833263,85278.5427833263,85278.5427833263,0.0,0.0,0.0,708472.0166140703
2015-09-14,644442.2398428838,664855.291134396,793070.1046455079,644442.2398428838,644442.2398428838,84473.07814221656,84473.07814221656,84473.07814221656,787.1819091888492,787.1819091888492,787.1819091888492,83685.89623302773,83685.89623302773,83685.89623302773,0.0,0.0,0.0,728915.3179851003
2015-09-15,644497.9726207888,671607.5666356867,806754.3674751958,644497.9726207888,644497.9726207888,91664.0732657857,91664.0732657857,91664.0732657857,9417.583886464543,9417.583886464543,9417.583886464543,82246.48937932115,82246.48937932115,82246.48937932115,0.0,0.0,0.0,736162.0458865745
2015-09-16,644553.705398694,666703.6661403341,802530.4449404817,644553.705398694,644553.705398694,91038.00398487558,91038.00398487558,91038.00398487558,10096.872545735381,10096.872545735381,10096.872545735381,80941.13143914021,80941.13143914021,80941.13143914021,0.0,0.0,0.0,735591.7093835697
2015-09-17,644609.4381765991,665071.3655793513,806124.3054089921,644609.4381765991,644609.4381765991,90966.9891657831,90966.9891657831,90966.9891657831,11219.96858062719,11219.96858062719,11219.96858062719,79747.02058515591,79747.02058515591,79747.02058515591,0.0,0.0,0.0,735576.4273423823
2015-09-18,644665.1709545043,662372.3050726596,799140.6063171097,644665.1709545043,644665.1709545043,84255.70831985194,84255.70831985194,84255.70831985194,5617.28131301587,5617.28131301587,5617.28131301587,78638.42700683606,78638.42700683606,78638.42700683606,0.0,0.0,0.0,728920.8792743562
2015-09-19,644720.9037324094,640475.048220923,773137.5215878466,644720.9037324094,644720.9037324094,61641.58820234644,61641.58820234644,61641.58820234644,-15945.855000819596,-15945.855000819596,-15945.855000819596,77587.44320316603,77587.44320316603,77587.44320316603,0.0,0.0,0.0,706362.4919347558
2015-09-20,644776.6365103144,635695.0963837064,766515.5489383084,644776.6365103144,644776.6365103144,55371.74731482582,55371.74731482582,55371.74731482582,-21193.033234227307,-21193.033234227307,-21193.033234227307,76564.78054905313,76564.78054905313,76564.78054905313,0.0,0.0,0.0,700148.3838251402
2015-09-21,644832.3692882196,660100.7378026758,782136.8006836139,644832.3692882196,644832.3692882196,76327.77193100593,76327.77193100593,76327.77193100593,787.1819092047294,787.1819092047294,787.1819092047294,75540.59002180121,75540.59002180121,75540.59002180121,0.0,0.0,0.0,721160.1412192255
2015-09-22,644888.1020661247,667269.3197749392,797604.2348037487,644888.1020661247,644888.1020661247,83902.86831846787,83902.86831846787,83902.86831846787,9417.583886466116,9417.583886466116,9417.583886466116,74485.28443200176,74485.28443200176,74485.28443200176,0.0,0.0,0.0,728790.9703845925
2015-09-23,644943.8348440299,663319.9280919434,796215.0786157829,644943.8348440299,644943.8348440299,83467.21213559288,83467.21213559288,83467.21213559288,10096.872545730128,10096.872545730128,10096.872545730128,73370.33958986275,73370.33958986275,73370.33958986275,0.0,0.0,0.0,728411.0469796227
2015-09-24,644999.5676219349,664797.5444037234,798888.580345406,644999.5676219349,644999.5676219349,83389.02113162886,83389.02113162886,83389.02113162886,11219.968580623367,11219.968580623367,11219.968580623367,72169.05255100549,72169.05255100549,72169.05255100549,0.0,0.0,0.0,728388.5887535638
2015-09-25,645055.3003998401,654489.6796477707,785702.2195532034,645055.3003998401,645055.3003998401,76474.51771764822,76474.51771764822,76474.51771764822,5617.281313001056,5617.281313001056,5617.281313001056,70857.23640464718,70857.23640464718,70857.23640464718,0.0,0.0,0.0,721529.8181174883
2015-09-26,645111.0331777452,634754.9653266896,765923.2814734756,645111.0331777452,645111.0331777452,53467.97795435407,53467.97795435407,53467.97795435407,-15945.855000793283,-15945.855000793283,-15945.855000793283,69413.83295514734,69413.83295514734,69413.83295514734,0.0,0.0,0.0,698579.0111320992
2015-09-27,645166.7659556502,628303.9192903754,756353.4616972923,645166.7659556502,645166.7659556502,46628.393817360775,46628.393817360775,46628.393817360775,-21193.033234213235,-21193.033234213235,-21193.033234213235,67821.427051574,67821.427051574,67821.427051574,0.0,0.0,0.0,691795.159773011
2015-09-28,645222.4987335553,646838.2408366165,774590.3165167454,645222.4987335553,645222.4987335553,66853.83108143165,66853.83108143165,66853.83108143165,787.1819091789908,787.1819091789908,787.1819091789908,66066.64917225266,66066.64917225266,66066.64917225266,0.0,0.0,0.0,712076.329814987
2015-09-29,645278.2315114605,653407.4554969219,784293.6131873698,645278.2315114605,645278.2315114605,73558.03997759597,73558.03997759597,73558.03997759597,9417.583886464165,9417.583886464165,9417.583886464165,64140.45609113179,64140.45609113179,64140.45609113179,0.0,0.0,0.0,718836.2714890565
2015-09-30,645333.9642880696,648473.7027325967,781299.6026211724,645333.9642880696,645333.9642880696,72135.15549627197,72135.15549627197,72135.15549627197,10096.872545733442,10096.872545733442,10096.872545733442,62038.28295053853,62038.28295053853,62038.28295053853,0.0,0.0,0.0,717469.1197843417
2015-10-01,645389.6970646788,644386.0536613463,783685.5565302249,645389.6970646788,645389.6970646788,70980.03232175607,70980.03232175607,70980.03232175607,11219.968580626904,11219.968580626904,11219.968580626904,59760.06374112916,59760.06374112916,59760.06374112916,0.0,0.0,0.0,716369.7293864349
2015-10-02,645445.4298412879,644872.57713611,773102.9331083664,645445.4298412879,645445.4298412879,62927.40225453733,62927.40225453733,62927.40225453733,5617.281312986242,5617.281312986242,5617.281312986242,57310.12094155109,57310.12094155109,57310.12094155109,0.0,0.0,0.0,708372.8320958252
2015-10-03,645501.162617897,617774.4009920103,747617.9364113734,645501.162617897,645501.162617897,38751.07379080099,38751.07379080099,38751.07379080099,-15945.855000758365,-15945.855000758365,-15945.855000758365,54696.92879155935,54696.92879155935,54696.92879155935,0.0,0.0,0.0,684252.236408698
2015-10-04,645556.895394506,612621.2634270627,743202.4281909787,645556.895394506,645556.895394506,30739.725023793904,30739.725023793904,30739.725023793904,-21193.03323423707,-21193.03323423707,-21193.03323423707,51932.758258030975,51932.758258030975,51932.758258030975,0.0,0.0,0.0,676296.6204182999
2015-10-05,645612.6281711153,629563.3601699837,764281.8333266606,645612.6281711153,645612.6281711153,49820.39701191354,49820.39701191354,49820.39701191354,787.1819091915057,787.1819091915057,787.1819091915057,49033.215102722024,49033.215102722024,49033.215102722024,0.0,0.0,0.0,695433.0251830289
2015-10-06,645668.3609477243,637313.7761208644,769057.0167301038,645668.3609477243,645668.3609477243,55434.26936488349,55434.26936488349,55434.26936488349,9417.583886465152,9417.583886465152,9417.583886465152,46016.68547841834,46016.68547841834,46016.68547841834,0.0,0.0,0.0,701102.6303126079
