ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-24,659397.0277427878,783850.1486161512,921765.6826289082,659397.0277427878,659397.0277427878,196205.50789960902,196205.50789960902,196205.50789960902,14351.19279903818,14351.19279903818,14351.19279903818,181854.31510057085,181854.31510057085,181854.31510057085,0.0,0.0,0.0,855602.5356423969
2015-07-25,659550.2757746482,754946.3103571578,889502.8472718638,659550.2757746482,659550.2757746482,163919.46013442051,163919.46013442051,163919.46013442051,-17566.676029402613,-17566.676029402613,-17566.676029402613,181486.13616382313,181486.13616382313,181486.13616382313,0.0,0.0,0.0,823469.7359090687
2015-07-26,659703.5238065085,736051.1521021076,868317.4073419374,659703.5238065085,659703.5238065085,143731.11247715686,143731.11247715686,143731.11247715686,-36908.97216172818,-36908.97216172818,-36908.97216172818,180640.08463888505,180640.08463888505,180640.08463888505,0.0,0.0,0.0,803434.6362836654
2015-07-27,659856.7718383688,766430.1066659568,908977.6155953417,659856.7718383688,659856.7718383688,177047.55590440493,177047.55590440493,177047.55590440493,-2285.5472403676545,-2285.5472403676545,-2285.5472403676545,179333.10314477258,179333.10314477258,179333.10314477258,0.0,0.0,0.0,836904.3277427738
2015-07-28,660010.0198702292,776258.6343199008,913563.4990020319,660010.0198702292,660010.0198702292,188504.0601960333,188504.0601960333,188504.0601960333,10914.19465813274,10914.19465813274,10914.19465813274,177589.86553790056,177589.86553790056,177589.86553790056,0.0,0.0,0.0,848514.0800662625
2015-07-29,660163.2679020895,785279.8134945491,923957.1208642041,660163.2679020895,660163.2679020895,190556.49952597683,190556.49952597683,190556.49952597683,15114.510727342218,15114.510727342218,15114.510727342218,175441.98879863461,175441.98879863461,175441.98879863461,0.0,0.0,0.0,850719.7674280663
2015-07-30,660316.5159339498,782513.1373836689,922184.2136063083,660316.5159339498,660316.5159339498,189308.38187588562,189308.38187588562,189308.38187588562,16381.297246943424,16381.297246943424,16381.297246943424,172927.0846289422,172927.0846289422,172927.0846289422,0.0,0.0,0.0,849624.8978098355
2015-07-31,660469.7639658102,777642.6511068211,904417.5530954017,660469.7639658102,660469.7639658102,184438.87303299064,184438.87303299064,184438.87303299064,14351.192799086775,14351.192799086775,14351.192799086775,170087.68023390387,170087.68023390387,170087.68023390387,0.0,0.0,0.0,844908.6369988008
2015-08-01,660623.0119976706,739427.033044652,875595.151019697,660623.0119976706,660623.0119976706,149403.36473181722,149403.36473181722,149403.36473181722,-17566.676029422968,-17566.676029422968,-17566.676029422968,166970.04076124018,166970.04076124018,166970.04076124018,0.0,0.0,0.0,810026.3767294879
2015-08-02,660776.260029531,717492.7484140028,853276.7110149172,660776.260029531,660776.260029531,126713.9557389698,126713.9557389698,126713.9557389698,-36908.972161707126,-36908.972161707126,-36908.972161707126,163622.9279006769,163622.9279006769,163622.9279006769,0.0,0.0,0.0,787490.2157685008
2015-08-03,660929.5080613913,750986.3035785819,891309.9397515875,660929.5080613913,660929.5080613913,157810.7829150665,157810.7829150665,157810.7829150665,-2285.5472403473054,-2285.5472403473054,-2285.5472403473054,160096.3301554138,160096.3301554138,160096.3301554138,0.0,0.0,0.0,818740.2909764578
2015-08-04,661082.7560932516,761614.3969351697,891950.0520333006,661082.7560932516,661082.7560932516,167354.39493845808,167354.39493845808,167354.39493845808,10914.1946581374,10914.1946581374,10914.1946581374,156440.20028032066,156440.20028032066,156440.20028032066,0.0,0.0,0.0,828437.1510317097
2015-08-05,661236.004125112,758371.1207772093,896328.0077357355,661236.004125112,661236.004125112,167817.74507952837,167817.74507952837,167817.74507952837,15114.510727357116,15114.510727357116,15114.510727357116,152703.23435217122,152703.23435217122,152703.23435217122,0.0,0.0,0.0,829053.7492046403
2015-08-06,661389.2521569723,758556.9567034091,893770.8654470751,661389.2521569723,661389.2521569723,165313.02219012257,165313.02219012257,165313.02219012257,16381.297246962344,16381.297246962344,16381.297246962344,148931.72494316025,148931.72494316025,148931.72494316025,0.0,0.0,0.0,826702.2743470948
2015-08-07,661542.5001888326,753195.0669894132,889711.604190185,661542.5001888326,661542.5001888326,159519.71078389202,159519.71078389202,159519.71078389202,14351.19279903767,14351.19279903767,14351.19279903767,145168.51798485435,145168.51798485435,145168.51798485435,0.0,0.0,0.0,821062.2109727247
2015-08-08,661695.748220693,723147.8066833171,856416.8625482772,661695.748220693,661695.748220693,123885.42320417702,123885.42320417702,123885.42320417702,-17566.67602944332,-17566.67602944332,-17566.67602944332,141452.09923362033,141452.09923362033,141452.09923362033,0.0,0.0,0.0,785581.17142487
2015-08-09,661848.9962525533,688899.09785008,831056.529888992,661848.9962525533,661848.9962525533,100906.85974013727,100906.85974013727,100906.85974013727,-36908.97216170287,-36908.97216170287,-36908.97216170287,137815.83190184014,137815.83190184014,137815.83190184014,0.0,0.0,0.0,762755.8559926905
2015-08-10,662002.2442844136,727678.3928397958,860597.3831462408,662002.2442844136,662002.2442844136,132001.8148995162,132001.8148995162,132001.8148995162,-2285.5472403954705,-2285.5472403954705,-2285.5472403954705,134287.36213991168,134287.36213991168,134287.36213991168,0.0,0.0,0.0,794004.0591839298
2015-08-11,662155.492316274,730877.8460059812,874169.8494495732,662155.492316274,662155.492316274,141802.39845281627,141802.39845281627,141802.39845281627,10914.194658126904,10914.194658126904,10914.194658126904,130888.20379468937,130888.20379468937,130888.20379468937,0.0,0.0,0.0,803957.8907690903
2015-08-12,662308.7403481343,733801.3610731444,876593.9897915018,662308.7403481343,662308.7403481343,142748.0191191117,142748.0191191117,142748.0191191117,15114.510727352259,15114.510727352259,15114.510727352259,127633.50839175946,127633.50839175946,127633.50839175946,0.0,0.0,0.0,805056.759467246
2015-08-13,662461.9883799948,731210.8550713079,869145.3562358455,662461.9883799948,662461.9883799948,140913.3180030818,140913.3180030818,140913.3180030818,16381.297246932118,16381.297246932118,16381.297246932118,124532.02075614966,124532.02075614966,124532.02075614966,0.0,0.0,0.0,803375.3063830766
2015-08-14,662615.2364118551,732593.7991584898,859828.979938544,662615.2364118551,662615.2364118551,135937.408063861,135937.408063861,135937.408063861,14351.192799042923,14351.192799042923,14351.192799042923,121586.21526481808,121586.21526481808,121586.21526481808,0.0,0.0,0.0,798552.644475716
2015-08-15,662768.4844437154,694560.6664659325,833783.0589395682,662768.4844437154,662768.4844437154,101225.92654168124,101225.92654168124,101225.92654168124,-17566.676029463677,-17566.676029463677,-17566.676029463677,118792.60257114492,118792.60257114492,118792.60257114492,0.0,0.0,0.0,763994.4109853967
2015-08-16,662921.7324755758,671736.8055050375,811627.4813931321,662921.7324755758,662921.7324755758,79233.21974510324,79233.21974510324,79233.21974510324,-36908.972161704056,-36908.972161704056,-36908.972161704056,116142.1919068073,116142.1919068073,116142.1919068073,0.0,0.0,0.0,742154.952220679
2015-08-17,663074.9805074361,704593.5281789174,838974.8807733376,663074.9805074361,663074.9805074361,111335.54264186187,111335.54264186187,111335.54264186187,-2285.5472403692556,-2285.5472403692556,-2285.5472403692556,113621.08988223113,113621.08988223113,113621.08988223113,0.0,0.0,0.0,774410.5231492979
2015-08-18,663228.2285392964,716943.8957369856,855547.506594181,663228.2285392964,663228.2285392964,122125.40784729226,122125.40784729226,122125.40784729226,10914.194658137794,10914.194658137794,10914.194658137794,111211.21318915446,111211.21318915446,111211.21318915446,0.0,0.0,0.0,785353.6363865887
2015-08-19,663381.4765711568,722081.4702030357,854974.4984802725,663381.4765711568,663381.4765711568,124005.60057875421,124005.60057875421,124005.60057875421,15114.5107273474,15114.5107273474,15114.5107273474,108891.08985140682,108891.08985140682,108891.08985140682,0.0,0.0,0.0,787387.077149911
2015-08-20,663534.7246030171,722093.8869237769,851247.4400868324,663534.7246030171,663534.7246030171,123018.018988226,123018.018988226,123018.018988226,16381.297246968696,16381.297246968696,16381.297246968696,106636.72174125732,106636.72174125732,106636.72174125732,0.0,0.0,0.0,786552.743591243
2015-08-21,663687.9726348774,720564.9261777425,847769.36233361,663687.9726348774,663687.9726348774,118773.67282215634,118773.67282215634,118773.67282215634,14351.19279909152,14351.19279909152,14351.19279909152,104422.48002306481,104422.48002306481,104422.48002306481,0.0,0.0,0.0,782461.6454570338
2015-08-22,663841.2206667376,676789.3702926225,810442.4441434937,663841.2206667376,663841.2206667376,84655.3289897255,84655.3289897255,84655.3289897255,-17566.676029437087,-17566.676029437087,-17566.676029437087,102222.00501916259,102222.00501916259,102222.00501916259,0.0,0.0,0.0,748496.5496564631
2015-08-23,663994.468698598,657059.1991651701,798450.1402600275,663994.468698598,663994.468698598,63100.11054226384,63100.11054226384,63100.11054226384,-36908.97216169981,-36908.97216169981,-36908.97216169981,100009.08270396365,100009.08270396365,100009.08270396365,0.0,0.0,0.0,727094.5792408618
2015-08-24,664147.7167304583,689384.1687564896,823077.8787753424,664147.7167304583,664147.7167304583,95472.92434398003,95472.92434398003,95472.92434398003,-2285.5472403489025,-2285.5472403489025,-2285.5472403489025,97758.47158432893,97758.47158432893,97758.47158432893,0.0,0.0,0.0,759620.6410744383
2015-08-25,664300.9647623188,703430.090729825,840153.8099665073,664300.9647623188,664300.9647623188,106360.85071233449,106360.85071233449,106360.85071233449,10914.194658136226,10914.194658136226,10914.194658136226,95446.65605419828,95446.65605419828,95446.65605419828,0.0,0.0,0.0,770661.8154746533
2015-08-26,664454.2127941791,698702.0784051795,838994.8586559156,664454.2127941791,664454.2127941791,108167.0160619489,108167.0160619489,108167.0160619489,15114.510727342536,15114.510727342536,15114.510727342536,93052.50533460637,93052.50533460637,93052.50533460637,0.0,0.0,0.0,772621.228856128
2015-08-27,664607.4608260394,706332.025855887,837519.8169641915,664607.4608260394,664607.4608260394,106939.11796699683,106939.11796699683,106939.11796699683,16381.29724693847,16381.29724693847,16381.29724693847,90557.82072005836,90557.82072005836,90557.82072005836,0.0,0.0,0.0,771546.5787930363
2015-08-28,664760.7088578998,699191.1714139669,840165.4290341528,664760.7088578998,664760.7088578998,102298.9507268879,102298.9507268879,102298.9507268879,14351.19279906959,14351.19279906959,14351.19279906959,87947.7579278183,87947.7579278183,87947.7579278183,0.0,0.0,0.0,767059.6595847877
2015-08-29,664913.9568897601,663631.7318266195,800665.4784993281,664913.9568897601,664913.9568897601,67644.4397227301,67644.4397227301,67644.4397227301,-17566.676029433034,-17566.676029433034,-17566.676029433034,85211.11575216314,85211.11575216314,85211.11575216314,0.0,0.0,0.0,732558.3966124902
2015-08-30,665067.2049216204,645170.1723233218,779653.0891473257,665067.2049216204,665067.2049216204,45431.51465660511,45431.51465660511,45431.51465660511,-36908.9721617346,-36908.9721617346,-36908.9721617346,82340.48681833972,82340.48681833972,82340.48681833972,0.0,0.0,0.0,710498.7195782255
2015-08-31,665220.4529534808,671912.1188191503,811698.7320434891,665220.4529534808,665220.4529534808,77046.72362280004,77046.72362280004,77046.72362280004,-2285.547240316814,-2285.547240316814,-2285.547240316814,79332.27086311686,79332.27086311686,79332.27086311686,0.0,0.0,0.0,742267.1765762808
2015-09-01,665373.7009853411,687172.9417001082,823898.5967972397,665373.7009853411,665373.7009853411,87100.75015242114,87100.75015242114,87100.75015242114,10914.194658125727,10914.194658125727,10914.194658125727,76186.5554942954,76186.5554942954,76186.5554942954,0.0,0.0,0.0,752474.4511377623
2015-09-02,665526.9490172014,687210.0850444761,819805.2517769312,665526.9490172014,665526.9490172014,88021.384384996,88021.384384996,88021.384384996,15114.51072735744,15114.51072735744,15114.51072735744,72906.87365763856,72906.87365763856,72906.87365763856,0.0,0.0,0.0,753548.3334021975
2015-09-03,665680.1970490618,684366.6632949304,820944.8788750921,665680.1970490618,665680.1970490618,85881.14818266947,85881.14818266947,85881.14818266947,16381.297246950478,16381.297246950478,16381.297246950478,69499.85093571899,69499.85093571899,69499.85093571899,0.0,0.0,0.0,751561.3452317312
2015-09-04,665833.4450809221,672694.6940411009,816074.3086530033,665833.4450809221,665833.4450809221,80325.95199767408,80325.95199767408,80325.95199767408,14351.192799074846,14351.192799074846,14351.192799074846,65974.75919859923,65974.75919859923,65974.75919859923,0.0,0.0,0.0,746159.3970785962
2015-09-05,665986.6931127824,642523.0211097108,781762.542445056,665986.6931127824,665986.6931127824,44776.3198911848,44776.3198911848,44776.3198911848,-17566.67602947779,-17566.67602947779,-17566.67602947779,62342.99592066259,62342.99592066259,62342.99592066259,0.0,0.0,0.0,710763.0130039672
2015-09-06,666139.9411446429,621771.0263006947,759864.2814948483,666139.9411446429,666139.9411446429,21708.538426615254,21708.538426615254,21708.538426615254,-36908.9721617526,-36908.9721617526,-36908.9721617526,58617.510588367855,58617.510588367855,58617.510588367855,0.0,0.0,0.0,687848.4795712582
2015-09-07,666293.1891765032,645900.9435900911,784933.6886274334,666293.1891765032,666293.1891765032,52526.65375092073,52526.65375092073,52526.65375092073,-2285.5472403649846,-2285.5472403649846,-2285.5472403649846,54812.20099128571,54812.20099128571,54812.20099128571,0.0,0.0,0.0,718819.842927424
2015-09-08,666446.4372083636,661678.6289536102,799258.7596906723,666446.4372083636,666446.4372083636,61855.49743600343,61855.49743600343,61855.49743600343,10914.194658130386,10914.194658130386,10914.194658130386,50941.30277787305,50941.30277787305,50941.30277787305,0.0,0.0,0.0,728301.934644367
2015-09-09,666599.6852402239,659718.9681033259,796066.2589166021,666599.6852402239,666599.6852402239,62133.306184190886,62133.306184190886,62133.306184190886,15114.510727338155,15114.510727338155,15114.510727338155,47018.795456852735,47018.795456852735,47018.795456852735,0.0,0.0,0.0,728732.9914244148
2015-09-10,666752.9332720842,663149.1858853467,798298.116553489,666752.9332720842,666752.9332720842,59439.144297561164,59439.144297561164,59439.144297561164,16381.297246962486,16381.297246962486,16381.297246962486,43057.84705059868,43057.84705059868,43057.84705059868,0.0,0.0,0.0,726192.0775696454
2015-09-11,666906.1813039446,648741.3779675043,791751.9115923316,666906.1813039446,666906.1813039446,53421.510695151905,53421.510695151905,53421.510695151905,14351.192799025737,14351.192799025737,14351.192799025737,39070.317896126166,39070.317896126166,39070.317896126166,0.0,0.0,0.0,720327.6919990964
2015-09-12,667059.4293358049,616841.1533475417,753654.9404700019,667059.4293358049,667059.4293358049,17499.6656759133,17499.6656759133,17499.6656759133,-17566.67602945121,-17566.67602945121,-17566.67602945121,35066.34170536451,35066.34170536451,35066.34170536451,0.0,0.0,0.0,684559.0950117182
2015-09-13,667212.6773676652,590792.2384333239,732897.5809792876,667212.6773676652,667212.6773676652,-5854.973139902111,-5854.973139902111,-5854.973139902111,-36908.97216173155,-36908.97216173155,-36908.97216173155,31053.999021829433,31053.999021829433,31053.999021829433,0.0,0.0,0.0,661357.7042277631
2015-09-14,667365.9253995256,627170.6522022539,762187.4732162247,667365.9253995256,667365.9253995256,24753.547506821942,24753.547506821942,24753.547506821942,-2285.5472403387625,-2285.5472403387625,-2285.5472403387625,27039.094747160707,27039.094747160707,27039.094747160707,0.0,0.0,0.0,692119.4729063475
2015-09-15,667519.1734313859,628633.2563373802,767877.0863914108,667519.1734313859,667519.1734313859,33939.24223321951,33939.24223321951,33939.24223321951,10914.19465812882,10914.19465812882,10914.19465812882,23025.0475750907,23025.0475750907,23025.0475750907,0.0,0.0,0.0,701458.4156646054
2015-09-16,667672.4214632462,633664.6542936898,767990.8216102282,667672.4214632462,667672.4214632462,34127.40581607094,34127.40581607094,34127.40581607094,15114.510727350385,15114.510727350385,15114.510727350385,19012.895088720557,19012.895088720557,19012.895088720557,0.0,0.0,0.0,701799.8272793172
2015-09-17,667825.6694951066,636055.0980254998,769622.74189085,667825.6694951066,667825.6694951066,31382.711333285526,31382.711333285526,31382.711333285526,16381.29724695683,16381.29724695683,16381.29724695683,15001.41408632869,15001.41408632869,15001.41408632869,0.0,0.0,0.0,699208.3808283921
2015-09-18,667978.917526967,623588.5127038116,764514.8571591928,667978.917526967,667978.917526967,25338.54433636634,25338.54433636634,25338.54433636634,14351.192799074335,14351.192799074335,14351.192799074335,10987.351537292006,10987.351537292006,10987.351537292006,0.0,0.0,0.0,693317.4618633334
2015-09-19,668132.1655588273,588661.5896438801,730702.8095378175,668132.1655588273,668132.1655588273,-10600.918458570372,-10600.918458570372,-10600.918458570372,-17566.67602947156,-17566.67602947156,-17566.67602947156,6965.757570901192,6965.757570901192,6965.757570901192,0.0,0.0,0.0,657531.247100257
2015-09-20,668285.4135906877,559602.0443177766,697313.3307145697,668285.4135906877,668285.4135906877,-33978.563964591696,-33978.563964591696,-33978.563964591696,-36908.97216172728,-36908.97216172728,-36908.97216172728,2930.4081971355845,2930.4081971355845,2930.4081971355845,0.0,0.0,0.0,634306.849626096
2015-09-21,668438.661622548,593557.3672705978,733812.3523853836,668438.661622548,668438.661622548,-3411.245069280719,-3411.245069280719,-3411.245069280719,-2285.5472403125495,-2285.5472403125495,-2285.5472403125495,-1125.6978289681695,-1125.6978289681695,-1125.6978289681695,0.0,0.0,0.0,665027.4165532673
2015-09-22,668591.9096544083,607608.290614831,744628.7676411439,668591.9096544083,668591.9096544083,5704.408307167313,5704.408307167313,5704.408307167313,10914.194658139711,10914.194658139711,10914.194658139711,-5209.786350972397,-5209.786350972397,-5209.786350972397,0.0,0.0,0.0,674296.3179615757
2015-09-23,668745.1576862687,605028.8115235384,744853.2776486741,668745.1576862687,668745.1576862687,5785.790863538946,5785.790863538946,5785.790863538946,15114.510727331102,15114.510727331102,15114.510727331102,-9328.719863792157,-9328.719863792157,-9328.719863792157,0.0,0.0,0.0,674530.9485498077
2015-09-24,668898.405718129,610943.7530035836,741852.3767960935,668898.405718129,668898.405718129,2892.9010072350366,2892.9010072350366,2892.9010072350366,16381.297246944268,16381.297246944268,16381.297246944268,-13488.396239709233,-13488.396239709233,-13488.396239709233,0.0,0.0,0.0,671791.3067253641
2015-09-25,669051.6537499893,592327.482123846,735403.5886423837,669051.6537499893,669051.6537499893,-3341.964022167934,-3341.964022167934,-3341.964022167934,14351.192799052407,14351.192799052407,14351.192799052407,-17693.156821220342,-17693.156821220342,-17693.156821220342,0.0,0.0,0.0,665709.6897278214
2015-09-26,669204.9017818497,566351.5053995169,701555.7896332681,669204.9017818497,669204.9017818497,-39511.90257272572,-39511.90257272572,-39511.90257272572,-17566.676029420567,-17566.676029420567,-17566.676029420567,-21945.226543305147,-21945.226543305147,-21945.226543305147,0.0,0.0,0.0,629692.999209124
2015-09-27,669358.14981371,541493.434913424,675549.8354292186,669358.14981371,669358.14981371,-63153.18011733488,-63153.18011733488,-63153.18011733488,-36908.972161706224,-36908.972161706224,-36908.972161706224,-26244.207955628655,-26244.207955628655,-26244.207955628655,0.0,0.0,0.0,606204.9696963751
2015-09-28,669511.3978455703,564598.059487075,700613.3133209557,669511.3978455703,669511.3978455703,-32872.196724702975,-32872.196724702975,-32872.196724702975,-2285.547240354851,-2285.547240354851,-2285.547240354851,-30586.649484348127,-30586.649484348127,-30586.649484348127,0.0,0.0,0.0,636639.2011208674
2015-09-29,669664.6458774307,575514.6185496951,715299.6544547424,669664.6458774307,669664.6458774307,-24051.511393114506,-24051.511393114506,-24051.511393114506,10914.194658129212,10914.194658129212,10914.194658129212,-34965.70605124372,-34965.70605124372,-34965.70605124372,0.0,0.0,0.0,645613.1344843162
2015-09-30,669817.8936443846,578732.097055969,716672.3792790812,669817.8936443846,669817.8936443846,-24256.396594375274,-24256.396594375274,-24256.396594375274,15114.510727343337,15114.510727343337,15114.510727343337,-39370.90732171861,-39370.90732171861,-39370.90732171861,0.0,0.0,0.0,645561.4970500093
2015-10-01,669971.1414113384,572373.5409358647,709800.5793168234,669971.1414113384,669971.1414113384,-27406.7482262254,-27406.7482262254,-27406.7482262254,16381.297246956272,16381.297246956272,16381.297246956272,-43788.04547318168,-43788.04547318168,-43788.04547318168,0.0,0.0,0.0,642564.393185113
2015-10-02,670124.3891782922,566657.9710695186,709984.5512691423,670124.3891782922,670124.3891782922,-33847.99776704472,-33847.99776704472,-33847.99776704472,14351.19279903048,14351.19279903048,14351.19279903048,-48199.190566075195,-48199.190566075195,-48199.190566075195,0.0,0.0,0.0,636276.3914112475
2015-10-03,670277.6369452461,534461.5507069929,668834.6873222815,670277.6369452461,670277.6369452461,-70149.5135108325,-70149.5135108325,-70149.5135108325,-17566.676029345166,-17566.676029345166,-17566.676029345166,-52582.83748148734,-52582.83748148734,-52582.83748148734,0.0,0.0,0.0,600128.1234344137
2015-10-04,670430.8847122,503952.5508290548,641959.8521165575,670430.8847122,670430.8847122,-93823.15625405274,-93823.15625405274,-93823.15625405274,-36908.972161741025,-36908.972161741025,-36908.972161741025,-56914.1840923117,-56914.1840923117,-56914.1840923117,0.0,0.0,0.0,576607.7284581473
2015-10-05,670584.1324791538,541761.2900453694,677154.8111581511,670584.1324791538,670584.1324791538,-63451.083234476246,-63451.083234476246,-63451.083234476246,-2285.5472403344966,-2285.5472403344966,-2285.5472403344966,-61165.53599414175,-61165.53599414175,-61165.53599414175,0.0,0.0,0.0,607133.0492446775
