ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,381091.3888005494,389574.1125812127,471137.89520692994,381091.3888005494,381091.3888005494,50957.8268915724,50957.8268915724,50957.8268915724,-17546.26485959966,-17546.26485959966,-17546.26485959966,68504.09175117206,68504.09175117206,68504.09175117206,0.0,0.0,0.0,432049.21569212177
2015-07-12,381053.4295112043,389053.23766024224,466354.5458306451,381053.4295112043,381053.4295112043,44761.20940054086,44761.20940054086,44761.20940054086,-25794.2875066642,-25794.2875066642,-25794.2875066642,70555.49690720506,70555.49690720506,70555.49690720506,0.0,0.0,0.0,425814.63891174516
2015-07-13,381015.4702218592,418692.99500383006,495716.44699314336,381015.4702218592,381015.4702218592,74234.0433382632,74234.0433382632,74234.0433382632,1752.2759653445237,1752.2759653445237,1752.2759653445237,72481.76737291868,72481.76737291868,72481.76737291868,0.0,0.0,0.0,455249.51356012246
2015-07-14,380977.5109325142,426541.23205921816,507841.9771952348,380977.5109325142,380977.5109325142,86274.37483299959,86274.37483299959,86274.37483299959,12000.94102581492,12000.94102581492,12000.94102581492,74273.43380718467,74273.43380718467,74273.43380718467,0.0,0.0,0.0,467251.8857655138
2015-07-15,380939.55164316914,422947.1841638502,511145.9847241215,380939.55164316914,380939.55164316914,88334.59768460166,88334.59768460166,88334.59768460166,12412.562140467435,12412.562140467435,12412.562140467435,75922.03554413423,75922.03554413423,75922.03554413423,0.0,0.0,0.0,469274.1493277708
2015-07-16,380901.59235382406,428475.2543443363,507378.20732726867,380901.59235382406,380901.59235382406,88260.15221555595,88260.15221555595,88260.15221555595,10839.885118627344,10839.885118627344,10839.885118627344,77420.26709692861,77420.26709692861,77420.26709692861,0.0,0.0,0.0,469161.74456938
2015-07-17,380863.633064479,424488.28868783725,508556.48144534754,380863.633064479,380863.633064479,85096.99878830701,85096.99878830701,85096.99878830701,6334.888116055334,6334.888116055334,6334.888116055334,78762.11067225167,78762.11067225167,78762.11067225167,0.0,0.0,0.0,465960.631852786
2015-07-18,380825.67377513397,401960.97390704736,484563.24637377955,380825.67377513397,380825.67377513397,62396.68600514733,62396.68600514733,62396.68600514733,-17546.264859612897,-17546.264859612897,-17546.264859612897,79942.95086476022,79942.95086476022,79942.95086476022,0.0,0.0,0.0,443222.3597802813
2015-07-19,380787.7144857889,393248.5576971218,476312.1396265646,380787.7144857889,380787.7144857889,55165.38040911742,55165.38040911742,55165.38040911742,-25794.28750664568,-25794.28750664568,-25794.28750664568,80959.6679157631,80959.6679157631,80959.6679157631,0.0,0.0,0.0,435953.09489490633
2015-07-20,380749.7551964438,424361.4334637694,507569.7853053267,380749.7551964438,380749.7551964438,83562.98221916537,83562.98221916537,83562.98221916537,1752.2759653122214,1752.2759653122214,1752.2759653122214,81810.70625385313,81810.70625385313,81810.70625385313,0.0,0.0,0.0,464312.7374156092
2015-07-21,380711.7959070988,435128.2591245023,516301.4740746467,380711.7959070988,380711.7959070988,94497.05650777686,94497.05650777686,94497.05650777686,12000.941025816413,12000.941025816413,12000.941025816413,82496.11548196044,82496.11548196044,82496.11548196044,0.0,0.0,0.0,475208.85241487564
2015-07-22,380673.83661775367,434571.6586579592,515739.7283949941,380673.83661775367,380673.83661775367,95430.12366867109,95430.12366867109,95430.12366867109,12412.562140471522,12412.562140471522,12412.562140471522,83017.56152819957,83017.56152819957,83017.56152819957,0.0,0.0,0.0,476103.9602864247
2015-07-23,380635.87732840865,434426.80251078145,515594.8937741822,380635.87732840865,380635.87732840865,94218.19144292726,94218.19144292726,94218.19144292726,10839.885118632512,10839.885118632512,10839.885118632512,83378.30632429475,83378.30632429475,83378.30632429475,0.0,0.0,0.0,474854.0687713359
2015-07-24,380597.9180390636,429621.7228621749,513383.25874061405,380597.9180390636,380597.9180390636,89918.04321681491,89918.04321681491,89918.04321681491,6334.888116038535,6334.888116038535,6334.888116038535,83583.15510077638,83583.15510077638,83583.15510077638,0.0,0.0,0.0,470515.9612558785
2015-07-25,380559.95874971856,406571.43494591623,486191.401614043,380559.95874971856,380559.95874971856,66092.1063145044,66092.1063145044,66092.1063145044,-17546.264859595303,-17546.264859595303,-17546.264859595303,83638.37117409971,83638.37117409971,83638.37117409971,0.0,0.0,0.0,446652.06506422296
2015-07-26,380521.9994603735,394323.0587313231,477929.7568821101,380521.9994603735,380521.9994603735,57757.27142027413,57757.27142027413,57757.27142027413,-25794.287506676716,-25794.287506676716,-25794.287506676716,83551.55892695085,83551.55892695085,83551.55892695085,0.0,0.0,0.0,438279.2708806476
2015-07-27,380484.0401710284,425217.93357771,505720.2742751989,380484.0401710284,380484.0401710284,85083.79249202501,85083.79249202501,85083.79249202501,1752.2759652908564,1752.2759652908564,1752.2759652908564,83331.51652673414,83331.51652673414,83331.51652673414,0.0,0.0,0.0,465567.8326630534
2015-07-28,380446.08088168333,437094.4890881248,517575.84858835005,380446.08088168333,380446.08088168333,94989.00179044956,94989.00179044956,94989.00179044956,12000.941025817907,12000.941025817907,12000.941025817907,82988.06076463166,82988.06076463166,82988.06076463166,0.0,0.0,0.0,475435.0826721329
2015-07-29,380408.12159233826,437872.13764501514,515568.8543916104,380408.12159233826,380408.12159233826,94944.38934494657,94944.38934494657,94944.38934494657,12412.562140467388,12412.562140467388,12412.562140467388,82531.82720447918,82531.82720447918,82531.82720447918,0.0,0.0,0.0,475352.5109372848
2015-07-30,380370.16230299324,431910.6359112013,514245.84597932204,380370.16230299324,380370.16230299324,92813.93470113234,92813.93470113234,92813.93470113234,10839.88511862439,10839.88511862439,10839.88511862439,81974.04958250796,81974.04958250796,81974.04958250796,0.0,0.0,0.0,473184.0970041256
2015-07-31,380332.20301364816,428402.9014599383,508832.80835141166,380332.20301364816,380332.20301364816,87661.21118855174,87661.21118855174,87661.21118855174,6334.888116073865,6334.888116073865,6334.888116073865,81326.32307247788,81326.32307247788,81326.32307247788,0.0,0.0,0.0,467993.4142021999
2015-08-01,380294.24372430315,402321.67543846276,483754.0403285563,380294.24372430315,380294.24372430315,63054.09174430821,63054.09174430821,63054.09174430821,-17546.264859608535,-17546.264859608535,-17546.264859608535,80600.35660391673,80600.35660391673,80600.35660391673,0.0,0.0,0.0,443348.33546861133
2015-08-02,380256.28443495807,393713.46363174915,476692.8602714753,380256.28443495807,380256.28443495807,54013.43236793621,54013.43236793621,54013.43236793621,-25794.287506658195,-25794.287506658195,-25794.287506658195,79807.7198745944,79807.7198745944,79807.7198745944,0.0,0.0,0.0,434269.71680289425
2015-08-03,380218.32514561294,422280.8761414845,501343.11610000813,380218.32514561294,380218.32514561294,80711.86698053706,80711.86698053706,80711.86698053706,1752.275965305762,1752.275965305762,1752.275965305762,78959.5910152313,78959.5910152313,78959.5910152313,0.0,0.0,0.0,460930.19212615
2015-08-04,380180.3658562679,429881.81638815894,513503.7314773056,380180.3658562679,380180.3658562679,90067.45205758848,90067.45205758848,90067.45205758848,12000.941025819397,12000.941025819397,12000.941025819397,78066.51103176909,78066.51103176909,78066.51103176909,0.0,0.0,0.0,470247.8179138564
2015-08-05,380142.40656692284,428409.618908119,507482.3880404347,380142.40656692284,380142.40656692284,89550.71329946947,89550.71329946947,89550.71329946947,12412.562140477708,12412.562140477708,12412.562140477708,77138.15115899175,77138.15115899175,77138.15115899175,0.0,0.0,0.0,469693.11986639234
2015-08-06,380104.4472775778,428021.9162539329,508216.3107401498,380104.4472775778,380104.4472775778,87022.9842226013,87022.9842226013,87022.9842226013,10839.885118636945,10839.885118636945,10839.885118636945,76183.09910396436,76183.09910396436,76183.09910396436,0.0,0.0,0.0,467127.4315001791
2015-08-07,380066.48798823275,419807.31599539216,501774.21496724564,380066.48798823275,380066.48798823275,81543.5579545947,81543.5579545947,81543.5579545947,6334.888116041344,6334.888116041344,6334.888116041344,75208.66983855335,75208.66983855335,75208.66983855335,0.0,0.0,0.0,461610.0459428275
2015-08-08,380028.52869888773,397766.9389010016,478427.7047685153,380028.52869888773,380028.52869888773,56674.48126163387,56674.48126163387,56674.48126163387,-17546.26485962177,-17546.26485962177,-17546.26485962177,74220.74612125564,74220.74612125564,74220.74612125564,0.0,0.0,0.0,436703.0099605216
2015-08-09,379990.5694095426,386483.8517862713,468179.7804135292,379990.5694095426,379990.5694095426,47429.36579239681,47429.36579239681,47429.36579239681,-25794.287506651057,-25794.287506651057,-25794.287506651057,73223.65329904786,73223.65329904786,73223.65329904786,0.0,0.0,0.0,427419.9352019394
2015-08-10,379952.6101201975,408723.9654977566,496089.10869812773,379952.6101201975,379952.6101201975,73972.34813837844,73972.34813837844,73972.34813837844,1752.2759652679865,1752.2759652679865,1752.2759652679865,72220.07217311046,72220.07217311046,72220.07217311046,0.0,0.0,0.0,453924.958258576
2015-08-11,379914.6508308525,422309.90915226546,503870.6787230678,379914.6508308525,379914.6508308525,83211.93385195288,83211.93385195288,83211.93385195288,12000.941025816212,12000.941025816212,12000.941025816212,71210.99282613669,71210.99282613669,71210.99282613669,0.0,0.0,0.0,463126.5846828054
2015-08-12,379876.69154150743,423105.2647571366,504124.40101324004,379876.69154150743,379876.69154150743,82608.27346516051,82608.27346516051,82608.27346516051,12412.56214047357,12412.56214047357,12412.56214047357,70195.71132468696,70195.71132468696,70195.71132468696,0.0,0.0,0.0,462484.96500666795
2015-08-13,379838.7322521624,421934.39601814805,502947.63300283527,379838.7322521624,379838.7322521624,80011.75527108736,80011.75527108736,80011.75527108736,10839.885118622924,10839.885118622924,10839.885118622924,69171.87015246444,69171.87015246444,69171.87015246444,0.0,0.0,0.0,459850.48752324976
2015-08-14,379800.77296281734,415293.34991157835,496661.0613709517,379800.77296281734,379800.77296281734,74470.4302428137,74470.4302428137,74470.4302428137,6334.888116040263,6334.888116040263,6334.888116040263,68135.54212677343,68135.54212677343,68135.54212677343,0.0,0.0,0.0,454271.20320563106
2015-08-15,379762.8136734722,390837.316557946,472531.48955780844,379762.8136734722,379762.8136734722,49535.091570165074,49535.091570165074,49535.091570165074,-17546.264859635008,-17546.264859635008,-17546.264859635008,67081.35642980009,67081.35642980009,67081.35642980009,0.0,0.0,0.0,429297.9052436373
2015-08-16,379724.8543841272,381670.2661955643,460365.5195182393,379724.8543841272,379724.8543841272,40208.37677218441,40208.37677218441,40208.37677218441,-25794.287506659322,-25794.287506659322,-25794.287506659322,66002.66427884373,66002.66427884373,66002.66427884373,0.0,0.0,0.0,419933.2311563116
2015-08-17,379686.8950947821,406533.9522975982,488206.2993640638,379686.8950947821,379686.8950947821,66644.01666092494,66644.01666092494,66644.01666092494,1752.275965288362,1752.275965288362,1752.275965288362,64891.74069563658,64891.74069563658,64891.74069563658,0.0,0.0,0.0,446330.91175570706
2015-08-18,379648.9358054371,415915.4155870348,498186.42834434146,379648.9358054371,379648.9358054371,75740.95886988418,75740.95886988418,75740.95886988418,12000.94102581923,12000.94102581923,12000.94102581923,63740.017844064954,63740.017844064954,63740.017844064954,0.0,0.0,0.0,455389.8946753213
2015-08-19,379610.976516092,412444.9382655912,495244.85682633513,379610.976516092,379610.976516092,74950.90665663275,74950.90665663275,74950.90665663275,12412.562140469436,12412.562140469436,12412.562140469436,62538.34451616331,62538.34451616331,62538.34451616331,0.0,0.0,0.0,454561.88317272475
2015-08-20,379573.017226747,412212.8363714673,492420.6271866296,379573.017226747,379573.017226747,72117.1507025383,72117.1507025383,72117.1507025383,10839.885118641381,10839.885118641381,10839.885118641381,61277.26558389693,61277.26558389693,61277.26558389693,0.0,0.0,0.0,451690.1679292853
2015-08-21,379535.05793740187,404884.1470728336,487976.50357253826,379535.05793740187,379535.05793740187,66282.20273804458,66282.20273804458,66282.20273804458,6334.888116075596,6334.888116075596,6334.888116075596,59947.31462196898,59947.31462196898,59947.31462196898,0.0,0.0,0.0,445817.2606754465
2015-08-22,379497.0986480568,374091.58431425,461484.26062343194,379497.0986480568,379497.0986480568,40993.0476038759,40993.0476038759,40993.0476038759,-17546.26485961741,-17546.26485961741,-17546.26485961741,58539.31246349331,58539.31246349331,58539.31246349331,0.0,0.0,0.0,420490.1462519327
2015-08-23,379459.1393587118,369072.8438176563,452008.6665471243,379459.1393587118,379459.1393587118,31250.376683745846,31250.376683745846,31250.376683745846,-25794.287506652192,-25794.287506652192,-25794.287506652192,57044.66419039804,57044.66419039804,57044.66419039804,0.0,0.0,0.0,410709.5160424576
2015-08-24,379421.1800693667,395507.0630200692,476817.48522847303,379421.1800693667,379421.1800693667,57207.92295913155,57207.92295913155,57207.92295913155,1752.2759653032674,1752.2759653032674,1752.2759653032674,55455.64699382829,55455.64699382829,55455.64699382829,0.0,0.0,0.0,436629.10302849824
2015-08-25,379383.2207800217,403241.11150656996,484420.7919546181,379383.2207800217,379383.2207800217,65766.62249674299,65766.62249674299,65766.62249674299,12000.941025819195,12000.941025819195,12000.941025819195,53765.68147092379,53765.68147092379,53765.68147092379,0.0,0.0,0.0,445149.8432767647
2015-08-26,379345.2614906766,401995.15309053526,486675.1850378321,379345.2614906766,379345.2614906766,64382.14139305492,64382.14139305492,64382.14139305492,12412.5621404653,12412.5621404653,12412.5621404653,51969.57925258962,51969.57925258962,51969.57925258962,0.0,0.0,0.0,443727.4028837315
2015-08-27,379307.30220133153,400705.87169410184,483329.9744615168,379307.30220133153,379307.30220133153,60903.645494273616,60903.645494273616,60903.645494273616,10839.88511862736,10839.88511862736,10839.88511862736,50063.76037564626,50063.76037564626,50063.76037564626,0.0,0.0,0.0,440210.94769560517
2015-08-28,379269.34291198646,393734.94667619077,477234.7663920012,379269.34291198646,379269.34291198646,54381.322626987385,54381.322626987385,54381.322626987385,6334.8881160587935,6334.8881160587935,6334.8881160587935,48046.43451092859,48046.43451092859,48046.43451092859,0.0,0.0,0.0,433650.6655389739
2015-08-29,379231.3836226414,366836.79203124286,444860.7747018929,379231.3836226414,379231.3836226414,28371.47615993102,28371.47615993102,28371.47615993102,-17546.2648596156,-17546.2648596156,-17546.2648596156,45917.74101954662,45917.74101954662,45917.74101954662,0.0,0.0,0.0,407602.8597825724
2015-08-30,379193.42433329637,356310.3441192451,438501.77369163756,379193.42433329637,379193.42433329637,17885.55630473084,17885.55630473084,17885.55630473084,-25794.287506683224,-25794.287506683224,-25794.287506683224,43679.843811414066,43679.843811414066,43679.843811414066,0.0,0.0,0.0,397078.9806380272
2015-08-31,379155.4650439513,381644.8879304578,460561.1017363064,379155.4650439513,379155.4650439513,43089.25406337626,43089.25406337626,43089.25406337626,1752.2759653291164,1752.2759653291164,1752.2759653291164,41336.97809804715,41336.97809804715,41336.97809804715,0.0,0.0,0.0,422244.7191073276
2015-09-01,379117.5057546063,389040.4205209085,466988.4062633814,379117.5057546063,379117.5057546063,50896.388362527076,50896.388362527076,50896.388362527076,12000.941025816011,12000.941025816011,12000.941025816011,38895.44733671106,38895.44733671106,38895.44733671106,0.0,0.0,0.0,430013.89411713334
2015-09-02,379079.54646526114,389202.9267700689,471667.0643592076,379079.54646526114,379079.54646526114,48776.13206386878,48776.13206386878,48776.13206386878,12412.562140475622,12412.562140475622,12412.562140475622,36363.56992339317,36363.56992339317,36363.56992339317,0.0,0.0,0.0,427855.67852912995
2015-09-03,379041.5871759161,383303.1924102246,463361.60763447575,379041.5871759161,379041.5871759161,44591.461593903696,44591.461593903696,44591.461593903696,10839.885118632526,10839.885118632526,10839.885118632526,33751.57647527117,33751.57647527117,33751.57647527117,0.0,0.0,0.0,423633.04876981984
2015-09-04,379003.62788657105,378208.32312471466,454301.59414101375,379003.62788657105,379003.62788657105,37406.34793026815,37406.34793026815,37406.34793026815,6334.888116057715,6334.888116057715,6334.888116057715,31071.45981421044,31071.45981421044,31071.45981421044,0.0,0.0,0.0,416409.9758168392
2015-09-05,378965.668597226,349155.52416638326,432196.0882911715,378965.668597226,378965.668597226,10790.516128308796,10790.516128308796,10790.516128308796,-17546.264859643878,-17546.264859643878,-17546.264859643878,28336.780987952676,28336.780987952676,28336.780987952676,0.0,0.0,0.0,389756.18472553475
2015-09-06,378927.70930788096,335374.03911812056,420759.83028722566,378927.70930788096,378927.70930788096,-231.85169541458617,-231.85169541458617,-231.85169541458617,-25794.28750670288,-25794.28750670288,-25794.28750670288,25562.435811288295,25562.435811288295,25562.435811288295,0.0,0.0,0.0,378695.8576124664
2015-09-07,378889.7500185359,360237.91382474755,444121.3687442272,378889.7500185359,378889.7500185359,24516.66341006155,24516.66341006155,24516.66341006155,1752.275965291339,1752.275965291339,1752.275965291339,22764.387444770204,22764.387444770204,22764.387444770204,0.0,0.0,0.0,403406.41342859744
2015-09-08,378851.7907291908,365758.7497413339,452127.52802441025,378851.7907291908,378851.7907291908,31960.312450645128,31960.312450645128,31960.312450645128,12000.9410258175,12000.9410258175,12000.9410258175,19959.37142482763,19959.37142482763,19959.37142482763,0.0,0.0,0.0,410812.10317983595
2015-09-09,378813.83143984573,366525.5529928609,449968.0348450639,378813.83143984573,378813.83143984573,29577.142431697543,29577.142431697543,29577.142431697543,12412.562140469501,12412.562140469501,12412.562140469501,17164.58029122804,17164.58029122804,17164.58029122804,0.0,0.0,0.0,408390.97387154325
2015-09-10,378775.87215050065,363605.2070696622,444329.6238604018,378775.87215050065,378775.87215050065,25237.22062469667,25237.22062469667,25237.22062469667,10839.885118637694,10839.885118637694,10839.885118637694,14397.335506058977,14397.335506058977,14397.335506058977,0.0,0.0,0.0,404013.09277519735
2015-09-11,378737.91286115564,353760.271514202,437681.1618788801,378737.91286115564,378737.91286115564,18009.64282215422,18009.64282215422,18009.64282215422,6334.888116025191,6334.888116025191,6334.888116025191,11674.754706129032,11674.754706129032,11674.754706129032,0.0,0.0,0.0,396747.55568330985
2015-09-12,378699.95357181056,333855.2673690143,409672.7193976485,378699.95357181056,378699.95357181056,-8532.842391222654,-8532.842391222654,-8532.842391222654,-17546.26485962628,-17546.26485962628,-17546.26485962628,9013.422468403629,9013.422468403629,9013.422468403629,0.0,0.0,0.0,370167.1111805879
2015-09-13,378661.99428246554,321851.8188226488,400017.46544475586,378661.99428246554,378661.99428246554,-19365.214815712134,-19365.214815712134,-19365.214815712134,-25794.28750668436,-25794.28750668436,-25794.28750668436,6429.072690972228,6429.072690972228,6429.072690972228,0.0,0.0,0.0,359296.7794667534
2015-09-14,378624.0349931204,342627.0294316322,424493.74205368874,378624.0349931204,378624.0349931204,5688.566366743019,5688.566366743019,5688.566366743019,1752.275965311716,1752.275965311716,1752.275965311716,3936.2904014313035,3936.2904014313035,3936.2904014313035,0.0,0.0,0.0,384312.6013598634
2015-09-15,378586.0757037754,350877.9829709421,432881.14363082865,378586.0757037754,378586.0757037754,13549.181333684704,13549.181333684704,13549.181333684704,12000.941025817468,12000.941025817468,12000.941025817468,1548.2403078672362,1548.2403078672362,1548.2403078672362,0.0,0.0,0.0,392135.2570374601
2015-09-16,378548.1164144303,347927.6736001822,432357.2108445465,378548.1164144303,378548.1164144303,11688.990857546702,11688.990857546702,11688.990857546702,12412.562140473587,12412.562140473587,12412.562140473587,-723.571282926883,-723.571282926883,-723.571282926883,0.0,0.0,0.0,390237.107271977
2015-09-17,378510.15712508524,348419.3816872787,429494.1447546772,378510.15712508524,378510.15712508524,7970.389698062113,7970.389698062113,7970.389698062113,10839.885118636961,10839.885118636961,10839.885118636961,-2869.495420574848,-2869.495420574848,-2869.495420574848,0.0,0.0,0.0,386480.54682314734
2015-09-18,378472.1978357402,338228.1631950267,421747.77607505483,378472.1978357402,378472.1978357402,1452.9925180205023,1452.9925180205023,1452.9925180205023,6334.888116060521,6334.888116060521,6334.888116060521,-4881.895598040019,-4881.895598040019,-4881.895598040019,0.0,0.0,0.0,379925.1903537607
2015-09-19,378434.23854639515,311981.0588196585,393446.87024436856,378434.23854639515,378434.23854639515,-24301.520230960712,-24301.520230960712,-24301.520230960712,-17546.264859639516,-17546.264859639516,-17546.264859639516,-6755.2553713211955,-6755.2553713211955,-6755.2553713211955,0.0,0.0,0.0,354132.7183154344
2015-09-20,378396.2792570501,303889.09746727353,384589.19790003594,378396.2792570501,378396.2792570501,-34280.523656340934,-34280.523656340934,-34280.523656340934,-25794.28750667722,-25794.28750667722,-25794.28750667722,-8486.236149663713,-8486.236149663713,-8486.236149663713,0.0,0.0,0.0,344115.7556007091
2015-09-21,378358.319967705,331324.68450373784,410690.47285075736,378358.319967705,378358.319967705,-8321.4081261482,-8321.4081261482,-8321.4081261482,1752.2759653320911,1752.2759653320911,1752.2759653320911,-10073.684091480292,-10073.684091480292,-10073.684091480292,0.0,0.0,0.0,370036.9118415568
2015-09-22,378320.36067836,340273.3803111482,419439.15735736606,378320.36067836,378320.36067836,482.35466165065634,482.35466165065634,482.35466165065634,12000.941025820488,12000.941025820488,12000.941025820488,-11518.58636416983,-11518.58636416983,-11518.58636416983,0.0,0.0,0.0,378802.71534001065
2015-09-23,378282.4013890149,339783.16973122716,417250.2014095506,378282.4013890149,378282.4013890149,-411.416198505538,-411.416198505538,-411.416198505538,12412.562140467466,12412.562140467466,12412.562140467466,-12823.978338973004,-12823.978338973004,-12823.978338973004,0.0,0.0,0.0,377870.98519050935
2015-09-24,378244.44209966983,334374.8014415964,413846.9232905278,378244.44209966983,378244.44209966983,-3154.919440133657,-3154.919440133657,-3154.919440133657,10839.885118628841,10839.885118628841,10839.885118628841,-13994.804558762498,-13994.804558762498,-13994.804558762498,0.0,0.0,0.0,375089.52265953616
2015-09-25,378206.4828103248,324623.46376427135,410830.8954631145,378206.4828103248,378206.4828103248,-8702.849387382224,-8702.849387382224,-8702.849387382224,6334.888116043722,6334.888116043722,6334.888116043722,-15037.737503425948,-15037.737503425948,-15037.737503425948,0.0,0.0,0.0,369503.6334229426
2015-09-26,378168.5235209797,304363.3708571801,386382.1863831141,378168.5235209797,378168.5235209797,-33507.22411135745,-33507.22411135745,-33507.22411135745,-17546.264859606876,-17546.264859606876,-17546.264859606876,-15960.959251750572,-15960.959251750572,-15960.959251750572,0.0,0.0,0.0,344661.2994096222
2015-09-27,378130.56423163466,295486.5564203178,375177.8063728026,378130.56423163466,378130.56423163466,-42568.19957824708,-42568.19957824708,-42568.19957824708,-25794.287506658704,-25794.287506658704,-25794.287506658704,-16773.912071588373,-16773.912071588373,-16773.912071588373,0.0,0.0,0.0,335562.3646533876
2015-09-28,378092.6049422896,323007.7760160736,407245.3914552504,378092.6049422896,378092.6049422896,-15734.748770989252,-15734.748770989252,-15734.748770989252,1752.275965299789,1752.275965299789,1752.275965299789,-17487.02473628904,-17487.02473628904,-17487.02473628904,0.0,0.0,0.0,362357.85617130034
2015-09-29,378054.6456529446,329505.82485993055,414366.7677074098,378054.6456529446,378054.6456529446,-6110.480918935293,-6110.480918935293,-6110.480918935293,12000.9410258173,12000.9410258173,12000.9410258173,-18111.421944752594,-18111.421944752594,-18111.421944752594,0.0,0.0,0.0,371944.1647340093
2015-09-30,378016.6863622684,328674.65745402605,413050.1944597606,378016.6863622684,378016.6863622684,-6246.062458759842,-6246.062458759842,-6246.062458759842,12412.562140471548,12412.562140471548,12412.562140471548,-18658.62459923139,-18658.62459923139,-18658.62459923139,0.0,0.0,0.0,371770.6239035086
2015-10-01,377978.72707159224,327964.16245494754,407675.96893251274,377978.72707159224,377978.72707159224,-8300.363741407096,-8300.363741407096,-8300.363741407096,10839.885118634007,10839.885118634007,10839.885118634007,-19140.248860041105,-19140.248860041105,-19140.248860041105,0.0,0.0,0.0,369678.3633301851
2015-10-02,377940.767780916,322903.10704237915,403572.530497122,377940.767780916,377940.767780916,-13232.82372949335,-13232.82372949335,-13232.82372949335,6334.88811602692,6334.88811602692,6334.88811602692,-19567.711845520273,-19567.711845520273,-19567.711845520273,0.0,0.0,0.0,364707.94405142264
2015-10-03,377902.8084902399,297667.99034831993,381247.7614180607,377902.8084902399,377902.8084902399,-37498.21644091438,-37498.21644091438,-37498.21644091438,-17546.264859559193,-17546.264859559193,-17546.264859559193,-19951.951581355188,-19951.951581355188,-19951.951581355188,0.0,0.0,0.0,340404.5920493255
2015-10-04,377864.8491995637,291051.6502383328,375011.3969563875,377864.8491995637,377864.8491995637,-46097.45584054537,-46097.45584054537,-46097.45584054537,-25794.287506689736,-25794.287506689736,-25794.287506689736,-20303.16833385563,-20303.16833385563,-20303.16833385563,0.0,0.0,0.0,331767.3933590183
2015-10-05,377826.8899088875,319007.9287760343,397953.01671807363,377826.8899088875,377826.8899088875,-18878.317835636135,-18878.317835636135,-18878.317835636135,1752.275965314691,1752.275965314691,1752.275965314691,-20630.593800950825,-20630.593800950825,-20630.593800950825,0.0,0.0,0.0,358948.57207325136
