ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,935946.3920910076,1034694.3762450389,1259284.775527258,935946.3920910076,935946.3920910076,212067.5526638514,212067.5526638514,212067.5526638514,-18287.853149164133,-18287.853149164133,-18287.853149164133,230355.40581301556,230355.40581301556,230355.40581301556,0.0,0.0,0.0,1148013.944754859
2015-07-12,936009.3069181084,1007206.3564567855,1244824.7125331846,936009.3069181084,936009.3069181084,191500.91678580389,191500.91678580389,191500.91678580389,-42780.50690171758,-42780.50690171758,-42780.50690171758,234281.42368752148,234281.42368752148,234281.42368752148,0.0,0.0,0.0,1127510.2237039122
2015-07-13,936072.221745209,1057902.971689954,1281754.754158221,936072.221745209,936072.221745209,236852.9488612571,236852.9488612571,236852.9488612571,-1457.1173081979955,-1457.1173081979955,-1457.1173081979955,238310.0661694551,238310.0661694551,238310.0661694551,0.0,0.0,0.0,1172925.170606466
2015-07-14,936135.1365723098,1076175.0202207484,1303661.014142875,936135.1365723098,936135.1365723098,254433.05685413862,254433.05685413862,254433.05685413862,12047.8902263716,12047.8902263716,12047.8902263716,242385.16662776703,242385.16662776703,242385.16662776703,0.0,0.0,0.0,1190568.1934264484
2015-07-15,936198.0513994105,1086992.2619213588,1315283.335387627,936198.0513994105,936198.0513994105,263553.9514352256,263553.9514352256,263553.9514352256,17104.77431233258,17104.77431233258,17104.77431233258,246449.17712289302,246449.17712289302,246449.17712289302,0.0,0.0,0.0,1199752.002834636
2015-07-16,936260.9662265113,1079395.1274272262,1311866.6749400003,936260.9662265113,936260.9662265113,266944.57697568176,266944.57697568176,266944.57697568176,16499.84233199195,16499.84233199195,16499.84233199195,250444.7346436898,250444.7346436898,250444.7346436898,0.0,0.0,0.0,1203205.543202193
2015-07-17,936323.8810536121,1091068.8115780924,1319416.9400274677,936323.8810536121,936323.8810536121,271189.1381064365,271189.1381064365,271189.1381064365,16872.970488425017,16872.970488425017,16872.970488425017,254316.16761801147,254316.16761801147,254316.16761801147,0.0,0.0,0.0,1207513.0191600486
2015-07-18,936386.7958807128,1065118.7111899373,1282901.0667522892,936386.7958807128,936386.7958807128,239723.0471296001,239723.0471296001,239723.0471296001,-18287.853149186234,-18287.853149186234,-18287.853149186234,258010.9002787863,258010.9002787863,258010.9002787863,0.0,0.0,0.0,1176109.8430103129
2015-07-19,936449.7107078136,1048136.0204953117,1278439.0101829756,936449.7107078136,936449.7107078136,218700.20948819254,218700.20948819254,218700.20948819254,-42780.506901690394,-42780.506901690394,-42780.506901690394,261480.71638988296,261480.71638988296,261480.71638988296,0.0,0.0,0.0,1155149.920196006
2015-07-20,936512.6255349142,1089060.919547198,1309332.5792497115,936512.6255349142,936512.6255349142,263225.73153799097,263225.73153799097,263225.73153799097,-1457.1173082469486,-1457.1173082469486,-1457.1173082469486,264682.84884623793,264682.84884623793,264682.84884623793,0.0,0.0,0.0,1199738.3570729052
2015-07-21,936575.540362015,1103754.1575608044,1327818.5188224176,936575.540362015,936575.540362015,279628.7578221439,279628.7578221439,279628.7578221439,12047.890226376774,12047.890226376774,12047.890226376774,267580.8675957671,267580.8675957671,267580.8675957671,0.0,0.0,0.0,1216204.298184159
2015-07-22,936638.455189116,1103321.191676971,1332102.4629350982,936638.455189116,936638.455189116,287250.11931280064,287250.11931280064,287250.11931280064,17104.77431234846,17104.77431234846,17104.77431234846,270145.3450004522,270145.3450004522,270145.3450004522,0.0,0.0,0.0,1223888.5745019165
2015-07-23,936701.3700162165,1110318.7822346934,1339048.3616009038,936701.3700162165,936701.3700162165,288854.1272810445,288854.1272810445,288854.1272810445,16499.84233200792,16499.84233200792,16499.84233200792,272354.28494903655,272354.28494903655,272354.28494903655,0.0,0.0,0.0,1225555.497297261
2015-07-24,936764.2848433173,1118147.127368074,1341709.9068929409,936764.2848433173,936764.2848433173,291066.28002152743,291066.28002152743,291066.28002152743,16872.970488399966,16872.970488399966,16872.970488399966,274193.30953312747,274193.30953312747,274193.30953312747,0.0,0.0,0.0,1227830.5648648448
2015-07-25,936827.199670418,1083086.5499989719,1311792.2905336916,936827.199670418,936827.199670418,257367.75152156068,257367.75152156068,257367.75152156068,-18287.85314916049,-18287.85314916049,-18287.85314916049,275655.6046707212,275655.6046707212,275655.6046707212,0.0,0.0,0.0,1194194.9511919788
2015-07-26,936890.1144975189,1062873.310671062,1293398.825012452,936890.1144975189,936890.1144975189,233961.12657532218,233961.12657532218,233961.12657532218,-42780.50690173499,-42780.50690173499,-42780.50690173499,276741.63347705716,276741.63347705716,276741.63347705716,0.0,0.0,0.0,1170851.241072841
2015-07-27,936953.0293246194,1092395.8926371976,1321421.2987686147,936953.0293246194,936953.0293246194,276001.5159103546,276001.5159103546,276001.5159103546,-1457.1173082782595,-1457.1173082782595,-1457.1173082782595,277458.6332186328,277458.6332186328,277458.6332186328,0.0,0.0,0.0,1212954.545234974
2015-07-28,937015.9441517203,1109898.6129797292,1338910.0613305687,937015.9441517203,937015.9441517203,289867.8083579864,289867.8083579864,289867.8083579864,12047.890226381947,12047.890226381947,12047.890226381947,277819.91813160444,277819.91813160444,277819.91813160444,0.0,0.0,0.0,1226883.7525097067
2015-07-29,937078.8589788212,1111655.7959985752,1345552.0374909705,937078.8589788212,937078.8589788212,294948.7903636148,294948.7903636148,294948.7903636148,17104.77431234047,17104.77431234047,17104.77431234047,277844.0160512744,277844.0160512744,277844.0160512744,0.0,0.0,0.0,1232027.6493424359
2015-07-30,937141.7738059218,1109171.5788640147,1343585.6882631085,937141.7738059218,937141.7738059218,294053.51385073375,294053.51385073375,294053.51385073375,16499.84233198923,16499.84233198923,16499.84233198923,277553.67151874455,277553.67151874455,277553.67151874455,0.0,0.0,0.0,1231195.2876566555
2015-07-31,937204.6886330226,1115146.8762861276,1342756.808623463,937204.6886330226,937204.6886330226,293847.7221577721,293847.7221577721,293847.7221577721,16872.970488458293,16872.970488458293,16872.970488458293,276974.7516693138,276974.7516693138,276974.7516693138,0.0,0.0,0.0,1231052.4107907948
2015-08-01,937267.6034601233,1076760.4765202345,1319817.2777909434,937267.6034601233,937267.6034601233,257847.24051409226,257847.24051409226,257847.24051409226,-18287.853149182592,-18287.853149182592,-18287.853149182592,276135.09366327483,276135.09366327483,276135.09366327483,0.0,0.0,0.0,1195114.8439742154
2015-08-02,937330.5182872241,1057954.9709479942,1279405.6070833097,937330.5182872241,937330.5182872241,232282.82672764856,232282.82672764856,232282.82672764856,-42780.50690170781,-42780.50690170781,-42780.50690170781,275063.33362935635,275063.33362935635,275063.33362935635,0.0,0.0,0.0,1169613.3450148727
2015-08-03,937393.4331143249,1092438.7025774329,1315779.713657589,937393.4331143249,937393.4331143249,272330.63971871615,272330.63971871615,272330.63971871615,-1457.1173082560115,-1457.1173082560115,-1457.1173082560115,273787.75702697213,273787.75702697213,273787.75702697213,0.0,0.0,0.0,1209724.0728330412
2015-08-04,937456.3479414255,1116024.92304052,1327533.7364318816,937456.3479414255,937456.3479414255,284383.0992362038,284383.0992362038,284383.0992362038,12047.890226387119,12047.890226387119,12047.890226387119,272335.2090098167,272335.2090098167,272335.2090098167,0.0,0.0,0.0,1221839.4471776295
2015-08-05,937519.2627685264,1107371.7362952793,1345617.425631347,937519.2627685264,937519.2627685264,287834.8751532257,287834.8751532257,287834.8751532257,17104.774312363385,17104.774312363385,17104.774312363385,270730.10084086226,270730.10084086226,270730.10084086226,0.0,0.0,0.0,1225354.1379217522
2015-08-06,937582.177595627,1111026.6117270845,1330011.8276462234,937582.177595627,937582.177595627,285493.3870876126,285493.3870876126,285493.3870876126,16499.842332017608,16499.842332017608,16499.842332017608,268993.54475559504,268993.54475559504,268993.54475559504,0.0,0.0,0.0,1223075.5646832397
2015-08-07,937645.0924227278,1110452.328195636,1340629.0876124578,937645.0924227278,937645.0924227278,284015.61550711445,284015.61550711445,284015.61550711445,16872.970488394665,16872.970488394665,16872.970488394665,267142.6450187198,267142.6450187198,267142.6450187198,0.0,0.0,0.0,1221660.7079298422
2015-08-08,937708.0072498287,1071141.8910166703,1307315.5271479164,937708.0072498287,937708.0072498287,246902.11427175842,246902.11427175842,246902.11427175842,-18287.85314920469,-18287.85314920469,-18287.85314920469,265189.9674209631,265189.9674209631,265189.9674209631,0.0,0.0,0.0,1184610.121521587
2015-08-09,937770.9220769294,1050496.92645884,1276346.1892401124,937770.9220769294,937770.9220769294,220362.6963930978,220362.6963930978,220362.6963930978,-42780.50690170487,-42780.50690170487,-42780.50690170487,263143.2032948027,263143.2032948027,263143.2032948027,0.0,0.0,0.0,1158133.618470027
2015-08-10,937833.8369040302,1090480.479825506,1310003.4314360595,937833.8369040302,937833.8369040302,259547.92017872722,259547.92017872722,259547.92017872722,-1457.1173083137978,-1457.1173083137978,-1457.1173083137978,261005.03748704103,261005.03748704103,261005.03748704103,0.0,0.0,0.0,1197381.7570827573
2015-08-11,937896.7517311308,1091463.457587956,1316314.940131427,937896.7517311308,937896.7517311308,270821.11304990633,270821.11304990633,270821.11304990633,12047.890226374935,12047.890226374935,12047.890226374935,258773.22282353137,258773.22282353137,258773.22282353137,0.0,0.0,0.0,1208717.864781037
2015-08-12,937959.6665582317,1095489.7047247519,1324411.5841072174,937959.6665582317,937959.6665582317,273545.6309668092,273545.6309668092,273545.6309668092,17104.774312355396,17104.774312355396,17104.774312355396,256440.85665445382,256440.85665445382,256440.85665445382,0.0,0.0,0.0,1211505.2975250408
2015-08-13,938022.5813853325,1102536.6742588775,1322129.4767206463,938022.5813853325,938022.5813853325,270496.6906272271,270496.6906272271,270496.6906272271,16499.842331976673,16499.842331976673,16499.842331976673,253996.84829525038,253996.84829525038,253996.84829525038,0.0,0.0,0.0,1208519.2720125597
2015-08-14,938085.4962124331,1097148.9240037142,1321028.1154454811,938085.4962124331,938085.4962124331,268299.53028051025,268299.53028051025,268299.53028051025,16872.9704884082,16872.9704884082,16872.9704884082,251426.55979210202,251426.55979210202,251426.55979210202,0.0,0.0,0.0,1206385.0264929433
2015-08-15,938148.4110395339,1050357.1361111267,1281091.9086243883,938148.4110395339,938148.4110395339,230424.7434905926,230424.7434905926,230424.7434905926,-18287.853149226794,-18287.853149226794,-18287.853149226794,248712.5966398194,248712.5966398194,248712.5966398194,0.0,0.0,0.0,1168573.1545301266
2015-08-16,938211.3258666346,1017078.0319978484,1252487.7395755437,938211.3258666346,938211.3258666346,203055.21314496922,203055.21314496922,203055.21314496922,-42780.50690170097,-42780.50690170097,-42780.50690170097,245835.72004667018,245835.72004667018,245835.72004667018,0.0,0.0,0.0,1141266.539011604
2015-08-17,938274.2406937354,1059622.9766644428,1293574.8707998416,938274.2406937354,938274.2406937354,241318.7309227514,241318.7309227514,241318.7309227514,-1457.117308282724,-1457.117308282724,-1457.117308282724,242775.8482310341,242775.8482310341,242775.8482310341,0.0,0.0,0.0,1179592.9716164868
2015-08-18,938337.1555208362,1069765.964851053,1306107.6797989463,938337.1555208362,938337.1555208362,251561.00140363522,251561.00140363522,251561.00140363522,12047.89022638845,12047.89022638845,12047.89022638845,239513.11117724676,239513.11117724676,239513.11117724676,0.0,0.0,0.0,1189898.1569244715
2015-08-19,938400.0703479369,1074986.9291812335,1309840.845963609,938400.0703479369,938400.0703479369,253133.69568096407,253133.69568096407,253133.69568096407,17104.77431234741,17104.77431234741,17104.77431234741,236028.92136861663,236028.92136861663,236028.92136861663,0.0,0.0,0.0,1191533.766028901
2015-08-20,938462.9851750378,1069194.745915804,1302991.7361562625,938462.9851750378,938462.9851750378,248806.86464486938,248806.86464486938,248806.86464486938,16499.842332027296,16499.842332027296,16499.842332027296,232307.02231284208,232307.02231284208,232307.02231284208,0.0,0.0,0.0,1187269.8498199072
2015-08-21,938525.9000021383,1075541.9094314906,1297921.919900395,938525.9000021383,938525.9000021383,245207.44769166815,245207.44769166815,245207.44769166815,16872.970488466526,16872.970488466526,16872.970488466526,228334.47720320162,228334.47720320162,228334.47720320162,0.0,0.0,0.0,1183733.3476938065
2015-08-22,938588.8148292392,1029571.1162372374,1253724.8745353715,938588.8148292392,938588.8148292392,205814.7086519091,205814.7086519091,205814.7086519091,-18287.853149201048,-18287.853149201048,-18287.853149201048,224102.56180111016,224102.56180111016,224102.56180111016,0.0,0.0,0.0,1144403.5234811483
2015-08-23,938651.72965634,999037.7628311123,1228793.351598549,938651.72965634,938651.72965634,176827.0216279775,176827.0216279775,176827.0216279775,-42780.50690169804,-42780.50690169804,-42780.50690169804,219607.52852967553,219607.52852967553,219607.52852967553,0.0,0.0,0.0,1115478.7512843176
2015-08-24,938714.6444834407,1037872.6620134661,1266076.3148058169,938714.6444834407,938714.6444834407,213394.09543650926,213394.09543650926,213394.09543650926,-1457.1173082604796,-1457.1173082604796,-1457.1173082604796,214851.21274476973,214851.21274476973,214851.21274476973,0.0,0.0,0.0,1152108.73991995
2015-08-25,938777.5593105415,1049588.44490025,1284511.0250290087,938777.5593105415,938777.5593105415,221889.3473041743,221889.3473041743,221889.3473041743,12047.890226385278,12047.890226385278,12047.890226385278,209841.45707778906,209841.45707778906,209841.45707778906,0.0,0.0,0.0,1160666.9066147157
2015-08-26,938840.4741376421,1041268.5762140251,1271932.8143295425,938840.4741376421,938840.4741376421,221697.10978426936,221697.10978426936,221697.10978426936,17104.774312339418,17104.774312339418,17104.774312339418,204592.33547192995,204592.33547192995,204592.33547192995,0.0,0.0,0.0,1160537.5839219114
2015-08-27,938903.388964743,1040429.7992622824,1268344.0794528052,938903.388964743,938903.388964743,215624.00721582197,215624.00721582197,215624.00721582197,16499.842331986365,16499.842331986365,16499.842331986365,199124.1648838356,199124.1648838356,199124.1648838356,0.0,0.0,0.0,1154527.396180565
2015-08-28,938966.3037918438,1044877.7158902411,1260109.0456561472,938966.3037918438,938966.3037918438,210336.26988971847,210336.26988971847,210336.26988971847,16872.970488441475,16872.970488441475,16872.970488441475,193463.299401277,193463.299401277,193463.299401277,0.0,0.0,0.0,1149302.5736815622
2015-08-29,939029.2186189444,982770.9156037114,1227560.6035074447,939029.2186189444,939029.2186189444,169353.85537475842,169353.85537475842,169353.85537475842,-18287.85314918828,-18287.85314918828,-18287.85314918828,187641.7085239467,187641.7085239467,187641.7085239467,0.0,0.0,0.0,1108383.073993703
2015-08-30,939092.1334460452,960189.1787621744,1192859.8975274712,939092.1334460452,939092.1334460452,138915.84145146378,138915.84145146378,138915.84145146378,-42780.50690174262,-42780.50690174262,-42780.50690174262,181696.3483532064,181696.3483532064,181696.3483532064,0.0,0.0,0.0,1078007.974897509
2015-08-31,939155.0482731459,997174.7018229926,1222927.5285217506,939155.0482731459,939155.0482731459,174211.22391203663,174211.22391203663,174211.22391203663,-1457.1173082205828,-1457.1173082205828,-1457.1173082205828,175668.3412202572,175668.3412202572,175668.3412202572,0.0,0.0,0.0,1113366.2721851827
2015-09-01,939217.9631002467,1008289.9514748526,1239169.3580440155,939217.9631002467,939217.9631002467,181649.87586667895,181649.87586667895,181649.87586667895,12047.890226373094,12047.890226373094,12047.890226373094,169601.98564030585,169601.98564030585,169601.98564030585,0.0,0.0,0.0,1120867.8389669256
2015-09-02,939280.8779273476,1010688.2714253862,1231425.1599685363,939280.8779273476,939280.8779273476,180648.39852480553,180648.39852480553,180648.39852480553,17104.774312362337,17104.774312362337,17104.774312362337,163543.62421244316,163543.62421244316,163543.62421244316,0.0,0.0,0.0,1119929.276452153
2015-09-03,939343.7927544483,1001580.6532814929,1231358.668156797,939343.7927544483,939343.7927544483,174040.24434578762,174040.24434578762,174040.24434578762,16499.842332002332,16499.842332002332,16499.842332002332,157540.40201378532,157540.40201378532,157540.40201378532,0.0,0.0,0.0,1113384.037100236
2015-09-04,939406.7075815491,992311.19013761,1213936.5010694924,939406.7075815491,939406.7075815491,168511.92249077847,168511.92249077847,168511.92249077847,16872.97048845501,16872.97048845501,16872.97048845501,151638.95200232344,151638.95200232344,151638.95200232344,0.0,0.0,0.0,1107918.6300723276
2015-09-05,939469.6224086497,959501.960255626,1177559.6330663913,939469.6224086497,939469.6224086497,127596.19367168349,127596.19367168349,127596.19367168349,-18287.85314924525,-18287.85314924525,-18287.85314924525,145884.04682092872,145884.04682092872,145884.04682092872,0.0,0.0,0.0,1067065.8160803332
2015-09-06,939532.5372357505,929531.497765125,1144802.6724511269,939532.5372357505,939532.5372357505,97536.75118627748,97536.75118627748,97536.75118627748,-42780.506901762965,-42780.506901762965,-42780.506901762965,140317.25808804046,140317.25808804046,140317.25808804046,0.0,0.0,0.0,1037069.288422028
2015-09-07,939595.4520628513,961456.1854050662,1187627.0241608873,939595.4520628513,939595.4520628513,133518.54740217706,133518.54740217706,133518.54740217706,-1457.1173082783655,-1457.1173082783655,-1457.1173082783655,134975.66471045546,134975.66471045546,134975.66471045546,0.0,0.0,0.0,1073113.9994650283
2015-09-08,939658.366889952,961931.1970246963,1195433.6486384613,939658.366889952,939658.366889952,141938.5411641931,141938.5411641931,141938.5411641931,12047.890226378266,12047.890226378266,12047.890226378266,129890.65093781483,129890.65093781483,129890.65093781483,0.0,0.0,0.0,1081596.908054145
2015-09-09,939721.2817170528,978664.5721907587,1203177.258478965,939721.2817170528,939721.2817170528,142191.60712439302,142191.60712439302,142191.60712439302,17104.77431233752,17104.77431233752,17104.77431233752,125086.83281205552,125086.83281205552,125086.83281205552,0.0,0.0,0.0,1081912.8888414458
2015-09-10,939784.1965441535,959671.9837782384,1184886.7951491117,939784.1965441535,939784.1965441535,137080.9907360117,137080.9907360117,137080.9907360117,16499.8423320183,16499.8423320183,16499.8423320183,120581.14840399341,120581.14840399341,120581.14840399341,0.0,0.0,0.0,1076865.1872801653
2015-09-11,939847.1113712543,944669.2517380253,1181515.1131691926,939847.1113712543,939847.1113712543,133255.11334976848,133255.11334976848,133255.11334976848,16872.97048839138,16872.97048839138,16872.97048839138,116382.14286137711,116382.14286137711,116382.14286137711,0.0,0.0,0.0,1073102.2247210229
2015-09-12,939910.0261983549,919834.3503447233,1153993.9405943442,939910.0261983549,939910.0261983549,94201.62079419088,94201.62079419088,94201.62079419088,-18287.8531492195,-18287.8531492195,-18287.8531492195,112489.47394341038,112489.47394341038,112489.47394341038,0.0,0.0,0.0,1034111.6469925458
2015-09-13,939972.9410254557,885764.5845683364,1117370.9500547552,939972.9410254557,939972.9410254557,66113.15063734198,66113.15063734198,66113.15063734198,-42780.50690173579,-42780.50690173579,-42780.50690173579,108893.65753907777,108893.65753907777,108893.65753907777,0.0,0.0,0.0,1006086.0916627977
2015-09-14,940035.8558525565,920196.7183900158,1155845.4526836087,940035.8558525565,940035.8558525565,104118.94853169609,104118.94853169609,104118.94853169609,-1457.1173082472915,-1457.1173082472915,-1457.1173082472915,105576.06583994339,105576.06583994339,105576.06583994339,0.0,0.0,0.0,1044154.8043842526
2015-09-15,940098.7706796572,933763.0859574954,1160211.8845642593,940098.7706796572,940098.7706796572,114557.07378903472,114557.07378903472,114557.07378903472,12047.89022637509,12047.89022637509,12047.89022637509,102509.18356265963,102509.18356265963,102509.18356265963,0.0,0.0,0.0,1054655.8444686919
2015-09-16,940161.685506758,941863.5685544525,1180345.03315299,940161.685506758,940161.685506758,116761.89441714041,116761.89441714041,116761.89441714041,17104.774312353395,17104.774312353395,17104.774312353395,99657.12010478701,99657.12010478701,99657.12010478701,0.0,0.0,0.0,1056923.5799238984
2015-09-17,940224.6003338587,939524.7864591817,1167694.5560987121,940224.6003338587,940224.6003338587,113476.21032534773,113476.21032534773,113476.21032534773,16499.84233201202,16499.84233201202,16499.84233201202,96976.3679933357,96976.3679933357,96976.3679933357,0.0,0.0,0.0,1053700.8106592065
2015-09-18,940287.5151609596,939574.7830674581,1161337.5767478694,940287.5151609596,940287.5151609596,111289.76115890364,111289.76115890364,111289.76115890364,16872.970488449697,16872.970488449697,16872.970488449697,94416.79067045392,94416.79067045392,94416.79067045392,0.0,0.0,0.0,1051577.2763198633
2015-09-19,940350.4299880604,902637.0881525868,1126764.8704965087,940350.4299880604,940350.4299880604,73634.96262463465,73634.96262463465,73634.96262463465,-18287.853149241604,-18287.853149241604,-18287.853149241604,91922.81577387625,91922.81577387625,91922.81577387625,0.0,0.0,0.0,1013985.392612695
2015-09-20,940413.344815161,872730.1098220998,1100738.4887523148,940413.344815161,940413.344815161,46654.29691528375,46654.29691528375,46654.29691528375,-42780.50690173286,-42780.50690173286,-42780.50690173286,89434.80381701661,89434.80381701661,89434.80381701661,0.0,0.0,0.0,987067.6417304447
2015-09-21,940476.2596422618,908846.8617906373,1137051.8137641149,940476.2596422618,940476.2596422618,85433.43943534752,85433.43943534752,85433.43943534752,-1457.1173082162213,-1457.1173082162213,-1457.1173082162213,86890.55674356373,86890.55674356373,86890.55674356373,0.0,0.0,0.0,1025909.6990776093
2015-09-22,940539.1744693625,922111.0168220889,1149880.2518765654,940539.1744693625,940539.1744693625,96274.81661546414,96274.81661546414,96274.81661546414,12047.890226388607,12047.890226388607,12047.890226388607,84226.92638907552,84226.92638907552,84226.92638907552,0.0,0.0,0.0,1036813.9910848266
2015-09-23,940602.0892964633,925005.2370919354,1148652.7284486315,940602.0892964633,940602.0892964633,98486.25387549505,98486.25387549505,98486.25387549505,17104.774312328584,17104.774312328584,17104.774312328584,81381.47956316647,81381.47956316647,81381.47956316647,0.0,0.0,0.0,1039088.3431719583
2015-09-24,940665.0041235641,920079.3991161975,1145444.735311949,940665.0041235641,940665.0041235641,94794.01670745482,94794.01670745482,94794.01670745482,16499.84233199333,16499.84233199333,16499.84233199333,78294.1743754615,78294.1743754615,78294.1743754615,0.0,0.0,0.0,1035459.0208310189
2015-09-25,940727.9189506648,922389.7009287616,1153948.5652893134,940727.9189506648,940727.9189506648,91781.97212155432,91781.97212155432,91781.97212155432,16872.970488424653,16872.970488424653,16872.970488424653,74909.00163312966,74909.00163312966,74909.00163312966,0.0,0.0,0.0,1032509.8910722191
2015-09-26,940790.8337777656,879472.6134549597,1107473.733249577,940790.8337777656,940790.8337777656,52887.6925201141,52887.6925201141,52887.6925201141,-18287.853149180984,-18287.853149180984,-18287.853149180984,71175.54566929508,71175.54566929508,71175.54566929508,0.0,0.0,0.0,993678.5262978798
2015-09-27,940853.7486048662,852818.7057661461,1072705.3406508889,940853.7486048662,940853.7486048662,24269.913907958668,24269.913907958668,24269.913907958668,-42780.50690170568,-42780.50690170568,-42780.50690170568,67050.42080966434,67050.42080966434,67050.42080966434,0.0,0.0,0.0,965123.6625128249
2015-09-28,940916.663431967,886226.9808039943,1117852.0618834964,940916.663431967,940916.663431967,61041.42549574859,61041.42549574859,61041.42549574859,-1457.117308265181,-1457.117308265181,-1457.117308265181,62498.54280401378,62498.54280401378,62498.54280401378,0.0,0.0,0.0,1001958.0889277157
2015-09-29,940979.578259068,891821.6497501332,1128636.2214064717,940979.578259068,940979.578259068,69542.08907915012,69542.08907915012,69542.08907915012,12047.890226376425,12047.890226376425,12047.890226376425,57494.19885277369,57494.19885277369,57494.19885277369,0.0,0.0,0.0,1010521.6673382181
2015-09-30,941042.4930861685,893816.2094263812,1130469.4804432255,941042.4930861685,941042.4930861685,69126.65954221893,69126.65954221893,69126.65954221893,17104.77431234446,17104.77431234446,17104.77431234446,52021.885229874475,52021.885229874475,52021.885229874475,0.0,0.0,0.0,1010169.1526283874
2015-10-01,941105.4079132694,887227.1550339,1118302.3801021755,941105.4079132694,941105.4079132694,62576.730119789805,62576.730119789805,62576.730119789805,16499.842332009295,16499.842332009295,16499.842332009295,46076.887787780506,46076.887787780506,46076.887787780506,0.0,0.0,0.0,1003682.1380330592
2015-10-02,941168.3227403701,880472.7117625432,1107008.8877239414,941168.3227403701,941168.3227403701,56538.558141017966,56538.558141017966,56538.558141017966,16872.970488399602,16872.970488399602,16872.970488399602,39665.58765261836,39665.58765261836,39665.58765261836,0.0,0.0,0.0,997706.880881388
2015-10-03,941231.2375224461,840099.42502692,1077725.5944393585,941231.2375224461,941231.2375224461,14517.628826686787,14517.628826686787,14517.628826686787,-18287.853149085495,-18287.853149085495,-18287.853149085495,32805.48197577228,32805.48197577228,32805.48197577228,0.0,0.0,0.0,955748.8663491328
2015-10-04,941294.1523045222,809953.222774004,1033438.2714477832,941294.1523045222,941294.1523045222,-17255.589415033923,-17255.589415033923,-17255.589415033923,-42780.50690175027,-42780.50690175027,-42780.50690175027,25524.917486716346,25524.917486716346,25524.917486716346,0.0,0.0,0.0,924038.5628894883
