ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,573262.499675689,593060.5865233627,734598.6506983053,573262.499675689,573262.499675689,90465.94926245316,90465.94926245316,90465.94926245316,-20791.40081077361,-20791.40081077361,-20791.40081077361,111257.35007322677,111257.35007322677,111257.35007322677,0.0,0.0,0.0,663728.4489381422
2015-07-12,573275.867891258,573495.373199772,715445.035308698,573275.867891258,573275.867891258,69617.04859943922,69617.04859943922,69617.04859943922,-46483.549767415774,-46483.549767415774,-46483.549767415774,116100.598366855,116100.598366855,116100.598366855,0.0,0.0,0.0,642892.9164906972
2015-07-13,573289.2361068269,617387.0232379198,753800.2196282165,573289.2361068269,573289.2361068269,112671.19021349834,112671.19021349834,112671.19021349834,-8504.045904826773,-8504.045904826773,-8504.045904826773,121175.23611832512,121175.23611832512,121175.23611832512,0.0,0.0,0.0,685960.4263203252
2015-07-14,573302.6043223958,653327.5898593001,797500.6235910857,573302.6043223958,573302.6043223958,145964.7360155089,145964.7360155089,145964.7360155089,19546.92448503421,19546.92448503421,19546.92448503421,126417.8115304747,126417.8115304747,126417.8115304747,0.0,0.0,0.0,719267.3403379046
2015-07-15,573315.9725379647,658790.1451023711,800417.2510124863,573315.9725379647,573315.9725379647,153870.96594928097,153870.96594928097,153870.96594928097,22112.066266360194,22112.066266360194,22112.066266360194,131758.89968292078,131758.89968292078,131758.89968292078,0.0,0.0,0.0,727186.9384872457
2015-07-16,573329.3407535336,661913.5981909343,797134.9588665721,573329.3407535336,573329.3407535336,157937.2419836009,157937.2419836009,157937.2419836009,20812.432265558302,20812.432265558302,20812.432265558302,137124.80971804258,137124.80971804258,137124.80971804258,0.0,0.0,0.0,731266.5827371345
2015-07-17,573342.7089691025,660062.095184148,793287.3287104834,573342.7089691025,573342.7089691025,155746.9800917775,155746.9800917775,155746.9800917775,13307.573466129988,13307.573466129988,13307.573466129988,142439.4066256475,142439.4066256475,142439.4066256475,0.0,0.0,0.0,729089.68906088
2015-07-18,573356.0771846714,629045.0173243962,766734.7953614033,573356.0771846714,573356.0771846714,126834.5994837496,126834.5994837496,126834.5994837496,-20791.40081080187,-20791.40081080187,-20791.40081080187,147626.0002945515,147626.0002945515,147626.0002945515,0.0,0.0,0.0,700190.676668421
2015-07-19,573369.4454002404,603901.3502183254,746646.8225133057,573369.4454002404,573369.4454002404,106125.70281317201,106125.70281317201,106125.70281317201,-46483.54976740683,-46483.54976740683,-46483.54976740683,152609.25258057885,152609.25258057885,152609.25258057885,0.0,0.0,0.0,679495.1482134124
2015-07-20,573382.8136158092,655710.2537663191,793113.7068026392,573382.8136158092,573382.8136158092,148813.00662589422,148813.00662589422,148813.00662589422,-8504.045904886332,-8504.045904886332,-8504.045904886332,157317.05253078055,157317.05253078055,157317.05253078055,0.0,0.0,0.0,722195.8202417034
2015-07-21,573396.1818313781,689604.8162277536,819117.2497692829,573396.1818313781,573396.1818313781,181229.23510581985,181229.23510581985,181229.23510581985,19546.924485046966,19546.924485046966,19546.924485046966,161682.31062077289,161682.31062077289,161682.31062077289,0.0,0.0,0.0,754625.416937198
2015-07-22,573409.5500469471,699647.2985250275,831507.3244976345,573409.5500469471,573409.5500469471,187756.69116131452,187756.69116131452,187756.69116131452,22112.06626636953,22112.06626636953,22112.06626636953,165644.62489494498,165644.62489494498,165644.62489494498,0.0,0.0,0.0,761166.2412082616
2015-07-23,573422.9182625159,693173.8424533645,831932.90547103,573422.9182625159,573422.9182625159,189964.20745845523,189964.20745845523,189964.20745845523,20812.432265565454,20812.432265565454,20812.432265565454,169151.77519288976,169151.77519288976,169151.77519288976,0.0,0.0,0.0,763387.1257209711
2015-07-24,573436.2864780849,692541.5609570063,825501.6976586286,573436.2864780849,573436.2864780849,185468.579583605,185468.579583605,185468.579583605,13307.573466109241,13307.573466109241,13307.573466109241,172161.00611749574,172161.00611749574,172161.00611749574,0.0,0.0,0.0,758904.8660616898
2015-07-25,573449.6546936538,655325.0067832097,797111.8545815496,573449.6546936538,573449.6546936538,153848.66412002462,153848.66412002462,153848.66412002462,-20791.400810756597,-20791.400810756597,-20791.400810756597,174640.0649307812,174640.0649307812,174640.0649307812,0.0,0.0,0.0,727298.3188136785
2015-07-26,573463.0229092226,634910.4388160666,772182.2559660631,573463.0229092226,573463.0229092226,130084.41723995064,130084.41723995064,130084.41723995064,-46483.54976742206,-46483.54976742206,-46483.54976742206,176567.9670073727,176567.9670073727,176567.9670073727,0.0,0.0,0.0,703547.4401491733
2015-07-27,573476.3911247916,673757.206657979,813149.3353499824,573476.3911247916,573476.3911247916,169431.42275590662,169431.42275590662,169431.42275590662,-8504.045904955972,-8504.045904955972,-8504.045904955972,177935.4686608626,177935.4686608626,177935.4686608626,0.0,0.0,0.0,742907.8138806982
2015-07-28,573489.7593403605,702629.7174932227,836393.491269457,573489.7593403605,573489.7593403605,198292.1593765218,198292.1593765218,198292.1593765218,19546.924485059724,19546.924485059724,19546.924485059724,178745.23489146205,178745.23489146205,178745.23489146205,0.0,0.0,0.0,771781.9187168824
2015-07-29,573503.1275559294,707670.3718782117,845193.840021997,573503.1275559294,573503.1275559294,201123.76394534556,201123.76394534556,201123.76394534556,22112.066266361104,22112.066266361104,22112.066266361104,179011.69767898446,179011.69767898446,179011.69767898446,0.0,0.0,0.0,774626.8915012749
2015-07-30,573516.4957714983,700292.5793926445,836880.1179657831,573516.4957714983,573516.4957714983,199573.04091028436,199573.04091028436,199573.04091028436,20812.432265553245,20812.432265553245,20812.432265553245,178760.6086447311,178760.6086447311,178760.6086447311,0.0,0.0,0.0,773089.5366817827
2015-07-31,573529.8639870671,697159.3676480699,835309.7487546618,573529.8639870671,573529.8639870671,191335.8714754547,191335.8714754547,191335.8714754547,13307.573466152013,13307.573466152013,13307.573466152013,178028.2980093027,178028.2980093027,178028.2980093027,0.0,0.0,0.0,764865.7354625219
2015-08-01,573543.2322026361,658424.3505613913,800976.9133990032,573543.2322026361,573543.2322026361,156069.25875164405,156069.25875164405,156069.25875164405,-20791.40081078486,-20791.40081078486,-20791.40081078486,176860.65956242892,176860.65956242892,176860.65956242892,0.0,0.0,0.0,729612.4909542801
2015-08-02,573556.600418205,638336.9442357473,771354.7973525944,573556.600418205,573556.600418205,128828.33885848074,128828.33885848074,128828.33885848074,-46483.54976741312,-46483.54976741312,-46483.54976741312,175311.88862589386,175311.88862589386,175311.88862589386,0.0,0.0,0.0,702384.9392766857
2015-08-03,573569.9686337739,668210.9310666265,803644.9624121794,573569.9686337739,573569.9686337739,164938.96063040185,164938.96063040185,164938.96063040185,-8504.04590491877,-8504.04590491877,-8504.04590491877,173443.00653532063,173443.00653532063,173443.00653532063,0.0,0.0,0.0,738508.9292641757
2015-08-04,573583.3368493428,698089.4531364103,835015.5664037012,573583.3368493428,573583.3368493428,190867.13530030285,190867.13530030285,190867.13530030285,19546.924485072475,19546.924485072475,19546.924485072475,171320.21081523038,171320.21081523038,171320.21081523038,0.0,0.0,0.0,764450.4721496457
2015-08-05,573596.7050649117,695447.0498393303,830524.6738823691,573596.7050649117,573596.7050649117,191125.16108861184,191125.16108861184,191125.16108861184,22112.066266382506,22112.066266382506,22112.066266382506,169013.09482222935,169013.09482222935,169013.09482222935,0.0,0.0,0.0,764721.8661535236
2015-08-06,573610.0732804806,695043.3807066254,834671.4668361786,573610.0732804806,573610.0732804806,187405.2163252082,187405.2163252082,187405.2163252082,20812.43226557219,20812.43226557219,20812.43226557219,166592.784059636,166592.784059636,166592.784059636,0.0,0.0,0.0,761015.2896056888
2015-08-07,573623.4414960495,679528.9753230171,816416.8941603621,573623.4414960495,573623.4414960495,177437.6119983152,177437.6119983152,177437.6119983152,13307.573466114154,13307.573466114154,13307.573466114154,164130.03853220106,164130.03853220106,164130.03853220106,0.0,0.0,0.0,751061.0534943647
2015-08-08,573636.8097116185,649104.725026274,787760.2350293117,573636.8097116185,573636.8097116185,140901.9705429848,140901.9705429848,140901.9705429848,-20791.400810813117,-20791.400810813117,-20791.400810813117,161693.37135379793,161693.37135379793,161693.37135379793,0.0,0.0,0.0,714538.7802546032
2015-08-09,573650.1779271873,619040.2461626864,754248.4363501526,573650.1779271873,573650.1779271873,112863.68355597313,112863.68355597313,112863.68355597313,-46483.549767407756,-46483.549767407756,-46483.549767407756,159347.23332338087,159347.23332338087,159347.23332338087,0.0,0.0,0.0,686513.8614831604
2015-08-10,573663.5461427562,651680.841443215,790704.7741986478,573663.5461427562,573663.5461427562,148646.2654539357,148646.2654539357,148646.2654539357,-8504.045904973298,-8504.045904973298,-8504.045904973298,157150.311358909,157150.311358909,157150.311358909,0.0,0.0,0.0,722309.811596692
2015-08-11,573676.9143583252,678673.3051715511,814761.9740351746,573676.9143583252,573676.9143583252,174700.91006269303,174700.91006269303,174700.91006269303,19546.924485045387,19546.924485045387,19546.924485045387,155153.98557764763,155153.98557764763,155153.98557764763,0.0,0.0,0.0,748377.8244210182
2015-08-12,573690.282573894,683155.7380179679,818078.2403308267,573690.282573894,573690.282573894,175513.05178496288,175513.05178496288,175513.05178496288,22112.066266374084,22112.066266374084,22112.066266374084,153400.9855185888,153400.9855185888,153400.9855185888,0.0,0.0,0.0,749203.3343588569
2015-08-13,573703.650789463,679400.8475700042,813592.0297417938,573703.650789463,573703.650789463,172736.71290233787,172736.71290233787,172736.71290233787,20812.432265552434,20812.432265552434,20812.432265552434,151924.28063678544,151924.28063678544,151924.28063678544,0.0,0.0,0.0,746440.3636918009
2015-08-14,573717.0190050319,666206.4179355504,800726.1397548263,573717.0190050319,573717.0190050319,164053.8073730437,164053.8073730437,164053.8073730437,13307.573466110514,13307.573466110514,13307.573466110514,150746.23390693316,150746.23390693316,150746.23390693316,0.0,0.0,0.0,737770.8263780756
2015-08-15,573730.3872206007,638617.357718222,769105.1577685581,573730.3872206007,573730.3872206007,129086.6395145707,129086.6395145707,129086.6395145707,-20791.40081084137,-20791.40081084137,-20791.40081084137,149878.0403254121,149878.0403254121,149878.0403254121,0.0,0.0,0.0,702817.0267351714
2015-08-16,573743.7554361697,605974.0677593836,739986.3984898722,573743.7554361697,573743.7554361697,102835.91472057546,102835.91472057546,102835.91472057546,-46483.54976741583,-46483.54976741583,-46483.54976741583,149319.4644879913,149319.4644879913,149319.4644879913,0.0,0.0,0.0,676579.6701567451
2015-08-17,573757.1236517386,646955.2658618954,784054.0629535326,573757.1236517386,573757.1236517386,140554.8375458663,140554.8375458663,140554.8375458663,-8504.045904941135,-8504.045904941135,-8504.045904941135,149058.88345080742,149058.88345080742,149058.88345080742,0.0,0.0,0.0,714311.9611976049
2015-08-18,573770.4918673075,675307.175705897,812031.8614400668,573770.4918673075,573770.4918673075,168620.55745527052,168620.55745527052,168620.55745527052,19546.92448507079,19546.92448507079,19546.92448507079,149073.63297019975,149073.63297019975,149073.63297019975,0.0,0.0,0.0,742391.049322578
2015-08-19,573783.8600828764,677678.53621845,813005.9666230635,573783.8600828764,573783.8600828764,171442.7134478469,171442.7134478469,171442.7134478469,22112.066266365655,22112.066266365655,22112.066266365655,149330.64718148124,149330.64718148124,149330.64718148124,0.0,0.0,0.0,745226.5735307233
2015-08-20,573797.2282984453,673400.6007832162,814699.4455182063,573797.2282984453,573797.2282984453,170599.8062988926,170599.8062988926,170599.8062988926,20812.43226557894,20812.43226557894,20812.43226557894,149787.37403331368,149787.37403331368,149787.37403331368,0.0,0.0,0.0,744397.034597338
2015-08-21,573810.5965140142,667071.5583077057,805833.4851536088,573810.5965140142,573810.5965140142,163700.51501664554,163700.51501664554,163700.51501664554,13307.573466153288,13307.573466153288,13307.573466153288,150392.94155049225,150392.94155049225,150392.94155049225,0.0,0.0,0.0,737511.1115306597
2015-08-22,573823.9647295831,639228.2867931594,774597.9033934664,573823.9647295831,573823.9647295831,130298.14263554839,130298.14263554839,130298.14263554839,-20791.400810796098,-20791.400810796098,-20791.400810796098,151089.5434463445,151089.5434463445,151089.5434463445,0.0,0.0,0.0,704122.1073651315
2015-08-23,573837.3329451521,606633.2397494684,748373.9061071324,573837.3329451521,573837.3329451521,105330.4571527507,105330.4571527507,105330.4571527507,-46483.54976741047,-46483.54976741047,-46483.54976741047,151814.00692016116,151814.00692016116,151814.00692016116,0.0,0.0,0.0,679167.7900979028
2015-08-24,573850.7011607209,655780.0539203639,789663.285636065,573850.7011607209,573850.7011607209,143995.45489919366,143995.45489919366,143995.45489919366,-8504.045904903931,-8504.045904903931,-8504.045904903931,152499.5008040976,152499.5008040976,152499.5008040976,0.0,0.0,0.0,717846.1560599145
2015-08-25,573864.0693762898,672754.1911962591,820137.5998863213,573864.0693762898,573864.0693762898,172624.26317411195,172624.26317411195,172624.26317411195,19546.924485070896,19546.924485070896,19546.924485070896,153077.33868904106,153077.33868904106,153077.33868904106,0.0,0.0,0.0,746488.3325504018
2015-08-26,573877.4375918588,682495.10651335,816468.760494595,573877.4375918588,573877.4375918588,175590.8956158049,175590.8956158049,175590.8956158049,22112.066266357226,22112.066266357226,22112.066266357226,153478.82934944768,153478.82934944768,153478.82934944768,0.0,0.0,0.0,749468.3332076637
2015-08-27,573890.8058074276,680550.8644257939,814018.1379299928,573890.8058074276,573890.8058074276,174449.55802484934,174449.55802484934,174449.55802484934,20812.43226555918,20812.43226555918,20812.43226555918,153637.12575929015,153637.12575929015,153637.12575929015,0.0,0.0,0.0,748340.363832277
2015-08-28,573904.1740229966,673453.7487257047,810053.0043976696,573904.1740229966,573904.1740229966,166796.59773172735,166796.59773172735,166796.59773172735,13307.573466132537,13307.573466132537,13307.573466132537,153489.0242655948,153489.0242655948,153489.0242655948,0.0,0.0,0.0,740700.771754724
2015-08-29,573917.5422385655,638163.2024308266,772053.4641422739,573917.5422385655,573917.5422385655,132185.2662375573,132185.2662375573,132185.2662375573,-20791.400810812873,-20791.400810812873,-20791.400810812873,152976.66704837017,152976.66704837017,152976.66704837017,0.0,0.0,0.0,706102.8084761228
2015-08-30,573930.9104541343,615407.3446393872,746346.8737294615,573930.9104541343,573930.9104541343,105565.5540289459,105565.5540289459,105565.5540289459,-46483.5497674257,-46483.5497674257,-46483.5497674257,152049.1037963716,152049.1037963716,152049.1037963716,0.0,0.0,0.0,679496.4644830802
2015-08-31,573944.2786697033,651518.1004630323,785782.5908360858,573944.2786697033,573944.2786697033,142159.62657937332,142159.62657937332,142159.62657937332,-8504.045904876804,-8504.045904876804,-8504.045904876804,150663.67248425013,150663.67248425013,150663.67248425013,0.0,0.0,0.0,716103.9052490767
2015-09-01,573957.6468852722,669635.8755927305,809500.8024195451,573957.6468852722,573957.6468852722,168334.08861978402,168334.08861978402,168334.08861978402,19546.924485043804,19546.924485043804,19546.924485043804,148787.16413474022,148787.16413474022,148787.16413474022,0.0,0.0,0.0,742291.7355050562
2015-09-02,573971.0151008411,672952.2618579502,815634.2815783082,573971.0151008411,573971.0151008411,168508.80861454562,168508.80861454562,168508.80861454562,22112.066266378635,22112.066266378635,22112.066266378635,146396.742348167,146396.742348167,146396.742348167,0.0,0.0,0.0,742479.8237153867
2015-09-03,573984.38331641,668955.1572652985,806318.0960750275,573984.38331641,573984.38331641,164293.02728178079,164293.02728178079,164293.02728178079,20812.432265566327,20812.432265566327,20812.432265566327,143480.59501621444,143480.59501621444,143480.59501621444,0.0,0.0,0.0,738277.4105981907
2015-09-04,573997.751531979,662020.0173246367,794681.9081221133,573997.751531979,573997.751531979,153345.87628940944,153345.87628940944,153345.87628940944,13307.573466128899,13307.573466128899,13307.573466128899,140038.30282328054,140038.30282328054,140038.30282328054,0.0,0.0,0.0,727343.6278213884
2015-09-05,574011.1197475478,620713.6690200384,759536.6846015683,574011.1197475478,574011.1197475478,115289.51586959323,115289.51586959323,115289.51586959323,-20791.40081085262,-20791.40081085262,-20791.40081085262,136080.91668044587,136080.91668044587,136080.91668044587,0.0,0.0,0.0,689300.635617141
2015-09-06,574024.4879631167,588206.6478859116,724936.2383499568,574024.4879631167,574024.4879631167,85147.19415985407,85147.19415985407,85147.19415985407,-46483.549767437355,-46483.549767437355,-46483.549767437355,131630.74392729145,131630.74392729145,131630.74392729145,0.0,0.0,0.0,659171.6821229708
2015-09-07,574037.8561786857,625268.0968497421,758999.0560449222,574037.8561786857,574037.8561786857,118216.80486367228,118216.80486367228,118216.80486367228,-8504.04590493133,-8504.04590493133,-8504.04590493133,126720.85076860362,126720.85076860362,126720.85076860362,0.0,0.0,0.0,692254.6610423579
2015-09-08,574051.2243942545,642596.7735546088,784160.8216535246,574051.2243942545,574051.2243942545,140941.2202659156,140941.2202659156,140941.2202659156,19546.92448505656,19546.92448505656,19546.92448505656,121394.29578085903,121394.29578085903,121394.29578085903,0.0,0.0,0.0,714992.4446601701
2015-09-09,574064.5926098234,645809.3295039616,781471.8554968465,574064.5926098234,574064.5926098234,137815.18249742305,137815.18249742305,137815.18249742305,22112.066266364516,22112.066266364516,22112.066266364516,115703.11623105852,115703.11623105852,115703.11623105852,0.0,0.0,0.0,711879.7751072465
2015-09-10,574077.9608253923,634008.5082107427,776746.8051137608,574077.9608253923,574077.9608253923,130519.52748288724,130519.52748288724,130519.52748288724,20812.432265573476,20812.432265573476,20812.432265573476,109707.09521731373,109707.09521731373,109707.09521731373,0.0,0.0,0.0,704597.4883082795
2015-09-11,574091.3290409612,623478.0089465391,760236.1506187598,574091.3290409612,574091.3290409612,116779.91656847205,116779.91656847205,116779.91656847205,13307.573466091035,13307.573466091035,13307.573466091035,103472.34310238101,103472.34310238101,103472.34310238101,0.0,0.0,0.0,690871.2456094333
2015-09-12,574104.6972565302,584052.0868463938,721369.4255606096,574104.6972565302,574104.6972565302,76278.33041884632,76278.33041884632,76278.33041884632,-20791.400810807343,-20791.400810807343,-20791.400810807343,97069.73122965367,97069.73122965367,97069.73122965367,0.0,0.0,0.0,650383.0276753765
2015-09-13,574118.065472099,549123.5262337028,689187.809698022,574118.065472099,574118.065472099,44089.669605932526,44089.669605932526,44089.669605932526,-46483.54976742842,-46483.54976742842,-46483.54976742842,90573.21937336095,90573.21937336095,90573.21937336095,0.0,0.0,0.0,618207.7350780315
2015-09-14,574131.433687668,583405.2696361793,722211.6448741738,574131.433687668,574131.433687668,75554.07479343472,75554.07479343472,75554.07479343472,-8504.045904899165,-8504.045904899165,-8504.045904899165,84058.12069833388,84058.12069833388,84058.12069833388,0.0,0.0,0.0,649685.5084811026
2015-09-15,574144.8019032369,602485.049582004,744176.2311905166,574144.8019032369,574144.8019032369,97146.27362469205,97146.27362469205,97146.27362469205,19546.92448505666,19546.92448505666,19546.92448505666,77599.3491396354,77599.3491396354,77599.3491396354,0.0,0.0,0.0,671291.075527929
2015-09-16,574158.1701188057,596924.9197437422,736506.0130393046,574158.1701188057,574158.1701188057,93381.76030603635,93381.76030603635,93381.76030603635,22112.066266373848,22112.066266373848,22112.066266373848,71269.6940396625,71269.6940396625,71269.6940396625,0.0,0.0,0.0,667539.930424842
2015-09-17,574171.5383343747,581890.5594810576,727089.2043112044,574171.5383343747,574171.5383343747,85950.5978837613,85950.5978837613,85950.5978837613,20812.432265573072,20812.432265573072,20812.432265573072,65138.16561818821,65138.16561818821,65138.16561818821,0.0,0.0,0.0,660122.136218136
2015-09-18,574184.9065499436,579674.0434932393,712986.5843063272,574184.9065499436,574184.9065499436,72576.02591052387,72576.02591052387,72576.02591052387,13307.573466133814,13307.573466133814,13307.573466133814,59268.45244439007,59268.45244439007,59268.45244439007,0.0,0.0,0.0,646760.9324604674
2015-09-19,574198.2747655124,539186.6418368063,676626.9452194938,574198.2747655124,574198.2747655124,32926.12779940236,32926.12779940236,32926.12779940236,-20791.400810835607,-20791.400810835607,-20791.400810835607,53717.528610237976,53717.528610237976,53717.528610237976,0.0,0.0,0.0,607124.4025649148
2015-09-20,574211.6429810814,508984.2127519981,642686.2105140253,574211.6429810814,574211.6429810814,2050.894110297748,2050.894110297748,2050.894110297748,-46483.54976742305,-46483.54976742305,-46483.54976742305,48534.4438777208,48534.4438777208,48534.4438777208,0.0,0.0,0.0,576262.5370913792
2015-09-21,574225.0111966503,536051.6801500085,674546.8010800439,574225.0111966503,574225.0111966503,35255.27891580428,35255.27891580428,35255.27891580428,-8504.045904867009,-8504.045904867009,-8504.045904867009,43759.32482067129,43759.32482067129,43759.32482067129,0.0,0.0,0.0,609480.2901124546
2015-09-22,574238.3794122192,566373.5464171392,704009.4942866038,574238.3794122192,574238.3794122192,58969.53354398871,58969.53354398871,58969.53354398871,19546.92448508207,19546.92448508207,19546.92448508207,39422.609058906644,39422.609058906644,39422.609058906644,0.0,0.0,0.0,633207.9129562079
2015-09-23,574251.7476277881,561557.9323644583,697349.6693749616,574251.7476277881,574251.7476277881,57656.59452314724,57656.59452314724,57656.59452314724,22112.066266359736,22112.066266359736,22112.066266359736,35544.52825678751,35544.52825678751,35544.52825678751,0.0,0.0,0.0,631908.3421509353
2015-09-24,574265.115843357,555501.4180434918,697465.7201568155,574265.115843357,574265.115843357,52947.2810788209,52947.2810788209,52947.2810788209,20812.432265560867,20812.432265560867,20812.432265560867,32134.848813260036,32134.848813260036,32134.848813260036,0.0,0.0,0.0,627212.396922178
2015-09-25,574278.4840589259,545299.1488080474,687322.2203721195,574278.4840589259,574278.4840589259,42500.44575833142,42500.44575833142,42500.44575833142,13307.573466113061,13307.573466113061,13307.573466113061,29192.872292218362,29192.872292218362,29192.872292218362,0.0,0.0,0.0,616778.9298172573
2015-09-26,574291.8522744948,511805.1695042311,653068.6107151399,574291.8522744948,574291.8522744948,5916.290010139534,5916.290010139534,5916.290010139534,-20791.40081077885,-20791.40081077885,-20791.40081077885,26707.690820918386,26707.690820918386,26707.690820918386,0.0,0.0,0.0,580208.1422846344
2015-09-27,574305.2204900638,483372.1412581509,616131.4417991962,574305.2204900638,574305.2204900638,-21824.86366293828,-21824.86366293828,-21824.86366293828,-46483.54976741409,-46483.54976741409,-46483.54976741409,24658.686104475815,24658.686104475815,24658.686104475815,0.0,0.0,0.0,552480.3568271255
2015-09-28,574318.5887056326,517326.3601308233,659001.2459280534,574318.5887056326,574318.5887056326,14512.208637794845,14512.208637794845,14512.208637794845,-8504.045904926565,-8504.045904926565,-8504.045904926565,23016.25454272141,23016.25454272141,23016.25454272141,0.0,0.0,0.0,588830.7973434274
2015-09-29,574331.9569212015,540872.802359217,682708.8446089643,574331.9569212015,574331.9569212015,41289.659837464314,41289.659837464314,41289.659837464314,19546.924485054984,19546.924485054984,19546.924485054984,21742.735352409338,21742.735352409338,21742.735352409338,0.0,0.0,0.0,615621.6167586659
2015-09-30,574345.3251532105,551746.1489919247,684048.0835761852,574345.3251532105,574345.3251532105,42905.580004271804,42905.580004271804,42905.580004271804,22112.066266369075,22112.066266369075,22112.066266369075,20793.51373790273,20793.51373790273,20793.51373790273,0.0,0.0,0.0,617250.9051574824
2015-10-01,574358.6933852196,547963.0028697711,688505.7430040285,574358.6933852196,574358.6933852196,40930.699402134436,40930.699402134436,40930.699402134436,20812.432265568015,20812.432265568015,20812.432265568015,20118.26713656642,20118.26713656642,20118.26713656642,0.0,0.0,0.0,615289.392787354
2015-10-02,574372.0616172287,534155.7568446983,675603.8497689838,574372.0616172287,574372.0616172287,32969.89295407678,32969.89295407678,32969.89295407678,13307.57346609231,13307.57346609231,13307.57346609231,19662.319487984467,19662.319487984467,19662.319487984467,0.0,0.0,0.0,607341.9545713054
2015-10-03,574385.4298492377,507572.45350506715,638347.5577868739,574385.4298492377,574385.4298492377,-1423.3344039263682,-1423.3344039263682,-1423.3344039263682,-20791.400810710613,-20791.400810710613,-20791.400810710613,19368.066406784244,19368.066406784244,19368.066406784244,0.0,0.0,0.0,572962.0954453113
2015-10-04,574398.7980812467,483560.5195924242,611976.2286120307,574398.7980812467,574398.7980812467,-27307.11665139764,-27307.11665139764,-27307.11665139764,-46483.54976742934,-46483.54976742934,-46483.54976742934,19176.43311603169,19176.43311603169,19176.43311603169,0.0,0.0,0.0,547091.681429849
2015-10-05,574412.1663132557,513488.41100079095,654911.1067427703,574412.1663132557,574412.1663132557,10524.28112613852,10524.28112613852,10524.28112613852,-8504.045904889368,-8504.045904889368,-8504.045904889368,19028.327031027886,19028.327031027886,19028.327031027886,0.0,0.0,0.0,584936.4474393942
2015-10-06,574425.5345452647,549189.5022554421,678642.9778774804,574425.5345452647,574425.5345452647,38412.97243636763,38412.97243636763,38412.97243636763,19546.924485067735,19546.924485067735,19546.924485067735,18866.0479512999,18866.0479512999,18866.0479512999,0.0,0.0,0.0,612838.5069816323
