ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-14,587063.8003987434,645244.9208798725,801888.9300213251,587063.8003987434,587063.8003987434,141375.51084745815,141375.51084745815,141375.51084745815,12966.324700051005,12966.324700051005,12966.324700051005,128409.18614740715,128409.18614740715,128409.18614740715,0.0,0.0,0.0,728439.3112462015
2015-07-15,587075.7860956467,655436.5446416202,817718.1783359195,587075.7860956467,587075.7860956467,145194.63752648528,145194.63752648528,145194.63752648528,14710.33266170884,14710.33266170884,14710.33266170884,130484.30486477642,130484.30486477642,130484.30486477642,0.0,0.0,0.0,732270.4236221319
2015-07-16,587087.77179255,653440.8411613517,811381.5271072411,587087.77179255,587087.77179255,145963.90463915982,145963.90463915982,145963.90463915982,13759.439872099381,13759.439872099381,13759.439872099381,132204.46476706045,132204.46476706045,132204.46476706045,0.0,0.0,0.0,733051.6764317098
2015-07-17,587099.7574894534,652737.4104277063,804510.619534,587099.7574894534,587099.7574894534,139946.63577103085,139946.63577103085,139946.63577103085,6393.084521669328,6393.084521669328,6393.084521669328,133553.55124936154,133553.55124936154,133553.55124936154,0.0,0.0,0.0,727046.3932604843
2015-07-18,587111.7431863567,623831.1567661191,778291.1984740588,587111.7431863567,587111.7431863567,115839.50444528385,115839.50444528385,115839.50444528385,-18683.17190004498,-18683.17190004498,-18683.17190004498,134522.67634532883,134522.67634532883,134522.67634532883,0.0,0.0,0.0,702951.2476316406
2015-07-19,587123.72888326,615758.9787731007,771879.3307444035,587123.72888326,587123.72888326,104392.47104792313,104392.47104792313,104392.47104792313,-30717.89098144847,-30717.89098144847,-30717.89098144847,135110.36202937158,135110.36202937158,135110.36202937158,0.0,0.0,0.0,691516.1999311831
2015-07-20,587135.7145801635,647434.5422343676,800567.575585505,587135.7145801635,587135.7145801635,136894.41479974412,136894.41479974412,136894.41479974412,1571.881125973648,1571.881125973648,1571.881125973648,135322.5336737705,135322.5336737705,135322.5336737705,0.0,0.0,0.0,724030.1293799076
2015-07-21,587147.7002770668,659828.499806295,808407.2061971474,587147.7002770668,587147.7002770668,148138.64839075154,148138.64839075154,148138.64839075154,12966.324700055522,12966.324700055522,12966.324700055522,135172.323690696,135172.323690696,135172.323690696,0.0,0.0,0.0,735286.3486678184
2015-07-22,587159.6859739701,661408.1912173958,817919.3961012149,587159.6859739701,587159.6859739701,149390.02312124538,149390.02312124538,149390.02312124538,14710.33266172012,14710.33266172012,14710.33266172012,134679.69045952524,134679.69045952524,134679.69045952524,0.0,0.0,0.0,736549.7090952154
2015-07-23,587171.6716708735,660621.044097275,810702.6631365691,587171.6716708735,587171.6716708735,147630.30245811568,147630.30245811568,147630.30245811568,13759.439872106233,13759.439872106233,13759.439872106233,133870.8625860094,133870.8625860094,133870.8625860094,0.0,0.0,0.0,734801.9741289893
2015-07-24,587183.6573677768,645716.114276019,804514.5616867353,587183.6573677768,587183.6573677768,139170.7077481532,139170.7077481532,139170.7077481532,6393.084521649224,6393.084521649224,6393.084521649224,132777.62322650396,132777.62322650396,132777.62322650396,0.0,0.0,0.0,726354.3651159301
2015-07-25,587195.6430646802,628092.7892388304,778468.4193234416,587195.6430646802,587195.6430646802,112753.28160798847,112753.28160798847,112753.28160798847,-18683.17190002494,-18683.17190002494,-18683.17190002494,131436.4535080134,131436.4535080134,131436.4535080134,0.0,0.0,0.0,699948.9246726686
2015-07-26,587207.6287615835,605512.4517506149,764479.3733705106,587207.6287615835,587207.6287615835,99169.66688297658,99169.66688297658,99169.66688297658,-30717.890981478336,-30717.890981478336,-30717.890981478336,129887.55786445492,129887.55786445492,129887.55786445492,0.0,0.0,0.0,686377.29564456
2015-07-27,587219.6144584868,637110.027402459,792183.8198433317,587219.6144584868,587219.6144584868,129745.67841169029,129745.67841169029,129745.67841169029,1571.8811259355905,1571.8811259355905,1571.8811259355905,128173.79728575468,128173.79728575468,128173.79728575468,0.0,0.0,0.0,716965.2928701771
2015-07-28,587231.6001553901,648841.4163655492,801870.0647238442,587231.6001553901,587231.6001553901,139305.88365095344,139305.88365095344,139305.88365095344,12966.324700060039,12966.324700060039,12966.324700060039,126339.55895089344,126339.55895089344,126339.55895089344,0.0,0.0,0.0,726537.4838063435
2015-07-29,587243.5858522934,646032.6333440882,802007.1262882564,587243.5858522934,587243.5858522934,139139.92508082482,139139.92508082482,139139.92508082482,14710.332661714128,14710.332661714128,14710.332661714128,124429.59241911069,124429.59241911069,124429.59241911069,0.0,0.0,0.0,726383.5109331182
2015-07-30,587255.5715491968,645443.7449598132,805901.1264318826,587255.5715491968,587255.5715491968,136247.28330888553,136247.28330888553,136247.28330888553,13759.43987209158,13759.43987209158,13759.43987209158,122487.84343679396,122487.84343679396,122487.84343679396,0.0,0.0,0.0,723502.8548580824
2015-07-31,587267.5572461002,636626.6855559119,796795.6868167756,587267.5572461002,587267.5572461002,126949.40097753606,126949.40097753606,126949.40097753606,6393.0845216924945,6393.0845216924945,6393.0845216924945,120556.31645584357,120556.31645584357,120556.31645584357,0.0,0.0,0.0,714216.9582236363
2015-08-01,587279.5429430035,603515.0936409656,762441.1028087779,587279.5429430035,587279.5429430035,99990.82424978008,99990.82424978008,99990.82424978008,-18683.171900040026,-18683.171900040026,-18683.171900040026,118673.99614982012,118673.99614982012,118673.99614982012,0.0,0.0,0.0,687270.3671927835
2015-08-02,587291.5286399068,598872.5478108824,751563.3781996884,587291.5286399068,587291.5286399068,86157.96559707879,86157.96559707879,86157.96559707879,-30717.890981460616,-30717.890981460616,-30717.890981460616,116875.8565785394,116875.8565785394,116875.8565785394,0.0,0.0,0.0,673449.4942369856
2015-08-03,587303.5143368102,630140.1281075039,778654.6281265214,587303.5143368102,587303.5143368102,116763.8653596695,116763.8653596695,116763.8653596695,1571.8811259572633,1571.8811259572633,1571.8811259572633,115191.98423371222,115191.98423371222,115191.98423371222,0.0,0.0,0.0,704067.3796964798
2015-08-04,587315.5000337135,637318.519054584,786596.5623347383,587315.5000337135,587315.5000337135,126613.16276436705,126613.16276436705,126613.16276436705,12966.324700064553,12966.324700064553,12966.324700064553,113646.83806430249,113646.83806430249,113646.83806430249,0.0,0.0,0.0,713928.6627980806
2015-08-05,587327.4857306168,640029.5919117643,794648.3109757429,587327.4857306168,587327.4857306168,126968.99847770897,126968.99847770897,126968.99847770897,14710.332661731081,14710.332661731081,14710.332661731081,112258.66581597789,112258.66581597789,112258.66581597789,0.0,0.0,0.0,714296.4842083259
2015-08-06,587339.4714275203,635592.0629774967,790012.3822296152,587339.4714275203,587339.4714275203,124798.53160019018,124798.53160019018,124798.53160019018,13759.43987211455,13759.43987211455,13759.43987211455,111039.09172807561,111039.09172807561,111039.09172807561,0.0,0.0,0.0,712138.0030277105
2015-08-07,587351.4571244236,622482.785169057,783325.8454647119,587351.4571244236,587351.4571244236,116385.97045413678,116385.97045413678,116385.97045413678,6393.084521650913,6393.084521650913,6393.084521650913,109992.88593248588,109992.88593248588,109992.88593248588,0.0,0.0,0.0,703737.4275785603
2015-08-08,587363.4428213269,596933.9545529999,746246.2864997685,587363.4428213269,587363.4428213269,90434.74902128617,90434.74902128617,90434.74902128617,-18683.17190005512,-18683.17190005512,-18683.17190005512,109117.92092134128,109117.92092134128,109117.92092134128,0.0,0.0,0.0,677798.191842613
2015-08-09,587375.4285182303,585927.6512347104,742917.64148428,587375.4285182303,587375.4285182303,77687.42435056626,77687.42435056626,77687.42435056626,-30717.890981452412,-30717.890981452412,-30717.890981452412,108405.31533201868,108405.31533201868,108405.31533201868,0.0,0.0,0.0,665062.8528687966
2015-08-10,587387.4142151336,619372.3210977912,773079.3379809714,587387.4142151336,587387.4142151336,109411.64130677057,109411.64130677057,109411.64130677057,1571.8811259193815,1571.8811259193815,1571.8811259193815,107839.7601808512,107839.7601808512,107839.7601808512,0.0,0.0,0.0,696799.0555219043
2015-08-11,587399.399912037,632344.8344878801,783728.0090222544,587399.399912037,587399.399912037,120366.342402224,120366.342402224,120366.342402224,12966.324700053043,12966.324700053043,12966.324700053043,107400.01770217095,107400.01770217095,107400.01770217095,0.0,0.0,0.0,707765.7423142609
2015-08-12,587411.3856089402,630556.2552392882,785644.5775267216,587411.3856089402,587411.3856089402,121769.91091709741,121769.91091709741,121769.91091709741,14710.33266172509,14710.33266172509,14710.33266172509,107059.57825537231,107059.57825537231,107059.57825537231,0.0,0.0,0.0,709181.2965260376
2015-08-13,587423.3713058436,627428.4261281469,780782.3757082651,587423.3713058436,587423.3713058436,120546.89635109865,120546.89635109865,120546.89635109865,13759.43987209451,13759.43987209451,13759.43987209451,106787.45647900413,106787.45647900413,106787.45647900413,0.0,0.0,0.0,707970.2676569422
2015-08-14,587435.3570027469,622143.2660446924,773925.2117651044,587435.3570027469,587435.3570027469,112942.1886382318,112942.1886382318,112942.1886382318,6393.084521652286,6393.084521652286,6393.084521652286,106549.10411657952,106549.10411657952,106549.10411657952,0.0,0.0,0.0,700377.5456409787
2015-08-15,587447.3426996502,600578.0821307036,755458.7801094885,587447.3426996502,587447.3426996502,87624.24191694595,87624.24191694595,87624.24191694595,-18683.17190007021,-18683.17190007021,-18683.17190007021,106307.41381701618,106307.41381701618,106307.41381701618,0.0,0.0,0.0,675071.5846165961
2015-08-16,587459.3283965536,580351.652068265,745843.7501701124,587459.3283965536,587459.3283965536,75305.89482884773,75305.89482884773,75305.89482884773,-30717.890981463253,-30717.890981463253,-30717.890981463253,106023.78581031098,106023.78581031098,106023.78581031098,0.0,0.0,0.0,662765.2232254014
2015-08-17,587471.314093457,615136.883759952,772211.5166007327,587471.314093457,587471.314093457,107231.1088670237,107231.1088670237,107231.1088670237,1571.8811259409924,1571.8811259409924,1571.8811259409924,105659.22774108271,105659.22774108271,105659.22774108271,0.0,0.0,0.0,694702.4229604807
2015-08-18,587483.2997903603,627730.3129801449,787905.6360676151,587483.2997903603,587483.2997903603,118141.78185400042,118141.78185400042,118141.78185400042,12966.324700067174,12966.324700067174,12966.324700067174,105175.45715393325,105175.45715393325,105175.45715393325,0.0,0.0,0.0,705625.0816443607
2015-08-19,587495.2854872636,633520.4238376559,786267.7085489001,587495.2854872636,587495.2854872636,119246.30884723445,119246.30884723445,119246.30884723445,14710.332661719101,14710.332661719101,14710.332661719101,104535.97618551535,104535.97618551535,104535.97618551535,0.0,0.0,0.0,706741.594334498
2015-08-20,587507.271184167,624202.7670096478,782306.6009052068,587507.271184167,587507.271184167,117466.5287975029,117466.5287975029,117466.5287975029,13759.439872122864,13759.439872122864,13759.439872122864,103707.08892538004,103707.08892538004,103707.08892538004,0.0,0.0,0.0,704973.7999816699
2015-08-21,587519.2568810703,624349.6685695582,776580.0723891159,587519.2568810703,587519.2568810703,109051.91815658471,109051.91815658471,109051.91815658471,6393.08452169556,6393.08452169556,6393.08452169556,102658.83363488915,102658.83363488915,102658.83363488915,0.0,0.0,0.0,696571.175037655
2015-08-22,587531.2425779736,596020.5508045205,744480.553842272,587531.2425779736,587531.2425779736,82682.63261053652,82682.63261053652,82682.63261053652,-18683.171900050165,-18683.171900050165,-18683.171900050165,101365.80451058669,101365.80451058669,101365.80451058669,0.0,0.0,0.0,670213.8751885102
2015-08-23,587543.2282748771,577464.8542214365,733745.3664328168,587543.2282748771,587543.2282748771,69089.9498926048,69089.9498926048,69089.9498926048,-30717.89098145505,-30717.89098145505,-30717.89098145505,99807.84087405985,99807.84087405985,99807.84087405985,0.0,0.0,0.0,656633.1781674819
2015-08-24,587555.2139717804,607896.465907419,760117.8707416207,587555.2139717804,587555.2139717804,99542.44659981474,99542.44659981474,99542.44659981474,1571.8811259626655,1571.8811259626655,1571.8811259626655,97970.56547385207,97970.56547385207,97970.56547385207,0.0,0.0,0.0,687097.6605715951
2015-08-25,587567.1996686837,618694.891348344,769997.8190693745,587567.1996686837,587567.1996686837,108812.08258826664,108812.08258826664,108812.08258826664,12966.324700062076,12966.324700062076,12966.324700062076,95845.75788820456,95845.75788820456,95845.75788820456,0.0,0.0,0.0,696379.2822569504
2015-08-26,587579.1853655871,616561.2126426765,775954.134487884,587579.1853655871,587579.1853655871,108141.88636076808,108141.88636076808,108141.88636076808,14710.332661713106,14710.332661713106,14710.332661713106,93431.55369905497,93431.55369905497,93431.55369905497,0.0,0.0,0.0,695721.0717263552
2015-08-27,587591.1710624903,613170.5437968465,770383.4745164001,587591.1710624903,587591.1710624903,104491.9049067893,104491.9049067893,104491.9049067893,13759.439872102825,13759.439872102825,13759.439872102825,90732.4650346865,90732.4650346865,90732.4650346865,0.0,0.0,0.0,692083.0759692796
2015-08-28,587603.1567593936,602621.9428282175,757179.4302209629,587603.1567593936,587603.1567593936,94152.30763442058,94152.30763442058,94152.30763442058,6393.084521675453,6393.084521675453,6393.084521675453,87759.22311274512,87759.22311274512,87759.22311274512,0.0,0.0,0.0,681755.4643938142
2015-08-29,587615.142456297,576055.1743594984,731999.4077788638,587615.142456297,587615.142456297,65845.27651425127,65845.27651425127,65845.27651425127,-18683.171900048055,-18683.171900048055,-18683.171900048055,84528.44841429932,84528.44841429932,84528.44841429932,0.0,0.0,0.0,653460.4189705482
2015-08-30,587627.1281532004,563801.838664399,715503.2772374268,587627.1281532004,587627.1281532004,50344.267961573554,50344.267961573554,50344.267961573554,-30717.890981484918,-30717.890981484918,-30717.890981484918,81062.15894305847,81062.15894305847,81062.15894305847,0.0,0.0,0.0,637971.3961147739
2015-08-31,587639.1138501037,586711.0577647035,747610.5118215629,587639.1138501037,587639.1138501037,78959.01266217344,78959.01266217344,78959.01266217344,1571.8811259842196,1571.8811259842196,1571.8811259842196,77387.13153618922,77387.13153618922,77387.13153618922,0.0,0.0,0.0,666598.1265122772
2015-09-01,587651.099547007,598366.7593655376,758049.8606326705,587651.099547007,587651.099547007,86500.45996828764,86500.45996828764,86500.45996828764,12966.324700050569,12966.324700050569,12966.324700050569,73534.13526823706,73534.13526823706,73534.13526823706,0.0,0.0,0.0,674151.5595152946
2015-09-02,587663.0852439104,589463.0012442284,753468.6968897264,587663.0852439104,587663.0852439104,84247.3921744652,84247.3921744652,84247.3921744652,14710.332661730059,14710.332661730059,14710.332661730059,69537.05951273516,69537.05951273516,69537.05951273516,0.0,0.0,0.0,671910.4774183757
2015-09-03,587675.0709408137,590437.3276888744,750189.4441449353,587675.0709408137,587675.0709408137,79191.40197249583,79191.40197249583,79191.40197249583,13759.439872109675,13759.439872109675,13759.439872109675,65431.962100386154,65431.962100386154,65431.962100386154,0.0,0.0,0.0,666866.4729133096
2015-09-04,587687.0566377171,579367.9824394123,731547.9293453265,587687.0566377171,587687.0566377171,67649.14967904192,67649.14967904192,67649.14967904192,6393.084521676827,6393.084521676827,6393.084521676827,61256.06515736508,61256.06515736508,61256.06515736508,0.0,0.0,0.0,655336.206316759
2015-09-05,587699.0423346205,553895.7371105636,705924.2173555321,587699.0423346205,587699.0423346205,38363.5556644598,38363.5556644598,38363.5556644598,-18683.17190008035,-18683.17190008035,-18683.17190008035,57046.727564540146,57046.727564540146,57046.727564540146,0.0,0.0,0.0,626062.5979990803
2015-09-06,587711.0280315238,531632.4848504846,687832.6050883584,587711.0280315238,587711.0280315238,22122.53252953168,22122.53252953168,22122.53252953168,-30717.89098150527,-30717.89098150527,-30717.89098150527,52840.42351103695,52840.42351103695,52840.42351103695,0.0,0.0,0.0,609833.5605610554
2015-09-07,587723.0137284271,556871.1537333082,714894.4621780058,587723.0137284271,587723.0137284271,50243.637437326164,50243.637437326164,50243.637437326164,1571.8811259463403,1571.8811259463403,1571.8811259463403,48671.756311379824,48671.756311379824,48671.756311379824,0.0,0.0,0.0,637966.6511657533
2015-09-08,587734.9994253304,568425.0216437788,722188.0593660692,587734.9994253304,587734.9994253304,57538.860224938435,57538.860224938435,57538.860224938435,12966.324700055082,12966.324700055082,12966.324700055082,44572.53552488335,44572.53552488335,44572.53552488335,0.0,0.0,0.0,645273.8596502689
2015-09-09,587746.9851222339,566972.6513781621,727016.9915178153,587746.9851222339,587746.9851222339,55281.27615443145,55281.27615443145,55281.27615443145,14710.33266171247,14710.33266171247,14710.33266171247,40570.94349271897,40570.94349271897,40570.94349271897,0.0,0.0,0.0,643028.2612766653
2015-09-10,587758.9708191372,562616.7126116586,719555.2109335569,587758.9708191372,587758.9708191372,50450.25462217913,50450.25462217913,50450.25462217913,13759.439872116529,13759.439872116529,13759.439872116529,36690.8147500626,36690.8147500626,36690.8147500626,0.0,0.0,0.0,638209.2254413163
2015-09-11,587770.9565160405,553062.4584174625,704924.7684077239,587770.9565160405,587770.9565160405,39344.13297558602,39344.13297558602,39344.13297558602,6393.0845216352445,6393.0845216352445,6393.0845216352445,32951.048453950774,32951.048453950774,32951.048453950774,0.0,0.0,0.0,627115.0894916265
2015-09-12,587782.9422129438,521149.2027747925,678526.8848122617,587782.9422129438,587782.9422129438,10681.998188537164,10681.998188537164,10681.998188537164,-18683.171900060297,-18683.171900060297,-18683.171900060297,29365.17008859746,29365.17008859746,29365.17008859746,0.0,0.0,0.0,598464.940401481
2015-09-13,587794.9279098471,501084.5907540246,660635.0073776703,587794.9279098471,587794.9279098471,-4776.836600821753,-4776.836600821753,-4776.836600821753,-30717.890981487555,-30717.890981487555,-30717.890981487555,25941.054380665802,25941.054380665802,25941.054380665802,0.0,0.0,0.0,583018.0913090254
2015-09-14,587806.9136067504,532236.629095554,687519.2646464588,587806.9136067504,587806.9136067504,24252.697826976244,24252.697826976244,24252.697826976244,1571.881125967951,1571.881125967951,1571.881125967951,22680.81670100829,22680.81670100829,22680.81670100829,0.0,0.0,0.0,612059.6114337266
2015-09-15,587818.8993036537,542631.2956259928,701601.636942921,587818.8993036537,587818.8993036537,32547.200081039377,32547.200081039377,32547.200081039377,12966.324700049983,12966.324700049983,12966.324700049983,19580.875380989397,19580.875380989397,19580.875380989397,0.0,0.0,0.0,620366.0993846931
2015-09-16,587830.8850005572,542431.9827527246,701891.2150894706,587830.8850005572,587830.8850005572,31342.51512952055,31342.51512952055,31342.51512952055,14710.332661723747,14710.332661723747,14710.332661723747,16632.182467796807,16632.182467796807,16632.182467796807,0.0,0.0,0.0,619173.4001300777
2015-09-17,587842.8706974605,542810.4423545486,692310.1287461417,587842.8706974605,587842.8706974605,27580.055497520807,27580.055497520807,27580.055497520807,13759.439872117993,13759.439872117993,13759.439872117993,13820.615625402814,13820.615625402814,13820.615625402814,0.0,0.0,0.0,615422.9261949813
2015-09-18,587854.8563943638,529471.7084487518,683849.3962045677,587854.8563943638,587854.8563943638,17520.603813460006,17520.603813460006,17520.603813460006,6393.0845216785165,6393.0845216785165,6393.0845216785165,11127.519291781493,11127.519291781493,11127.519291781493,0.0,0.0,0.0,605375.4602078238
2015-09-19,587866.8420912672,494573.4480930495,653179.8467916208,587866.8420912672,587866.8420912672,-10152.792940279198,-10152.792940279198,-10152.792940279198,-18683.171900075387,-18683.171900075387,-18683.171900075387,8530.37895979619,8530.37895979619,8530.37895979619,0.0,0.0,0.0,577714.049150988
2015-09-20,587878.8277881705,489682.85982737516,641098.2104734448,587878.8277881705,587878.8277881705,-24714.28230296738,-24714.28230296738,-24714.28230296738,-30717.890981479344,-30717.890981479344,-30717.890981479344,6003.608678511964,6003.608678511964,6003.608678511964,0.0,0.0,0.0,563164.5454852032
2015-09-21,587890.8134850739,513677.4789724908,668685.8806936846,587890.8134850739,587890.8134850739,5091.309805951695,5091.309805951695,5091.309805951695,1571.8811259895645,1571.8811259895645,1571.8811259895645,3519.4286799621304,3519.4286799621304,3519.4286799621304,0.0,0.0,0.0,592982.1232910255
2015-09-22,587902.7991819773,525152.1891846246,680267.7460883012,587902.7991819773,587902.7991819773,14015.132213484123,14015.132213484123,14015.132213484123,12966.324700064115,12966.324700064115,12966.324700064115,1048.8075134200076,1048.8075134200076,1048.8075134200076,0.0,0.0,0.0,601917.9313954614
2015-09-23,587914.7848788806,529570.0663939063,681437.7586647682,587914.7848788806,587914.7848788806,13272.773946210917,13272.773946210917,13272.773946210917,14710.332661706158,14710.332661706158,14710.332661706158,-1437.5587154952416,-1437.5587154952416,-1437.5587154952416,0.0,0.0,0.0,601187.5588250915
2015-09-24,587926.7705757839,515054.4271372575,673030.1831873157,587926.7705757839,587926.7705757839,9791.18147231383,9791.18147231383,9791.18147231383,13759.43987210334,13759.43987210334,13759.43987210334,-3968.2583997895094,-3968.2583997895094,-3968.2583997895094,0.0,0.0,0.0,597717.9520480977
2015-09-25,587938.7562726872,507778.1008779584,664266.8960813383,587938.7562726872,587938.7562726872,-177.11184000890248,-177.11184000890248,-177.11184000890248,6393.084521658413,6393.084521658413,6393.084521658413,-6570.196361667315,-6570.196361667315,-6570.196361667315,0.0,0.0,0.0,587761.6444326784
2015-09-26,587950.7419695907,478274.179861613,635952.5416295701,587950.7419695907,587950.7419695907,-27950.845505010966,-27950.845505010966,-27950.845505010966,-18683.171900038145,-18683.171900038145,-18683.171900038145,-9267.67360497282,-9267.67360497282,-9267.67360497282,0.0,0.0,0.0,559999.8964645797
2015-09-27,587962.7276664939,467627.53704692796,622223.8872061418,587962.7276664939,587962.7276664939,-42799.432385409455,-42799.432385409455,-42799.432385409455,-30717.890981461624,-30717.890981461624,-30717.890981461624,-12081.541403947826,-12081.541403947826,-12081.541403947826,0.0,0.0,0.0,545163.2952810844
2015-09-28,587974.7133633972,489982.40958865115,655438.953060038,587974.7133633972,587974.7133633972,-13456.57293018181,-13456.57293018181,-13456.57293018181,1571.8811259516278,1571.8811259516278,1571.8811259516278,-15028.454056133438,-15028.454056133438,-15028.454056133438,0.0,0.0,0.0,574518.1404332153
2015-09-29,587986.6990603006,505670.1728673587,663208.2846392827,587986.6990603006,587986.6990603006,-5153.917051726923,-5153.917051726923,-5153.917051726923,12966.324700052608,12966.324700052608,12966.324700052608,-18120.24175177953,-18120.24175177953,-18120.24175177953,0.0,0.0,0.0,582832.7820085736
2015-09-30,587998.6848526418,503512.0416252678,656017.9413339425,587998.6848526418,587998.6848526418,-6653.088868451715,-6653.088868451715,-6653.088868451715,14710.332661717437,14710.332661717437,14710.332661717437,-21363.42153016915,-21363.42153016915,-21363.42153016915,0.0,0.0,0.0,581345.59598419
2015-10-01,588010.670644983,501310.9071445462,655896.2264239682,588010.670644983,588010.670644983,-10999.420435326938,-10999.420435326938,-10999.420435326938,13759.439872110192,13759.439872110192,13759.439872110192,-24758.860307437128,-24758.860307437128,-24758.860307437128,0.0,0.0,0.0,577011.250209656
2015-10-02,588022.6564373241,493899.0870920864,644670.4480344078,588022.6564373241,588022.6564373241,-21908.515063458006,-21908.515063458006,-21908.515063458006,6393.084521638308,6393.084521638308,6393.084521638308,-28301.59958509631,-28301.59958509631,-28301.59958509631,0.0,0.0,0.0,566114.1413738661
2015-10-03,588034.6422296653,452756.4837055611,611629.2351720581,588034.6422296653,588034.6422296653,-50664.01871031339,-50664.01871031339,-50664.01871031339,-18683.171899983696,-18683.171899983696,-18683.171899983696,-31980.8468103297,-31980.8468103297,-31980.8468103297,0.0,0.0,0.0,537370.6235193519
2015-10-04,588046.6280220065,443970.4845918275,597887.4861906605,588046.6280220065,588046.6280220065,-66498.02457291402,-66498.02457291402,-66498.02457291402,-30717.89098149149,-30717.89098149149,-30717.89098149149,-35780.133591422535,-35780.133591422535,-35780.133591422535,0.0,0.0,0.0,521548.6034490925
2015-10-05,588058.6138143477,473608.09519962705,628424.2103629662,588058.6138143477,588058.6138143477,-38105.75508512727,-38105.75508512727,-38105.75508512727,1571.881125973296,1571.881125973296,1571.881125973296,-39677.63621110057,-39677.63621110057,-39677.63621110057,0.0,0.0,0.0,549952.8587292203
