ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,1878906.3309003115,1936184.5791098801,2271553.0061518485,1878906.3309003115,1878906.3309003115,221948.53023506363,221948.53023506363,221948.53023506363,-71705.21588978823,-71705.21588978823,-71705.21588978823,293653.74612485187,293653.74612485187,293653.74612485187,0.0,0.0,0.0,2100854.861135375
2015-07-12,1878776.1847449425,1877486.8765416024,2227189.7255218043,1878776.1847449425,1878776.1847449425,167612.19858354147,167612.19858354147,167612.19858354147,-134024.6880828969,-134024.6880828969,-134024.6880828969,301636.88666643837,301636.88666643837,301636.88666643837,0.0,0.0,0.0,2046388.383328484
2015-07-13,1878646.0385895735,2009012.86092727,2366622.523586684,1878646.0385895735,1878646.0385895735,310511.4544977843,310511.4544977843,310511.4544977843,1476.9299618797384,1476.9299618797384,1476.9299618797384,309034.5245359046,309034.5245359046,309034.5245359046,0.0,0.0,0.0,2189157.493087358
2015-07-14,1878515.892434205,2065564.3403730968,2423555.2129969047,1878515.892434205,1878515.892434205,371510.7347971754,371510.7347971754,371510.7347971754,55755.16269405349,55755.16269405349,55755.16269405349,315755.57210312196,315755.57210312196,315755.57210312196,0.0,0.0,0.0,2250026.6272313804
2015-07-15,1878385.746278836,2066150.8630252942,2436804.9446457955,1878385.746278836,1878385.746278836,379757.805794199,379757.805794199,379757.805794199,58037.8493863516,58037.8493863516,58037.8493863516,321719.9564078474,321719.9564078474,321719.9564078474,0.0,0.0,0.0,2258143.552073035
2015-07-16,1878255.600123467,2083811.1393252658,2432756.1406609532,1878255.600123467,1878255.600123467,379097.4787443824,379097.4787443824,379097.4787443824,52236.90565900189,52236.90565900189,52236.90565900189,326860.5730853805,326860.5730853805,326860.5730853805,0.0,0.0,0.0,2257353.0788678494
2015-07-17,1878125.4539680982,2062055.5827035103,2434738.072178291,1878125.4539680982,1878125.4539680982,369347.94352113653,369347.94352113653,369347.94352113653,38223.05627159864,38223.05627159864,38223.05627159864,331124.88724953786,331124.88724953786,331124.88724953786,0.0,0.0,0.0,2247473.397489235
2015-07-18,1877995.3078127294,1966939.8145472528,2317844.459482265,1877995.3078127294,1877995.3078127294,262770.9224218125,262770.9224218125,262770.9224218125,-71705.21588985993,-71705.21588985993,-71705.21588985993,334476.1383116724,334476.1383116724,334476.1383116724,0.0,0.0,0.0,2140766.230234542
2015-07-19,1877865.1616573604,1903877.5750406242,2266388.7285555378,1877865.1616573604,1877865.1616573604,202869.4287661866,202869.4287661866,202869.4287661866,-134024.68808282202,-134024.68808282202,-134024.68808282202,336894.11684900866,336894.11684900866,336894.11684900866,0.0,0.0,0.0,2080734.590423547
2015-07-20,1877735.0155019914,2051636.6206287018,2392872.1658318355,1877735.0155019914,1877735.0155019914,339852.4236397847,339852.4236397847,339852.4236397847,1476.929961711356,1476.929961711356,1476.929961711356,338375.4936780733,338375.4936780733,338375.4936780733,0.0,0.0,0.0,2217587.439141776
2015-07-21,1877604.8693466228,2105630.6450696373,2451404.0123743443,1877604.8693466228,1877604.8693466228,394688.8565887695,394688.8565887695,394688.8565887695,55755.16269406955,55755.16269406955,55755.16269406955,338933.6938946999,338933.6938946999,338933.6938946999,0.0,0.0,0.0,2272293.725935392
2015-07-22,1877474.7231912538,2097338.94148937,2444669.6286550886,1877474.7231912538,1877474.7231912538,396636.17084080266,396636.17084080266,396636.17084080266,58037.84938638622,58037.84938638622,58037.84938638622,338598.3214544164,338598.3214544164,338598.3214544164,0.0,0.0,0.0,2274110.8940320564
2015-07-23,1877344.5770358848,2088686.7410795256,2435914.4485695334,1877344.5770358848,1877344.5770358848,389651.05817601946,389651.05817601946,389651.05817601946,52236.90565903742,52236.90565903742,52236.90565903742,337414.15251698205,337414.15251698205,337414.15251698205,0.0,0.0,0.0,2266995.6352119045
2015-07-24,1877214.430880516,2067517.9404304384,2417082.1720852,1877214.430880516,1877214.430880516,373662.7841773555,373662.7841773555,373662.7841773555,38223.05627152187,38223.05627152187,38223.05627152187,335439.7279058336,335439.7279058336,335439.7279058336,0.0,0.0,0.0,2250877.215057872
2015-07-25,1877084.2847251473,1969199.3215773788,2308334.107706825,1877084.2847251473,1877084.2847251473,261040.37039836193,261040.37039836193,261040.37039836193,-71705.2158897631,-71705.2158897631,-71705.2158897631,332745.586288125,332745.586288125,332745.586288125,0.0,0.0,0.0,2138124.6551235095
2015-07-26,1876954.1385697783,1901288.519689429,2239527.2490113233,1876954.1385697783,1876954.1385697783,195387.50165836696,195387.50165836696,195387.50165836696,-134024.6880829471,-134024.6880829471,-134024.6880829471,329412.18974131404,329412.18974131404,329412.18974131404,0.0,0.0,0.0,2072341.6402281453
2015-07-27,1876823.9924144093,2026120.8553145376,2380674.505637932,1876823.9924144093,1876823.9924144093,327004.5319087216,327004.5319087216,327004.5319087216,1476.9299615655707,1476.9299615655707,1476.9299615655707,325527.601947156,325527.601947156,325527.601947156,0.0,0.0,0.0,2203828.524323131
2015-07-28,1876693.8462590405,2084285.9009162977,2427377.7502292283,1876693.8462590405,1876693.8462590405,376940.14879156667,376940.14879156667,376940.14879156667,55755.16269408562,55755.16269408562,55755.16269408562,321184.9860974811,321184.9860974811,321184.9860974811,0.0,0.0,0.0,2253633.9950506072
2015-07-29,1876563.7001036718,2071093.3453904528,2440528.027209446,1876563.7001036718,1876563.7001036718,374517.843896351,374517.843896351,374517.843896351,58037.849386357426,58037.849386357426,58037.849386357426,316479.9945099935,316479.9945099935,316479.9945099935,0.0,0.0,0.0,2251081.5440000226
2015-07-30,1876433.5539483028,2079192.8450015443,2409226.20978765,1876433.5539483028,1876433.5539483028,363745.03045308305,363745.03045308305,363745.03045308305,52236.9056589876,52236.9056589876,52236.9056589876,311508.1247940954,311508.1247940954,311508.1247940954,0.0,0.0,0.0,2240178.584401386
2015-07-31,1876303.407792934,2031498.920847802,2398318.3312601657,1876303.407792934,1876303.407792934,344585.17436655104,344585.17436655104,344585.17436655104,38223.05627169022,38223.05627169022,38223.05627169022,306362.1180948608,306362.1180948608,306362.1180948608,0.0,0.0,0.0,2220888.582159485
2015-08-01,1876173.2616375652,1923994.6051299172,2285722.2663626694,1876173.2616375652,1876173.2616375652,229424.25756659865,229424.25756659865,229424.25756659865,-71705.21588983481,-71705.21588983481,-71705.21588983481,301129.47345643345,301129.47345643345,301129.47345643345,0.0,0.0,0.0,2105597.519204164
2015-08-02,1876043.1154821962,1858070.5346672717,2213727.868066227,1876043.1154821962,1876043.1154821962,161865.4606453198,161865.4606453198,161865.4606453198,-134024.6880828722,-134024.6880828722,-134024.6880828722,295890.14872819197,295890.14872819197,295890.14872819197,0.0,0.0,0.0,2037908.576127516
2015-08-03,1875912.9693268272,1990130.0437196929,2346378.274025301,1875912.9693268272,1875912.9693268272,292191.4427521563,292191.4427521563,292191.4427521563,1476.9299616543187,1476.9299616543187,1476.9299616543187,290714.512790502,290714.512790502,290714.512790502,0.0,0.0,0.0,2168104.4120789836
2015-08-04,1875782.8231714584,2052207.022679857,2390301.056098368,1875782.8231714584,1875782.8231714584,341416.76906151784,341416.76906151784,341416.76906151784,55755.162694101695,55755.162694101695,55755.162694101695,285661.60636741616,285661.60636741616,285661.60636741616,0.0,0.0,0.0,2217199.592232976
2015-08-05,1875652.6770160897,2045946.1449527272,2393501.94495399,1875652.6770160897,1875652.6770160897,338815.6089233588,338815.6089233588,338815.6089233588,58037.84938643157,58037.84938643157,58037.84938643157,280777.7595369272,280777.7595369272,280777.7595369272,0.0,0.0,0.0,2214468.2859394485
2015-08-06,1875522.5308607207,2026935.170070221,2385000.087499897,1875522.5308607207,1875522.5308607207,328332.5091702343,328332.5091702343,328332.5091702343,52236.90565906413,52236.90565906413,52236.90565906413,276095.6035111702,276095.6035111702,276095.6035111702,0.0,0.0,0.0,2203855.040030955
2015-08-07,1875392.384705352,2000217.7092164997,2357861.9697340447,1875392.384705352,1875392.384705352,309856.55891782785,309856.55891782785,309856.55891782785,38223.056271523106,38223.056271523106,38223.056271523106,271633.5026463048,271633.5026463048,271633.5026463048,0.0,0.0,0.0,2185248.9436231796
2015-08-08,1875262.2385499831,1881086.2578337668,2245946.6038458305,1875262.2385499831,1875262.2385499831,195690.20440059717,195690.20440059717,195690.20440059717,-71705.21588990653,-71705.21588990653,-71705.21588990653,267395.42029050365,267395.42029050365,267395.42029050365,0.0,0.0,0.0,2070952.4429505803
2015-08-09,1875132.0923946141,1818611.2148307252,2198021.3223720524,1875132.0923946141,1875132.0923946141,129346.53126603861,129346.53126603861,129346.53126603861,-134024.6880828466,-134024.6880828466,-134024.6880828466,263371.21934888524,263371.21934888524,263371.21934888524,0.0,0.0,0.0,2004478.6236606527
2015-08-10,1875001.9462392451,1962068.0559559488,2332163.4930275576,1875001.9462392451,1875001.9462392451,261014.31566802875,261014.31566802875,261014.31566802875,1476.929961474654,1476.929961474654,1476.929961474654,259537.38570655408,259537.38570655408,259537.38570655408,0.0,0.0,0.0,2136016.261907274
2015-08-11,1874871.8000838764,2014702.2953452517,2363687.50892415,1874871.8000838764,1874871.8000838764,311613.312970137,311613.312970137,311613.312970137,55755.16269406272,55755.16269406272,55755.16269406272,255858.15027607427,255858.15027607427,255858.15027607427,0.0,0.0,0.0,2186485.1130540133
2015-08-12,1874741.6539285076,1993463.7797746002,2363614.9373666625,1874741.6539285076,1874741.6539285076,310324.8231720071,310324.8231720071,310324.8231720071,58037.849386402784,58037.849386402784,58037.849386402784,252286.97378560435,252286.97378560435,252286.97378560435,0.0,0.0,0.0,2185066.477100515
2015-08-13,1874611.5077731386,1998095.9967485117,2354335.892276503,1874611.5077731386,1874611.5077731386,301005.2534961788,301005.2534961788,301005.2534961788,52236.90565896999,52236.90565896999,52236.90565896999,248768.3478372088,248768.3478372088,248768.3478372088,0.0,0.0,0.0,2175616.7612693175
2015-08-14,1874481.3616177698,1973457.6954111673,2335632.6856545685,1874481.3616177698,1874481.3616177698,283462.9128248991,283462.9128248991,283462.9128248991,38223.05627153668,38223.05627153668,38223.05627153668,245239.85655336245,245239.85655336245,245239.85655336245,0.0,0.0,0.0,2157944.274442669
2015-08-15,1874351.215462401,1859648.7673594647,2230353.7275849893,1874351.215462401,1874351.215462401,169929.21967065477,169929.21967065477,169929.21967065477,-71705.21588997821,-71705.21588997821,-71705.21588997821,241634.43556063296,241634.43556063296,241634.43556063296,0.0,0.0,0.0,2044280.4351330558
2015-08-16,1874221.069307032,1800297.2505264217,2140481.0214447966,1874221.069307032,1874221.069307032,103858.07127498154,103858.07127498154,103858.07127498154,-134024.68808287315,-134024.68808287315,-134024.68808287315,237882.7593578547,237882.7593578547,237882.7593578547,0.0,0.0,0.0,1978079.1405820136
2015-08-17,1874090.923151663,1939633.3635818246,2276529.106843903,1874090.923151663,1874090.923151663,235392.61440851976,235392.61440851976,235392.61440851976,1476.9299615746984,1476.9299615746984,1476.9299615746984,233915.68444694503,233915.68444694503,233915.68444694503,0.0,0.0,0.0,2109483.5375601826
2015-08-18,1873960.7769962943,1989492.8017910772,2327959.9316646643,1873960.7769962943,1873960.7769962943,285421.83677279385,285421.83677279385,285421.83677279385,55755.16269410773,55755.16269410773,55755.16269410773,229666.67407868616,229666.67407868616,229666.67407868616,0.0,0.0,0.0,2159382.613769088
2015-08-19,1873830.6308409255,1973484.6103298094,2330221.2882406902,1873830.6308409255,1873830.6308409255,283111.98051530874,283111.98051530874,283111.98051530874,58037.84938637401,58037.84938637401,58037.84938637401,225074.1311289347,225074.1311289347,225074.1311289347,0.0,0.0,0.0,2156942.611356234
2015-08-20,1873700.4846855565,1962278.443477049,2318572.778918288,1873700.4846855565,1873700.4846855565,272320.47411281517,272320.47411281517,272320.47411281517,52236.905659090844,52236.905659090844,52236.905659090844,220083.56845372432,220083.56845372432,220083.56845372432,0.0,0.0,0.0,2146020.9587983717
2015-08-21,1873570.3385301877,1945500.8022283693,2308591.10018264,1873570.3385301877,1873570.3385301877,252872.60726685627,252872.60726685627,252872.60726685627,38223.05627170505,38223.05627170505,38223.05627170505,214649.55099515122,214649.55099515122,214649.55099515122,0.0,0.0,0.0,2126442.945797044
2015-08-22,1873440.1923748187,1832803.27690345,2194736.077096318,1873440.1923748187,1873440.1923748187,137032.1348905385,137032.1348905385,137032.1348905385,-71705.2158898814,-71705.2158898814,-71705.2158898814,208737.3507804199,208737.3507804199,208737.3507804199,0.0,0.0,0.0,2010472.3272653571
2015-08-23,1873310.04621945,1769210.1946083482,2113156.848718517,1873310.04621945,1873310.04621945,68299.57649022232,68299.57649022232,68299.57649022232,-134024.6880828475,-134024.6880828475,-134024.6880828475,202324.26457306984,202324.26457306984,202324.26457306984,0.0,0.0,0.0,1941609.6227096722
2015-08-24,1873179.900064081,1897123.9255409967,2247519.9598146253,1873179.900064081,1873179.900064081,196877.4840104955,196877.4840104955,196877.4840104955,1476.9299616634578,1476.9299616634578,1476.9299616634578,195400.554048832,195400.554048832,195400.554048832,0.0,0.0,0.0,2070057.3840745764
2015-08-25,1873049.7539087122,1938105.415670289,2290147.8412135174,1873049.7539087122,1873049.7539087122,243725.14237516763,243725.14237516763,243725.14237516763,55755.16269409486,55755.16269409486,55755.16269409486,187969.97968107281,187969.97968107281,187969.97968107281,0.0,0.0,0.0,2116774.89628388
2015-08-26,1872919.6077533434,1931426.086326373,2280207.357419636,1872919.6077533434,1872919.6077533434,238087.7610896192,238087.7610896192,238087.7610896192,58037.849386345195,58037.849386345195,58037.849386345195,180049.91170327397,180049.91170327397,180049.91170327397,0.0,0.0,0.0,2111007.3688429627
2015-08-27,1872789.4615979744,1939612.095177578,2274348.2572780754,1872789.4615979744,1872789.4615979744,223907.9198672611,223907.9198672611,223907.9198672611,52236.90565899671,52236.90565899671,52236.90565899671,171671.01420826442,171671.01420826442,171671.01420826442,0.0,0.0,0.0,2096697.3814652355
2015-08-28,1872659.3154426056,1904709.620674646,2249583.6342239203,1872659.3154426056,1872659.3154426056,201099.567547631,201099.567547631,201099.567547631,38223.05627162826,38223.05627162826,38223.05627162826,162876.51127600274,162876.51127600274,162876.51127600274,0.0,0.0,0.0,2073758.8829902366
2015-08-29,1872529.1692872366,1772333.6127530527,2132858.414566053,1872529.1692872366,1872529.1692872366,82015.84072350706,82015.84072350706,82015.84072350706,-71705.21588987559,-71705.21588987559,-71705.21588987559,153721.05661338265,153721.05661338265,153721.05661338265,0.0,0.0,0.0,1954545.0100107437
2015-08-30,1872399.0231318679,1704441.298854649,2052058.9711859867,1872399.0231318679,1872399.0231318679,10244.552086933327,10244.552086933327,10244.552086933327,-134024.6880829726,-134024.6880829726,-134024.6880829726,144269.24016990594,144269.24016990594,144269.24016990594,0.0,0.0,0.0,1882643.5752188012
2015-08-31,1872268.8769764989,1835418.5484708128,2191081.7296467936,1872268.8769764989,1872268.8769764989,136070.70616959984,136070.70616959984,136070.70616959984,1476.929961774796,1476.929961774796,1476.929961774796,134593.77620782502,134593.77620782502,134593.77620782502,0.0,0.0,0.0,2008339.5831460988
2015-09-01,1872138.73082113,1879182.0106704729,2220616.3321603187,1872138.73082113,1872138.73082113,180528.5897217559,180528.5897217559,180528.5897217559,55755.162694055885,55755.162694055885,55755.162694055885,124773.42702769999,124773.42702769999,124773.42702769999,0.0,0.0,0.0,2052667.320542886
2015-09-02,1872008.5846657613,1868179.5799338848,2226324.223004348,1872008.5846657613,1872008.5846657613,172928.57407485045,172928.57407485045,172928.57407485045,58037.84938641936,58037.84938641936,58037.84938641936,114890.7246884311,114890.7246884311,114890.7246884311,0.0,0.0,0.0,2044937.1587406117
2015-09-03,1871878.4385103923,1842122.6564869424,2204071.728353414,1871878.4385103923,1871878.4385103923,157266.46503306332,157266.46503306332,157266.46503306332,52236.90565903223,52236.90565903223,52236.90565903223,105029.55937403109,105029.55937403109,105029.55937403109,0.0,0.0,0.0,2029144.9035434555
2015-09-04,1871748.2923550236,1838063.3083839968,2183446.6299932143,1871748.2923550236,1871748.2923550236,133495.76362425124,133495.76362425124,133495.76362425124,38223.056271641835,38223.056271641835,38223.056271641835,95272.70735260937,95272.70735260937,95272.70735260937,0.0,0.0,0.0,2005244.0559792747
2015-09-05,1871618.1461996546,1709539.8728697223,2053127.7262188557,1871618.1461996546,1871618.1461996546,13994.157726789697,13994.157726789697,13994.157726789697,-71705.21589002479,-71705.21589002479,-71705.21589002479,85699.37361681448,85699.37361681448,85699.37361681448,0.0,0.0,0.0,1885612.3039264441
2015-09-06,1871488.0000442858,1635891.2046001954,2000359.1782913299,1871488.0000442858,1871488.0000442858,-57641.86386601044,-57641.86386601044,-57641.86386601044,-134024.68808304847,-134024.68808304847,-134024.68808304847,76382.82421703801,76382.82421703801,76382.82421703801,0.0,0.0,0.0,1813846.1361782753
2015-09-07,1871357.8538889168,1748755.5451376706,2121477.809823393,1871357.8538889168,1871357.8538889168,68865.11095756505,68865.11095756505,68865.11095756505,1476.929961595129,1476.929961595129,1476.929961595129,67388.18099596992,67388.18099596992,67388.18099596992,0.0,0.0,0.0,1940222.9648464818
2015-09-08,1871227.707733548,1801242.49916142,2160228.1953509506,1871227.707733548,1871227.707733548,114525.60965897657,114525.60965897657,114525.60965897657,55755.16269407195,55755.16269407195,55755.16269407195,58770.44696490461,58770.44696490461,58770.44696490461,0.0,0.0,0.0,1985753.3173925246
2015-09-09,1871097.5615781792,1807833.919180992,2160048.489824245,1871097.5615781792,1871097.5615781792,108610.6734377468,108610.6734377468,108610.6734377468,58037.8493863667,58037.8493863667,58037.8493863667,50572.8240513801,50572.8240513801,50572.8240513801,0.0,0.0,0.0,1979708.235015926
2015-09-10,1870967.4154228102,1782005.6036259804,2149111.690600198,1870967.4154228102,1870967.4154228102,95062.28224012666,95062.28224012666,95062.28224012666,52236.90565906776,52236.90565906776,52236.90565906776,42825.3765810589,42825.3765810589,42825.3765810589,0.0,0.0,0.0,1966029.697662937
2015-09-11,1870837.2692674415,1761798.5271488593,2121014.6776522514,1870837.2692674415,1870837.2692674415,73767.14014141809,73767.14014141809,73767.14014141809,38223.0562714747,38223.0562714747,38223.0562714747,35544.08386994338,35544.08386994338,35544.08386994338,0.0,0.0,0.0,1944604.4094088594
2015-09-12,1870707.1231120725,1660126.394966886,2002771.609194337,1870707.1231120725,1870707.1231120725,-42974.90190453452,-42974.90190453452,-42974.90190453452,-71705.21588992796,-71705.21588992796,-71705.21588992796,28730.313985393434,28730.313985393434,28730.313985393434,0.0,0.0,0.0,1827732.221207538
2015-09-13,1870576.9769567037,1585761.0974797518,1923082.4486842016,1870576.9769567037,1870576.9769567037,-111653.9496707988,-111653.9496707988,-111653.9496707988,-134024.68808297356,-134024.68808297356,-134024.68808297356,22370.738412174764,22370.738412174764,22370.738412174764,0.0,0.0,0.0,1758923.0272859049
2015-09-14,1870446.8308013347,1716332.594178229,2061027.5324097606,1870446.8308013347,1870446.8308013347,17914.624351458802,17914.624351458802,17914.624351458802,1476.9299616951755,1476.9299616951755,1476.9299616951755,16437.694389763627,16437.694389763627,16437.694389763627,0.0,0.0,0.0,1888361.4551527936
2015-09-15,1870316.684645966,1748935.0448952622,2107342.8290940705,1870316.684645966,1870316.684645966,66645.15114265133,66645.15114265133,66645.15114265133,55755.16269405911,55755.16269405911,55755.16269405911,10889.988448592227,10889.988448592227,10889.988448592227,0.0,0.0,0.0,1936961.8357886174
2015-09-16,1870186.538490597,1770853.343922472,2110644.740006543,1870186.538490597,1870186.538490597,63711.97093628783,63711.97093628783,63711.97093628783,58037.84938640131,58037.84938640131,58037.84938640131,5674.121549886523,5674.121549886523,5674.121549886523,0.0,0.0,0.0,1933898.5094268848
2015-09-17,1870056.3923352282,1747752.012559019,2090855.7123926654,1870056.3923352282,1870056.3923352282,52962.80927299765,52962.80927299765,52962.80927299765,52236.90565905895,52236.90565905895,52236.90565905895,725.9036139386964,725.9036139386964,725.9036139386964,0.0,0.0,0.0,1923019.2016082257
2015-09-18,1869926.2461798594,1732174.3196593218,2080845.7924630637,1869926.2461798594,1869926.2461798594,34195.469745446426,34195.469745446426,34195.469745446426,38223.056271643065,38223.056271643065,38223.056271643065,-4027.586526196635,-4027.586526196635,-4027.586526196635,0.0,0.0,0.0,1904121.7159253058
2015-09-19,1869796.1000244904,1605157.3919691294,1964917.6367596746,1869796.1000244904,1869796.1000244904,-80370.9661256659,-80370.9661256659,-80370.9661256659,-71705.21588999966,-71705.21588999966,-71705.21588999966,-8665.750235666232,-8665.750235666232,-8665.750235666232,0.0,0.0,0.0,1789425.1338988245
2015-09-20,1869665.9538691216,1551679.9091317593,1890009.6456899887,1869665.9538691216,1869665.9538691216,-147296.67882065495,-147296.67882065495,-147296.67882065495,-134024.68808294792,-134024.68808294792,-134024.68808294792,-13271.990737707034,-13271.990737707034,-13271.990737707034,0.0,0.0,0.0,1722369.2750484666
2015-09-21,1869535.8077137528,1662435.862522545,2031244.1388387554,1869535.8077137528,1869535.8077137528,-16454.14803663808,-16454.14803663808,-16454.14803663808,1476.9299617952174,1476.9299617952174,1476.9299617952174,-17931.077998433295,-17931.077998433295,-17931.077998433295,0.0,0.0,0.0,1853081.6596771148
2015-09-22,1869405.6615583838,1732617.9334272314,2100554.495122684,1869405.6615583838,1869405.6615583838,33028.730010833904,33028.730010833904,33028.730010833904,55755.1626941041,55755.1626941041,55755.1626941041,-22726.432683270195,-22726.432683270195,-22726.432683270195,0.0,0.0,0.0,1902434.3915692177
2015-09-23,1869275.5154030148,1734311.1562846396,2074088.047029047,1869275.5154030148,1869275.5154030148,30300.44136296293,30300.44136296293,30300.44136296293,58037.84938634865,58037.84938634865,58037.84938634865,-27737.40802338572,-27737.40802338572,-27737.40802338572,0.0,0.0,0.0,1899575.9567659777
2015-09-24,1869145.369247646,1714283.7423714611,2060001.740073592,1869145.369247646,1869145.369247646,19200.256515924626,19200.256515924626,19200.256515924626,52236.905659009135,52236.905659009135,52236.905659009135,-33036.64914308451,-33036.64914308451,-33036.64914308451,0.0,0.0,0.0,1888345.6257635707
2015-09-25,1869015.2230922773,1698333.5590270576,2049006.1640990472,1869015.2230922773,1869015.2230922773,-464.5515328923553,-464.5515328923553,-464.5515328923553,38223.05627156628,38223.05627156628,38223.05627156628,-38687.60780445864,-38687.60780445864,-38687.60780445864,0.0,0.0,0.0,1868550.671559385
2015-09-26,1868885.0769369083,1579856.9667897348,1932954.3879153994,1868885.0769369083,1868885.0769369083,-116447.50254621595,-116447.50254621595,-116447.50254621595,-71705.21588982534,-71705.21588982534,-71705.21588982534,-44742.28665639059,-44742.28665639059,-44742.28665639059,0.0,0.0,0.0,1752437.5743906924
2015-09-27,1868754.9307815395,1506571.7576042642,1875838.5025192506,1868754.9307815395,1868754.9307815395,-185263.96911832833,-185263.96911832833,-185263.96911832833,-134024.68808287304,-134024.68808287304,-134024.68808287304,-51239.28103545532,-51239.28103545532,-51239.28103545532,0.0,0.0,0.0,1683490.9616632112
2015-09-28,1868624.7846261708,1640436.054129592,1997342.1761774635,1868624.7846261708,1868624.7846261708,-56725.24835701193,-56725.24835701193,-56725.24835701193,1476.9299616268468,1476.9299616268468,1476.9299616268468,-58202.17831863878,-58202.17831863878,-58202.17831863878,0.0,0.0,0.0,1811899.5362691588
2015-09-29,1868494.6384708018,1680530.8686800615,2053872.3167004334,1868494.6384708018,1868494.6384708018,-9883.202304904948,-9883.202304904948,-9883.202304904948,55755.16269406513,55755.16269406513,55755.16269406513,-65638.36499897008,-65638.36499897008,-65638.36499897008,0.0,0.0,0.0,1858611.4361658967
2015-09-30,1868364.492275848,1681672.5182975663,2031410.6942807126,1868364.492275848,1868364.492275848,-15500.430931281966,-15500.430931281966,-15500.430931281966,58037.84938638327,58037.84938638327,58037.84938638327,-73538.28031766522,-73538.28031766522,-73538.28031766522,0.0,0.0,0.0,1852864.061344566
2015-10-01,1868234.3460808943,1655939.8415928413,2006004.2137452913,1868234.3460808943,1868234.3460808943,-29638.23710496298,-29638.23710496298,-29638.23710496298,52236.905659044656,52236.905659044656,52236.905659044656,-81875.14276400763,-81875.14276400763,-81875.14276400763,0.0,0.0,0.0,1838596.1089759313
2015-10-02,1868104.1998859406,1646240.0269712838,1983858.66935354,1868104.1998859406,1868104.1998859406,-52382.106129595886,-52382.106129595886,-52382.106129595886,38223.056271489506,38223.056271489506,38223.056271489506,-90605.1624010854,-90605.1624010854,-90605.1624010854,0.0,0.0,0.0,1815722.0937563449
