ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-13,377449.70904916845,409954.3836577187,488323.6719932834,377449.70904916845,377449.70904916845,71208.46907005417,71208.46907005417,71208.46907005417,-1620.0819754937213,-1620.0819754937213,-1620.0819754937213,72828.55104554791,72828.55104554791,72828.55104554791,0.0,0.0,0.0,448658.17811922263
2015-07-14,377407.3042082658,419893.50242740026,494876.841144163,377407.3042082658,377407.3042082658,79372.1277565209,79372.1277565209,79372.1277565209,5036.631519183039,5036.631519183039,5036.631519183039,74335.49623733785,74335.49623733785,74335.49623733785,0.0,0.0,0.0,456779.4319647867
2015-07-15,377364.8993673632,423215.5714686816,493567.1096540722,377364.8993673632,377364.8993673632,81070.38042083938,81070.38042083938,81070.38042083938,5113.3897672214625,5113.3897672214625,5113.3897672214625,75956.99065361793,75956.99065361793,75956.99065361793,0.0,0.0,0.0,458435.2797882026
2015-07-16,377322.4945264606,423312.2912525792,496364.8539342896,377322.4945264606,377322.4945264606,83269.9701143179,83269.9701143179,83269.9701143179,5601.758192688115,5601.758192688115,5601.758192688115,77668.21192162979,77668.21192162979,77668.21192162979,0.0,0.0,0.0,460592.4646407785
2015-07-17,377280.089685558,423043.8133626457,498808.3658268766,377280.089685558,377280.089685558,83794.71517855508,83794.71517855508,83794.71517855508,4352.2239635395035,4352.2239635395035,4352.2239635395035,79442.4912150156,79442.4912150156,79442.4912150156,0.0,0.0,0.0,461074.8048641131
2015-07-18,377237.68484465533,417595.697015126,491712.2286172537,377237.68484465533,377237.68484465533,76148.64042411766,76148.64042411766,76148.64042411766,-5103.397916461683,-5103.397916461683,-5103.397916461683,81252.03834057934,81252.03834057934,81252.03834057934,0.0,0.0,0.0,453386.325268773
2015-07-19,377195.2800037527,408631.96733979427,484034.03539198544,377195.2800037527,377195.2800037527,69688.15377142445,69688.15377142445,69688.15377142445,-13380.523550663398,-13380.523550663398,-13380.523550663398,83068.67732208784,83068.67732208784,83068.67732208784,0.0,0.0,0.0,446883.4337751771
2015-07-20,377152.8751628501,423946.81179493456,503354.61253751564,377152.8751628501,377152.8751628501,83244.49103000587,83244.49103000587,83244.49103000587,-1620.0819755108455,-1620.0819755108455,-1620.0819755108455,84864.57300551671,84864.57300551671,84864.57300551671,0.0,0.0,0.0,460397.36619285593
2015-07-21,377110.4703219474,433128.48419176386,505604.54976208287,377110.4703219474,377110.4703219474,91649.5612872179,91649.5612872179,91649.5612872179,5036.631519186156,5036.631519186156,5036.631519186156,86612.92976803175,86612.92976803175,86612.92976803175,0.0,0.0,0.0,468760.0316091653
2015-07-22,377068.0654810448,434654.9253403429,506549.25153277005,377068.0654810448,377068.0654810448,93402.03424185723,93402.03424185723,93402.03424185723,5113.389767225963,5113.389767225963,5113.389767225963,88288.64447463128,88288.64447463128,88288.64447463128,0.0,0.0,0.0,470470.09972290206
2015-07-23,377025.66064014216,434058.31093045487,508954.8349147146,377025.66064014216,377025.66064014216,95470.6555481675,95470.6555481675,95470.6555481675,5601.758192691856,5601.758192691856,5601.758192691856,89868.89735547565,89868.89735547565,89868.89735547565,0.0,0.0,0.0,472496.3161883097
2015-07-24,376983.25579923956,437027.23449770996,509152.0316565402,376983.25579923956,376983.25579923956,95685.89039047301,95685.89039047301,95685.89039047301,4352.223963533457,4352.223963533457,4352.223963533457,91333.66642693956,91333.66642693956,91333.66642693956,0.0,0.0,0.0,472669.14618971257
2015-07-25,376940.8509583369,427390.63147665135,503424.70983528165,376940.8509583369,376940.8509583369,87562.7554743569,87562.7554743569,87562.7554743569,-5103.397916448831,-5103.397916448831,-5103.397916448831,92666.15339080573,92666.15339080573,92666.15339080573,0.0,0.0,0.0,464503.6064326938
2015-07-26,376898.4461174343,420401.30431728414,494669.8055492106,376898.4461174343,376898.4461174343,80472.58800044119,80472.58800044119,80472.58800044119,-13380.52355066803,-13380.52355066803,-13380.52355066803,93853.1115511092,93853.1115511092,93853.1115511092,0.0,0.0,0.0,457371.0341178755
2015-07-27,376856.04127653164,433153.65220269625,505953.02027767396,376856.04127653164,376856.04127653164,93264.98713593805,93264.98713593805,93264.98713593805,-1620.0819755330485,-1620.0819755330485,-1620.0819755330485,94885.06911147108,94885.06911147108,94885.06911147108,0.0,0.0,0.0,470121.02841246966
2015-07-28,376813.63643562904,441946.9447674214,516269.7168947128,376813.63643562904,376813.63643562904,100793.07569521676,100793.07569521676,100793.07569521676,5036.631519189274,5036.631519189274,5036.631519189274,95756.44417602748,95756.44417602748,95756.44417602748,0.0,0.0,0.0,477606.7121308458
2015-07-29,376771.2315947264,441078.63590445486,514866.83949108666,376771.2315947264,376771.2315947264,101578.94055864621,101578.94055864621,101578.94055864621,5113.389767222886,5113.389767222886,5113.389767222886,96465.55079142332,96465.55079142332,96465.55079142332,0.0,0.0,0.0,478350.1721533726
2015-07-30,376728.8267538237,442770.26158646366,515354.89682278724,376728.8267538237,376728.8267538237,102616.25654378452,102616.25654378452,102616.25654378452,5601.758192687555,5601.758192687555,5601.758192687555,97014.49835109696,97014.49835109696,97014.49835109696,0.0,0.0,0.0,479345.08329760825
2015-07-31,376686.4219129211,440392.5876338511,513419.86669004825,376686.4219129211,376686.4219129211,101761.21351766436,101761.21351766436,101761.21351766436,4352.223963546639,4352.223963546639,4352.223963546639,97408.98955411772,97408.98955411772,97408.98955411772,0.0,0.0,0.0,478447.6354305855
2015-08-01,376644.01707201847,432099.3535578857,507080.12205982994,376644.01707201847,376644.01707201847,92554.62687459581,92554.62687459581,92554.62687459581,-5103.397916457097,-5103.397916457097,-5103.397916457097,97658.0247910529,97658.0247910529,97658.0247910529,0.0,0.0,0.0,469198.6439466143
2015-08-02,376601.61223111587,421912.57974034996,499484.7572792414,376601.61223111587,376601.61223111587,84392.99969629101,84392.99969629101,84392.99969629101,-13380.523550665312,-13380.523550665312,-13380.523550665312,97773.52324695632,97773.52324695632,97773.52324695632,0.0,0.0,0.0,460994.61192740686
2015-08-03,376559.2073902132,437953.69361463876,509288.3980118619,376559.2073902132,376559.2073902132,96149.79112735056,96149.79112735056,96149.79112735056,-1620.0819755216519,-1620.0819755216519,-1620.0819755216519,97769.8731028722,97769.8731028722,97769.8731028722,0.0,0.0,0.0,472708.9985175638
2015-08-04,376516.8025493106,441959.214795928,515224.0463757927,376516.8025493106,376516.8025493106,102700.05644796974,102700.05644796974,102700.05644796974,5036.63151919239,5036.63151919239,5036.63151919239,97663.42492877736,97663.42492877736,97663.42492877736,0.0,0.0,0.0,479216.85899728036
2015-08-05,376474.39770840795,441102.8816960995,514886.8375169217,376474.39770840795,376474.39770840795,102585.33341771508,102585.33341771508,102585.33341771508,5113.389767231111,5113.389767231111,5113.389767231111,97471.94365048397,97471.94365048397,97471.94365048397,0.0,0.0,0.0,479059.73112612305
2015-08-06,376431.99286750535,443672.64089300355,514391.29154087725,376431.99286750535,376431.99286750535,102815.79350348453,102815.79350348453,102815.79350348453,5601.758192694077,5601.758192694077,5601.758192694077,97214.03531079045,97214.03531079045,97214.03531079045,0.0,0.0,0.0,479247.78637098987
2015-08-07,376389.5880266027,439501.19801326556,514135.07355655904,376389.5880266027,376389.5880266027,101260.78917818693,101260.78917818693,101260.78917818693,4352.223963533682,4352.223963533682,4352.223963533682,96908.56521465325,96908.56521465325,96908.56521465325,0.0,0.0,0.0,477650.3772047896
2015-08-08,376347.18318570004,429289.8268298629,507061.1385703126,376347.18318570004,376347.18318570004,91470.68602964262,91470.68602964262,91470.68602964262,-5103.397916465365,-5103.397916465365,-5103.397916465365,96574.08394610799,96574.08394610799,96574.08394610799,0.0,0.0,0.0,467817.8692153427
2015-08-09,376304.77834479744,419715.42068504443,495729.29017242073,376304.77834479744,376304.77834479744,82847.7536308782,82847.7536308782,82847.7536308782,-13380.523550663635,-13380.523550663635,-13380.523550663635,96228.27718154182,96228.27718154182,96228.27718154182,0.0,0.0,0.0,459152.5319756756
2015-08-10,376262.3735038948,434217.86187959585,506237.36367289035,376262.3735038948,376262.3735038948,94267.37224712064,94267.37224712064,94267.37224712064,-1620.0819755362375,-1620.0819755362375,-1620.0819755362375,95887.45422265687,95887.45422265687,95887.45422265687,0.0,0.0,0.0,470529.74575101543
2015-08-11,376219.9686629922,437155.4708739006,515781.16686675453,376219.9686629922,376219.9686629922,100602.72028793648,100602.72028793648,100602.72028793648,5036.63151918483,5036.63151918483,5036.63151918483,95566.08876875165,95566.08876875165,95566.08876875165,0.0,0.0,0.0,476822.6889509286
2015-08-12,376177.5638220895,441118.0032115696,512885.505238483,376177.5638220895,376177.5638220895,100389.81345515391,100389.81345515391,100389.81345515391,5113.389767228034,5113.389767228034,5113.389767228034,95276.42368792588,95276.42368792588,95276.42368792588,0.0,0.0,0.0,476567.3772772434
2015-08-13,376135.1589811869,440780.8003414596,515119.1626144791,376135.1589811869,376135.1589811869,100629.90767898201,100629.90767898201,100629.90767898201,5601.758192684517,5601.758192684517,5601.758192684517,95028.1494862975,95028.1494862975,95028.1494862975,0.0,0.0,0.0,476765.06666016893
2015-08-14,376092.7541402843,436386.5837616388,513207.196030572,376092.7541402843,376092.7541402843,99180.38784079734,99180.38784079734,99180.38784079734,4352.223963534546,4352.223963534546,4352.223963534546,94828.16387726279,94828.16387726279,94828.16387726279,0.0,0.0,0.0,475273.1419810817
2015-08-15,376050.3492993817,431641.2298564201,501428.8748894053,376050.3492993817,376050.3492993817,89577.0194718678,89577.0194718678,89577.0194718678,-5103.397916473633,-5103.397916473633,-5103.397916473633,94680.41738834143,94680.41738834143,94680.41738834143,0.0,0.0,0.0,465627.36877124954
2015-08-16,376007.94445847906,416154.4089814448,495109.24828394945,376007.94445847906,376007.94445847906,81205.32383430077,81205.32383430077,81205.32383430077,-13380.523550666188,-13380.523550666188,-13380.523550666188,94585.84738496697,94585.84738496697,94585.84738496697,0.0,0.0,0.0,457213.2682927798
2015-08-17,375965.53961757646,434165.09881402436,505909.7817363704,375965.53961757646,375965.53961757646,92922.31833790186,92922.31833790186,92922.31833790186,-1620.0819755273797,-1620.0819755273797,-1620.0819755273797,94542.40031342926,94542.40031342926,94542.40031342926,0.0,0.0,0.0,468887.8579554783
2015-08-18,375923.1347766738,433554.25918451196,511972.9324944517,375923.1347766738,375923.1347766738,99581.77096272423,99581.77096272423,99581.77096272423,5036.631519193561,5036.631519193561,5036.631519193561,94545.13944353066,94545.13944353066,94545.13944353066,0.0,0.0,0.0,475504.90573939803
2015-08-19,375880.7299357712,438464.51842751825,514840.44187296997,375880.7299357712,375880.7299357712,99699.82276447809,99699.82276447809,99699.82276447809,5113.389767224955,5113.389767224955,5113.389767224955,94586.43299725313,94586.43299725313,94586.43299725313,0.0,0.0,0.0,475580.5527002493
2015-08-20,375838.32509486855,440056.41094469605,514166.2796220501,375838.32509486855,375838.32509486855,100257.9735423469,100257.9735423469,100257.9735423469,5601.7581926962985,5601.7581926962985,5601.7581926962985,94656.2153496506,94656.2153496506,94656.2153496506,0.0,0.0,0.0,476096.29863721546
2015-08-21,375795.9202539659,437670.39988704637,511761.0583266632,375795.9202539659,375795.9202539659,99094.53600636883,99094.53600636883,99094.53600636883,4352.22396354773,4352.22396354773,4352.22396354773,94742.3120428211,94742.3120428211,94742.3120428211,0.0,0.0,0.0,474890.4562603347
2015-08-22,375753.5154130633,429671.57505157316,501921.6659948525,375753.5154130633,375753.5154130633,89727.41979877553,89727.41979877553,89727.41979877553,-5103.39791646078,-5103.39791646078,-5103.39791646078,94830.8177152363,94830.8177152363,94830.8177152363,0.0,0.0,0.0,465480.9352118388
2015-08-23,375711.1105721606,420898.0432137391,494245.59176807647,375711.1105721606,375711.1105721606,81525.9912085987,81525.9912085987,81525.9912085987,-13380.523550664513,-13380.523550664513,-13380.523550664513,94906.51475926321,94906.51475926321,94906.51475926321,0.0,0.0,0.0,457237.10178075935
2015-08-24,375668.70573125803,428956.0875026005,503874.46430589794,375668.70573125803,375668.70573125803,93333.23763555296,93333.23763555296,93333.23763555296,-1620.0819755159835,-1620.0819755159835,-1620.0819755159835,94953.31961106895,94953.31961106895,94953.31961106895,0.0,0.0,0.0,469001.94336681097
2015-08-25,375626.3008903554,439921.49915646226,511897.2427414526,375626.3008903554,375626.3008903554,99991.37458833883,99991.37458833883,99991.37458833883,5036.631519191063,5036.631519191063,5036.631519191063,94954.74306914778,94954.74306914778,94954.74306914778,0.0,0.0,0.0,475617.6754786942
2015-08-26,375583.8960494528,439004.409499571,513824.8869164261,375583.8960494528,375583.8960494528,100007.74070578854,100007.74070578854,100007.74070578854,5113.389767221876,5113.389767221876,5113.389767221876,94894.35093856667,94894.35093856667,94894.35093856667,0.0,0.0,0.0,475591.6367552413
2015-08-27,375541.4912085501,437521.3817204347,513242.38778396056,375541.4912085501,375541.4912085501,100357.96979601901,100357.96979601901,100357.96979601901,5601.758192686739,5601.758192686739,5601.758192686739,94756.21160333228,94756.21160333228,94756.21160333228,0.0,0.0,0.0,475899.46100456914
2015-08-28,375499.0863676475,436913.9091408521,517440.1947085998,375499.0863676475,375499.0863676475,98877.54178680667,98877.54178680667,98877.54178680667,4352.223963541682,4352.223963541682,4352.223963541682,94525.317823265,94525.317823265,94525.317823265,0.0,0.0,0.0,474376.62815445417
2015-08-29,375456.68152674485,430401.43635831965,501865.5201339297,375456.68152674485,375456.68152674485,89084.57319061167,89084.57319061167,89084.57319061167,-5103.397916464635,-5103.397916464635,-5103.397916464635,94187.97110707632,94187.97110707632,94187.97110707632,0.0,0.0,0.0,464541.2547173565
2015-08-30,375414.27668584225,418309.52747103205,491717.87573534605,375414.27668584225,375414.27668584225,80351.59484200382,80351.59484200382,80351.59484200382,-13380.523550669146,-13380.523550669146,-13380.523550669146,93732.11839267296,93732.11839267296,93732.11839267296,0.0,0.0,0.0,455765.8715278461
2015-08-31,375371.8718449396,432132.0587905859,502286.2425625015,375371.8718449396,375371.8718449396,91527.55044688912,91527.55044688912,91527.55044688912,-1620.0819755096659,-1620.0819755096659,-1620.0819755096659,93147.63242239879,93147.63242239879,93147.63242239879,0.0,0.0,0.0,466899.4222918287
2015-09-01,375329.46700403694,436650.59068837157,509145.87720082124,375329.46700403694,375329.46700403694,97463.160600362,97463.160600362,97463.160600362,5036.631519183502,5036.631519183502,5036.631519183502,92426.5290811785,92426.5290811785,92426.5290811785,0.0,0.0,0.0,472792.62760439893
2015-09-02,375287.06216313434,433078.9902211568,509448.7715421236,375287.06216313434,375287.06216313434,96676.50677645231,96676.50677645231,96676.50677645231,5113.389767230105,5113.389767230105,5113.389767230105,91563.1170092222,91563.1170092222,91563.1170092222,0.0,0.0,0.0,471963.56893958664
2015-09-03,375244.6573222317,436356.5361779276,508299.9042570258,375244.6573222317,375244.6573222317,96155.83513727631,96155.83513727631,96155.83513727631,5601.758192690479,5601.758192690479,5601.758192690479,90554.07694458585,90554.07694458585,90554.07694458585,0.0,0.0,0.0,471400.492459508
2015-09-04,375202.2524813291,433449.03382314194,508289.2649568627,375202.2524813291,375202.2524813291,93750.69439167944,93750.69439167944,93750.69439167944,4352.223963542547,4352.223963542547,4352.223963542547,89398.47042813688,89398.47042813688,89398.47042813688,0.0,0.0,0.0,468952.9468730085
2015-09-05,375159.8476404264,421233.5057958855,493851.83476096037,375159.8476404264,375159.8476404264,82994.28173241024,82994.28173241024,82994.28173241024,-5103.397916477315,-5103.397916477315,-5103.397916477315,88097.67964888754,88097.67964888754,88097.67964888754,0.0,0.0,0.0,458154.1293728367
2015-09-06,375117.4427995238,411093.78756399796,486673.84050820686,375117.4427995238,375117.4427995238,73274.75870606485,73274.75870606485,73274.75870606485,-13380.523550672737,-13380.523550672737,-13380.523550672737,86655.2822567376,86655.2822567376,86655.2822567376,0.0,0.0,0.0,448392.20150558866
2015-09-07,375075.03795862116,419985.2060951043,496878.06669756025,375075.03795862116,375075.03795862116,83456.78488703817,83456.78488703817,83456.78488703817,-1620.0819755242521,-1620.0819755242521,-1620.0819755242521,85076.86686256241,85076.86686256241,85076.86686256241,0.0,0.0,0.0,458531.82284565934
2015-09-08,375032.63311771856,426730.42202370835,500404.3903826032,375032.63311771856,375032.63311771856,88406.42814665096,88406.42814665096,88406.42814665096,5036.631519186619,5036.631519186619,5036.631519186619,83369.79662746434,83369.79662746434,83369.79662746434,0.0,0.0,0.0,463439.0612643695
2015-09-09,374990.2282768159,424622.1090137426,499297.8400865996,374990.2282768159,374990.2282768159,86656.31953341026,86656.31953341026,86656.31953341026,5113.3897672231715,5113.3897672231715,5113.3897672231715,81542.92976618708,81542.92976618708,81542.92976618708,0.0,0.0,0.0,461646.54781022615
2015-09-10,374947.82343591325,421127.4517318582,496525.97454354836,374947.82343591325,374947.82343591325,85208.06510821043,85208.06510821043,85208.06510821043,5601.758192694219,5601.758192694219,5601.758192694219,79606.30691551621,79606.30691551621,79606.30691551621,0.0,0.0,0.0,460155.8885441237
2015-09-11,374905.4185950107,418372.51412266755,492895.5965378882,374905.4185950107,374905.4185950107,81923.04008050785,81923.04008050785,81923.04008050785,4352.223963529588,4352.223963529588,4352.223963529588,77570.81611697827,77570.81611697827,77570.81611697827,0.0,0.0,0.0,456828.4586755186
2015-09-12,374863.01375410805,407000.36232224107,478800.5763911555,374863.01375410805,374863.01375410805,70344.44869893609,70344.44869893609,70344.44869893609,-5103.3979164644625,-5103.3979164644625,-5103.3979164644625,75447.84661540054,75447.84661540054,75447.84661540054,0.0,0.0,0.0,445207.46245304414
2015-09-13,374820.60891320545,394180.57695687254,473865.95654433593,374820.60891320545,374820.60891320545,59868.41922171729,59868.41922171729,59868.41922171729,-13380.523550670023,-13380.523550670023,-13380.523550670023,73248.94277238731,73248.94277238731,73248.94277238731,0.0,0.0,0.0,434689.02813492273
2015-09-14,374778.2040723028,410614.4149054364,480683.6230053486,374778.2040723028,374778.2040723028,69365.38716335795,69365.38716335795,69365.38716335795,-1620.0819755153934,-1620.0819755153934,-1620.0819755153934,70985.46913887335,70985.46913887335,70985.46913887335,0.0,0.0,0.0,444143.5912356607
2015-09-15,374735.7992314002,413041.65885058616,486041.6847129095,374735.7992314002,374735.7992314002,73704.92865638001,73704.92865638001,73704.92865638001,5036.631519184122,5036.631519184122,5036.631519184122,68668.2971371959,68668.2971371959,68668.2971371959,0.0,0.0,0.0,448440.7278877802
2015-09-16,374693.39439049753,407035.14706330374,482054.0735701572,374693.39439049753,374693.39439049753,71420.9126604086,71420.9126604086,71420.9126604086,5113.389767227673,5113.389767227673,5113.389767227673,66307.52289318094,66307.52289318094,66307.52289318094,0.0,0.0,0.0,446114.3070509061
2015-09-17,374650.98954959493,407538.56017837516,480202.9153143277,374650.98954959493,374650.98954959493,69513.98275911451,69513.98275911451,69513.98275911451,5601.7581926927,5601.7581926927,5601.7581926927,63912.22456642182,63912.22456642182,63912.22456642182,0.0,0.0,0.0,444164.97230870946
2015-09-18,374608.5847086923,402825.4587886717,479106.60928098834,374608.5847086923,374608.5847086923,65842.49005558983,65842.49005558983,65842.49005558983,4352.223963542771,4352.223963542771,4352.223963542771,61490.266092047066,61490.266092047066,61490.266092047066,0.0,0.0,0.0,440451.0747642821
2015-09-19,374566.1798677897,385965.8066464031,466626.2136505005,374566.1798677897,374566.1798677897,53944.75470215719,53944.75470215719,53944.75470215719,-5103.397916472731,-5103.397916472731,-5103.397916472731,59048.15261862992,59048.15261862992,59048.15261862992,0.0,0.0,0.0,428510.93456994684
2015-09-20,374523.775026887,381270.11407866486,457375.4424319112,374523.775026887,374523.775026887,43210.41760668179,43210.41760668179,43210.41760668179,-13380.523550668346,-13380.523550668346,-13380.523550668346,56590.94115735014,56590.94115735014,56590.94115735014,0.0,0.0,0.0,417734.1926335688
2015-09-21,374481.3701859844,387078.3135803523,464492.35398124915,374481.3701859844,374481.3701859844,52502.12612863856,52502.12612863856,52502.12612863856,-1620.081975506536,-1620.081975506536,-1620.081975506536,54122.20810414511,54122.20810414511,54122.20810414511,0.0,0.0,0.0,426983.496314623
2015-09-22,374438.96534508176,394963.66948587727,466456.4835483665,374438.96534508176,374438.96534508176,56680.70493779367,56680.70493779367,56680.70493779367,5036.631519192853,5036.631519192853,5036.631519192853,51644.07341860082,51644.07341860082,51644.07341860082,0.0,0.0,0.0,431119.6702828754
2015-09-23,374396.5605041791,389653.87969824224,464286.94923882704,374396.5605041791,374396.5605041791,54270.66916631662,54270.66916631662,54270.66916631662,5113.389767220742,5113.389767220742,5113.389767220742,49157.27939909588,49157.27939909588,49157.27939909588,0.0,0.0,0.0,428667.2296704957
2015-09-24,374354.1556632765,389308.25463414565,464499.4011296881,374354.1556632765,374354.1556632765,52263.078434194525,52263.078434194525,52263.078434194525,5601.7581926883995,5601.7581926883995,5601.7581926883995,46661.320241506124,46661.320241506124,46661.320241506124,0.0,0.0,0.0,426617.234097471
2015-09-25,374311.75082237384,386496.9339006349,458750.1235524526,374311.75082237384,374311.75082237384,48506.84092508722,48506.84092508722,48506.84092508722,4352.223963536725,4352.223963536725,4352.223963536725,44154.6169615505,44154.6169615505,44154.6169615505,0.0,0.0,0.0,422818.59174746106
2015-09-26,374269.34598147124,375009.2843220527,448259.502612191,374269.34598147124,374269.34598147124,36531.33293154004,36531.33293154004,36531.33293154004,-5103.397916455466,-5103.397916455466,-5103.397916455466,41634.73084799551,41634.73084799551,41634.73084799551,0.0,0.0,0.0,410800.6789130113
2015-09-27,374226.9411405686,364921.2936057675,439244.8283367747,374226.9411405686,374226.9411405686,25718.08388669956,25718.08388669956,25718.08388669956,-13380.523550665628,-13380.523550665628,-13380.523550665628,39098.607437365186,39098.607437365186,39098.607437365186,0.0,0.0,0.0,399945.02502726816
2015-09-28,374184.536299666,372096.1598871426,446827.43438903446,374184.536299666,374184.536299666,34922.76011986585,34922.76011986585,34922.76011986585,-1620.0819755236614,-1620.0819755236614,-1620.0819755236614,36542.84209538951,36542.84209538951,36542.84209538951,0.0,0.0,0.0,409107.2964195318
2015-09-29,374142.1314587633,375172.9004333427,448613.76489265956,374142.1314587633,374142.1314587633,39000.58920033079,39000.58920033079,39000.58920033079,5036.631519185292,5036.631519185292,5036.631519185292,33963.9576811455,33963.9576811455,33963.9576811455,0.0,0.0,0.0,413142.7206590941
2015-09-30,374099.7266185809,371568.50996858877,448977.1303030556,374099.7266185809,374099.7266185809,36472.0742412586,36472.0742412586,36472.0742412586,5113.389767225242,5113.389767225242,5113.389767225242,31358.68447403335,31358.68447403335,31358.68447403335,0.0,0.0,0.0,410571.80085983954
2015-10-01,374057.3217783984,370457.68256522954,447121.842803513,374057.3217783984,374057.3217783984,34325.99075923176,34325.99075923176,34325.99075923176,5601.758192692139,5601.758192692139,5601.758192692139,28724.232566539624,28724.232566539624,28724.232566539624,0.0,0.0,0.0,408383.3125376302
2015-10-02,374014.916938216,367196.84978849965,443458.7034659845,374014.916938216,374014.916938216,30410.771227818856,30410.771227818856,30410.771227818856,4352.223963530678,4352.223963530678,4352.223963530678,26058.547264288176,26058.547264288176,26058.547264288176,0.0,0.0,0.0,404425.6881660349
2015-10-03,373972.5120980336,356449.5517348999,430575.9901773296,373972.5120980336,373972.5120980336,18257.140758782763,18257.140758782763,18257.140758782763,-5103.397916433789,-5103.397916433789,-5103.397916433789,23360.53867521655,23360.53867521655,23360.53867521655,0.0,0.0,0.0,392229.65285681636
2015-10-04,373930.10725785117,345509.28951621294,419962.3192671813,373930.10725785117,373930.10725785117,7249.7540384050835,7249.7540384050835,7249.7540384050835,-13380.52355067026,-13380.52355067026,-13380.52355067026,20630.277589075344,20630.277589075344,20630.277589075344,0.0,0.0,0.0,381179.86129625625
2015-10-05,373887.70241766877,351751.419183079,427842.7943007993,373887.70241766877,373887.70241766877,16249.068939997118,16249.068939997118,16249.068939997118,-1620.081975512266,-1620.081975512266,-1620.081975512266,17869.150915509385,17869.150915509385,17869.150915509385,0.0,0.0,0.0,390136.7713576659
