ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-17,552694.8760541754,616971.989929135,864035.9758806912,552694.8760541754,552694.8760541754,191622.5256673736,191622.5256673736,191622.5256673736,10128.570648161918,10128.570648161918,10128.570648161918,181493.95501921166,181493.95501921166,181493.95501921166,0.0,0.0,0.0,744317.401721549
2015-07-18,553127.0066401864,581042.5718038185,842890.4797779305,553127.0066401864,553127.0066401864,163556.575872448,163556.575872448,163556.575872448,-18647.386693799377,-18647.386693799377,-18647.386693799377,182203.96256624738,182203.96256624738,182203.96256624738,0.0,0.0,0.0,716683.5825126345
2015-07-19,553559.1372261974,576442.2405112372,817321.8002923654,553559.1372261974,553559.1372261974,144136.08379876617,144136.08379876617,144136.08379876617,-37960.95900185587,-37960.95900185587,-37960.95900185587,182097.042800622,182097.042800622,182097.042800622,0.0,0.0,0.0,697695.2210249635
2015-07-20,553991.2678122084,617388.1724331129,862789.6823101516,553991.2678122084,553991.2678122084,184166.60821932185,184166.60821932185,184166.60821932185,3024.3769923975515,3024.3769923975515,3024.3769923975515,181142.2312269243,181142.2312269243,181142.2312269243,0.0,0.0,0.0,738157.8760315302
2015-07-21,554423.3983982194,627652.893791136,880210.2320963637,554423.3983982194,554423.3983982194,194037.76286105032,194037.76286105032,194037.76286105032,14714.55556652688,14714.55556652688,14714.55556652688,179323.20729452345,179323.20729452345,179323.20729452345,0.0,0.0,0.0,748461.1612592697
2015-07-22,554855.5289842304,613627.2924762747,871204.0643623536,554855.5289842304,554855.5289842304,191409.24277441748,191409.24277441748,191409.24277441748,14770.161261949694,14770.161261949694,14770.161261949694,176639.0815124678,176639.0815124678,176639.0815124678,0.0,0.0,0.0,746264.7717586479
2015-07-23,555287.6595702412,608713.2436609217,860969.0446857361,555287.6595702412,555287.6595702412,187075.52384688045,187075.52384688045,187075.52384688045,13970.681226658433,13970.681226658433,13970.681226658433,173104.842620222,173104.842620222,173104.842620222,0.0,0.0,0.0,742363.1834171216
2015-07-24,555719.7901562522,607990.3373574401,862857.8522242131,555719.7901562522,555719.7901562522,178880.01862030427,178880.01862030427,178880.01862030427,10128.57064813911,10128.57064813911,10128.57064813911,168751.4479721652,168751.4479721652,168751.4479721652,0.0,0.0,0.0,734599.8087765565
2015-07-25,556151.9207422632,578931.8069885055,831321.9596041255,556151.9207422632,556151.9207422632,144978.16232666644,144978.16232666644,144978.16232666644,-18647.386693775377,-18647.386693775377,-18647.386693775377,163625.54902044183,163625.54902044183,163625.54902044183,0.0,0.0,0.0,701130.0830689296
2015-07-26,556584.0513282742,554315.2136666758,808923.315845812,556584.0513282742,556584.0513282742,119827.89381067756,119827.89381067756,119827.89381067756,-37960.95900189216,-37960.95900189216,-37960.95900189216,157788.85281256973,157788.85281256973,157788.85281256973,0.0,0.0,0.0,676411.9451389518
2015-07-27,557016.1819142852,585408.3218303449,835756.0426729247,557016.1819142852,557016.1819142852,154341.50651361252,154341.50651361252,154341.50651361252,3024.3769923479795,3024.3769923479795,3024.3769923479795,151317.12952126452,151317.12952126452,151317.12952126452,0.0,0.0,0.0,711357.6884278976
2015-07-28,557448.3125002962,578182.0394654546,838177.593537159,557448.3125002962,557448.3125002962,159013.44052461314,159013.44052461314,159013.44052461314,14714.55556653138,14714.55556653138,14714.55556653138,144298.88495808173,144298.88495808173,144298.88495808173,0.0,0.0,0.0,716461.7530249093
2015-07-29,557880.443086307,590699.1930589133,844903.9072857541,557880.443086307,557880.443086307,151603.88681396566,151603.88681396566,151603.88681396566,14770.161261939209,14770.161261939209,14770.161261939209,136833.72555202644,136833.72555202644,136833.72555202644,0.0,0.0,0.0,709484.3299002727
2015-07-30,558312.573672318,571926.1295785819,832776.0013787522,558312.573672318,558312.573672318,143001.13240069928,143001.13240069928,143001.13240069928,13970.681226638593,13970.681226638593,13970.681226638593,129030.45117406068,129030.45117406068,129030.45117406068,0.0,0.0,0.0,701313.7060730173
2015-07-31,558744.704258329,561024.5448229974,816909.7537840594,558744.704258329,558744.704258329,131133.48889680675,131133.48889680675,131133.48889680675,10128.570648191268,10128.570648191268,10128.570648191268,121004.91824861548,121004.91824861548,121004.91824861548,0.0,0.0,0.0,689878.1931551357
2015-08-01,559176.83484434,520032.0469105594,780295.5083465772,559176.83484434,559176.83484434,94230.3349288661,94230.3349288661,94230.3349288661,-18647.38669379453,-18647.38669379453,-18647.38669379453,112877.72162266063,112877.72162266063,112877.72162266063,0.0,0.0,0.0,653407.1697732061
2015-08-02,559608.965430351,499705.109475811,752118.894551382,559608.965430351,559608.965430351,66810.78949875574,66810.78949875574,66810.78949875574,-37960.95900187048,-37960.95900187048,-37960.95900187048,104771.7485006262,104771.7485006262,104771.7485006262,0.0,0.0,0.0,626419.7549291067
2015-08-03,560041.096016362,524008.59899605485,786916.7085679894,560041.096016362,560041.096016362,99834.03825709583,99834.03825709583,99834.03825709583,3024.3769923757545,3024.3769923757545,3024.3769923757545,96809.66126472007,96809.66126472007,96809.66126472007,0.0,0.0,0.0,659875.1342734578
2015-08-04,560473.226602373,540495.6072685,787487.618774451,560473.226602373,560473.226602373,103825.92365711271,103825.92365711271,103825.92365711271,14714.55556653587,14714.55556653587,14714.55556653587,89111.36809057683,89111.36809057683,89111.36809057683,0.0,0.0,0.0,664299.1502594857
2015-08-05,560905.3571883838,531794.9737754806,778236.4981873131,560905.3571883838,560905.3571883838,96561.70213654845,96561.70213654845,96561.70213654845,14770.161261967647,14770.161261967647,14770.161261967647,81791.54087458081,81791.54087458081,81791.54087458081,0.0,0.0,0.0,657467.0593249323
2015-08-06,561337.4877743948,529090.033443486,780163.8191231953,561337.4877743948,561337.4877743948,88927.92031802083,88927.92031802083,88927.92031802083,13970.681226669198,13970.681226669198,13970.681226669198,74957.23909135163,74957.23909135163,74957.23909135163,0.0,0.0,0.0,650265.4080924157
2015-08-07,561769.6183604058,517556.003249005,766745.160946196,561769.6183604058,561769.6183604058,78834.26646499614,78834.26646499614,78834.26646499614,10128.57064813587,10128.57064813587,10128.57064813587,68705.69581686027,68705.69581686027,68705.69581686027,0.0,0.0,0.0,640603.8848254019
2015-08-08,562201.7489464168,481108.4726050329,723392.880307751,562201.7489464168,562201.7489464168,44474.9316466906,44474.9316466906,44474.9316466906,-18647.386693813685,-18647.386693813685,-18647.386693813685,63122.31834050429,63122.31834050429,63122.31834050429,0.0,0.0,0.0,606676.6805931074
2015-08-09,562633.8795324278,443988.58524114155,704573.5046852019,562633.8795324278,562633.8795324278,20317.991643141933,20317.991643141933,20317.991643141933,-37960.9590018625,-37960.9590018625,-37960.9590018625,58278.950645004436,58278.950645004436,58278.950645004436,0.0,0.0,0.0,582951.8711755697
2015-08-10,563066.0101184387,495454.0257719959,750087.5883930047,563066.0101184387,563066.0101184387,57256.815677668055,57256.815677668055,57256.815677668055,3024.376992329144,3024.376992329144,3024.376992329144,54232.438685338915,54232.438685338915,54232.438685338915,0.0,0.0,0.0,620322.8257961068
2015-08-11,563498.1407044496,499413.1086856022,762406.9876285939,563498.1407044496,563498.1407044496,65738.0875780104,65738.0875780104,65738.0875780104,14714.555566522205,14714.555566522205,14714.555566522205,51023.53201148818,51023.53201148818,51023.53201148818,0.0,0.0,0.0,629236.22828246
2015-08-12,563930.2712904606,496327.8859795218,757482.9484256454,563930.2712904606,563930.2712904606,63446.30830459193,63446.30830459193,63446.30830459193,14770.16126195716,14770.16126195716,14770.16126195716,48676.147042634766,48676.147042634766,48676.147042634766,0.0,0.0,0.0,627376.5795950525
2015-08-13,564362.4018764716,497934.17522575887,753023.0193910054,564362.4018764716,564362.4018764716,61167.68965277311,61167.68965277311,61167.68965277311,13970.68122663374,13970.68122663374,13970.68122663374,47197.008426139364,47197.008426139364,47197.008426139364,0.0,0.0,0.0,625530.0915292447
2015-08-14,564794.5324624826,486515.87797310215,739275.6937487737,564794.5324624826,564794.5324624826,56704.24628047968,56704.24628047968,56704.24628047968,10128.570648145653,10128.570648145653,10128.570648145653,46575.67563233403,46575.67563233403,46575.67563233403,0.0,0.0,0.0,621498.7787429623
2015-08-15,565226.6630484936,468252.0350207376,723536.4460039481,565226.6630484936,565226.6630484936,28137.565791331966,28137.565791331966,28137.565791331966,-18647.386693832836,-18647.386693832836,-18647.386693832836,46784.9524851648,46784.9524851648,46784.9524851648,0.0,0.0,0.0,593364.2288398255
2015-08-16,565658.7936345045,450784.8552735004,701516.3808091015,565658.7936345045,565658.7936345045,9820.70895194194,9820.70895194194,9820.70895194194,-37960.959001871364,-37960.959001871364,-37960.959001871364,47781.6679538133,47781.6679538133,47781.6679538133,0.0,0.0,0.0,575479.5025864465
2015-08-17,566090.9242205154,487671.8385154637,744698.7836963248,566090.9242205154,566090.9242205154,52532.18446520968,52532.18446520968,52532.18446520968,3024.376992355934,3024.376992355934,3024.376992355934,49507.80747285375,49507.80747285375,49507.80747285375,0.0,0.0,0.0,618623.1086857251
2015-08-18,566523.0548065264,501155.7707695414,752668.01301058,566523.0548065264,566523.0548065264,66606.52111848573,66606.52111848573,66606.52111848573,14714.555566542196,14714.555566542196,14714.555566542196,51891.96555194354,51891.96555194354,51891.96555194354,0.0,0.0,0.0,633129.5759250121
2015-08-19,566955.1853925374,513123.97410248703,759935.3054969939,566955.1853925374,566955.1853925374,69621.24396011516,69621.24396011516,69621.24396011516,14770.16126194667,14770.16126194667,14770.16126194667,54851.082698168495,54851.082698168495,54851.082698168495,0.0,0.0,0.0,636576.4293526525
2015-08-20,567387.3159785484,512428.3643866376,765929.9502889127,567387.3159785484,567387.3159785484,72263.10412960005,72263.10412960005,72263.10412960005,13970.681226679959,13970.681226679959,13970.681226679959,58292.42290292009,58292.42290292009,58292.42290292009,0.0,0.0,0.0,639650.4201081484
2015-08-21,567819.4465645594,514971.745634853,768260.2931559661,567819.4465645594,567819.4465645594,72244.31295991136,72244.31295991136,72244.31295991136,10128.570648197814,10128.570648197814,10128.570648197814,62115.742311713555,62115.742311713555,62115.742311713555,0.0,0.0,0.0,640063.7595244707
2015-08-22,568251.5771505703,491507.035498801,736096.0833789762,568251.5771505703,568251.5771505703,47568.208647276144,47568.208647276144,47568.208647276144,-18647.386693808836,-18647.386693808836,-18647.386693808836,66215.59534108498,66215.59534108498,66215.59534108498,0.0,0.0,0.0,615819.7857978465
2015-08-23,568683.7077365812,483642.15980906616,719554.0267831977,568683.7077365812,568683.7077365812,32522.762536669416,32522.762536669416,32522.762536669416,-37960.9590018634,-37960.9590018634,-37960.9590018634,70483.72153853282,70483.72153853282,70483.72153853282,0.0,0.0,0.0,601206.4702732506
2015-08-24,569115.8383225922,521802.416959518,783399.973115736,569115.8383225922,569115.8383225922,77835.83196184595,77835.83196184595,77835.83196184595,3024.3769923837094,3024.3769923837094,3024.3769923837094,74811.45496946224,74811.45496946224,74811.45496946224,0.0,0.0,0.0,646951.6702844382
2015-08-25,569547.9689086032,541254.527250392,789685.0008808795,569547.9689086032,569547.9689086032,93806.65345741717,93806.65345741717,93806.65345741717,14714.555566531202,14714.555566531202,14714.555566531202,79092.09789088595,79092.09789088595,79092.09789088595,0.0,0.0,0.0,663354.6223660203
2015-08-26,569980.0994946142,538850.241110513,798760.5651594648,569980.0994946142,569980.0994946142,97993.36318942001,97993.36318942001,97993.36318942001,14770.161261936186,14770.161261936186,14770.161261936186,83223.20192748381,83223.20192748381,83223.20192748381,0.0,0.0,0.0,667973.4626840341
2015-08-27,570412.2300806252,544478.8430432646,789343.6223355257,570412.2300806252,570412.2300806252,101079.38408176535,101079.38408176535,101079.38408176535,13970.681226644503,13970.681226644503,13970.681226644503,87108.70285512085,87108.70285512085,87108.70285512085,0.0,0.0,0.0,671491.6141623905
2015-08-28,570844.3606666361,559834.1949359695,798263.6916852549,570844.3606666361,570844.3606666361,100789.42998373683,100789.42998373683,100789.42998373683,10128.570648175002,10128.570648175002,10128.570648175002,90660.85933556182,90660.85933556182,90660.85933556182,0.0,0.0,0.0,671633.790650373
2015-08-29,571276.491252647,523435.80736630334,759962.396832981,571276.491252647,571276.491252647,75154.56472084217,75154.56472084217,75154.56472084217,-18647.386693802295,-18647.386693802295,-18647.386693802295,93801.95141464446,93801.95141464446,93801.95141464446,0.0,0.0,0.0,646431.0559734892
2015-08-30,571708.621838658,502635.59852876764,757003.440664036,571708.621838658,571708.621838658,58504.74214318688,58504.74214318688,58504.74214318688,-37960.95900189969,-37960.95900189969,-37960.95900189969,96465.70114508657,96465.70114508657,96465.70114508657,0.0,0.0,0.0,630213.3639818449
2015-08-31,572140.752424669,537461.3155658991,799171.2849603842,572140.752424669,572140.752424669,101622.7621359617,101622.7621359617,101622.7621359617,3024.3769924095104,3024.3769924095104,3024.3769924095104,98598.3851435522,98598.3851435522,98598.3851435522,0.0,0.0,0.0,673763.5145606307
2015-09-01,572572.88301068,564033.6671109583,813235.3583246494,572572.88301068,572572.88301068,114874.1726076992,114874.1726076992,114874.1726076992,14714.555566517536,14714.555566517536,14714.555566517536,100159.61704118167,100159.61704118167,100159.61704118167,0.0,0.0,0.0,687447.0556183791
2015-09-02,573005.013596691,559168.1799610017,816548.5805140894,573005.013596691,573005.013596691,115892.94768022162,115892.94768022162,115892.94768022162,14770.161261964628,14770.161261964628,14770.161261964628,101122.786418257,101122.786418257,101122.786418257,0.0,0.0,0.0,688897.9612769126
2015-09-03,573437.144182702,560957.9697421436,812421.8049215078,573437.144182702,573437.144182702,115445.83092427216,115445.83092427216,115445.83092427216,13970.681226657693,13970.681226657693,13970.681226657693,101475.14969761447,101475.14969761447,101475.14969761447,0.0,0.0,0.0,688882.9751069741
2015-09-04,573869.2747687128,558924.0386985833,806809.0130188556,573869.2747687128,573869.2747687128,111346.14802350226,111346.14802350226,111346.14802350226,10128.570648184785,10128.570648184785,10128.570648184785,101217.57737531746,101217.57737531746,101217.57737531746,0.0,0.0,0.0,685215.4227922151
2015-09-05,574301.4053547238,524180.9655607682,785256.4471634701,574301.4053547238,574301.4053547238,81716.58396240568,81716.58396240568,81716.58396240568,-18647.38669384714,-18647.38669384714,-18647.38669384714,100363.97065625283,100363.97065625283,100363.97065625283,0.0,0.0,0.0,656017.9893171295
2015-09-06,574733.5359407348,503777.3808766359,766355.0653138928,574733.5359407348,574733.5359407348,60979.409812102924,60979.409812102924,60979.409812102924,-37960.95900192227,-37960.95900192227,-37960.95900192227,98940.3688140252,98940.3688140252,98940.3688140252,0.0,0.0,0.0,635712.9457528377
2015-09-07,575165.6665267458,542356.5449746938,802203.7525690262,575165.6665267458,575165.6665267458,100008.15318723547,100008.15318723547,100008.15318723547,3024.376992362897,3024.376992362897,3024.376992362897,96983.77619487258,96983.77619487258,96983.77619487258,0.0,0.0,0.0,675173.8197139812
2015-09-08,575597.7971127568,567691.1258264971,818061.86875195,575597.7971127568,575597.7971127568,109255.30011084046,109255.30011084046,109255.30011084046,14714.555566522033,14714.555566522033,14714.555566522033,94540.74454431841,94540.74454431841,94540.74454431841,0.0,0.0,0.0,684853.0972235972
2015-09-09,576029.9276987677,568566.3496109514,806261.9254623761,576029.9276987677,576029.9276987677,106435.91334451777,106435.91334451777,106435.91334451777,14770.161261939213,14770.161261939213,14770.161261939213,91665.75208257856,91665.75208257856,91665.75208257856,0.0,0.0,0.0,682465.8410432856
2015-09-10,576462.0582847787,556813.7553565452,812387.6265982655,576462.0582847787,576462.0582847787,102390.10657883916,102390.10657883916,102390.10657883916,13970.681226670884,13970.681226670884,13970.681226670884,88419.42535216827,88419.42535216827,88419.42535216827,0.0,0.0,0.0,678852.1648636179
2015-09-11,576894.1888707896,551350.8588297557,802692.1555183729,576894.1888707896,576894.1888707896,94995.22384802498,94995.22384802498,94995.22384802498,10128.570648129384,10128.570648129384,10128.570648129384,84866.6531998956,84866.6531998956,84866.6531998956,0.0,0.0,0.0,671889.4127188146
2015-09-12,577326.3194568006,518118.52977972873,756425.1758685069,577326.3194568006,577326.3194568006,62427.25756851475,62427.25756851475,62427.25756851475,-18647.38669382314,-18647.38669382314,-18647.38669382314,81074.6442623379,81074.6442623379,81074.6442623379,0.0,0.0,0.0,639753.5770253154
2015-09-13,577758.4500428116,499442.40020231326,742140.8525275601,577758.4500428116,577758.4500428116,39150.02096025525,39150.02096025525,39150.02096025525,-37960.959001900585,-37960.959001900585,-37960.959001900585,77110.97996215583,77110.97996215583,77110.97996215583,0.0,0.0,0.0,616908.4710030669
2015-09-14,578190.5806288226,522174.0361734249,785413.4728291386,578190.5806288226,578190.5806288226,76066.09128352585,76066.09128352585,76066.09128352585,3024.376992389687,3024.376992389687,3024.376992389687,73041.71429113616,73041.71429113616,73041.71429113616,0.0,0.0,0.0,654256.6719123484
2015-09-15,578622.7112148335,533264.9963014947,787013.9828509513,578622.7112148335,578622.7112148335,83644.12515846384,83644.12515846384,83644.12515846384,14714.555566511039,14714.555566511039,14714.555566511039,68929.56959195281,68929.56959195281,68929.56959195281,0.0,0.0,0.0,662266.8363732974
2015-09-16,579054.8418008445,532179.661068837,784832.6880032874,579054.8418008445,579054.8418008445,79602.43548601202,79602.43548601202,79602.43548601202,14770.161261955649,14770.161261955649,14770.161261955649,64832.27422405637,64832.27422405637,64832.27422405637,0.0,0.0,0.0,658657.2772868566
2015-09-17,579486.9723868554,519739.3711640067,774003.2497769789,579486.9723868554,579486.9723868554,74771.76474218833,74771.76474218833,74771.76474218833,13970.681226668456,13970.681226668456,13970.681226668456,60801.08351551989,60801.08351551989,60801.08351551989,0.0,0.0,0.0,654258.7371290438
2015-09-18,579919.1029728664,528770.6147154777,771935.6044478107,579919.1029728664,579919.1029728664,67008.09054288486,67008.09054288486,67008.09054288486,10128.570648181545,10128.570648181545,10128.570648181545,56879.51989470332,56879.51989470332,56879.51989470332,0.0,0.0,0.0,646927.1935157513
2015-09-19,580351.2335588774,485102.89246019063,750605.6233057139,580351.2335588774,580351.2335588774,34454.97502944052,34454.97502944052,34454.97502944052,-18647.386693842298,-18647.386693842298,-18647.386693842298,53102.36172328282,53102.36172328282,53102.36172328282,0.0,0.0,0.0,614806.2085883179
2015-09-20,580783.3641448884,471060.01255175815,719284.5185117385,580783.3641448884,580783.3641448884,11533.944294305156,11533.944294305156,11533.944294305156,-37960.95900189261,-37960.95900189261,-37960.95900189261,49494.903296197765,49494.903296197765,49494.903296197765,0.0,0.0,0.0,592317.3084391935
2015-09-21,581215.4947308993,504732.3815181346,760439.6593025463,581215.4947308993,581215.4947308993,49096.87792311925,49096.87792311925,49096.87792311925,3024.3769924164803,3024.3769924164803,3024.3769924164803,46072.50093070277,46072.50093070277,46072.50093070277,0.0,0.0,0.0,630312.3726540186
2015-09-22,581647.6253169103,510238.3008764205,761304.6850859871,581647.6253169103,581647.6253169103,57554.96781039548,57554.96781039548,57554.96781039548,14714.555566531026,14714.555566531026,14714.555566531026,42840.412243864455,42840.412243864455,42840.412243864455,0.0,0.0,0.0,639202.5931273059
2015-09-23,582079.7559029212,513561.76648036327,753971.3108059576,582079.7559029212,582079.7559029212,54564.08908809609,54564.08908809609,54564.08908809609,14770.161261930238,14770.161261930238,14770.161261930238,39793.92782616585,39793.92782616585,39793.92782616585,0.0,0.0,0.0,636643.8449910172
2015-09-24,582511.8864889322,507902.1251490773,761276.0333728506,582511.8864889322,582511.8864889322,50889.46799766323,50889.46799766323,50889.46799766323,13970.681226648618,13970.681226648618,13970.681226648618,36918.78677101462,36918.78677101462,36918.78677101462,0.0,0.0,0.0,633401.3544865954
2015-09-25,582944.0170749432,496178.9298676085,755022.2279674069,582944.0170749432,582944.0170749432,44320.43076642152,44320.43076642152,44320.43076642152,10128.57064815874,10128.57064815874,10128.57064815874,34191.86011826279,34191.86011826279,34191.86011826279,0.0,0.0,0.0,627264.4478413647
2015-09-26,583376.1476609542,463263.1812855843,718571.5136681886,583376.1476609542,583376.1476609542,12934.692713773165,12934.692713773165,12934.692713773165,-18647.3866937926,-18647.3866937926,-18647.3866937926,31582.079407565765,31582.079407565765,31582.079407565765,0.0,0.0,0.0,596310.8403747273
2015-09-27,583808.2782469651,451958.2866899108,710484.0690095988,583808.2782469651,583808.2782469651,-8909.37761338567,-8909.37761338567,-8909.37761338567,-37960.95900187092,-37960.95900187092,-37960.95900187092,29051.58138848525,29051.58138848525,29051.58138848525,0.0,0.0,0.0,574898.9006335795
2015-09-28,584240.4088329761,481513.8098319054,741230.1162386764,584240.4088329761,584240.4088329761,29581.41164453696,29581.41164453696,29581.41164453696,3024.3769923688783,3024.3769923688783,3024.3769923688783,26557.03465216808,26557.03465216808,26557.03465216808,0.0,0.0,0.0,613821.8204775131
2015-09-29,584672.539418987,493063.89139766525,747692.2999776008,584672.539418987,584672.539418987,38765.66522727736,38765.66522727736,38765.66522727736,14714.555566517358,14714.555566517358,14714.555566517358,24051.10966076,24051.10966076,24051.10966076,0.0,0.0,0.0,623438.2046462643
2015-09-30,585104.670004998,499079.4877277949,740547.8234897476,585104.670004998,585104.670004998,36254.211717021295,36254.211717021295,36254.211717021295,14770.161261946674,14770.161261946674,14770.161261946674,21484.050455074623,21484.050455074623,21484.050455074623,0.0,0.0,0.0,621358.8817220193
2015-10-01,585536.800591009,495586.3314491211,738872.8869808455,585536.800591009,585536.800591009,32775.98551149574,32775.98551149574,32775.98551149574,13970.681226661805,13970.681226661805,13970.681226661805,18805.304284833932,18805.304284833932,18805.304284833932,0.0,0.0,0.0,618312.7861025047
2015-10-02,585968.9311770198,497638.9272675918,739164.6387178256,585968.9311770198,585968.9311770198,26093.735213340275,26093.735213340275,26093.735213340275,10128.57064813593,10128.57064813593,10128.57064813593,15965.164565204344,15965.164565204344,15965.164565204344,0.0,0.0,0.0,612062.6663903601
2015-10-03,586401.0617001225,459334.43535978376,703977.1085546138,586401.0617001225,586401.0617001225,-5731.003773695821,-5731.003773695821,-5731.003773695821,-18647.386693717206,-18647.386693717206,-18647.386693717206,12916.382920021382,12916.382920021382,12916.382920021382,0.0,0.0,0.0,580670.0579264268
2015-10-04,586833.1922232251,435589.6509481328,675966.729200942,586833.1922232251,586833.1922232251,-28345.251405666804,-28345.251405666804,-28345.251405666804,-37960.959001907206,-37960.959001907206,-37960.959001907206,9615.707596240405,9615.707596240405,9615.707596240405,0.0,0.0,0.0,558487.9408175583
2015-10-05,587265.3227463278,470253.9668111077,723693.8033839338,587265.3227463278,587265.3227463278,9049.685156988759,9049.685156988759,9049.685156988759,3024.3769923966533,3024.3769923966533,3024.3769923966533,6025.308164592106,6025.308164592106,6025.308164592106,0.0,0.0,0.0,596315.0079033166
2015-10-06,587697.4532694304,485350.5216752604,730477.2354246292,587697.4532694304,587697.4532694304,16828.60563404301,16828.60563404301,16828.60563404301,14714.555566521854,14714.555566521854,14714.555566521854,2114.0500675211592,2114.0500675211592,2114.0500675211592,0.0,0.0,0.0,604526.0589034734
