ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-29,288173.2256294149,327165.7322091211,398340.7033873235,288173.2256294149,288173.2256294149,74333.38674653486,74333.38674653486,74333.38674653486,9498.875908526878,9498.875908526878,9498.875908526878,64834.51083800798,64834.51083800798,64834.51083800798,0.0,0.0,0.0,362506.61237594974
2015-07-30,288163.8114691797,326032.2327153358,396128.41108183016,288163.8114691797,288163.8114691797,73281.27279019875,73281.27279019875,73281.27279019875,8528.349484854878,8528.349484854878,8528.349484854878,64752.92330534388,64752.92330534388,64752.92330534388,0.0,0.0,0.0,361445.08425937843
2015-07-31,288154.39730894455,323434.0913118594,392157.814314401,288154.39730894455,288154.39730894455,69737.38334596487,69737.38334596487,69737.38334596487,5054.058347730597,5054.058347730597,5054.058347730597,64683.32499823429,64683.32499823429,64683.32499823429,0.0,0.0,0.0,357891.78065490944
2015-08-01,288144.9831487094,303491.796238096,374287.4289688886,288144.9831487094,288144.9831487094,50607.71055029511,50607.71055029511,50607.71055029511,-14015.224070404687,-14015.224070404687,-14015.224070404687,64622.934620699794,64622.934620699794,64622.934620699794,0.0,0.0,0.0,338752.69369900454
2015-08-02,288135.5689884742,297398.7967781465,366407.95195417287,288135.5689884742,288135.5689884742,43413.89162147153,43413.89162147153,43413.89162147153,-21152.500584470912,-21152.500584470912,-21152.500584470912,64566.39220594244,64566.39220594244,64566.39220594244,0.0,0.0,0.0,331549.4606099457
2015-08-03,288126.154828239,320615.9557265045,389153.0588790103,288126.154828239,288126.154828239,66774.56749887078,66774.56749887078,66774.56749887078,2268.630884298799,2268.630884298799,2268.630884298799,64505.93661457197,64505.93661457197,64505.93661457197,0.0,0.0,0.0,354900.7223271098
2015-08-04,288116.74066800385,327448.9419920838,398069.14885936904,288116.74066800385,288116.74066800385,74249.46421512046,74249.46421512046,74249.46421512046,9817.810029482345,9817.810029482345,9817.810029482345,64431.65418563812,64431.65418563812,64431.65418563812,0.0,0.0,0.0,362366.20488312433
2015-08-05,288107.32650776865,326509.3281929899,396721.85691361746,288107.32650776865,288107.32650776865,73830.66765943971,73830.66765943971,73830.66765943971,9498.875908537393,9498.875908537393,9498.875908537393,64331.791750902325,64331.791750902325,64331.791750902325,0.0,0.0,0.0,361937.9941672084
2015-08-06,288097.91234753345,326851.2543280221,395540.57545728306,288097.91234753345,288097.91234753345,72721.4749127218,72721.4749127218,72721.4749127218,8528.349484866625,8528.349484866625,8528.349484866625,64193.125427855164,64193.125427855164,64193.125427855164,0.0,0.0,0.0,360819.38726025523
2015-08-07,288088.49818729825,321355.0354612219,393016.62262350385,288088.49818729825,288088.49818729825,69055.43338900176,69055.43338900176,69055.43338900176,5054.058347702552,5054.058347702552,5054.058347702552,64001.375041299216,64001.375041299216,64001.375041299216,0.0,0.0,0.0,357143.9315763
2015-08-08,288079.0840270631,302051.62068765477,373253.23391434964,288079.0840270631,288079.0840270631,49726.42866019494,49726.42866019494,49726.42866019494,-14015.22407041548,-14015.22407041548,-14015.22407041548,63741.65273061042,63741.65273061042,63741.65273061042,0.0,0.0,0.0,337805.5126872581
2015-08-09,288069.66986682796,295322.8172938301,366393.1945497254,288069.66986682796,288069.66986682796,42246.432731938505,42246.432731938505,42246.432731938505,-21152.500584464655,-21152.500584464655,-21152.500584464655,63398.93331640316,63398.93331640316,63398.93331640316,0.0,0.0,0.0,330316.10259876645
2015-08-10,288060.25570659275,320304.6871546429,385692.3237887324,288060.25570659275,288060.25570659275,65227.16423868509,65227.16423868509,65227.16423868509,2268.6308842687604,2268.6308842687604,2268.6308842687604,62958.53335441632,62958.53335441632,62958.53335441632,0.0,0.0,0.0,353287.41994527786
2015-08-11,288050.8415463576,324769.0173710704,395084.7390955044,288050.8415463576,288050.8415463576,72224.39554414019,72224.39554414019,72224.39554414019,9817.810029479515,9817.810029479515,9817.810029479515,62406.58551466067,62406.58551466067,62406.58551466067,0.0,0.0,0.0,360275.2370904978
2015-08-12,288041.4273861224,323908.22269593965,396265.8809835276,288041.4273861224,288041.4273861224,71229.37090813898,71229.37090813898,71229.37090813898,9498.875908533266,9498.875908533266,9498.875908533266,61730.49499960572,61730.49499960572,61730.49499960572,0.0,0.0,0.0,359270.7982942614
2015-08-13,288032.0132258872,322539.7848715787,391409.97075214976,288032.0132258872,288032.0132258872,69447.71464026149,69447.71464026149,69447.71464026149,8528.34948485289,8528.34948485289,8528.34948485289,60919.3651554086,60919.3651554086,60919.3651554086,0.0,0.0,0.0,357479.7278661487
2015-08-14,288022.599065652,315969.99437413213,388404.65491226997,288022.599065652,288022.599065652,65018.4385718521,65018.4385718521,65018.4385718521,5054.058347702875,5054.058347702875,5054.058347702875,59964.38022414922,59964.38022414922,59964.38022414922,0.0,0.0,0.0,353041.0376375041
2015-08-15,288013.18490541686,297024.92989232606,367036.5299807993,288013.18490541686,288013.18490541686,44843.91024168674,44843.91024168674,44843.91024168674,-14015.224070426264,-14015.224070426264,-14015.224070426264,58859.134312113,58859.134312113,58859.134312113,0.0,0.0,0.0,332857.0951471036
2015-08-16,288003.77074518165,287630.9728367292,355911.56399190176,288003.77074518165,288003.77074518165,36447.39649516039,36447.39649516039,36447.39649516039,-21152.500584472305,-21152.500584472305,-21152.500584472305,57599.8970796327,57599.8970796327,57599.8970796327,0.0,0.0,0.0,324451.16724034207
2015-08-17,287994.35658494645,310926.47359433974,382405.07932740136,287994.35658494645,287994.35658494645,58454.439237789076,58454.439237789076,58454.439237789076,2268.630884285198,2268.630884285198,2268.630884285198,56185.808353503875,56185.808353503875,56185.808353503875,0.0,0.0,0.0,346448.7958227355
2015-08-18,287984.9424247113,316168.7131859756,388949.99069674104,287984.9424247113,287984.9424247113,64436.80580772877,64436.80580772877,64436.80580772877,9817.810029483546,9817.810029483546,9817.810029483546,54618.99577824523,54618.99577824523,54618.99577824523,0.0,0.0,0.0,352421.7482324401
2015-08-19,287975.52826447616,316313.87890398176,388288.6878403032,287975.52826447616,287975.52826447616,62403.48761409535,62403.48761409535,62403.48761409535,9498.875908529137,9498.875908529137,9498.875908529137,52904.611705566196,52904.611705566196,52904.611705566196,0.0,0.0,0.0,350379.0158785715
2015-08-20,287966.11410424096,311669.80613781017,381047.5568676658,287966.11410424096,287966.11410424096,59579.13720070034,59579.13720070034,59579.13720070034,8528.349484870754,8528.349484870754,8528.349484870754,51050.78771582959,51050.78771582959,51050.78771582959,0.0,0.0,0.0,347545.2513049413
2015-08-21,287956.69994400576,306029.4964277488,375262.1718402989,287956.69994400576,287956.69994400576,54122.56575939913,54122.56575939913,54122.56575939913,5054.058347732477,5054.058347732477,5054.058347732477,49068.50741166665,49068.50741166665,49068.50741166665,0.0,0.0,0.0,342079.2657034049
2015-08-22,287947.28578377055,287719.27066226635,357739.63994328806,287947.28578377055,287947.28578377055,32956.17629042495,32956.17629042495,32956.17629042495,-14015.224070412129,-14015.224070412129,-14015.224070412129,46971.40036083708,46971.40036083708,46971.40036083708,0.0,0.0,0.0,320903.4620741955
2015-08-23,287937.8716235354,277530.8267941487,345556.4191863658,287937.8716235354,287937.8716235354,23622.961647198306,23622.961647198306,23622.961647198306,-21152.500584466048,-21152.500584466048,-21152.500584466048,44775.46223166435,44775.46223166435,44775.46223166435,0.0,0.0,0.0,311560.8332707337
2015-08-24,287928.4574633002,299811.9586151726,367990.21660571237,287928.4574633002,287928.4574633002,44767.339085264386,44767.339085264386,44767.339085264386,2268.630884298398,2268.630884298398,2268.630884298398,42498.708200965986,42498.708200965986,42498.708200965986,0.0,0.0,0.0,332695.79654856457
2015-08-25,287919.043303065,300048.47279132553,371002.31465954456,287919.043303065,287919.043303065,49978.57859452385,49978.57859452385,49978.57859452385,9817.810029481436,9817.810029481436,9817.810029481436,40160.76856504241,40160.76856504241,40160.76856504241,0.0,0.0,0.0,337897.62189758883
2015-08-26,287909.62914282986,297972.9258980884,368974.2389061272,287909.62914282986,287909.62914282986,47281.31300692389,47281.31300692389,47281.31300692389,9498.87590852501,9498.87590852501,9498.87590852501,37782.43709839888,37782.43709839888,37782.43709839888,0.0,0.0,0.0,335190.94214975374
2015-08-27,287900.2149825947,294569.93471604085,366985.554976247,287900.2149825947,287900.2149825947,43913.53352222865,43913.53352222865,43913.53352222865,8528.349484857017,8528.349484857017,8528.349484857017,35385.18403737163,35385.18403737163,35385.18403737163,0.0,0.0,0.0,331813.74850482336
2015-08-28,287890.8008223595,290687.93335089146,361608.0555301703,287890.8008223595,287890.8008223595,38044.704928035855,38044.704928035855,38044.704928035855,5054.058347718615,5054.058347718615,5054.058347718615,32990.64658031724,32990.64658031724,32990.64658031724,0.0,0.0,0.0,325935.50575039536
2015-08-29,287881.3866621243,267442.6371754454,338529.3686941126,287881.3866621243,287881.3866621243,16604.886393304998,16604.886393304998,16604.886393304998,-14015.224070410099,-14015.224070410099,-14015.224070410099,30620.110463715097,30620.110463715097,30620.110463715097,0.0,0.0,0.0,304486.2730554293
2015-08-30,287871.9725018891,259329.13359775464,328930.7076280895,287871.9725018891,287871.9725018891,7141.4958909063,7141.4958909063,7141.4958909063,-21152.500584491514,-21152.500584491514,-21152.500584491514,28293.996475397813,28293.996475397813,28293.996475397813,0.0,0.0,0.0,295013.4683927954
2015-08-31,287862.55834165396,282899.4827569466,349608.9008019679,287862.55834165396,287862.55834165396,28299.996577903697,28299.996577903697,28299.996577903697,2268.6308843180764,2268.6308843180764,2268.6308843180764,26031.36569358562,26031.36569358562,26031.36569358562,0.0,0.0,0.0,316162.55491955765
2015-09-01,287853.14418141876,288003.1250728924,357270.98711370217,287853.14418141876,287853.14418141876,33667.26682375035,33667.26682375035,33667.26682375035,9817.810029478605,9817.810029478605,9817.810029478605,23849.456794271748,23849.456794271748,23849.456794271748,0.0,0.0,0.0,321520.4110051691
2015-09-02,287843.73002118355,283458.7437701628,356309.8037543168,287843.73002118355,287843.73002118355,31262.143869577372,31262.143869577372,31262.143869577372,9498.875908535523,9498.875908535523,9498.875908535523,21763.26796104185,21763.26796104185,21763.26796104185,0.0,0.0,0.0,319105.87389076094
2015-09-03,287834.31586094835,280272.98700201535,349225.14417431597,287834.31586094835,287834.31586094835,28313.544267335415,28313.544267335415,28313.544267335415,8528.34948486214,8528.34948486214,8528.34948486214,19785.194782473278,19785.194782473278,19785.194782473278,0.0,0.0,0.0,316147.8601282838
2015-09-04,287824.9017007132,276276.13858115545,347145.89036565286,287824.9017007132,287824.9017007132,22978.792410327474,22978.792410327474,22978.792410327474,5054.058347718937,5054.058347718937,5054.058347718937,17924.73406260854,17924.73406260854,17924.73406260854,0.0,0.0,0.0,310803.6941110407
2015-09-05,287815.48754047806,254346.02439954743,324213.1245515429,287815.48754047806,287815.48754047806,2173.037668908334,2173.037668908334,2173.037668908334,-14015.224070433705,-14015.224070433705,-14015.224070433705,16188.261739342039,16188.261739342039,16188.261739342039,0.0,0.0,0.0,289988.52520938637
2015-09-06,287806.07338024286,246761.14991990244,315277.819098799,287806.07338024286,287806.07338024286,-6573.609434647782,-6573.609434647782,-6573.609434647782,-21152.50058450807,-21152.50058450807,-21152.50058450807,14578.89114986029,14578.89114986029,14578.89114986029,0.0,0.0,0.0,281232.4639455951
2015-09-07,287796.65922000766,267813.9284447616,337492.6026092541,287796.65922000766,287796.65922000766,15365.046638814298,15365.046638814298,15365.046638814298,2268.630884288039,2268.630884288039,2268.630884288039,13096.415754526259,13096.415754526259,13096.415754526259,0.0,0.0,0.0,303161.705858822
2015-09-08,287787.2450597725,275350.6148649523,343047.89527829323,287787.2450597725,287787.2450597725,21555.148217408005,21555.148217408005,21555.148217408005,9817.810029479566,9817.810029479566,9817.810029479566,11737.338187928437,11737.338187928437,11737.338187928437,0.0,0.0,0.0,309342.3932771805
2015-09-09,287777.8308995373,270364.4183691644,344356.7366793861,287777.8308995373,287777.8308995373,19993.86111709916,19993.86111709916,19993.86111709916,9498.875908528487,9498.875908528487,9498.875908528487,10494.985208570672,10494.985208570672,10494.985208570672,0.0,0.0,0.0,307771.6920166365
2015-09-10,287768.4167393021,271942.8255139355,341308.2429974764,287768.4167393021,287768.4167393021,17888.055314204496,17888.055314204496,17888.055314204496,8528.349484867258,8528.349484867258,8528.349484867258,9359.705829337237,9359.705829337237,9359.705829337237,0.0,0.0,0.0,305656.4720535066
2015-09-11,287759.0025790669,266398.668920355,335817.0081132836,287759.0025790669,287759.0025790669,13373.206038320763,13373.206038320763,13373.206038320763,5054.058347690891,5054.058347690891,5054.058347690891,8319.147690629872,8319.147690629872,8319.147690629872,0.0,0.0,0.0,301132.2086173877
2015-09-12,287749.58841883176,247583.57136088453,318374.49868205504,287749.58841883176,287749.58841883176,-6656.619423103166,-6656.619423103166,-6656.619423103166,-14015.22407041957,-14015.22407041957,-14015.22407041957,7358.604647316405,7358.604647316405,7358.604647316405,0.0,0.0,0.0,281092.9689957286
2015-09-13,287740.1742585966,236819.32175662898,305989.8504010001,287740.1742585966,287740.1742585966,-14691.073948945068,-14691.073948945068,-14691.073948945068,-21152.500584492907,-21152.500584492907,-21152.500584492907,6461.426635547839,6461.426635547839,6461.426635547839,0.0,0.0,0.0,273049.1003096515
2015-09-14,287730.7600983614,262647.24112649594,328718.8136198278,287730.7600983614,287730.7600983614,7878.112101887211,7878.112101887211,7878.112101887211,2268.6308843044785,2268.6308843044785,2268.6308843044785,5609.481217582732,5609.481217582732,5609.481217582732,0.0,0.0,0.0,295608.87220024865
2015-09-15,287721.34593812627,264788.77431131835,337225.5018045453,287721.34593812627,287721.34593812627,14601.464846373397,14601.464846373397,14601.464846373397,9817.810029477456,9817.810029477456,9817.810029477456,4783.65481689594,4783.65481689594,4783.65481689594,0.0,0.0,0.0,302322.8107844997
2015-09-16,287711.93177789106,267936.81228441116,338499.4628485392,287711.93177789106,287711.93177789106,13463.256497785887,13463.256497785887,13463.256497785887,9498.875908533131,9498.875908533131,9498.875908533131,3964.380589252757,3964.380589252757,3964.380589252757,0.0,0.0,0.0,301175.188275677
2015-09-17,287702.51761765586,266377.2819120242,333851.12559192785,287702.51761765586,287702.51761765586,11660.528641745872,11660.528641745872,11660.528641745872,8528.349484866265,8528.349484866265,8528.349484866265,3132.179156879607,3132.179156879607,3132.179156879607,0.0,0.0,0.0,299363.0462594017
2015-09-18,287693.10345742066,259067.6709690773,330842.8494610204,287693.10345742066,287693.10345742066,7322.256429108496,7322.256429108496,7322.256429108496,5054.058347720494,5054.058347720494,5054.058347720494,2268.1980813880023,2268.1980813880023,2268.1980813880023,0.0,0.0,0.0,295015.35988652916
2015-09-19,287683.6892971855,240352.63048363067,310236.74799904606,287683.6892971855,287683.6892971855,-12660.488094475892,-12660.488094475892,-12660.488094475892,-14015.224070430359,-14015.224070430359,-14015.224070430359,1354.735975954466,1354.735975954466,1354.735975954466,0.0,0.0,0.0,275023.20120270964
2015-09-20,287674.2751369503,231580.78795270046,300527.2873422181,287674.2751369503,287674.2751369503,-20776.763027045185,-20776.763027045185,-20776.763027045185,-21152.500584486646,-21152.500584486646,-21152.500584486646,375.73755744146274,375.73755744146274,375.73755744146274,0.0,0.0,0.0,266897.51210990513
2015-09-21,287664.8609767151,253537.03804377452,325529.0625275948,287664.8609767151,287664.8609767151,1585.8775879760626,1585.8775879760626,1585.8775879760626,2268.6308843209167,2268.6308843209167,2268.6308843209167,-682.7532963448542,-682.7532963448542,-682.7532963448542,0.0,0.0,0.0,289250.73856469116
2015-09-22,287655.44681647996,260985.46328250732,329550.77776987484,287655.44681647996,287655.44681647996,7985.615718201702,7985.615718201702,7985.615718201702,9817.810029481487,9817.810029481487,9817.810029481487,-1832.1943112797846,-1832.1943112797846,-1832.1943112797846,0.0,0.0,0.0,295641.06253468164
2015-09-23,287646.0326562448,259433.94011011728,331957.39471675694,287646.0326562448,287646.0326562448,6417.666098890069,6417.666098890069,6417.666098890069,9498.875908526099,9498.875908526099,9498.875908526099,-3081.2098096360282,-3081.2098096360282,-3081.2098096360282,0.0,0.0,0.0,294063.6987551349
2015-09-24,287636.6184960096,256310.26329509588,328107.1522862055,287636.6184960096,287636.6184960096,4093.020843287373,4093.020843287373,4093.020843287373,8528.349484858645,8528.349484858645,8528.349484858645,-4435.328641571273,-4435.328641571273,-4435.328641571273,0.0,0.0,0.0,291729.63933929696
2015-09-25,287627.2043357744,253298.03163268976,322249.0534297234,287627.2043357744,287627.2043357744,-842.7434943670225,-842.7434943670225,-842.7434943670225,5054.058347706632,5054.058347706632,5054.058347706632,-5896.801842073654,-5896.801842073654,-5896.801842073654,0.0,0.0,0.0,286784.4608414074
2015-09-26,287617.7901755392,231467.15218472548,299870.71404310723,287617.7901755392,287617.7901755392,-21479.72876973233,-21479.72876973233,-21479.72876973233,-14015.224070403403,-14015.224070403403,-14015.224070403403,-7464.504699328929,-7464.504699328929,-7464.504699328929,0.0,0.0,0.0,266138.06140580686
2015-09-27,287608.37601530406,222010.32828222823,291801.86136586394,287608.37601530406,287608.37601530406,-30286.426284326866,-30286.426284326866,-30286.426284326866,-21152.500584471483,-21152.500584471483,-21152.500584471483,-9133.925699855386,-9133.925699855386,-9133.925699855386,0.0,0.0,0.0,257321.94973097718
2015-09-28,287598.96185506886,245031.8432411685,313701.2824165553,287598.96185506886,287598.96185506886,-8628.611650360019,-8628.611650360019,-8628.611650360019,2268.630884294118,2268.630884294118,2268.630884294118,-10897.242534654139,-10897.242534654139,-10897.242534654139,0.0,0.0,0.0,278970.35020470887
2015-09-29,287589.54769483366,248230.75146514084,317702.4170868988,287589.54769483366,287589.54769483366,-2925.673041270515,-2925.673041270515,-2925.673041270515,9817.810029478656,9817.810029478656,9817.810029478656,-12743.483070749173,-12743.483070749173,-12743.483070749173,0.0,0.0,0.0,284663.87465356314
2015-09-30,287580.1335385805,247971.3134206625,320204.8413169506,287580.1335385805,287580.1335385805,-5159.891065619843,-5159.891065619843,-5159.891065619843,9498.875908530743,9498.875908530743,9498.875908530743,-14658.766974150585,-14658.766974150585,-14658.766974150585,0.0,0.0,0.0,282420.2424729607
2015-10-01,287570.71938232734,243823.4606898982,312937.4707257693,287570.71938232734,287570.71938232734,-8098.272088342781,-8098.272088342781,-8098.272088342781,8528.349484863766,8528.349484863766,8528.349484863766,-16626.621573206547,-16626.621573206547,-16626.621573206547,0.0,0.0,0.0,279472.4472939846
2015-10-02,287561.3052260742,241807.63042355745,309887.52681713604,287561.3052260742,287561.3052260742,-13574.305283055975,-13574.305283055975,-13574.305283055975,5054.05834769277,5054.05834769277,5054.05834769277,-18628.363630748747,-18628.363630748747,-18628.363630748747,0.0,0.0,0.0,273986.9999430182
2015-10-03,287551.89106982097,218466.8297993994,286701.22316087526,287551.89106982097,287551.89106982097,-34658.761070672655,-34658.761070672655,-34658.761070672655,-14015.224070363634,-14015.224070363634,-14015.224070363634,-20643.53700030902,-20643.53700030902,-20643.53700030902,0.0,0.0,0.0,252893.1299991483
2015-10-04,287542.4769135678,209064.97259518132,277022.2185252103,287542.4769135678,287542.4769135678,-43802.895304858444,-43802.895304858444,-43802.895304858444,-21152.500584496953,-21152.500584496953,-21152.500584496953,-22650.394720361495,-22650.394720361495,-22650.394720361495,0.0,0.0,0.0,243739.58160870936
2015-10-05,287533.06275731465,229660.82761970258,301984.00210904353,287533.06275731465,287533.06275731465,-22357.782103304642,-22357.782103304642,-22357.782103304642,2268.6308843073175,2268.6308843073175,2268.6308843073175,-24626.412987611962,-24626.412987611962,-24626.412987611962,0.0,0.0,0.0,265175.28065401
