ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,598003.7007724349,639572.3601459747,774424.1950840773,598003.7007724349,598003.7007724349,107276.28116168058,107276.28116168058,107276.28116168058,-16419.028095831924,-16419.028095831924,-16419.028095831924,123695.30925751252,123695.30925751252,123695.30925751252,0.0,0.0,0.0,705279.9819341155
2015-07-12,598147.7676688784,633389.3204160634,769394.7583344899,598147.7676688784,598147.7676688784,102876.18896558457,102876.18896558457,102876.18896558457,-21009.670645736816,-21009.670645736816,-21009.670645736816,123885.85961132139,123885.85961132139,123885.85961132139,0.0,0.0,0.0,701023.956634463
2015-07-13,598291.834565322,653004.094600994,788688.7458023947,598291.834565322,598291.834565322,124801.35843290499,124801.35843290499,124801.35843290499,876.4707431376202,876.4707431376202,876.4707431376202,123924.88768976738,123924.88768976738,123924.88768976738,0.0,0.0,0.0,723093.192998227
2015-07-14,598435.9014617655,666019.9184045391,802327.1951237303,598435.9014617655,598435.9014617655,133822.16950247117,133822.16950247117,133822.16950247117,10005.723755687184,10005.723755687184,10005.723755687184,123816.445746784,123816.445746784,123816.445746784,0.0,0.0,0.0,732258.0709642367
2015-07-15,598579.968358209,666895.9455170796,800197.8999181876,598579.968358209,598579.968358209,134309.03142253432,134309.03142253432,134309.03142253432,10741.237960136064,10741.237960136064,10741.237960136064,123567.79346239824,123567.79346239824,123567.79346239824,0.0,0.0,0.0,732888.9997807434
2015-07-16,598724.0352546525,669652.2264893823,808915.7466317842,598724.0352546525,598724.0352546525,134292.58275629726,134292.58275629726,134292.58275629726,11103.13644422267,11103.13644422267,11103.13644422267,123189.44631207458,123189.44631207458,123189.44631207458,0.0,0.0,0.0,733016.6180109498
2015-07-17,598868.102151096,657087.3713800085,799715.2173507501,598868.102151096,598868.102151096,127397.257344154,127397.257344154,127397.257344154,4702.129838428634,4702.129838428634,4702.129838428634,122695.12750572535,122695.12750572535,122695.12750572535,0.0,0.0,0.0,726265.35949525
2015-07-18,599012.1690475395,634745.170091771,767592.4636610706,599012.1690475395,599012.1690475395,105682.59217259503,105682.59217259503,105682.59217259503,-16419.02809584339,-16419.02809584339,-16419.02809584339,122101.62026843843,122101.62026843843,122101.62026843843,0.0,0.0,0.0,704694.7612201346
2015-07-19,599156.235943983,631308.4315528439,765949.8575806416,599156.235943983,599156.235943983,100418.84958127023,100418.84958127023,100418.84958127023,-21009.67064572289,-21009.67064572289,-21009.67064572289,121428.52022699312,121428.52022699312,121428.52022699312,0.0,0.0,0.0,699575.0855252532
2015-07-20,599300.3028404264,651114.5930190621,791234.8957170892,599300.3028404264,599300.3028404264,121574.36149579911,121574.36149579911,121574.36149579911,876.4707431117363,876.4707431117363,876.4707431117363,120697.8907526874,120697.8907526874,120697.8907526874,0.0,0.0,0.0,720874.6643362256
2015-07-21,599444.3697368699,663937.6135369178,797740.0445633992,599444.3697368699,599444.3697368699,129939.55095416297,129939.55095416297,129939.55095416297,10005.723755688527,10005.723755688527,10005.723755688527,119933.82719847445,119933.82719847445,119933.82719847445,0.0,0.0,0.0,729383.9206910329
2015-07-22,599588.4366333134,656106.7236093748,799492.5725169235,599588.4366333134,599588.4366333134,129903.17692155814,129903.17692155814,129903.17692155814,10741.237960138877,10741.237960138877,10741.237960138877,119161.93896141929,119161.93896141929,119161.93896141929,0.0,0.0,0.0,729491.6135548715
2015-07-23,599732.5035297569,661467.854781109,798126.0404143762,599732.5035297569,599732.5035297569,129511.8975504282,129511.8975504282,129511.8975504282,11103.136444225247,11103.136444225247,11103.136444225247,118408.76110620298,118408.76110620298,118408.76110620298,0.0,0.0,0.0,729244.4010801851
2015-07-24,599876.5704262004,653190.3305495173,789317.4891952482,599876.5704262004,599876.5704262004,122403.23964968315,122403.23964968315,122403.23964968315,4702.129838413867,4702.129838413867,4702.129838413867,117701.10981126929,117701.10981126929,117701.10981126929,0.0,0.0,0.0,722279.8100758835
2015-07-25,600020.6373226439,636333.8375463296,768994.1775053861,600020.6373226439,600020.6373226439,100646.36996761999,100646.36996761999,100646.36996761999,-16419.028095826285,-16419.028095826285,-16419.028095826285,117065.39806344626,117065.39806344626,117065.39806344626,0.0,0.0,0.0,700667.0072902639
2015-07-26,600164.7042190874,624479.7315789947,762815.2011770047,600164.7042190874,600164.7042190874,95517.2591097352,95517.2591097352,95517.2591097352,-21009.67064574652,-21009.67064574652,-21009.67064574652,116526.92975548172,116526.92975548172,116526.92975548172,0.0,0.0,0.0,695681.9633288225
2015-07-27,600308.7711155309,647301.2583366315,784832.9308980035,600308.7711155309,600308.7711155309,116985.66231506894,116985.66231506894,116985.66231506894,876.4707430922418,876.4707430922418,876.4707430922418,116109.19157197668,116109.19157197668,116109.19157197668,0.0,0.0,0.0,717294.4334305997
2015-07-28,600452.8380119745,656869.3255387376,796133.1537389625,600452.8380119745,600452.8380119745,125838.88649085586,125838.88649085586,125838.88649085586,10005.723755689869,10005.723755689869,10005.723755689869,115833.162735166,115833.162735166,115833.162735166,0.0,0.0,0.0,726291.7245028303
2015-07-29,600596.904908418,662871.866211163,798728.4158433641,600596.904908418,600596.904908418,126457.90075025272,126457.90075025272,126457.90075025272,10741.237960137612,10741.237960137612,10741.237960137612,115716.66279011511,115716.66279011511,115716.66279011511,0.0,0.0,0.0,727054.8056586707
2015-07-30,600740.9718048614,651313.8136379682,793732.821633538,600740.9718048614,600740.9718048614,126876.89356817903,126876.89356817903,126876.89356817903,11103.136444220972,11103.136444220972,11103.136444220972,115773.75712395809,115773.75712395809,115773.75712395809,0.0,0.0,0.0,727617.8653730404
2015-07-31,600885.0387013049,652545.1887220815,789136.9763218102,600885.0387013049,600885.0387013049,120716.36867628813,120716.36867628813,120716.36867628813,4702.1298384428555,4702.1298384428555,4702.1298384428555,116014.23883784529,116014.23883784529,116014.23883784529,0.0,0.0,0.0,721601.4073775931
2015-08-01,601029.1055977484,629917.2267855165,770502.4122983853,601029.1055977484,601029.1055977484,100024.17584694766,100024.17584694766,100024.17584694766,-16419.02809583776,-16419.02809583776,-16419.02809583776,116443.20394278542,116443.20394278542,116443.20394278542,0.0,0.0,0.0,701053.2814446961
2015-08-02,601173.172494192,629426.8687227652,769082.2866834935,601173.172494192,601173.172494192,96051.06402321348,96051.06402321348,96051.06402321348,-21009.670645732596,-21009.670645732596,-21009.670645732596,117060.73466894605,117060.73466894605,117060.73466894605,0.0,0.0,0.0,697224.2365174055
2015-08-03,601317.2393906355,653043.0553533575,785072.7603407287,601317.2393906355,601317.2393906355,118738.17375888058,118738.17375888058,118738.17375888058,876.4707431049502,876.4707431049502,876.4707431049502,117861.70301577562,117861.70301577562,117861.70301577562,0.0,0.0,0.0,720055.4131495161
2015-08-04,601461.306287079,654943.9161033956,798210.5883544786,601461.306287079,601461.306287079,128841.4273517575,128841.4273517575,128841.4273517575,10005.72375569121,10005.72375569121,10005.72375569121,118835.70359606632,118835.70359606632,118835.70359606632,0.0,0.0,0.0,730302.7336388365
2015-08-05,601605.3731835225,663422.5807694694,800313.5387460943,601605.3731835225,601605.3731835225,130708.35938353125,130708.35938353125,130708.35938353125,10741.237960141349,10741.237960141349,10741.237960141349,119967.12142338991,119967.12142338991,119967.12142338991,0.0,0.0,0.0,732313.7325670538
2015-08-06,601749.440079966,663140.8618247656,799794.9065941995,601749.440079966,601749.440079966,132338.47309602017,132338.47309602017,132338.47309602017,11103.1364442276,11103.1364442276,11103.1364442276,121235.33665179259,121235.33665179259,121235.33665179259,0.0,0.0,0.0,734087.9131759861
2015-08-07,601893.5069764095,664811.7169436566,800197.0950038873,601893.5069764095,601893.5069764095,127317.19433971564,127317.19433971564,127317.19433971564,4702.129838419811,4702.129838419811,4702.129838419811,122615.06450129583,122615.06450129583,122615.06450129583,0.0,0.0,0.0,729210.7013161251
2015-08-08,602037.573872853,640102.2261384403,774264.4303536008,602037.573872853,602037.573872853,107657.79670349561,107657.79670349561,107657.79670349561,-16419.028095849226,-16419.028095849226,-16419.028095849226,124076.82479934483,124076.82479934483,124076.82479934483,0.0,0.0,0.0,709695.3705763486
2015-08-09,602181.6407692964,638572.9221994616,778464.2739944366,602181.6407692964,602181.6407692964,104577.86120117038,104577.86120117038,104577.86120117038,-21009.670645724917,-21009.670645724917,-21009.670645724917,125587.5318468953,125587.5318468953,125587.5318468953,0.0,0.0,0.0,706759.5019704668
2015-08-10,602325.7076657399,667225.5356638548,794520.5143928616,602325.7076657399,602325.7076657399,127987.6625300004,127987.6625300004,127987.6625300004,876.4707430758693,876.4707430758693,876.4707430758693,127111.19178692451,127111.19178692451,127111.19178692451,0.0,0.0,0.0,730313.3701957404
2015-08-11,602469.7745621834,669391.3479041449,814171.251142049,602469.7745621834,602469.7745621834,138615.41517328878,138615.41517328878,138615.41517328878,10005.723755688674,10005.723755688674,10005.723755688674,128609.6914176001,128609.6914176001,128609.6914176001,0.0,0.0,0.0,741085.1897354722
2015-08-12,602613.8414586269,672298.1400933288,807479.39007518,602613.8414586269,602613.8414586269,140784.89751050892,140784.89751050892,140784.89751050892,10741.237960140088,10741.237960140088,10741.237960140088,130043.65955036881,130043.65955036881,130043.65955036881,0.0,0.0,0.0,743398.7389691358
2015-08-13,602757.9083550704,679550.5873577795,812587.5507821226,602757.9083550704,602757.9083550704,142476.5160963609,142476.5160963609,142476.5160963609,11103.13644422052,11103.13644422052,11103.13644422052,131373.37965214037,131373.37965214037,131373.37965214037,0.0,0.0,0.0,745234.4244514313
2015-08-14,602901.9752515139,674281.6277510746,809797.4599529586,602901.9752515139,602901.9752515139,137261.86054436344,137261.86054436344,137261.86054436344,4702.129838413318,4702.129838413318,4702.129838413318,132559.7307059501,132559.7307059501,132559.7307059501,0.0,0.0,0.0,740163.8357958773
2015-08-15,603046.0421479574,651427.6795508538,787366.0328712518,603046.0421479574,603046.0421479574,117146.10393964921,117146.10393964921,117146.10393964921,-16419.0280958607,-16419.0280958607,-16419.0280958607,133565.1320355099,133565.1320355099,133565.1320355099,0.0,0.0,0.0,720192.1460876066
2015-08-16,603190.1090444009,654136.2048602974,785329.2245067096,603190.1090444009,603190.1090444009,113344.79666367939,113344.79666367939,113344.79666367939,-21009.670645736052,-21009.670645736052,-21009.670645736052,134354.46730941546,134354.46730941546,134354.46730941546,0.0,0.0,0.0,716534.9057080803
2015-08-17,603334.1759408443,668930.0706001488,803098.5936337428,603334.1759408443,603334.1759408443,135772.43383736588,135772.43383736588,135772.43383736588,876.4707430917715,876.4707430917715,876.4707430917715,134895.9630942741,134895.9630942741,134895.9630942741,0.0,0.0,0.0,739106.6097782103
2015-08-18,603478.2428372878,684216.6269163799,814862.5643296841,603478.2428372878,603478.2428372878,145167.72192383383,145167.72192383383,145167.72192383383,10005.723755690506,10005.723755690506,10005.723755690506,135161.99816814333,135161.99816814333,135161.99816814333,0.0,0.0,0.0,748645.9647611217
2015-08-19,603622.3097337314,679468.7730195073,815780.2500582931,603622.3097337314,603622.3097337314,145871.0592818982,145871.0592818982,145871.0592818982,10741.237960138824,10741.237960138824,10741.237960138824,135129.8213217594,135129.8213217594,135129.8213217594,0.0,0.0,0.0,749493.3690156296
2015-08-20,603766.3766301749,680013.1043761595,820026.0147242661,603766.3766301749,603766.3766301749,145885.29397476782,145885.29397476782,145885.29397476782,11103.136444229955,11103.136444229955,11103.136444229955,134782.15753053786,134782.15753053786,134782.15753053786,0.0,0.0,0.0,749651.6706049427
2015-08-21,603910.4435266184,666394.0149386389,810332.4149369756,603910.4435266184,603910.4435266184,138809.8149612008,138809.8149612008,138809.8149612008,4702.129838442308,4702.129838442308,4702.129838442308,134107.68512275853,134107.68512275853,134107.68512275853,0.0,0.0,0.0,742720.2584878192
2015-08-22,604054.5104230619,654307.3307280227,788927.5290067858,604054.5104230619,604054.5104230619,116682.34173196505,116682.34173196505,116682.34173196505,-16419.028095843594,-16419.028095843594,-16419.028095843594,133101.36982780864,133101.36982780864,133101.36982780864,0.0,0.0,0.0,720736.852155027
2015-08-23,604198.5773195054,645125.2661559753,787466.463670577,604198.5773195054,604198.5773195054,110754.97463167514,110754.97463167514,110754.97463167514,-21009.670645728373,-21009.670645728373,-21009.670645728373,131764.64527740353,131764.64527740353,131764.64527740353,0.0,0.0,0.0,714953.5519511806
2015-08-24,604342.6442159489,667861.3429393548,806265.6655853412,604342.6442159489,604342.6442159489,130981.90429598217,130981.90429598217,130981.90429598217,876.4707431044783,876.4707431044783,876.4707431044783,130105.43355287767,130105.43355287767,130105.43355287767,0.0,0.0,0.0,735324.5485119311
2015-08-25,604486.7111123924,674325.1683124566,809861.6796583707,604486.7111123924,604486.7111123924,138143.72736891688,138143.72736891688,138143.72736891688,10005.723755691357,10005.723755691357,10005.723755691357,128138.00361322555,128138.00361322555,128138.00361322555,0.0,0.0,0.0,742630.4384813092
2015-08-26,604630.7780088359,674401.3239587233,813654.5494862875,604630.7780088359,604630.7780088359,136623.9077451649,136623.9077451649,136623.9077451649,10741.23796013756,10741.23796013756,10741.23796013756,125882.66978502735,125882.66978502735,125882.66978502735,0.0,0.0,0.0,741254.6857540008
2015-08-27,604774.8449052793,670645.2628632404,806944.1393320014,604774.8449052793,604774.8449052793,134468.47326883944,134468.47326883944,134468.47326883944,11103.136444222871,11103.136444222871,11103.136444222871,123365.33682461656,123365.33682461656,123365.33682461656,0.0,0.0,0.0,739243.3181741188
2015-08-28,604918.9118017228,662066.5746740099,801938.3271747031,604918.9118017228,604918.9118017228,125319.03209249076,125319.03209249076,125319.03209249076,4702.12983842754,4702.12983842754,4702.12983842754,120616.90225406321,120616.90225406321,120616.90225406321,0.0,0.0,0.0,730237.9438942135
2015-08-29,605062.9786981663,638480.3710019845,779407.5890430112,605062.9786981663,605062.9786981663,101253.50251003476,101253.50251003476,101253.50251003476,-16419.028095847,-16419.028095847,-16419.028095847,117672.53060588174,117672.53060588174,117672.53060588174,0.0,0.0,0.0,706316.481208201
2015-08-30,605207.0455946098,633509.9382942942,767052.6982686024,605207.0455946098,605207.0455946098,93561.14712867176,93561.14712867176,93561.14712867176,-21009.670645752,-21009.670645752,-21009.670645752,114570.81777442376,114570.81777442376,114570.81777442376,0.0,0.0,0.0,698768.1927232816
2015-08-31,605351.1124910533,648822.692427987,787253.3013796713,605351.1124910533,605351.1124910533,112229.33750480629,112229.33750480629,112229.33750480629,876.4707431235746,876.4707431235746,876.4707431235746,111352.86676168272,111352.86676168272,111352.86676168272,0.0,0.0,0.0,717580.4499958595
2015-09-01,605495.1793874968,655570.9981935213,791275.0401919327,605495.1793874968,605495.1793874968,118067.02238685178,118067.02238685178,118067.02238685178,10005.723755688821,10005.723755688821,10005.723755688821,108061.29863116298,108061.29863116298,108061.29863116298,0.0,0.0,0.0,723562.2017743485
2015-09-02,605639.2462839403,652738.6682028172,794559.6934385576,605639.2462839403,605639.2462839403,115480.46232976193,115480.46232976193,115480.46232976193,10741.237960141298,10741.237960141298,10741.237960141298,104739.22436962063,104739.22436962063,104739.22436962063,0.0,0.0,0.0,721119.7086137022
2015-09-03,605783.3131803838,646091.3305906381,790680.9128180103,605783.3131803838,605783.3131803838,112532.3409910148,112532.3409910148,112532.3409910148,11103.136444225453,11103.136444225453,11103.136444225453,101429.20454678935,101429.20454678935,101429.20454678935,0.0,0.0,0.0,718315.6541713986
2015-09-04,605927.3800768272,640047.0001206914,777163.6714399271,605927.3800768272,605927.3800768272,102874.35395598174,102874.35395598174,102874.35395598174,4702.129838421048,4702.129838421048,4702.129838421048,98172.22411756069,98172.22411756069,98172.22411756069,0.0,0.0,0.0,708801.734032809
2015-09-05,606071.4469732709,618230.7620296819,752252.3312757149,606071.4469732709,606071.4469732709,78587.68131772125,78587.68131772125,78587.68131772125,-16419.02809586653,-16419.02809586653,-16419.02809586653,95006.70941358779,95006.70941358779,95006.70941358779,0.0,0.0,0.0,684659.1282909921
2015-09-06,606215.5138697143,606758.8427526403,743544.0133766193,606215.5138697143,606215.5138697143,70957.9426782499,70957.9426782499,70957.9426782499,-21009.670645769387,-21009.670645769387,-21009.670645769387,91967.6133240193,91967.6133240193,91967.6133240193,0.0,0.0,0.0,677173.4565479642
2015-09-07,606359.5807661578,627716.3104953859,765052.7541030403,606359.5807661578,606359.5807661578,89962.06363740799,89962.06363740799,89962.06363740799,876.4707430944952,876.4707430944952,876.4707430944952,89085.5928943135,89085.5928943135,89085.5928943135,0.0,0.0,0.0,696321.6444035658
2015-09-08,606503.6476626013,636977.1824362555,776631.0187548223,606503.6476626013,606503.6476626013,96392.0248783168,96392.0248783168,96392.0248783168,10005.723755690165,10005.723755690165,10005.723755690165,86386.30112262662,86386.30112262662,86386.30112262662,0.0,0.0,0.0,702895.6725409181
2015-09-09,606647.7145590448,628974.9212815772,769512.3679298963,606647.7145590448,606647.7145590448,94631.04963047882,94631.04963047882,94631.04963047882,10741.237960136881,10741.237960136881,10741.237960136881,83889.81167034195,83889.81167034195,83889.81167034195,0.0,0.0,0.0,701278.7641895236
2015-09-10,606791.7814554883,631396.5402630878,762685.9837490404,606791.7814554883,606791.7814554883,92713.3280547745,92713.3280547745,92713.3280547745,11103.136444228034,11103.136444228034,11103.136444228034,81610.19161054646,81610.19161054646,81610.19161054646,0.0,0.0,0.0,699505.1095102627
2015-09-11,606935.8483519318,620628.0012947368,761409.4799689286,606935.8483519318,606935.8483519318,84257.3631518088,84257.3631518088,84257.3631518088,4702.129838397999,4702.129838397999,4702.129838397999,79555.23331341079,79555.23331341079,79555.23331341079,0.0,0.0,0.0,691193.2115037406
2015-09-12,607079.9152483753,598385.4176529131,738810.890534912,607079.9152483753,607079.9152483753,61307.324126395775,61307.324126395775,61307.324126395775,-16419.028095849426,-16419.028095849426,-16419.028095849426,77726.3522222452,77726.3522222452,77726.3522222452,0.0,0.0,0.0,668387.239374771
2015-09-13,607223.9821448188,598723.446105188,731605.6627723067,607223.9821448188,607223.9821448188,55108.98208366596,55108.98208366596,55108.98208366596,-21009.670645755457,-21009.670645755457,-21009.670645755457,76118.65272942142,76118.65272942142,76118.65272942142,0.0,0.0,0.0,662332.9642284847
2015-09-14,607368.0490412622,613426.4139609343,752778.8356250571,607368.0490412622,607368.0490412622,75597.63048753871,75597.63048753871,75597.63048753871,876.4707431103977,876.4707431103977,876.4707431103977,74721.15974442831,74721.15974442831,74721.15974442831,0.0,0.0,0.0,682965.679528801
2015-09-15,607512.1159377057,626237.6832678665,764054.4183984224,607512.1159377057,607512.1159377057,83522.9327430027,83522.9327430027,83522.9327430027,10005.723755691022,10005.723755691022,10005.723755691022,73517.2089873117,73517.2089873117,73517.2089873117,0.0,0.0,0.0,691035.0486807084
2015-09-16,607656.1828341493,619614.805781173,761302.4622594019,607656.1828341493,607656.1828341493,83226.22262811342,83226.22262811342,83226.22262811342,10741.237960139693,10741.237960139693,10741.237960139693,72484.98466797372,72484.98466797372,72484.98466797372,0.0,0.0,0.0,690882.4054622628
2015-09-17,607800.2497305928,623023.3083654256,761151.0688889438,607800.2497305928,607800.2497305928,82701.32559421005,82701.32559421005,82701.32559421005,11103.136444227806,11103.136444227806,11103.136444227806,71598.18914998225,71598.18914998225,71598.18914998225,0.0,0.0,0.0,690501.5753248029
2015-09-18,607944.3166270363,615540.4079227125,750808.583003046,607944.3166270363,607944.3166270363,75528.9554003306,75528.9554003306,75528.9554003306,4702.1298384269885,4702.1298384269885,4702.1298384269885,70826.82556190359,70826.82556190359,70826.82556190359,0.0,0.0,0.0,683473.2720273669
2015-09-19,608088.3835234798,590040.5029826548,733629.9642817697,608088.3835234798,608088.3835234798,53719.043118253656,53719.043118253656,53719.043118253656,-16419.028095860893,-16419.028095860893,-16419.028095860893,70138.07121411455,70138.07121411455,70138.07121411455,0.0,0.0,0.0,661807.4266417335
2015-09-20,608232.4504199233,591195.8334712618,721513.6117651685,608232.4504199233,608232.4504199233,48487.54654790313,48487.54654790313,48487.54654790313,-21009.67064574778,-21009.67064574778,-21009.67064574778,69497.21719365091,69497.21719365091,69497.21719365091,0.0,0.0,0.0,656719.9969678264
2015-09-21,608376.5173163668,608945.1150411322,751234.4781197952,608376.5173163668,608376.5173163668,69745.11845948147,69745.11845948147,69745.11845948147,876.4707431262999,876.4707431262999,876.4707431262999,68868.64771635518,68868.64771635518,68868.64771635518,0.0,0.0,0.0,678121.6357758483
2015-09-22,608520.5842128103,620264.0504975417,751979.7693995264,608520.5842128103,608520.5842128103,78222.55552206394,78222.55552206394,78222.55552206394,10005.723755692854,10005.723755692854,10005.723755692854,68216.83176637109,68216.83176637109,68216.83176637109,0.0,0.0,0.0,686743.1397348742
2015-09-23,608664.6511092538,624979.7904151839,753019.8792889897,608664.6511092538,608664.6511092538,78248.53723990088,78248.53723990088,78248.53723990088,10741.237960135277,10741.237960135277,10741.237960135277,67507.29927976559,67507.29927976559,67507.29927976559,0.0,0.0,0.0,686913.1883491547
2015-09-24,608808.7180056972,613967.2254835691,751296.0075872018,608808.7180056972,608808.7180056972,77810.71108515453,77810.71108515453,77810.71108515453,11103.13644422353,11103.13644422353,11103.13644422353,66707.574640931,66707.574640931,66707.574640931,0.0,0.0,0.0,686619.4290908518
2015-09-25,608952.7849021408,610891.2858844695,749407.8058091534,608952.7849021408,608952.7849021408,70490.17138291094,70490.17138291094,70490.17138291094,4702.129838412221,4702.129838412221,4702.129838412221,65788.0415444987,65788.0415444987,65788.0415444987,0.0,0.0,0.0,679442.9562850518
2015-09-26,609096.8517985843,582851.7421265072,725201.1213226187,609096.8517985843,609096.8517985843,48303.68720083669,48303.68720083669,48303.68720083669,-16419.02809583572,-16419.02809583572,-16419.02809583572,64722.71529667241,64722.71529667241,64722.71529667241,0.0,0.0,0.0,657400.538999421
2015-09-27,609240.9186950278,579255.1595151891,723950.5825834123,609240.9186950278,609240.9186950278,42480.230685844144,42480.230685844144,42480.230685844144,-21009.670645733848,-21009.670645733848,-21009.670645733848,63489.901331577996,63489.901331577996,63489.901331577996,0.0,0.0,0.0,651721.149380872
2015-09-28,609384.9855914713,603546.8811818616,744176.9122530405,609384.9855914713,609384.9855914713,62949.19276806686,62949.19276806686,62949.19276806686,876.4707431004163,876.4707431004163,876.4707431004163,62072.72202496643,62072.72202496643,62072.72202496643,0.0,0.0,0.0,672334.1783595382
2015-09-29,609529.0524879148,609742.1308620884,749197.8505740571,609529.0524879148,609529.0524879148,70465.2214608722,70465.2214608722,70465.2214608722,10005.723755690315,10005.723755690315,10005.723755690315,60459.49770518187,60459.49770518187,60459.49770518187,0.0,0.0,0.0,679994.273948787
2015-09-30,609673.1192794,611347.708501753,744132.8439943738,609673.1192794,609673.1192794,69385.20994221981,69385.20994221981,69385.20994221981,10741.23796013809,10741.23796013809,10741.23796013809,58643.971982081726,58643.971982081726,58643.971982081726,0.0,0.0,0.0,679058.3292216198
2015-10-01,609817.1860708852,611174.5710193319,748456.9522716057,609817.1860708852,609817.1860708852,67728.51246174633,67728.51246174633,67728.51246174633,11103.13644422611,11103.13644422611,11103.13644422611,56625.376017520204,56625.376017520204,56625.376017520204,0.0,0.0,0.0,677545.6985326315
2015-10-02,609961.2528623703,600398.2952741894,735225.070310057,609961.2528623703,609961.2528623703,59110.46085642631,59110.46085642631,59110.46085642631,4702.129838397451,4702.129838397451,4702.129838397451,54408.33101802887,54408.33101802887,54408.33101802887,0.0,0.0,0.0,669071.7137187966
2015-10-03,610105.3196538556,575797.1192834801,708503.7288670604,610105.3196538556,610105.3196538556,35583.56481177074,35583.56481177074,35583.56481177074,-16419.028095802496,-16419.028095802496,-16419.028095802496,52002.592907573235,52002.592907573235,52002.592907573235,0.0,0.0,0.0,645688.8844656263
2015-10-04,610249.3864453407,570690.769789596,706854.6472621172,610249.3864453407,610249.3864453407,28412.977055897834,28412.977055897834,28412.977055897834,-21009.670645757484,-21009.670645757484,-21009.670645757484,49422.64770165532,49422.64770165532,49422.64770165532,0.0,0.0,0.0,638662.3635012385
2015-10-05,610393.4532368259,588277.1434063242,721387.9279662734,610393.4532368259,610393.4532368259,47563.64116514981,47563.64116514981,47563.64116514981,876.4707431131214,876.4707431131214,876.4707431131214,46687.17042203669,46687.17042203669,46687.17042203669,0.0,0.0,0.0,657957.0944019757
2015-10-06,610537.5200283112,594762.5390464016,731368.2415804428,610537.5200283112,610537.5200283112,53824.08809479056,53824.08809479056,53824.08809479056,10005.723755691657,10005.723755691657,10005.723755691657,43818.36433909891,43818.36433909891,43818.36433909891,0.0,0.0,0.0,664361.6081231018
