ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-08-16,770318.9506196888,817097.9923851003,943855.4831759402,770318.9506196888,770318.9506196888,112030.890678994,112030.890678994,112030.890678994,-55385.77130338774,-55385.77130338774,-55385.77130338774,167416.66198238172,167416.66198238172,167416.66198238172,0.0,0.0,0.0,882349.8412986828
2015-08-17,770350.0393797689,862807.5031851287,989294.1495756563,770350.0393797689,770350.0393797689,156131.1380386217,156131.1380386217,156131.1380386217,-11961.877402042397,-11961.877402042397,-11961.877402042397,168093.0154406641,168093.0154406641,168093.0154406641,0.0,0.0,0.0,926481.1774183905
2015-08-18,770381.1281398492,895838.1865305483,1021156.3405367127,770381.1281398492,770381.1281398492,188817.00627724727,188817.00627724727,188817.00627724727,19885.75660067992,19885.75660067992,19885.75660067992,168931.2496765674,168931.2496765674,168931.2496765674,0.0,0.0,0.0,959198.1344170964
2015-08-19,770412.2168999293,899948.4820674652,1031274.4291676865,770412.2168999293,770412.2168999293,194399.58455180048,194399.58455180048,194399.58455180048,24512.214093709736,24512.214093709736,24512.214093709736,169887.37045809077,169887.37045809077,169887.37045809077,0.0,0.0,0.0,964811.8014517298
2015-08-20,770443.3056600096,904523.7447200235,1025439.5015065231,770443.3056600096,770443.3056600096,195130.25495254414,195130.25495254414,195130.25495254414,24218.30956790482,24218.30956790482,24218.30956790482,170911.94538463932,170911.94538463932,170911.94538463932,0.0,0.0,0.0,965573.5606125537
2015-08-21,770474.3944200898,893607.7779560895,1028017.3332802368,770474.3944200898,770474.3944200898,189905.89944293437,189905.89944293437,189905.89944293437,17954.48697100569,17954.48697100569,17954.48697100569,171951.41247192866,171951.41247192866,171951.41247192866,0.0,0.0,0.0,960380.2938630241
2015-08-22,770505.48318017,861778.1045328988,986642.1315309723,770505.48318017,770505.48318017,153726.36297199078,153726.36297199078,153726.36297199078,-19223.118527841485,-19223.118527841485,-19223.118527841485,172949.48149983227,172949.48149983227,172949.48149983227,0.0,0.0,0.0,924231.8461521608
2015-08-23,770536.5719402502,825977.5335727542,954538.6417612267,770536.5719402502,770536.5719402502,118462.81920251409,118462.81920251409,118462.81920251409,-55385.77130338493,-55385.77130338493,-55385.77130338493,173848.590505899,173848.590505899,173848.590505899,0.0,0.0,0.0,888999.3911427644
2015-08-24,770567.6607003304,870330.0476832074,995730.7612490815,770567.6607003304,770567.6607003304,162629.5013963584,162629.5013963584,162629.5013963584,-11961.877401996697,-11961.877401996697,-11961.877401996697,174591.37879835512,174591.37879835512,174591.37879835512,0.0,0.0,0.0,933197.1620966888
2015-08-25,770598.7494604104,901027.8339819099,1027938.2520174644,770598.7494604104,770598.7494604104,195007.8945092704,195007.8945092704,195007.8945092704,19885.756600676086,19885.756600676086,19885.756600676086,175122.13790859433,175122.13790859433,175122.13790859433,0.0,0.0,0.0,965606.6439696809
2015-08-26,770629.8382204907,908350.6855809334,1030261.2782683328,770629.8382204907,770629.8382204907,199900.4170855358,199900.4170855358,199900.4170855358,24512.21409369835,24512.21409369835,24512.21409369835,175388.20299183743,175388.20299183743,175388.20299183743,0.0,0.0,0.0,970530.2553060265
2015-08-27,770660.9269805709,908338.2645004654,1037661.0837926733,770660.9269805709,770660.9269805709,199559.55884229657,199559.55884229657,199559.55884229657,24218.309567872446,24218.309567872446,24218.309567872446,175341.24927442407,175341.24927442407,175341.24927442407,0.0,0.0,0.0,970220.4858228675
2015-08-28,770692.0157406512,898560.3645783053,1034565.0891609596,770692.0157406512,770692.0157406512,192892.94813917845,192892.94813917845,192892.94813917845,17954.48697098251,17954.48697098251,17954.48697098251,174938.46116819594,174938.46116819594,174938.46116819594,0.0,0.0,0.0,963584.9638798296
2015-08-29,770723.1045007313,860244.2144681548,988359.0223739117,770723.1045007313,770723.1045007313,154920.42700494034,154920.42700494034,154920.42700494034,-19223.11852785851,-19223.11852785851,-19223.11852785851,174143.54553279886,174143.54553279886,174143.54553279886,0.0,0.0,0.0,925643.5315056717
2015-08-30,770754.1932608115,824452.867569402,947887.4647446712,770754.1932608115,770754.1932608115,117541.7938456691,117541.7938456691,117541.7938456691,-55385.77130339637,-55385.77130339637,-55385.77130339637,172927.5651490655,172927.5651490655,172927.5651490655,0.0,0.0,0.0,888295.9871064806
2015-08-31,770785.2820208918,872309.4763586528,995527.6770925175,770785.2820208918,770785.2820208918,159307.6962335623,159307.6962335623,159307.6962335623,-11961.877401970012,-11961.877401970012,-11961.877401970012,171269.57363553232,171269.57363553232,171269.57363553232,0.0,0.0,0.0,930092.9782544541
2015-09-01,770816.3707809718,894516.7191008235,1019981.2312085979,770816.3707809718,770816.3707809718,189042.79524651403,189042.79524651403,189042.79524651403,19885.756600637862,19885.756600637862,19885.756600637862,169157.0386458762,169157.0386458762,169157.0386458762,0.0,0.0,0.0,959859.1660274859
2015-09-02,770847.459541052,899329.7947901963,1024241.8345488613,770847.459541052,770847.459541052,191098.2601602348,191098.2601602348,191098.2601602348,24512.21409372897,24512.21409372897,24512.21409372897,166586.0460665058,166586.0460665058,166586.0460665058,0.0,0.0,0.0,961945.7197012868
2015-09-03,770878.5483011323,897018.4301576598,1017639.5537830457,770878.5483011323,770878.5483011323,187779.59349280593,187779.59349280593,187779.59349280593,24218.309567884444,24218.309567884444,24218.309567884444,163561.2839249215,163561.2839249215,163561.2839249215,0.0,0.0,0.0,958658.1417939382
2015-09-04,770909.6370612124,883933.328912492,1015288.1043469008,770909.6370612124,770909.6370612124,178050.29762330503,178050.29762330503,178050.29762330503,17954.48697098547,17954.48697098547,17954.48697098547,160095.81065231957,160095.81065231957,160095.81065231957,0.0,0.0,0.0,948959.9346845174
2015-09-05,770940.7258212927,841432.873091025,970990.3772002732,770940.7258212927,770940.7258212927,136987.49952746328,136987.49952746328,136987.49952746328,-19223.11852790898,-19223.11852790898,-19223.11852790898,156210.61805537227,156210.61805537227,156210.61805537227,0.0,0.0,0.0,907928.225348756
2015-09-06,770971.8145813729,803459.3982039354,931067.6460283977,770971.8145813729,770971.8145813729,96548.23338193442,96548.23338193442,96548.23338193442,-55385.771303403795,-55385.771303403795,-55385.771303403795,151934.00468533824,151934.00468533824,151934.00468533824,0.0,0.0,0.0,867520.0479633074
2015-09-07,771002.903341453,845046.0695617211,963591.4506201012,771002.903341453,771002.903341453,135338.90270364063,135338.90270364063,135338.90270364063,-11961.877402029939,-11961.877402029939,-11961.877402029939,147300.78010567056,147300.78010567056,147300.78010567056,0.0,0.0,0.0,906341.8060450937
2015-09-08,771033.9921015332,864937.5385508521,995605.6314334536,771033.9921015332,771033.9921015332,162237.08132550147,162237.08132550147,162237.08132550147,19885.75660065516,19885.75660065516,19885.75660065516,142351.3247248463,142351.3247248463,142351.3247248463,0.0,0.0,0.0,933271.0734270347
2015-09-09,771065.0808616134,870869.5584111472,993906.356752711,771065.0808616134,771065.0808616134,161642.74736604842,161642.74736604842,161642.74736604842,24512.214093702427,24512.214093702427,24512.214093702427,137130.533272346,137130.533272346,137130.533272346,0.0,0.0,0.0,932707.8282276618
2015-09-10,771096.1696216936,866448.174352982,994342.7439577854,771096.1696216936,771096.1696216936,155904.98213766544,155904.98213766544,155904.98213766544,24218.309567896442,24218.309567896442,24218.309567896442,131686.672569769,131686.672569769,131686.672569769,0.0,0.0,0.0,927001.151759359
2015-09-11,771127.2583817738,853981.3311610227,978677.0463010613,771127.2583817738,771127.2583817738,144024.67289652006,144024.67289652006,144024.67289652006,17954.48697093617,17954.48697093617,17954.48697093617,126070.1859255839,126070.1859255839,126070.1859255839,0.0,0.0,0.0,915151.931278294
2015-09-12,771158.347141854,806392.0075221263,939761.7472348983,771158.347141854,771158.347141854,101109.35870121887,101109.35870121887,101109.35870121887,-19223.11852785604,-19223.11852785604,-19223.11852785604,120332.4772290749,120332.4772290749,120332.4772290749,0.0,0.0,0.0,872267.7058430729
2015-09-13,771189.4359019343,763302.8093906812,892862.6996520304,771189.4359019343,771189.4359019343,59138.93632716617,59138.93632716617,59138.93632716617,-55385.771303396985,-55385.771303396985,-55385.771303396985,114524.70763056316,114524.70763056316,114524.70763056316,0.0,0.0,0.0,830328.3722291004
2015-09-14,771220.5246620144,806196.9987673801,933686.8052663296,771220.5246620144,771220.5246620144,96734.75918973814,96734.75918973814,96734.75918973814,-11961.877401993745,-11961.877401993745,-11961.877401993745,108696.63659173188,108696.63659173188,108696.63659173188,0.0,0.0,0.0,867955.2838517525
2015-09-15,771251.6134220945,825616.629568451,953696.994751923,771251.6134220945,771251.6134220945,122781.29371967584,122781.29371967584,122781.29371967584,19885.756600651326,19885.756600651326,19885.756600651326,102895.53711902454,102895.53711902454,102895.53711902454,0.0,0.0,0.0,894032.9071417704
2015-09-16,771282.7021821748,831941.0562516054,960640.2957876766,771282.7021821748,771282.7021821748,121677.42631801976,121677.42631801976,121677.42631801976,24512.214093719627,24512.214093719627,24512.214093719627,97165.21222430012,97165.21222430012,97165.21222430012,0.0,0.0,0.0,892960.1285001945
2015-09-17,771313.790942255,823525.3459406313,952978.1143053144,771313.790942255,771313.790942255,115763.44575290222,115763.44575290222,115763.44575290222,24218.309567894434,24218.309567894434,24218.309567894434,91545.13618500778,91545.13618500778,91545.13618500778,0.0,0.0,0.0,887077.2366951571
2015-09-18,771344.8797023351,813312.3935331538,933583.7200928421,771344.8797023351,771344.8797023351,104024.22708141444,104024.22708141444,104024.22708141444,17954.486970986552,17954.486970986552,17954.486970986552,86069.74011042788,86069.74011042788,86069.74011042788,0.0,0.0,0.0,875369.1067837495
2015-09-19,771375.9684624154,763698.4275162667,895970.1027915778,771375.9684624154,771375.9684624154,61544.73826174268,61544.73826174268,61544.73826174268,-19223.118527889786,-19223.118527889786,-19223.118527889786,80767.85678963247,80767.85678963247,80767.85678963247,0.0,0.0,0.0,832920.706724158
2015-09-20,771407.0572224956,727604.14566294,853991.311829765,771407.0572224956,771407.0572224956,20276.563635096823,20276.563635096823,20276.563635096823,-55385.77130339418,-55385.77130339418,-55385.77130339418,75662.33493849101,75662.33493849101,75662.33493849101,0.0,0.0,0.0,791683.6208575923
2015-09-21,771438.1459825757,760510.4560012567,897761.6583153033,771438.1459825757,771438.1459825757,58807.95052163248,58807.95052163248,58807.95052163248,-11961.87740195756,-11961.87740195756,-11961.87740195756,70769.82792359004,70769.82792359004,70769.82792359004,0.0,0.0,0.0,830246.0965042082
2015-09-22,771469.234742656,793907.5302144317,917867.1440218416,771469.234742656,771469.234742656,85986.51356992622,85986.51356992622,85986.51356992622,19885.756600689758,19885.756600689758,19885.756600689758,66100.75696923646,66100.75696923646,66100.75696923646,0.0,0.0,0.0,857455.7483125823
2015-09-23,771500.323502736,796633.6272075566,924496.5780589688,771500.323502736,771500.323502736,86171.65799040902,86171.65799040902,86171.65799040902,24512.214093693092,24512.214093693092,24512.214093693092,61659.443896715915,61659.443896715915,61659.443896715915,0.0,0.0,0.0,857671.9814931451
2015-09-24,771531.4122628162,788534.906197798,916808.2851987332,771531.4122628162,771531.4122628162,81662.71331380676,81662.71331380676,81662.71331380676,24218.309567876073,24218.309567876073,24218.309567876073,57444.403745930686,57444.403745930686,57444.403745930686,0.0,0.0,0.0,853194.125576623
2015-09-25,771562.5010228965,775956.4908879194,907301.8665476098,771562.5010228965,771562.5010228965,71403.27029021134,71403.27029021134,71403.27029021134,17954.486970963386,17954.486970963386,17954.486970963386,53448.78331924796,53448.78331924796,53448.78331924796,0.0,0.0,0.0,842965.7713131078
2015-09-26,771593.5897829767,736653.8152649121,868728.7463800084,771593.5897829767,771593.5897829767,30437.809357525563,30437.809357525563,30437.809357525563,-19223.118527820116,-19223.118527820116,-19223.118527820116,49660.92788534568,49660.92788534568,49660.92788534568,0.0,0.0,0.0,802031.3991405022
2015-09-27,771624.678543057,696375.0681151239,829597.0556006789,771624.678543057,771624.678543057,-9320.716214891216,-9320.716214891216,-9320.716214891216,-55385.771303387366,-55385.771303387366,-55385.771303387366,46065.05508849615,46065.05508849615,46065.05508849615,0.0,0.0,0.0,762303.9623281658
2015-09-28,771655.7673031371,740479.5428639078,864484.551974044,771655.7673031371,771655.7673031371,30680.135206911036,30680.135206911036,30680.135206911036,-11961.877402026983,-11961.877402026983,-11961.877402026983,42642.01260893802,42642.01260893802,42642.01260893802,0.0,0.0,0.0,802335.9025100481
2015-09-29,771686.8560632173,766943.4755989994,896331.6979719662,771686.8560632173,771686.8560632173,59255.850972665794,59255.850972665794,59255.850972665794,19885.756600651534,19885.756600651534,19885.756600651534,39370.09437201425,39370.09437201425,39370.09437201425,0.0,0.0,0.0,830942.7070358831
2015-09-30,771717.9448232974,766265.1755915342,893063.0274280944,771717.9448232974,771717.9448232974,60738.103240305165,60738.103240305165,60738.103240305165,24512.21409371029,24512.21409371029,24512.21409371029,36225.889146594884,36225.889146594884,36225.889146594884,0.0,0.0,0.0,832456.0480636026
2015-10-01,771749.0335833776,764369.0515688371,895241.0636417468,771749.0335833776,771749.0335833776,57403.44478605249,57403.44478605249,57403.44478605249,24218.30956788807,24218.30956788807,24218.30956788807,33185.13521816442,33185.13521816442,33185.13521816442,0.0,0.0,0.0,829152.47836943
2015-10-02,771780.122343458,759051.5639801834,886515.9755607235,771780.122343458,771780.122343458,48178.04243011402,48178.04243011402,48178.04243011402,17954.486970940216,17954.486970940216,17954.486970940216,30223.555459173804,30223.555459173804,30223.555459173804,0.0,0.0,0.0,819958.164773572
2015-10-03,771811.0858620715,716233.313685737,839914.0587070526,771811.0858620715,771811.0858620715,8094.529985795857,8094.529985795857,8094.529985795857,-19223.11852773372,-19223.11852773372,-19223.11852773372,27317.64851352958,27317.64851352958,27317.64851352958,0.0,0.0,0.0,779905.6158478673
2015-10-04,771842.0493806852,677535.033042201,807926.2554835575,771842.0493806852,771842.0493806852,-30940.357396532556,-30940.357396532556,-30940.357396532556,-55385.77130339881,-55385.77130339881,-55385.77130339881,24445.41390686625,24445.41390686625,24445.41390686625,0.0,0.0,0.0,740901.6919841527
2015-10-05,771873.0128992988,716642.6806610574,841550.4150963525,771873.0128992988,771873.0128992988,9625.114210542253,9625.114210542253,9625.114210542253,-11961.877401981286,-11961.877401981286,-11961.877401981286,21586.99161252354,21586.99161252354,21586.99161252354,0.0,0.0,0.0,781498.1271098411
2015-10-06,771903.9764179125,746773.7163999095,877251.2717908456,771903.9764179125,771903.9764179125,38610.95645061033,38610.95645061033,38610.95645061033,19885.756600668832,19885.756600668832,19885.756600668832,18725.19984994149,18725.19984994149,18725.19984994149,0.0,0.0,0.0,810514.9328685228
