ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-26,2071642.0166705672,2128653.970779982,2584740.6273473413,2071642.0166705672,2071642.0166705672,293778.07785596553,293778.07785596553,293778.07785596553,-147353.38587113546,-147353.38587113546,-147353.38587113546,441131.463727101,441131.463727101,441131.463727101,0.0,0.0,0.0,2365420.0945265326
2015-07-27,2072111.92183403,2292973.2367080254,2738265.3988081934,2072111.92183403,2072111.92183403,442234.0538211381,442234.0538211381,442234.0538211381,6564.219002262203,6564.219002262203,6564.219002262203,435669.8348188759,435669.8348188759,435669.8348188759,0.0,0.0,0.0,2514345.9756551683
2015-07-28,2072581.8269974925,2350192.771771786,2796070.506784828,2072581.8269974925,2072581.8269974925,492102.27143701474,492102.27143701474,492102.27143701474,62262.25997308357,62262.25997308357,62262.25997308357,429840.0114639312,429840.0114639312,429840.0114639312,0.0,0.0,0.0,2564684.0984345074
2015-07-29,2073051.7321609554,2356962.9433861943,2793667.7430159035,2073051.7321609554,2073051.7321609554,492941.14096911874,492941.14096911874,492941.14096911874,69168.71133685883,69168.71133685883,69168.71133685883,423772.42963225994,423772.42963225994,423772.42963225994,0.0,0.0,0.0,2565992.8731300742
2015-07-30,2073521.637324418,2316068.273759272,2775803.2805924974,2073521.637324418,2073521.637324418,475524.60012597,475524.60012597,475524.60012597,57930.49971451538,57930.49971451538,57930.49971451538,417594.1004114546,417594.1004114546,417594.1004114546,0.0,0.0,0.0,2549046.237450388
2015-07-31,2073991.5424878807,2300821.6109773163,2736757.8365468467,2073991.5424878807,2073991.5424878807,449443.715975919,449443.715975919,449443.715975919,38018.1746597752,38018.1746597752,38018.1746597752,411425.5413161437,411425.5413161437,411425.5413161437,0.0,0.0,0.0,2523435.2584637995
2015-08-01,2074461.4476513432,2185043.891527699,2621847.972250713,2074461.4476513432,2074461.4476513432,318787.411012915,318787.411012915,318787.411012915,-86590.47881546352,-86590.47881546352,-86590.47881546352,405377.88982837857,405377.88982837857,405377.88982837857,0.0,0.0,0.0,2393248.8586642584
2015-08-02,2074931.352814806,2104955.493567969,2550328.939029308,2074931.352814806,2074931.352814806,252196.88775295755,252196.88775295755,252196.88775295755,-147353.38587103732,-147353.38587103732,-147353.38587103732,399550.27362399484,399550.27362399484,399550.27362399484,0.0,0.0,0.0,2327128.2405677633
2015-08-03,2075401.257978269,2268613.376341423,2706078.112252387,2075401.257978269,2075401.257978269,400591.72395391425,400591.72395391425,400591.72395391425,6564.21900235085,6564.21900235085,6564.21900235085,394027.50495156343,394027.50495156343,394027.50495156343,0.0,0.0,0.0,2475992.9819321833
2015-08-04,2075871.1631417314,2314826.05217738,2753690.220767715,2075871.1631417314,2075871.1631417314,451140.41780187713,451140.41780187713,451140.41780187713,62262.25997309905,62262.25997309905,62262.25997309905,388878.157828778,388878.157828778,388878.157828778,0.0,0.0,0.0,2527011.5809436087
2015-08-05,2076341.0683051941,2308605.35466202,2740771.5446482906,2076341.0683051941,2076341.0683051941,453321.78768309345,453321.78768309345,453321.78768309345,69168.71133693698,69168.71133693698,69168.71133693698,384153.0763461565,384153.0763461565,384153.0763461565,0.0,0.0,0.0,2529662.8559882874
2015-08-06,2076810.9734686567,2303648.7268030555,2751264.898718281,2076810.9734686567,2076810.9734686567,437814.850421216,437814.850421216,437814.850421216,57930.49971461171,57930.49971461171,57930.49971461171,379884.3507066043,379884.3507066043,379884.3507066043,0.0,0.0,0.0,2514625.8238898725
2015-08-07,2077280.8786321194,2258157.446485813,2702012.9079535576,2077280.8786321194,2077280.8786321194,414102.9596637034,414102.9596637034,414102.9596637034,38018.17465957478,38018.17465957478,38018.17465957478,376084.78500412864,376084.78500412864,376084.78500412864,0.0,0.0,0.0,2491383.838295823
2015-08-08,2077750.783795582,2139988.2910913,2591601.384229636,2077750.783795582,2077750.783795582,286157.388687368,286157.388687368,286157.388687368,-86590.47881553641,-86590.47881553641,-86590.47881553641,372747.86750290444,372747.86750290444,372747.86750290444,0.0,0.0,0.0,2363908.1724829497
2015-08-09,2078220.6889590449,2076906.4113579514,2521431.634299807,2078220.6889590449,2078220.6889590449,222494.8548136111,222494.8548136111,222494.8548136111,-147353.38587100653,-147353.38587100653,-147353.38587100653,369848.24068461766,369848.24068461766,369848.24068461766,0.0,0.0,0.0,2300715.543772656
2015-08-10,2078690.5941225076,2248107.8013769584,2672656.461976604,2078690.5941225076,2078690.5941225076,373906.8739621245,373906.8739621245,373906.8739621245,6564.219002144921,6564.219002144921,6564.219002144921,367342.65495997964,367342.65495997964,367342.65495997964,0.0,0.0,0.0,2452597.468084632
2015-08-11,2079160.49928597,2296718.309518445,2713451.587023572,2079160.49928597,2079160.49928597,427433.63702943316,427433.63702943316,427433.63702943316,62262.259973062726,62262.259973062726,62262.259973062726,365171.3770563705,365171.3770563705,365171.3770563705,0.0,0.0,0.0,2506594.1363154035
2015-08-12,2079630.404449433,2281178.8647188386,2737036.065660332,2079630.404449433,2079630.404449433,432428.72339010384,432428.72339010384,432428.72339010384,69168.71133690691,69168.71133690691,69168.71133690691,363260.01205319696,363260.01205319696,363260.01205319696,0.0,0.0,0.0,2512059.127839537
2015-08-13,2080100.3096128956,2288425.298166981,2729052.2838736055,2080100.3096128956,2080100.3096128956,419452.1868827539,419452.1868827539,419452.1868827539,57930.499714511825,57930.499714511825,57930.499714511825,361521.68716824206,361521.68716824206,361521.68716824206,0.0,0.0,0.0,2499552.4964956497
2015-08-14,2080570.2147763583,2260696.300306186,2710452.1661255783,2080570.2147763583,2080570.2147763583,397877.7106600911,397877.7106600911,397877.7106600911,38018.17465959171,38018.17465959171,38018.17465959171,359859.5360004994,359859.5360004994,359859.5360004994,0.0,0.0,0.0,2478447.9254364492
2015-08-15,2081040.1199398208,2124125.273365732,2577672.0004234365,2081040.1199398208,2081040.1199398208,271578.9354453364,271578.9354453364,271578.9354453364,-86590.4788156093,-86590.4788156093,-86590.4788156093,358169.41426094563,358169.41426094563,358169.41426094563,0.0,0.0,0.0,2352619.0553851575
2015-08-16,2081510.0251032836,2054681.868817692,2499999.9237495316,2081510.0251032836,2081510.0251032836,208989.38641066945,208989.38641066945,208989.38641066945,-147353.38587103537,-147353.38587103537,-147353.38587103537,356342.7722817048,356342.7722817048,356342.7722817048,0.0,0.0,0.0,2290499.411513953
2015-08-17,2081979.930266746,2224498.3709642785,2672984.3531052517,2081979.930266746,2081979.930266746,360833.82493710105,360833.82493710105,360833.82493710105,6564.219002257296,6564.219002257296,6564.219002257296,354269.60593484377,354269.60593484377,354269.60593484377,0.0,0.0,0.0,2442813.7552038473
2015-08-18,2082449.835430209,2278499.9088783157,2707650.1781019443,2082449.835430209,2082449.835430209,414103.66608453303,414103.66608453303,414103.66608453303,62262.25997310282,62262.25997310282,62262.25997310282,351841.4061114302,351841.4061114302,351841.4061114302,0.0,0.0,0.0,2496553.501514742
2015-08-19,2082919.7405936718,2272577.8975066734,2747526.1567725083,2082919.7405936718,2082919.7405936718,418122.7389769589,418122.7389769589,418122.7389769589,69168.71133687686,69168.71133687686,69168.71133687686,348954.02764008206,348954.02764008206,348954.02764008206,0.0,0.0,0.0,2501042.479570631
2015-08-20,2083389.6457571343,2280582.262091928,2699230.8582806527,2083389.6457571343,2083389.6457571343,403440.9011468018,403440.9011468018,403440.9011468018,57930.49971464602,57930.49971464602,57930.49971464602,345510.4014321558,345510.4014321558,345510.4014321558,0.0,0.0,0.0,2486830.546903936
2015-08-21,2083859.550920597,2240420.3805669877,2680369.9183784546,2083859.550920597,2083859.550920597,379441.1932982508,379441.1932982508,379441.1932982508,38018.174659793156,38018.174659793156,38018.174659793156,341423.01863845764,341423.01863845764,341423.01863845764,0.0,0.0,0.0,2463300.7442188477
2015-08-22,2084329.4560840596,2086036.8208681906,2557270.108866647,2084329.4560840596,2084329.4560840596,250025.6437249874,250025.6437249874,250025.6437249874,-86590.47881551793,-86590.47881551793,-86590.47881551793,336616.1225405053,336616.1225405053,336616.1225405053,0.0,0.0,0.0,2334355.099809047
2015-08-23,2084799.3612475225,2052394.92015339,2483357.269402746,2084799.3612475225,2084799.3612475225,183674.16670278023,183674.16670278023,183674.16670278023,-147353.38587100458,-147353.38587100458,-147353.38587100458,331027.5525737848,331027.5525737848,331027.5525737848,0.0,0.0,0.0,2268473.5279503027
2015-08-24,2085269.266410985,2185509.8411793914,2633195.4854903626,2085269.266410985,2085269.266410985,331174.41404395143,331174.41404395143,331174.41404395143,6564.219002345941,6564.219002345941,6564.219002345941,324610.19504160545,324610.19504160545,324610.19504160545,0.0,0.0,0.0,2416443.6804549363
2015-08-25,2085739.1715744478,2243858.6958646737,2672311.980066569,2085739.1715744478,2085739.1715744478,379595.2664050754,379595.2664050754,379595.2664050754,62262.25997309367,62262.25997309367,62262.25997309367,317333.00643198175,317333.00643198175,317333.00643198175,0.0,0.0,0.0,2465334.437979523
2015-08-26,2086209.0767379107,2232506.063850852,2680202.2039548596,2086209.0767379107,2086209.0767379107,378350.2988102921,378350.2988102921,378350.2988102921,69168.7113368468,69168.7113368468,69168.7113368468,309181.58747344534,309181.58747344534,309181.58747344534,0.0,0.0,0.0,2464559.375548203
2015-08-27,2086678.981901373,2220625.1459094603,2670200.1531098424,2086678.981901373,2086678.981901373,358088.7985226878,358088.7985226878,358088.7985226878,57930.49971454614,57930.49971454614,57930.49971454614,300158.29880814167,300158.29880814167,300158.29880814167,0.0,0.0,0.0,2444767.7804240608
2015-08-28,2087148.887064836,2188816.1276582736,2635917.8183895014,2087148.887064836,2087148.887064836,328300.0967226503,328300.0967226503,328300.0967226503,38018.174659701406,38018.174659701406,38018.174659701406,290281.92206294887,290281.92206294887,290281.92206294887,0.0,0.0,0.0,2415448.9837874863
2015-08-29,2087618.7922282985,2051974.110946943,2510904.705874932,2087618.7922282985,2087618.7922282985,192996.40397951257,192996.40397951257,192996.40397951257,-86590.47881549312,-86590.47881549312,-86590.47881549312,279586.8827950057,279586.8827950057,279586.8827950057,0.0,0.0,0.0,2280615.196207811
2015-08-30,2088088.6973917612,2001181.4822983544,2427691.981306455,2088088.6973917612,2088088.6973917612,120768.67804872178,120768.67804872178,120768.67804872178,-147353.3858711682,-147353.3858711682,-147353.3858711682,268122.06391989,268122.06391989,268122.06391989,0.0,0.0,0.0,2208857.375440483
2015-08-31,2088558.6025552237,2134900.385118122,2578870.711810154,2088558.6025552237,2088558.6025552237,262513.4684613041,262513.4684613041,262513.4684613041,6564.219002482047,6564.219002482047,6564.219002482047,255949.24945882204,255949.24945882204,255949.24945882204,0.0,0.0,0.0,2351072.0710165277
2015-09-01,2089028.5077186867,2174344.416326484,2621906.449218123,2089028.5077186867,2089028.5077186867,305403.508426033,305403.508426033,305403.508426033,62262.25997305734,62262.25997305734,62262.25997305734,243141.24845297565,243141.24845297565,243141.24845297565,0.0,0.0,0.0,2394432.01614472
2015-09-02,2089498.4128821495,2147104.8708037054,2622006.890908068,2089498.4128821495,2089498.4128821495,298948.46874554176,298948.46874554176,298948.46874554176,69168.71133692494,69168.71133692494,69168.71133692494,229779.7574086168,229779.7574086168,229779.7574086168,0.0,0.0,0.0,2388446.881627691
2015-09-03,2089968.318045612,2142178.526394434,2596293.2632170343,2089968.318045612,2089968.318045612,273883.52614134067,273883.52614134067,273883.52614134067,57930.49971458222,57930.49971458222,57930.49971458222,215953.02642675844,215953.02642675844,215953.02642675844,0.0,0.0,0.0,2363851.844186953
2015-09-04,2090438.2232090747,2098945.1632082746,2559595.3985676193,2090438.2232090747,2090438.2232090747,239771.5737070938,239771.5737070938,239771.5737070938,38018.17465971832,38018.17465971832,38018.17465971832,201753.39904737545,201753.39904737545,201753.39904737545,0.0,0.0,0.0,2330209.7969161686
2015-09-05,2090908.1283725372,1972824.063512494,2417786.555581146,2090908.1283725372,2090908.1283725372,100684.31986078611,100684.31986078611,100684.31986078611,-86590.47881566372,-86590.47881566372,-86590.47881566372,187274.79867644983,187274.79867644983,187274.79867644983,0.0,0.0,0.0,2191592.448233323
2015-09-06,2091378.0335360002,1892093.040303244,2333210.7828781856,2091378.0335360002,2091378.0335360002,25256.84932053949,25256.84932053949,25256.84932053949,-147353.38587126444,-147353.38587126444,-147353.38587126444,172610.23519180392,172610.23519180392,172610.23519180392,0.0,0.0,0.0,2116634.8828565395
2015-09-07,2091847.9386994627,2035115.9710999376,2481348.3232864514,2091847.9386994627,2091847.9386994627,164413.6229366426,164413.6229366426,164413.6229366426,6564.219002276118,6564.219002276118,6564.219002276118,157849.4039343665,157849.4039343665,157849.4039343665,0.0,0.0,0.0,2256261.561636105
2015-09-08,2092317.8438629254,2056163.7882632737,2503390.7153043165,2092317.8438629254,2092317.8438629254,205338.70580908,205338.70580908,205338.70580908,62262.259973072825,62262.259973072825,62262.259973072825,143076.44583600716,143076.44583600716,143076.44583600716,0.0,0.0,0.0,2297656.549672005
2015-09-09,2092787.749026388,2048812.33527205,2503636.707808457,2092787.749026388,2092787.749026388,197536.64335909003,197536.64335909003,197536.64335909003,69168.71133686682,69168.71133686682,69168.71133686682,128367.9320222232,128367.9320222232,128367.9320222232,0.0,0.0,0.0,2290324.392385478
2015-09-10,2093257.6541898507,2034823.469428043,2487595.128493469,2093257.6541898507,2093257.6541898507,171721.62874334384,171721.62874334384,171721.62874334384,57930.499714618294,57930.499714618294,57930.499714618294,113791.12902872554,113791.12902872554,113791.12902872554,0.0,0.0,0.0,2264979.2829331947
2015-09-11,2093727.5593533136,1994143.4684346393,2448733.1006692285,2093727.5593533136,2093727.5593533136,137420.7666568238,137420.7666568238,137420.7666568238,38018.17465951789,38018.17465951789,38018.17465951789,99402.5919973059,99402.5919973059,99402.5919973059,0.0,0.0,0.0,2231148.3260101373
2015-09-12,2094197.4645167761,1867866.0308453424,2296938.4904322163,2094197.4645167761,2094197.4645167761,-1343.355682768473,-1343.355682768473,-1343.355682768473,-86590.47881557234,-86590.47881557234,-86590.47881557234,85247.12313280387,85247.12313280387,85247.12313280387,0.0,0.0,0.0,2092854.1088340078
2015-09-13,2094667.369680239,1789199.1201174392,2241555.1352361045,2094667.369680239,2094667.369680239,-75996.26426440524,-75996.26426440524,-75996.26426440524,-147353.38587116628,-147353.38587116628,-147353.38587116628,71357.12160676104,71357.12160676104,71357.12160676104,0.0,0.0,0.0,2018671.1054158336
2015-09-14,2095137.2748437014,1944422.4761633282,2378989.174750628,2095137.2748437014,2095137.2748437014,64316.55831191128,64316.55831191128,64316.55831191128,6564.219002388485,6564.219002388485,6564.219002388485,57752.339309522795,57752.339309522795,57752.339309522795,0.0,0.0,0.0,2159453.8331556125
2015-09-15,2095607.1800071644,1988023.1921888185,2441066.687215935,2095607.1800071644,2095607.1800071644,106702.30470078677,106702.30470078677,106702.30470078677,62262.25997306366,62262.25997306366,62262.25997306366,44440.0447277231,44440.0447277231,44440.0447277231,0.0,0.0,0.0,2202309.484707951
2015-09-16,2096077.0851706269,1982830.1620365144,2435541.1129309116,2096077.0851706269,2096077.0851706269,100584.29644439807,100584.29644439807,100584.29644439807,69168.71133690487,69168.71133690487,69168.71133690487,31415.58510749318,31415.58510749318,31415.58510749318,0.0,0.0,0.0,2196661.381615025
2015-09-17,2096546.9903340896,1951783.6250459875,2398480.292131765,2096546.9903340896,2096546.9903340896,76593.82502649009,76593.82502649009,76593.82502649009,57930.499714616526,57930.499714616526,57930.499714616526,18663.325311873556,18663.325311873556,18663.325311873556,0.0,0.0,0.0,2173140.8153605796
2015-09-18,2097016.8954975524,1928753.286136997,2376760.7190897563,2097016.8954975524,2097016.8954975524,44176.105388160526,44176.105388160526,44176.105388160526,38018.174659719356,38018.174659719356,38018.174659719356,6157.93072844117,6157.93072844117,6157.93072844117,0.0,0.0,0.0,2141193.000885713
2015-09-19,2097486.800661015,1788266.12266046,2259028.9880793267,2097486.800661015,2097486.800661015,-92724.52726439109,-92724.52726439109,-92724.52726439109,-86590.47881564524,-86590.47881564524,-86590.47881564524,-6134.048448745866,-6134.048448745866,-6134.048448745866,0.0,0.0,0.0,2004762.2733966238
2015-09-20,2097956.7058244776,1711716.6454543192,2149399.0121231377,2097956.7058244776,2097956.7058244776,-165605.7288352921,-165605.7288352921,-165605.7288352921,-147353.38587113546,-147353.38587113546,-147353.38587113546,-18252.34296415665,-18252.34296415665,-18252.34296415665,0.0,0.0,0.0,1932350.9769891854
2015-09-21,2098426.6109879403,1845631.0265203968,2290395.5226405193,2098426.6109879403,2098426.6109879403,-23676.7198415418,-23676.7198415418,-23676.7198415418,6564.219002500863,6564.219002500863,6564.219002500863,-30240.938844042663,-30240.938844042663,-30240.938844042663,0.0,0.0,0.0,2074749.8911463986
2015-09-22,2098896.516151403,1878143.444973072,2327544.576927322,2098896.516151403,2098896.516151403,20116.335652639817,20116.335652639817,20116.335652639817,62262.25997310376,62262.25997310376,62262.25997310376,-42145.92432046394,-42145.92432046394,-42145.92432046394,0.0,0.0,0.0,2119012.8518040427
2015-09-23,2099366.421314866,1899489.1629128747,2337326.709598932,2099366.421314866,2099366.421314866,15155.434513727307,15155.434513727307,15155.434513727307,69168.71133684678,69168.71133684678,69168.71133684678,-54013.27682311948,-54013.27682311948,-54013.27682311948,0.0,0.0,0.0,2114521.855828593
2015-09-24,2099836.3264783286,1869966.4212126117,2310368.9808506626,2099836.3264783286,2099836.3264783286,-7956.159309419851,-7956.159309419851,-7956.159309419851,57930.49971455449,57930.49971455449,57930.49971455449,-65886.65902397434,-65886.65902397434,-65886.65902397434,0.0,0.0,0.0,2091880.1671689088
2015-09-25,2100306.231641791,1844712.740180247,2273427.1302189063,2100306.231641791,2100306.231641791,-39787.11772010668,-39787.11772010668,-39787.11772010668,38018.17465962761,38018.17465962761,38018.17465962761,-77805.2923797343,-77805.2923797343,-77805.2923797343,0.0,0.0,0.0,2060519.1139216842
2015-09-26,2100776.1368052536,1697913.7383044574,2140584.8591227466,2100776.1368052536,2100776.1368052536,-176392.4528740122,-176392.4528740122,-176392.4528740122,-86590.47881545615,-86590.47881545615,-86590.47881545615,-89801.97405855604,-89801.97405855604,-89801.97405855604,0.0,0.0,0.0,1924383.6839312413
2015-09-27,2101246.041968717,1619925.915653722,2075409.8850829198,2101246.041968717,2101246.041968717,-249254.68451498967,-249254.68451498967,-249254.68451498967,-147353.3858710373,-147353.3858710373,-147353.3858710373,-101901.29864395237,-101901.29864395237,-101901.29864395237,0.0,0.0,0.0,1851991.3574537272
2015-09-28,2101715.947132179,1768677.3835268924,2229188.3719022907,2101715.947132179,2101715.947132179,-107553.92071332196,-107553.92071332196,-107553.92071332196,6564.219002318676,6564.219002318676,6564.219002318676,-114118.13971564063,-114118.13971564063,-114118.13971564063,0.0,0.0,0.0,1994162.026418857
2015-09-29,2102185.852295642,1823750.7263857177,2250388.069965954,2102185.852295642,2102185.852295642,-64194.17853469362,-64194.17853469362,-64194.17853469362,62262.25997306744,62262.25997306744,62262.25997306744,-126456.43850776106,-126456.43850776106,-126456.43850776106,0.0,0.0,0.0,2037991.6737609482
2015-09-30,2102655.757454468,1806119.4135428078,2246985.268257021,2102655.757454468,2102655.757454468,-69739.62623302995,-69739.62623302995,-69739.62623302995,69168.71133688485,69168.71133688485,69168.71133688485,-138908.3375699148,-138908.3375699148,-138908.3375699148,0.0,0.0,0.0,2032916.131221438
2015-10-01,2103125.6626132936,1787663.001475726,2216669.520065633,2103125.6626132936,2103125.6626132936,-93523.18727159318,-93523.18727159318,-93523.18727159318,57930.49971459057,57930.49971459057,57930.49971459057,-151453.68698618375,-151453.68698618375,-151453.68698618375,0.0,0.0,0.0,2009602.4753417005
2015-10-02,2103595.5677721202,1761719.6895199355,2211225.0754148187,2103595.5677721202,2103595.5677721202,-126041.76488542087,-126041.76488542087,-126041.76488542087,38018.174659535856,38018.174659535856,38018.174659535856,-164059.93954495672,-164059.93954495672,-164059.93954495672,0.0,0.0,0.0,1977553.8028866993
2015-10-03,2104065.472930946,1623683.4131709302,2042605.8852039638,2104065.472930946,2104065.472930946,-263272.91844326153,-263272.91844326153,-263272.91844326153,-86590.47881516936,-86590.47881516936,-86590.47881516936,-176682.43962809216,-176682.43962809216,-176682.43962809216,0.0,0.0,0.0,1840792.5544876843
