ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,578628.6410971939,613848.3172526137,755848.7082699519,578628.6410971939,578628.6410971939,102303.62185733693,102303.62185733693,102303.62185733693,-17808.89760639425,-17808.89760639425,-17808.89760639425,120112.51946373118,120112.51946373118,120112.51946373118,0.0,0.0,0.0,680932.2629545309
2015-07-12,578655.8689961133,600049.6192779503,750347.7153982361,578655.8689961133,578655.8689961133,94066.18409417108,94066.18409417108,94066.18409417108,-28946.79083812442,-28946.79083812442,-28946.79083812442,123012.9749322955,123012.9749322955,123012.9749322955,0.0,0.0,0.0,672722.0530902843
2015-07-13,578683.0968950328,629950.1001329259,777175.7337694182,578683.0968950328,578683.0968950328,127547.6126417523,127547.6126417523,127547.6126417523,1927.448404669387,1927.448404669387,1927.448404669387,125620.16423708292,125620.16423708292,125620.16423708292,0.0,0.0,0.0,706230.7095367851
2015-07-14,578710.3247939522,642438.3589093233,791568.2162546908,578710.3247939522,578710.3247939522,139738.2780233089,139738.2780233089,139738.2780233089,11834.2764935108,11834.2764935108,11834.2764935108,127904.0015297981,127904.0015297981,127904.0015297981,0.0,0.0,0.0,718448.6028172611
2015-07-15,578737.5526928715,649274.4843801593,792522.864083965,578737.5526928715,578737.5526928715,144223.01679589256,144223.01679589256,144223.01679589256,14382.85524211808,14382.85524211808,14382.85524211808,129840.16155377447,129840.16155377447,129840.16155377447,0.0,0.0,0.0,722960.569488764
2015-07-16,578764.7805917909,650641.677054095,793981.7119500454,578764.7805917909,578764.7805917909,144737.0344963518,144737.0344963518,144737.0344963518,13326.35958857554,13326.35958857554,13326.35958857554,131410.6749077762,131410.6749077762,131410.6749077762,0.0,0.0,0.0,723501.8150881426
2015-07-17,578792.0084907104,641459.6016812393,784877.9830459885,578792.0084907104,578792.0084907104,137889.11404936478,137889.11404936478,137889.11404936478,5284.748715682067,5284.748715682067,5284.748715682067,132604.3653336827,132604.3653336827,132604.3653336827,0.0,0.0,0.0,716681.1225400752
2015-07-18,578819.2363896297,617028.3455523828,764506.0004574456,578819.2363896297,578819.2363896297,115608.21904968043,115608.21904968043,115608.21904968043,-17808.897606407594,-17808.897606407594,-17808.897606407594,133417.11665608804,133417.11665608804,133417.11665608804,0.0,0.0,0.0,694427.45543931
2015-07-19,578846.4642885491,608937.9199575438,760728.8755854841,578846.4642885491,578846.4642885491,104905.17063263153,104905.17063263153,104905.17063263153,-28946.79083810716,-28946.79083810716,-28946.79083810716,133851.9614707387,133851.9614707387,133851.9614707387,0.0,0.0,0.0,683751.6349211807
2015-07-20,578873.6921874685,639850.0810003662,784941.1626774955,578873.6921874685,578873.6921874685,135846.4367964791,135846.4367964791,135846.4367964791,1927.4484046342063,1927.4484046342063,1927.4484046342063,133918.9883918449,133918.9883918449,133918.9883918449,0.0,0.0,0.0,714720.1289839477
2015-07-21,578900.9200863879,651687.5286011659,796958.68214846,578900.9200863879,578900.9200863879,145469.3459906148,145469.3459906148,145469.3459906148,11834.27649351558,11834.27649351558,11834.27649351558,133635.0694970992,133635.0694970992,133635.0694970992,0.0,0.0,0.0,724370.2660770027
2015-07-22,578928.1479853073,651261.6904727316,804556.4607952981,578928.1479853073,578928.1479853073,147406.2696650221,147406.2696650221,147406.2696650221,14382.855242130803,14382.855242130803,14382.855242130803,133023.41442289128,133023.41442289128,133023.41442289128,0.0,0.0,0.0,726334.4176503294
2015-07-23,578955.3758842268,646588.4820095954,795690.6935104643,578955.3758842268,578955.3758842268,145439.32181610196,145439.32181610196,145439.32181610196,13326.359588581978,13326.359588581978,13326.359588581978,132112.96222751998,132112.96222751998,132112.96222751998,0.0,0.0,0.0,724394.6977003287
2015-07-24,578982.603783146,645841.011155689,787919.0242946226,578982.603783146,578982.603783146,136222.37524444875,136222.37524444875,136222.37524444875,5284.748715662185,5284.748715662185,5284.748715662185,130937.62652878657,130937.62652878657,130937.62652878657,0.0,0.0,0.0,715204.9790275948
2015-07-25,579009.8316820655,619763.0840284524,763884.4496680701,579009.8316820655,579009.8316820655,111726.51580549547,111726.51580549547,111726.51580549547,-17808.89760639072,-17808.89760639072,-17808.89760639072,129535.41341188618,129535.41341188618,129535.41341188618,0.0,0.0,0.0,690736.3474875609
2015-07-26,579037.0595809849,602749.429218792,750572.1558831111,579037.0595809849,579037.0595809849,99000.64424432565,99000.64424432565,99000.64424432565,-28946.790838136254,-28946.790838136254,-28946.790838136254,127947.43508246192,127947.43508246192,127947.43508246192,0.0,0.0,0.0,678037.7038253106
2015-07-27,579064.2874799042,637629.3866366277,780016.1625993145,579064.2874799042,579064.2874799042,128144.29351432214,128144.29351432214,128144.29351432214,1927.448404597506,1927.448404597506,1927.448404597506,126216.84510972461,126216.84510972461,126216.84510972461,0.0,0.0,0.0,707208.5809942264
2015-07-28,579091.5153788237,646373.448330094,785979.0466413184,579091.5153788237,579091.5153788237,136221.9997777903,136221.9997777903,136221.9997777903,11834.276493520361,11834.276493520361,11834.276493520361,124387.72328426993,124387.72328426993,124387.72328426993,0.0,0.0,0.0,715313.515156614
2015-07-29,579118.7432777431,647589.3257282408,795474.9318324417,579118.7432777431,579118.7432777431,136886.7947835446,136886.7947835446,136886.7947835446,14382.855242125062,14382.855242125062,14382.855242125062,122503.93954141956,122503.93954141956,122503.93954141956,0.0,0.0,0.0,716005.5380612877
2015-07-30,579145.9711766625,639910.4352423421,788145.6584234922,579145.9711766625,579145.9711766625,133934.38661966895,133934.38661966895,133934.38661966895,13326.359588565816,13326.359588565816,13326.359588565816,120608.02703110315,120608.02703110315,120608.02703110315,0.0,0.0,0.0,713080.3577963314
2015-07-31,579173.1990755819,633223.3059014201,773808.3663629676,579173.1990755819,579173.1990755819,124024.84294503878,124024.84294503878,124024.84294503878,5284.74871570536,5284.74871570536,5284.74871570536,118740.09422933342,118740.09422933342,118740.09422933342,0.0,0.0,0.0,703198.0420206207
2015-08-01,579200.4269745013,602476.5138336588,753783.9422694442,579200.4269745013,579200.4269745013,99127.90737949811,99127.90737949811,99127.90737949811,-17808.89760640407,-17808.89760640407,-17808.89760640407,116936.80498590217,116936.80498590217,116936.80498590217,0.0,0.0,0.0,678328.3343539995
2015-08-02,579227.6548734206,594170.8853463661,738054.1472879661,579227.6548734206,579227.6548734206,86283.66277493496,86283.66277493496,86283.66277493496,-28946.790838118995,-28946.790838118995,-28946.790838118995,115230.45361305395,115230.45361305395,115230.45361305395,0.0,0.0,0.0,665511.3176483556
2015-08-03,579254.8827723401,619507.5281042911,774334.5676657723,579254.8827723401,579254.8827723401,115575.60799140175,115575.60799140175,115575.60799140175,1927.4484046180548,1927.4484046180548,1927.4484046180548,113648.15958678369,113648.15958678369,113648.15958678369,0.0,0.0,0.0,694830.4907637418
2015-08-04,579282.1106712595,629455.1818919564,779479.5297452345,579282.1106712595,579282.1106712595,124045.47971769751,124045.47971769751,124045.47971769751,11834.276493525142,11834.276493525142,11834.276493525142,112211.20322417236,112211.20322417236,112211.20322417236,0.0,0.0,0.0,703327.590388957
2015-08-05,579309.3385701788,627887.0457455528,776048.9863093486,579309.3385701788,579309.3385701788,125317.3751448548,125317.3751448548,125317.3751448548,14382.85524214202,14382.85524214202,14382.85524214202,110934.51990271277,110934.51990271277,110934.51990271277,0.0,0.0,0.0,704626.7137150336
2015-08-06,579336.5664690982,629601.3403228406,777137.7349283579,579336.5664690982,579336.5664690982,123152.72569279202,123152.72569279202,123152.72569279202,13326.359588591293,13326.359588591293,13326.359588591293,109826.36610420073,109826.36610420073,109826.36610420073,0.0,0.0,0.0,702489.2921618902
2015-08-07,579363.7943680177,620014.2744435914,768952.0758982414,579363.7943680177,579363.7943680177,114172.9146292301,114172.9146292301,114172.9146292301,5284.748715663217,5284.748715663217,5284.748715663217,108888.16591356689,108888.16591356689,108888.16591356689,0.0,0.0,0.0,693536.7089972477
2015-08-08,579391.022266937,597614.9725259426,732591.4058036148,579391.022266937,579391.022266937,90305.64410284157,90305.64410284157,90305.64410284157,-17808.89760641742,-17808.89760641742,-17808.89760641742,108114.54170925898,108114.54170925898,108114.54170925898,0.0,0.0,0.0,669696.6663697786
2015-08-09,579418.2501658564,588260.4072287427,735521.4118182019,579418.2501658564,579418.2501658564,78546.73694295209,78546.73694295209,78546.73694295209,-28946.790838111025,-28946.790838111025,-28946.790838111025,107493.52778106312,107493.52778106312,107493.52778106312,0.0,0.0,0.0,657964.9871088085
2015-08-10,579445.4780647759,613462.4794814883,762651.8928380994,579445.4780647759,579445.4780647759,108934.4090463266,108934.4090463266,108934.4090463266,1927.4484045836355,1927.4484045836355,1927.4484045836355,107006.96064174297,107006.96064174297,107006.96064174297,0.0,0.0,0.0,688379.8871111026
2015-08-11,579472.7059636952,620290.4088970184,765473.7673740982,579472.7059636952,579472.7059636952,118465.3114909475,118465.3114909475,118465.3114909475,11834.276493512776,11834.276493512776,11834.276493512776,106631.0349974347,106631.0349974347,106631.0349974347,0.0,0.0,0.0,697938.0174546427
2015-08-12,579499.9338626147,620622.1333842451,773669.8949595778,579499.9338626147,579499.9338626147,120719.86508401224,120719.86508401224,120719.86508401224,14382.85524213628,14382.85524213628,14382.85524213628,106337.00984187596,106337.00984187596,106337.00984187596,0.0,0.0,0.0,700219.798946627
2015-08-13,579527.161761534,625077.3442189283,773903.8682784955,579527.161761534,579527.161761534,119418.40465420572,119418.40465420572,119418.40465420572,13326.359588571571,13326.359588571571,13326.359588571571,106092.04506563413,106092.04506563413,106092.04506563413,0.0,0.0,0.0,698945.5664157397
2015-08-14,579554.3896604534,614905.5804914501,763604.7853388742,579554.3896604534,579554.3896604534,111144.89415283433,111144.89415283433,111144.89415283433,5284.748715665594,5284.748715665594,5284.748715665594,105860.14543716873,105860.14543716873,105860.14543716873,0.0,0.0,0.0,690699.2838132877
2015-08-15,579581.6175593728,592546.5713188588,738862.2867812824,579581.6175593728,579581.6175593728,87794.28830928612,87794.28830928612,87794.28830928612,-17808.897606430768,-17808.897606430768,-17808.897606430768,105603.18591571688,105603.18591571688,105603.18591571688,0.0,0.0,0.0,667375.9058686589
2015-08-16,579608.8454582923,583963.4848159867,727708.105753873,579608.8454582923,579608.8454582923,76335.19923997512,76335.19923997512,76335.19923997512,-28946.790838121527,-28946.790838121527,-28946.790838121527,105281.99007809664,105281.99007809664,105281.99007809664,0.0,0.0,0.0,655944.0446982674
2015-08-17,579636.0733572115,614686.2479347029,757872.2722477792,579636.0733572115,579636.0733572115,106784.8804470503,106784.8804470503,106784.8804470503,1927.4484046034243,1927.4484046034243,1927.4484046034243,104857.43204244686,104857.43204244686,104857.43204244686,0.0,0.0,0.0,686420.9538042619
2015-08-18,579663.301256131,621365.1235838961,768764.0282562451,579663.301256131,579663.301256131,116125.80818526182,116125.80818526182,116125.80818526182,11834.276493528223,11834.276493528223,11834.276493528223,104291.5316917336,104291.5316917336,104291.5316917336,0.0,0.0,0.0,695789.1094413928
2015-08-19,579690.5291550504,623967.8071382983,773711.4554112435,579690.5291550504,579690.5291550504,117931.36849667717,117931.36849667717,117931.36849667717,14382.85524213054,14382.85524213054,14382.85524213054,103548.51325454663,103548.51325454663,103548.51325454663,0.0,0.0,0.0,697621.8976517275
2015-08-20,579717.7570539699,623797.5737652846,768089.9517790847,579717.7570539699,579717.7570539699,115922.15797163543,115922.15797163543,115922.15797163543,13326.35958860061,13326.35958860061,13326.35958860061,102595.79838303482,102595.79838303482,102595.79838303482,0.0,0.0,0.0,695639.9150256054
2015-08-21,579744.9849528892,607305.903574354,759598.0108283897,579744.9849528892,579744.9849528892,106689.65546404831,106689.65546404831,106689.65546404831,5284.7487157087735,5284.7487157087735,5284.7487157087735,101404.90674833953,101404.90674833953,101404.90674833953,0.0,0.0,0.0,686434.6404169374
2015-08-22,579772.2128518086,594252.9119705352,737400.2354514061,579772.2128518086,579772.2128518086,82143.34219330022,82143.34219330022,82143.34219330022,-17808.8976064139,-17808.8976064139,-17808.8976064139,99952.23979971412,99952.23979971412,99952.23979971412,0.0,0.0,0.0,661915.5550451089
2015-08-23,579799.440750728,576538.3934443636,716767.8004949782,579799.440750728,579799.440750728,69272.93579335774,69272.93579335774,69272.93579335774,-28946.79083811356,-28946.79083811356,-28946.79083811356,98219.7266314713,98219.7266314713,98219.7266314713,0.0,0.0,0.0,649072.3765440858
2015-08-24,579826.6686496474,604367.8099354038,745210.4407295674,579826.6686496474,579826.6686496474,98122.76318460863,98122.76318460863,98122.76318460863,1927.4484046239745,1927.4484046239745,1927.4484046239745,96195.31477998465,96195.31477998465,96195.31477998465,0.0,0.0,0.0,677949.431834256
2015-08-25,579853.8965485669,612829.7509166345,761756.2304076664,579853.8965485669,579853.8965485669,105707.56961597795,105707.56961597795,105707.56961597795,11834.276493522337,11834.276493522337,11834.276493522337,93873.29312245561,93873.29312245561,93873.29312245561,0.0,0.0,0.0,685561.4661645448
2015-08-26,579881.1244474862,607175.9973613734,756772.7767696624,579881.1244474862,579881.1244474862,105637.29399105153,105637.29399105153,105637.29399105153,14382.855242124795,14382.855242124795,14382.855242124795,91254.43874892674,91254.43874892674,91254.43874892674,0.0,0.0,0.0,685518.4184385377
2015-08-27,579908.3523464056,607061.6836569458,756887.0046331227,579908.3523464056,579908.3523464056,101672.3441852458,101672.3441852458,101672.3441852458,13326.359588580885,13326.359588580885,13326.359588580885,88345.98459666492,88345.98459666492,88345.98459666492,0.0,0.0,0.0,681580.6965316514
2015-08-28,579935.580245325,593720.1913550515,744109.3954990131,579935.580245325,579935.580245325,90446.15835072137,90446.15835072137,90446.15835072137,5284.748715688887,5284.748715688887,5284.748715688887,85161.40963503247,85161.40963503247,85161.40963503247,0.0,0.0,0.0,670381.7385960463
2015-08-29,579962.8081442445,572624.1627185673,715706.312188388,579962.8081442445,579962.8081442445,63911.16072200845,63911.16072200845,63911.16072200845,-17808.89760640973,-17808.89760640973,-17808.89760640973,81720.05832841818,81720.05832841818,81720.05832841818,0.0,0.0,0.0,643873.9688662529
2015-08-30,579990.0360431637,557548.1545256161,705729.8898530036,579990.0360431637,579990.0360431637,49099.810008827866,49099.810008827866,49099.810008827866,-28946.790838142657,-28946.790838142657,-28946.790838142657,78046.60084697051,78046.60084697051,78046.60084697051,0.0,0.0,0.0,629089.8460519916
2015-08-31,580017.2639420832,581845.4005150138,731465.292341477,580017.2639420832,580017.2639420832,76097.79831155323,76097.79831155323,76097.79831155323,1927.448404643001,1927.448404643001,1927.448404643001,74170.34990691023,74170.34990691023,74170.34990691023,0.0,0.0,0.0,656115.0622536364
2015-09-01,580044.4918410026,586064.8827226915,733548.5619270166,580044.4918410026,580044.4918410026,81958.73057453247,81958.73057453247,81958.73057453247,11834.276493509973,11834.276493509973,11834.276493509973,70124.4540810225,70124.4540810225,70124.4540810225,0.0,0.0,0.0,662003.222415535
2015-09-02,580071.719739922,590599.4009011554,739962.6697510162,580071.719739922,580071.719739922,80327.84605619217,80327.84605619217,80327.84605619217,14382.855242141755,14382.855242141755,14382.855242141755,65944.99081405041,65944.99081405041,65944.99081405041,0.0,0.0,0.0,660399.5657961142
2015-09-03,580098.9476388413,589850.0907872773,723212.6676654367,580098.9476388413,580098.9476388413,74996.34470241399,74996.34470241399,74996.34470241399,13326.359588587324,13326.359588587324,13326.359588587324,61669.98511382667,61669.98511382667,61669.98511382667,0.0,0.0,0.0,655095.2923412554
2015-09-04,580126.1755377608,571928.1296370979,717849.6176571124,580126.1755377608,580126.1755377608,62623.13060528222,62623.13060528222,62623.13060528222,5284.7487156912675,5284.7487156912675,5284.7487156912675,57338.38188959094,57338.38188959094,57338.38188959094,0.0,0.0,0.0,642749.3061430431
2015-09-05,580153.4034366801,539098.3118639908,692516.1301648746,580153.4034366801,580153.4034366801,35180.10351330667,35180.10351330667,35180.10351330667,-17808.89760644059,-17808.89760644059,-17808.89760644059,52989.001119747256,52989.001119747256,52989.001119747256,0.0,0.0,0.0,615333.5069499868
2015-09-06,580180.6313355996,527603.6013510664,680687.166184038,580180.6313355996,580180.6313355996,19712.714580189087,19712.714580189087,19712.714580189087,-28946.79083816245,-28946.79083816245,-28946.79083816245,48659.50541835154,48659.50541835154,48659.50541835154,0.0,0.0,0.0,599893.3459157887
2015-09-07,580207.859234519,552128.7796693002,701477.6730558767,580207.859234519,580207.859234519,46312.85752845636,46312.85752845636,46312.85752845636,1927.448404608582,1927.448404608582,1927.448404608582,44385.40912384778,44385.40912384778,44385.40912384778,0.0,0.0,0.0,626520.7167629753
2015-09-08,580235.0871334383,559219.4346351848,704309.8674674884,580235.0871334383,580235.0871334383,52033.4332617632,52033.4332617632,52033.4332617632,11834.276493514753,11834.276493514753,11834.276493514753,40199.15676824845,40199.15676824845,40199.15676824845,0.0,0.0,0.0,632268.5203952015
2015-09-09,580262.3150323578,558331.8074176443,706999.9779595509,580262.3150323578,580262.3150323578,50512.15197848248,50512.15197848248,50512.15197848248,14382.855242121788,14382.855242121788,14382.855242121788,36129.29673636069,36129.29673636069,36129.29673636069,0.0,0.0,0.0,630774.4670108403
2015-09-10,580289.5429312772,556325.4348558002,701486.0220000959,580289.5429312772,580289.5429312772,45526.132741536996,45526.132741536996,45526.132741536996,13326.359588593761,13326.359588593761,13326.359588593761,32199.773152943235,32199.773152943235,32199.773152943235,0.0,0.0,0.0,625815.6756728141
2015-09-11,580316.7708301966,545926.914144661,684181.1474438283,580316.7708301966,580316.7708301966,33714.10433433558,33714.10433433558,33714.10433433558,5284.748715649121,5284.748715649121,5284.748715649121,28429.35561868645,28429.35561868645,28429.35561868645,0.0,0.0,0.0,614030.8751645321
2015-09-12,580343.9987291159,511398.1723690949,666662.5971030336,580343.9987291159,580343.9987291159,7022.324845378335,7022.324845378335,7022.324845378335,-17808.897606423718,-17808.897606423718,-17808.897606423718,24831.222451802052,24831.222451802052,24831.222451802052,0.0,0.0,0.0,587366.3235744942
2015-09-13,580371.2266280354,496164.49126441585,640201.0377229099,580371.2266280354,580371.2266280354,-7534.082144571217,-7534.082144571217,-7534.082144571217,-28946.790838145193,-28946.790838145193,-28946.790838145193,21412.708693573975,21412.708693573975,21412.708693573975,0.0,0.0,0.0,572837.1444834642
2015-09-14,580398.4545269547,526473.3672429887,673131.9877582387,580398.4545269547,580398.4545269547,20102.673832498793,20102.673832498793,20102.673832498793,1927.448404628372,1927.448404628372,1927.448404628372,18175.225427870424,18175.225427870424,18175.225427870424,0.0,0.0,0.0,600501.1283594535
2015-09-15,580425.6824258742,537755.9114244244,681773.5278222684,580425.6824258742,580425.6824258742,26948.62857436714,26948.62857436714,26948.62857436714,11834.276493508865,11834.276493508865,11834.276493508865,15114.352080858276,15114.352080858276,15114.352080858276,0.0,0.0,0.0,607374.3110002413
2015-09-16,580452.9103247935,532541.3935546526,683660.5938767696,580452.9103247935,580452.9103247935,26602.95368734964,26602.95368734964,26602.95368734964,14382.855242134507,14382.855242134507,14382.855242134507,12220.098445215132,12220.098445215132,12220.098445215132,0.0,0.0,0.0,607055.8640121432
2015-09-17,580480.1382237129,533146.7072143864,671636.8325021779,580480.1382237129,580480.1382237129,22803.68794236058,22803.68794236058,22803.68794236058,13326.359588596637,13326.359588596637,13326.359588596637,9477.328353763942,9477.328353763942,9477.328353763942,0.0,0.0,0.0,603283.8261660734
2015-09-18,580507.3661226323,524439.1709452269,665355.340984517,580507.3661226323,580507.3661226323,12151.081061521074,12151.081061521074,12151.081061521074,5284.748715692296,5284.748715692296,5284.748715692296,6866.332345828778,6866.332345828778,6866.332345828778,0.0,0.0,0.0,592658.4471841534
2015-09-19,580534.5940215518,491767.0802354931,642684.0874923645,580534.5940215518,580534.5940215518,-13445.365150556554,-13445.365150556554,-13445.365150556554,-17808.89760643707,-17808.89760643707,-17808.89760643707,4363.532455880515,4363.532455880515,4363.532455880515,0.0,0.0,0.0,567089.2288709952
2015-09-20,580561.8219204711,479951.4817186755,624373.4986179775,580561.8219204711,580561.8219204711,-27004.492311401867,-27004.492311401867,-27004.492311401867,-28946.79083813722,-28946.79083813722,-28946.79083813722,1942.2985267353558,1942.2985267353558,1942.2985267353558,0.0,0.0,0.0,553557.3296090693
2015-09-21,580589.0498193905,510824.55285077327,662539.2930753132,580589.0498193905,580589.0498193905,1501.3007184607293,1501.3007184607293,1501.3007184607293,1927.4484046481575,1927.4484046481575,1927.4484046481575,-426.14768618742806,-426.14768618742806,-426.14768618742806,0.0,0.0,0.0,582090.3505378512
2015-09-22,580616.27771831,515012.5692856203,667513.6010023291,580616.27771831,580616.27771831,9062.50968442065,9062.50968442065,9062.50968442065,11834.276493524314,11834.276493524314,11834.276493524314,-2771.7668091036653,-2771.7668091036653,-2771.7668091036653,0.0,0.0,0.0,589678.7874027307
2015-09-23,580643.5056172293,518902.97461322835,659739.3409520102,580643.5056172293,580643.5056172293,9258.152801699061,9258.152801699061,9258.152801699061,14382.85524211454,14382.85524211454,14382.85524211454,-5124.702440415478,-5124.702440415478,-5124.702440415478,0.0,0.0,0.0,589901.6584189283
2015-09-24,580670.7335161488,515855.6067357302,655779.4051687279,580670.7335161488,580670.7335161488,5812.082741063584,5812.082741063584,5812.082741063584,13326.359588580475,13326.359588580475,13326.359588580475,-7514.276847516891,-7514.276847516891,-7514.276847516891,0.0,0.0,0.0,586482.8162572123
2015-09-25,580697.9614150681,498670.4221533562,653927.3136347611,580697.9614150681,580697.9614150681,-4683.261956507094,-4683.261956507094,-4683.261956507094,5284.748715672416,5284.748715672416,5284.748715672416,-9968.01067217951,-9968.01067217951,-9968.01067217951,0.0,0.0,0.0,576014.699458561
2015-09-26,580725.1893139875,480168.64969421626,622374.3277993286,580725.1893139875,580725.1893139875,-30319.592423528273,-30319.592423528273,-30319.592423528273,-17808.897606402676,-17808.897606402676,-17808.897606402676,-12510.694817125594,-12510.694817125594,-12510.694817125594,0.0,0.0,0.0,550405.5968904592
2015-09-27,580752.4172129069,460910.44951527053,609060.6435703727,580752.4172129069,580752.4172129069,-44110.331995627224,-44110.331995627224,-44110.331995627224,-28946.790838119963,-28946.790838119963,-28946.790838119963,-15163.541157507265,-15163.541157507265,-15163.541157507265,0.0,0.0,0.0,536642.0852172796
2015-09-28,580779.6451118264,493084.5194086917,631825.2123603265,580779.6451118264,580779.6451118264,-16015.9880318401,-16015.9880318401,-16015.9880318401,1927.4484046129812,1927.4484046129812,1927.4484046129812,-17943.43643645308,-17943.43643645308,-17943.43643645308,0.0,0.0,0.0,564763.6570799863
2015-09-29,580806.8730107456,495405.87976151786,649088.5539357369,580806.8730107456,580806.8730107456,-9028.044237632399,-9028.044237632399,-9028.044237632399,11834.27649351195,11834.27649351195,11834.27649351195,-20862.32073114435,-20862.32073114435,-20862.32073114435,0.0,0.0,0.0,571778.8287731132
2015-09-30,580834.1009096651,497029.9529940736,650732.7544206915,580834.1009096651,580834.1009096651,-9543.85305688398,-9543.85305688398,-9543.85305688398,14382.855242127258,14382.855242127258,14382.855242127258,-23926.70829901124,-23926.70829901124,-23926.70829901124,0.0,0.0,0.0,571290.2478527811
2015-10-01,580861.3288085845,486456.2121106608,641256.2043442136,580861.3288085845,580861.3288085845,-13811.004948050086,-13811.004948050086,-13811.004948050086,13326.359588586913,13326.359588586913,13326.359588586913,-27137.364536637,-27137.364536637,-27137.364536637,0.0,0.0,0.0,567050.3238605344
2015-10-02,580888.556707504,479309.02815678343,632893.3120066124,580888.556707504,580888.556707504,-25204.399606913114,-25204.399606913114,-25204.399606913114,5284.748715652529,5284.748715652529,5284.748715652529,-30489.14832256564,-30489.14832256564,-30489.14832256564,0.0,0.0,0.0,555684.1571005909
2015-10-03,580915.7846031282,455505.7945113831,601192.5615134004,580915.7846031282,580915.7846031282,-51779.9219038093,-51779.9219038093,-51779.9219038093,-17808.897606350776,-17808.897606350776,-17808.897606350776,-33971.02429745853,-33971.02429745853,-33971.02429745853,0.0,0.0,0.0,529135.8626993189
2015-10-04,580943.0124987524,438996.8099909796,590917.4823919713,580943.0124987524,580943.0124987524,-66513.03563351592,-66513.03563351592,-66513.03563351592,-28946.790838149056,-28946.790838149056,-28946.790838149056,-37566.24479536685,-37566.24479536685,-37566.24479536685,0.0,0.0,0.0,514429.97686523653
2015-10-05,580970.2403943767,459298.73235978966,611745.2726898959,580970.2403943767,580970.2403943767,-39325.24791138861,-39325.24791138861,-39325.24791138861,1927.448404633527,1927.448404633527,1927.448404633527,-41252.696316022135,-41252.696316022135,-41252.696316022135,0.0,0.0,0.0,541644.992482988
