ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,938448.8486793209,1041147.4624015033,1267966.060126983,938448.8486793209,938448.8486793209,213480.1938094445,213480.1938094445,213480.1938094445,-19858.732823168386,-19858.732823168386,-19858.732823168386,233338.92663261289,233338.92663261289,233338.92663261289,0.0,0.0,0.0,1151929.0424887654
2015-07-12,938500.2426036529,1024101.3007007929,1242917.3152249374,938500.2426036529,938500.2426036529,195179.73586688787,195179.73586688787,195179.73586688787,-42042.37327183558,-42042.37327183558,-42042.37327183558,237222.10913872346,237222.10913872346,237222.10913872346,0.0,0.0,0.0,1133679.9784705408
2015-07-13,938551.6365279851,1067399.3351082022,1291414.7730213841,938551.6365279851,938551.6365279851,239242.93174210773,239242.93174210773,239242.93174210773,-1940.3278170069436,-1940.3278170069436,-1940.3278170069436,241183.25955911464,241183.25955911464,241183.25955911464,0.0,0.0,0.0,1177794.5682700928
2015-07-14,938603.0304523172,1085775.1329909808,1307596.8772873848,938603.0304523172,938603.0304523172,258559.50237390364,258559.50237390364,258559.50237390364,13390.867428350999,13390.867428350999,13390.867428350999,245168.63494555265,245168.63494555265,245168.63494555265,0.0,0.0,0.0,1197162.5328262208
2015-07-15,938654.4243766493,1097609.6693906777,1312196.0035505146,938654.4243766493,938654.4243766493,265494.56939011323,265494.56939011323,265494.56939011323,16370.776166117616,16370.776166117616,16370.776166117616,249123.79322399557,249123.79322399557,249123.79322399557,0.0,0.0,0.0,1204148.9937667625
2015-07-16,938705.8183009813,1097518.504443681,1314497.746568277,938705.8183009813,938705.8183009813,269191.61064969137,269191.61064969137,269191.61064969137,16196.559875712806,16196.559875712806,16196.559875712806,252995.05077397855,252995.05077397855,252995.05077397855,0.0,0.0,0.0,1207897.4289506727
2015-07-17,938757.2122253134,1101836.2312694169,1324197.021849676,938757.2122253134,938757.2122253134,274614.09678457346,274614.09678457346,274614.09678457346,17883.230441885302,17883.230441885302,17883.230441885302,256730.86634268815,256730.86634268815,256730.86634268815,0.0,0.0,0.0,1213371.3090098868
2015-07-18,938808.6061496455,1068836.3524204623,1295096.6383050317,938808.6061496455,938808.6061496455,240424.37986478707,240424.37986478707,240424.37986478707,-19858.732823192044,-19858.732823192044,-19858.732823192044,260283.1126879791,260283.1126879791,260283.1126879791,0.0,0.0,0.0,1179232.9860144325
2015-07-19,938860.0000739775,1055207.5440152094,1272596.9851107348,938860.0000739775,938860.0000739775,221565.82820254844,221565.82820254844,221565.82820254844,-42042.37327180808,-42042.37327180808,-42042.37327180808,263608.2014743565,263608.2014743565,263608.2014743565,0.0,0.0,0.0,1160425.828276526
2015-07-20,938911.3939983097,1091531.3616209016,1310247.8109388242,938911.3939983097,938911.3939983097,264727.70422785415,264727.70422785415,264727.70422785415,-1940.327817056176,-1940.327817056176,-1940.327817056176,266668.03204491036,266668.03204491036,266668.03204491036,0.0,0.0,0.0,1203639.098226164
2015-07-21,938962.7879226418,1107517.922972175,1337767.037847944,938962.7879226418,938962.7879226418,282821.6080234463,282821.6080234463,282821.6080234463,13390.867428353942,13390.867428353942,13390.867428353942,269430.74059509236,269430.74059509236,269430.74059509236,0.0,0.0,0.0,1221784.3959460882
2015-07-22,939014.181846974,1115619.8454512614,1336557.1668889592,939014.181846974,939014.181846974,288242.0089639131,288242.0089639131,288242.0089639131,16370.776166126529,16370.776166126529,16370.776166126529,271871.23279778654,271871.23279778654,271871.23279778654,0.0,0.0,0.0,1227256.1908108871
2015-07-23,939065.575771306,1113504.8000502028,1337058.1391257131,939065.575771306,939065.575771306,290168.0497437887,290168.0497437887,290168.0497437887,16196.559875727351,16196.559875727351,16196.559875727351,273971.4898680613,273971.4898680613,273971.4898680613,0.0,0.0,0.0,1229233.6255150947
2015-07-24,939116.969695638,1126024.235082332,1346841.2780274404,939116.969695638,939116.969695638,293603.8756404436,293603.8756404436,293603.8756404436,17883.23044186167,17883.23044186167,17883.23044186167,275720.6451985819,275720.6451985819,275720.6451985819,0.0,0.0,0.0,1232720.8453360817
2015-07-25,939168.3636199702,1089292.277232947,1309239.2390421499,939168.3636199702,939168.3636199702,257256.1030004171,257256.1030004171,257256.1030004171,-19858.732823161976,-19858.732823161976,-19858.732823161976,277114.83582357905,277114.83582357905,277114.83582357905,0.0,0.0,0.0,1196424.4666203873
2015-07-26,939219.7575443021,1067824.8910217618,1285224.080400528,939219.7575443021,939219.7575443021,236114.46659378792,236114.46659378792,236114.46659378792,-42042.37327185329,-42042.37327185329,-42042.37327185329,278156.8398656412,278156.8398656412,278156.8398656412,0.0,0.0,0.0,1175334.2241380902
2015-07-27,939271.1514686344,1100659.4947080906,1332039.722876479,939271.1514686344,939271.1514686344,276915.1897610477,276915.1897610477,276915.1897610477,-1940.3278170808048,-1940.3278170808048,-1940.3278170808048,278855.5175781285,278855.5175781285,278855.5175781285,0.0,0.0,0.0,1216186.341229682
2015-07-28,939322.5453929665,1127851.595246935,1346762.671532724,939322.5453929665,939322.5453929665,292615.946852213,292615.946852213,292615.946852213,13390.867428356889,13390.867428356889,13390.867428356889,279225.0794238561,279225.0794238561,279225.0794238561,0.0,0.0,0.0,1231938.4922451796
2015-07-29,939373.9393172986,1122549.084937796,1349724.5047859275,939373.9393172986,939373.9393172986,295654.98582322046,295654.98582322046,295654.98582322046,16370.776166120171,16370.776166120171,16370.776166120171,279284.20965710026,279284.20965710026,279284.20965710026,0.0,0.0,0.0,1235028.9251405192
2015-07-30,939425.3332416306,1128413.7917573913,1342658.3493783441,939425.3332416306,939425.3332416306,295251.6378293876,295251.6378293876,295251.6378293876,16196.559875716028,16196.559875716028,16196.559875716028,279055.07795367157,279055.07795367157,279055.07795367157,0.0,0.0,0.0,1234676.9710710181
2015-07-31,939476.7271659627,1127160.433033069,1343066.5529414876,939476.7271659627,939476.7271659627,296445.50508868386,296445.50508868386,296445.50508868386,17883.230441914813,17883.230441914813,17883.230441914813,278562.274646769,278562.274646769,278562.274646769,0.0,0.0,0.0,1235922.2322546465
2015-08-01,939528.1210902948,1095047.6461001302,1310776.8009677583,939528.1210902948,939528.1210902948,257972.9741677835,257972.9741677835,257972.9741677835,-19858.732823185637,-19858.732823185637,-19858.732823185637,277831.70699096913,277831.70699096913,277831.70699096913,0.0,0.0,0.0,1197501.0952580783
2015-08-02,939579.5150146268,1062129.60948838,1281278.3076488287,939579.5150146268,939579.5150146268,234847.12127377753,234847.12127377753,234847.12127377753,-42042.373271825796,-42042.373271825796,-42042.373271825796,276889.49454560335,276889.49454560335,276889.49454560335,0.0,0.0,0.0,1174426.6362884042
2015-08-03,939630.9089389589,1099492.6938133077,1334882.0496185818,939630.9089389589,939630.9089389589,273820.5734127024,273820.5734127024,273820.5734127024,-1940.327817060638,-1940.327817060638,-1940.327817060638,275760.9012297631,275760.9012297631,275760.9012297631,0.0,0.0,0.0,1213451.4823516612
2015-08-04,939682.3028632911,1112383.1515655646,1333077.3978560288,939682.3028632911,939682.3028632911,287860.2073094017,287860.2073094017,287860.2073094017,13390.867428359836,13390.867428359836,13390.867428359836,274469.33988104184,274469.33988104184,274469.33988104184,0.0,0.0,0.0,1227542.5101726928
2015-08-05,939733.6967876232,1115560.7474243373,1340252.6823987223,939733.6967876232,939733.6967876232,289406.25847607583,289406.25847607583,289406.25847607583,16370.77616613702,16370.77616613702,16370.77616613702,273035.4823099388,273035.4823099388,273035.4823099388,0.0,0.0,0.0,1229139.955263699
2015-08-06,939785.0907119552,1112794.6213215848,1337072.8031561424,939785.0907119552,939785.0907119552,287673.0638528791,287673.0638528791,287673.0638528791,16196.559875732606,16196.559875732606,16196.559875732606,271476.50397714647,271476.50397714647,271476.50397714647,0.0,0.0,0.0,1227458.1545648342
2015-08-07,939836.4846362873,1115792.410523925,1337012.6888023443,939836.4846362873,939836.4846362873,287688.71810055076,287688.71810055076,287688.71810055076,17883.23044185984,17883.23044185984,17883.23044185984,269805.4876586909,269805.4876586909,269805.4876586909,0.0,0.0,0.0,1227525.202736838
2015-08-08,939887.8785606194,1073659.398436006,1292481.9797538714,939887.8785606194,939887.8785606194,248172.27213371263,248172.27213371263,248172.27213371263,-19858.73282320929,-19858.73282320929,-19858.73282320929,268031.0049569219,268031.0049569219,268031.0049569219,0.0,0.0,0.0,1188060.150694332
2015-08-09,939939.2724849514,1067691.7795164732,1279180.6025508288,939939.2724849514,939939.2724849514,224114.51516814966,224114.51516814966,224114.51516814966,-42042.37327182209,-42042.37327182209,-42042.37327182209,266156.8884399718,266156.8884399718,266156.8884399718,0.0,0.0,0.0,1164053.7876531011
2015-08-10,939990.6664092835,1086420.2066073078,1310371.4751345334,939990.6664092835,939990.6664092835,262241.87292297266,262241.87292297266,262241.87292297266,-1940.3278171221705,-1940.3278171221705,-1940.3278171221705,264182.2007400948,264182.2007400948,264182.2007400948,0.0,0.0,0.0,1202232.5393322562
2015-08-11,940042.0603336158,1106658.736551425,1332812.3763429564,940042.0603336158,940042.0603336158,275492.26774470013,275492.26774470013,275492.26774470013,13390.867428354057,13390.867428354057,13390.867428354057,262101.40031634606,262101.40031634606,262101.40031634606,0.0,0.0,0.0,1215534.3280783158
2015-08-12,940093.4542579479,1101082.9634269332,1328126.2483489246,940093.4542579479,940093.4542579479,276275.4731631588,276275.4731631588,276275.4731631588,16370.776166130663,16370.776166130663,16370.776166130663,259904.69699702814,259904.69699702814,259904.69699702814,0.0,0.0,0.0,1216368.9274211067
2015-08-13,940144.8481822798,1105083.0169175281,1332466.0482111585,940144.8481822798,940144.8481822798,273775.14394375903,273775.14394375903,273775.14394375903,16196.559875697441,16196.559875697441,16196.559875697441,257578.5840680616,257578.5840680616,257578.5840680616,0.0,0.0,0.0,1213919.9921260388
2015-08-14,940196.242106612,1106579.446947083,1331252.185521865,940196.242106612,940196.242106612,272989.7582064374,272989.7582064374,272989.7582064374,17883.23044186754,17883.23044186754,17883.23044186754,255106.52776456985,255106.52776456985,255106.52776456985,0.0,0.0,0.0,1213186.0003130494
2015-08-15,940247.6360309441,1065811.9421987296,1281620.6977083657,940247.6360309441,940247.6360309441,232611.0569142133,232611.0569142133,232611.0569142133,-19858.732823232946,-19858.732823232946,-19858.732823232946,252469.78973744623,252469.78973744623,252469.78973744623,0.0,0.0,0.0,1172858.6929451574
2015-08-16,940299.029955276,1031847.5565432848,1256543.0694099918,940299.029955276,940299.029955276,207605.98029897947,207605.98029897947,207605.98029897947,-42042.37327181968,-42042.37327181968,-42042.37327181968,249648.35357079914,249648.35357079914,249648.35357079914,0.0,0.0,0.0,1147905.0102542555
2015-08-17,940350.4238796082,1066460.1114021668,1294925.6235410376,940350.4238796082,940350.4238796082,244681.59504242177,244681.59504242177,244681.59504242177,-1940.3278170897,-1940.3278170897,-1940.3278170897,246621.92285951145,246621.92285951145,246621.92285951145,0.0,0.0,0.0,1185032.01892203
2015-08-18,940401.8178039403,1093581.2924182413,1308808.8503914208,940401.8178039403,940401.8178039403,256761.82325892147,256761.82325892147,256761.82325892147,13390.867428358646,13390.867428358646,13390.867428358646,243370.95583056286,243370.95583056286,243370.95583056286,0.0,0.0,0.0,1197163.6410628618
2015-08-19,940453.2117282725,1085880.7226688997,1304710.6345478767,940453.2117282725,940453.2117282725,256248.4762536523,256248.4762536523,256248.4762536523,16370.776166124306,16370.776166124306,16370.776166124306,239877.700087528,239877.700087528,239877.700087528,0.0,0.0,0.0,1196701.6879819247
2015-08-20,940504.6056526045,1081629.024923082,1303925.1349297294,940504.6056526045,940504.6056526045,252323.75069404588,252323.75069404588,252323.75069404588,16196.55987573786,16196.55987573786,16196.55987573786,236127.19081830804,236127.19081830804,236127.19081830804,0.0,0.0,0.0,1192828.3563466503
2015-08-21,940555.9995769366,1081097.5549355175,1295751.1544193837,940555.9995769366,940555.9995769366,249991.4071845929,249991.4071845929,249991.4071845929,17883.230441920696,17883.230441920696,17883.230441920696,232108.17674267222,232108.17674267222,232108.17674267222,0.0,0.0,0.0,1190547.4067615294
2015-08-22,940607.3935012687,1032528.4214530514,1262943.5900465993,940607.3935012687,940607.3935012687,207955.2073370059,207955.2073370059,207955.2073370059,-19858.73282320288,-19858.73282320288,-19858.73282320288,227813.9401602088,227813.9401602088,227813.9401602088,0.0,0.0,0.0,1148562.6008382747
2015-08-23,940658.7874256007,1014819.0127951148,1229182.1125686357,940658.7874256007,940658.7874256007,181200.6073574424,181200.6073574424,181200.6073574424,-42042.37327181599,-42042.37327181599,-42042.37327181599,223242.9806292584,223242.9806292584,223242.9806292584,0.0,0.0,0.0,1121859.394783043
2015-08-24,940710.1813499328,1041507.572266146,1267696.6326991254,940710.1813499328,940710.1813499328,216459.20815034804,216459.20815034804,216459.20815034804,-1940.327817069533,-1940.327817069533,-1940.327817069533,218399.53596741753,218399.53596741753,218399.53596741753,0.0,0.0,0.0,1157169.3895002808
2015-08-25,940761.5752742649,1049237.8404136924,1273408.0324531996,940761.5752742649,940761.5752742649,226684.78671629628,226684.78671629628,226684.78671629628,13390.867428359943,13390.867428359943,13390.867428359943,213293.91928793633,213293.91928793633,213293.91928793633,0.0,0.0,0.0,1167446.3619905612
2015-08-26,940812.9691985971,1060208.5710771559,1274767.4104027508,940812.9691985971,940812.9691985971,224313.43268750815,224313.43268750815,224313.43268750815,16370.776166117943,16370.776166117943,16370.776166117943,207942.6565213902,207942.6565213902,207942.6565213902,0.0,0.0,0.0,1165126.4018861053
2015-08-27,940864.3631229291,1054723.9337037015,1271059.5828554214,940864.3631229291,940864.3631229291,218564.97501760902,218564.97501760902,218564.97501760902,16196.559875702695,16196.559875702695,16196.559875702695,202368.41514190633,202368.41514190633,202368.41514190633,0.0,0.0,0.0,1159429.3381405382
2015-08-28,940915.7570472612,1042595.4067683025,1259718.0316548839,940915.7570472612,940915.7570472612,214482.95187405328,214482.95187405328,214482.95187405328,17883.230441897053,17883.230441897053,17883.230441897053,196599.72143215622,196599.72143215622,196599.72143215622,0.0,0.0,0.0,1155398.7089213144
2015-08-29,940967.1509715933,1006595.654903374,1226352.0164219604,940967.1509715933,940967.1509715933,170811.73755317935,170811.73755317935,170811.73755317935,-19858.732823195925,-19858.732823195925,-19858.732823195925,190670.47037637528,190670.47037637528,190670.47037637528,0.0,0.0,0.0,1111778.8885247726
2015-08-30,941018.5448959253,970553.280567827,1187846.282663992,941018.5448959253,941018.5448959253,142576.8656872817,142576.8656872817,142576.8656872817,-42042.3732718612,-42042.3732718612,-42042.3732718612,184619.23895914294,184619.23895914294,184619.23895914294,0.0,0.0,0.0,1083595.410583207
2015-08-31,941069.9388202574,1000170.2842211322,1218220.1132916627,941069.9388202574,941069.9388202574,176548.09224560938,176548.09224560938,176548.09224560938,-1940.3278170247593,-1940.3278170247593,-1940.3278170247593,178488.42006263413,178488.42006263413,178488.42006263413,0.0,0.0,0.0,1117618.0310658668
2015-09-01,941121.3327445895,1012579.8242231773,1238236.8085185732,941121.3327445895,941121.3327445895,185714.06752667684,185714.06752667684,185714.06752667684,13390.867428354164,13390.867428354164,13390.867428354164,172323.2000983227,172323.2000983227,172323.2000983227,0.0,0.0,0.0,1126835.4002712665
2015-09-02,941172.7266689218,1020538.5295773427,1240537.03556051,941172.7266689218,941172.7266689218,182541.18495984052,182541.18495984052,182541.18495984052,16370.776166134798,16370.776166134798,16370.776166134798,166170.40879370572,166170.40879370572,166170.40879370572,0.0,0.0,0.0,1123713.9116287623
2015-09-03,941224.1205932538,997950.9207423276,1235158.5922274904,941224.1205932538,941224.1205932538,176273.83389317393,176273.83389317393,176273.83389317393,16196.559875717243,16196.559875717243,16196.559875717243,160077.2740174567,160077.2740174567,160077.2740174567,0.0,0.0,0.0,1117497.9544864276
2015-09-04,941275.5145175859,1005137.0484128896,1232116.634826276,941275.5145175859,941275.5145175859,171973.34846448278,171973.34846448278,171973.34846448278,17883.230441904765,17883.230441904765,17883.230441904765,154090.118022578,154090.118022578,154090.118022578,0.0,0.0,0.0,1113248.8629820687
2015-09-05,941326.908441918,960625.8627286061,1174992.5515823204,941326.908441918,941326.908441918,128394.30108294802,128394.30108294802,128394.30108294802,-19858.732823250197,-19858.732823250197,-19858.732823250197,148253.03390619822,148253.03390619822,148253.03390619822,0.0,0.0,0.0,1069721.209524866
2015-09-06,941378.30236625,929859.105122533,1154458.3288337453,941378.30236625,941378.30236625,100564.20907190697,100564.20907190697,100564.20907190697,-42042.37327188261,-42042.37327188261,-42042.37327188261,142606.58234378957,142606.58234378957,142606.58234378957,0.0,0.0,0.0,1041942.511438157
2015-09-07,941429.6962905821,971477.5922328723,1187437.1065670168,941429.6962905821,941429.6962905821,135246.22089251492,135246.22089251492,135246.22089251492,-1940.3278170862948,-1940.3278170862948,-1940.3278170862948,137186.54870960122,137186.54870960122,137186.54870960122,0.0,0.0,0.0,1076675.917183097
2015-09-08,941481.0902149142,979522.4087092727,1201463.0344510665,941481.0902149142,941481.0902149142,145413.6669616963,145413.6669616963,145413.6669616963,13390.867428357114,13390.867428357114,13390.867428357114,132022.7995333392,132022.7995333392,132022.7995333392,0.0,0.0,0.0,1086894.7571766104
2015-09-09,941532.4841392462,978898.0080646179,1198131.286957125,941532.4841392462,941532.4841392462,143509.051057048,143509.051057048,143509.051057048,16370.776166121104,16370.776166121104,16370.776166121104,127138.2748909269,127138.2748909269,127138.2748909269,0.0,0.0,0.0,1085041.535196294
2015-09-10,941583.8780635784,975035.6946919371,1194605.2233789652,941583.8780635784,941583.8780635784,138744.7097242242,138744.7097242242,138744.7097242242,16196.55987573179,16196.55987573179,16196.55987573179,122548.14984849241,122548.14984849241,122548.14984849241,0.0,0.0,0.0,1080328.5877878026
2015-09-11,941635.2719879105,962485.9563056993,1201538.8441419578,941635.2719879105,941635.2719879105,136142.42400935295,136142.42400935295,136142.42400935295,17883.23044184978,17883.23044184978,17883.23044184978,118259.19356750316,118259.19356750316,118259.19356750316,0.0,0.0,0.0,1077777.6959972635
2015-09-12,941686.6659122426,928548.0507017715,1148912.9347093124,941686.6659122426,941686.6659122426,94410.61644090828,94410.61644090828,94410.61644090828,-19858.732823220136,-19858.732823220136,-19858.732823220136,114269.34926412842,114269.34926412842,114269.34926412842,0.0,0.0,0.0,1036097.2823531509
2015-09-13,941738.0598365746,894812.7622061754,1118094.2332087683,941738.0598365746,941738.0598365746,68525.17877986428,68525.17877986428,68525.17877986428,-42042.373271855104,-42042.373271855104,-42042.373271855104,110567.55205171938,110567.55205171938,110567.55205171938,0.0,0.0,0.0,1010263.2386164388
2015-09-14,941789.4537609067,931689.9448130699,1157182.826933679,941789.4537609067,941789.4537609067,105193.4671428101,105193.4671428101,105193.4671428101,-1940.3278170538213,-1940.3278170538213,-1940.3278170538213,107133.79495986392,107133.79495986392,107133.79495986392,0.0,0.0,0.0,1046982.9209037168
2015-09-15,941840.8476852388,946868.5231090707,1176694.8195654193,941840.8476852388,941840.8476852388,117330.31374164876,117330.31374164876,117330.31374164876,13390.867428358408,13390.867428358408,13390.867428358408,103939.44631329033,103939.44631329033,103939.44631329033,0.0,0.0,0.0,1059171.1614268876
2015-09-16,941892.2416095708,939493.1678926777,1174615.0034589425,941892.2416095708,941892.2416095708,117318.59054171175,117318.59054171175,117318.59054171175,16370.776166130014,16370.776166130014,16370.776166130014,100947.81437558176,100947.81437558176,100947.81437558176,0.0,0.0,0.0,1059210.8321512826
2015-09-17,941943.635533903,953248.8680324671,1174584.3268434457,941943.635533903,941943.635533903,114311.50780764162,114311.50780764162,114311.50780764162,16196.55987572249,16196.55987572249,16196.55987572249,98114.94793191913,98114.94793191913,98114.94793191913,0.0,0.0,0.0,1056255.1433415445
2015-09-18,941995.0294582351,943009.2942647742,1172022.9214139122,941995.0294582351,941995.0294582351,113273.88495570282,113273.88495570282,113273.88495570282,17883.230441902928,17883.230441902928,17883.230441902928,95390.65451379988,95390.65451379988,95390.65451379988,0.0,0.0,0.0,1055268.9144139378
2015-09-19,942046.4233825672,904729.3775485642,1130773.9762760224,942046.4233825672,942046.4233825672,72860.9786414111,72860.9786414111,72860.9786414111,-19858.732823243798,-19858.732823243798,-19858.732823243798,92719.7114646549,92719.7114646549,92719.7114646549,0.0,0.0,0.0,1014907.4020239783
2015-09-20,942097.8173068992,875971.4178742408,1105505.3952314104,942097.8173068992,942097.8173068992,48000.86593018319,48000.86593018319,48000.86593018319,-42042.373271851415,-42042.373271851415,-42042.373271851415,90043.2392020346,90043.2392020346,90043.2392020346,0.0,0.0,0.0,990098.6832370824
2015-09-21,942149.2112312313,915728.1531079395,1141142.8730988246,942149.2112312313,942149.2112312313,85359.8732080821,85359.8732080821,85359.8732080821,-1940.3278170213514,-1940.3278170213514,-1940.3278170213514,87300.20102510345,87300.20102510345,87300.20102510345,0.0,0.0,0.0,1027509.0844393135
2015-09-22,942200.6051555634,929645.5402355455,1148791.4399093098,942200.6051555634,942200.6051555634,97819.85722556389,97819.85722556389,97819.85722556389,13390.867428363,13390.867428363,13390.867428363,84428.98979720089,84428.98979720089,84428.98979720089,0.0,0.0,0.0,1040020.4623811273
2015-09-23,942251.9990798954,931032.7138188562,1156605.054325602,942251.9990798954,942251.9990798954,97739.83509078089,97739.83509078089,97739.83509078089,16370.776166116322,16370.776166116322,16370.776166116322,81369.05892466455,81369.05892466455,81369.05892466455,0.0,0.0,0.0,1039991.8341706763
2015-09-24,942303.3930042275,930862.1445440148,1152242.1925460242,942303.3930042275,942303.3930042275,94259.11322306914,94259.11322306914,94259.11322306914,16196.559875711171,16196.559875711171,16196.559875711171,78062.55334735797,78062.55334735797,78062.55334735797,0.0,0.0,0.0,1036562.5062272967
2015-09-25,942354.7869285598,921003.5279379528,1143363.1672847185,942354.7869285598,942354.7869285598,92339.12624996556,92339.12624996556,92339.12624996556,17883.230441879296,17883.230441879296,17883.230441879296,74455.89580808626,74455.89580808626,74455.89580808626,0.0,0.0,0.0,1034693.9131785253
2015-09-26,942406.1808528919,879513.9287528672,1104773.4333591764,942406.1808528919,942406.1808528919,50642.55167541814,50642.55167541814,50642.55167541814,-19858.732823183112,-19858.732823183112,-19858.732823183112,70501.28449860125,70501.28449860125,70501.28449860125,0.0,0.0,0.0,993048.73252831
2015-09-27,942457.5747772239,857517.485697149,1080722.6647107333,942457.5747772239,942457.5747772239,24115.686998155943,24115.686998155943,24115.686998155943,-42042.37327182391,-42042.37327182391,-42042.37327182391,66158.06026997985,66158.06026997985,66158.06026997985,0.0,0.0,0.0,966573.2617753798
2015-09-28,942508.968701556,889436.260415878,1114480.16947796,942508.968701556,942508.968701556,59453.57707532741,59453.57707532741,59453.57707532741,-1940.3278170705835,-1940.3278170705835,-1940.3278170705835,61393.90489239799,61393.90489239799,61393.90489239799,0.0,0.0,0.0,1001962.5457768834
2015-09-29,942560.3626258881,899093.657173046,1116434.8813890782,942560.3626258881,942560.3626258881,69576.70369007316,69576.70369007316,69576.70369007316,13390.867428357222,13390.867428357222,13390.867428357222,56185.83626171593,56185.83626171593,56185.83626171593,0.0,0.0,0.0,1012137.0663159613
2015-09-30,942611.7566434182,898826.8532374429,1126962.7404073244,942611.7566434182,942611.7566434182,66891.7480242218,66891.7480242218,66891.7480242218,16370.776166125235,16370.776166125235,16370.776166125235,50520.97185809657,50520.97185809657,50520.97185809657,0.0,0.0,0.0,1009503.50466764
2015-10-01,942663.1506609481,892060.4867812382,1111892.0635704012,942663.1506609481,942663.1506609481,60593.5978867444,60593.5978867444,60593.5978867444,16196.559875725716,16196.559875725716,16196.559875725716,44397.03801101868,44397.03801101868,44397.03801101868,0.0,0.0,0.0,1003256.7485476926
2015-10-02,942714.5446784783,886934.4248092405,1108427.0943730974,942714.5446784783,942714.5446784783,55705.83988249995,55705.83988249995,55705.83988249995,17883.230441855656,17883.230441855656,17883.230441855656,37822.609440644286,37822.609440644286,37822.609440644286,0.0,0.0,0.0,998420.3845609783
2015-10-03,942765.9386960083,846364.0239460556,1069014.3809779466,942765.9386960083,942765.9386960083,10958.338107650236,10958.338107650236,10958.338107650236,-19858.73282309182,-19858.73282309182,-19858.73282309182,30817.07093074206,30817.07093074206,30817.07093074206,0.0,0.0,0.0,953724.2768036586
2015-10-04,942817.3327135384,818267.6353900289,1040682.574344959,942817.3327135384,942817.3327135384,-18632.07263918588,-18632.07263918588,-18632.07263918588,-42042.373271869124,-42042.373271869124,-42042.373271869124,23410.30063268324,23410.30063268324,23410.30063268324,0.0,0.0,0.0,924185.2600743525
