ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,279231.17852266383,322974.83185110515,388715.7251798341,279231.17852266383,279231.17852266383,77626.27754258645,77626.27754258645,77626.27754258645,-3957.7973932700197,-3957.7973932700197,-3957.7973932700197,81584.07493585648,81584.07493585648,81584.07493585648,0.0,0.0,0.0,356857.45606525027
2015-07-12,279317.71729253023,319918.4412117342,382034.6429298349,279317.71729253023,279317.71729253023,72344.24586700524,72344.24586700524,72344.24586700524,-10151.09087150588,-10151.09087150588,-10151.09087150588,82495.33673851113,82495.33673851113,82495.33673851113,0.0,0.0,0.0,351661.9631595355
2015-07-13,279404.25606239657,332494.9785053302,394433.939513252,279404.25606239657,279404.25606239657,82615.46034980095,82615.46034980095,82615.46034980095,-899.5456709685241,-899.5456709685241,-899.5456709685241,83515.00602076948,83515.00602076948,83515.00602076948,0.0,0.0,0.0,362019.7164121975
2015-07-14,279490.794832263,333786.5629781508,398873.6541539017,279490.794832263,279490.794832263,87864.12513516513,87864.12513516513,87864.12513516513,3240.9786928898734,3240.9786928898734,3240.9786928898734,84623.14644227525,84623.14644227525,84623.14644227525,0.0,0.0,0.0,367354.91996742814
2015-07-15,279577.33360212937,337487.9070018508,403441.34871774504,279577.33360212937,279577.33360212937,89084.98087169603,89084.98087169603,89084.98087169603,3287.3634272389227,3287.3634272389227,3287.3634272389227,85797.61744445711,85797.61744445711,85797.61744445711,0.0,0.0,0.0,368662.3144738254
2015-07-16,279663.87237199576,337265.35101537866,402735.48688769503,279663.87237199576,279663.87237199576,91428.55280357038,91428.55280357038,91428.55280357038,4413.822987726188,4413.822987726188,4413.822987726188,87014.72981584417,87014.72981584417,87014.72981584417,0.0,0.0,0.0,371092.4251755661
2015-07-17,279750.41114186216,340660.5179928403,402638.5013397303,279750.41114186216,279750.41114186216,92316.19476801834,92316.19476801834,92316.19476801834,4066.2688279045747,4066.2688279045747,4066.2688279045747,88249.92594011377,88249.92594011377,88249.92594011377,0.0,0.0,0.0,372066.6059098805
2015-07-18,279836.9499117285,333735.1597219236,398774.7309003653,279836.9499117285,279836.9499117285,85520.66885921186,85520.66885921186,85520.66885921186,-3957.7973932764717,-3957.7973932764717,-3957.7973932764717,89478.46625248833,89478.46625248833,89478.46625248833,0.0,0.0,0.0,365357.61877094035
2015-07-19,279923.4886815949,329070.14109864406,391416.1960941264,279923.4886815949,279923.4886815949,80525.01268075501,80525.01268075501,80525.01268075501,-10151.090871502676,-10151.090871502676,-10151.090871502676,90676.10355225769,90676.10355225769,90676.10355225769,0.0,0.0,0.0,360448.5013623499
2015-07-20,280010.0274514613,341804.0456908243,403738.82466900814,280010.0274514613,280010.0274514613,90920.18176239419,90920.18176239419,90920.18176239419,-899.5456709809881,-899.5456709809881,-899.5456709809881,91819.72743337517,91819.72743337517,91819.72743337517,0.0,0.0,0.0,370930.2092138555
2015-07-21,280096.56622132764,345169.9634993772,405391.7203654244,280096.56622132764,280096.56622132764,96128.94087112158,96128.94087112158,96128.94087112158,3240.9786928914423,3240.9786928914423,3240.9786928914423,92887.96217823014,92887.96217823014,92887.96217823014,0.0,0.0,0.0,376225.50709244923
2015-07-22,280183.10499119404,345311.0469499432,408978.61101492256,280183.10499119404,280183.10499119404,97149.0664049244,97149.0664049244,97149.0664049244,3287.3634272425847,3287.3634272425847,3287.3634272425847,93861.70297768181,93861.70297768181,93861.70297768181,0.0,0.0,0.0,377332.1713961184
2015-07-23,280269.64376106043,346463.4909737937,409753.1413793979,280269.64376106043,280269.64376106043,99138.4002334629,99138.4002334629,99138.4002334629,4413.822987729861,4413.822987729861,4413.822987729861,94724.57724573305,94724.57724573305,94724.57724573305,0.0,0.0,0.0,379408.04399452335
2015-07-24,280356.18253092683,348833.23662832903,410690.31055070885,280356.18253092683,280356.18253092683,99529.58886169657,99529.58886169657,99529.58886169657,4066.268827899529,4066.268827899529,4066.268827899529,95463.32003379703,95463.32003379703,95463.32003379703,0.0,0.0,0.0,379885.7713926234
2015-07-25,280442.7213007932,339044.70501340326,404948.732697888,280442.7213007932,280442.7213007932,92110.25765824382,92110.25765824382,92110.25765824382,-3957.797393266754,-3957.797393266754,-3957.797393266754,96068.05505151059,96068.05505151059,96068.05505151059,0.0,0.0,0.0,372552.978959037
2015-07-26,280529.26007065957,334627.56650032883,398269.86046536756,280529.26007065957,280529.26007065957,86381.38462548492,86381.38462548492,86381.38462548492,-10151.090871508062,-10151.090871508062,-10151.090871508062,96532.47549699298,96532.47549699298,96532.47549699298,0.0,0.0,0.0,366910.6446961445
2015-07-27,280615.79884052597,346988.0626165416,410361.236330365,280615.79884052597,280615.79884052597,95954.3760418874,95954.3760418874,95954.3760418874,-899.5456709954701,-899.5456709954701,-899.5456709954701,96853.92171288287,96853.92171288287,96853.92171288287,0.0,0.0,0.0,376570.17488241335
2015-07-28,280702.3376103923,351746.02123376244,415075.18397463846,280702.3376103923,280702.3376103923,100274.33422933996,100274.33422933996,100274.33422933996,3240.978692893012,3240.978692893012,3240.978692893012,97033.35553644695,97033.35553644695,97033.35553644695,0.0,0.0,0.0,380976.67183973227
2015-07-29,280788.8763802587,350670.4940334682,412392.40213192825,280788.8763802587,280788.8763802587,100362.59745135695,100362.59745135695,100362.59745135695,3287.3634272407085,3287.3634272407085,3287.3634272407085,97075.23402411625,97075.23402411625,97075.23402411625,0.0,0.0,0.0,381151.47383161564
2015-07-30,280875.4151501251,350086.9410872631,415968.43278284476,280875.4151501251,280875.4151501251,101401.11091352472,101401.11091352472,101401.11091352472,4413.822987727187,4413.822987727187,4413.822987727187,96987.28792579754,96987.28792579754,96987.28792579754,0.0,0.0,0.0,382276.5260636498
2015-07-31,280961.95391999144,349348.95621076826,412688.22618134145,280961.95391999144,280961.95391999144,100846.48161780603,100846.48161780603,100846.48161780603,4066.2688279105814,4066.2688279105814,4066.2688279105814,96780.21278989545,96780.21278989545,96780.21278989545,0.0,0.0,0.0,381808.43553779746
2015-08-01,281048.4926898579,340839.99104315473,404402.74192312337,281048.4926898579,281048.4926898579,92509.48543635468,92509.48543635468,92509.48543635468,-3957.797393273207,-3957.797393273207,-3957.797393273207,96467.28282962787,96467.28282962787,96467.28282962787,0.0,0.0,0.0,373557.9781262126
2015-08-02,281135.03145972424,334635.88059224567,399980.33091914695,281135.03145972424,281135.03145972424,85912.80874521137,85912.80874521137,85912.80874521137,-10151.090871504859,-10151.090871504859,-10151.090871504859,96063.89961671624,96063.89961671624,96063.89961671624,0.0,0.0,0.0,367047.84020493564
2015-08-03,281221.5702295906,342311.9533701836,408385.66467943,281221.5702295906,281221.5702295906,94687.54356973358,94687.54356973358,94687.54356973358,-899.5456709877143,-899.5456709877143,-899.5456709877143,95587.08924072128,95587.08924072128,95587.08924072128,0.0,0.0,0.0,375909.11379932414
2015-08-04,281308.10899945704,349487.31757787213,411189.96677825134,281308.10899945704,281308.10899945704,98295.94143614416,98295.94143614416,98295.94143614416,3240.978692894581,3240.978692894581,3240.978692894581,95054.96274324959,95054.96274324959,95054.96274324959,0.0,0.0,0.0,379604.0504356012
2015-08-05,281394.6477693234,346632.22973113006,410650.0435838186,281394.6477693234,281394.6477693234,97773.51880690933,97773.51880690933,97773.51880690933,3287.363427246066,3287.363427246066,3287.363427246066,94486.15537966325,94486.15537966325,94486.15537966325,0.0,0.0,0.0,379168.1665762327
2015-08-06,281481.1865391898,347294.8789727743,411098.6299076178,281481.1865391898,281481.1865391898,98313.08355014544,98313.08355014544,98313.08355014544,4413.822987731071,4413.822987731071,4413.822987731071,93899.26056241438,93899.26056241438,93899.26056241438,0.0,0.0,0.0,379794.2700893352
2015-08-07,281567.7253090562,347060.69705843506,409846.93972305756,281567.7253090562,281567.7253090562,97378.54302656463,97378.54302656463,97378.54302656463,4066.268827899635,4066.268827899635,4066.268827899635,93312.27419866499,93312.27419866499,93312.27419866499,0.0,0.0,0.0,378946.2683356208
2015-08-08,281654.2640789225,340803.1275033365,403221.0803422128,281654.2640789225,281654.2640789225,88784.26716770518,88784.26716770518,88784.26716770518,-3957.7973932796604,-3957.7973932796604,-3957.7973932796604,92742.06456098484,92742.06456098484,92742.06456098484,0.0,0.0,0.0,370438.5312466277
2015-08-09,281740.80284878897,332628.2697110057,395201.7296209794,281740.80284878897,281740.80284878897,82052.79097548229,82052.79097548229,82052.79097548229,-10151.090871503473,-10151.090871503473,-10151.090871503473,92203.88184698577,92203.88184698577,92203.88184698577,0.0,0.0,0.0,363793.5938242712
2015-08-10,281827.3416186553,340765.0382154323,406938.47945908504,281827.3416186553,281827.3416186553,90811.37455461174,90811.37455461174,90811.37455461174,-899.5456709991703,-899.5456709991703,-899.5456709991703,91710.92022561091,91710.92022561091,91710.92022561091,0.0,0.0,0.0,372638.71617326705
2015-08-11,281913.8803885217,345372.8561164034,408759.3450907697,281913.8803885217,281913.8803885217,94514.92217171213,94514.92217171213,94514.92217171213,3240.9786928904737,3240.9786928904737,3240.9786928904737,91273.94347882166,91273.94347882166,91273.94347882166,0.0,0.0,0.0,376428.80256023386
2015-08-12,282000.4191583881,343491.3196751376,409741.24503282714,282000.4191583881,282000.4191583881,94188.34680785565,94188.34680785565,94188.34680785565,3287.36342724419,3287.36342724419,3287.36342724419,90900.98338061145,90900.98338061145,90900.98338061145,0.0,0.0,0.0,376188.76596624375
2015-08-13,282086.95792825444,344885.8941594504,408290.5102593304,282086.95792825444,282086.95792825444,95010.94075787826,95010.94075787826,95010.94075787826,4413.82298772226,4413.82298772226,4413.82298772226,90597.11777015601,90597.11777015601,90597.11777015601,0.0,0.0,0.0,377097.8986861327
2015-08-14,282173.49669812084,346242.91289337026,408139.4393366101,282173.49669812084,282173.49669812084,94430.60176632064,94430.60176632064,94430.60176632064,4066.268827900486,4066.268827900486,4066.268827900486,90364.33293842015,90364.33293842015,90364.33293842015,0.0,0.0,0.0,376604.0984644415
2015-08-15,282260.03546798724,338655.52943862585,401599.44793158886,282260.03546798724,282260.03546798724,86243.67513205344,86243.67513205344,86243.67513205344,-3957.7973932861128,-3957.7973932861128,-3957.7973932861128,90201.47252533956,90201.47252533956,90201.47252533956,0.0,0.0,0.0,368503.7106000407
2015-08-16,282346.5742378536,328379.1156879547,393798.0923828057,282346.5742378536,282346.5742378536,79953.18181694303,79953.18181694303,79953.18181694303,-10151.090871505225,-10151.090871505225,-10151.090871505225,90104.27268844825,90104.27268844825,90104.27268844825,0.0,0.0,0.0,362299.7560547966
2015-08-17,282433.11300772,340568.44254176755,405123.54254328494,282433.11300772,282433.11300772,89165.93525108308,89165.93525108308,89165.93525108308,-899.5456709924235,-899.5456709924235,-899.5456709924235,90065.4809220755,90065.4809220755,90065.4809220755,0.0,0.0,0.0,371599.0482588031
2015-08-18,282519.6517775864,343904.9642739866,406877.0900556941,282519.6517775864,282519.6517775864,93316.03233855069,93316.03233855069,93316.03233855069,3240.978692895676,3240.978692895676,3240.978692895676,90075.05364565502,90075.05364565502,90075.05364565502,0.0,0.0,0.0,375835.6841161371
2015-08-19,282606.1905474528,343552.048503923,408945.82136927894,282606.1905474528,282606.1905474528,93407.78902963229,93407.78902963229,93407.78902963229,3287.3634272423137,3287.3634272423137,3287.3634272423137,90120.42560238998,90120.42560238998,90120.42560238998,0.0,0.0,0.0,376013.97957708506
2015-08-20,282692.7293173191,344632.8524440829,408664.34015164414,282692.7293173191,282692.7293173191,94600.66525838386,94600.66525838386,94600.66525838386,4413.822987732282,4413.822987732282,4413.822987732282,90186.84227065157,90186.84227065157,90186.84227065157,0.0,0.0,0.0,377293.39457570296
2015-08-21,282779.2680871855,345652.21759076655,409732.7797818606,282779.2680871855,282779.2680871855,94324.01376634161,94324.01376634161,94324.01376634161,4066.2688279115396,4066.2688279115396,4066.2688279115396,90257.74493843007,90257.74493843007,90257.74493843007,0.0,0.0,0.0,377103.2818535271
2015-08-22,282865.8068570519,336548.55129189696,400143.9563196285,282865.8068570519,282865.8068570519,86357.39947102079,86357.39947102079,86357.39947102079,-3957.797393276393,-3957.797393276393,-3957.797393276393,90315.19686429719,90315.19686429719,90315.19686429719,0.0,0.0,0.0,369223.2063280727
2015-08-23,282952.34562691825,332622.1316733552,395204.3012060588,282952.34562691825,282952.34562691825,80189.2472042085,80189.2472042085,80189.2472042085,-10151.090871503842,-10151.090871503842,-10151.090871503842,90340.33807571234,90340.33807571234,90340.33807571234,0.0,0.0,0.0,363141.59283112676
2015-08-24,283038.88439678465,339498.21190792636,406156.0542172438,283038.88439678465,283038.88439678465,89414.3101839975,89414.3101839975,89414.3101839975,-899.5456709846678,-899.5456709846678,-899.5456709846678,90313.85585498218,90313.85585498218,90313.85585498218,0.0,0.0,0.0,372453.19458078215
2015-08-25,283125.42316665105,344412.07386537583,410069.9503405377,283125.42316665105,283125.42316665105,93457.43653459918,93457.43653459918,93457.43653459918,3240.9786928936114,3240.9786928936114,3240.9786928936114,90216.45784170559,90216.45784170559,90216.45784170559,0.0,0.0,0.0,376582.8597012502
2015-08-26,283211.9619365174,343661.6115139998,406873.0713421728,283211.9619365174,283211.9619365174,93316.69836137621,93316.69836137621,93316.69836137621,3287.363427240437,3287.363427240437,3287.363427240437,90029.33493413578,90029.33493413578,90029.33493413578,0.0,0.0,0.0,376528.66029789357
2015-08-27,283298.50070638384,343584.2642626335,407075.88057142496,283298.50070638384,283298.50070638384,94148.42477289718,94148.42477289718,94148.42477289718,4413.822987723471,4413.822987723471,4413.822987723471,89734.60178517371,89734.60178517371,89734.60178517371,0.0,0.0,0.0,377446.925479281
2015-08-28,283385.0394762502,344008.4029119683,409471.4305274775,283385.0394762502,283385.0394762502,93381.97246476731,93381.97246476731,93381.97246476731,4066.268827906492,4066.268827906492,4066.268827906492,89315.70363686081,89315.70363686081,89315.70363686081,0.0,0.0,0.0,376767.01194101747
2015-08-29,283471.5782461165,337851.84581962065,401323.9867902851,283471.5782461165,283471.5782461165,84799.98209201708,84799.98209201708,84799.98209201708,-3957.7973932785644,-3957.7973932785644,-3957.7973932785644,88757.77948529563,88757.77948529563,88757.77948529563,0.0,0.0,0.0,368271.5603381336
2015-08-30,283558.117015983,328033.0821508665,394717.3806265179,283558.117015983,283558.117015983,77896.88220201628,77896.88220201628,77896.88220201628,-10151.090871509226,-10151.090871509226,-10151.090871509226,88047.9730735255,88047.9730735255,88047.9730735255,0.0,0.0,0.0,361454.9992179993
2015-08-31,283644.6557858493,337081.97446844744,401800.0757450226,283644.6557858493,283644.6557858493,86276.13925222438,86276.13925222438,86276.13925222438,-899.5456709789289,-899.5456709789289,-899.5456709789289,87175.68492320331,87175.68492320331,87175.68492320331,0.0,0.0,0.0,369920.7950380737
2015-09-01,283731.1945557158,340086.782176876,404029.3579281068,283731.1945557158,283731.1945557158,89373.73917528063,89373.73917528063,89373.73917528063,3240.9786928895037,3240.9786928895037,3240.9786928895037,86132.76048239112,86132.76048239112,86132.76048239112,0.0,0.0,0.0,373104.9337309964
2015-09-02,283817.7333255821,339574.51496109064,404424.53954426263,283817.7333255821,283817.7333255821,88200.97485536172,88200.97485536172,88200.97485536172,3287.3634272457957,3287.3634272457957,3287.3634272457957,84913.61142811595,84913.61142811595,84913.61142811595,0.0,0.0,0.0,372018.70818094385
2015-09-03,283904.27209544845,340699.43832617294,404949.1830621461,283904.27209544845,283904.27209544845,87929.09214640893,87929.09214640893,87929.09214640893,4413.822987727144,4413.822987727144,4413.822987727144,83515.2691586818,83515.2691586818,83515.2691586818,0.0,0.0,0.0,371833.3642418574
2015-09-04,283990.8108653149,339277.3127890879,403160.1434960778,283990.8108653149,283990.8108653149,86003.64030980734,86003.64030980734,86003.64030980734,4066.2688279073427,4066.2688279073427,4066.2688279073427,81937.37148189999,81937.37148189999,81937.37148189999,0.0,0.0,0.0,369994.45117512223
2015-09-05,284077.34963518125,328685.32012551365,391522.66816254094,284077.34963518125,284077.34963518125,76224.28800051058,76224.28800051058,76224.28800051058,-3957.7973932892987,-3957.7973932892987,-3957.7973932892987,80182.08539379988,80182.08539379988,80182.08539379988,0.0,0.0,0.0,360301.63763569185
2015-09-06,284163.8884050476,319072.4222424288,383076.20561452827,284163.8884050476,284163.8884050476,68102.87972162997,68102.87972162997,68102.87972162997,-10151.090871512795,-10151.090871512795,-10151.090871512795,78253.97059314276,78253.97059314276,78253.97059314276,0.0,0.0,0.0,352266.76812667755
2015-09-07,284250.42717491405,328890.51410386874,392115.395444261,284250.42717491405,284250.42717491405,75260.24427022747,75260.24427022747,75260.24427022747,-899.545670990385,-899.545670990385,-899.545670990385,76159.78994121785,76159.78994121785,76159.78994121785,0.0,0.0,0.0,359510.67144514155
2015-09-08,284336.9659447804,328158.5084918856,394853.6879277424,284336.9659447804,284336.9659447804,77149.25310398979,77149.25310398979,77149.25310398979,3240.9786928910726,3240.9786928910726,3240.9786928910726,73908.27441109873,73908.27441109873,73908.27441109873,0.0,0.0,0.0,361486.21904877014
2015-09-09,284423.5047146468,329193.6590817583,393042.6641269689,284423.5047146468,284423.5047146468,74797.21456774342,74797.21456774342,74797.21456774342,3287.363427240074,3287.363427240074,3287.363427240074,71509.85114050334,71509.85114050334,71509.85114050334,0.0,0.0,0.0,359220.7192823902
2015-09-10,284510.0434845132,326948.58936526673,388072.7924257333,284510.0434845132,284510.0434845132,73390.16696961963,73390.16696961963,73390.16696961963,4413.822987730819,4413.822987730819,4413.822987730819,68976.34398188883,68976.34398188883,68976.34398188883,0.0,0.0,0.0,357900.2104541328
2015-09-11,284596.5822543795,321747.58728368377,386111.8848551346,284596.5822543795,284596.5822543795,70386.92524265128,70386.92524265128,70386.92524265128,4066.2688278963965,4066.2688278963965,4066.2688278963965,66320.65641475488,66320.65641475488,66320.65641475488,0.0,0.0,0.0,354983.5074970308
2015-09-12,284683.1210242459,311683.93275829335,376538.4479781659,284683.1210242459,284683.1210242459,59598.64944820234,59598.64944820234,59598.64944820234,-3957.797393279581,-3957.797393279581,-3957.797393279581,63556.44684148192,63556.44684148192,63556.44684148192,0.0,0.0,0.0,344281.77047244826
2015-09-13,284769.6597941123,304702.6222338642,366847.6344862372,284769.6597941123,284769.6597941123,50546.71526020741,50546.71526020741,50546.71526020741,-10151.090871509596,-10151.090871509596,-10151.090871509596,60697.806131717014,60697.806131717014,60697.806131717014,0.0,0.0,0.0,335316.37505431974
2015-09-14,284856.1985639787,312255.5915819299,372116.191033279,284856.1985639787,284856.1985639787,56859.40115234519,56859.40115234519,56859.40115234519,-899.5456709836382,-899.5456709836382,-899.5456709836382,57758.94682332883,57758.94682332883,57758.94682332883,0.0,0.0,0.0,341715.5997163239
2015-09-15,284942.73733384506,310452.13274575834,376334.50562292495,284942.73733384506,284942.73733384506,57994.891344619275,57994.891344619275,57994.891344619275,3240.978692889009,3240.978692889009,3240.978692889009,54753.91265173026,54753.91265173026,54753.91265173026,0.0,0.0,0.0,342937.62867846433
2015-09-16,285029.27610371145,309121.8631047112,369278.22513288044,285029.27610371145,285029.27610371145,54983.67951969942,54983.67951969942,54983.67951969942,3287.3634272437366,3287.3634272437366,3287.3634272437366,51696.31609245569,51696.31609245569,51696.31609245569,0.0,0.0,0.0,340012.9556234109
2015-09-17,285115.81487357785,307153.3868827975,370159.63153309765,285115.81487357785,285115.81487357785,53012.93338991101,53012.93338991101,53012.93338991101,4413.822987728355,4413.822987728355,4413.822987728355,48599.11040218266,48599.11040218266,48599.11040218266,0.0,0.0,0.0,338128.7482634889
2015-09-18,285202.3536434442,302753.99646216823,369762.06728653406,285202.3536434442,285202.3536434442,49540.67010003022,49540.67010003022,49540.67010003022,4066.268827907449,4066.268827907449,4066.268827907449,45474.40127212277,45474.40127212277,45474.40127212277,0.0,0.0,0.0,334743.0237434744
2015-09-19,285288.8924133106,291333.8608929024,354351.99468778877,285288.8924133106,285288.8924133106,38375.504319850035,38375.504319850035,38375.504319850035,-3957.797393286033,-3957.797393286033,-3957.797393286033,42333.30171313607,42333.30171313607,42333.30171313607,0.0,0.0,0.0,323664.3967331606
2015-09-20,285375.431183177,281497.6383595424,345986.06567632966,285375.431183177,285375.431183177,29034.741352323323,29034.741352323323,29034.741352323323,-10151.090871508208,-10151.090871508208,-10151.090871508208,39185.83222383153,39185.83222383153,39185.83222383153,0.0,0.0,0.0,314410.1725355003
2015-09-21,285461.9699530433,288537.42311387364,353377.13476851245,285461.9699530433,285461.9699530433,35141.3210321877,35141.3210321877,35141.3210321877,-899.5456709768912,-899.5456709768912,-899.5456709768912,36040.86670316459,36040.86670316459,36040.86670316459,0.0,0.0,0.0,320603.29098523105
2015-09-22,285548.5087229098,292210.53730427293,351949.1497831814,285548.5087229098,285548.5087229098,36147.10170239614,36147.10170239614,36147.10170239614,3240.978692894212,3240.978692894212,3240.978692894212,32906.12300950193,32906.12300950193,32906.12300950193,0.0,0.0,0.0,321695.6104253059
2015-09-23,285635.0474927761,286559.6253435911,350235.17161822267,285635.0474927761,285635.0474927761,33075.55901512514,33075.55901512514,33075.55901512514,3287.3634272380164,3287.3634272380164,3287.3634272380164,29788.19558788712,29788.19558788712,29788.19558788712,0.0,0.0,0.0,318710.6065079013
2015-09-24,285721.58626264246,285781.6988671085,348391.49443856324,285721.58626264246,285721.58626264246,31106.44922163697,31106.44922163697,31106.44922163697,4413.822987725681,4413.822987725681,4413.822987725681,26692.626233911287,26692.626233911287,26692.626233911287,0.0,0.0,0.0,316828.03548427945
2015-09-25,285808.1250325089,280301.6567045998,343795.4833201332,285808.1250325089,285808.1250325089,27690.27670481096,27690.27670481096,27690.27670481096,4066.2688279024014,4066.2688279024014,4066.2688279024014,23624.007876908556,23624.007876908556,23624.007876908556,0.0,0.0,0.0,313498.4017373199
2015-09-26,285894.66380237526,270724.66643384355,335928.9319358976,285894.66380237526,285894.66380237526,16628.317890204326,16628.317890204326,16628.317890204326,-3957.797393272033,-3957.797393272033,-3957.797393272033,20586.11528347636,20586.11528347636,20586.11528347636,0.0,0.0,0.0,302522.9816925796
2015-09-27,285981.20257224166,260837.28756453653,324476.78038379055,285981.20257224166,285981.20257224166,7430.964961631543,7430.964961631543,7430.964961631543,-10151.090871505005,-10151.090871505005,-10151.090871505005,17582.05583313655,17582.05583313655,17582.05583313655,0.0,0.0,0.0,293412.1675338732
2015-09-28,286067.74134210806,269415.98927027587,331921.6369895121,286067.74134210806,286067.74134210806,13714.887351299907,13714.887351299907,13714.887351299907,-899.5456709893554,-899.5456709893554,-899.5456709893554,14614.433022289262,14614.433022289262,14614.433022289262,0.0,0.0,0.0,299782.628693408
2015-09-29,286154.2801119744,268636.6248258443,334538.64872228814,286154.2801119744,286154.2801119744,14926.493815084292,14926.493815084292,14926.493815084292,3240.978692890104,3240.978692890104,3240.978692890104,11685.515122194185,11685.515122194185,11685.515122194185,0.0,0.0,0.0,301080.7739270587
2015-09-30,286240.6061472119,265138.6905366377,329890.6636527003,286240.6061472119,286240.6061472119,12084.764883454502,12084.764883454502,12084.764883454502,3287.3634272416784,3287.3634272416784,3287.3634272416784,8797.401456212823,8797.401456212823,8797.401456212823,0.0,0.0,0.0,298325.3710306664
2015-10-01,286326.9321824495,263417.8859504448,325797.9725425902,286326.9321824495,286326.9321824495,10366.002052270669,10366.002052270669,10366.002052270669,4413.822987729353,4413.822987729353,4413.822987729353,5952.179064541316,5952.179064541316,5952.179064541316,0.0,0.0,0.0,296692.9342347202
2015-10-02,286413.258217687,260418.24340859248,322526.46290738706,286413.258217687,286413.258217687,7218.331906121706,7218.331906121706,7218.331906121706,4066.268827897354,4066.268827897354,4066.268827897354,3152.0630782243525,3152.0630782243525,3152.0630782243525,0.0,0.0,0.0,293631.5901238087
2015-10-03,286499.58425292454,252413.41824754258,313681.99421278964,286499.58425292454,286499.58425292454,-3558.2824871362886,-3558.2824871362886,-3558.2824871362886,-3957.7973932537507,-3957.7973932537507,-3957.7973932537507,399.5149061174619,399.5149061174619,399.5149061174619,0.0,0.0,0.0,282941.30176578823
2015-10-04,286585.9102881621,241034.65531965357,303831.8571864062,286585.9102881621,286585.9102881621,-12453.757551902314,-12453.757551902314,-12453.757551902314,-10151.09087151039,-10151.09087151039,-10151.09087151039,-2302.6666803919247,-2302.6666803919247,-2302.6666803919247,0.0,0.0,0.0,274132.1527362598
2015-10-05,286672.23632339964,249840.49911089192,311207.4015872083,286672.23632339964,286672.23632339964,-5850.831005766388,-5850.831005766388,-5850.831005766388,-899.5456709816004,-899.5456709816004,-899.5456709816004,-4951.285334784788,-4951.285334784788,-4951.285334784788,0.0,0.0,0.0,280821.40531763324
