ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-16,520249.11946129677,585639.1648453864,834048.519924001,520249.11946129677,520249.11946129677,180357.93198051568,180357.93198051568,180357.93198051568,12298.269898163631,12298.269898163631,12298.269898163631,168059.66208235204,168059.66208235204,168059.66208235204,0.0,0.0,0.0,700607.0514418124
2015-07-17,520680.4674688498,576549.5707158337,822025.5620862371,520680.4674688498,520680.4674688498,178386.1319165633,178386.1319165633,178386.1319165633,9169.83004228082,9169.83004228082,9169.83004228082,169216.30187428245,169216.30187428245,169216.30187428245,0.0,0.0,0.0,699066.5993854131
2015-07-18,521111.81547640293,541709.1332182307,800788.7899329743,521111.81547640293,521111.81547640293,153233.4152161979,153233.4152161979,153233.4152161979,-16486.13408735127,-16486.13408735127,-16486.13408735127,169719.54930354917,169719.54930354917,169719.54930354917,0.0,0.0,0.0,674345.2306926008
2015-07-19,521543.1634839561,537791.1070566241,780420.1159900413,521543.1634839561,521543.1634839561,134853.39263528428,134853.39263528428,134853.39263528428,-34674.886332961934,-34674.886332961934,-34674.886332961934,169528.27896824622,169528.27896824622,169528.27896824622,0.0,0.0,0.0,656396.5561192404
2015-07-20,521974.5114915092,563929.3205519989,826473.0788108429,521974.5114915092,521974.5114915092,171725.44828533696,171725.44828533696,171725.44828533696,3112.972017118754,3112.972017118754,3112.972017118754,168612.4762682182,168612.4762682182,168612.4762682182,0.0,0.0,0.0,693699.9597768462
2015-07-21,522405.8594990623,579830.4396494792,834071.7605469385,522405.8594990623,522405.8594990623,181196.58311579644,181196.58311579644,181196.58311579644,14242.246275043426,14242.246275043426,14242.246275043426,166954.33684075304,166954.33684075304,166954.33684075304,0.0,0.0,0.0,703602.4426148587
2015-07-22,522837.20750661544,574874.9110076888,813878.0054517726,522837.20750661544,522837.20750661544,176886.80772155433,176886.80772155433,176886.80772155433,12337.702187731149,12337.702187731149,12337.702187731149,164549.10553382317,164549.10553382317,164549.10553382317,0.0,0.0,0.0,699724.0152281697
2015-07-23,523268.5555141686,576288.7075194219,818717.5768591354,523268.5555141686,523268.5555141686,173703.89811181827,173703.89811181827,173703.89811181827,12298.269898176146,12298.269898176146,12298.269898176146,161405.62821364217,161405.62821364217,161405.62821364217,0.0,0.0,0.0,696972.4536259868
2015-07-24,523699.9035217217,569410.1822213827,809392.7343066528,523699.9035217217,523699.9035217217,166716.42665525174,166716.42665525174,166716.42665525174,9169.830042261057,9169.830042261057,9169.830042261057,157546.5966129907,157546.5966129907,157546.5966129907,0.0,0.0,0.0,690416.3301769735
2015-07-25,524131.25152927486,532895.8149995994,775653.9185723184,524131.25152927486,524131.25152927486,136522.33986554234,136522.33986554234,136522.33986554234,-16486.13408732662,-16486.13408732662,-16486.13408732662,153008.47395286895,153008.47395286895,153008.47395286895,0.0,0.0,0.0,660653.5913948172
2015-07-26,524562.5995368279,502328.4109514679,761397.6566328559,524562.5995368279,524562.5995368279,113166.21068562412,113166.21068562412,113166.21068562412,-34674.8863329915,-34674.8863329915,-34674.8863329915,147841.0970186156,147841.0970186156,147841.0970186156,0.0,0.0,0.0,637728.810222452
2015-07-27,524993.947544381,550112.5439501292,791504.1362703096,524993.947544381,524993.947544381,145219.93055167393,145219.93055167393,145219.93055167393,3112.972017066618,3112.972017066618,3112.972017066618,142106.9585346073,142106.9585346073,142106.9585346073,0.0,0.0,0.0,670213.878096055
2015-07-28,525425.2955519342,547432.101906425,797708.5327149847,525425.2955519342,525425.2955519342,150122.42812100836,150122.42812100836,150122.42812100836,14242.246275047311,14242.246275047311,14242.246275047311,135880.18184596105,135880.18184596105,135880.18184596105,0.0,0.0,0.0,675547.7236729425
2015-07-29,525856.6435594873,549540.5387578694,790676.0421879872,525856.6435594873,525856.6435594873,141582.91005034413,141582.91005034413,141582.91005034413,12337.70218772064,12337.70218772064,12337.70218772064,129245.20786262347,129245.20786262347,129245.20786262347,0.0,0.0,0.0,667439.5536098315
2015-07-30,526287.9915670403,525696.5424657129,777741.3756584367,526287.9915670403,526287.9915670403,134593.4916370599,134593.4916370599,134593.4916370599,12298.269898159166,12298.269898159166,12298.269898159166,122295.22173890074,122295.22173890074,122295.22173890074,0.0,0.0,0.0,660881.4832041003
2015-07-31,526719.3395745935,522327.4641207876,766922.855472822,526719.3395745935,526719.3395745935,124300.18369009081,124300.18369009081,124300.18369009081,9169.830042306128,9169.830042306128,9169.830042306128,115130.3536477847,115130.3536477847,115130.3536477847,0.0,0.0,0.0,651019.5232646842
2015-08-01,527150.6875821466,488157.4133431034,741357.7042810575,527150.6875821466,527150.6875821466,91369.55998812332,91369.55998812332,91369.55998812332,-16486.13408734509,-16486.13408734509,-16486.13408734509,107855.6940754684,107855.6940754684,107855.6940754684,0.0,0.0,0.0,618520.24757027
2015-08-02,527582.0355896997,471411.34199373395,710584.1032322693,527582.0355896997,527582.0355896997,65904.2828093288,65904.2828093288,65904.2828093288,-34674.88633297395,-34674.88633297395,-34674.88633297395,100579.16914230274,100579.16914230274,100579.16914230274,0.0,0.0,0.0,593486.3183990285
2015-08-03,528013.3835972529,496097.81909351,749488.2792125316,528013.3835972529,528013.3835972529,96522.29742546326,96522.29742546326,96522.29742546326,3112.972017094548,3112.972017094548,3112.972017094548,93409.3254083687,93409.3254083687,93409.3254083687,0.0,0.0,0.0,624535.6810227161
2015-08-04,528444.7316048059,498939.4118943625,749475.1080608867,528444.7316048059,528444.7316048059,100695.32261052141,100695.32261052141,100695.32261052141,14242.246275051193,14242.246275051193,14242.246275051193,86453.07633547022,86453.07633547022,86453.07633547022,0.0,0.0,0.0,629140.0542153274
2015-08-05,528876.079612359,495922.6597225442,746573.5316379219,528876.079612359,528876.079612359,92151.16615829227,92151.16615829227,92151.16615829227,12337.702187748499,12337.702187748499,12337.702187748499,79813.46397054377,79813.46397054377,79813.46397054377,0.0,0.0,0.0,621027.2457706514
2015-08-06,529307.4276199122,495010.2481992494,736598.1497921655,529307.4276199122,529307.4276199122,85885.75934237102,85885.75934237102,85885.75934237102,12298.269898185206,12298.269898185206,12298.269898185206,73587.48944418582,73587.48944418582,73587.48944418582,0.0,0.0,0.0,615193.1869622832
2015-08-07,529738.7756274653,484679.2518855973,726730.3274657355,529738.7756274653,529738.7756274653,77033.89457637415,77033.89457637415,77033.89457637415,9169.830042258473,9169.830042258473,9169.830042258473,67864.06453411566,67864.06453411566,67864.06453411566,0.0,0.0,0.0,606772.6702038394
2015-08-08,530170.1236350184,459937.0399114607,698534.3596225629,530170.1236350184,530170.1236350184,46235.99976597511,46235.99976597511,46235.99976597511,-16486.134087363567,-16486.134087363567,-16486.134087363567,62722.13385333868,62722.13385333868,62722.13385333868,0.0,0.0,0.0,576406.1234009934
2015-08-09,530601.4716425715,424858.68638564064,697228.5933743598,530601.4716425715,530601.4716425715,23554.12691851616,23554.12691851616,23554.12691851616,-34674.886332965914,-34674.886332965914,-34674.886332965914,58229.01325148207,58229.01325148207,58229.01325148207,0.0,0.0,0.0,554155.5985610876
2015-08-10,531032.8196501246,453610.9133565155,713994.1538044182,531032.8196501246,531032.8196501246,57551.956879054334,57551.956879054334,57551.956879054334,3112.9720170532614,3112.9720170532614,3112.9720170532614,54438.98486200108,54438.98486200108,54438.98486200108,0.0,0.0,0.0,588584.776529179
2015-08-11,531464.1676576779,470702.7585418184,719837.5237909808,531464.1676576779,531464.1676576779,65634.42929432848,65634.42929432848,65634.42929432848,14242.246275038404,14242.246275038404,14242.246275038404,51392.18301929007,51392.18301929007,51392.18301929007,0.0,0.0,0.0,597098.5969520063
2015-08-12,531895.5156652309,464515.8715457317,719665.0942272717,531895.5156652309,531895.5156652309,61451.50035257143,61451.50035257143,61451.50035257143,12337.70218773799,12337.70218773799,12337.70218773799,49113.79816483344,49113.79816483344,49113.79816483344,0.0,0.0,0.0,593347.0160178023
2015-08-13,532326.8636727841,459403.1047240397,709702.3901045136,532326.8636727841,532326.8636727841,59911.88794210396,59911.88794210396,59911.88794210396,12298.269898152246,12298.269898152246,12298.269898152246,47613.61804395172,47613.61804395172,47613.61804395172,0.0,0.0,0.0,592238.751614888
2015-08-14,532758.2116803372,457889.6229404678,707014.0116785797,532758.2116803372,532758.2116803372,56055.74720870352,56055.74720870352,56055.74720870352,9169.830042266594,9169.830042266594,9169.830042266594,46885.91716643693,46885.91716643693,46885.91716643693,0.0,0.0,0.0,588813.9588890407
2015-08-15,533189.5596878903,437344.35693755356,685491.1428377583,533189.5596878903,533189.5596878903,30423.56279351786,30423.56279351786,30423.56279351786,-16486.134087382037,-16486.134087382037,-16486.134087382037,46909.69688089989,46909.69688089989,46909.69688089989,0.0,0.0,0.0,563613.1224814082
2015-08-16,533620.9076954435,421508.8290260836,663680.9583327828,533620.9076954435,533620.9076954435,12974.383385868949,12974.383385868949,12974.383385868949,-34674.88633297646,-34674.88633297646,-34674.88633297646,47649.269718845404,47649.269718845404,47649.269718845404,0.0,0.0,0.0,546595.2910813125
2015-08-17,534052.2557029965,464067.50982120156,713922.9719645894,534052.2557029965,534052.2557029965,52168.14514334816,52168.14514334816,52168.14514334816,3112.9720170775713,3112.9720170775713,3112.9720170775713,49055.17312627059,49055.17312627059,49055.17312627059,0.0,0.0,0.0,586220.4008463447
2015-08-18,534483.6037105497,485139.65804756066,723146.6869496033,534483.6037105497,534483.6037105497,65307.635816132766,65307.635816132766,65307.635816132766,14242.246275058316,14242.246275058316,14242.246275058316,51065.389541074444,51065.389541074444,51065.389541074444,0.0,0.0,0.0,599791.2395266824
2015-08-19,534914.9517181028,475803.86233611964,724319.3831917593,534914.9517181028,534914.9517181028,65944.5443938193,65944.5443938193,65944.5443938193,12337.702187727478,12337.702187727478,12337.702187727478,53606.842206091824,53606.842206091824,53606.842206091824,0.0,0.0,0.0,600859.4961119221
2015-08-20,535346.2997256559,472047.94423187745,731634.9547314359,535346.2997256559,535346.2997256559,68895.39922587354,68895.39922587354,68895.39922587354,12298.269898194261,12298.269898194261,12298.269898194261,56597.12932767927,56597.12932767927,56597.12932767927,0.0,0.0,0.0,604241.6989515295
2015-08-21,535777.647733209,481943.1409233838,733997.1225936691,535777.647733209,535777.647733209,69116.28341692644,69116.28341692644,69116.28341692644,9169.830042311667,9169.830042311667,9169.830042311667,59946.45337461478,59946.45337461478,59946.45337461478,0.0,0.0,0.0,604893.9311501354
2015-08-22,536208.9957407621,455379.8314848534,708017.338472865,536208.9957407621,536208.9957407621,47073.5635251568,47073.5635251568,47073.5635251568,-16486.134087357386,-16486.134087357386,-16486.134087357386,63559.69761251419,63559.69761251419,63559.69761251419,0.0,0.0,0.0,583282.5592659189
2015-08-23,536640.3437483152,441313.447086361,691153.9105800748,536640.3437483152,536640.3437483152,32663.712173253236,32663.712173253236,32663.712173253236,-34674.886332968425,-34674.886332968425,-34674.886332968425,67338.59850622166,67338.59850622166,67338.59850622166,0.0,0.0,0.0,569304.0559215684
2015-08-24,537071.6917558684,490475.6689578752,737188.1414184059,537071.6917558684,537071.6917558684,74296.9325018993,74296.9325018993,74296.9325018993,3112.9720171055033,3112.9720171055033,3112.9720171055033,71183.96048479379,71183.96048479379,71183.96048479379,0.0,0.0,0.0,611368.6242577677
2015-08-25,537503.0397634215,501994.9597217276,740417.9178655565,537503.0397634215,537503.0397634215,89240.1050790222,89240.1050790222,89240.1050790222,14242.246275046171,14242.246275046171,14242.246275046171,74997.85880397604,74997.85880397604,74997.85880397604,0.0,0.0,0.0,626743.1448424438
2015-08-26,537934.3877709745,507892.7003800675,750931.8346196407,537934.3877709745,537934.3877709745,91023.47906368757,91023.47906368757,91023.47906368757,12337.702187716968,12337.702187716968,12337.702187716968,78685.77687597058,78685.77687597058,78685.77687597058,0.0,0.0,0.0,628957.8668346622
2015-08-27,538365.7357785277,503753.8659713599,755337.1744028688,538365.7357785277,538365.7357785277,94456.89634360156,94456.89634360156,94456.89634360156,12298.269898161301,12298.269898161301,12298.269898161301,82158.62644544026,82158.62644544026,82158.62644544026,0.0,0.0,0.0,632822.6321221292
2015-08-28,538797.0837860808,512616.56896615116,760497.6459034836,538797.0837860808,538797.0837860808,94504.43235935057,94504.43235935057,94504.43235935057,9169.8300422919,9169.8300422919,9169.8300422919,85334.60231705867,85334.60231705867,85334.60231705867,0.0,0.0,0.0,633301.5161454314
2015-08-29,539228.431793634,495440.0056500836,740187.1796243255,539228.431793634,539228.431793634,71654.69380428872,71654.69380428872,71654.69380428872,-16486.1340873551,-16486.1340873551,-16486.1340873551,88140.82789164383,88140.82789164383,88140.82789164383,0.0,0.0,0.0,610883.1255979227
2015-08-30,539659.779801187,473860.3406558433,714510.8018663725,539659.779801187,539659.779801187,55839.86708963458,55839.86708963458,55839.86708963458,-34674.88633299799,-34674.88633299799,-34674.88633299799,90514.75342263257,90514.75342263257,90514.75342263257,0.0,0.0,0.0,595499.6468908215
2015-08-31,540091.1278087401,504940.48521110223,766951.9641705097,540091.1278087401,540091.1278087401,95518.24752438383,95518.24752438383,95518.24752438383,3112.9720171261993,3112.9720171261993,3112.9720171261993,92405.27550725763,92405.27550725763,92405.27550725763,0.0,0.0,0.0,635609.375333124
2015-09-01,540522.4758162933,521549.2194913123,778910.8959060088,540522.4758162933,540522.4758162933,108015.79997747592,108015.79997747592,108015.79997747592,14242.246275033378,14242.246275033378,14242.246275033378,93773.55370244254,93773.55370244254,93773.55370244254,0.0,0.0,0.0,648538.2757937692
2015-09-02,540953.8238238464,520085.5405596605,774125.7025604032,540953.8238238464,540953.8238238464,106931.21029360229,106931.21029360229,106931.21029360229,12337.70218774483,12337.70218774483,12337.70218774483,94593.50810585746,94593.50810585746,94593.50810585746,0.0,0.0,0.0,647885.0341174487
2015-09-03,541385.1718313996,522633.39446928044,766798.2213795689,541385.1718313996,541385.1718313996,107150.25995406679,107150.25995406679,107150.25995406679,12298.26989817382,12298.26989817382,12298.26989817382,94851.99005589295,94851.99005589295,94851.99005589295,0.0,0.0,0.0,648535.4317854664
2015-09-04,541816.5198389526,528967.1405463244,773590.4761569022,541816.5198389526,541816.5198389526,103718.45660409002,103718.45660409002,103718.45660409002,9169.830042300026,9169.830042300026,9169.830042300026,94548.62656178999,94548.62656178999,94548.62656178999,0.0,0.0,0.0,645534.9764430426
2015-09-05,542247.8678465057,493911.03386176366,740063.663201088,542247.8678465057,542247.8678465057,77209.21336437641,77209.21336437641,77209.21336437641,-16486.13408739433,-16486.13408739433,-16486.13408739433,93695.34745177074,93695.34745177074,93695.34745177074,0.0,0.0,0.0,619457.0812108822
2015-09-06,542679.2158540589,476188.78732446977,717588.4026501819,542679.2158540589,542679.2158540589,57640.725972226086,57640.725972226086,57640.725972226086,-34674.88633301804,-34674.88633301804,-34674.88633301804,92315.61230524413,92315.61230524413,92315.61230524413,0.0,0.0,0.0,600319.941826285
2015-09-07,543110.5638616121,518559.6214144606,767033.6625745996,543110.5638616121,543110.5638616121,93556.3338191699,93556.3338191699,93556.3338191699,3112.9720170849123,3112.9720170849123,3112.9720170849123,90443.36180208498,90443.36180208498,90443.36180208498,0.0,0.0,0.0,636666.897680782
2015-09-08,543541.9118691651,514218.3880906255,763456.9660199971,543541.9118691651,543541.9118691651,102363.9712589514,102363.9712589514,102363.9712589514,14242.246275037267,14242.246275037267,14242.246275037267,88121.72498391413,88121.72498391413,88121.72498391413,0.0,0.0,0.0,645905.8831281165
2015-09-09,543973.2598767183,520535.1662908888,767600.2808115224,543973.2598767183,543973.2598767183,97739.22208906921,97739.22208906921,97739.22208906921,12337.702187722154,12337.702187722154,12337.702187722154,85401.51990134706,85401.51990134706,85401.51990134706,0.0,0.0,0.0,641712.4819657875
2015-09-10,544404.6078842714,523307.56885877554,769669.166266755,544404.6078842714,544404.6078842714,94637.85996564313,94637.85996564313,94637.85996564313,12298.26989818634,12298.26989818634,12298.26989818634,82339.59006745681,82339.59006745681,82339.59006745681,0.0,0.0,0.0,639042.4678499146
2015-09-11,544835.9558918246,514411.2146408183,748674.6402785834,544835.9558918246,544835.9558918246,88166.85296973333,88166.85296973333,88166.85296973333,9169.830042252366,9169.830042252366,9169.830042252366,78997.02292748097,78997.02292748097,78997.02292748097,0.0,0.0,0.0,633002.8088615579
2015-09-12,545267.3038993776,482759.7211642545,722384.9720325109,545267.3038993776,545267.3038993776,58951.16500960363,58951.16500960363,58951.16500960363,-16486.134087369683,-16486.134087369683,-16486.134087369683,75437.29909697331,75437.29909697331,75437.29909697331,0.0,0.0,0.0,604218.4689089812
2015-09-13,545698.6519069307,458884.0547611181,696056.552469703,545698.6519069307,545698.6519069307,37049.53602526655,37049.53602526655,37049.53602526655,-34674.8863330005,-34674.8863330005,-34674.8863330005,71724.42235826704,71724.42235826704,71724.42235826704,0.0,0.0,0.0,582748.1879321972
2015-09-14,546129.9999144839,488508.1770523205,739546.6072425774,546129.9999144839,546129.9999144839,71034.05233245228,71034.05233245228,71034.05233245228,3112.9720171092217,3112.9720171092217,3112.9720171092217,67921.08031534306,67921.08031534306,67921.08031534306,0.0,0.0,0.0,617164.0522469361
2015-09-15,546561.347922037,518713.1902763921,755488.4462113411,546561.347922037,546561.347922037,78329.13047970443,78329.13047970443,78329.13047970443,14242.246275025122,14242.246275025122,14242.246275025122,64086.8842046793,64086.8842046793,64086.8842046793,0.0,0.0,0.0,624890.4784017415
2015-09-16,546992.6959295901,492222.5130244082,738370.9185543273,546992.6959295901,546992.6959295901,72614.43587914958,72614.43587914958,72614.43587914958,12337.70218773691,12337.70218773691,12337.70218773691,60276.733691412664,60276.733691412664,60276.733691412664,0.0,0.0,0.0,619607.1318087397
2015-09-17,547424.0439371432,489484.84389541193,733660.0627478064,547424.0439371432,547424.0439371432,68837.61852780287,68837.61852780287,68837.61852780287,12298.269898182878,12298.269898182878,12298.269898182878,56539.34862961999,56539.34862961999,56539.34862961999,0.0,0.0,0.0,616261.662464946
2015-09-18,547855.3919446963,486115.1124525657,730782.4267973895,547855.3919446963,547855.3919446963,62085.83488678958,62085.83488678958,62085.83488678958,9169.830042297437,9169.830042297437,9169.830042297437,52916.00484449215,52916.00484449215,52916.00484449215,0.0,0.0,0.0,609941.2268314859
2015-09-19,548286.7399522495,460476.45585876296,706780.2241621952,548286.7399522495,548286.7399522495,32953.3710564318,32953.3710564318,32953.3710564318,-16486.134087388153,-16486.134087388153,-16486.134087388153,49439.50514381996,49439.50514381996,49439.50514381996,0.0,0.0,0.0,581240.1110086812
2015-09-20,548718.0879598026,433132.70464214764,680723.8546855338,548718.0879598026,548718.0879598026,11458.523817825111,11458.523817825111,11458.523817825111,-34674.88633299246,-34674.88633299246,-34674.88633299246,46133.410150817566,46133.410150817566,46133.410150817566,0.0,0.0,0.0,560176.6117776277
2015-09-21,549149.4359673556,469233.45508840476,711568.9928138866,549149.4359673556,549149.4359673556,46124.518369973215,46124.518369973215,46124.518369973215,3112.9720171335316,3112.9720171335316,3112.9720171335316,43011.54635283969,43011.54635283969,43011.54635283969,0.0,0.0,0.0,595273.9543373288
2015-09-22,549580.7839749088,477625.7332663804,726606.2215130414,549580.7839749088,549580.7839749088,54320.04745417505,54320.04745417505,54320.04745417505,14242.24627504503,14242.24627504503,14242.24627504503,40077.80117913002,40077.80117913002,40077.80117913002,0.0,0.0,0.0,603900.8314290838
2015-09-23,550012.1319824619,469720.63990774524,718260.1107879765,550012.1319824619,550012.1319824619,49663.909347534165,49663.909347534165,49663.909347534165,12337.70218771424,12337.70218771424,12337.70218771424,37326.20715981992,37326.20715981992,37326.20715981992,0.0,0.0,0.0,599676.0413299961
2015-09-24,550443.479990015,477756.3075162825,716335.8816172914,550443.479990015,550443.479990015,47039.57938650171,47039.57938650171,47039.57938650171,12298.269898165896,12298.269898165896,12298.269898165896,34741.30948833581,34741.30948833581,34741.30948833581,0.0,0.0,0.0,597483.0593765167
2015-09-25,550874.8279975681,464952.1321257033,716319.0202383376,550874.8279975681,550874.8279975681,41468.633856496715,41468.633856496715,41468.633856496715,9169.830042277674,9169.830042277674,9169.830042277674,32298.803814219045,32298.803814219045,32298.803814219045,0.0,0.0,0.0,592343.4618540648
2015-09-26,551306.1760051212,442582.41499898134,692093.5870117377,551306.1760051212,551306.1760051212,13480.289944461269,13480.289944461269,13480.289944461269,-16486.13408734275,-16486.13408734275,-16486.13408734275,29966.42403180402,29966.42403180402,29966.42403180402,0.0,0.0,0.0,564786.4659495825
2015-09-27,551737.5240126743,411914.8320628787,667446.546912904,551737.5240126743,551737.5240126743,-6969.832947824607,-6969.832947824607,-6969.832947824607,-34674.886332974915,-34674.886332974915,-34674.886332974915,27705.05338515031,27705.05338515031,27705.05338515031,0.0,0.0,0.0,544767.6910648497
2015-09-28,552168.8720202275,464839.9586773241,697156.4257625903,552168.8720202275,552168.8720202275,28582.998564044756,28582.998564044756,28582.998564044756,3112.9720170886317,3112.9720170886317,3112.9720170886317,25470.02654695612,25470.02654695612,25470.02654695612,0.0,0.0,0.0,580751.8705842722
2015-09-29,552600.2200277806,467577.3272502898,706565.613126264,552600.2200277806,552600.2200277806,37454.83186550504,37454.83186550504,37454.83186550504,14242.246275032237,14242.246275032237,14242.246275032237,23212.585590472798,23212.585590472798,23212.585590472798,0.0,0.0,0.0,590055.0518932857
2015-09-30,553031.5680353337,464262.46344182995,699432.8796280791,553031.5680353337,553031.5680353337,33219.15126344791,33219.15126344791,33219.15126344791,12337.702187728995,12337.702187728995,12337.702187728995,20881.44907571891,20881.44907571891,20881.44907571891,0.0,0.0,0.0,586250.7192987816
2015-10-01,553462.9160428868,456399.6357335394,709046.5164500689,553462.9160428868,553462.9160428868,30722.720798259183,30722.720798259183,30722.720798259183,12298.269898178414,12298.269898178414,12298.269898178414,18424.45090008077,18424.45090008077,18424.45090008077,0.0,0.0,0.0,584185.6368411459
2015-10-02,553894.2640504399,456792.79440681543,699304.5334359012,553894.2640504399,553894.2640504399,24960.034217096367,24960.034217096367,24960.034217096367,9169.830042257905,9169.830042257905,9169.830042257905,15790.204174838458,15790.204174838458,15790.204174838458,0.0,0.0,0.0,578854.2982675363
2015-10-03,554325.612016172,434175.4960340613,678080.4350153347,554325.612016172,554325.612016172,-3556.3888818014498,-3556.3888818014498,-3556.3888818014498,-16486.134087276587,-16486.134087276587,-16486.134087276587,12929.74520547514,12929.74520547514,12929.74520547514,0.0,0.0,0.0,550769.2231343706
2015-10-04,554756.9599819041,403156.6522132478,651435.3617452591,554756.9599819041,554756.9599819041,-24876.77266797705,-24876.77266797705,-24876.77266797705,-34674.88633300448,-34674.88633300448,-34674.88633300448,9798.113665027427,9798.113665027427,9798.113665027427,0.0,0.0,0.0,529880.1873139271
2015-10-05,555188.3079476361,438700.5158326574,692246.6754086158,555188.3079476361,555188.3079476361,9468.799231198358,9468.799231198358,9468.799231198358,3112.9720171165573,3112.9720171165573,3112.9720171165573,6355.8272140818,6355.8272140818,6355.8272140818,0.0,0.0,0.0,564657.1071788345
2015-10-06,555619.6559133682,448429.728458613,697525.2609488685,555619.6559133682,555619.6559133682,16812.458340196525,16812.458340196525,16812.458340196525,14242.246275036126,14242.246275036126,14242.246275036126,2570.212065160398,2570.212065160398,2570.212065160398,0.0,0.0,0.0,572432.1142535647
