ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-19,281129.39019809733,329745.61794085184,393937.7203585929,281129.39019809733,281129.39019809733,80523.51635080596,80523.51635080596,80523.51635080596,-10058.357163795295,-10058.357163795295,-10058.357163795295,90581.87351460125,90581.87351460125,90581.87351460125,0.0,0.0,0.0,361652.9065489033
2015-07-20,281199.8656842138,339486.6891137222,404325.710887275,281199.8656842138,281199.8656842138,90985.6731158328,90985.6731158328,90985.6731158328,-606.9822432953459,-606.9822432953459,-606.9822432953459,91592.65535912816,91592.65535912816,91592.65535912816,0.0,0.0,0.0,372185.5388000466
2015-07-21,281270.34117033036,340822.2492701856,409251.25557460124,281270.34117033036,281270.34117033036,96101.41563687415,96101.41563687415,96101.41563687415,3554.841649179057,3554.841649179057,3554.841649179057,92546.5739876951,92546.5739876951,92546.5739876951,0.0,0.0,0.0,377371.7568072045
2015-07-22,281340.81665644684,344975.4525220654,412032.4643915724,281340.81665644684,281340.81665644684,96783.8907067716,96783.8907067716,96783.8907067716,3356.581229390772,3356.581229390772,3356.581229390772,93427.30947738084,93427.30947738084,93427.30947738084,0.0,0.0,0.0,378124.7073632184
2015-07-23,281411.2921425634,346774.775438223,414251.87262941315,281411.2921425634,281411.2921425634,98513.38880072313,98513.38880072313,98513.38880072313,4292.912758553733,4292.912758553733,4292.912758553733,94220.4760421694,94220.4760421694,94220.4760421694,0.0,0.0,0.0,379924.6809432865
2015-07-24,281481.76762867987,348464.85128187446,412038.34121412464,281481.76762867987,281481.76762867987,98351.43977393974,98351.43977393974,98351.43977393974,3437.4636465387957,3437.4636465387957,3437.4636465387957,94913.97612740094,94913.97612740094,94913.97612740094,0.0,0.0,0.0,379833.2074026196
2015-07-25,281552.2431147964,338874.25216328853,405712.460785531,281552.2431147964,281552.2431147964,91521.82375125673,91521.82375125673,91521.82375125673,-3976.4598765589744,-3976.4598765589744,-3976.4598765589744,95498.28362781572,95498.28362781572,95498.28362781572,0.0,0.0,0.0,373074.06686605315
2015-07-26,281622.7186009129,337061.8326273408,400201.25890450226,281622.7186009129,281622.7186009129,85908.29256005117,85908.29256005117,85908.29256005117,-10058.357163799863,-10058.357163799863,-10058.357163799863,95966.64972385102,95966.64972385102,95966.64972385102,0.0,0.0,0.0,367531.01116096403
2015-07-27,281693.1940870295,345317.0464520252,408865.0492560118,281693.1940870295,281693.1940870295,95708.24478211072,95708.24478211072,95708.24478211072,-606.9822433122595,-606.9822433122595,-606.9822433122595,96315.22702542297,96315.22702542297,96315.22702542297,0.0,0.0,0.0,377401.4388691402
2015-07-28,281763.669573146,349019.833355184,413528.50363942265,281763.669573146,281763.669573146,100097.95164356478,100097.95164356478,100097.95164356478,3554.841649180886,3554.841649180886,3554.841649180886,96543.10999438389,96543.10999438389,96543.10999438389,0.0,0.0,0.0,381861.6212167108
2015-07-29,281834.1450592625,348677.0432665596,415245.50864276115,281834.1450592625,281834.1450592625,100008.8731524041,100008.8731524041,100008.8731524041,3356.581229388477,3356.581229388477,3356.581229388477,96652.29192301564,96652.29192301564,96652.29192301564,0.0,0.0,0.0,381843.0182116666
2015-07-30,281904.620545379,348791.7470010569,415263.5673406156,281904.620545379,281904.620545379,100940.45377089555,100940.45377089555,100940.45377089555,4292.912758550354,4292.912758550354,4292.912758550354,96647.5410123452,96647.5410123452,96647.5410123452,0.0,0.0,0.0,382845.07431627455
2015-07-31,281975.09603149554,350592.0002289623,413261.51369451196,281975.09603149554,281975.09603149554,99973.66390581385,99973.66390581385,99973.66390581385,3437.463646549755,3437.463646549755,3437.463646549755,96536.20025926411,96536.20025926411,96536.20025926411,0.0,0.0,0.0,381948.7599373094
2015-08-01,282045.5715176121,339130.78407363925,408501.7578434016,282045.5715176121,282045.5715176121,92351.45799048166,92351.45799048166,92351.45799048166,-3976.459876565206,-3976.459876565206,-3976.459876565206,96327.91786704685,96327.91786704685,96327.91786704685,0.0,0.0,0.0,374397.0295080937
2015-08-02,282116.04700372857,335213.70356475905,399355.9437835606,282116.04700372857,282116.04700372857,85975.95952321368,85975.95952321368,85975.95952321368,-10058.35716379719,-10058.35716379719,-10058.35716379719,96034.31668701087,96034.31668701087,96034.31668701087,0.0,0.0,0.0,368092.00652694225
2015-08-03,282186.5224898451,345018.5052294475,410949.1826148813,282186.5224898451,282186.5224898451,95061.63048968249,95061.63048968249,95061.63048968249,-606.9822433036576,-606.9822433036576,-606.9822433036576,95668.61273298615,95668.61273298615,95668.61273298615,0.0,0.0,0.0,377248.1529795276
2015-08-04,282256.9979759616,348199.8784682613,412349.8563200517,282256.9979759616,282256.9979759616,98800.03569552537,98800.03569552537,98800.03569552537,3554.841649182714,3554.841649182714,3554.841649182714,95245.19404634266,95245.19404634266,95245.19404634266,0.0,0.0,0.0,381057.03367148695
2015-08-05,282327.47346207814,349419.22825219104,413993.91352277895,282327.47346207814,282327.47346207814,98135.75332710645,98135.75332710645,98135.75332710645,3356.581229394898,3356.581229394898,3356.581229394898,94779.17209771155,94779.17209771155,94779.17209771155,0.0,0.0,0.0,380463.2267891846
2015-08-06,282397.9489481946,349362.00567729137,413553.4735915039,282397.9489481946,282397.9489481946,98578.8312299983,98578.8312299983,98578.8312299983,4292.912758555412,4292.912758555412,4292.912758555412,94285.91847144287,94285.91847144287,94285.91847144287,0.0,0.0,0.0,380976.7801781929
2015-08-07,282468.42443431116,347050.64986882714,411489.9018663767,282468.42443431116,282468.42443431116,97218.06342679352,97218.06342679352,97218.06342679352,3437.4636465388544,3437.4636465388544,3437.4636465388544,93780.59978025466,93780.59978025466,93780.59978025466,0.0,0.0,0.0,379686.48786110466
2015-08-08,282538.89992042765,338892.8291192999,402590.6597049465,282538.89992042765,282538.89992042765,89301.26372312511,89301.26372312511,89301.26372312511,-3976.4598765714395,-3976.4598765714395,-3976.4598765714395,93277.72359969655,93277.72359969655,93277.72359969655,0.0,0.0,0.0,371840.16364355275
2015-08-09,282609.3754065442,333618.45760864124,398321.68263396394,282609.3754065442,282609.3754065442,82732.35054134308,82732.35054134308,82732.35054134308,-10058.357163795466,-10058.357163795466,-10058.357163795466,92790.70770513856,92790.70770513856,92790.70770513856,0.0,0.0,0.0,365341.7259478873
2015-08-10,282679.8508926607,339752.4027992441,405135.1499564343,282679.8508926607,282679.8508926607,91724.50181370138,91724.50181370138,91724.50181370138,-606.9822433142886,-606.9822433142886,-606.9822433142886,92331.48405701567,92331.48405701567,92331.48405701567,0.0,0.0,0.0,374404.352706362
2015-08-11,282750.3263787772,343910.8487049433,409040.00855445507,282750.3263787772,282750.3263787772,95464.9894907906,95464.9894907906,95464.9894907906,3554.8416491777457,3554.8416491777457,3554.8416491777457,91910.14784161285,91910.14784161285,91910.14784161285,0.0,0.0,0.0,378215.3158695678
2015-08-12,282820.8018648937,345280.97774452745,412039.4218065008,282820.8018648937,282820.8018648937,94891.2417005956,94891.2417005956,94891.2417005956,3356.581229392602,3356.581229392602,3356.581229392602,91534.66047120301,91534.66047120301,91534.66047120301,0.0,0.0,0.0,377712.0435654893
2015-08-13,282891.2773510103,344686.06216758984,410018.7974663923,282891.2773510103,282891.2773510103,95503.52658040584,95503.52658040584,95503.52658040584,4292.912758546788,4292.912758546788,4292.912758546788,91210.61382185906,91210.61382185906,91210.61382185906,0.0,0.0,0.0,378394.8039314161
2015-08-14,282961.7528371268,345292.87471052806,411474.3853658599,282961.7528371268,282961.7528371268,94378.52483585823,94378.52483585823,94378.52483585823,3437.463646539771,3437.463646539771,3437.463646539771,90941.06118931847,90941.06118931847,90941.06118931847,0.0,0.0,0.0,377340.277672985
2015-08-15,283032.2283232433,336681.430402419,402642.6979342565,283032.2283232433,283032.2283232433,86749.95864864907,86749.95864864907,86749.95864864907,-3976.4598765776723,-3976.4598765776723,-3976.4598765776723,90726.41852522675,90726.41852522675,90726.41852522675,0.0,0.0,0.0,369782.18697189237
2015-08-16,283102.7038093598,328221.8734549349,393512.0621321064,283102.7038093598,283102.7038093598,80506.08037047596,80506.08037047596,80506.08037047596,-10058.357163798135,-10058.357163798135,-10058.357163798135,90564.4375342741,90564.4375342741,90564.4375342741,0.0,0.0,0.0,363608.78417983575
2015-08-17,283173.17929547635,339906.63518083433,406568.3693717492,283173.17929547635,283173.17929547635,89843.26797998535,89843.26797998535,89843.26797998535,-606.9822433077817,-606.9822433077817,-606.9822433077817,90450.25022329314,90450.25022329314,90450.25022329314,0.0,0.0,0.0,373016.4472754617
2015-08-18,283243.6547815929,344672.8901354363,410616.35128319054,283243.6547815929,283243.6547815929,93931.32420157123,93931.32420157123,93931.32420157123,3554.8416491842977,3554.8416491842977,3554.8416491842977,90376.48255238694,90376.48255238694,90376.48255238694,0.0,0.0,0.0,377174.9789831641
2015-08-19,283314.1302677094,344114.4585862662,406335.0542102942,283314.1302677094,283314.1302677094,93690.0142288555,93690.0142288555,93690.0142288555,3356.581229390307,3356.581229390307,3356.581229390307,90333.43299946519,90333.43299946519,90333.43299946519,0.0,0.0,0.0,377004.14449656487
2015-08-20,283384.6057538259,345292.563596844,409391.79149082536,283384.6057538259,283384.6057538259,94602.22292118424,94602.22292118424,94602.22292118424,4292.912758557092,4292.912758557092,4292.912758557092,90309.31016262714,90309.31016262714,90309.31016262714,0.0,0.0,0.0,377986.8286750101
2015-08-21,283455.0812399424,345281.2191243692,410476.36074278655,283455.0812399424,283455.0812399424,93727.98568143386,93727.98568143386,93727.98568143386,3437.4636465507315,3437.4636465507315,3437.4636465507315,90290.52203488312,90290.52203488312,90290.52203488312,0.0,0.0,0.0,377183.0669213763
2015-08-22,283525.55672605895,336923.7254319924,403498.2847820514,283525.55672605895,283525.55672605895,86285.54845412674,86285.54845412674,86285.54845412674,-3976.459876568162,-3976.459876568162,-3976.459876568162,90262.0083306949,90262.0083306949,90262.0083306949,0.0,0.0,0.0,369811.1051801857
2015-08-23,283596.0322121754,334318.8989845891,395949.6079471495,283596.0322121754,283596.0322121754,80149.24909127074,80149.24909127074,80149.24909127074,-10058.357163796412,-10058.357163796412,-10058.357163796412,90207.60625506716,90207.60625506716,90207.60625506716,0.0,0.0,0.0,363745.28130344616
2015-08-24,283666.50769829197,340961.9832049899,404943.67172082514,283666.50769829197,283666.50769829197,89503.4571628118,89503.4571628118,89503.4571628118,-606.9822432991797,-606.9822432991797,-606.9822432991797,90110.43940611098,90110.43940611098,90110.43940611098,0.0,0.0,0.0,373169.9648611038
2015-08-25,283736.98318440845,346846.1589584136,409984.7527591619,283736.98318440845,283736.98318440845,93508.1607544479,93508.1607544479,93508.1607544479,3554.841649181402,3554.841649181402,3554.841649181402,89953.3191052665,89953.3191052665,89953.3191052665,0.0,0.0,0.0,377245.1439388564
2015-08-26,283807.458670525,344483.6559964858,409328.88928047806,283807.458670525,283807.458670525,93075.72859055872,93075.72859055872,93075.72859055872,3356.581229388011,3356.581229388011,3356.581229388011,89719.1473611707,89719.1473611707,89719.1473611707,0.0,0.0,0.0,376883.18726108375
2015-08-27,283877.9341566415,348220.7009311757,409261.83694212465,283877.9341566415,283877.9341566415,93684.22364781388,93684.22364781388,93684.22364781388,4292.9127585484675,4292.9127585484675,4292.9127585484675,89391.31088926543,89391.31088926543,89391.31088926543,0.0,0.0,0.0,377562.1578044554
2015-08-28,283948.409642758,341931.27643241285,408433.2389289075,283948.409642758,283948.409642758,92391.51976417605,92391.51976417605,92391.51976417605,3437.463646545738,3437.463646545738,3437.463646545738,88954.0561176303,88954.0561176303,88954.0561176303,0.0,0.0,0.0,376339.92940693407
2015-08-29,284018.8851288745,332358.6474609482,397602.82039786305,284018.8851288745,284018.8851288745,84416.37601242088,84416.37601242088,84416.37601242088,-3976.4598765705878,-3976.4598765705878,-3976.4598765705878,88392.83588899147,88392.83588899147,88392.83588899147,0.0,0.0,0.0,368435.26114129537
2015-08-30,284089.3606149911,325317.6640946735,392040.4204997755,284089.3606149911,284089.3606149911,77636.26242782835,77636.26242782835,77636.26242782835,-10058.357163800978,-10058.357163800978,-10058.357163800978,87694.61959162932,87694.61959162932,87694.61959162932,0.0,0.0,0.0,361725.62304281944
2015-08-31,284159.8361011076,340469.29814519087,403421.9569007036,284159.8361011076,284159.8361011076,86241.17743942332,86241.17743942332,86241.17743942332,-606.982243294766,-606.982243294766,-606.982243294766,86848.15968271809,86848.15968271809,86848.15968271809,0.0,0.0,0.0,370401.0135405309
2015-09-01,284230.31158722413,341714.5977282511,405708.5993530526,284230.31158722413,284230.31158722413,89399.05061595704,89399.05061595704,89399.05061595704,3554.841649176432,3554.841649176432,3554.841649176432,85844.2089667806,85844.2089667806,85844.2089667806,0.0,0.0,0.0,373629.36220318114
2015-09-02,284300.7870733407,341649.05094514985,405961.4437101743,284300.7870733407,284300.7870733407,88032.26574400834,88032.26574400834,88032.26574400834,3356.5812293944323,3356.5812293944323,3356.5812293944323,84675.6845146139,84675.6845146139,84675.6845146139,0.0,0.0,0.0,372333.05281734903
2015-09-03,284371.26255945716,337056.65706300753,402270.43308585195,284371.26255945716,284371.26255945716,87630.68846614234,87630.68846614234,87630.68846614234,4292.912758551929,4292.912758551929,4292.912758551929,83337.77570759041,83337.77570759041,83337.77570759041,0.0,0.0,0.0,372001.9510255995
2015-09-04,284441.7380455737,336673.27063997864,402488.1231808722,284441.7380455737,284441.7380455737,85265.45916631867,85265.45916631867,85265.45916631867,3437.4636465466556,3437.4636465466556,3437.4636465466556,81827.99551977201,81827.99551977201,81827.99551977201,0.0,0.0,0.0,369707.19721189234
2015-09-05,284512.2135316902,325487.5614909836,395135.3326696941,284512.2135316902,284512.2135316902,76169.71588126774,76169.71588126774,76169.71588126774,-3976.459876580627,-3976.459876580627,-3976.459876580627,80146.17575784835,80146.17575784835,80146.17575784835,0.0,0.0,0.0,360681.9294129579
2015-09-06,284582.6890178067,322443.0853238296,386473.0246831012,284582.6890178067,284582.6890178067,68236.05135566583,68236.05135566583,68236.05135566583,-10058.357163804596,-10058.357163804596,-10058.357163804596,78294.40851947044,78294.40851947044,78294.40851947044,0.0,0.0,0.0,352818.74037347257
2015-09-07,284653.1645039232,330202.4476844122,395387.45997819904,284653.1645039232,284653.1645039232,75669.95531713591,75669.95531713591,75669.95531713591,-606.9822433053962,-606.9822433053962,-606.9822433053962,76276.93756044132,76276.93756044132,76276.93756044132,0.0,0.0,0.0,360323.1198210591
2015-09-08,284723.63999003975,328035.6210393642,393788.92029269034,284723.63999003975,284723.63999003975,77654.84618999525,77654.84618999525,77654.84618999525,3554.8416491782605,3554.8416491782605,3554.8416491782605,74100.00454081698,74100.00454081698,74100.00454081698,0.0,0.0,0.0,362378.486180035
2015-09-09,284794.11547615624,326805.670713058,393192.05500265554,284794.11547615624,284794.11547615624,75128.23744396381,75128.23744396381,75128.23744396381,3356.5812293880153,3356.5812293880153,3356.5812293880153,71771.6562145758,71771.6562145758,71771.6562145758,0.0,0.0,0.0,359922.35292012006
2015-09-10,284864.5909622728,324092.3376721899,389679.238150901,284864.5909622728,284864.5909622728,73594.43226821882,73594.43226821882,73594.43226821882,4292.9127585553915,4292.9127585553915,4292.9127585553915,69301.51950966343,69301.51950966343,69301.51950966343,0.0,0.0,0.0,358459.0232304916
2015-09-11,284935.06644838926,321906.9674474562,389603.3692870075,284935.06644838926,284935.06644838926,70138.01573968556,70138.01573968556,70138.01573968556,3437.463646535754,3437.463646535754,3437.463646535754,66700.55209314982,66700.55209314982,66700.55209314982,0.0,0.0,0.0,355073.0821880748
2015-09-12,285005.5419345058,312297.8212353618,378844.99799480103,285005.5419345058,285005.5419345058,60004.316540215244,60004.316540215244,60004.316540215244,-3976.459876571119,-3976.459876571119,-3976.459876571119,63980.77641678637,63980.77641678637,63980.77641678637,0.0,0.0,0.0,345009.858474721
2015-09-13,285076.0174206223,303652.90809003677,368444.8165788959,285076.0174206223,285076.0174206223,51096.64822167826,51096.64822167826,51096.64822167826,-10058.357163801922,-10058.357163801922,-10058.357163801922,61155.00538548018,61155.00538548018,61155.00538548018,0.0,0.0,0.0,336172.66564230056
2015-09-14,285146.49290673883,311398.14940530824,373395.56115384283,285146.49290673883,285146.49290673883,57629.585443813194,57629.585443813194,57629.585443813194,-606.9822432988885,-606.9822432988885,-606.9822432988885,58236.56768711209,58236.56768711209,58236.56768711209,0.0,0.0,0.0,342776.078350552
2015-09-15,285216.9683928554,311878.3809253362,378356.601871762,285216.9683928554,285216.9683928554,58793.88212591965,58793.88212591965,58793.88212591965,3554.841649175365,3554.841649175365,3554.841649175365,55239.04047674429,55239.04047674429,55239.04047674429,0.0,0.0,0.0,344010.850518775
2015-09-16,285287.4438789719,310208.441877816,372654.8991090542,285287.4438789719,285287.4438789719,55532.57776715762,55532.57776715762,55532.57776715762,3356.581229392138,3356.581229392138,3356.581229392138,52175.99653776549,52175.99653776549,52175.99653776549,0.0,0.0,0.0,340820.02164612955
2015-09-17,285357.9193650884,305136.76519526955,371119.9251986056,285357.9193650884,285357.9193650884,53353.6850302362,53353.6850302362,53353.6850302362,4292.912758553608,4292.912758553608,4292.912758553608,49060.772271682596,49060.772271682596,49060.772271682596,0.0,0.0,0.0,338711.6043953246
2015-09-18,285428.39485120494,302444.1660025888,368780.82593849057,285428.39485120494,285428.39485120494,49343.725571598196,49343.725571598196,49343.725571598196,3437.4636465467142,3437.4636465467142,3437.4636465467142,45906.261925051476,45906.261925051476,45906.261925051476,0.0,0.0,0.0,334772.12042280316
2015-09-19,285498.8703373215,289717.6926152908,356542.3427417527,285498.8703373215,285498.8703373215,38748.28250493236,38748.28250493236,38748.28250493236,-3976.4598765773517,-3976.4598765773517,-3976.4598765773517,42724.742381509706,42724.742381509706,42724.742381509706,0.0,0.0,0.0,324247.15284225385
2015-09-20,285569.34582343797,284490.5083062785,348917.59439626476,285569.34582343797,285569.34582343797,29469.374502448067,29469.374502448067,29469.374502448067,-10058.3571638002,-10058.3571638002,-10058.3571638002,39527.73166624826,39527.73166624826,39527.73166624826,0.0,0.0,0.0,315038.72032588604
2015-09-21,285639.8213095545,290376.01984232676,356369.15666618774,285639.8213095545,285639.8213095545,35718.90082646101,35718.90082646101,35718.90082646101,-606.9822432923816,-606.9822432923816,-606.9822432923816,36325.88306975339,36325.88306975339,36325.88306975339,0.0,0.0,0.0,321358.72213601554
2015-09-22,285710.296795671,289743.2726736104,353630.9086812057,285710.296795671,285710.296795671,36683.757187919895,36683.757187919895,36683.757187919895,3554.841649181917,3554.841649181917,3554.841649181917,33128.91553873798,33128.91553873798,33128.91553873798,0.0,0.0,0.0,322394.0539835909
2015-09-23,285780.77228178753,285658.3818525849,349071.9065208171,285780.77228178753,285780.77228178753,33302.16097459574,33302.16097459574,33302.16097459574,3356.581229385722,3356.581229385722,3356.581229385722,29945.579745210012,29945.579745210012,29945.579745210012,0.0,0.0,0.0,319082.9332563833
2015-09-24,285851.247767904,283481.9192053721,348374.72275653743,285851.247767904,285851.247767904,31076.570828776697,31076.570828776697,31076.570828776697,4292.91275855023,4292.91275855023,4292.91275855023,26783.658070226465,26783.658070226465,26783.658070226465,0.0,0.0,0.0,316927.8185966807
2015-09-25,285921.72325402056,282640.3136271027,344938.578027632,285921.72325402056,285921.72325402056,27087.45930947889,27087.45930947889,27087.45930947889,3437.4636465417225,3437.4636465417225,3437.4636465417225,23649.995662937166,23649.995662937166,23649.995662937166,0.0,0.0,0.0,313009.18256349943
2015-09-26,285992.19874013704,270555.5148963247,336563.5866962038,285992.19874013704,285992.19874013704,16574.098914991097,16574.098914991097,16574.098914991097,-3976.4598765640335,-3976.4598765640335,-3976.4598765640335,20550.558791555126,20550.558791555126,20550.558791555126,0.0,0.0,0.0,302566.2976551281
2015-09-27,286062.6742262536,260305.1603935417,326355.90203412273,286062.6742262536,286062.6742262536,7432.158755266841,7432.158755266841,7432.158755266841,-10058.357163797527,-10058.357163797527,-10058.357163797527,17490.515919064368,17490.515919064368,17490.515919064368,0.0,0.0,0.0,293494.83298152045
2015-09-28,286133.14971237007,266081.47015122406,333415.5766609054,286133.14971237007,286133.14971237007,13867.354092119736,13867.354092119736,13867.354092119736,-606.9822433051066,-606.9822433051066,-606.9822433051066,14474.336335424843,14474.336335424843,14474.336335424843,0.0,0.0,0.0,300000.5038044898
2015-09-29,286203.6251984866,268793.1433199115,333412.0950752236,286203.6251984866,286203.6251984866,15060.742424628532,15060.742424628532,15060.742424628532,3554.8416491769485,3554.8416491769485,3554.8416491769485,11505.90077545158,11505.90077545158,11505.90077545158,0.0,0.0,0.0,301264.36762311513
2015-09-30,286274.1006846031,265523.47851241793,329697.36542758596,286274.1006846031,286274.1006846031,11945.19948736814,11945.19948736814,11945.19948736814,3356.5812293898443,3356.5812293898443,3356.5812293898443,8588.618257978294,8588.618257978294,8588.618257978294,0.0,0.0,0.0,298219.3001719712
2015-10-01,286344.57617071964,265262.532249635,329614.88817864715,286344.57617071964,286344.57617071964,10018.456157265518,10018.456157265518,10018.456157265518,4292.912758553691,4292.912758553691,4292.912758553691,5725.543398711829,5725.543398711829,5725.543398711829,0.0,0.0,0.0,296363.03232798516
2015-10-02,286415.0516568362,258992.49717627026,322927.78388760565,286415.0516568362,286415.0516568362,6356.952319284166,6356.952319284166,6356.952319284166,3437.4636465367294,3437.4636465367294,3437.4636465367294,2919.488672747437,2919.488672747437,2919.488672747437,0.0,0.0,0.0,292772.0039761203
2015-10-03,286484.2384049518,250938.26232457065,315183.2363102969,286484.2384049518,286484.2384049518,-3803.3333552004456,-3803.3333552004456,-3803.3333552004456,-3976.4598765469104,-3976.4598765469104,-3976.4598765469104,173.12652134646476,173.12652134646476,173.12652134646476,0.0,0.0,0.0,282680.9050497514
2015-10-04,286553.42515306745,241996.37974927112,306852.91421948996,286553.42515306745,286553.42515306745,-12569.280369942335,-12569.280369942335,-12569.280369942335,-10058.357163802095,-10058.357163802095,-10058.357163802095,-2510.9232061402395,-2510.9232061402395,-2510.9232061402395,0.0,0.0,0.0,273984.14478312514
2015-10-05,286622.61190118303,246484.02128067685,313220.76410973415,286622.61190118303,286622.61190118303,-5737.006476777208,-5737.006476777208,-5737.006476777208,-606.9822432965055,-606.9822432965055,-606.9822432965055,-5130.024233480703,-5130.024233480703,-5130.024233480703,0.0,0.0,0.0,280885.60542440583
