ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-17,430555.25071508705,498541.4268647561,578318.4173847828,430555.25071508705,430555.25071508705,105767.40228419832,105767.40228419832,105767.40228419832,6533.556173003062,6533.556173003062,6533.556173003062,99233.84611119528,99233.84611119528,99233.84611119528,0.0,0.0,0.0,536322.6529992854
2015-07-18,430574.4201867799,472333.85495373607,553783.0049329499,430574.4201867799,430574.4201867799,83004.05815488819,83004.05815488819,83004.05815488819,-16890.49301457685,-16890.49301457685,-16890.49301457685,99894.55116946503,99894.55116946503,99894.55116946503,0.0,0.0,0.0,513578.47834166815
2015-07-19,430593.5896584729,462083.6803617632,543764.6953197229,430593.5896584729,430593.5896584729,73534.76129099067,73534.76129099067,73534.76129099067,-26816.58724152303,-26816.58724152303,-26816.58724152303,100351.3485325137,100351.3485325137,100351.3485325137,0.0,0.0,0.0,504128.3509494636
2015-07-20,430612.75913016585,493832.07408481376,572358.9695365292,430612.75913016585,430612.75913016585,103614.80990281451,103614.80990281451,103614.80990281451,2995.411657020468,2995.411657020468,2995.411657020468,100619.39824579403,100619.39824579403,100619.39824579403,0.0,0.0,0.0,534227.5690329804
2015-07-21,430631.92860185885,503341.189674957,584842.9052183876,430631.92860185885,430631.92860185885,112829.25360701168,112829.25360701168,112829.25360701168,12113.545703879148,12113.545703879148,12113.545703879148,100715.70790313254,100715.70790313254,100715.70790313254,0.0,0.0,0.0,543461.1822088705
2015-07-22,430651.0980735517,500938.90673083765,584348.8808778793,430651.0980735517,430651.0980735517,112325.2397924563,112325.2397924563,112325.2397924563,11666.523396066097,11666.523396066097,11666.523396066097,100658.7163963902,100658.7163963902,100658.7163963902,0.0,0.0,0.0,542976.337866008
2015-07-23,430670.2675452447,503066.0038503127,582387.4668153683,430670.2675452447,430670.2675452447,110865.89245969316,110865.89245969316,110865.89245969316,10398.043326163513,10398.043326163513,10398.043326163513,100467.84913352964,100467.84913352964,100467.84913352964,0.0,0.0,0.0,541536.1600049379
2015-07-24,430689.43701693765,498531.2875252203,579861.7227462378,430689.43701693765,430689.43701693765,106696.61164367852,106696.61164367852,106696.61164367852,6533.556172985731,6533.556172985731,6533.556172985731,100163.0554706928,100163.0554706928,100163.0554706928,0.0,0.0,0.0,537386.0486606162
2015-07-25,430708.6064886305,473912.461992947,552234.2456179758,430708.6064886305,430708.6064886305,82873.84652780023,82873.84652780023,82873.84652780023,-16890.493014559506,-16890.493014559506,-16890.493014559506,99764.33954235974,99764.33954235974,99764.33954235974,0.0,0.0,0.0,513582.4530164307
2015-07-26,430727.7759603235,461728.17914291593,543823.5236928875,430727.7759603235,430727.7759603235,72474.70858835985,72474.70858835985,72474.70858835985,-26816.587241554775,-26816.587241554775,-26816.587241554775,99291.29582991463,99291.29582991463,99291.29582991463,0.0,0.0,0.0,503202.4845486834
2015-07-27,430746.94543201645,492770.49230480037,570439.1654584766,430746.94543201645,430746.94543201645,101758.07233505476,101758.07233505476,101758.07233505476,2995.4116569934254,2995.4116569934254,2995.4116569934254,98762.66067806132,98762.66067806132,98762.66067806132,0.0,0.0,0.0,532505.0177670713
2015-07-28,430766.1149037094,501451.61274218414,585175.5263978929,430766.1149037094,430766.1149037094,110309.43625696923,110309.43625696923,110309.43625696923,12113.54570388056,12113.54570388056,12113.54570388056,98195.89055308864,98195.89055308864,98195.89055308864,0.0,0.0,0.0,541075.5511606786
2015-07-29,430785.2843754023,502209.4720588833,581640.0815089211,430785.2843754023,430785.2843754023,109273.3005432766,109273.3005432766,109273.3005432766,11666.523396060253,11666.523396060253,11666.523396060253,97606.77714721634,97606.77714721634,97606.77714721634,0.0,0.0,0.0,540058.584918679
2015-07-30,430804.4538470953,496853.8963220094,576616.5441856743,430804.4538470953,430804.4538470953,107407.15181243968,107407.15181243968,107407.15181243968,10398.043326152803,10398.043326152803,10398.043326152803,97009.10848628689,97009.10848628689,97009.10848628689,0.0,0.0,0.0,538211.605659535
2015-07-31,430823.6233187882,493815.9237700563,576537.4106367567,430823.6233187882,430823.6233187882,102947.94019133101,102947.94019133101,102947.94019133101,6533.556173023381,6533.556173023381,6533.556173023381,96414.38401830764,96414.38401830764,96414.38401830764,0.0,0.0,0.0,533771.5635101192
2015-08-01,430842.7927904811,469279.08484458143,551201.8553908045,430842.7927904811,430842.7927904811,78941.09726339128,78941.09726339128,78941.09726339128,-16890.49301457304,-16890.49301457304,-16890.49301457304,95831.59027796432,95831.59027796432,95831.59027796432,0.0,0.0,0.0,509783.89005387237
2015-08-02,430861.9622621741,458532.54658221547,541644.4576054839,430861.9622621741,430861.9622621741,68450.45493160123,68450.45493160123,68450.45493160123,-26816.58724153585,-26816.58724153585,-26816.58724153585,95267.04217313707,95267.04217313707,95267.04217313707,0.0,0.0,0.0,499312.41719377536
2015-08-03,430881.131733867,490638.70806612086,570658.5424714169,430881.131733867,430881.131733867,97719.70492069362,97719.70492069362,97719.70492069362,2995.411657010571,2995.411657010571,2995.411657010571,94724.29326368304,94724.29326368304,94724.29326368304,0.0,0.0,0.0,528600.8366545606
2015-08-04,430900.30120556,496290.85640448425,579128.7134989784,430900.30120556,430900.30120556,106317.66234811615,106317.66234811615,106317.66234811615,12113.545703881968,12113.545703881968,12113.545703881968,94204.11664423418,94204.11664423418,94204.11664423418,0.0,0.0,0.0,537217.9635536761
2015-08-05,430919.4706772529,496351.2967262464,578394.1250986442,430919.4706772529,430919.4706772529,105371.079643225,105371.079643225,105371.079643225,11666.523396075288,11666.523396075288,11666.523396075288,93704.55624714973,93704.55624714973,93704.55624714973,0.0,0.0,0.0,536290.5503204779
2015-08-06,430938.64014894585,496262.2289476355,572632.493609952,430938.64014894585,430938.64014894585,103619.08992223525,103619.08992223525,103619.08992223525,10398.043326169312,10398.043326169312,10398.043326169312,93221.04659606593,93221.04659606593,93221.04659606593,0.0,0.0,0.0,534557.7300711811
2015-08-07,430957.8096206388,488859.34597770666,571307.2998986761,430957.8096206388,430957.8096206388,99280.15348451791,99280.15348451791,99280.15348451791,6533.5561729866,6533.5561729866,6533.5561729866,92746.59731153131,92746.59731153131,92746.59731153131,0.0,0.0,0.0,530237.9631051567
2015-08-08,430976.9790923318,463790.19709268573,546209.0502798411,430976.9790923318,430976.9790923318,75381.54402845475,75381.54402845475,75381.54402845475,-16890.493014586576,-16890.493014586576,-16890.493014586576,92272.03704304133,92272.03704304133,92272.03704304133,0.0,0.0,0.0,506358.5231207865
2015-08-09,430996.14856402465,455969.5281108883,537398.3216578453,430996.14856402465,430996.14856402465,64969.7227775623,64969.7227775623,64969.7227775623,-26816.58724152836,-26816.58724152836,-26816.58724152836,91786.31001909066,91786.31001909066,91786.31001909066,0.0,0.0,0.0,495965.8713415869
2015-08-10,431015.3180357176,485568.106165063,563414.6335035614,431015.3180357176,431015.3180357176,94272.22876430898,94272.22876430898,94272.22876430898,2995.4116569731264,2995.4116569731264,2995.4116569731264,91276.81710733585,91276.81710733585,91276.81710733585,0.0,0.0,0.0,525287.5468000266
2015-08-11,431034.4875074106,496353.8591563665,574025.0598635802,431034.4875074106,431034.4875074106,102843.3378982298,102843.3378982298,102843.3378982298,12113.545703877562,12113.545703877562,12113.545703877562,90729.79219435224,90729.79219435224,90729.79219435224,0.0,0.0,0.0,533877.8254056404
2015-08-12,431053.65697910346,491595.772888925,573071.5056082534,431053.65697910346,431053.65697910346,101797.22725305593,101797.22725305593,101797.22725305593,11666.52339606944,11666.52339606944,11666.52339606944,90130.70385698648,90130.70385698648,90130.70385698648,0.0,0.0,0.0,532850.8842321594
2015-08-13,431072.82645079645,488566.15198467154,567547.7458934458,431072.82645079645,431072.82645079645,99862.71505241231,99862.71505241231,99862.71505241231,10398.043326150002,10398.043326150002,10398.043326150002,89464.67172626231,89464.67172626231,89464.67172626231,0.0,0.0,0.0,530935.5415032088
2015-08-14,431091.9959224894,487086.90324664855,567316.7836024363,431091.9959224894,431091.9959224894,95250.44282771216,95250.44282771216,95250.44282771216,6533.556172988722,6533.556172988722,6533.556172988722,88716.88665472344,88716.88665472344,88716.88665472344,0.0,0.0,0.0,526342.4387502016
2015-08-15,431111.1653941824,464419.66709713766,545395.2693594088,431111.1653941824,431111.1653941824,70982.53078105731,70982.53078105731,70982.53078105731,-16890.493014600113,-16890.493014600113,-16890.493014600113,87873.02379565743,87873.02379565743,87873.02379565743,0.0,0.0,0.0,502093.6961752397
2015-08-16,431130.33486587525,449236.8295507094,530953.8284036915,431130.33486587525,431130.33486587525,60103.05074565276,60103.05074565276,60103.05074565276,-26816.58724153722,-26816.58724153722,-26816.58724153722,86919.63798718998,86919.63798718998,86919.63798718998,0.0,0.0,0.0,491233.385611528
2015-08-17,431149.5043375682,476036.5007494496,558839.3275217138,431149.5043375682,431149.5043375682,88839.9430538421,88839.9430538421,88839.9430538421,2995.411656993742,2995.411656993742,2995.411656993742,85844.53139684835,85844.53139684835,85844.53139684835,0.0,0.0,0.0,519989.4473914103
2015-08-18,431168.6738092611,491063.3095478324,568123.556840775,431168.6738092611,431168.6738092611,96750.62991114547,96750.62991114547,96750.62991114547,12113.545703884158,12113.545703884158,12113.545703884158,84637.08420726132,84637.08420726132,84637.08420726132,0.0,0.0,0.0,527919.3037204066
2015-08-19,431187.84328095405,482467.765420767,567523.9928072332,431187.84328095405,431187.84328095405,94955.0635839379,94955.0635839379,94955.0635839379,11666.523396063594,11666.523396063594,11666.523396063594,83288.54018787431,83288.54018787431,83288.54018787431,0.0,0.0,0.0,526142.906864892
2015-08-20,431207.01275264705,484053.2813401471,562497.2110026033,431207.01275264705,431207.01275264705,92190.28359758468,92190.28359758468,92190.28359758468,10398.043326175113,10398.043326175113,10398.043326175113,81792.24027140958,81792.24027140958,81792.24027140958,0.0,0.0,0.0,523397.29635023174
2015-08-21,431226.1822243399,475802.03282922535,555603.9817503223,431226.1822243399,431226.1822243399,86677.35487557239,86677.35487557239,86677.35487557239,6533.556173026374,6533.556173026374,6533.556173026374,80143.79870254602,80143.79870254602,80143.79870254602,0.0,0.0,0.0,517903.5370999123
2015-08-22,431245.3516960329,452405.9467874966,535062.6119948805,431245.3516960329,431245.3516960329,61450.72489547036,61450.72489547036,61450.72489547036,-16890.493014582775,-16890.493014582775,-16890.493014582775,78341.21791005314,78341.21791005314,78341.21791005314,0.0,0.0,0.0,492696.0765915033
2015-08-23,431264.52116772585,441337.03108304855,519913.8220251389,431264.52116772585,431264.52116772585,49568.35268753089,49568.35268753089,49568.35268753089,-26816.587241529738,-26816.587241529738,-26816.587241529738,76384.93992906062,76384.93992906062,76384.93992906062,0.0,0.0,0.0,480832.8738552567
2015-08-24,431283.6906394187,470191.19938126847,550373.7230794833,431283.6906394187,431283.6906394187,77273.2455789923,77273.2455789923,77273.2455789923,2995.4116570108877,2995.4116570108877,2995.4116570108877,74277.83392198141,74277.83392198141,74277.83392198141,0.0,0.0,0.0,508556.936218411
2015-08-25,431302.8601111117,474046.3876588582,558623.2133730305,431302.8601111117,431302.8601111117,84138.66677159934,84138.66677159934,84138.66677159934,12113.545703880382,12113.545703880382,12113.545703880382,72025.12106771895,72025.12106771895,72025.12106771895,0.0,0.0,0.0,515441.52688271104
2015-08-26,431322.02958280465,474707.30842939403,552233.2448008556,431322.02958280465,431322.02958280465,81300.7631590299,81300.7631590299,81300.7631590299,11666.523396057743,11666.523396057743,11666.523396057743,69634.23976297215,69634.23976297215,69634.23976297215,0.0,0.0,0.0,512622.79274183454
2015-08-27,431341.19905449764,466284.63080222777,548230.2274091573,431341.19905449764,431341.19905449764,77512.69898712372,77512.69898712372,77512.69898712372,10398.043326155803,10398.043326155803,10398.043326155803,67114.65566096792,67114.65566096792,67114.65566096792,0.0,0.0,0.0,508853.8980416214
2015-08-28,431360.3685261905,463871.60988801304,543070.0003830446,431360.3685261905,431360.3685261905,71011.17869289071,71011.17869289071,71011.17869289071,6533.556173009041,6533.556173009041,6533.556173009041,64477.62251988166,64477.62251988166,64477.62251988166,0.0,0.0,0.0,502371.5472190812
2015-08-29,431379.5379978835,433157.05424415175,519083.63420643064,431379.5379978835,431379.5379978835,44845.4080917867,44845.4080917867,44845.4080917867,-16890.493014579162,-16890.493014579162,-16890.493014579162,61735.90110636587,61735.90110636587,61735.90110636587,0.0,0.0,0.0,476224.94608967024
2015-08-30,431398.7074695764,420451.7119444737,504056.557891852,431398.7074695764,431398.7074695764,32086.857223562547,32086.857223562547,32086.857223562547,-26816.587241561483,-26816.587241561483,-26816.587241561483,58903.44446512403,58903.44446512403,58903.44446512403,0.0,0.0,0.0,463485.56469313893
2015-08-31,431417.8769412694,450266.71714305185,531505.3453871846,431417.8769412694,431417.8769412694,58990.47035253967,58990.47035253967,58990.47035253967,2995.411657034969,2995.411657034969,2995.411657034969,55995.0586955047,55995.0586955047,55995.0586955047,0.0,0.0,0.0,490408.34729380906
2015-09-01,431437.0464129623,458049.25798097375,535443.8236320948,431437.0464129623,431437.0464129623,65139.59465281401,65139.59465281401,65139.59465281401,12113.545703875974,12113.545703875974,12113.545703875974,53026.04894893804,53026.04894893804,53026.04894893804,0.0,0.0,0.0,496576.64106577635
2015-09-02,431456.2158846552,452905.23643401015,534014.9519410513,431456.2158846552,431456.2158846552,61678.384057952106,61678.384057952106,61678.384057952106,11666.523396072786,11666.523396072786,11666.523396072786,50011.86066187932,50011.86066187932,50011.86066187932,0.0,0.0,0.0,493134.5999426073
2015-09-03,431475.3853563482,446720.06022539246,531188.5340407597,431475.3853563482,431475.3853563482,57365.7693878702,57365.7693878702,57365.7693878702,10398.043326163002,10398.043326163002,10398.043326163002,46967.72606170719,46967.72606170719,46967.72606170719,0.0,0.0,0.0,488841.1547442184
2015-09-04,431494.5548280411,440304.02902576386,523898.0415448713,431494.5548280411,431494.5548280411,50441.881900441076,50441.881900441076,50441.881900441076,6533.556173011164,6533.556173011164,6533.556173011164,43908.32572742992,43908.32572742992,43908.32572742992,0.0,0.0,0.0,481936.4367284822
2015-09-05,431513.7242997341,414417.4301404966,494741.3232488711,431513.7242997341,431513.7242997341,23956.98144775984,23956.98144775984,23956.98144775984,-16890.493014609845,-16890.493014609845,-16890.493014609845,40847.47446236968,40847.47446236968,40847.47446236968,0.0,0.0,0.0,455470.70574749395
2015-09-06,431532.893771427,401507.3644790461,484260.81238575827,431532.893771427,431532.893771427,10981.252715747665,10981.252715747665,10981.252715747665,-26816.587241581787,-26816.587241581787,-26816.587241581787,37797.83995732945,37797.83995732945,37797.83995732945,0.0,0.0,0.0,442514.1464871747
2015-09-07,431552.06324312,428636.94143106247,509255.1901326125,431552.06324312,431552.06324312,37766.11337038334,37766.11337038334,37766.11337038334,2995.4116569975236,2995.4116569975236,2995.4116569975236,34770.70171338582,34770.70171338582,34770.70171338582,0.0,0.0,0.0,469318.1766135033
2015-09-08,431571.2327148129,431484.79326295364,515381.3047248151,431571.2327148129,431571.2327148129,43889.30218610291,43889.30218610291,43889.30218610291,12113.545703877382,12113.545703877382,12113.545703877382,31775.756482225534,31775.756482225534,31775.756482225534,0.0,0.0,0.0,475460.5349009158
2015-09-09,431590.4021865058,433376.38203745306,513396.13948950864,431590.4021865058,431590.4021865058,40487.49849912648,40487.49849912648,40487.49849912648,11666.523396062184,11666.523396062184,11666.523396062184,28820.975103064295,28820.975103064295,28820.975103064295,0.0,0.0,0.0,472077.90068563225
2015-09-10,431609.5716581988,425825.59330647514,505448.09226613276,431609.5716581988,431609.5716581988,36310.55743485745,36310.55743485745,36310.55743485745,10398.043326170202,10398.043326170202,10398.043326170202,25912.514108687243,25912.514108687243,25912.514108687243,0.0,0.0,0.0,467920.12909305625
2015-09-11,431628.74112989166,423220.7358020406,500695.9598818574,431628.74112989166,431628.74112989166,29588.240053451078,29588.240053451078,29588.240053451078,6533.556172974379,6533.556172974379,6533.556172974379,23054.683880476696,23054.683880476696,23054.683880476696,0.0,0.0,0.0,461216.98118334275
2015-09-12,431647.91060158465,393595.4022536755,476575.9110171943,431647.91060158465,431647.91060158465,3359.4804843927186,3359.4804843927186,3359.4804843927186,-16890.493014592503,-16890.493014592503,-16890.493014592503,20249.97349898522,20249.97349898522,20249.97349898522,0.0,0.0,0.0,435007.3910859774
2015-09-13,431667.0800732776,381787.61706663156,462706.2265083721,431667.0800732776,431667.0800732776,-9317.456433377762,-9317.456433377762,-9317.456433377762,-26816.587241562855,-26816.587241562855,-26816.587241562855,17499.130808185095,17499.130808185095,17499.130808185095,0.0,0.0,0.0,422349.62363989983
2015-09-14,431686.2495449706,410730.03103899624,487313.2959846393,431686.2495449706,431686.2495449706,17796.706290585193,17796.706290585193,17796.706290585193,2995.4116570181372,2995.4116570181372,2995.4116570181372,14801.294633567055,14801.294633567055,14801.294633567055,0.0,0.0,0.0,449482.9558355558
2015-09-15,431705.41901666345,414585.7194372984,496166.7234747294,431705.41901666345,431705.41901666345,24267.720314797913,24267.720314797913,24267.720314797913,12113.545703873599,12113.545703873599,12113.545703873599,12154.17461092431,12154.17461092431,12154.17461092431,0.0,0.0,0.0,455973.13933146134
2015-09-16,431724.5884883564,413825.27288391365,492110.28976741026,431724.5884883564,431724.5884883564,21220.796130821815,21220.796130821815,21220.796130821815,11666.523396069153,11666.523396069153,11666.523396069153,9554.272734752662,9554.272734752662,9554.272734752662,0.0,0.0,0.0,452945.3846191782
2015-09-17,431743.7579600494,405462.14338466624,486007.95871343504,431743.7579600494,431743.7579600494,17395.18288711787,17395.18288711787,17395.18288711787,10398.043326168803,10398.043326168803,10398.043326168803,6997.139560949068,6997.139560949068,6997.139560949068,0.0,0.0,0.0,449138.9408471672
2015-09-18,431762.92743174225,401958.42902180663,481727.1718751818,431762.92743174225,431762.92743174225,11011.213202513478,11011.213202513478,11011.213202513478,6533.556173012031,6533.556173012031,6533.556173012031,4477.657029501447,4477.657029501447,4477.657029501447,0.0,0.0,0.0,442774.1406342557
2015-09-19,431782.09690343525,375496.44776540867,455057.7147054676,431782.09690343525,431782.09690343525,-14900.153878254456,-14900.153878254456,-14900.153878254456,-16890.49301460604,-16890.49301460604,-16890.49301460604,1990.3391363515873,1990.3391363515873,1990.3391363515873,0.0,0.0,0.0,416881.9430251808
2015-09-20,431801.2663751282,364210.8338397184,443296.3260731099,431801.2663751282,431801.2663751282,-27286.946042134266,-27286.946042134266,-27286.946042134266,-26816.587241555368,-26816.587241555368,-26816.587241555368,-470.35880057889807,-470.35880057889807,-470.35880057889807,0.0,0.0,0.0,404514.3203329939
2015-09-21,431820.4358468211,393631.40442393476,474622.6759540595,431820.4358468211,431820.4358468211,85.67990214387898,85.67990214387898,85.67990214387898,2995.4116570387505,2995.4116570387505,2995.4116570387505,-2909.7317548948713,-2909.7317548948713,-2909.7317548948713,0.0,0.0,0.0,431906.115748965
2015-09-22,431839.60531851405,398587.237959731,479176.6569437872,431839.60531851405,431839.60531851405,6781.0187977651585,6781.0187977651585,6781.0187977651585,12113.545703880203,12113.545703880203,12113.545703880203,-5332.526906115044,-5332.526906115044,-5332.526906115044,0.0,0.0,0.0,438620.6241162792
2015-09-23,431858.77479020704,391584.4250013183,475506.58313154633,431858.77479020704,431858.77479020704,3923.8584407945523,3923.8584407945523,3923.8584407945523,11666.52339605856,11666.52339605856,11666.52339605856,-7742.664955264006,-7742.664955264006,-7742.664955264006,0.0,0.0,0.0,435782.6332310016
2015-09-24,431877.9442618999,392253.31100391207,472955.39894159633,431877.9442618999,431877.9442618999,255.05396503253226,255.05396503253226,255.05396503253226,10398.043326158093,10398.043326158093,10398.043326158093,-10142.989361125561,-10142.989361125561,-10142.989361125561,0.0,0.0,0.0,432132.9982269324
2015-09-25,431897.11373359285,386492.9613414239,463398.58384707465,431897.11373359285,431897.11373359285,-6001.495020463279,-6001.495020463279,-6001.495020463279,6533.556172994703,6533.556172994703,6533.556172994703,-12535.05119345798,-12535.05119345798,-12535.05119345798,0.0,0.0,0.0,425895.61871312954
2015-09-26,431916.28320528584,357466.27408485976,439700.6084686547,431916.28320528584,431916.28320528584,-31809.429271724,-31809.429271724,-31809.429271724,-16890.493014571555,-16890.493014571555,-16890.493014571555,-14918.936257152443,-14918.936257152443,-14918.936257152443,0.0,0.0,0.0,400106.8539335618
2015-09-27,431935.4526769787,346274.838466301,427358.7488787459,431935.4526769787,431935.4526769787,-44109.727151209845,-44109.727151209845,-44109.727151209845,-26816.58724153644,-26816.58724153644,-26816.58724153644,-17293.139909673402,-17293.139909673402,-17293.139909673402,0.0,0.0,0.0,387825.7255257689
2015-09-28,431954.6221486717,374918.38741741964,455644.57372674753,431954.6221486717,431954.6221486717,-16659.08195085933,-16659.08195085933,-16659.08195085933,2995.4116570047754,2995.4116570047754,2995.4116570047754,-19654.493607864108,-19654.493607864108,-19654.493607864108,0.0,0.0,0.0,415295.54019781237
2015-09-29,431973.79162036465,385123.75539132504,460269.35911298025,431973.79162036465,431973.79162036465,-9884.600015274742,-9884.600015274742,-9884.600015274742,12113.545703875792,12113.545703875792,12113.545703875792,-21998.145719150536,-21998.145719150536,-21998.145719150536,0.0,0.0,0.0,422089.19160508993
2015-09-30,431992.9610920576,379171.16125799954,461214.3253651898,431992.9610920576,431992.9610920576,-12651.074161780392,-12651.074161780392,-12651.074161780392,11666.523396065526,11666.523396065526,11666.523396065526,-24317.59755784592,-24317.59755784592,-24317.59755784592,0.0,0.0,0.0,419341.88693027716
2015-10-01,432012.1305637505,378531.4613155442,458962.04259026935,432012.1305637505,432012.1305637505,-16206.75067880707,-16206.75067880707,-16206.75067880707,10398.043326165294,10398.043326165294,10398.043326165294,-26604.794004972362,-26604.794004972362,-26604.794004972362,0.0,0.0,0.0,415805.3798849434
2015-10-02,432031.30003544345,370992.65603014856,451019.7597578536,432031.30003544345,432031.30003544345,-22316.710311355255,-22316.710311355255,-22316.710311355255,6533.556172977371,6533.556172977371,6533.556172977371,-28850.266484332624,-28850.266484332624,-28850.266484332624,0.0,0.0,0.0,409714.5897240882
2015-10-03,432050.46942544065,340662.20930259675,425858.72614837106,432050.46942544065,432050.46942544065,-47933.817557974835,-47933.817557974835,-47933.817557974835,-16890.493014519925,-16890.493014519925,-16890.493014519925,-31043.32454345491,-31043.32454345491,-31043.32454345491,0.0,0.0,0.0,384116.6518674658
2015-10-04,432069.63881543773,336368.2382628551,414328.3520969801,432069.63881543773,432069.63881543773,-59988.87811000653,-59988.87811000653,-59988.87811000653,-26816.587241568184,-26816.587241568184,-26816.587241568184,-33172.29086843835,-33172.29086843835,-33172.29086843835,0.0,0.0,0.0,372080.7607054312
2015-10-05,432088.808205435,361204.6013065244,437620.2991813709,432088.808205435,432088.808205435,-32229.36162924747,-32229.36162924747,-32229.36162924747,2995.411657021919,2995.411657021919,2995.411657021919,-35224.77328626939,-35224.77328626939,-35224.77328626939,0.0,0.0,0.0,399859.4465761875
