ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-16,658328.8634947259,772413.5111177935,917472.9015879016,658328.8634947259,658328.8634947259,186089.98425053747,186089.98425053747,186089.98425053747,16562.891795094183,16562.891795094183,16562.891795094183,169527.09245544326,169527.09245544326,169527.09245544326,0.0,0.0,0.0,844418.8477452634
2015-07-17,658475.2349163743,773245.6339576469,908851.2178842687,658475.2349163743,658475.2349163743,185821.70775766653,185821.70775766653,185821.70775766653,13487.532994505256,13487.532994505256,13487.532994505256,172334.17476316128,172334.17476316128,172334.17476316128,0.0,0.0,0.0,844296.9426740408
2015-07-18,658621.6063380226,751882.9360509042,881569.9077893489,658621.6063380226,658621.6063380226,157411.06735805186,157411.06735805186,157411.06735805186,-17413.083630831257,-17413.083630831257,-17413.083630831257,174824.15098888314,174824.15098888314,174824.15098888314,0.0,0.0,0.0,816032.6736960745
2015-07-19,658767.977759671,730642.5302038573,872199.6505767283,658767.977759671,658767.977759671,140162.5339612893,140162.5339612893,140162.5339612893,-36794.341370064074,-36794.341370064074,-36794.341370064074,176956.87533135337,176956.87533135337,176956.87533135337,0.0,0.0,0.0,798930.5117209604
2015-07-20,658914.3491813195,763288.5737023251,906368.0291812583,658914.3491813195,658914.3491813195,176370.26005731066,176370.26005731066,176370.26005731066,-2327.795773117481,-2327.795773117481,-2327.795773117481,178698.05583042814,178698.05583042814,178698.05583042814,0.0,0.0,0.0,835284.6092386302
2015-07-21,659060.7206029678,781294.9056274978,920062.1923099973,659060.7206029678,659060.7206029678,191118.91891261202,191118.91891261202,191118.91891261202,11098.88003887781,11098.88003887781,11098.88003887781,180020.0388737342,180020.0388737342,180020.0388737342,0.0,0.0,0.0,850179.6395155798
2015-07-22,659207.0920246162,783956.4651160885,923892.33860477,659207.0920246162,659207.0920246162,196288.32553391895,196288.32553391895,196288.32553391895,15385.915945554389,15385.915945554389,15385.915945554389,180902.40958836456,180902.40958836456,180902.40958836456,0.0,0.0,0.0,855495.4175585351
2015-07-23,659353.4634462646,791543.3622613864,930582.0416547668,659353.4634462646,659353.4634462646,197895.28708724745,197895.28708724745,197895.28708724745,16562.89179510572,16562.89179510572,16562.89179510572,181332.39529214177,181332.39529214177,181332.39529214177,0.0,0.0,0.0,857248.7505335121
2015-07-24,659499.834867913,785141.9608067865,918759.2026539868,659499.834867913,659499.834867913,194792.59779167207,194792.59779167207,194792.59779167207,13487.532994483417,13487.532994483417,13487.532994483417,181305.06479718868,181305.06479718868,181305.06479718868,0.0,0.0,0.0,854292.4326595851
2015-07-25,659646.2062895613,758423.0253232794,892542.893799136,659646.2062895613,659646.2062895613,163410.23845849617,163410.23845849617,163410.23845849617,-17413.083630804755,-17413.083630804755,-17413.083630804755,180823.32208930096,180823.32208930096,180823.32208930096,0.0,0.0,0.0,823056.4447480575
2015-07-26,659792.5777112098,736187.0267082774,873330.9226022792,659792.5777112098,659792.5777112098,143103.35721689768,143103.35721689768,143103.35721689768,-36794.341370096605,-36794.341370096605,-36794.341370096605,179897.6985869943,179897.6985869943,179897.6985869943,0.0,0.0,0.0,802895.9349281074
2015-07-27,659938.9491328582,763023.3302230837,908103.8183667096,659938.9491328582,659938.9491328582,176218.15787990173,176218.15787990173,176218.15787990173,-2327.7957731521624,-2327.7957731521624,-2327.7957731521624,178545.95365305388,178545.95365305388,178545.95365305388,0.0,0.0,0.0,836157.1070127599
2015-07-28,660085.3205545066,775028.0191083287,915157.4961659644,660085.3205545066,660085.3205545066,187891.37817601988,187891.37817601988,187891.37817601988,11098.880038883284,11098.880038883284,11098.880038883284,176792.49813713657,176792.49813713657,176792.49813713657,0.0,0.0,0.0,847976.6987305265
2015-07-29,660231.6919761549,782825.2530879241,921316.968520511,660231.6919761549,660231.6919761549,190053.57627592207,190053.57627592207,190053.57627592207,15385.91594554918,15385.91594554918,15385.91594554918,174667.6603303729,174667.6603303729,174667.6603303729,0.0,0.0,0.0,850285.268252077
2015-07-30,660378.0633978033,775019.319634781,915140.033778515,660378.0633978033,660378.0633978033,188769.70948323762,188769.70948323762,188769.70948323762,16562.89179509203,16562.89179509203,16562.89179509203,172206.81768814562,172206.81768814562,172206.81768814562,0.0,0.0,0.0,849147.7728810409
2015-07-31,660524.4348194518,777019.5096418322,911445.9312776743,660524.4348194518,660524.4348194518,182936.95391610757,182936.95391610757,182936.95391610757,13487.532994531779,13487.532994531779,13487.532994531779,169449.4209215758,169449.4209215758,169449.4209215758,0.0,0.0,0.0,843461.3887355593
2015-08-01,660670.8062411001,741831.5588309399,877439.5041322011,660670.8062411001,660670.8062411001,149024.85585899066,149024.85585899066,149024.85585899066,-17413.083630824833,-17413.083630824833,-17413.083630824833,166437.9394898155,166437.9394898155,166437.9394898155,0.0,0.0,0.0,809695.6621000908
2015-08-02,660817.1776627485,720702.0128651457,856013.2109879423,660817.1776627485,660817.1776627485,126422.41771763025,126422.41771763025,126422.41771763025,-36794.34137007695,-36794.34137007695,-36794.34137007695,163216.7590877072,163216.7590877072,163216.7590877072,0.0,0.0,0.0,787239.5953803788
2015-08-03,660963.5490843969,745473.270451269,893296.195798442,660963.5490843969,660963.5490843969,157503.2666114639,157503.2666114639,157503.2666114639,-2327.795773130457,-2327.795773130457,-2327.795773130457,159831.06238459438,159831.06238459438,159831.06238459438,0.0,0.0,0.0,818466.8156958609
2015-08-04,661109.9205060453,756280.8469334076,891419.4999449671,661109.9205060453,661109.9205060453,167424.60406600934,167424.60406600934,167424.60406600934,11098.880038888752,11098.880038888752,11098.880038888752,156325.7240271206,156325.7240271206,156325.7240271206,0.0,0.0,0.0,828534.5245720546
2015-08-05,661256.2919276936,763316.0576184469,900330.8734189861,661256.2919276936,661256.2919276936,168130.1657380858,168130.1657380858,168130.1657380858,15385.915945565217,15385.915945565217,15385.915945565217,152744.24979252057,152744.24979252057,152744.24979252057,0.0,0.0,0.0,829386.4576657794
2015-08-06,661402.6633493421,755788.3858025221,891694.6439702912,661402.6633493421,661402.6633493421,165690.67961202687,165690.67961202687,165690.67961202687,16562.891795112835,16562.891795112835,16562.891795112835,149127.787816914,149127.787816914,149127.787816914,0.0,0.0,0.0,827093.342961369
2015-08-07,661549.0347709905,748652.9543143667,892945.138398449,661549.0347709905,661549.0347709905,159001.77009170156,159001.77009170156,159001.77009170156,13487.532994482986,13487.532994482986,13487.532994482986,145514.23709721857,145514.23709721857,145514.23709721857,0.0,0.0,0.0,820550.804862692
2015-08-08,661695.4061926389,721131.2328634856,851341.3596810731,661695.4061926389,661695.4061926389,124524.39143635427,124524.39143635427,124524.39143635427,-17413.08363084491,-17413.08363084491,-17413.08363084491,141937.47506719918,141937.47506719918,141937.47506719918,0.0,0.0,0.0,786219.7976289932
2015-08-09,661841.7776142872,698638.5194397138,830588.191174019,661841.7776142872,661841.7776142872,101632.38071946666,101632.38071946666,101632.38071946666,-36794.34137007242,-36794.34137007242,-36794.34137007242,138426.72208953908,138426.72208953908,138426.72208953908,0.0,0.0,0.0,763474.1583337539
2015-08-10,661988.1490359356,724409.005244542,862346.9585248767,661988.1490359356,661988.1490359356,132678.26053889023,132678.26053889023,132678.26053889023,-2327.7957731767656,-2327.7957731767656,-2327.7957731767656,135006.056312067,135006.056312067,135006.056312067,0.0,0.0,0.0,794666.4095748259
2015-08-11,662134.5204575841,736651.2971173767,875332.7723571651,662134.5204575841,662134.5204575841,142792.96768358027,142792.96768358027,142792.96768358027,11098.880038876132,11098.880038876132,11098.880038876132,131694.08764470415,131694.08764470415,131694.08764470415,0.0,0.0,0.0,804927.4881411643
2015-08-12,662280.8918792324,736536.0498920545,874787.8963723201,662280.8918792324,662280.8918792324,143889.71071360784,143889.71071360784,143889.71071360784,15385.915945560013,15385.915945560013,15385.915945560013,128503.79476804782,128503.79476804782,128503.79476804782,0.0,0.0,0.0,806170.6025928402
2015-08-13,662427.2633008808,740091.9299437405,870907.454270919,662427.2633008808,662427.2633008808,142005.41602534574,142005.41602534574,142005.41602534574,16562.891795083193,16562.891795083193,16562.891795083193,125442.52423026256,125442.52423026256,125442.52423026256,0.0,0.0,0.0,804432.6793262265
2015-08-14,662573.6347225292,729110.7968670224,870264.3948360538,662573.6347225292,662573.6347225292,135999.67896653587,135999.67896653587,135999.67896653587,13487.532994488092,13487.532994488092,13487.532994488092,122512.14597204774,122512.14597204774,122512.14597204774,0.0,0.0,0.0,798573.313689065
2015-08-15,662720.0061441776,689439.020311433,834023.1680483767,662720.0061441776,662720.0061441776,102296.27154529901,102296.27154529901,102296.27154529901,-17413.08363086499,-17413.08363086499,-17413.08363086499,119709.35517616401,119709.35517616401,119709.35517616401,0.0,0.0,0.0,765016.2776894766
2015-08-16,662866.3775658259,673717.599963365,813251.8926383189,662866.3775658259,662866.3775658259,80231.7649278998,80231.7649278998,80231.7649278998,-36794.34137007475,-36794.34137007475,-36794.34137007475,117026.10629797456,117026.10629797456,117026.10629797456,0.0,0.0,0.0,743098.1424937258
2015-08-17,663012.7489874744,707948.0318505109,845531.2439724331,663012.7489874744,663012.7489874744,112122.36583638148,112122.36583638148,112122.36583638148,-2327.7957731511847,-2327.7957731511847,-2327.7957731511847,114450.16160953268,114450.16160953268,114450.16160953268,0.0,0.0,0.0,775135.1148238558
2015-08-18,663159.1204091228,715740.2671274937,857427.3640444463,663159.1204091228,663159.1204091228,123064.61371827238,123064.61371827238,123064.61371827238,11098.880038889716,11098.880038889716,11098.880038889716,111965.73367938267,111965.73367938267,111965.73367938267,0.0,0.0,0.0,786223.7341273952
2015-08-19,663305.4918307712,714553.7197067585,856284.1212970205,663305.4918307712,663305.4918307712,124940.1149360367,124940.1149360367,124940.1149360367,15385.915945554805,15385.915945554805,15385.915945554805,109554.19899048189,109554.19899048189,109554.19899048189,0.0,0.0,0.0,788245.6067668078
2015-08-20,663451.8632524195,715310.4339691451,854333.5764556195,663451.8632524195,663451.8632524195,123757.75021876735,123757.75021876735,123757.75021876735,16562.89179511995,16562.89179511995,16562.89179511995,107194.8584236474,107194.8584236474,107194.8584236474,0.0,0.0,0.0,787209.6134711868
2015-08-21,663598.2346740679,710828.7935964508,848356.038102164,663598.2346740679,663598.2346740679,118353.25263087844,118353.25263087844,118353.25263087844,13487.532994536457,13487.532994536457,13487.532994536457,104865.71963634198,104865.71963634198,104865.71963634198,0.0,0.0,0.0,781951.4873049464
2015-08-22,663744.6060957164,677618.3065603126,818115.3608239231,663744.6060957164,663744.6060957164,85131.19282240997,85131.19282240997,85131.19282240997,-17413.083630838482,-17413.083630838482,-17413.083630838482,102544.27645324844,102544.27645324844,102544.27645324844,0.0,0.0,0.0,748875.7989181264
2015-08-23,663890.9775173647,653332.3568109311,798894.8395620133,663890.9775173647,663890.9775173647,63413.91986930133,63413.91986930133,63413.91986930133,-36794.341370070215,-36794.341370070215,-36794.341370070215,100208.26123937154,100208.26123937154,100208.26123937154,0.0,0.0,0.0,727304.897386666
2015-08-24,664037.3489390131,689392.3501948653,829066.1998900706,664037.3489390131,664037.3489390131,95508.55203588647,95508.55203588647,95508.55203588647,-2327.7957731294787,-2327.7957731294787,-2327.7957731294787,97836.34780901595,97836.34780901595,97836.34780901595,0.0,0.0,0.0,759545.9009748995
2015-08-25,664183.7203606615,707271.9416257871,840918.1944319947,664183.7203606615,664183.7203606615,106507.66471161578,106507.66471161578,106507.66471161578,11098.880038887071,11098.880038887071,11098.880038887071,95408.78467272871,95408.78467272871,95408.78467272871,0.0,0.0,0.0,770691.3850722773
2015-08-26,664330.0917823099,702545.5512839437,840462.1216745381,664330.0917823099,664330.0917823099,108293.85720411043,108293.85720411043,108293.85720411043,15385.915945549594,15385.915945549594,15385.915945549594,92907.94125856084,92907.94125856084,92907.94125856084,0.0,0.0,0.0,772623.9489864204
2015-08-27,664476.4632039582,699694.3327324087,840788.6995045143,664476.4632039582,664476.4632039582,106881.64485963117,106881.64485963117,106881.64485963117,16562.891795090305,16562.891795090305,16562.891795090305,90318.75306454087,90318.75306454087,90318.75306454087,0.0,0.0,0.0,771358.1080635894
2015-08-28,664622.8346256067,698339.6640504099,834117.8175990109,664622.8346256067,664622.8346256067,101116.58838965319,101116.58838965319,101116.58838965319,13487.53299451461,13487.53299451461,13487.53299451461,87629.05539513858,87629.05539513858,87629.05539513858,0.0,0.0,0.0,765739.4230152599
2015-08-29,664769.2060472551,664439.3126588517,800436.6052243549,664769.2060472551,664769.2060472551,67416.71565157946,67416.71565157946,67416.71565157946,-17413.083630835226,-17413.083630835226,-17413.083630835226,84829.79928241468,84829.79928241468,84829.79928241468,0.0,0.0,0.0,732185.9216988345
2015-08-30,664915.5774689034,639076.5070879012,777049.0269219659,664915.5774689034,664915.5774689034,45120.80589436995,45120.80589436995,45120.80589436995,-36794.341370102746,-36794.341370102746,-36794.341370102746,81915.1472644727,81915.1472644727,81915.1472644727,0.0,0.0,0.0,710036.3833632733
2015-08-31,665061.9488905518,671246.3682873932,813725.7040953126,665061.9488905518,665061.9488905518,76554.65498521675,76554.65498521675,76554.65498521675,-2327.7957731000192,-2327.7957731000192,-2327.7957731000192,78882.45075831677,78882.45075831677,78882.45075831677,0.0,0.0,0.0,741616.6038757686
2015-09-01,665208.3203122001,684780.9275781511,816037.2256556463,665208.3203122001,665208.3203122001,86830.99473148194,86830.99473148194,86830.99473148194,11098.880038874446,11098.880038874446,11098.880038874446,75732.11469260749,75732.11469260749,75732.11469260749,0.0,0.0,0.0,752039.315043682
2015-09-02,665354.6917338485,684047.7808199844,824028.4093663426,665354.6917338485,665354.6917338485,87853.2746790737,87853.2746790737,87853.2746790737,15385.915945565635,15385.915945565635,15385.915945565635,72467.35873350808,72467.35873350808,72467.35873350808,0.0,0.0,0.0,753207.9664129223
2015-09-03,665501.0631554968,678745.5238821574,819522.5489289995,665501.0631554968,665501.0631554968,85656.77952642244,85656.77952642244,85656.77952642244,16562.89179510184,16562.89179510184,16562.89179510184,69093.88773132059,69093.88773132059,69093.88773132059,0.0,0.0,0.0,751157.8426819192
2015-09-04,665647.4345771453,675705.4356534205,809289.5557320107,665647.4345771453,665647.4345771453,79107.0198286996,79107.0198286996,79107.0198286996,13487.532994519717,13487.532994519717,13487.532994519717,65619.48683417989,65619.48683417989,65619.48683417989,0.0,0.0,0.0,744754.4544058449
2015-09-05,665793.8059987937,640427.0500972905,779267.1398114812,665793.8059987937,665793.8059987937,44640.47534312774,44640.47534312774,44640.47534312774,-17413.08363087864,-17413.08363087864,-17413.08363087864,62053.55897400639,62053.55897400639,62053.55897400639,0.0,0.0,0.0,710434.2813419214
2015-09-06,665940.1774204421,618915.7208376157,759980.314441007,665940.1774204421,665940.1774204421,21612.28269164341,21612.28269164341,21612.28269164341,-36794.34137012017,-36794.34137012017,-36794.34137012017,58406.624061763585,58406.624061763585,58406.624061763585,0.0,0.0,0.0,687552.4601120856
2015-09-07,666086.5488420904,649570.5648848395,782734.7360591159,666086.5488420904,666086.5488420904,52362.004415094765,52362.004415094765,52362.004415094765,-2327.7957731463316,-2327.7957731463316,-2327.7957731463316,54689.8001882411,54689.8001882411,54689.8001882411,0.0,0.0,0.0,718448.5532571852
2015-09-08,666232.9202637388,661970.7841490273,789455.597781517,666232.9202637388,666232.9202637388,62013.16742767151,62013.16742767151,62013.16742767151,11098.880038879919,11098.880038879919,11098.880038879919,50914.28738879159,50914.28738879159,50914.28738879159,0.0,0.0,0.0,728246.0876914103
2015-09-09,666379.2916853873,665749.2248116614,799735.2698518542,666379.2916853873,666379.2916853873,62476.79003861811,62476.79003861811,62476.79003861811,15385.915945544664,15385.915945544664,15385.915945544664,47090.87409307345,47090.87409307345,47090.87409307345,0.0,0.0,0.0,728856.0817240054
2015-09-10,666525.6631070356,657250.8153460685,797816.892586613,666525.6631070356,666525.6631070356,59792.37706068677,59792.37706068677,59792.37706068677,16562.891795113377,16562.891795113377,16562.891795113377,43229.485265573385,43229.485265573385,43229.485265573385,0.0,0.0,0.0,726318.0401677224
2015-09-11,666672.034528684,650228.9200459585,786277.475963015,666672.034528684,666672.034528684,52826.3224844593,52826.3224844593,52826.3224844593,13487.532994470925,13487.532994470925,13487.532994470925,39338.789489988376,39338.789489988376,39338.789489988376,0.0,0.0,0.0,719498.3570131432
2015-09-12,666818.4059503324,614698.9234383664,754601.9757397873,666818.4059503324,666818.4059503324,18012.79629268177,18012.79629268177,18012.79629268177,-17413.083630852143,-17413.083630852143,-17413.083630852143,35425.87992353391,35425.87992353391,35425.87992353391,0.0,0.0,0.0,684831.2022430142
2015-09-13,666964.7773719808,596419.2363353431,728627.9365219743,666964.7773719808,666964.7773719808,-5298.300144690882,-5298.300144690882,-5298.300144690882,-36794.341370100534,-36794.341370100534,-36794.341370100534,31496.04122540965,31496.04122540965,31496.04122540965,0.0,0.0,0.0,661666.4772272899
2015-09-14,667111.1487936291,625192.325907598,760793.2462288999,667111.1487936291,667111.1487936291,25224.815569565395,25224.815569565395,25224.815569565395,-2327.795773120749,-2327.795773120749,-2327.795773120749,27552.611342686145,27552.611342686145,27552.611342686145,0.0,0.0,0.0,692335.9643631945
2015-09-15,667257.5202152776,636852.0385906172,773245.11990636,667257.5202152776,667257.5202152776,34695.82356395086,34695.82356395086,34695.82356395086,11098.880038877272,11098.880038877272,11098.880038877272,23596.94352507358,23596.94352507358,23596.94352507358,0.0,0.0,0.0,701953.3437792284
2015-09-16,667403.891636926,627330.5745081634,772287.0281551251,667403.891636926,667403.891636926,35014.386198691274,35014.386198691274,35014.386198691274,15385.91594555796,15385.91594555796,15385.91594555796,19628.470253133317,19628.470253133317,19628.470253133317,0.0,0.0,0.0,702418.2778356173
2015-09-17,667550.2630585744,628562.3304272774,769802.9050584561,667550.2630585744,667550.2630585744,32207.75882145936,32207.75882145936,32207.75882145936,16562.89179510896,16562.89179510896,16562.89179510896,15644.8670263504,15644.8670263504,15644.8670263504,0.0,0.0,0.0,699758.0218800338
2015-09-18,667696.6344802227,626356.2766610378,759483.2853938163,667696.6344802227,667696.6344802227,25129.84328431641,25129.84328431641,25129.84328431641,13487.53299451929,13487.53299451929,13487.53299451929,11642.310289797118,11642.310289797118,11642.310289797118,0.0,0.0,0.0,692826.4777645391
2015-09-19,667843.0059018711,585999.2899307585,727262.1079031833,667843.0059018711,667843.0059018711,-9797.26332784614,-9797.26332784614,-9797.26332784614,-17413.083630872217,-17413.083630872217,-17413.083630872217,7615.820303026076,7615.820303026076,7615.820303026076,0.0,0.0,0.0,658045.742574025
2015-09-20,667989.3773235196,566341.4401537894,708006.3427907523,667989.3773235196,667989.3773235196,-33234.664783686276,-33234.664783686276,-33234.664783686276,-36794.341370095986,-36794.341370095986,-36794.341370095986,3559.676586409707,3559.676586409707,3559.676586409707,0.0,0.0,0.0,634754.7125398333
2015-09-21,668135.7487451679,598449.0054790068,738590.3755567692,668135.7487451679,668135.7487451679,-2859.9049498923882,-2859.9049498923882,-2859.9049498923882,-2327.795773095166,-2327.795773095166,-2327.795773095166,-532.1091767972216,-532.1091767972216,-532.1091767972216,0.0,0.0,0.0,665275.8437952754
2015-09-22,668282.1201668163,597776.7884404116,739998.4075392025,668282.1201668163,668282.1201668163,6433.599880773731,6433.599880773731,6433.599880773731,11098.880038890862,11098.880038890862,11098.880038890862,-4665.2801581171325,-4665.2801581171325,-4665.2801581171325,0.0,0.0,0.0,674715.72004759
2015-09-23,668428.4915884647,601363.4162045668,741528.9265376913,668428.4915884647,668428.4915884647,6541.1155727995265,6541.1155727995265,6541.1155727995265,15385.91594553699,15385.91594553699,15385.91594553699,-8844.800372737465,-8844.800372737465,-8844.800372737465,0.0,0.0,0.0,674969.6071612643
2015-09-24,668574.8630101131,602945.6854767643,745129.8295156207,668574.8630101131,668574.8630101131,3488.5720640093127,3488.5720640093127,3488.5720640093127,16562.89179509527,16562.89179509527,16562.89179509527,-13074.31973108596,-13074.31973108596,-13074.31973108596,0.0,0.0,0.0,672063.4350741224
2015-09-25,668721.2344317614,595832.5558946587,737410.7282563216,668721.2344317614,668721.2344317614,-3868.125618831093,-3868.125618831093,-3868.125618831093,13487.532994497447,13487.532994497447,13487.532994497447,-17355.658613328542,-17355.658613328542,-17355.658613328542,0.0,0.0,0.0,664853.1088129303
2015-09-26,668867.6058534099,559204.2027985981,700577.3015507299,668867.6058534099,668867.6058534099,-39101.41573917694,-39101.41573917694,-39101.41573917694,-17413.083630822377,-17413.083630822377,-17413.083630822377,-21688.332108354567,-21688.332108354567,-21688.332108354567,0.0,0.0,0.0,629766.190114233
2015-09-27,669013.9772750583,535851.4747721714,678056.662741508,669013.9772750583,669013.9772750583,-62863.474429969276,-62863.474429969276,-62863.474429969276,-36794.34137007634,-36794.34137007634,-36794.34137007634,-26069.133059892927,-26069.133059892927,-26069.133059892927,0.0,0.0,0.0,606150.502845089
2015-09-28,669160.3486967066,572685.856532805,708839.1025744757,669160.3486967066,669160.3486967066,-32819.58718426338,-32819.58718426338,-32819.58718426338,-2327.7957731375996,-2327.7957731375996,-2327.7957731375996,-30491.791411125774,-30491.791411125774,-30491.791411125774,0.0,0.0,0.0,636340.7615124432
2015-09-29,669306.720118355,578930.2013199462,713444.4899922647,669306.720118355,669306.720118355,-23847.845047028524,-23847.845047028524,-23847.845047028524,11098.880038878238,11098.880038878238,11098.880038878238,-34946.725085906764,-34946.725085906764,-34946.725085906764,0.0,0.0,0.0,645458.8750713265
2015-09-30,669453.0915400034,578066.3927104757,711862.7074953611,669453.0915400034,669453.0915400034,-24034.97891088705,-24034.97891088705,-24034.97891088705,15385.915945550283,15385.915945550283,15385.915945550283,-39420.894856437335,-39420.894856437335,-39420.894856437335,0.0,0.0,0.0,645418.1126291164
2015-10-01,669599.4629616519,572350.8533858602,715939.8197663663,669599.4629616519,669599.4629616519,-27334.880616566115,-27334.880616566115,-27334.880616566115,16562.891795106807,16562.891795106807,16562.891795106807,-43897.77241167292,-43897.77241167292,-43897.77241167292,0.0,0.0,0.0,642264.5823450857
2015-10-02,669745.8343833002,565353.4062641917,700108.297848209,669745.8343833002,669745.8343833002,-34869.89426268557,-34869.89426268557,-34869.89426268557,13487.532994475603,13487.532994475603,13487.532994475603,-48357.42725716117,-48357.42725716117,-48357.42725716117,0.0,0.0,0.0,634875.9401206146
2015-10-03,669892.2057917602,532864.1050406394,670617.9914693009,669892.2057917602,669892.2057917602,-70189.81788869906,-70189.81788869906,-70189.81788869906,-17413.083630749203,-17413.083630749203,-17413.083630749203,-52776.734257949865,-52776.734257949865,-52776.734257949865,0.0,0.0,0.0,599702.3879030612
2015-10-04,670038.5772002202,510739.33427933167,646399.6514726697,670038.5772002202,670038.5772002202,-93924.0410721687,-93924.0410721687,-93924.0410721687,-36794.34137010888,-36794.34137010888,-36794.34137010888,-57129.69970205981,-57129.69970205981,-57129.69970205981,0.0,0.0,0.0,576114.5361280515
2015-10-05,670184.9486086802,534059.8675617899,673496.7647870041,670184.9486086802,670184.9486086802,-63715.69560914454,-63715.69560914454,-63715.69560914454,-2327.795773115894,-2327.795773115894,-2327.795773115894,-61387.89983602864,-61387.89983602864,-61387.89983602864,0.0,0.0,0.0,606469.2529995356
