ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-17,381340.9371781248,430291.8264925178,509688.63443620136,381340.9371781248,381340.9371781248,85400.14199893101,85400.14199893101,85400.14199893101,5952.36648182865,5952.36648182865,5952.36648182865,79447.77551710236,79447.77551710236,79447.77551710236,0.0,0.0,0.0,466741.0791770558
2015-07-18,381301.28261650755,404054.35260036064,481846.0272953515,381301.28261650755,381301.28261650755,63696.10893740479,63696.10893740479,63696.10893740479,-16954.58864267104,-16954.58864267104,-16954.58864267104,80650.69758007582,80650.69758007582,80650.69758007582,0.0,0.0,0.0,444997.3915539123
2015-07-19,381261.6280548903,398618.081249991,475913.7540851387,381261.6280548903,381261.6280548903,56275.328123713,56275.328123713,56275.328123713,-25391.625144150923,-25391.625144150923,-25391.625144150923,81666.95326786391,81666.95326786391,81666.95326786391,0.0,0.0,0.0,437536.95617860334
2015-07-20,381221.9734932732,424161.19437823776,506289.4624111147,381221.9734932732,381221.9734932732,84398.70045312199,84398.70045312199,84398.70045312199,1902.1885873200094,1902.1885873200094,1902.1885873200094,82496.51186580196,82496.51186580196,82496.51186580196,0.0,0.0,0.0,465620.67394639517
2015-07-21,381182.31893165596,435386.36227405595,516037.2401919082,381182.31893165596,381182.31893165596,94294.78658863695,94294.78658863695,94294.78658863695,11153.392992724683,11153.392992724683,11153.392992724683,83141.39359591226,83141.39359591226,83141.39359591226,0.0,0.0,0.0,475477.1055202929
2015-07-22,381142.6643700387,437991.57398466865,514844.61071363534,381142.6643700387,381142.6643700387,95972.52823552676,95972.52823552676,95972.52823552676,12366.907700284894,12366.907700284894,12366.907700284894,83605.62053524188,83605.62053524188,83605.62053524188,0.0,0.0,0.0,477115.1926055655
2015-07-23,381103.00980842154,435808.10627544136,516463.1283064313,381103.00980842154,381103.00980842154,94866.48516525405,94866.48516525405,94866.48516525405,10971.358024692618,10971.358024692618,10971.358024692618,83895.12714056145,83895.12714056145,83895.12714056145,0.0,0.0,0.0,475969.4949736756
2015-07-24,381063.35524680436,430889.27054372046,514656.5718152775,381063.35524680436,381063.35524680436,89969.99789824932,89969.99789824932,89969.99789824932,5952.366481811498,5952.366481811498,5952.366481811498,84017.63141643783,84017.63141643783,84017.63141643783,0.0,0.0,0.0,471033.35314505367
2015-07-25,381023.7006851871,408177.84622852644,489508.468905684,381023.7006851871,381023.7006851871,67027.8800778771,67027.8800778771,67027.8800778771,-16954.58864265518,-16954.58864265518,-16954.58864265518,83982.46872053228,83982.46872053228,83982.46872053228,0.0,0.0,0.0,448051.5807630642
2015-07-26,380984.04612356995,400042.2538559625,481474.6901548876,380984.04612356995,380984.04612356995,58408.765992945904,58408.765992945904,58408.765992945904,-25391.62514418161,-25391.62514418161,-25391.62514418161,83800.39113712752,83800.39113712752,83800.39113712752,0.0,0.0,0.0,439392.8121165158
2015-07-27,380944.3915619527,424560.8372480175,508596.3873866721,380944.3915619527,380944.3915619527,85385.5248293605,85385.5248293605,85385.5248293605,1902.1885872978783,1902.1885872978783,1902.1885872978783,83483.3362420626,83483.3362420626,83483.3362420626,0.0,0.0,0.0,466329.9163913132
2015-07-28,380904.7370003355,432588.4914751424,516500.5240553332,380904.7370003355,380904.7370003355,94197.56289732286,94197.56289732286,94197.56289732286,11153.392992726665,11153.392992726665,11153.392992726665,83044.16990459619,83044.16990459619,83044.16990459619,0.0,0.0,0.0,475102.29989765835
2015-07-29,380865.08243871835,436460.8414189244,515028.3817147556,380865.08243871835,380865.08243871835,94863.31620112622,94863.31620112622,94863.31620112622,12366.907700280728,12366.907700280728,12366.907700280728,82496.40850084549,82496.40850084549,82496.40850084549,0.0,0.0,0.0,475728.39863984456
2015-07-30,380825.4278771011,431885.7134562498,515664.714794565,380825.4278771011,380825.4278771011,92825.28455217194,92825.28455217194,92825.28455217194,10971.358024682653,10971.358024682653,10971.358024682653,81853.9265274893,81853.9265274893,81853.9265274893,0.0,0.0,0.0,473650.71242927306
2015-07-31,380785.77331548394,427577.48563626735,508842.081469914,380785.77331548394,380785.77331548394,87083.02256627374,87083.02256627374,87083.02256627374,5952.366481848084,5952.366481848084,5952.366481848084,81130.65608442566,81130.65608442566,81130.65608442566,0.0,0.0,0.0,467868.7958817577
2015-08-01,380746.1187538667,405619.55595723476,486319.5230422514,380746.1187538667,380746.1187538667,63385.69638226237,63385.69638226237,63385.69638226237,-16954.588642667626,-16954.588642667626,-16954.588642667626,80340.28502493,80340.28502493,80340.28502493,0.0,0.0,0.0,444131.8151361291
2015-08-02,380706.4641922495,394895.422105538,478261.48082370346,380706.4641922495,380706.4641922495,54104.33559517853,54104.33559517853,54104.33559517853,-25391.62514416329,-25391.62514416329,-25391.62514416329,79495.96073934181,79495.96073934181,79495.96073934181,0.0,0.0,0.0,434810.79978742806
2015-08-03,380666.80963063234,421669.70710629673,503789.2654365683,380666.80963063234,380666.80963063234,80512.19512233928,80512.19512233928,80512.19512233928,1902.1885873127485,1902.1885873127485,1902.1885873127485,78610.00653502654,78610.00653502654,78610.00653502654,0.0,0.0,0.0,461179.00475297164
2015-08-04,380627.1550690151,427704.62476703845,512113.32788004004,380627.1550690151,380627.1550690151,88847.0503904177,88847.0503904177,88847.0503904177,11153.392992728648,11153.392992728648,11153.392992728648,77693.65739768906,77693.65739768906,77693.65739768906,0.0,0.0,0.0,469474.2054594328
2015-08-05,380587.50050739787,428063.85624831973,512367.6559835797,380587.50050739787,380587.50050739787,89123.72926793278,89123.72926793278,89123.72926793278,12366.907700291898,12366.907700291898,12366.907700291898,76756.82156764087,76756.82156764087,76756.82156764087,0.0,0.0,0.0,469711.22977533063
2015-08-06,380547.8459457807,425958.5563557615,507705.3225145204,380547.8459457807,380547.8459457807,86779.23186949077,86779.23186949077,86779.23186949077,10971.358024698171,10971.358024698171,10971.358024698171,75807.8738447926,75807.8738447926,75807.8738447926,0.0,0.0,0.0,467327.07781527145
2015-08-07,380508.1913841635,418618.5075892103,502250.0280632365,380508.1913841635,380508.1913841635,80805.85234003094,80805.85234003094,80805.85234003094,5952.3664818135,5952.3664818135,5952.3664818135,74853.48585821743,74853.48585821743,74853.48585821743,0.0,0.0,0.0,461314.04372419446
2015-08-08,380468.5368225463,394951.4040417155,479337.1745620057,380468.5368225463,380468.5368225463,56943.90907162074,56943.90907162074,56943.90907162074,-16954.58864268007,-16954.58864268007,-16954.58864268007,73898.49771430081,73898.49771430081,73898.49771430081,0.0,0.0,0.0,437412.445894167
2015-08-09,380428.8822609291,387341.3054665511,469438.0406861315,380428.8822609291,380428.8822609291,47554.209346539836,47554.209346539836,47554.209346539836,-25391.625144156347,-25391.625144156347,-25391.625144156347,72945.83449069619,72945.83449069619,72945.83449069619,0.0,0.0,0.0,427983.0916074689
2015-08-10,380389.22769931186,412730.2355725017,495015.77559217945,380389.22769931186,380389.22769931186,73898.65858079927,73898.65858079927,73898.65858079927,1902.1885872770526,1902.1885872770526,1902.1885872770526,71996.4699935222,71996.4699935222,71996.4699935222,0.0,0.0,0.0,454287.88628011115
2015-08-11,380349.5731376947,419378.79854403244,503374.9966712523,380349.5731376947,380349.5731376947,82202.8320609438,82202.8320609438,82202.8320609438,11153.392992723964,11153.392992723964,11153.392992723964,71049.43906821983,71049.43906821983,71049.43906821983,0.0,0.0,0.0,462552.40519863844
2015-08-12,380309.9185760775,420563.16125423467,504826.4212968298,380309.9185760775,380309.9185760775,82468.8062782221,82468.8062782221,82468.8062782221,12366.907700287733,12366.907700287733,12366.907700287733,70101.89857793436,70101.89857793436,70101.89857793436,0.0,0.0,0.0,462778.72485429957
2015-08-13,380270.26401446026,416266.51932247804,500854.26132264885,380270.26401446026,380270.26401446026,80120.59399167055,80120.59399167055,80120.59399167055,10971.358024682853,10971.358024682853,10971.358024682853,69149.2359669877,69149.2359669877,69149.2359669877,0.0,0.0,0.0,460390.8580061308
2015-08-14,380230.609452843,409303.2481652741,495188.2719860481,380230.609452843,380230.609452843,74137.58962353088,74137.58962353088,74137.58962353088,5952.366481813773,5952.366481813773,5952.366481813773,68185.2231417171,68185.2231417171,68185.2231417171,0.0,0.0,0.0,454368.1990763739
2015-08-15,380190.95489122585,388684.2256670434,472239.1048600098,380190.95489122585,380190.95489122585,50247.623614787735,50247.623614787735,50247.623614787735,-16954.588642692514,-16954.588642692514,-16954.588642692514,67202.21225748025,67202.21225748025,67202.21225748025,0.0,0.0,0.0,430438.5785060136
2015-08-16,380151.30032960867,380998.00499137025,463500.5417047653,380151.30032960867,380151.30032960867,40799.743785005034,40799.743785005034,40799.743785005034,-25391.62514416427,-25391.62514416427,-25391.62514416427,66191.36892916932,66191.36892916932,66191.36892916932,0.0,0.0,0.0,420951.0441146137
2015-08-17,380111.64576799143,408731.08740580414,489940.69382517866,380111.64576799143,380111.64576799143,67045.12599918625,67045.12599918625,67045.12599918625,1902.1885872964463,1902.1885872964463,1902.1885872964463,65142.937411889805,65142.937411889805,65142.937411889805,0.0,0.0,0.0,447156.7717671777
2015-08-18,380071.99120637425,413391.9103401885,496554.91264729586,380071.99120637425,380071.99120637425,75199.92444767903,75199.92444767903,75199.92444767903,11153.392992729183,11153.392992729183,11153.392992729183,64046.53145494986,64046.53145494986,64046.53145494986,0.0,0.0,0.0,455271.9156540533
2015-08-19,380032.336644757,411933.8736423868,496992.57248606987,380032.336644757,380032.336644757,75258.35153965003,75258.35153965003,75258.35153965003,12366.907700283564,12366.907700283564,12366.907700283564,62891.443839366446,62891.443839366446,62891.443839366446,0.0,0.0,0.0,455290.6881844071
2015-08-20,379992.6820831399,409470.00156359375,489800.3830642277,379992.6820831399,379992.6820831399,72638.32511095336,72638.32511095336,72638.32511095336,10971.358024703724,10971.358024703724,10971.358024703724,61666.967086249635,61666.967086249635,61666.967086249635,0.0,0.0,0.0,452631.00719409325
2015-08-21,379953.02752152266,403976.3827668758,488028.08981750585,379953.02752152266,379953.02752152266,66315.08396813394,66315.08396813394,66315.08396813394,5952.366481850366,5952.366481850366,5952.366481850366,60362.717486283575,60362.717486283575,60362.717486283575,0.0,0.0,0.0,446268.1114896566
2015-08-22,379913.3729599054,378630.114806378,466508.25589838106,379913.3729599054,379913.3729599054,42014.365816856945,42014.365816856945,42014.365816856945,-16954.58864267666,-16954.58864267666,-16954.58864267666,58968.954459533605,58968.954459533605,58968.954459533605,0.0,0.0,0.0,421927.7387767624
2015-08-23,379873.71839828824,370024.8017490802,454665.62611917034,379873.71839828824,379873.71839828824,32085.262171295202,32085.262171295202,32085.262171295202,-25391.625144157333,-25391.625144157333,-25391.625144157333,57476.887315452535,57476.887315452535,57476.887315452535,0.0,0.0,0.0,411958.9805695834
2015-08-24,379834.06383667106,397098.6066623655,479957.7948994382,379834.06383667106,379834.06383667106,57781.150332957,57781.150332957,57781.150332957,1902.1885873113183,1902.1885873113183,1902.1885873113183,55878.96174564567,55878.96174564567,55878.96174564567,0.0,0.0,0.0,437615.21416962805
2015-08-25,379794.4092750538,403460.7528257792,485471.82209915755,379794.4092750538,379794.4092750538,65322.511834080055,65322.511834080055,65322.511834080055,11153.39299272793,11153.39299272793,11153.39299272793,54169.11884135212,54169.11884135212,54169.11884135212,0.0,0.0,0.0,445116.92110913387
2015-08-26,379754.75471343665,405467.28538900125,485591.2276298021,379754.75471343665,379754.75471343665,64709.92777380555,64709.92777380555,64709.92777380555,12366.907700279395,12366.907700279395,12366.907700279395,52343.02007352615,52343.02007352615,52343.02007352615,0.0,0.0,0.0,444464.6824872422
2015-08-27,379715.1001518194,397511.8058742925,483447.04033084697,379715.1001518194,379715.1001518194,61369.59051478626,61369.59051478626,61369.59051478626,10971.358024688407,10971.358024688407,10971.358024688407,50398.23249009785,50398.23249009785,50398.23249009785,0.0,0.0,0.0,441084.69066660566
2015-08-28,379675.4455902022,396096.71537811484,474439.16320229525,379675.4455902022,379675.4455902022,54286.73583463236,54286.73583463236,54286.73583463236,5952.366481833207,5952.366481833207,5952.366481833207,48334.36935279915,48334.36935279915,48334.36935279915,0.0,0.0,0.0,433962.18142483453
2015-08-29,379635.79102858505,368266.4287847147,450732.246212121,379635.79102858505,379635.79102858505,29198.593887629057,29198.593887629057,29198.593887629057,-16954.58864267311,-16954.58864267311,-16954.58864267311,46153.18253030216,46153.18253030216,46153.18253030216,0.0,0.0,0.0,408834.3849162141
2015-08-30,379596.1364669678,355518.71755458706,439507.24324454484,379596.1364669678,379596.1364669678,18466.979013413624,18466.979013413624,18466.979013413624,-25391.62514418802,-25391.62514418802,-25391.62514418802,43858.60415760164,43858.60415760164,43858.60415760164,0.0,0.0,0.0,398063.1154803814
2015-08-31,379556.4819053506,378097.8771052402,462707.0792875254,379556.4819053506,379556.4819053506,43358.9249205017,43358.9249205017,43358.9249205017,1902.1885873352335,1902.1885873352335,1902.1885873352335,41456.73633316647,41456.73633316647,41456.73633316647,0.0,0.0,0.0,422915.4068258523
2015-09-01,379516.8273437334,390437.1669620772,471261.37533556734,379516.8273437334,379516.8273437334,50109.18191552051,50109.18191552051,50109.18191552051,11153.392992723242,11153.392992723242,11153.392992723242,38955.78892279727,38955.78892279727,38955.78892279727,0.0,0.0,0.0,429626.0092592539
2015-09-02,379477.1727821162,387503.1157952451,469902.33334421273,379477.1727821162,379477.1727821162,48732.874538571836,48732.874538571836,48732.874538571836,12366.907700290569,12366.907700290569,12366.907700290569,36365.966838281274,36365.966838281274,36365.966838281274,0.0,0.0,0.0,428210.047320688
2015-09-03,379437.518220499,382744.831094841,466959.79808822746,379437.518220499,379437.518220499,44670.66745143022,44670.66745143022,44670.66745143022,10971.358024693862,10971.358024693862,10971.358024693862,33699.30942673636,33699.30942673636,33699.30942673636,0.0,0.0,0.0,424108.1856719292
2015-09-04,379397.8636588818,375742.3543407798,456766.88641474454,379397.8636588818,379397.8636588818,36921.852290643656,36921.852290643656,36921.852290643656,5952.366481833482,5952.366481833482,5952.366481833482,30969.48580881017,30969.48580881017,30969.48580881017,0.0,0.0,0.0,416319.7159495255
2015-09-05,379358.20909726457,350018.2654487979,428875.0074525975,379358.20909726457,379358.20909726457,11236.962467139334,11236.962467139334,11236.962467139334,-16954.588642701547,-16954.588642701547,-16954.588642701547,28191.551109840882,28191.551109840882,28191.551109840882,0.0,0.0,0.0,390595.1715644039
2015-09-06,379318.55453564733,338304.11872383824,420621.7837493491,379318.55453564733,379318.55453564733,-9.955636278221887,-9.955636278221887,-9.955636278221887,-25391.62514420732,-25391.62514420732,-25391.62514420732,25381.6695079291,25381.6695079291,25381.6695079291,0.0,0.0,0.0,379308.5988993691
2015-09-07,379278.8999740302,360313.4997238525,444730.75289296865,379278.8999740302,379278.8999740302,24458.999438460633,24458.999438460633,24458.999438460633,1902.1885872995358,1902.1885872995358,1902.1885872995358,22556.810851161095,22556.810851161095,22556.810851161095,0.0,0.0,0.0,403737.89941249083
2015-09-08,379239.245412413,370125.9083821062,452432.86809371825,379239.245412413,379239.245412413,30887.821243618553,30887.821243618553,30887.821243618553,11153.392992725228,11153.392992725228,11153.392992725228,19734.428250893325,19734.428250893325,19734.428250893325,0.0,0.0,0.0,410127.06665603153
2015-09-09,379199.5908507958,369655.9211173707,449636.9183645029,379199.5908507958,379199.5908507958,29299.032221625584,29299.032221625584,29299.032221625584,12366.907700281034,12366.907700281034,12366.907700281034,16932.124521344555,16932.124521344555,16932.124521344555,0.0,0.0,0.0,408498.62307242135
2015-09-10,379159.93628917856,363161.76054683427,446639.4301500265,379159.93628917856,379159.93628917856,25138.673621070862,25138.673621070862,25138.673621070862,10971.358024699315,10971.358024699315,10971.358024699315,14167.315596371547,14167.315596371547,14167.315596371547,0.0,0.0,0.0,404298.6099102494
2015-09-11,379120.2817275614,354461.42796538316,438304.3585257006,379120.2817275614,379120.2817275614,17409.265586141915,17409.265586141915,17409.265586141915,5952.366481798896,5952.366481798896,5952.366481798896,11456.89910434302,11456.89910434302,11456.89910434302,0.0,0.0,0.0,396529.5473137033
2015-09-12,379080.6271659442,331935.27604028734,414186.78788929956,379080.6271659442,379080.6271659442,-8137.652521722277,-8137.652521722277,-8137.652521722277,-16954.58864268569,-16954.58864268569,-16954.58864268569,8816.936120963415,8816.936120963415,8816.936120963415,0.0,0.0,0.0,370942.97464422195
2015-09-13,379040.97260432696,317659.39951908786,397469.66820001265,379040.97260432696,379040.97260432696,-19129.271392342776,-19129.271392342776,-19129.271392342776,-25391.625144188998,-25391.625144188998,-25391.625144188998,6262.353751846223,6262.353751846223,6262.353751846223,0.0,0.0,0.0,359911.7012119842
2015-09-14,379001.3180427097,342561.753004612,425690.0458367654,379001.3180427097,379001.3180427097,5708.864218920268,5708.864218920268,5708.864218920268,1902.1885873189274,1902.1885873189274,1902.1885873189274,3806.675631601341,3806.675631601341,3806.675631601341,0.0,0.0,0.0,384710.18226163
2015-09-15,378961.66348109255,349924.5573995911,433943.43819642154,378961.66348109255,378961.66348109255,12615.17967236243,12615.17967236243,12615.17967236243,11153.392992723973,11153.392992723973,11153.392992723973,1461.7866796384574,1461.7866796384574,1461.7866796384574,0.0,0.0,0.0,391576.843153455
2015-09-16,378922.00891947537,350390.2899692254,430953.2518812869,378922.00891947537,378922.00891947537,11604.645244646243,11604.645244646243,11604.645244646243,12366.907700287218,12366.907700287218,12366.907700287218,-762.2624556409756,-762.2624556409756,-762.2624556409756,0.0,0.0,0.0,390526.6541641216
2015-09-17,378882.35435785813,342396.3236307157,426184.0467347952,378882.35435785813,378882.35435785813,8113.951147027083,8113.951147027083,8113.951147027083,10971.358024699415,10971.358024699415,10971.358024699415,-2857.406877672332,-2857.406877672332,-2857.406877672332,0.0,0.0,0.0,386996.3055048852
2015-09-18,378842.69979624095,338222.1783447339,420652.3716591626,378842.69979624095,378842.69979624095,1134.6948663394517,1134.6948663394517,1134.6948663394517,5952.366481835486,5952.366481835486,5952.366481835486,-4817.671615496034,-4817.671615496034,-4817.671615496034,0.0,0.0,0.0,379977.3946625804
2015-09-19,378803.0452346237,316337.0871951294,394387.77528050414,378803.0452346237,378803.0452346237,-23593.81513328697,-23593.81513328697,-23593.81513328697,-16954.588642698134,-16954.588642698134,-16954.588642698134,-6639.22649058884,-6639.22649058884,-6639.22649058884,0.0,0.0,0.0,355209.2301013367
2015-09-20,378763.39067300654,304148.56155152863,386342.0750923462,378763.39067300654,378763.39067300654,-33712.01609824287,-33712.01609824287,-33712.01609824287,-25391.62514418206,-25391.62514418206,-25391.62514418206,-8320.390954060815,-8320.390954060815,-8320.390954060815,0.0,0.0,0.0,345051.37457476364
2015-09-21,378723.73611138936,332285.32544556784,412528.14242283336,378723.73611138936,378723.73611138936,-7959.400871941667,-7959.400871941667,-7959.400871941667,1902.1885873383192,1902.1885873383192,1902.1885873383192,-9861.589459279987,-9861.589459279987,-9861.589459279987,0.0,0.0,0.0,370764.3352394477
2015-09-22,378684.0815497721,338800.54848457733,420956.35122827656,378684.0815497721,378684.0815497721,-111.8662062002389,-111.8662062002389,-111.8662062002389,11153.392992729194,11153.392992729194,11153.392992729194,-11265.259198929432,-11265.259198929432,-11265.259198929432,0.0,0.0,0.0,378572.2153435719
2015-09-23,378644.4269881549,335666.67245534563,415639.8337563551,378644.4269881549,378644.4269881549,-168.8055418845818,-168.8055418845818,-168.8055418845818,12366.907700277687,12366.907700277687,12366.907700277687,-12535.713242162268,-12535.713242162268,-12535.713242162268,0.0,0.0,0.0,378475.6214462703
2015-09-24,378604.7724265377,332822.82256272685,415783.63656889787,378604.7724265377,378604.7724265377,-2707.6051996993447,-2707.6051996993447,-2707.6051996993447,10971.35802468945,10971.35802468945,10971.35802468945,-13678.963224388795,-13678.963224388795,-13678.963224388795,0.0,0.0,0.0,375897.16722683836
2015-09-25,378565.1178649205,326717.17739041516,411608.13653996564,378565.1178649205,378565.1178649205,-8750.140258510733,-8750.140258510733,-8750.140258510733,5952.366481818331,5952.366481818331,5952.366481818331,-14702.506740329063,-14702.506740329063,-14702.506740329063,0.0,0.0,0.0,369814.9776064098
2015-09-26,378525.4633033033,305298.5684662988,385545.1443262199,378525.4633033033,378525.4633033033,-32569.67408648622,-32569.67408648622,-32569.67408648622,-16954.588642666287,-16954.588642666287,-16954.588642666287,-15615.085443819933,-15615.085443819933,-15615.085443819933,0.0,0.0,0.0,345955.78921681707
2015-09-27,378485.8087416861,290826.27000239,377641.6033349719,378485.8087416861,378485.8087416861,-41818.04568771558,-41818.04568771558,-41818.04568771558,-25391.62514416374,-25391.62514416374,-25391.62514416374,-16426.42054355184,-16426.42054355184,-16426.42054355184,0.0,0.0,0.0,336667.7630539705
2015-09-28,378446.1541800689,321845.68179153954,406046.9510550451,378446.1541800689,378446.1541800689,-15244.744297521542,-15244.744297521542,-15244.744297521542,1902.1885873071449,1902.1885873071449,1902.1885873071449,-17146.932884828686,-17146.932884828686,-17146.932884828686,0.0,0.0,0.0,363201.40988254733
2015-09-29,378406.49961845175,329373.94217108114,414293.74592692277,378406.49961845175,378406.49961845175,-6634.06211887629,-6634.06211887629,-6634.06211887629,11153.392992724508,11153.392992724508,11153.392992724508,-17787.455111600797,-17787.455111600797,-17787.455111600797,0.0,0.0,0.0,371772.43749957543
2015-09-30,378366.8450568345,331578.95262533345,411045.6096178801,378366.8450568345,378366.8450568345,-5992.035802820453,-5992.035802820453,-5992.035802820453,12366.90770028387,12366.90770028387,12366.90770028387,-18358.94350310432,-18358.94350310432,-18358.94350310432,0.0,0.0,0.0,372374.80925401405
2015-10-01,378327.1904952173,327798.09587063757,410524.3558098401,378327.1904952173,378327.1904952173,-7900.838950014954,-7900.838950014954,-7900.838950014954,10971.358024694906,10971.358024694906,10971.358024694906,-18872.19697470986,-18872.19697470986,-18872.19697470986,0.0,0.0,0.0,370426.3515452023
2015-10-02,378287.53593360004,322698.157729908,405938.89344451705,378287.53593360004,378287.53593360004,-13385.223945286662,-13385.223945286662,-13385.223945286662,5952.366481801175,5952.366481801175,5952.366481801175,-19337.590427087838,-19337.590427087838,-19337.590427087838,0.0,0.0,0.0,364902.3119883134
2015-10-03,378247.8814041114,298714.2749271394,381701.4985799445,378247.8814041114,378247.8814041114,-36719.41777426964,-36719.41777426964,-36719.41777426964,-16954.58864261845,-16954.58864261845,-16954.58864261845,-19764.82913165119,-19764.82913165119,-19764.82913165119,0.0,0.0,0.0,341528.46362984175
2015-10-04,378208.22687462275,291984.60921132483,369757.8761404913,378208.22687462275,378208.22687462275,-45554.35531263134,-45554.35531263134,-45554.35531263134,-25391.625144194426,-25391.625144194426,-25391.625144194426,-20162.73016843692,-20162.73016843692,-20162.73016843692,0.0,0.0,0.0,332653.8715619914
2015-10-05,378168.5723451341,318398.915224941,399486.88755401346,378168.5723451341,378168.5723451341,-18636.847517813378,-18636.847517813378,-18636.847517813378,1902.1885873220192,1902.1885873220192,1902.1885873220192,-20539.036105135398,-20539.036105135398,-20539.036105135398,0.0,0.0,0.0,359531.7248273207
