ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-09-01,586581.906943607,594586.6183250477,754031.0598881185,586581.906943607,586581.906943607,87320.5695944514,87320.5695944514,87320.5695944514,13366.902927851226,13366.902927851226,13366.902927851226,73953.66666660018,73953.66666660018,73953.66666660018,0.0,0.0,0.0,673902.4765380584
2015-09-02,586598.7487263749,591267.2940055956,747386.56636643,586598.7487263749,586598.7487263749,84713.54759472328,84713.54759472328,84713.54759472328,14711.613426430746,14711.613426430746,14711.613426430746,70001.93416829253,70001.93416829253,70001.93416829253,0.0,0.0,0.0,671312.2963210982
2015-09-03,586615.5905091427,585828.526973713,743995.0993369176,586615.5905091427,586615.5905091427,79840.23006683774,79840.23006683774,79840.23006683774,13899.009400167466,13899.009400167466,13899.009400167466,65941.22066667028,65941.22066667028,65941.22066667028,0.0,0.0,0.0,666455.8205759805
2015-09-04,586632.4322919106,571206.4917329705,733795.0495310428,586632.4322919106,586632.4322919106,67297.64658723764,67297.64658723764,67297.64658723764,5490.37633395725,5490.37633395725,5490.37633395725,61807.270253280396,61807.270253280396,61807.270253280396,0.0,0.0,0.0,653930.0788791482
2015-09-05,586649.2740746784,544155.1623590011,701651.8822646046,586649.2740746784,586649.2740746784,38791.23282198701,38791.23282198701,38791.23282198701,-18844.830105243356,-18844.830105243356,-18844.830105243356,57636.06292723036,57636.06292723036,57636.06292723036,0.0,0.0,0.0,625440.5068966654
2015-09-06,586666.1158574463,534308.3248541632,684218.6136985851,586666.1158574463,586666.1158574463,22990.797909547848,22990.797909547848,22990.797909547848,-30472.040442946054,-30472.040442946054,-30472.040442946054,53462.838352493905,53462.838352493905,53462.838352493905,0.0,0.0,0.0,609656.9137669941
2015-09-07,586682.9576402142,556743.1644817265,714971.96770894,586682.9576402142,586682.9576402142,51170.11788364578,51170.11788364578,51170.11788364578,1848.9684597123435,1848.9684597123435,1848.9684597123435,49321.14942393343,49321.14942393343,49321.14942393343,0.0,0.0,0.0,637853.07552386
2015-09-08,586699.799422982,567256.8952260216,719075.2450206795,586699.799422982,586699.799422982,58608.87538989046,58608.87538989046,58608.87538989046,13366.902927856112,13366.902927856112,13366.902927856112,45241.97246203435,45241.97246203435,45241.97246203435,0.0,0.0,0.0,645308.6748128725
2015-09-09,586716.6412057499,563614.4132563436,715697.5065098527,586716.6412057499,586716.6412057499,55964.5125932016,55964.5125932016,55964.5125932016,14711.613426412232,14711.613426412232,14711.613426412232,41252.899166789364,41252.899166789364,41252.899166789364,0.0,0.0,0.0,642681.1537989515
2015-09-10,586733.4829885177,561711.2045862118,717484.9495358136,586733.4829885177,586733.4829885177,51276.44246488956,51276.44246488956,51276.44246488956,13899.009400173838,13899.009400173838,13899.009400173838,37377.433064715726,37377.433064715726,37377.433064715726,0.0,0.0,0.0,638009.9254534073
2015-09-11,586750.3247712856,548864.6472262342,702853.4796268407,586750.3247712856,586750.3247712856,39124.786480961906,39124.786480961906,39124.786480961906,5490.376333916672,5490.376333916672,5490.376333916672,33634.41014704524,33634.41014704524,33634.41014704524,0.0,0.0,0.0,625875.1112522476
2015-09-12,586767.1665540534,522691.26610981143,675351.885725322,586767.1665540534,586767.1665540534,11192.729704005515,11192.729704005515,11192.729704005515,-18844.83010522295,-18844.83010522295,-18844.83010522295,30037.559809228464,30037.559809228464,30037.559809228464,0.0,0.0,0.0,597959.896258059
2015-09-13,586784.0083368213,502316.88003385224,663511.7436751751,586784.0083368213,586784.0083368213,-3876.822278439771,-3876.822278439771,-3876.822278439771,-30472.0404429296,-30472.0404429296,-30472.0404429296,26595.21816448983,26595.21816448983,26595.21816448983,0.0,0.0,0.0,582907.1860583816
2015-09-14,586800.8501195891,535188.26324213,688927.5150993591,586800.8501195891,586800.8501195891,25159.16989144987,25159.16989144987,25159.16989144987,1848.968459733364,1848.968459733364,1848.968459733364,23310.20143171651,23310.20143171651,23310.20143171651,0.0,0.0,0.0,611960.020011039
2015-09-15,586817.691902357,545003.0438150149,698004.1787917366,586817.691902357,586817.691902357,33546.74544373458,33546.74544373458,33546.74544373458,13366.902927849807,13366.902927849807,13366.902927849807,20179.84251588477,20179.84251588477,20179.84251588477,0.0,0.0,0.0,620364.4373460916
2015-09-16,586834.5336851248,544164.4360151194,693689.9887763893,586834.5336851248,586834.5336851248,31907.8026629449,31907.8026629449,31907.8026629449,14711.613426424099,14711.613426424099,14711.613426424099,17196.1892365208,17196.1892365208,17196.1892365208,0.0,0.0,0.0,618742.3363480697
2015-09-17,586851.3754678927,541068.4236887612,687481.7585712872,586851.3754678927,586851.3754678927,28245.36745043815,28245.36745043815,28245.36745043815,13899.009400176119,13899.009400176119,13899.009400176119,14346.358050262028,14346.358050262028,14346.358050262028,0.0,0.0,0.0,615096.742918331
2015-09-18,586868.2172506605,523501.9860359727,683269.25342977,586868.2172506605,586868.2172506605,17103.409020966978,17103.409020966978,17103.409020966978,5490.37633395945,5490.37633395945,5490.37633395945,11613.032687007533,11613.032687007533,11613.032687007533,0.0,0.0,0.0,603971.6262716275
2015-09-19,586885.0590334284,502798.0844267952,657568.4244761716,586885.0590334284,586885.0590334284,-9869.73710357811,-9869.73710357811,-9869.73710357811,-18844.8301052379,-18844.8301052379,-18844.8301052379,8975.093001659789,8975.093001659789,8975.093001659789,0.0,0.0,0.0,577015.3219298504
2015-09-20,586901.9008161962,487852.6390280336,639955.1792992643,586901.9008161962,586901.9008161962,-24063.68479166669,-24063.68479166669,-24063.68479166669,-30472.040442920657,-30472.040442920657,-30472.040442920657,6408.355651253968,6408.355651253968,6408.355651253968,0.0,0.0,0.0,562838.2160245295
2015-09-21,586918.7425989641,508475.6323790135,666731.9717327856,586918.7425989641,586918.7425989641,5735.3735045648045,5735.3735045648045,5735.3735045648045,1848.968459754386,1848.968459754386,1848.968459754386,3886.405044810419,3886.405044810419,3886.405044810419,0.0,0.0,0.0,592654.1161035289
2015-09-22,586935.584381732,525496.3609564331,679205.5698305201,586935.584381732,586935.584381732,14748.393397735366,14748.393397735366,14748.393397735366,13366.902927865893,13366.902927865893,13366.902927865893,1381.4904698694759,1381.4904698694759,1381.4904698694759,0.0,0.0,0.0,601683.9777794674
2015-09-23,586952.4261644998,522673.16589800117,677773.1209881658,586952.4261644998,586952.4261644998,13577.076872536854,13577.076872536854,13577.076872536854,14711.613426405584,14711.613426405584,14711.613426405584,-1134.5365538687288,-1134.5365538687288,-1134.5365538687288,0.0,0.0,0.0,600529.5030370366
2015-09-24,586969.2679472677,516460.5282123423,674970.4256146784,586969.2679472677,586969.2679472677,10209.737645877221,10209.737645877221,10209.737645877221,13899.009400161023,13899.009400161023,13899.009400161023,-3689.271754283803,-3689.271754283803,-3689.271754283803,0.0,0.0,0.0,597179.0055931449
2015-09-25,586986.1097300355,512721.94654489093,661123.8105813419,586986.1097300355,586986.1097300355,-818.4454854346814,-818.4454854346814,-818.4454854346814,5490.376333939432,5490.376333939432,5490.376333939432,-6308.821819374114,-6308.821819374114,-6308.821819374114,0.0,0.0,0.0,586167.6642446008
2015-09-26,587002.9515128034,485406.6198699473,639275.1053653847,587002.9515128034,587002.9515128034,-27861.7394047232,-27861.7394047232,-27861.7394047232,-18844.830105201912,-18844.830105201912,-18844.830105201912,-9016.909299521292,-9016.909299521292,-9016.909299521292,0.0,0.0,0.0,559141.2121080803
2015-09-27,587019.7932955712,465376.6325419641,627818.8062679659,587019.7932955712,587019.7932955712,-42306.08489011757,-42306.08489011757,-42306.08489011757,-30472.040442904203,-30472.040442904203,-30472.040442904203,-11834.044447213371,-11834.044447213371,-11834.044447213371,0.0,0.0,0.0,544713.7084054537
2015-09-28,587036.6350783391,495570.48662779067,648144.2044396587,587036.6350783391,587036.6350783391,-12927.819340897771,-12927.819340897771,-12927.819340897771,1848.9684597162402,1848.9684597162402,1848.9684597162402,-14776.787800614013,-14776.787800614013,-14776.787800614013,0.0,0.0,0.0,574108.8157374414
2015-09-29,587053.4768611069,504586.3605722755,664158.2455189753,587053.4768611069,587053.4768611069,-4490.2217739035095,-4490.2217739035095,-4490.2217739035095,13366.90292785314,13366.90292785314,13366.90292785314,-17857.12470175665,-17857.12470175665,-17857.12470175665,0.0,0.0,0.0,582563.2550872035
2015-09-30,587070.3186438748,501951.1590319892,651861.4590788343,587070.3186438748,587070.3186438748,-6370.3562979062535,-6370.3562979062535,-6370.3562979062535,14711.613426417454,14711.613426417454,14711.613426417454,-21081.969724323706,-21081.969724323706,-21081.969724323706,0.0,0.0,0.0,580699.9623459686
2015-10-01,587087.1604266426,499104.93650086754,653493.190659302,587087.1604266426,587087.1604266426,-10553.805863857711,-10553.805863857711,-10553.805863857711,13899.009400167397,13899.009400167397,13899.009400167397,-24452.81526402511,-24452.81526402511,-24452.81526402511,0.0,0.0,0.0,576533.3545627849
2015-10-02,587104.0022094105,485063.5443564175,638019.7759089089,587104.0022094105,587104.0022094105,-22475.158088569577,-22475.158088569577,-22475.158088569577,5490.376333919414,5490.376333919414,5490.376333919414,-27965.534422488992,-27965.534422488992,-27965.534422488992,0.0,0.0,0.0,564628.844120841
2015-10-03,587120.8440438679,455904.1943004966,610929.4419897662,587120.8440438679,587120.8440438679,-50455.174017301215,-50455.174017301215,-50455.174017301215,-18844.83010515035,-18844.83010515035,-18844.83010515035,-31610.343912150875,-31610.343912150875,-31610.343912150875,0.0,0.0,0.0,536665.6700265667
2015-10-04,587137.6858783254,443293.7930345175,596704.7621251581,587137.6858783254,587137.6858783254,-65843.96859367772,-65843.96859367772,-65843.96859367772,-30472.04044293211,-30472.04044293211,-30472.04044293211,-35371.92815074561,-35371.92815074561,-35371.92815074561,0.0,0.0,0.0,521293.71728464763
2015-10-05,587154.5277127827,466026.80052938755,625535.0369534964,587154.5277127827,587154.5277127827,-37380.752670179914,-37380.752670179914,-37380.752670179914,1848.9684597393045,1848.9684597393045,1848.9684597393045,-39229.72112991921,-39229.72112991921,-39229.72112991921,0.0,0.0,0.0,549773.7750426028
