ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-23,598579.3869430268,660054.1579870085,804666.2232576228,598579.3869430268,598579.3869430268,130969.2891788314,130969.2891788314,130969.2891788314,10988.527881321399,10988.527881321399,10988.527881321399,119980.76129751,119980.76129751,119980.76129751,0.0,0.0,0.0,729548.6761218582
2015-07-24,598719.7076073461,651361.2896788423,792977.1591092244,598719.7076073461,598719.7076073461,122903.0605774676,122903.0605774676,122903.0605774676,3660.553852858322,3660.553852858322,3660.553852858322,119242.50672460928,119242.50672460928,119242.50672460928,0.0,0.0,0.0,721622.7681848137
2015-07-25,598860.0282716656,631502.168109237,770433.6493685155,598860.0282716656,598860.0282716656,103495.04668178468,103495.04668178468,103495.04668178468,-15039.5026539911,-15039.5026539911,-15039.5026539911,118534.54933577578,118534.54933577578,118534.54933577578,0.0,0.0,0.0,702355.0749534502
2015-07-26,599000.348935985,622036.7451142276,772330.8466832256,599000.348935985,599000.348935985,97643.90818009357,97643.90818009357,97643.90818009357,-20242.25086478695,-20242.25086478695,-20242.25086478695,117886.15904488052,117886.15904488052,117886.15904488052,0.0,0.0,0.0,696644.2571160786
2015-07-27,599140.6696003043,645276.562628315,788332.6515226677,599140.6696003043,599140.6696003043,118581.42677717334,118581.42677717334,118581.42677717334,1255.8498774040593,1255.8498774040593,1255.8498774040593,117325.57689976928,117325.57689976928,117325.57689976928,0.0,0.0,0.0,717722.0963774776
2015-07-28,599280.9902646238,651111.1520908069,795259.5577980331,599280.9902646238,599280.9902646238,125483.69954265124,125483.69954265124,125483.69954265124,8604.503333389854,8604.503333389854,8604.503333389854,116879.19620926138,116879.19620926138,116879.19620926138,0.0,0.0,0.0,724764.6898072751
2015-07-29,599421.3109289431,654692.9919941212,799649.5485364255,599421.3109289431,599421.3109289431,127343.08349284026,127343.08349284026,127343.08349284026,10772.31857378347,10772.31857378347,10772.31857378347,116570.7649190568,116570.7649190568,116570.7649190568,0.0,0.0,0.0,726764.3944217834
2015-07-30,599561.6315932627,656952.053469083,803423.5934109916,599561.6315932627,599561.6315932627,127409.1608847171,127409.1608847171,127409.1608847171,10988.527881312915,10988.527881312915,10988.527881312915,116420.63300340419,116420.63300340419,116420.63300340419,0.0,0.0,0.0,726970.7924779798
2015-07-31,599701.952257582,647118.3068250549,791889.0874176585,599701.952257582,599701.952257582,120105.6217642711,120105.6217642711,120105.6217642711,3660.5538528895017,3660.5538528895017,3660.5538528895017,116445.0679113816,116445.0679113816,116445.0679113816,0.0,0.0,0.0,719807.574021853
2015-08-01,599842.2729219014,631261.7812408152,772247.5741672047,599842.2729219014,599842.2729219014,101616.15702517332,101616.15702517332,101616.15702517332,-15039.502654000848,-15039.502654000848,-15039.502654000848,116655.65967917416,116655.65967917416,116655.65967917416,0.0,0.0,0.0,701458.4299470747
2015-08-02,599982.5935862208,628444.6355451602,774090.6684971993,599982.5935862208,599982.5935862208,96816.58435949207,96816.58435949207,96816.58435949207,-20242.2508647736,-20242.2508647736,-20242.2508647736,117058.83522426567,117058.83522426567,117058.83522426567,0.0,0.0,0.0,696799.1779457128
2015-08-03,600122.9142505402,640858.9117764008,791081.5752609639,600122.9142505402,600122.9142505402,118911.34850269622,118911.34850269622,118911.34850269622,1255.8498774170532,1255.8498774170532,1255.8498774170532,117655.49862527916,117655.49862527916,117655.49862527916,0.0,0.0,0.0,719034.2627532365
2015-08-04,600263.2349148595,658207.405645197,800302.0916416536,600263.2349148595,600263.2349148595,127045.31426633464,127045.31426633464,127045.31426633464,8604.50333339238,8604.50333339238,8604.50333339238,118440.81093294224,118440.81093294224,118440.81093294224,0.0,0.0,0.0,727308.5491811942
2015-08-05,600403.555579179,657291.7126966951,805934.9454625078,600403.555579179,600403.555579179,130176.43791529724,130176.43791529724,130176.43791529724,10772.31857378996,10772.31857378996,10772.31857378996,119404.11934150728,119404.11934150728,119404.11934150728,0.0,0.0,0.0,730579.9934944762
2015-08-06,600543.8762434983,656569.7303522964,801665.2290849801,600543.8762434983,600543.8762434983,131517.56935947,131517.56935947,131517.56935947,10988.52788132633,10988.52788132633,10988.52788132633,120529.0414781437,120529.0414781437,120529.0414781437,0.0,0.0,0.0,732061.4456029683
2015-08-07,600684.1969078177,652792.3572545706,798089.3018436175,600684.1969078177,600684.1969078177,125454.26010820219,125454.26010820219,125454.26010820219,3660.5538528622474,3660.5538528622474,3660.5538528622474,121793.70625533994,121793.70625533994,121793.70625533994,0.0,0.0,0.0,726138.45701602
2015-08-08,600824.5175721371,632487.0574374152,779326.4883352111,600824.5175721371,600824.5175721371,108131.64564691608,108131.64564691608,108131.64564691608,-15039.502654010596,-15039.502654010596,-15039.502654010596,123171.14830092667,123171.14830092667,123171.14830092667,0.0,0.0,0.0,708956.1632190532
2015-08-09,600964.8382364565,636924.3584903913,778848.2578061745,600964.8382364565,600964.8382364565,104387.59769581445,104387.59769581445,104387.59769581445,-20242.25086476647,-20242.25086476647,-20242.25086476647,124629.84856058091,124629.84856058091,124629.84856058091,0.0,0.0,0.0,705352.435932271
2015-08-10,601105.1589007758,660905.7368665276,800219.3162568631,601105.1589007758,601105.1589007758,127390.25926512579,127390.25926512579,127390.25926512579,1255.8498773919637,1255.8498773919637,1255.8498773919637,126134.40938773383,126134.40938773383,126134.40938773383,0.0,0.0,0.0,728495.4181659017
2015-08-11,601245.4795650954,667033.5038979067,805990.0991532386,601245.4795650954,601245.4795650954,136250.85175593587,136250.85175593587,136250.85175593587,8604.503333386358,8604.503333386358,8604.503333386358,127646.34842254955,127646.34842254955,127646.34842254955,0.0,0.0,0.0,737496.3313210313
2015-08-12,601385.8002294147,668939.7037250918,814088.8538501116,601385.8002294147,601385.8002294147,139897.31050975207,139897.31050975207,139897.31050975207,10772.318573788129,10772.318573788129,10772.318573788129,129124.99193596395,129124.99193596395,129124.99193596395,0.0,0.0,0.0,741283.1107391668
2015-08-13,601526.1208937342,670942.56912411,815408.5976725288,601526.1208937342,601526.1208937342,141516.97306817432,141516.97306817432,141516.97306817432,10988.527881316635,10988.527881316635,10988.527881316635,130528.44518685769,130528.44518685769,130528.44518685769,0.0,0.0,0.0,743043.0939619085
2015-08-14,601666.4415580535,663458.2128287392,806681.702912005,601666.4415580535,601666.4415580535,135475.1686607737,135475.1686607737,135475.1686607737,3660.5538528590637,3660.5538528590637,3660.5538528590637,131814.61480791462,131814.61480791462,131814.61480791462,0.0,0.0,0.0,737141.6102188271
2015-08-15,601806.7622223729,651012.4372280305,792578.6488862366,601806.7622223729,601806.7622223729,117902.75372505476,117902.75372505476,117902.75372505476,-15039.502654020349,-15039.502654020349,-15039.502654020349,132942.25637907512,132942.25637907512,132942.25637907512,0.0,0.0,0.0,719709.5159474277
2015-08-16,601947.0828866923,648575.5880817559,790877.4125102604,601947.0828866923,601947.0828866923,113629.76836468768,113629.76836468768,113629.76836468768,-20242.25086477665,-20242.25086477665,-20242.25086477665,133872.01922946432,133872.01922946432,133872.01922946432,0.0,0.0,0.0,715576.8512513799
2015-08-17,602087.4035510117,666340.1528460372,809195.8482725121,602087.4035510117,602087.4035510117,135823.31004710068,135823.31004710068,135823.31004710068,1255.8498774060386,1255.8498774060386,1255.8498774060386,134567.46016969462,134567.46016969462,134567.46016969462,0.0,0.0,0.0,737910.7135981123
2015-08-18,602227.724215331,675198.3193530262,818048.8525866781,602227.724215331,602227.724215331,143600.50164934562,143600.50164934562,143600.50164934562,8604.503333393157,8604.503333393157,8604.503333393157,134995.99831595246,134995.99831595246,134995.99831595246,0.0,0.0,0.0,745828.2258646766
2015-08-19,602368.0448796505,675274.3903129381,817071.2053376646,602368.0448796505,602368.0448796505,145902.10299486635,145902.10299486635,145902.10299486635,10772.318573786297,10772.318573786297,10772.318573786297,135129.78442108005,135129.78442108005,135129.78442108005,0.0,0.0,0.0,748270.1478745168
2015-08-20,602508.3655439699,673452.546045881,818098.7717215833,602508.3655439699,602508.3655439699,145934.98802977917,145934.98802977917,145934.98802977917,10988.527881331263,10988.527881331263,10988.527881331263,134946.46014844792,134946.46014844792,134946.46014844792,0.0,0.0,0.0,748443.3535737491
2015-08-21,602648.6862082892,671931.8595102105,811530.4813731938,602648.6862082892,602648.6862082892,138090.33931533393,138090.33931533393,138090.33931533393,3660.553852890247,3660.553852890247,3660.553852890247,134429.7854624437,134429.7854624437,134429.7854624437,0.0,0.0,0.0,740739.0255236232
2015-08-22,602789.0068726088,646168.076458244,789532.3564421709,602789.0068726088,602789.0068726088,118530.61303936774,118530.61303936774,118530.61303936774,-15039.502654007032,-15039.502654007032,-15039.502654007032,133570.1156933748,133570.1156933748,133570.1156933748,0.0,0.0,0.0,721319.6199119765
2015-08-23,602929.3275369281,640768.347389121,783822.446118249,602929.3275369281,602929.3275369281,112122.4629097713,112122.4629097713,112122.4629097713,-20242.25086476952,-20242.25086476952,-20242.25086476952,132364.7137745408,132364.7137745408,132364.7137745408,0.0,0.0,0.0,715051.7904466994
2015-08-24,603069.6482012476,662248.9739701208,805648.2663239968,603069.6482012476,603069.6482012476,132073.73741504605,132073.73741504605,132073.73741504605,1255.849877419039,1255.849877419039,1255.849877419039,130817.887537627,130817.887537627,130817.887537627,0.0,0.0,0.0,735143.3856162936
2015-08-25,603209.9688655669,676659.7015002603,806322.4544312123,603209.9688655669,603209.9688655669,137545.45000149054,137545.45000149054,137545.45000149054,8604.503333391405,8604.503333391405,8604.503333391405,128940.94666809915,128940.94666809915,128940.94666809915,0.0,0.0,0.0,740755.4188670574
2015-08-26,603350.2895298863,664949.6616310376,811755.4208182425,603350.2895298863,603350.2895298863,137524.29740762178,137524.29740762178,137524.29740762178,10772.318573784465,10772.318573784465,10772.318573784465,126751.97883383735,126751.97883383735,126751.97883383735,0.0,0.0,0.0,740874.5869375081
2015-08-27,603490.6101942057,667276.748633036,811956.7475875042,603490.6101942057,603490.6101942057,135263.97734982523,135263.97734982523,135263.97734982523,10988.527881321566,10988.527881321566,10988.527881321566,124275.44946850366,124275.44946850366,124275.44946850366,0.0,0.0,0.0,738754.5875440309
2015-08-28,603630.9308585251,654593.653013116,800880.9804102579,603630.9308585251,603630.9308585251,125202.18842888784,125202.18842888784,125202.18842888784,3660.553852875027,3660.553852875027,3660.553852875027,121541.6345760128,121541.6345760128,121541.6345760128,0.0,0.0,0.0,728833.119287413
2015-08-29,603771.2515228444,632650.3237405374,775784.9935812725,603771.2515228444,603771.2515228444,103546.39792930309,103546.39792930309,103546.39792930309,-15039.50265400665,-15039.50265400665,-15039.50265400665,118585.90058330973,118585.90058330973,118585.90058330973,0.0,0.0,0.0,707317.6494521475
2015-08-30,603911.5721871639,627700.5364206528,769544.8395178982,603911.5721871639,603911.5721871639,95205.59870655247,95205.59870655247,95205.59870655247,-20242.25086479215,-20242.25086479215,-20242.25086479215,115447.84957134463,115447.84957134463,115447.84957134463,0.0,0.0,0.0,699117.1708937164
2015-08-31,604051.8928514832,646023.7199772337,790499.9171759031,604051.8928514832,604051.8928514832,113426.2019111621,113426.2019111621,113426.2019111621,1255.8498774341965,1255.8498774341965,1255.8498774341965,112170.35203372792,112170.35203372792,112170.35203372792,0.0,0.0,0.0,717478.0947626453
2015-09-01,604192.2135158026,652575.7282001758,790754.9157427165,604192.2135158026,604192.2135158026,117402.99587039878,117402.99587039878,117402.99587039878,8604.503333385384,8604.503333385384,8604.503333385384,108798.4925370134,108798.4925370134,108798.4925370134,0.0,0.0,0.0,721595.2093862015
2015-09-02,604332.534180122,656446.4250565419,798118.608412651,604332.534180122,604332.534180122,116150.77476320378,116150.77476320378,116150.77476320378,10772.318573790957,10772.318573790957,10772.318573790957,105378.45618941283,105378.45618941283,105378.45618941283,0.0,0.0,0.0,720483.3089433258
2015-09-03,604472.8548444415,644901.2927655857,788778.9036563949,604472.8548444415,604472.8548444415,112944.91347252845,112944.91347252845,112944.91347252845,10988.527881324637,10988.527881324637,10988.527881324637,101956.38559120381,101956.38559120381,101956.38559120381,0.0,0.0,0.0,717417.76831697
2015-09-04,604613.1755087608,637649.8822126022,781324.0957936515,604613.1755087608,604613.1755087608,102237.79273616993,102237.79273616993,102237.79273616993,3660.5538528718444,3660.5538528718444,3660.5538528718444,98577.23888329808,98577.23888329808,98577.23888329808,0.0,0.0,0.0,706850.9682449307
2015-09-05,604753.4961730803,607005.8842421189,758602.5963023277,604753.4961730803,604753.4961730803,80244.17694664665,80244.17694664665,80244.17694664665,-15039.502654026532,-15039.502654026532,-15039.502654026532,95283.67960067317,95283.67960067317,95283.67960067317,0.0,0.0,0.0,684997.6731197269
2015-09-06,604893.8168373996,603274.2765917694,750931.972706215,604893.8168373996,604893.8168373996,71872.77740095211,71872.77740095211,71872.77740095211,-20242.250864808553,-20242.250864808553,-20242.250864808553,92115.02826576067,92115.02826576067,92115.02826576067,0.0,0.0,0.0,676766.5942383517
2015-09-07,605034.1375017191,631146.8865442986,762357.643430845,605034.1375017191,605034.1375017191,90362.15391973947,90362.15391973947,90362.15391973947,1255.849877409104,1255.849877409104,1255.849877409104,89106.30404233038,89106.30404233038,89106.30404233038,0.0,0.0,0.0,695396.2914214586
2015-09-08,605174.4581660384,628779.2347895119,773262.8527974074,605174.4581660384,605174.4581660384,94891.8856871788,94891.8856871788,94891.8856871788,8604.50333338791,8604.50333338791,8604.50333338791,86287.38235379089,86287.38235379089,86287.38235379089,0.0,0.0,0.0,700066.3438532172
2015-09-09,605314.7788303578,626346.0277989771,768927.618123244,605314.7788303578,605314.7788303578,94454.6097899897,94454.6097899897,94454.6097899897,10772.318573779876,10772.318573779876,10772.318573779876,83682.29121620984,83682.29121620984,83682.29121620984,0.0,0.0,0.0,699769.3886203475
2015-09-10,605455.0994946772,624943.1601420006,769558.1383175113,605455.0994946772,605455.0994946772,92297.19311425096,92297.19311425096,92297.19311425096,10988.527881327705,10988.527881327705,10988.527881327705,81308.66523292325,81308.66523292325,81308.66523292325,0.0,0.0,0.0,697752.2926089282
2015-09-11,605595.4201589966,616271.5071810315,761251.9656632846,605595.4201589966,605595.4201589966,82837.92570200247,82837.92570200247,82837.92570200247,3660.553852844588,3660.553852844588,3660.553852844588,79177.37184915786,79177.37184915786,79177.37184915786,0.0,0.0,0.0,688433.3458609991
2015-09-12,605735.740823316,598173.8255394832,737717.4381017542,605735.740823316,605735.740823316,62252.81703978537,62252.81703978537,62252.81703978537,-15039.502654013213,-15039.502654013213,-15039.502654013213,77292.31969379858,77292.31969379858,77292.31969379858,0.0,0.0,0.0,667988.5578631014
2015-09-13,605876.0614876354,586191.6144838037,727961.0310115265,605876.0614876354,605876.0614876354,55408.20291087547,55408.20291087547,55408.20291087547,-20242.2508647952,-20242.2508647952,-20242.2508647952,75650.45377567067,75650.45377567067,75650.45377567067,0.0,0.0,0.0,661284.2643985108
2015-09-14,606016.3821519548,608454.2619126495,754783.1569730175,606016.3821519548,606016.3821519548,75497.78697394182,75497.78697394182,75497.78697394182,1255.8498774231823,1255.8498774231823,1255.8498774231823,74241.93709651864,74241.93709651864,74241.93709651864,0.0,0.0,0.0,681514.1691258966
2015-09-15,606156.7028162742,616782.9750981757,762829.094728806,606156.7028162742,606156.7028162742,81655.01637400893,81655.01637400893,81655.01637400893,8604.503333386154,8604.503333386154,8604.503333386154,73050.51304062277,73050.51304062277,73050.51304062277,0.0,0.0,0.0,687811.7191902832
2015-09-16,606297.0234805937,619541.9456365211,759559.6984519857,606297.0234805937,606297.0234805937,82826.35642348955,82826.35642348955,82826.35642348955,10772.31857378683,10772.31857378683,10772.31857378683,72054.03784970271,72054.03784970271,72054.03784970271,0.0,0.0,0.0,689123.3799040832
2015-09-17,606437.344144913,612142.5129358323,762994.8977725736,606437.344144913,606437.344144913,82213.69561803328,82213.69561803328,82213.69561803328,10988.527881329566,10988.527881329566,10988.527881329566,71225.1677367037,71225.1677367037,71225.1677367037,0.0,0.0,0.0,688651.0397629463
2015-09-18,606577.6648092325,613534.1399693461,756066.722620968,606577.6648092325,606577.6648092325,74192.73472236336,74192.73472236336,74192.73472236336,3660.553852875769,3660.553852875769,3660.553852875769,70532.18086948758,70532.18086948758,70532.18086948758,0.0,0.0,0.0,680770.3995315959
2015-09-19,606717.9854735518,591963.0519021153,730949.6942288999,606717.9854735518,606717.9854735518,54900.4080363051,54900.4080363051,54900.4080363051,-15039.502654022966,-15039.502654022966,-15039.502654022966,69939.91069032808,69939.91069032808,69939.91069032808,0.0,0.0,0.0,661618.3935098569
2015-09-20,606858.3061378712,585926.7442498282,729923.1448405369,606858.3061378712,606858.3061378712,49168.513073496346,49168.513073496346,49168.513073496346,-20242.250864788068,-20242.250864788068,-20242.250864788068,69410.76393828442,69410.76393828442,69410.76393828442,0.0,0.0,0.0,656026.8192113675
2015-09-21,606998.6268021906,604416.2046018792,758111.1535488737,606998.6268021906,606998.6268021906,70161.64427713324,70161.64427713324,70161.64427713324,1255.8498774372588,1255.8498774372588,1255.8498774372588,68905.79439969598,68905.79439969598,68905.79439969598,0.0,0.0,0.0,677160.2710793238
2015-09-22,607138.94746651,609343.1874613942,757299.5487581246,607138.94746651,607138.94746651,76990.30522866506,76990.30522866506,76990.30522866506,8604.503333392957,8604.503333392957,8604.503333392957,68385.80189527212,68385.80189527212,68385.80189527212,0.0,0.0,0.0,684129.2526951751
2015-09-23,607279.2681308293,613682.7435623313,754337.3827628536,607279.2681308293,607279.2681308293,78584.74393996783,78584.74393996783,78584.74393996783,10772.318573775749,10772.318573775749,10772.318573775749,67812.42536619208,67812.42536619208,67812.42536619208,0.0,0.0,0.0,685864.0120707972
2015-09-24,607419.5887951488,613848.3314330818,757733.9997884079,607419.5887951488,607419.5887951488,78137.72704740617,78137.72704740617,78137.72704740617,10988.527881321079,10988.527881321079,10988.527881321079,67149.19916608508,67149.19916608508,67149.19916608508,0.0,0.0,0.0,685557.3158425549
2015-09-25,607559.9094594681,604892.9005865455,749429.0844182591,607559.9094594681,607559.9094594681,70023.09664826878,70023.09664826878,70023.09664826878,3660.5538528605516,3660.5538528605516,3660.5538528605516,66362.54279540823,66362.54279540823,66362.54279540823,0.0,0.0,0.0,677583.0061077368
2015-09-26,607700.2301237877,589860.6264113719,725975.2478937969,607700.2301237877,607700.2301237877,50383.153644450154,50383.153644450154,50383.153644450154,-15039.502653999514,-15039.502653999514,-15039.502653999514,65422.65629844966,65422.65629844966,65422.65629844966,0.0,0.0,0.0,658083.3837682378
2015-09-27,607840.550788107,584753.7509620782,724073.8728684223,607840.550788107,607840.550788107,44062.04546014897,44062.04546014897,44062.04546014897,-20242.250864774716,-20242.250864774716,-20242.250864774716,64304.296324923685,64304.296324923685,64304.296324923685,0.0,0.0,0.0,651902.5962482559
2015-09-28,607980.8714524264,594422.2443498984,742507.7636167207,607980.8714524264,607980.8714524264,64243.2612367573,64243.2612367573,64243.2612367573,1255.8498774132488,1255.8498774132488,1255.8498774132488,62987.411359344056,62987.411359344056,62987.411359344056,0.0,0.0,0.0,672224.1326891837
2015-09-29,608121.1921167457,604924.2963860373,752842.8273877501,608121.1921167457,608121.1921167457,70062.12207479366,70062.12207479366,70062.12207479366,8604.503333386934,8604.503333386934,8604.503333386934,61457.61874140672,61457.61874140672,61457.61874140672,0.0,0.0,0.0,678183.3141915394
2015-09-30,608261.5127810652,612109.2768119579,754162.638363103,608261.5127810652,608261.5127810652,70478.82929583084,70478.82929583084,70478.82929583084,10772.3185737827,10772.3185737827,10772.3185737827,59706.51072204816,59706.51072204816,59706.51072204816,0.0,0.0,0.0,678740.342076896
2015-10-01,608401.8334453845,601906.97620494,746575.8202240648,608401.8334453845,608401.8334453845,68720.30967031023,68720.30967031023,68720.30967031023,10988.527881324151,10988.527881324151,10988.527881324151,57731.78178898608,57731.78178898608,57731.78178898608,0.0,0.0,0.0,677122.1431156948
2015-10-02,608542.1541097041,594328.3012317182,739126.0913801597,608542.1541097041,608542.1541097041,59197.728562004166,59197.728562004166,59197.728562004166,3660.5538528453317,3660.5538528453317,3660.5538528453317,55537.17470915884,55537.17470915884,55537.17470915884,0.0,0.0,0.0,667739.8826717082
2015-10-03,608682.4747385622,574454.24426676,725189.9719411412,608682.4747385622,608682.4747385622,38092.74536839427,38092.74536839427,38092.74536839427,-15039.502653965923,-15039.502653965923,-15039.502653965923,53132.248022360196,53132.248022360196,53132.248022360196,0.0,0.0,0.0,646775.2201069565
2015-10-04,608822.7953674205,565813.5409283784,710072.3694879258,608822.7953674205,608822.7953674205,30289.72206289645,30289.72206289645,30289.72206289645,-20242.25086479735,-20242.25086479735,-20242.25086479735,50531.9729276938,50531.9729276938,50531.9729276938,0.0,0.0,0.0,639112.517430317
2015-10-05,608963.1159962788,588961.6288014344,725245.3969522836,608963.1159962788,608963.1159962788,49012.02235828954,49012.02235828954,49012.02235828954,1255.8498774262443,1255.8498774262443,1255.8498774262443,47756.1724808633,47756.1724808633,47756.1724808633,0.0,0.0,0.0,657975.1383545684
2015-10-06,609103.4366251369,587053.4804844221,740655.0212599898,609103.4366251369,609103.4366251369,53433.32395422863,53433.32395422863,53433.32395422863,8604.503333389457,8604.503333389457,8604.503333389457,44828.82062083917,44828.82062083917,44828.82062083917,0.0,0.0,0.0,662536.7605793655
