ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-24,2116055.201697075,2345452.67411419,2811300.585052861,2116055.201697075,2116055.201697075,448382.6777122245,448382.6777122245,448382.6777122245,35591.23901536898,35591.23901536898,35591.23901536898,412791.43869685556,412791.43869685556,412791.43869685556,0.0,0.0,0.0,2564437.879409299
2015-07-25,2116255.7178599043,2220330.2450469974,2660811.934424109,2116255.7178599043,2116255.7178599043,322732.8365594072,322732.8365594072,322732.8365594072,-85055.10861462366,-85055.10861462366,-85055.10861462366,407787.94517403084,407787.94517403084,407787.94517403084,0.0,0.0,0.0,2438988.5544193117
2015-07-26,2116456.2340227333,2165966.642456724,2590127.6890518684,2116456.2340227333,2116456.2340227333,254417.95421732345,254417.95421732345,254417.95421732345,-147814.30327973075,-147814.30327973075,-147814.30327973075,402232.25749705423,402232.25749705423,402232.25749705423,0.0,0.0,0.0,2370874.188240057
2015-07-27,2116656.7501855628,2304540.7393784667,2761495.36461528,2116656.7501855628,2116656.7501855628,403934.02341817704,403934.02341817704,403934.02341817704,7670.582806080285,7670.582806080285,7670.582806080285,396263.4406120967,396263.4406120967,396263.4406120967,0.0,0.0,0.0,2520590.7736037397
2015-07-28,2116857.2663483922,2347546.025045614,2798561.8479945813,2116857.2663483922,2116857.2663483922,453600.6164242469,453600.6164242469,453600.6164242469,63580.87127760814,63580.87127760814,63580.87127760814,390019.74514663883,390019.74514663883,390019.74514663883,0.0,0.0,0.0,2570457.8827726394
2015-07-29,2117057.7825112217,2348203.991221944,2785370.486146999,2117057.7825112217,2117057.7825112217,451920.77787345863,451920.77787345863,451920.77787345863,68285.37886101747,68285.37886101747,68285.37886101747,383635.39901244116,383635.39901244116,383635.39901244116,0.0,0.0,0.0,2568978.5603846805
2015-07-30,2117258.2986740507,2310617.3082408514,2770090.5780161186,2117258.2986740507,2117258.2986740507,434978.8636515413,434978.8636515413,434978.8636515413,57741.339934031355,57741.339934031355,57741.339934031355,377237.52371750993,377237.52371750993,377237.52371750993,0.0,0.0,0.0,2552237.162325592
2015-07-31,2117458.81483688,2297213.9274147428,2738345.505011292,2117458.81483688,2117458.81483688,406534.4909814585,406534.4909814585,406534.4909814585,35591.2390155691,35591.2390155691,35591.2390155691,370943.2519658894,370943.2519658894,370943.2519658894,0.0,0.0,0.0,2523993.305818339
2015-08-01,2117659.330999709,2172400.4725677646,2634802.6629081424,2117659.330999709,2117659.330999709,279802.0092187361,279802.0092187361,279802.0092187361,-85055.10861469692,-85055.10861469692,-85055.10861469692,364857.117833433,364857.117833433,364857.117833433,0.0,0.0,0.0,2397461.3402184453
2015-08-02,2117859.8471625387,2114597.170086611,2559531.3658058024,2117859.8471625387,2117859.8471625387,211254.48037064332,211254.48037064332,211254.48037064332,-147814.30327963867,-147814.30327963867,-147814.30327963867,359068.78365028196,359068.78365028196,359068.78365028196,0.0,0.0,0.0,2329114.3275331818
2015-08-03,2118060.363325368,2234166.1903499025,2700046.554953999,2118060.363325368,2118060.363325368,361321.74168936064,361321.74168936064,361321.74168936064,7670.582806177099,7670.582806177099,7670.582806177099,353651.15888318355,353651.15888318355,353651.15888318355,0.0,0.0,0.0,2479382.105014729
2015-08-04,2118260.8794881976,2303918.4918946805,2751089.319152673,2118260.8794881976,2118260.8794881976,412239.82730734954,412239.82730734954,412239.82730734954,63580.87127762576,63580.87127762576,63580.87127762576,348658.95602972386,348658.95602972386,348658.95602972386,0.0,0.0,0.0,2530500.706795547
2015-08-05,2118461.3956510266,2313273.75410774,2760921.444113216,2118461.3956510266,2118461.3956510266,412413.0959446684,412413.0959446684,412413.0959446684,68285.37886110434,68285.37886110434,68285.37886110434,344127.7170835641,344127.7170835641,344127.7170835641,0.0,0.0,0.0,2530874.491595695
2015-08-06,2118661.911813856,2287293.1525171604,2733724.8121785913,2118661.911813856,2118661.911813856,397814.6717456978,397814.6717456978,397814.6717456978,57741.339934134536,57741.339934134536,57741.339934134536,340073.3318115633,340073.3318115633,340073.3318115633,0.0,0.0,0.0,2516476.583559554
2015-08-07,2118862.4279766856,2276512.794121526,2708821.2859477093,2118862.4279766856,2118862.4279766856,372083.29524611396,372083.29524611396,372083.29524611396,35591.239015369094,35591.239015369094,35591.239015369094,336492.0562307449,336492.0562307449,336492.0562307449,0.0,0.0,0.0,2490945.7232227996
2015-08-08,2119062.9441395146,2147526.9564741505,2600743.878786894,2119062.9441395146,2119062.9441395146,248305.9180139732,248305.9180139732,248305.9180139732,-85055.10861477019,-85055.10861477019,-85055.10861477019,333361.02662874333,333361.02662874333,333361.02662874333,0.0,0.0,0.0,2367368.8621534877
2015-08-09,2119263.460302344,2070047.8994005076,2525126.353056799,2119263.460302344,2119263.460302344,182824.9483068531,182824.9483068531,182824.9483068531,-147814.3032796061,-147814.3032796061,-147814.3032796061,330639.25158645917,330639.25158645917,330639.25158645917,0.0,0.0,0.0,2302088.408609197
2015-08-10,2119463.9764651735,2243235.5756792827,2655503.4066324164,2119463.9764651735,2119463.9764651735,335939.6348883718,335939.6348883718,335939.6348883718,7670.582805978262,7670.582805978262,7670.582805978262,328269.0520823936,328269.0520823936,328269.0520823936,0.0,0.0,0.0,2455403.6113535454
2015-08-11,2119664.492628003,2271135.674239348,2723683.2679689634,2119664.492628003,2119664.492628003,389758.7794934442,389758.7794934442,389758.7794934442,63580.871277581835,63580.871277581835,63580.871277581835,326177.9082158623,326177.9082158623,326177.9082158623,0.0,0.0,0.0,2509423.272121447
2015-08-12,2119865.008790832,2279145.5758912764,2728663.014914155,2119865.008790832,2119865.008790832,392566.03955293883,392566.03955293883,392566.03955293883,68285.37886107109,68285.37886107109,68285.37886107109,324280.6606918677,324280.6606918677,324280.6606918677,0.0,0.0,0.0,2512431.0483437707
2015-08-13,2120065.5249536615,2283101.288363039,2733130.383247017,2120065.5249536615,2120065.5249536615,380223.3461748506,380223.3461748506,380223.3461748506,57741.33993403165,57741.33993403165,57741.33993403165,322482.00624081894,322482.00624081894,322482.00624081894,0.0,0.0,0.0,2500288.871128512
2015-08-14,2120266.0411164905,2276892.724885036,2685691.919270962,2120266.0411164905,2120266.0411164905,356270.45785747044,356270.45785747044,356270.45785747044,35591.2390153873,35591.2390153873,35591.2390153873,320679.2188420832,320679.2188420832,320679.2188420832,0.0,0.0,0.0,2476536.498973961
2015-08-15,2120466.5572793204,2117334.117934415,2573189.090063852,2120466.5572793204,2120466.5572793204,233709.91455895704,233709.91455895704,233709.91455895704,-85055.10861484344,-85055.10861484344,-85055.10861484344,318765.02317380044,318765.02317380044,318765.02317380044,0.0,0.0,0.0,2354176.4718382773
2015-08-16,2120667.0734421494,2067517.4983150356,2498407.691609506,2120667.0734421494,2120667.0734421494,168816.23998769364,168816.23998769364,168816.23998769364,-147814.303279641,-147814.303279641,-147814.303279641,316630.54326733464,316630.54326733464,316630.54326733464,0.0,0.0,0.0,2289483.313429843
2015-08-17,2120867.589604979,2223060.5786379287,2664181.262715172,2120867.589604979,2120867.589604979,321838.8307942262,321838.8307942262,321838.8307942262,7670.582806088731,7670.582806088731,7670.582806088731,314168.2479881374,314168.2479881374,314168.2479881374,0.0,0.0,0.0,2442706.4203992053
2015-08-18,2121068.105767808,2267273.9525895794,2722057.0286943577,2121068.105767808,2121068.105767808,374855.68700679974,374855.68700679974,374855.68700679974,63580.87127763436,63580.87127763436,63580.87127763436,311274.8157291654,311274.8157291654,311274.8157291654,0.0,0.0,0.0,2495923.7927746074
2015-08-19,2121268.6219306374,2258850.0143673695,2716711.3392045065,2121268.6219306374,2121268.6219306374,376139.2224200762,376139.2224200762,376139.2224200762,68285.37886103784,68285.37886103784,68285.37886103784,307853.84355903836,307853.84355903836,307853.84355903836,0.0,0.0,0.0,2497407.844350714
2015-08-20,2121469.138093467,2247664.6225234717,2709041.614952048,2121469.138093467,2121469.138093467,361559.67086363037,361559.67086363037,361559.67086363037,57741.339934171425,57741.339934171425,57741.339934171425,303818.33092945896,303818.33092945896,303818.33092945896,0.0,0.0,0.0,2483028.808957097
2015-08-21,2121669.6542562963,2229337.5051606037,2666201.4316034922,2121669.6542562963,2121669.6542562963,334684.1137919028,334684.1137919028,334684.1137919028,35591.239015587445,35591.239015587445,35591.239015587445,299092.8747763154,299092.8747763154,299092.8747763154,0.0,0.0,0.0,2456353.768048199
2015-08-22,2121870.1704191254,2117360.2143938523,2568622.956407468,2121870.1704191254,2121870.1704191254,208560.41263970852,208560.41263970852,208560.41263970852,-85055.10861474989,-85055.10861474989,-85055.10861474989,293615.5212544584,293615.5212544584,293615.5212544584,0.0,0.0,0.0,2330430.583058834
2015-08-23,2122070.686581955,2041100.9105448788,2458129.21429654,2122070.686581955,2122070.686581955,139524.9259100572,139524.9259100572,139524.9259100572,-147814.30327960846,-147814.30327960846,-147814.30327960846,287339.2291896657,287339.2291896657,287339.2291896657,0.0,0.0,0.0,2261595.612492012
2015-08-24,2122271.2027447843,2183285.8468553834,2639507.025200237,2122271.2027447843,2122271.2027447843,287903.49414435663,287903.49414435663,287903.49414435663,7670.582806185558,7670.582806185558,7670.582806185558,280232.9113381711,280232.9113381711,280232.9113381711,0.0,0.0,0.0,2410174.696889141
2015-08-25,2122471.7189076133,2229141.474247581,2676864.4468700546,2122471.7189076133,2122471.7189076133,335862.90268242126,335862.90268242126,335862.90268242126,63580.87127761709,63580.87127761709,63580.87127761709,272282.0314048042,272282.0314048042,272282.0314048042,0.0,0.0,0.0,2458334.6215900346
2015-08-26,2122672.235070443,2233681.1975618117,2681369.7319392986,2122672.235070443,2122672.235070443,331774.12601777795,331774.12601777795,331774.12601777795,68285.3788610046,68285.3788610046,68285.3788610046,263488.74715677334,263488.74715677334,263488.74715677334,0.0,0.0,0.0,2454446.361088221
2015-08-27,2122872.7512332723,2215666.757343076,2653288.214208429,2122872.7512332723,2122872.7512332723,311612.94246841886,311612.94246841886,311612.94246841886,57741.339934068536,57741.339934068536,57741.339934068536,253871.60253435036,253871.60253435036,253871.60253435036,0.0,0.0,0.0,2434485.693701691
2015-08-28,2123073.2673961017,2189728.85837705,2635686.093851386,2123073.2673961017,2123073.2673961017,279056.0230723337,279056.0230723337,279056.0230723337,35591.23901549652,35591.23901549652,35591.23901549652,243464.78405683723,243464.78405683723,243464.78405683723,0.0,0.0,0.0,2402129.2904684353
2015-08-29,2123273.7835589307,2051415.1259309682,2497889.216905823,2123273.7835589307,2123273.7835589307,147261.860092385,147261.860092385,147261.860092385,-85055.10861472957,-85055.10861472957,-85055.10861472957,232316.9687071146,232316.9687071146,232316.9687071146,0.0,0.0,0.0,2270535.643651316
2015-08-30,2123474.29972176,1982235.3658058378,2419315.046531352,2123474.29972176,2123474.29972176,72675.49824419378,72675.49824419378,72675.49824419378,-147814.3032797624,-147814.3032797624,-147814.3032797624,220489.80152395618,220489.80152395618,220489.80152395618,0.0,0.0,0.0,2196149.797965954
2015-08-31,2123674.815884589,2126848.894060999,2597931.3792264084,2123674.815884589,2123674.815884589,215726.63384126817,215726.63384126817,215726.63384126817,7670.582806309676,7670.582806309676,7670.582806309676,208056.05103495848,208056.05103495848,208056.05103495848,0.0,0.0,0.0,2339401.4497258575
2015-09-01,2123875.332047419,2162286.43948924,2601104.916970508,2123875.332047419,2123875.332047419,258678.37043178995,258678.37043178995,258678.37043178995,63580.871277573155,63580.871277573155,63580.871277573155,195097.49915421678,195097.49915421678,195097.49915421678,0.0,0.0,0.0,2382553.7024792093
2015-09-02,2124075.848210248,2154507.1176249594,2596542.1603566273,2124075.848210248,2124075.848210248,249988.00787620893,249988.00787620893,249988.00787620893,68285.37886109148,68285.37886109148,68285.37886109148,181702.62901511742,181702.62901511742,181702.62901511742,0.0,0.0,0.0,2374063.856086457
2015-09-03,2124276.3643730776,2153565.7380722333,2560370.727122934,2124276.3643730776,2124276.3643730776,225705.51916413836,225705.51916413836,225705.51916413836,57741.33993410529,57741.33993410529,57741.33993410529,167964.1792300331,167964.1792300331,167964.1792300331,0.0,0.0,0.0,2349981.883537216
2015-09-04,2124476.8805359066,2106891.4588463427,2542331.7319807895,2124476.8805359066,2124476.8805359066,189567.87514467523,189567.87514467523,189567.87514467523,35591.23901551473,35591.23901551473,35591.23901551473,153976.6361291605,153976.6361291605,153976.6361291605,0.0,0.0,0.0,2314044.755680582
2015-09-05,2124677.396698736,1947049.8681687291,2406168.9221968725,2124677.396698736,2124677.396698736,54778.627941758605,54778.627941758605,54778.627941758605,-85055.10861489641,-85055.10861489641,-85055.10861489641,139833.736556655,139833.736556655,139833.736556655,0.0,0.0,0.0,2179456.024640495
2015-09-06,2124877.9128615656,1882228.9421896932,2326164.489323462,2124877.9128615656,2124877.9128615656,-22188.250507978566,-22188.250507978566,-22188.250507978566,-147814.30327985683,-147814.30327985683,-147814.30327985683,125626.05277187825,125626.05277187825,125626.05277187825,0.0,0.0,0.0,2102689.662353587
2015-09-07,2125078.429024395,2009788.601082418,2474657.4237128403,2125078.429024395,2125078.429024395,119109.3107634903,119109.3107634903,119109.3107634903,7670.582806110851,7670.582806110851,7670.582806110851,111438.72795737945,111438.72795737945,111438.72795737945,0.0,0.0,0.0,2244187.7397878855
2015-09-08,2125278.945187224,2066278.8847691498,2520317.03315102,2125278.945187224,2125278.945187224,160930.2971451571,160930.2971451571,160930.2971451571,63580.87127759078,63580.87127759078,63580.87127759078,97349.42586756633,97349.42586756633,97349.42586756633,0.0,0.0,0.0,2286209.242332381
2015-09-09,2125479.4613500535,2064152.3270142148,2501882.410692742,2125479.4613500535,2125479.4613500535,151711.93027085654,151711.93027085654,151711.93027085654,68285.37886102525,68285.37886102525,68285.37886102525,83426.55140983127,83426.55140983127,83426.55140983127,0.0,0.0,0.0,2277191.3916209103
2015-09-10,2125679.977512883,2033339.7062270336,2483136.005172382,2125679.977512883,2125679.977512883,127469.13057029499,127469.13057029499,127469.13057029499,57741.339934142015,57741.339934142015,57741.339934142015,69727.79063615296,69727.79063615296,69727.79063615296,0.0,0.0,0.0,2253149.108083178
2015-09-11,2125880.493675712,1990172.1229398951,2435906.2659886386,2125880.493675712,2125880.493675712,91890.24799055299,91890.24799055299,91890.24799055299,35591.23901531472,35591.23901531472,35591.23901531472,56299.00897523827,56299.00897523827,56299.00897523827,0.0,0.0,0.0,2217770.741666265
2015-09-12,2126081.0098385415,1855894.9161520728,2292981.644469404,2126081.0098385415,2126081.0098385415,-41881.572779370006,-41881.572779370006,-41881.572779370006,-85055.10861480284,-85055.10861480284,-85055.10861480284,43173.53583543284,43173.53583543284,43173.53583543284,0.0,0.0,0.0,2084199.4370591715
2015-09-13,2126281.526001371,1782041.3764615594,2235507.4876023084,2126281.526001371,2126281.526001371,-117442.45101536567,-117442.45101536567,-117442.45101536567,-147814.30327976472,-147814.30327976472,-147814.30327976472,30371.85226439904,30371.85226439904,30371.85226439904,0.0,0.0,0.0,2008839.0749860052
2015-09-14,2126482.0421642005,1937304.0870878582,2376147.843838491,2126482.0421642005,2126482.0421642005,25572.26929674085,25572.26929674085,25572.26929674085,7670.582806221324,7670.582806221324,7670.582806221324,17901.68649051953,17901.68649051953,17901.68649051953,0.0,0.0,0.0,2152054.311460941
2015-09-15,2126682.5583270295,1955275.834811758,2408974.6447810447,2126682.5583270295,2126682.5583270295,69339.38151195602,69339.38151195602,69339.38151195602,63580.8712775735,63580.8712775735,63580.8712775735,5758.510234382533,5758.510234382533,5758.510234382533,0.0,0.0,0.0,2196021.9398389854
2015-09-16,2126883.074489859,1960442.588516507,2399837.59532235,2126883.074489859,2126883.074489859,62211.79586481749,62211.79586481749,62211.79586481749,68285.37886106854,68285.37886106854,68285.37886106854,-6073.582996251055,-6073.582996251055,-6073.582996251055,0.0,0.0,0.0,2189094.8703546766
2015-09-17,2127083.590652688,1946665.8311120595,2390120.671305424,2127083.590652688,2127083.590652688,40120.692442934436,40120.692442934436,40120.692442934436,57741.33993414217,57741.33993414217,57741.33993414217,-17620.647491207732,-17620.647491207732,-17620.647491207732,0.0,0.0,0.0,2167204.2830956224
2015-09-18,2127284.1068155174,1903738.783949217,2346012.3004782,2127284.1068155174,2127284.1068155174,6673.896181869906,6673.896181869906,6673.896181869906,35591.23901551485,35591.23901551485,35591.23901551485,-28917.34283364495,-28917.34283364495,-28917.34283364495,0.0,0.0,0.0,2133958.002997387
2015-09-19,2127484.622978347,1796723.049436859,2226982.623044393,2127484.622978347,2127484.622978347,-125060.23692207123,-125060.23692207123,-125060.23692207123,-85055.1086148761,-85055.1086148761,-85055.1086148761,-40005.12830719512,-40005.12830719512,-40005.12830719512,0.0,0.0,0.0,2002424.3860562756
2015-09-20,2127685.1391411764,1708195.3967073942,2171816.516636074,2127685.1391411764,2127685.1391411764,-198744.5540131779,-198744.5540131779,-198744.5540131779,-147814.30327973215,-147814.30327973215,-147814.30327973215,-50930.250733445755,-50930.250733445755,-50930.250733445755,0.0,0.0,0.0,1928940.5851279984
2015-09-21,2127885.6553040054,1857080.2866097926,2301153.798505863,2127885.6553040054,2127885.6553040054,-54071.00530866197,-54071.00530866197,-54071.00530866197,7670.582806331786,7670.582806331786,7670.582806331786,-61741.58811499375,-61741.58811499375,-61741.58811499375,0.0,0.0,0.0,2073814.6499953433
2015-09-22,2128086.171466835,1890735.4166310749,2326143.222057973,2128086.171466835,2128086.171466835,-8907.544212162844,-8907.544212162844,-8907.544212162844,63580.87127762603,63580.87127762603,63580.87127762603,-72488.41548978887,-72488.41548978887,-72488.41548978887,0.0,0.0,0.0,2119178.627254672
2015-09-23,2128286.6876296643,1888646.2933960564,2351871.315208523,2128286.6876296643,2128286.6876296643,-14932.782637536682,-14932.782637536682,-14932.782637536682,68285.37886100232,68285.37886100232,68285.37886100232,-83218.16149853902,-83218.16149853902,-83218.16149853902,0.0,0.0,0.0,2113353.904992128
2015-09-24,2128487.2037924933,1863958.648291632,2314977.768187585,2128487.2037924933,2128487.2037924933,-36232.88433515856,-36232.88433515856,-36232.88433515856,57741.33993407588,57741.33993407588,57741.33993407588,-93974.22426923444,-93974.22426923444,-93974.22426923444,0.0,0.0,0.0,2092254.3194573347
2015-09-25,2128687.719955323,1821288.8673020538,2272284.824390602,2128687.719955323,2128687.719955323,-69202.67432174395,-69202.67432174395,-69202.67432174395,35591.23901542396,35591.23901542396,35591.23901542396,-104793.91333716789,-104793.91333716789,-104793.91333716789,0.0,0.0,0.0,2059485.045633579
2015-09-26,2128888.2361181523,1721413.9587168903,2147004.9848132962,2128888.2361181523,2128888.2361181523,-200761.6891152619,-200761.6891152619,-200761.6891152619,-85055.10861468896,-85055.10861468896,-85055.10861468896,-115706.58050057296,-115706.58050057296,-115706.58050057296,0.0,0.0,0.0,1928126.5470028904
2015-09-27,2129088.7522809817,1643805.6644116966,2096435.9138081435,2129088.7522809817,2129088.7522809817,-274546.3001562208,-274546.3001562208,-274546.3001562208,-147814.30327964007,-147814.30327964007,-147814.30327964007,-126731.99687658068,-126731.99687658068,-126731.99687658068,0.0,0.0,0.0,1854542.452124761
2015-09-28,2129289.2684438108,1775007.4059659597,2222606.8522180435,2129289.2684438108,2129289.2684438108,-130208.44332646682,-130208.44332646682,-130208.44332646682,7670.582806146618,7670.582806146618,7670.582806146618,-137879.02613261345,-137879.02613261345,-137879.02613261345,0.0,0.0,0.0,1999080.825117344
2015-09-29,2129489.78460664,1817812.4593837275,2241187.896492023,2129489.78460664,2129489.78460664,-85563.7638628887,-85563.7638628887,-85563.7638628887,63580.87127758209,63580.87127758209,63580.87127758209,-149144.63514047078,-149144.63514047078,-149144.63514047078,0.0,0.0,0.0,2043926.0207437514
2015-09-30,2129690.3007694692,1803456.8481133834,2272775.3072461253,2129690.3007694692,2129690.3007694692,-92227.89452146165,-92227.89452146165,-92227.89452146165,68285.37886104561,68285.37886104561,68285.37886104561,-160513.27338250726,-160513.27338250726,-160513.27338250726,0.0,0.0,0.0,2037462.4062480077
2015-10-01,2129890.816932299,1797778.7733608151,2232768.907118275,2129890.816932299,2129890.816932299,-114215.30168862751,-114215.30168862751,-114215.30168862751,57741.339934112635,57741.339934112635,57741.339934112635,-171956.64162274016,-171956.64162274016,-171956.64162274016,0.0,0.0,0.0,2015675.5152436716
2015-10-02,2130091.333095128,1757879.1573618515,2205282.400170906,2130091.333095128,2130091.333095128,-147842.61993410302,-147842.61993410302,-147842.61993410302,35591.239015333034,35591.239015333034,35591.239015333034,-183433.85894943605,-183433.85894943605,-183433.85894943605,0.0,0.0,0.0,1982248.7131610252
2015-10-03,2130291.849302229,1618599.7656610871,2081157.056515133,2130291.849302229,2130291.849302229,-279947.1342442321,-279947.1342442321,-279947.1342442321,-85055.10861440824,-85055.10861440824,-85055.10861440824,-194892.02562982388,-194892.02562982388,-194892.02562982388,0.0,0.0,0.0,1850344.715057997
