ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,2068115.782890506,2171045.291596683,2625960.638330667,2068115.782890506,2068115.782890506,330982.8911273831,330982.8911273831,330982.8911273831,-83957.70024727815,-83957.70024727815,-83957.70024727815,414940.59137466125,414940.59137466125,414940.59137466125,0.0,0.0,0.0,2399098.6740178894
2015-07-12,2068568.3400563567,2115210.3834735993,2578474.306035778,2068568.3400563567,2068568.3400563567,280463.6459596632,280463.6459596632,280463.6459596632,-144933.49664029587,-144933.49664029587,-144933.49664029587,425397.1425999591,425397.1425999591,425397.1425999591,0.0,0.0,0.0,2349031.98601602
2015-07-13,2069020.897222207,2288244.8669550503,2736201.3427890325,2069020.897222207,2069020.897222207,442947.518181576,442947.518181576,442947.518181576,8280.668742089298,8280.668742089298,8280.668742089298,434666.8494394867,434666.8494394867,434666.8494394867,0.0,0.0,0.0,2511968.415403783
2015-07-14,2069473.4543880578,2336375.4801144246,2787915.028432856,2069473.4543880578,2069473.4543880578,500789.5331249386,500789.5331249386,500789.5331249386,58117.983262667374,58117.983262667374,58117.983262667374,442671.54986227123,442671.54986227123,442671.54986227123,0.0,0.0,0.0,2570262.9875129964
2015-07-15,2069926.0115539085,2349974.4073046735,2810183.3145618145,2069926.0115539085,2069926.0115539085,518658.55354558513,518658.55354558513,518658.55354558513,69304.87920129183,69304.87920129183,69304.87920129183,449353.67434429337,449353.67434429337,449353.67434429337,0.0,0.0,0.0,2588584.5650994936
2015-07-16,2070378.5687197587,2361053.9127303925,2805782.696785574,2070378.5687197587,2070378.5687197587,512964.8307782445,512964.8307782445,512964.8307782445,58287.25595614048,58287.25595614048,58287.25595614048,454677.574822104,454677.574822104,454677.574822104,0.0,0.0,0.0,2583343.399498003
2015-07-17,2070831.1258856095,2338264.8410413177,2797001.767469323,2070831.1258856095,2070831.1258856095,493530.7376143887,493530.7376143887,493530.7376143887,34900.40972556668,34900.40972556668,34900.40972556668,458630.327888822,458630.327888822,458630.327888822,0.0,0.0,0.0,2564361.863499998
2015-07-18,2071283.6830514602,2222952.478211604,2685374.6890247283,2071283.6830514602,2071283.6830514602,377264.2902506909,377264.2902506909,377264.2902506909,-83957.7002473459,-83957.7002473459,-83957.7002473459,461221.9904980367,461221.9904980367,461221.9904980367,0.0,0.0,0.0,2448547.973302151
2015-07-19,2071736.2402173104,2162601.145298896,2615894.754177068,2071736.2402173104,2071736.2402173104,317551.80390059866,317551.80390059866,317551.80390059866,-144933.49664019785,-144933.49664019785,-144933.49664019785,462485.3005407965,462485.3005407965,462485.3005407965,0.0,0.0,0.0,2389288.044117909
2015-07-20,2072188.7973831613,2308174.7195619,2768948.690465086,2072188.7973831613,2072188.7973831613,470755.49774300406,470755.49774300406,470755.49774300406,8280.66874191324,8280.66874191324,8280.66874191324,462474.82900109084,462474.82900109084,462474.82900109084,0.0,0.0,0.0,2542944.2951261653
2015-07-21,2072641.354549012,2363382.099818736,2820005.225447854,2072641.354549012,2072641.354549012,519383.5878529018,519383.5878529018,519383.5878529018,58117.983262685426,58117.983262685426,58117.983262685426,461265.6045902164,461265.6045902164,461265.6045902164,0.0,0.0,0.0,2592024.942401914
2015-07-22,2073093.9117148626,2371000.2437117505,2832078.49625613,2073093.9117148626,2073093.9117148626,528256.1246335217,528256.1246335217,528256.1246335217,69304.8792013416,69304.8792013416,69304.8792013416,458951.24543218006,458951.24543218006,458951.24543218006,0.0,0.0,0.0,2601350.0363483843
2015-07-23,2073546.468880713,2359153.31169337,2828648.652766347,2073546.468880713,2073546.468880713,513928.90110623394,513928.90110623394,513928.90110623394,58287.25595617774,58287.25595617774,58287.25595617774,455641.64515005617,455641.64515005617,455641.64515005617,0.0,0.0,0.0,2587475.3699869467
2015-07-24,2073999.0260465636,2344256.929237177,2807831.670003426,2073999.0260465636,2073999.0260465636,486360.6819702049,486360.6819702049,486360.6819702049,34900.409725472586,34900.409725472586,34900.409725472586,451460.2722447323,451460.2722447323,451460.2722447323,0.0,0.0,0.0,2560359.7080167686
2015-07-25,2074451.5832124143,2190809.6900113826,2668566.4541415195,2074451.5832124143,2074451.5832124143,362583.4514028898,362583.4514028898,362583.4514028898,-83957.70024726575,-83957.70024726575,-83957.70024726575,446541.15165015555,446541.15165015555,446541.15165015555,0.0,0.0,0.0,2437035.0346153043
2015-07-26,2074904.1403782645,2159094.519204087,2596700.413062299,2074904.1403782645,2074904.1403782645,296092.10888342187,296092.10888342187,296092.10888342187,-144933.49664036112,-144933.49664036112,-144933.49664036112,441025.60552378296,441025.60552378296,441025.60552378296,0.0,0.0,0.0,2370996.2492616866
2015-07-27,2075356.6975441154,2289063.113077161,2748967.15459299,2075356.6975441154,2075356.6975441154,443339.5052076531,443339.5052076531,443339.5052076531,8280.668741774294,8280.668741774294,8280.668741774294,435058.8364658788,435058.8364658788,435058.8364658788,0.0,0.0,0.0,2518696.2027517683
2015-07-28,2075809.254709966,2334316.899370447,2790810.272159035,2075809.254709966,2075809.254709966,486904.42355493567,486904.42355493567,486904.42355493567,58117.98326270348,58117.98326270348,58117.98326270348,428786.44029223226,428786.44029223226,428786.44029223226,0.0,0.0,0.0,2562713.6782649015
2015-07-29,2076261.8118758162,2321778.14531585,2801877.2558751637,2076261.8118758162,2076261.8118758162,491655.8163066504,491655.8163066504,491655.8163066504,69304.87920131092,69304.87920131092,69304.87920131092,422350.9371053395,422350.9371053395,422350.9371053395,0.0,0.0,0.0,2567917.6281824666
2015-07-30,2076714.369041667,2323076.5684698387,2782294.6501154187,2076714.369041667,2076714.369041667,474175.66463194037,474175.66463194037,474175.66463194037,58287.25595610432,58287.25595610432,58287.25595610432,415888.4086758361,415888.4086758361,415888.4086758361,0.0,0.0,0.0,2550890.0336736073
2015-07-31,2077166.9262075177,2309230.1558422465,2749098.0975784864,2077166.9262075177,2077166.9262075177,444425.73680742044,444425.73680742044,444425.73680742044,34900.40972568197,34900.40972568197,34900.40972568197,409525.3270817385,409525.3270817385,409525.3270817385,0.0,0.0,0.0,2521592.663014938
2015-08-01,2077619.483373368,2166956.0387604083,2637531.9139162055,2077619.483373368,2077619.483373368,319417.95399377646,319417.95399377646,319417.95399377646,-83957.7002473335,-83957.7002473335,-83957.7002473335,403375.65424110997,403375.65424110997,403375.65424110997,0.0,0.0,0.0,2397037.4373671445
2015-08-02,2078072.0405392188,2106542.1714064423,2545015.2627796554,2078072.0405392188,2078072.0405392188,252604.78792151468,252604.78792151468,252604.78792151468,-144933.4966402631,-144933.4966402631,-144933.4966402631,397538.2845617778,397538.2845617778,397538.2845617778,0.0,0.0,0.0,2330676.8284607334
2015-08-03,2078524.5977050695,2258110.4516422623,2679275.900978576,2078524.5977050695,2078524.5977050695,400375.5623628255,400375.5623628255,400375.5623628255,8280.668741862752,8280.668741862752,8280.668741862752,392094.89362096274,392094.89362096274,392094.89362096274,0.0,0.0,0.0,2478900.160067895
2015-08-04,2078977.15487092,2305051.850481797,2738247.8634396386,2078977.15487092,2078977.15487092,445226.2280985919,445226.2280985919,445226.2280985919,58117.98326272153,58117.98326272153,58117.98326272153,387108.2448358704,387108.2448358704,387108.2448358704,0.0,0.0,0.0,2524203.382969512
2015-08-05,2079429.7120367705,2304332.3107669163,2769580.130583155,2079429.7120367705,2079429.7120367705,451925.87299206044,451925.87299206044,451925.87299206044,69304.87920139475,69304.87920139475,69304.87920139475,382620.9937906657,382620.9937906657,382620.9937906657,0.0,0.0,0.0,2531355.585028831
2015-08-06,2079882.2692026212,2301058.7503657844,2725740.9325627154,2079882.2692026212,2079882.2692026212,436942.272538843,436942.272538843,436942.272538843,58287.255956219014,58287.255956219014,58287.255956219014,378655.01658262394,378655.01658262394,378655.01658262394,0.0,0.0,0.0,2516824.5417414643
2015-08-07,2080334.8263684718,2242958.4429372638,2713220.7623201916,2080334.8263684718,2080334.8263684718,410111.6843297478,410111.6843297478,410111.6843297478,34900.40972546899,34900.40972546899,34900.40972546899,375211.27460427873,375211.27460427873,375211.27460427873,0.0,0.0,0.0,2490446.5106982198
2015-08-08,2080787.3835343223,2131850.123699115,2590745.474436357,2080787.3835343223,2080787.3835343223,288312.51372044615,288312.51372044615,288312.51372044615,-83957.70024740124,-83957.70024740124,-83957.70024740124,372270.21396784735,372270.21396784735,372270.21396784735,0.0,0.0,0.0,2369099.8972547683
2015-08-09,2081239.940700173,2072052.5744154162,2521309.172298855,2081239.940700173,2081239.940700173,224859.187049674,224859.187049674,224859.187049674,-144933.4966402329,-144933.4966402329,-144933.4966402329,369792.68368990684,369792.68368990684,369792.68368990684,0.0,0.0,0.0,2306099.127749847
2015-08-10,2081692.4978660236,2225446.5717651043,2683678.594875864,2081692.4978660236,2081692.4978660236,376002.0119127361,376002.0119127361,376002.0119127361,8280.66874166815,8280.66874166815,8280.66874166815,367721.343171068,367721.343171068,367721.343171068,0.0,0.0,0.0,2457694.5097787594
2015-08-11,2082145.055031874,2261396.114507729,2734854.0157370195,2082145.055031874,2082145.055031874,424100.5000558738,424100.5000558738,424100.5000558738,58117.98326267704,58117.98326267704,58117.98326267704,365982.51679319685,365982.51679319685,365982.51679319685,0.0,0.0,0.0,2506245.555087748
2015-08-12,2082597.6121977246,2291281.3465487086,2765522.7740854756,2082597.6121977246,2082597.6121977246,433793.3211608788,433793.3211608788,433793.3211608788,69304.87920136408,69304.87920136408,69304.87920136408,364488.44195951475,364488.44195951475,364488.44195951475,0.0,0.0,0.0,2516390.9333586036
2015-08-13,2083050.1693635753,2284984.9614006584,2728078.1147382944,2083050.1693635753,2083050.1693635753,421427.10288325464,421427.10288325464,421427.10288325464,58287.255956112414,58287.255956112414,58287.255956112414,363139.8469271423,363139.8469271423,363139.8469271423,0.0,0.0,0.0,2504477.27224683
2015-08-14,2083502.7265294257,2262502.709314822,2707129.934939094,2083502.7265294257,2083502.7265294257,396729.1963193899,396729.1963193899,396729.1963193899,34900.40972549376,34900.40972549376,34900.40972549376,361828.78659389616,361828.78659389616,361828.78659389616,0.0,0.0,0.0,2480231.9228488156
2015-08-15,2083955.2836952764,2124421.538065289,2576886.215325211,2083955.2836952764,2083955.2836952764,276483.9579671461,276483.9579671461,276483.9579671461,-83957.70024746901,-83957.70024746901,-83957.70024746901,360441.65821461513,360441.65821461513,360441.65821461513,0.0,0.0,0.0,2360439.2416624227
2015-08-16,2084407.840861127,2064942.5343990903,2530793.933300813,2084407.840861127,2084407.840861127,213928.8183580752,213928.8183580752,213928.8183580752,-144933.4966402606,-144933.4966402606,-144933.4966402606,358862.3149983358,358862.3149983358,358862.3149983358,0.0,0.0,0.0,2298336.659219202
2015-08-17,2084860.3980269777,2206900.7893555844,2693684.479416064,2084860.3980269777,2084860.3980269777,365255.8625134371,365255.8625134371,365255.8625134371,8280.668741775185,8280.668741775185,8280.668741775185,356975.1937716619,356975.1937716619,356975.1937716619,0.0,0.0,0.0,2450116.2605404146
2015-08-18,2085312.955192828,2258279.770462964,2736333.2593886848,2085312.955192828,2085312.955192828,412786.35668737924,412786.35668737924,412786.35668737924,58117.98326272946,58117.98326272946,58117.98326272946,354668.37342464976,354668.37342464976,354668.37342464976,0.0,0.0,0.0,2498099.311880207
2015-08-19,2085765.5123586787,2288592.5641904254,2734107.836968247,2085765.5123586787,2085765.5123586787,421141.3628550873,421141.3628550873,421141.3628550873,69304.87920133337,69304.87920133337,69304.87920133337,351836.48365375405,351836.48365375405,351836.48365375405,0.0,0.0,0.0,2506906.875213766
2015-08-20,2086218.0695245294,2274427.1317265136,2729045.8503127955,2086218.0695245294,2086218.0695245294,406670.6444471947,406670.6444471947,406670.6444471947,58287.255956260284,58287.255956260284,58287.255956260284,348383.38849093433,348383.38849093433,348383.38849093433,0.0,0.0,0.0,2492888.7139717243
2015-08-21,2086670.6266903798,2232907.749995952,2691474.1462394493,2086670.6266903798,2086670.6266903798,379124.9858350925,379124.9858350925,379124.9858350925,34900.40972570318,34900.40972570318,34900.40972570318,344224.5761093893,344224.5761093893,344224.5761093893,0.0,0.0,0.0,2465795.6125254724
2015-08-22,2087123.1838562305,2106034.582683657,2563164.5370046822,2087123.1838562305,2087123.1838562305,255331.4949704219,255331.4949704219,255331.4949704219,-83957.70024738884,-83957.70024738884,-83957.70024738884,339289.1952178107,339289.1952178107,339289.1952178107,0.0,0.0,0.0,2342454.6788266525
2015-08-23,2087575.741022081,2058625.632926271,2523277.3745696396,2087575.741022081,2087575.741022081,188588.19209943613,188588.19209943613,188588.19209943613,-144933.49664023035,-144933.49664023035,-144933.49664023035,333521.6887396665,333521.6887396665,333521.6887396665,0.0,0.0,0.0,2276163.9331215173
2015-08-24,2088028.2981879315,2195181.89935731,2672963.137113478,2088028.2981879315,2088028.2981879315,335163.6558669614,335163.6558669614,335163.6558669614,8280.668741863645,8280.668741863645,8280.668741863645,326882.9871250978,326882.9871250978,326882.9871250978,0.0,0.0,0.0,2423191.954054893
2015-08-25,2088480.8553537822,2211049.045626546,2681402.4082584176,2088480.8553537822,2088480.8553537822,377469.2194895396,377469.2194895396,377469.2194895396,58117.98326271313,58117.98326271313,58117.98326271313,319351.2362268265,319351.2362268265,319351.2362268265,0.0,0.0,0.0,2465950.074843322
2015-08-26,2088933.4125196328,2238449.0540467505,2703431.005630878,2088933.4125196328,2088933.4125196328,380226.92703443463,380226.92703443463,380226.92703443463,69304.87920130267,69304.87920130267,69304.87920130267,310922.047833132,310922.047833132,310922.047833132,0.0,0.0,0.0,2469160.3395540677
2015-08-27,2089385.9696854833,2224956.133848454,2671782.3230954623,2089385.9696854833,2089385.9696854833,359895.5302735942,359895.5302735942,359895.5302735942,58287.25595615369,58287.25595615369,58287.25595615369,301608.27431744046,301608.27431744046,301608.27431744046,0.0,0.0,0.0,2449281.4999590777
2015-08-28,2089838.526851334,2181001.640509518,2646448.459248085,2089838.526851334,2089838.526851334,326339.73178876087,326339.73178876087,326339.73178876087,34900.40972560906,34900.40972560906,34900.40972560906,291439.3220631518,291439.3220631518,291439.3220631518,0.0,0.0,0.0,2416178.2586400947
2015-08-29,2090291.0840171846,2038584.203816459,2526630.0399428215,2090291.0840171846,2090291.0840171846,196502.33073692385,196502.33073692385,196502.33073692385,-83957.700247353,-83957.700247353,-83957.700247353,280460.03098427685,280460.03098427685,280460.03098427685,0.0,0.0,0.0,2286793.4147541085
2015-08-30,2090743.6411830352,1983687.0301377038,2443775.3447153103,2090743.6411830352,2090743.6411830352,123795.66259633272,123795.66259633272,123795.66259633272,-144933.49664039369,-144933.49664039369,-144933.49664039369,268729.1592367264,268729.1592367264,268729.1592367264,0.0,0.0,0.0,2214539.303779368
2015-08-31,2091196.1983488856,2127786.5993552553,2560201.9191535884,2091196.1983488856,2091196.1983488856,264598.19152000797,264598.19152000797,264598.19152000797,8280.668741989208,8280.668741989208,8280.668741989208,256317.52277801873,256317.52277801873,256317.52277801873,0.0,0.0,0.0,2355794.3898688937
2015-09-01,2091648.7555147363,2167742.500854402,2603033.592515757,2091648.7555147363,2091648.7555147363,301423.83175954607,301423.83175954607,301423.83175954607,58117.98326266867,58117.98326266867,58117.98326266867,243305.84849687744,243305.84849687744,243305.84849687744,0.0,0.0,0.0,2393072.5872742822
2015-09-02,2092101.312680587,2149526.0833162465,2630745.732428119,2092101.312680587,2092101.312680587,299087.2861534579,299087.2861534579,299087.2861534579,69304.87920138655,69304.87920138655,69304.87920138655,229782.40695207135,229782.40695207135,229782.40695207135,0.0,0.0,0.0,2391188.5988340448
2015-09-03,2092553.8698464374,2131151.0644007586,2581089.4880433907,2092553.8698464374,2092553.8698464374,274127.7520984354,274127.7520984354,274127.7520984354,58287.25595619093,58287.25595619093,58287.25595619093,215840.4961422445,215840.4961422445,215840.4961422445,0.0,0.0,0.0,2366681.6219448727
2015-09-04,2093006.427012288,2088534.1154194975,2559744.3723830786,2093006.427012288,2093006.427012288,236476.26075873597,236476.26075873597,236476.26075873597,34900.40972563385,34900.40972563385,34900.40972563385,201575.8510331021,201575.8510331021,201575.8510331021,0.0,0.0,0.0,2329482.687771024
2015-09-05,2093458.9841781387,1974743.9027916926,2425391.1533800852,2093458.9841781387,2093458.9841781387,103126.35447276781,103126.35447276781,103126.35447276781,-83957.70024752436,-83957.70024752436,-83957.70024752436,187084.0547202922,187084.0547202922,187084.0547202922,0.0,0.0,0.0,2196585.3386509065
2015-09-06,2093911.541343989,1893718.411462409,2370316.568179287,2093911.541343989,2093911.541343989,27524.529445526772,27524.529445526772,27524.529445526772,-144933.49664048923,-144933.49664048923,-144933.49664048923,172458.02608601598,172458.02608601598,172458.02608601598,0.0,0.0,0.0,2121436.070789516
2015-09-07,2094364.0985098397,2035043.0132853216,2472618.1739534796,2094364.0985098397,2094364.0985098397,166066.32440357507,166066.32440357507,166066.32440357507,8280.668741794614,8280.668741794614,8280.668741794614,157785.65566178047,157785.65566178047,157785.65566178047,0.0,0.0,0.0,2260430.422913415
2015-09-08,2094816.6556756904,2064087.6313664403,2519097.0442103385,2094816.6556756904,2094816.6556756904,201265.6395055084,201265.6395055084,201265.6395055084,58117.98326268671,58117.98326268671,58117.98326268671,143147.65624282171,143147.65624282171,143147.65624282171,0.0,0.0,0.0,2296082.295181199
2015-09-09,2095269.2128415408,2070054.4879980625,2533867.581705658,2095269.2128415408,2095269.2128415408,197920.56697271523,197920.56697271523,197920.56697271523,69304.87920130946,69304.87920130946,69304.87920130946,128615.68777140576,128615.68777140576,128615.68777140576,0.0,0.0,0.0,2293189.779814256
2015-09-10,2095721.7700073915,2033638.1840950309,2495995.189130229,2095721.7700073915,2095721.7700073915,172538.0632911576,172538.0632911576,172538.0632911576,58287.25595622819,58287.25595622819,58287.25595622819,114250.80733492943,114250.80733492943,114250.80733492943,0.0,0.0,0.0,2268259.833298549
2015-09-11,2096174.327173242,2012154.329725597,2464307.5627802187,2096174.327173242,2096174.327173242,135002.69479024786,135002.69479024786,135002.69479024786,34900.40972542086,34900.40972542086,34900.40972542086,100102.285064827,100102.285064827,100102.285064827,0.0,0.0,0.0,2231177.02196349
2015-09-12,2096626.8843390928,1864634.5811336064,2331957.1580064436,2096626.8843390928,2096626.8843390928,2249.115327254632,2249.115327254632,2249.115327254632,-83957.70024744418,-83957.70024744418,-83957.70024744418,86206.81557469882,86206.81557469882,86206.81557469882,0.0,0.0,0.0,2098875.999666347
2015-09-13,2097079.4415049432,1803528.597367168,2251479.9292803784,2097079.4415049432,2097079.4415049432,-72345.3539733879,-72345.3539733879,-72345.3539733879,-144933.49664039118,-144933.49664039118,-144933.49664039118,72588.1426670033,72588.1426670033,72588.1426670033,0.0,0.0,0.0,2024734.0875315552
2015-09-14,2097531.998670794,1942552.046227212,2379430.1238297326,2097531.998670794,2097531.998670794,67537.77145544121,67537.77145544121,67537.77145544121,8280.668741901627,8280.668741901627,8280.668741901627,59257.10271353958,59257.10271353958,59257.10271353958,0.0,0.0,0.0,2165069.770126235
2015-09-15,2097984.5558366445,1972289.324817803,2423956.2242513145,2097984.5558366445,2097984.5558366445,104330.06299732006,104330.06299732006,104330.06299732006,58117.9832626704,58117.9832626704,58117.9832626704,46212.07973464966,46212.07973464966,46212.07973464966,0.0,0.0,0.0,2202314.6188339647
2015-09-16,2098437.113002495,1975928.2094887309,2420710.9757175385,2098437.113002495,2098437.113002495,102744.73232040417,102744.73232040417,102744.73232040417,69304.87920135922,69304.87920135922,69304.87920135922,33439.85311904495,33439.85311904495,33439.85311904495,0.0,0.0,0.0,2201181.845322899
2015-09-17,2098889.670168346,1958871.637426201,2406437.3178148894,2098889.670168346,2098889.670168346,79204.06344769114,79204.06344769114,79204.06344769114,58287.25595623222,58287.25595623222,58287.25595623222,20916.807491458923,20916.807491458923,20916.807491458923,0.0,0.0,0.0,2178093.733616037
2015-09-18,2099342.227334196,1919530.8067695436,2367906.049846954,2099342.227334196,2099342.227334196,43510.87349614802,43510.87349614802,43510.87349614802,34900.40972563024,34900.40972563024,34900.40972563024,8610.463770517783,8610.463770517783,8610.463770517783,0.0,0.0,0.0,2142853.100830344
2015-09-19,2099794.7845000466,1781995.2276035766,2241145.570057705,2099794.7845000466,2099794.7845000466,-87476.4189840864,-87476.4189840864,-87476.4189840864,-83957.70024751195,-83957.70024751195,-83957.70024751195,-3518.718736574454,-3518.718736574454,-3518.718736574454,0.0,0.0,0.0,2012318.3655159601
2015-09-20,2100247.3416658975,1724417.662765823,2170538.1876228275,2100247.3416658975,2100247.3416658975,-160448.82366581185,-160448.82366581185,-160448.82366581185,-144933.49664036094,-144933.49664036094,-144933.49664036094,-15515.327025450884,-15515.327025450884,-15515.327025450884,0.0,0.0,0.0,1939798.5180000856
2015-09-21,2100699.898831748,1858771.1742384138,2294374.3104241607,2100699.898831748,2100699.898831748,-19146.160882594562,-19146.160882594562,-19146.160882594562,8280.668742008653,8280.668742008653,8280.668742008653,-27426.829624603215,-27426.829624603215,-27426.829624603215,0.0,0.0,0.0,2081553.7379491534
2015-09-22,2101152.4559975984,1893215.146257066,2334325.2218288137,2101152.4559975984,2101152.4559975984,18816.653119162893,18816.653119162893,18816.653119162893,58117.98326272284,58117.98326272284,58117.98326272284,-39301.33014355994,-39301.33014355994,-39301.33014355994,0.0,0.0,0.0,2119969.1091167615
2015-09-23,2101605.0131634492,1888843.7935869012,2355666.5938146524,2101605.0131634492,2101605.0131634492,18119.570261931414,18119.570261931414,18119.570261931414,69304.87920128215,69304.87920128215,69304.87920128215,-51185.30893935073,-51185.30893935073,-51185.30893935073,0.0,0.0,0.0,2119724.5834253808
2015-09-24,2102057.5703292997,1863258.7914033835,2313335.9628473553,2102057.5703292997,2102057.5703292997,-4834.166706822822,-4834.166706822822,-4834.166706822822,58287.255956158835,58287.255956158835,58287.255956158835,-63121.422662981655,-63121.422662981655,-63121.422662981655,0.0,0.0,0.0,2097223.403622477
2015-09-25,2102510.1274951505,1844701.1652263086,2302289.0727279335,2102510.1274951505,2102510.1274951505,-40246.019641045656,-40246.019641045656,-40246.019641045656,34900.40972553614,34900.40972553614,34900.40972553614,-75146.4293665818,-75146.4293665818,-75146.4293665818,0.0,0.0,0.0,2062264.1078541048
2015-09-26,2102962.6846610005,1698939.2417419187,2150291.52891357,2102962.6846610005,2102962.6846610005,-171247.003042612,-171247.003042612,-171247.003042612,-83957.70024732818,-83957.70024732818,-83957.70024732818,-87289.30279528383,-87289.30279528383,-87289.30279528383,0.0,0.0,0.0,1931715.6816183885
2015-09-27,2103415.2418268514,1637556.0138328262,2087329.6573616625,2103415.2418268514,2103415.2418268514,-244503.0902254939,-244503.0902254939,-244503.0902254939,-144933.49664026292,-144933.49664026292,-144933.49664026292,-99569.59358523098,-99569.59358523098,-99569.59358523098,0.0,0.0,0.0,1858912.1516013574
2015-09-28,2103867.7989927023,1760584.4581691115,2241744.4386761547,2103867.7989927023,2103867.7989927023,-103715.41877624756,-103715.41877624756,-103715.41877624756,8280.668741832591,8280.668741832591,8280.668741832591,-111996.08751808017,-111996.08751808017,-111996.08751808017,0.0,0.0,0.0,2000152.3802164546
2015-09-29,2104320.356158552,1800023.6462375743,2273327.3811600385,2104320.356158552,2104320.356158552,-66447.81871192712,-66447.81871192712,-66447.81871192712,58117.98326267834,58117.98326267834,58117.98326267834,-124565.80197460545,-124565.80197460545,-124565.80197460545,0.0,0.0,0.0,2037872.537446625
2015-09-30,2104772.913324403,1806616.2738345377,2271018.696467276,2104772.913324403,2104772.913324403,-67958.47234718468,-67958.47234718468,-67958.47234718468,69304.87920133192,69304.87920133192,69304.87920133192,-137263.3515485166,-137263.3515485166,-137263.3515485166,0.0,0.0,0.0,2036814.4409772183
2015-10-01,2105225.470490254,1801125.971983819,2233691.0391754475,2105225.470490254,2105225.470490254,-91773.44677637081,-91773.44677637081,-91773.44677637081,58287.25595619607,58287.25595619607,58287.25595619607,-150060.7027325669,-150060.7027325669,-150060.7027325669,0.0,0.0,0.0,2013452.0237138832
2015-10-02,2105678.0276561044,1752916.5760602998,2198458.3247878775,2105678.0276561044,2105678.0276561044,-128016.91626883793,-128016.91626883793,-128016.91626883793,34900.40972544204,34900.40972544204,34900.40972544204,-162917.32599427996,-162917.32599427996,-162917.32599427996,0.0,0.0,0.0,1977661.1113872665
2015-10-03,2106130.5850970754,1634677.9177937687,2091607.23180036,2106130.5850970754,2106130.5850970754,-259738.44200631412,-259738.44200631412,-259738.44200631412,-83957.70024704082,-83957.70024704082,-83957.70024704082,-175780.7417592733,-175780.7417592733,-175780.7417592733,0.0,0.0,0.0,1846392.1430907613
