ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,376780.97394155245,403216.9860824973,477923.54358169844,376780.97394155245,376780.97394155245,65331.36048245997,65331.36048245997,65331.36048245997,-4979.0357634813345,-4979.0357634813345,-4979.0357634813345,70310.3962459413,70310.3962459413,70310.3962459413,0.0,0.0,0.0,442112.3344240124
2015-07-12,376742.29179570766,394837.6492054688,476104.09782108775,376742.29179570766,376742.29179570766,58420.93775597534,58420.93775597534,58420.93775597534,-13249.632463754584,-13249.632463754584,-13249.632463754584,71670.57021972993,71670.57021972993,71670.57021972993,0.0,0.0,0.0,435163.229551683
2015-07-13,376703.6096498629,411051.8727635861,485710.96905549336,376703.6096498629,376703.6096498629,71737.44523791896,71737.44523791896,71737.44523791896,-1407.8233706414355,-1407.8233706414355,-1407.8233706414355,73145.26860856041,73145.26860856041,73145.26860856041,0.0,0.0,0.0,448441.05488778185
2015-07-14,376664.9275040181,422759.0845532052,494019.42101976404,376664.9275040181,376664.9275040181,79283.61562096246,79283.61562096246,79283.61562096246,4566.461110287339,4566.461110287339,4566.461110287339,74717.15451067513,74717.15451067513,74717.15451067513,0.0,0.0,0.0,455948.5431249806
2015-07-15,376626.2453581734,421122.54382918443,495387.7278201221,376626.2453581734,376626.2453581734,81706.37348927697,81706.37348927697,81706.37348927697,5339.928672828315,5339.928672828315,5339.928672828315,76366.44481644867,76366.44481644867,76366.44481644867,0.0,0.0,0.0,458332.61884745036
2015-07-16,376587.56321232865,421148.78381095064,498064.7816504305,376587.56321232865,376587.56321232865,83849.7421456808,83849.7421456808,83849.7421456808,5778.267075898033,5778.267075898033,5778.267075898033,78071.47506978277,78071.47506978277,78071.47506978277,0.0,0.0,0.0,460437.3053580094
2015-07-17,376548.88106648385,422783.2571060257,498561.7397957497,376548.88106648385,376548.88106648385,83761.13413788941,83761.13413788941,83761.13413788941,3951.8347388788284,3951.8347388788284,3951.8347388788284,79809.29939901058,79809.29939901058,79809.29939901058,0.0,0.0,0.0,460310.0152043733
2015-07-18,376510.1989206391,417327.7071341516,493092.69967253855,376510.1989206391,376510.1989206391,76577.27338215405,76577.27338215405,76577.27338215405,-4979.035763488953,-4979.035763488953,-4979.035763488953,81556.309145643,81556.309145643,81556.309145643,0.0,0.0,0.0,453087.4723027932
2015-07-19,376471.5167747944,407940.15233832475,485452.43364760256,376471.5167747944,376471.5167747944,70039.2211174044,70039.2211174044,70039.2211174044,-13249.632463751608,-13249.632463751608,-13249.632463751608,83288.85358115601,83288.85358115601,83288.85358115601,0.0,0.0,0.0,446510.7378921988
2015-07-20,376432.83462894964,419319.694487271,499191.65288359066,376432.83462894964,376432.83462894964,83576.02294459121,83576.02294459121,83576.02294459121,-1407.8233706579088,-1407.8233706579088,-1407.8233706579088,84983.84631524913,84983.84631524913,84983.84631524913,0.0,0.0,0.0,460008.8575735409
2015-07-21,376394.15248310484,427827.1814075016,507598.84887454973,376394.15248310484,376394.15248310484,91185.80276179001,91185.80276179001,91185.80276179001,4566.461110290833,4566.461110290833,4566.461110290833,86619.34165149918,86619.34165149918,86619.34165149918,0.0,0.0,0.0,467579.95524489484
2015-07-22,376355.4703372601,430579.7501176349,508413.92015514424,376355.4703372601,376355.4703372601,93514.9948890333,93514.9948890333,93514.9948890333,5339.928672834346,5339.928672834346,5339.928672834346,88175.06621619897,88175.06621619897,88175.06621619897,0.0,0.0,0.0,469870.4652262934
2015-07-23,376316.78819141537,432798.12101622,511871.46066382946,376316.78819141537,376316.78819141537,95411.15971360974,95411.15971360974,95411.15971360974,5778.267075901866,5778.267075901866,5778.267075901866,89632.89263770788,89632.89263770788,89632.89263770788,0.0,0.0,0.0,471727.9479050251
2015-07-24,376278.1060455706,433058.6841823394,509678.53448765335,376278.1060455706,376278.1060455706,94929.07858212045,94929.07858212045,94929.07858212045,3951.8347388722677,3951.8347388722677,3951.8347388722677,90977.24384324816,90977.24384324816,90977.24384324816,0.0,0.0,0.0,471207.18462769105
2015-07-25,376239.42389972584,427297.7264750606,502287.6615335912,376239.42389972584,376239.42389972584,87216.38284998448,87216.38284998448,87216.38284998448,-4979.035763477608,-4979.035763477608,-4979.035763477608,92195.4186134621,92195.4186134621,92195.4186134621,0.0,0.0,0.0,463455.80674971035
2015-07-26,376200.7417538811,417802.40551947406,493951.5047666706,376200.7417538811,376200.7417538811,80028.19886810418,80028.19886810418,80028.19886810418,-13249.632463756661,-13249.632463756661,-13249.632463756661,93277.83133186084,93277.83133186084,93277.83133186084,0.0,0.0,0.0,456228.9406219853
2015-07-27,376162.05960803636,429936.394158597,509749.98467700294,376162.05960803636,376162.05960803636,92810.3379496786,92810.3379496786,92810.3379496786,-1407.8233706803842,-1407.8233706803842,-1407.8233706803842,94218.16132035898,94218.16132035898,94218.16132035898,0.0,0.0,0.0,468972.39755771495
2015-07-28,376123.37746219157,435164.97295237664,515615.0111739624,376123.37746219157,376123.37746219157,99579.87080324568,99579.87080324568,99579.87080324568,4566.4611102943245,4566.4611102943245,4566.4611102943245,95013.40969295138,95013.40969295138,95013.40969295138,0.0,0.0,0.0,475703.24826543726
2015-07-29,376084.6953163468,439331.4773623841,515610.8981495514,376084.6953163468,376084.6953163468,101003.79288943118,101003.79288943118,101003.79288943118,5339.928672831236,5339.928672831236,5339.928672831236,95663.86421659993,95663.86421659993,95663.86421659993,0.0,0.0,0.0,477088.488205778
2015-07-30,376046.0131705021,440099.2457785906,518985.37674857,376046.0131705021,376046.0131705021,101951.24224585645,101951.24224585645,101951.24224585645,5778.26707589596,5778.26707589596,5778.26707589596,96172.9751699605,96172.9751699605,96172.9751699605,0.0,0.0,0.0,477997.25541635853
2015-07-31,376007.3310246573,435282.19577179867,516027.00655781134,376007.3310246573,376007.3310246573,100498.98230720138,100498.98230720138,100498.98230720138,3951.8347388869074,3951.8347388869074,3951.8347388869074,96547.14756831448,96547.14756831448,96547.14756831448,0.0,0.0,0.0,476506.31333185866
2015-08-01,375968.64887881256,431822.1780964644,508621.3982745974,375968.64887881256,375968.64887881256,91816.42154924732,91816.42154924732,91816.42154924732,-4979.035763485227,-4979.035763485227,-4979.035763485227,96795.45731273254,96795.45731273254,96795.45731273254,0.0,0.0,0.0,467785.0704280599
2015-08-02,375929.9667329678,423091.8445439237,497896.20564471,375929.9667329678,375929.9667329678,83679.66830122915,83679.66830122915,83679.66830122915,-13249.632463753685,-13249.632463753685,-13249.632463753685,96929.30076498284,96929.30076498284,96929.30076498284,0.0,0.0,0.0,459609.63503419695
2015-08-03,375891.2845871231,430694.2520774774,510599.3978684134,375891.2845871231,375891.2845871231,95554.16552568453,95554.16552568453,95554.16552568453,-1407.8233706690617,-1407.8233706690617,-1407.8233706690617,96961.98889635359,96961.98889635359,96961.98889635359,0.0,0.0,0.0,471445.4501128076
2015-08-04,375852.6024412782,438876.2361021537,513762.44368666806,375852.6024412782,375852.6024412782,101474.75957734288,101474.75957734288,101474.75957734288,4566.461110297819,4566.461110297819,4566.461110297819,96908.29846704505,96908.29846704505,96908.29846704505,0.0,0.0,0.0,477327.3620186211
2015-08-05,375813.9202954335,438433.8177136042,516018.2288021252,375813.9202954335,375813.9202954335,102123.92230453613,102123.92230453613,102123.92230453613,5339.928672840104,5339.928672840104,5339.928672840104,96783.99363169604,96783.99363169604,96783.99363169604,0.0,0.0,0.0,477937.8425999696
2015-08-06,375775.23814958875,439094.00384962524,514795.43971962004,375775.23814958875,375775.23814958875,102383.59899119004,102383.59899119004,102383.59899119004,5778.26707590508,5778.26707590508,5778.26707590508,96605.33191528497,96605.33191528497,96605.33191528497,0.0,0.0,0.0,478158.8371407788
2015-08-07,375736.55600374396,434515.38925563404,513109.3739892074,375736.55600374396,375736.55600374396,100340.40339181072,100340.40339181072,100340.40339181072,3951.834738871946,3951.834738871946,3951.834738871946,96388.56865293877,96388.56865293877,96388.56865293877,0.0,0.0,0.0,476076.9593955547
2015-08-08,375697.8738578992,427036.14838867966,504634.1484268325,375697.8738578992,375697.8738578992,91170.437975699,91170.437975699,91170.437975699,-4979.035763492846,-4979.035763492846,-4979.035763492846,96149.47373919183,96149.47373919183,96149.47373919183,0.0,0.0,0.0,466868.3118335982
2015-08-09,375659.1917120545,419945.20564978494,498024.85186212684,375659.1917120545,375659.1917120545,82653.2414367309,82653.2414367309,82653.2414367309,-13249.63246375204,-13249.63246375204,-13249.63246375204,95902.87390048293,95902.87390048293,95902.87390048293,0.0,0.0,0.0,458312.4331487854
2015-08-10,375620.50956620974,432223.64372069493,509694.2281160014,375620.50956620974,375620.50956620974,94254.40934238423,94254.40934238423,94254.40934238423,-1407.8233706825372,-1407.8233706825372,-1407.8233706825372,95662.23271306677,95662.23271306677,95662.23271306677,0.0,0.0,0.0,469874.91890859394
2015-08-11,375581.82742036495,434472.96588456986,512527.9959711418,375581.82742036495,375581.82742036495,100005.74038158108,100005.74038158108,100005.74038158108,4566.461110289178,4566.461110289178,4566.461110289178,95439.2792712919,95439.2792712919,95439.2792712919,0.0,0.0,0.0,475587.567801946
2015-08-12,375543.1452745202,437765.67440598825,515715.7699046719,375543.1452745202,375543.1452745202,100583.62348383006,100583.62348383006,100583.62348383006,5339.928672836994,5339.928672836994,5339.928672836994,95243.69481099307,95243.69481099307,95243.69481099307,0.0,0.0,0.0,476126.7687583503
2015-08-13,375504.4631286755,437928.24539645325,513586.40818922623,375504.4631286755,375504.4631286755,100861.13183565879,100861.13183565879,100861.13183565879,5778.267075894725,5778.267075894725,5778.267075894725,95082.86475976407,95082.86475976407,95082.86475976407,0.0,0.0,0.0,476365.5949643343
2015-08-14,375465.7809828307,432262.873246257,515731.14893901284,375465.7809828307,375465.7809828307,98913.53641539143,98913.53641539143,98913.53641539143,3951.8347388737866,3951.8347388737866,3951.8347388737866,94961.70167651765,94961.70167651765,94961.70167651765,0.0,0.0,0.0,474379.3173982221
2015-08-15,375427.09883698594,424448.0211850281,502295.20313490974,375427.09883698594,375427.09883698594,89903.5066535229,89903.5066535229,89903.5066535229,-4979.035763500466,-4979.035763500466,-4979.035763500466,94882.54241702336,94882.54241702336,94882.54241702336,0.0,0.0,0.0,465330.60549050884
2015-08-16,375388.4166911412,418955.00764190534,494714.39390789124,375388.4166911412,375388.4166911412,81595.48821947002,81595.48821947002,81595.48821947002,-13249.632463754426,-13249.632463754426,-13249.632463754426,94845.12068322444,94845.12068322444,94845.12068322444,0.0,0.0,0.0,456983.9049106112
2015-08-17,375349.73454529647,429809.13084362133,506743.1688530099,375349.73454529647,375349.73454529647,93438.79057453849,93438.79057453849,93438.79057453849,-1407.8233706742144,-1407.8233706742144,-1407.8233706742144,94846.61394521271,94846.61394521271,94846.61394521271,0.0,0.0,0.0,468788.5251198349
2015-08-18,375311.05239945167,435475.2083587668,511517.05998840666,375311.05239945167,375311.05239945167,99448.22273834608,99448.22273834608,99448.22273834608,4566.46111029941,4566.46111029941,4566.46111029941,94881.76162804668,94881.76162804668,94881.76162804668,0.0,0.0,0.0,474759.27513779775
2015-08-19,375272.37025360693,435843.0712529386,513038.05061261076,375272.37025360693,375272.37025360693,100282.9781631507,100282.9781631507,100282.9781631507,5339.928672833881,5339.928672833881,5339.928672833881,94943.04949031683,94943.04949031683,94943.04949031683,0.0,0.0,0.0,475555.34841675765
2015-08-20,375233.6881077622,438798.4780397128,515212.60063550336,375233.6881077622,375233.6881077622,100799.22041768713,100799.22041768713,100799.22041768713,5778.267075908296,5778.267075908296,5778.267075908296,95020.95334177885,95020.95334177885,95020.95334177885,0.0,0.0,0.0,476032.90852544934
2015-08-21,375195.0059619174,434676.6401832384,513093.4038674606,375195.0059619174,375195.0059619174,99056.0684406948,99056.0684406948,99056.0684406948,3951.8347388884276,3951.8347388884276,3951.8347388884276,95104.23370180637,95104.23370180637,95104.23370180637,0.0,0.0,0.0,474251.07440261217
2015-08-22,375156.32381607266,428436.0746967447,505584.0883927885,375156.32381607266,375156.32381607266,90201.23596600196,90201.23596600196,90201.23596600196,-4979.035763489119,-4979.035763489119,-4979.035763489119,95180.27172949108,95180.27172949108,95180.27172949108,0.0,0.0,0.0,465357.55978207465
2015-08-23,375117.6416702279,418796.5163017281,498363.91628621286,375117.6416702279,375117.6416702279,81985.80332818918,81985.80332818918,81985.80332818918,-13249.63246375278,-13249.63246375278,-13249.63246375278,95235.43579194197,95235.43579194197,95235.43579194197,0.0,0.0,0.0,457103.4449984171
2015-08-24,375078.9595243832,433216.17212450545,509691.1332832708,375078.9595243832,375078.9595243832,93847.64403169542,93847.64403169542,93847.64403169542,-1407.823370662893,-1407.823370662893,-1407.823370662893,95255.46740235832,95255.46740235832,95255.46740235832,0.0,0.0,0.0,468926.6035560786
2015-08-25,375040.27737853833,432456.4853749482,514023.2313111296,375040.27737853833,375040.27737853833,99792.3360766179,99792.3360766179,99792.3360766179,4566.461110296166,4566.461110296166,4566.461110296166,95225.87496632175,95225.87496632175,95225.87496632175,0.0,0.0,0.0,474832.6134551562
2015-08-26,375001.5952326936,439169.66650522617,514080.7285577183,375001.5952326936,375001.5952326936,100472.25249882137,100472.25249882137,100472.25249882137,5339.928672830769,5339.928672830769,5339.928672830769,95132.32382599059,95132.32382599059,95132.32382599059,0.0,0.0,0.0,475473.84773151495
2015-08-27,374962.91308684886,433363.50424529973,514724.3438327681,374962.91308684886,374962.91308684886,100739.27855549201,100739.27855549201,100739.27855549201,5778.26707589794,5778.26707589794,5778.26707589794,94961.01147959408,94961.01147959408,94961.01147959408,0.0,0.0,0.0,475702.19164234085
2015-08-28,374924.23094100406,437062.3246368607,514014.9360466381,374924.23094100406,374924.23094100406,98650.85229932818,98650.85229932818,98650.85229932818,3951.8347388818675,3951.8347388818675,3951.8347388818675,94699.01756044631,94699.01756044631,94699.01756044631,0.0,0.0,0.0,473575.08324033226
2015-08-29,374885.5487951593,424771.86796842475,503444.69345262717,374885.5487951593,374885.5487951593,89355.58339537933,89355.58339537933,89355.58339537933,-4979.035763491335,-4979.035763491335,-4979.035763491335,94334.61915887067,94334.61915887067,94334.61915887067,0.0,0.0,0.0,464241.1321905387
2015-08-30,374846.8666493146,413306.374852126,493221.4870335937,374846.8666493146,374846.8666493146,80607.93086341242,80607.93086341242,80607.93086341242,-13249.632463757833,-13249.632463757833,-13249.632463757833,93857.56332717024,93857.56332717024,93857.56332717024,0.0,0.0,0.0,455454.797512727
2015-08-31,374808.18450346985,427592.55982457806,503457.6853952077,374808.18450346985,374808.18450346985,91851.46670935494,91851.46670935494,91851.46670935494,-1407.823370657571,-1407.823370657571,-1407.823370657571,93259.2900800125,93259.2900800125,93259.2900800125,0.0,0.0,0.0,466659.6512128248
2015-09-01,374769.50235762505,431185.9588682366,511138.9187706494,374769.50235762505,374769.50235762505,97099.56195308884,97099.56195308884,97099.56195308884,4566.461110287522,4566.461110287522,4566.461110287522,92533.1008428013,92533.1008428013,92533.1008428013,0.0,0.0,0.0,471869.0643107139
2015-09-02,374730.8202117803,431633.7966181686,510739.33018596936,374730.8202117803,374730.8202117803,97014.19772942673,97014.19772942673,97014.19772942673,5339.92867283964,5339.92867283964,5339.92867283964,91674.26905658709,91674.26905658709,91674.26905658709,0.0,0.0,0.0,471745.01794120704
2015-09-03,374692.1380659356,432717.60786928405,512972.22015059955,374692.1380659356,374692.1380659356,96458.35854145797,96458.35854145797,96458.35854145797,5778.267075901773,5778.267075901773,5778.267075901773,90680.09146555621,90680.09146555621,90680.09146555621,0.0,0.0,0.0,471150.49660739355
2015-09-04,374653.4559200908,429202.01897688385,507499.5086375888,374653.4559200908,374653.4559200908,93501.71517499426,93501.71517499426,93501.71517499426,3951.8347388837087,3951.8347388837087,3951.8347388837087,89549.88043611056,89549.88043611056,89549.88043611056,0.0,0.0,0.0,468155.17109508504
2015-09-05,374614.77377424604,418900.57604029734,494553.7087332659,374614.77377424604,374614.77377424604,83305.8636670567,83305.8636670567,83305.8636670567,-4979.0357635043565,-4979.0357635043565,-4979.0357635043565,88284.89943056107,88284.89943056107,88284.89943056107,0.0,0.0,0.0,457920.63744130277
2015-09-06,374576.0916284013,409170.3856854547,484833.8762838758,374576.0916284013,374576.0916284013,73638.61296669404,73638.61296669404,73638.61296669404,-13249.632463761549,-13249.632463761549,-13249.632463761549,86888.24543045559,86888.24543045559,86888.24543045559,0.0,0.0,0.0,448214.70459509536
2015-09-07,374537.40948255657,419977.40829499555,496724.5100566837,374537.40948255657,374537.40948255657,83956.86025548594,83956.86025548594,83956.86025548594,-1407.8233706710457,-1407.8233706710457,-1407.8233706710457,85364.68362615697,85364.68362615697,85364.68362615697,0.0,0.0,0.0,458494.2697380425
2015-09-08,374498.7273367118,424570.6951865825,500915.85788368294,374498.7273367118,374498.7273367118,88286.90212713846,88286.90212713846,88286.90212713846,4566.461110291017,4566.461110291017,4566.461110291017,83720.44101684744,83720.44101684744,83720.44101684744,0.0,0.0,0.0,462785.62946385023
2015-09-09,374460.04519086704,423398.9945276953,499230.22781721177,374460.04519086704,374460.04519086704,87302.89533436426,87302.89533436426,87302.89533436426,5339.92867283022,5339.92867283022,5339.92867283022,81962.96666153404,81962.96666153404,81962.96666153404,0.0,0.0,0.0,461762.9405252313
2015-09-10,374421.3630450223,420873.1074255046,498294.90441342123,374421.3630450223,374421.3630450223,85878.93423374443,85878.93423374443,85878.93423374443,5778.267075905607,5778.267075905607,5778.267075905607,80100.66715783882,80100.66715783882,80100.66715783882,0.0,0.0,0.0,460300.29727876675
2015-09-11,374382.68089917756,416891.5361180037,494649.3851827442,374382.68089917756,374382.68089917756,82094.46121868391,82094.46121868391,82094.46121868391,3951.8347388687457,3951.8347388687457,3951.8347388687457,78142.62647981515,78142.62647981515,78142.62647981515,0.0,0.0,0.0,456477.1421178615
2015-09-12,374343.99875333277,404399.58228807367,484075.8926306392,374343.99875333277,374343.99875333277,71119.28380329211,71119.28380329211,71119.28380329211,-4979.0357634930115,-4979.0357634930115,-4979.0357634930115,76098.31956678513,76098.31956678513,76098.31956678513,0.0,0.0,0.0,445463.28255662485
2015-09-13,374305.316607488,397286.40610920585,474409.7331539582,374305.316607488,374305.316607488,60727.6965552671,60727.6965552671,60727.6965552671,-13249.632463758575,-13249.632463758575,-13249.632463758575,73977.32901902568,73977.32901902568,73977.32901902568,0.0,0.0,0.0,435033.0131627551
2015-09-14,374266.6344616433,406867.22377367545,484105.358926163,374266.6344616433,374266.6344616433,70381.25055827797,70381.25055827797,70381.25055827797,-1407.823370662724,-1407.823370662724,-1407.823370662724,71789.07392894069,71789.07392894069,71789.07392894069,0.0,0.0,0.0,444647.88501992123
2015-09-15,374227.9523157985,412417.0363515975,486050.87042252073,374227.9523157985,374227.9523157985,74109.02038353424,74109.02038353424,74109.02038353424,4566.461110287771,4566.461110287771,4566.461110287771,69542.55927324646,69542.55927324646,69542.55927324646,0.0,0.0,0.0,448336.97269933275
2015-09-16,374189.27016995376,408121.4155099681,483641.27364694094,374189.27016995376,374189.27016995376,72586.08210789114,72586.08210789114,72586.08210789114,5339.92867283625,5339.92867283625,5339.92867283625,67246.15343505489,67246.15343505489,67246.15343505489,0.0,0.0,0.0,446775.3522778449
2015-09-17,374150.588024109,406573.5669892511,485846.60401462624,374150.588024109,374150.588024109,70685.66742198399,70685.66742198399,70685.66742198399,5778.267075904989,5778.267075904989,5778.267075904989,64907.400346079,64907.400346079,64907.400346079,0.0,0.0,0.0,444836.25544609304
2015-09-18,374111.9058782643,403548.0883778385,477694.181309917,374111.9058782643,374111.9058782643,66484.70621329063,66484.70621329063,66484.70621329063,3951.8347388833868,3951.8347388833868,3951.8347388833868,62532.87147440724,62532.87147440724,62532.87147440724,0.0,0.0,0.0,440596.6120915549
2015-09-19,374073.2237324194,391988.25015522796,468243.1226389989,374073.2237324194,374073.2237324194,55149.02571187208,55149.02571187208,55149.02571187208,-4979.035763500631,-4979.035763500631,-4979.035763500631,60128.061475372706,60128.061475372706,60128.061475372706,0.0,0.0,0.0,429222.2494442915
2015-09-20,374034.5415865747,382805.73268502473,456539.01879249077,374034.5415865747,374034.5415865747,44447.697353931144,44447.697353931144,44447.697353931144,-13249.632463756929,-13249.632463756929,-13249.632463756929,57697.32981768807,57697.32981768807,57697.32981768807,0.0,0.0,0.0,418482.23894050583
2015-09-21,373995.85944072995,388496.96439159167,466538.8448389298,373995.85944072995,373995.85944072995,53836.06577216671,53836.06577216671,53836.06577216671,-1407.8233706544027,-1407.8233706544027,-1407.8233706544027,55243.88914282112,55243.88914282112,55243.88914282112,0.0,0.0,0.0,427831.92521289666
2015-09-22,373957.17729488516,393227.9447703695,469338.09103275585,373957.17729488516,373957.17729488516,57336.30067251574,57336.30067251574,57336.30067251574,4566.461110298004,4566.461110298004,4566.461110298004,52769.839562217734,52769.839562217734,52769.839562217734,0.0,0.0,0.0,431293.4779674009
2015-09-23,373918.4951490404,388922.3713734372,469553.1315925101,373918.4951490404,373918.4951490404,55616.17526552279,55616.17526552279,55616.17526552279,5339.928672826834,5339.928672826834,5339.928672826834,50276.24659269595,50276.24659269595,50276.24659269595,0.0,0.0,0.0,429534.6704145632
2015-09-24,373879.8130031957,390056.4828712476,467911.52293458953,373879.8130031957,373879.8130031957,53541.52609865144,53541.52609865144,53541.52609865144,5778.267075899083,5778.267075899083,5778.267075899083,47763.25902275236,47763.25902275236,47763.25902275236,0.0,0.0,0.0,427421.33910184714
2015-09-25,373841.13085735095,381629.44990472053,463412.1240096275,373841.13085735095,373841.13085735095,49182.096472893536,49182.096472893536,49182.096472893536,3951.834738876826,3951.834738876826,3951.834738876826,45230.261734016705,45230.261734016705,45230.261734016705,0.0,0.0,0.0,423023.2273302445
2015-09-26,373802.44871150615,373925.4067535919,450648.62346321275,373802.44871150615,373802.44871150615,37697.021648084716,37697.021648084716,37697.021648084716,-4979.035763483884,-4979.035763483884,-4979.035763483884,42676.057411568596,42676.057411568596,42676.057411568596,0.0,0.0,0.0,411499.47035959084
2015-09-27,373763.7665656614,358484.1530367617,438521.68699556874,373763.7665656614,373763.7665656614,26849.43773272803,26849.43773272803,26849.43773272803,-13249.632463753951,-13249.632463753951,-13249.632463753951,40099.07019648198,40099.07019648198,40099.07019648198,0.0,0.0,0.0,400613.20429838944
2015-09-28,373725.0844198167,373550.0664511705,448044.6976937364,373725.0844198167,373725.0844198167,36089.74031895327,36089.74031895327,36089.74031895327,-1407.823370670876,-1407.823370670876,-1407.823370670876,37497.56368962414,37497.56368962414,37497.56368962414,0.0,0.0,0.0,409814.82473876997
2015-09-29,373686.4022739719,373271.20878741593,451512.55617269606,373686.4022739719,373686.4022739719,39436.32643490971,39436.32643490971,39436.32643490971,4566.461110289361,4566.461110289361,4566.461110289361,34869.86532462034,34869.86532462034,34869.86532462034,0.0,0.0,0.0,413122.7287088816
2015-09-30,373647.72012812714,372106.5285798188,449243.6068226481,373647.72012812714,373647.72012812714,37554.517673668044,37554.517673668044,37554.517673668044,5339.928672832865,5339.928672832865,5339.928672832865,32214.58900083518,32214.58900083518,32214.58900083518,0.0,0.0,0.0,411202.2378017952
2015-10-01,373609.0379822824,368212.8234763415,447047.70521106874,373609.0379822824,373609.0379822824,35309.11508040637,35309.11508040637,35309.11508040637,5778.267075902916,5778.267075902916,5778.267075902916,29530.84800450346,29530.84800450346,29530.84800450346,0.0,0.0,0.0,408918.15306268877
2015-10-02,373570.3558364376,366721.9883103683,443235.2514738452,373570.3558364376,373570.3558364376,30770.285380549118,30770.285380549118,30770.285380549118,3951.8347388702655,3951.8347388702655,3951.8347388702655,26818.45064167885,26818.45064167885,26818.45064167885,0.0,0.0,0.0,404340.6412169867
2015-10-03,373531.67366622086,353343.2191381068,429852.4136754824,373531.67366622086,373531.67366622086,19099.035881603726,19099.035881603726,19099.035881603726,-4979.035763461732,-4979.035763461732,-4979.035763461732,24078.071645065455,24078.071645065455,24078.071645065455,0.0,0.0,0.0,392630.7095478246
2015-10-04,373492.99149600405,343338.0741496999,419315.18378551165,373492.99149600405,373492.99149600405,8061.7608119685,8061.7608119685,8061.7608119685,-13249.632463759006,-13249.632463759006,-13249.632463759006,21311.393275727507,21311.393275727507,21311.393275727507,0.0,0.0,0.0,381554.7523079725
2015-10-05,373454.3093257873,353436.4337829927,432184.6405998685,373454.3093257873,373454.3093257873,17113.38772032804,17113.38772032804,17113.38772032804,-1407.8233706595556,-1407.8233706595556,-1407.8233706595556,18521.211090987592,18521.211090987592,18521.211090987592,0.0,0.0,0.0,390567.69704611535
