ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-08-12,1926115.6718774715,2079777.4492257019,2418724.2736283266,1926115.6718774715,1926115.6718774715,322008.00126456417,322008.00126456417,322008.00126456417,55098.99936986264,55098.99936986264,55098.99936986264,266909.00189470156,266909.00189470156,266909.00189470156,0.0,0.0,0.0,2248123.6731420355
2015-08-13,1926105.463748935,2069684.025163232,2403658.0929638385,1926105.463748935,1926105.463748935,314022.5905628971,314022.5905628971,314022.5905628971,50146.97595098513,50146.97595098513,50146.97595098513,263875.614611912,263875.614611912,263875.614611912,0.0,0.0,0.0,2240128.054311832
2015-08-14,1926095.2556203986,2059424.843363303,2384958.3154168334,1926095.2556203986,1926095.2556203986,297643.80933048413,297643.80933048413,297643.80933048413,36906.51176537457,36906.51176537457,36906.51176537457,260737.29756510956,260737.29756510956,260737.29756510956,0.0,0.0,0.0,2223739.0649508825
2015-08-15,1926085.0474918622,1949627.2397542314,2273267.9390437664,1926085.0474918622,1926085.0474918622,186997.04022641608,186997.04022641608,186997.04022641608,-70427.22655988135,-70427.22655988135,-70427.22655988135,257424.2667862974,257424.2667862974,257424.2667862974,0.0,0.0,0.0,2113082.087718278
2015-08-16,1926074.8393633259,1896789.4880659117,2211330.3697628067,1926074.8393633259,1926074.8393633259,128214.6203122515,128214.6203122515,128214.6203122515,-125653.36143197326,-125653.36143197326,-125653.36143197326,253867.98174422476,253867.98174422476,253867.98174422476,0.0,0.0,0.0,2054289.4596755775
2015-08-17,1926064.6312347893,2004705.1727378785,2338654.0979345324,1926064.6312347893,1926064.6312347893,250610.33982687417,250610.33982687417,250610.33982687417,606.8324038264731,606.8324038264731,606.8324038264731,250003.50742304773,250003.50742304773,250003.50742304773,0.0,0.0,0.0,2176674.9710616632
2015-08-18,1926054.423106253,2061160.8447717968,2383221.274691653,1926054.423106253,1926054.423106253,299093.0245604213,299093.0245604213,299093.0245604213,53321.2685015569,53321.2685015569,53321.2685015569,245771.75605886438,245771.75605886438,245771.75605886438,0.0,0.0,0.0,2225147.4476666744
2015-08-19,1926044.2149777166,2067688.2719350029,2389176.4366896297,1926044.2149777166,1926044.2149777166,296220.53980041924,296220.53980041924,296220.53980041924,55098.99936983856,55098.99936983856,55098.99936983856,241121.54043058064,241121.54043058064,241121.54043058064,0.0,0.0,0.0,2222264.7547781356
2015-08-20,1926034.0068491802,2045377.0349538971,2371004.311771013,1926034.0068491802,1926034.0068491802,286158.3522061871,286158.3522061871,286158.3522061871,50146.975951087545,50146.975951087545,50146.975951087545,236011.37625509955,236011.37625509955,236011.37625509955,0.0,0.0,0.0,2212192.3590553673
2015-08-21,1926023.7987206436,2039316.5714375966,2347667.587716636,1926023.7987206436,1926023.7987206436,267317.49051550834,267317.49051550834,267317.49051550834,36906.511765530675,36906.511765530675,36906.511765530675,230410.97874997763,230410.97874997763,230410.97874997763,0.0,0.0,0.0,2193341.289236152
2015-08-22,1926013.5905921075,1921511.321360144,2250928.626408911,1926013.5905921075,1926013.5905921075,153875.18101971157,153875.18101971157,153875.18101971157,-70427.22655978713,-70427.22655978713,-70427.22655978713,224302.4075794987,224302.4075794987,224302.4075794987,0.0,0.0,0.0,2079888.771611819
2015-08-23,1926003.3824635711,1852595.792387131,2180180.249198003,1926003.3824635711,1926003.3824635711,92027.46349262031,92027.46349262031,92027.46349262031,-125653.36143194817,-125653.36143194817,-125653.36143194817,217680.82492456847,217680.82492456847,217680.82492456847,0.0,0.0,0.0,2018030.8459561914
2015-08-24,1925993.1743350346,1975655.6339490756,2309690.5809373856,1925993.1743350346,1925993.1743350346,211161.6754099535,211161.6754099535,211161.6754099535,606.832403906292,606.832403906292,606.832403906292,210554.8430060472,210554.8430060472,210554.8430060472,0.0,0.0,0.0,2137154.849744988
2015-08-25,1925982.9662064982,2019175.6104675336,2353901.0274987216,1925982.9662064982,1925982.9662064982,256267.71820504146,256267.71820504146,256267.71820504146,53321.26850155095,53321.26850155095,53321.26850155095,202946.4497034905,202946.4497034905,202946.4497034905,0.0,0.0,0.0,2182250.6844115397
2015-08-26,1925972.7580779619,2021302.020434887,2340348.273623114,1925972.7580779619,1925972.7580779619,249989.51295635352,249989.51295635352,249989.51295635352,55098.99936981446,55098.99936981446,55098.99936981446,194890.51358653905,194890.51358653905,194890.51358653905,0.0,0.0,0.0,2175962.271034315
2015-08-27,1925962.5499494255,2011825.4489316256,2329875.547411196,1925962.5499494255,1925962.5499494255,236580.85828963012,236580.85828963012,236580.85828963012,50146.97595100619,50146.97595100619,50146.97595100619,186433.88233862398,186433.88233862398,186433.88233862398,0.0,0.0,0.0,2162543.4082390554
2015-08-28,1925952.341820889,1973824.430267622,2301708.8231395865,1925952.341820889,1925952.341820889,214540.61259688507,214540.61259688507,214540.61259688507,36906.51176545829,36906.51176545829,36906.51176545829,177634.10083142677,177634.10083142677,177634.10083142677,0.0,0.0,0.0,2140492.954417774
2015-08-29,1925942.1336923528,1857103.948719729,2191058.192915529,1925942.1336923528,1925942.1336923528,98130.56007830668,98130.56007830668,98130.56007830668,-70427.22655978598,-70427.22655978598,-70427.22655978598,168557.78663809266,168557.78663809266,168557.78663809266,0.0,0.0,0.0,2024072.6937706594
2015-08-30,1925931.9255638162,1783815.6220665774,2117343.1184559288,1925931.9255638162,1925931.9255638162,33625.34978031307,33625.34978031307,33625.34978031307,-125653.36143206933,-125653.36143206933,-125653.36143206933,159278.7112123824,159278.7112123824,159278.7112123824,0.0,0.0,0.0,1959557.2753441292
2015-08-31,1925921.7174352799,1911223.2605103815,2230117.0278604794,1925921.7174352799,1925921.7174352799,150482.47640316715,150482.47640316715,150482.47640316715,606.8324040176183,606.8324040176183,606.8324040176183,149875.64399914953,149875.64399914953,149875.64399914953,0.0,0.0,0.0,2076404.193838447
2015-09-01,1925911.5093067433,1951278.4677277836,2299584.542059977,1925911.5093067433,1925911.5093067433,193751.29261016226,193751.29261016226,193751.29261016226,53321.26850152087,53321.26850152087,53321.26850152087,140430.0241086414,140430.0241086414,140430.0241086414,0.0,0.0,0.0,2119662.8019169057
2015-09-02,1925901.3011782072,1961457.1112921815,2282977.9690333675,1925901.3011782072,1925901.3011782072,186122.52902896566,186122.52902896566,186122.52902896566,55098.99936987539,55098.99936987539,55098.99936987539,131023.52965909027,131023.52965909027,131023.52965909027,0.0,0.0,0.0,2112023.830207173
2015-09-03,1925891.0930496706,1924470.8374587074,2262547.3544873763,1925891.0930496706,1925891.0930496706,171882.59425676215,171882.59425676215,171882.59425676215,50146.97595103744,50146.97595103744,50146.97595103744,121735.61830572471,121735.61830572471,121735.61830572471,0.0,0.0,0.0,2097773.6873064325
2015-09-04,1925880.8849211342,1919939.1298159873,2234411.9814229067,1925880.8849211342,1925880.8849211342,149547.6254840496,149547.6254840496,149547.6254840496,36906.5117654641,36906.5117654641,36906.5117654641,112641.11371858553,112641.11371858553,112641.11371858553,0.0,0.0,0.0,2075428.5104051838
2015-09-05,1925870.676792598,1796388.160100485,2120566.6676465236,1925870.676792598,1925870.676792598,33380.68524602036,33380.68524602036,33380.68524602036,-70427.22655992425,-70427.22655992425,-70427.22655992425,103807.9118059446,103807.9118059446,103807.9118059446,0.0,0.0,0.0,1959251.3620386184
2015-09-06,1925860.4686640615,1730001.497755758,2051226.0113087406,1925860.4686640615,1925860.4686640615,-30358.48410866554,-30358.48410866554,-30358.48410866554,-125653.36143214311,-125653.36143214311,-125653.36143214311,95294.87732347756,95294.87732347756,95294.87732347756,0.0,0.0,0.0,1895501.984555396
2015-09-07,1925850.2605355252,1855151.0862111254,2181432.460071946,1925850.2605355252,1925850.2605355252,87756.82865229175,87756.82865229175,87756.82865229175,606.8324038441314,606.8324038441314,606.8324038441314,87149.99624844761,87149.99624844761,87149.99624844761,0.0,0.0,0.0,2013607.089187817
2015-09-08,1925840.0524069886,1892261.1477492256,2204779.635209543,1925840.0524069886,1925840.0524069886,132730.11058116378,132730.11058116378,132730.11058116378,53321.26850153398,53321.26850153398,53321.26850153398,79408.8420796298,79408.8420796298,79408.8420796298,0.0,0.0,0.0,2058570.1629881524
2015-09-09,1925829.8442784525,1900466.8605711015,2223385.9646562967,1925829.8442784525,1925829.8442784525,127192.40462104381,127192.40462104381,127192.40462104381,55098.99936983615,55098.99936983615,55098.99936983615,72093.40525120767,72093.40525120767,72093.40525120767,0.0,0.0,0.0,2053022.2488994962
2015-09-10,1925819.6361499159,1865676.7685919942,2207697.17369134,1925819.6361499159,1925819.6361499159,115358.30033305025,115358.30033305025,115358.30033305025,50146.97595106868,50146.97595106868,50146.97595106868,65211.324381981576,65211.324381981576,65211.324381981576,0.0,0.0,0.0,2041177.9364829662
2015-09-11,1925809.4280213795,1858927.394854744,2190109.1854903284,1925809.4280213795,1925809.4280213795,95662.05818341079,95662.05818341079,95662.05818341079,36906.51176531354,36906.51176531354,36906.51176531354,58755.54641809724,58755.54641809724,58755.54641809724,0.0,0.0,0.0,2021471.4862047904
2015-09-12,1925799.219892843,1752211.8614001335,2073763.195629885,1925799.219892843,1925799.219892843,-17722.796352384437,-17722.796352384437,-17722.796352384437,-70427.22655983001,-70427.22655983001,-70427.22655983001,52704.430207445585,52704.430207445585,52704.430207445585,0.0,0.0,0.0,1908076.4235404585
2015-09-13,1925789.0117643068,1681815.5149333389,2019061.1539984476,1925789.0117643068,1925789.0117643068,-78631.06640285121,-78631.06640285121,-78631.06640285121,-125653.36143207055,-125653.36143207055,-125653.36143207055,47022.29502921934,47022.29502921934,47022.29502921934,0.0,0.0,0.0,1847157.9453614557
2015-09-14,1925778.8036357702,1810616.894299535,2131306.2877682257,1925778.8036357702,1925778.8036357702,42267.23487536372,42267.23487536372,42267.23487536372,606.8324039397052,606.8324039397052,606.8324039397052,41660.40247142401,41660.40247142401,41660.40247142401,0.0,0.0,0.0,1968046.038511134
2015-09-15,1925768.5955072339,1852406.8842108073,2190415.5868304223,1925768.5955072339,1925768.5955072339,89879.61568839353,89879.61568839353,89879.61568839353,53321.268501528044,53321.268501528044,53321.268501528044,36558.34718686549,36558.34718686549,36558.34718686549,0.0,0.0,0.0,2015648.2111956275
2015-09-16,1925758.3873786973,1857328.671831728,2179624.078535737,1925758.3873786973,1925758.3873786973,86744.8192088921,86744.8192088921,86744.8192088921,55098.99936986214,55098.99936986214,55098.99936986214,31645.81983902998,31645.81983902998,31645.81983902998,0.0,0.0,0.0,2012503.2065875893
2015-09-17,1925748.1792501612,1837626.995667525,2176707.2695910907,1925748.1792501612,1925748.1792501612,76991.67028587929,76991.67028587929,76991.67028587929,50146.975951058506,50146.975951058506,50146.975951058506,26844.694334820782,26844.694334820782,26844.694334820782,0.0,0.0,0.0,2002739.8495360403
2015-09-18,1925737.9711216248,1823934.5465692491,2143015.321611286,1925737.9711216248,1925737.9711216248,58977.89332603141,58977.89332603141,58977.89332603141,36906.51176546964,36906.51176546964,36906.51176546964,22071.381560561767,22071.381560561767,22071.381560561767,0.0,0.0,0.0,1984715.8644476563
2015-09-19,1925727.7629930882,1702105.7629025034,2036642.41250823,1925727.7629930882,1925727.7629930882,-53187.84297470973,-53187.84297470973,-53187.84297470973,-70427.22655989858,-70427.22655989858,-70427.22655989858,17239.383585188854,17239.383585188854,17239.383585188854,0.0,0.0,0.0,1872539.9200183784
2015-09-20,1925717.554864552,1644983.32564955,1976498.0883700717,1925717.554864552,1925717.554864552,-113391.3855153786,-113391.3855153786,-113391.3855153786,-125653.36143204544,-125653.36143204544,-125653.36143204544,12261.975916666828,12261.975916666828,12261.975916666828,0.0,0.0,0.0,1812326.1693491735
2015-09-21,1925707.3467360155,1784937.687186474,2103290.3343596496,1925707.3467360155,1925707.3467360155,7661.773491834274,7661.773491834274,7661.773491834274,606.8324040352766,606.8324040352766,606.8324040352766,7054.941087798998,7054.941087798998,7054.941087798998,0.0,0.0,0.0,1933369.1202278498
2015-09-22,1925697.1386074792,1814621.4524903777,2149037.839435417,1925697.1386074792,1925697.1386074792,54860.54324129257,54860.54324129257,54860.54324129257,53321.26850156018,53321.26850156018,53321.26850156018,1539.2747397323903,1539.2747397323903,1539.2747397323903,0.0,0.0,0.0,1980557.6818487716
2015-09-23,1925686.9304789428,1814035.6086864404,2145592.543330222,1925686.9304789428,1925686.9304789428,50742.78490442813,50742.78490442813,50742.78490442813,55098.99936982293,55098.99936982293,55098.99936982293,-4356.214465394786,-4356.214465394786,-4356.214465394786,0.0,0.0,0.0,1976429.7153833709
2015-09-24,1925676.7223504065,1797378.9327320997,2132312.8908458627,1925676.7223504065,1925676.7223504065,39454.488621033204,39454.488621033204,39454.488621033204,50146.97595101857,50146.97595101857,50146.97595101857,-10692.487329985366,-10692.487329985366,-10692.487329985366,0.0,0.0,0.0,1965131.2109714397
2015-09-25,1925666.5142218699,1783220.761429549,2109239.9197771526,1925666.5142218699,1925666.5142218699,19388.401188589694,19388.401188589694,19388.401188589694,36906.51176539727,36906.51176539727,36906.51176539727,-17518.110576807572,-17518.110576807572,-17518.110576807572,0.0,0.0,0.0,1945054.9154104595
2015-09-26,1925656.3060933335,1664161.6455900532,1991530.2991042477,1925656.3060933335,1925656.3060933335,-95294.63866086646,-95294.63866086646,-95294.63866086646,-70427.22655973466,-70427.22655973466,-70427.22655973466,-24867.412101131817,-24867.412101131817,-24867.412101131817,0.0,0.0,0.0,1830361.667432467
2015-09-27,1925646.0979647972,1607322.652543135,1938079.8872837473,1925646.0979647972,1925646.0979647972,-158412.37262878928,-158412.37262878928,-158412.37262878928,-125653.36143197291,-125653.36143197291,-125653.36143197291,-32759.01119681637,-32759.01119681637,-32759.01119681637,0.0,0.0,0.0,1767233.7253360078
2015-09-28,1925635.8898362608,1718888.2771632501,2050115.083033883,1925635.8898362608,1925635.8898362608,-40587.93721902604,-40587.93721902604,-40587.93721902604,606.8324038775445,606.8324038775445,606.8324038775445,-41194.76962290359,-41194.76962290359,-41194.76962290359,0.0,0.0,0.0,1885047.9526172348
2015-09-29,1925625.6817077242,1749017.6857404918,2087725.6414312464,1925625.6817077242,1925625.6817077242,3162.070804186552,3162.070804186552,3162.070804186552,53321.2685015301,53321.2685015301,53321.2685015301,-50159.197697343545,-50159.197697343545,-50159.197697343545,0.0,0.0,0.0,1928787.7525119109
2015-09-30,1925615.473579188,1768201.3808755672,2069762.2163644205,1925615.473579188,1925615.473579188,-4520.337513115038,-4520.337513115038,-4520.337513115038,55098.9993698489,55098.9993698489,55098.9993698489,-59619.336882963944,-59619.336882963944,-59619.336882963944,0.0,0.0,0.0,1921095.136066073
2015-10-01,1925605.2654506518,1736216.8620249962,2077808.0741989648,1925605.2654506518,1925605.2654506518,-19378.150982076415,-19378.150982076415,-19378.150982076415,50146.97595104982,50146.97595104982,50146.97595104982,-69525.12693312623,-69525.12693312623,-69525.12693312623,0.0,0.0,0.0,1906227.1144685755
2015-10-02,1925595.0573221152,1718283.079779311,2051843.9010571025,1925595.0573221152,1925595.0573221152,-42903.74020557591,-42903.74020557591,-42903.74020557591,36906.51176532488,36906.51176532488,36906.51176532488,-79810.2519709008,-79810.2519709008,-79810.2519709008,0.0,0.0,0.0,1882691.3171165392
2015-10-03,1925584.849677594,1592473.5665649374,1924380.3723562385,1925584.849677594,1925584.849677594,-160820.67283829433,-160820.67283829433,-160820.67283829433,-70427.226559501,-70427.226559501,-70427.226559501,-90393.44627879333,-90393.44627879333,-90393.44627879333,0.0,0.0,0.0,1764764.1768392995
