ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-24,343192.52119077445,379129.7071058835,453578.6754434356,343192.52119077445,343192.52119077445,73413.54758303214,73413.54758303214,73413.54758303214,4458.330341018289,4458.330341018289,4458.330341018289,68955.21724201384,68955.21724201384,68955.21724201384,0.0,0.0,0.0,416606.06877380656
2015-07-25,343183.4497540255,361827.0492088621,435661.3132758914,343183.4497540255,343183.4497540255,54628.10065007185,54628.10065007185,54628.10065007185,-14746.535813093718,-14746.535813093718,-14746.535813093718,69374.63646316557,69374.63646316557,69374.63646316557,0.0,0.0,0.0,397811.55040409736
2015-07-26,343174.3783172766,355443.30981371907,427590.85035050375,343174.3783172766,343174.3783172766,48390.65043118036,48390.65043118036,48390.65043118036,-21315.50065139467,-21315.50065139467,-21315.50065139467,69706.15108257503,69706.15108257503,69706.15108257503,0.0,0.0,0.0,391565.02874845697
2015-07-27,343165.30688052764,376083.2567646056,450222.38353081176,343165.30688052764,343165.30688052764,72630.66710101314,72630.66710101314,72630.66710101314,2675.010658795956,2675.010658795956,2675.010658795956,69955.6564422172,69955.6564422172,69955.6564422172,0.0,0.0,0.0,415795.97398154077
2015-07-28,343156.2354437787,386621.01760238706,460981.6477998011,343156.2354437787,343156.2354437787,80464.51853420009,80464.51853420009,80464.51853420009,10335.698129932893,10335.698129932893,10335.698129932893,70128.8204042672,70128.8204042672,70128.8204042672,0.0,0.0,0.0,423620.7539779788
2015-07-29,343147.1640070297,384193.6953645005,460769.6085644639,343147.1640070297,343147.1640070297,80181.10171351444,80181.10171351444,80181.10171351444,9950.202191294788,9950.202191294788,9950.202191294788,70230.89952221965,70230.89952221965,70230.89952221965,0.0,0.0,0.0,423328.26572054415
2015-07-30,343138.09257028083,386737.26542360155,457807.08978166536,343138.09257028083,343138.09257028083,78909.36511230166,78909.36511230166,78909.36511230166,8642.795143414145,8642.795143414145,8642.795143414145,70266.56996888752,70266.56996888752,70266.56996888752,0.0,0.0,0.0,422047.4576825825
2015-07-31,343129.0211335319,382421.9734478081,454326.128777222,343129.0211335319,343129.0211335319,74698.10847046717,74698.10847046717,74698.10847046717,4458.330341048639,4458.330341048639,4458.330341048639,70239.77812941853,70239.77812941853,70239.77812941853,0.0,0.0,0.0,417827.129603999
2015-08-01,343119.9496967829,361490.83922327205,434771.5972323317,343119.9496967829,343119.9496967829,55407.0794370087,55407.0794370087,55407.0794370087,-14746.535813104301,-14746.535813104301,-14746.535813104301,70153.61525011301,70153.61525011301,70153.61525011301,0.0,0.0,0.0,398527.0291337916
2015-08-02,343110.878260034,357631.49807115516,425280.2465817559,343110.878260034,343110.878260034,48694.7192364125,48694.7192364125,48694.7192364125,-21315.500651379043,-21315.500651379043,-21315.500651379043,70010.21988779154,70010.21988779154,70010.21988779154,0.0,0.0,0.0,391805.5974964465
2015-08-03,343101.80682328506,380852.6015363177,453843.62826868735,343101.80682328506,343101.80682328506,72485.72180562123,72485.72180562123,72485.72180562123,2675.010658809478,2675.010658809478,2675.010658809478,69810.71114681175,69810.71114681175,69810.71114681175,0.0,0.0,0.0,415587.5286289063
2015-08-04,343092.7353865361,386134.8894061163,458688.6608328717,343092.7353865361,343092.7353865361,79890.85297211145,79890.85297211145,79890.85297211145,10335.698129933884,10335.698129933884,10335.698129933884,69555.15484217757,69555.15484217757,69555.15484217757,0.0,0.0,0.0,422983.58835864754
2015-08-05,343083.66394978715,385917.65149037587,457337.210332051,343083.66394978715,343083.66394978715,79192.76600203924,79192.76600203924,79192.76600203924,9950.202191305578,9950.202191305578,9950.202191305578,69242.56381073367,69242.56381073367,69242.56381073367,0.0,0.0,0.0,422276.4299518264
2015-08-06,343074.59251303825,385384.5184078859,458548.0633005387,343074.59251303825,343074.59251303825,77513.72777698607,77513.72777698607,77513.72777698607,8642.795143426754,8642.795143426754,8642.795143426754,68870.9326335593,68870.9326335593,68870.9326335593,0.0,0.0,0.0,420588.32029002433
2015-08-07,343065.52107628935,378996.05834579846,452600.23461845797,343065.52107628935,343065.52107628935,72895.63639929658,72895.63639929658,72895.63639929658,4458.330341020162,4458.330341020162,4458.330341020162,68437.30605827642,68437.30605827642,68437.30605827642,0.0,0.0,0.0,415961.15747558593
2015-08-08,343056.4496395404,358976.9932481237,430840.39778202825,343056.4496395404,343056.4496395404,53191.34363435102,53191.34363435102,53191.34363435102,-14746.535813114886,-14746.535813114886,-14746.535813114886,67937.87944746591,67937.87944746591,67937.87944746591,0.0,0.0,0.0,396247.79327389144
2015-08-09,343047.37820279144,353070.1358242733,425945.1040079524,343047.37820279144,343047.37820279144,46052.62800479631,46052.62800479631,46052.62800479631,-21315.500651372226,-21315.500651372226,-21315.500651372226,67368.12865616854,67368.12865616854,67368.12865616854,0.0,0.0,0.0,389100.0062075878
2015-08-10,343038.30676604254,376944.64443626296,449138.6333886502,343038.30676604254,343038.30676604254,69397.97654277133,69397.97654277133,69397.97654277133,2675.010658779148,2675.010658779148,2675.010658779148,66722.96588399218,66722.96588399218,66722.96588399218,0.0,0.0,0.0,412436.2833088139
2015-08-11,343029.2353292936,384635.957914457,455255.2631072131,343029.2353292936,343029.2353292936,76332.61541037039,76332.61541037039,76332.61541037039,10335.698129930948,10335.698129930948,10335.698129930948,65996.91728043943,65996.91728043943,65996.91728043943,0.0,0.0,0.0,419361.850739664
2015-08-12,343020.16389254463,384454.77638033655,453154.2532339399,343020.16389254463,343020.16389254463,75134.51961952438,75134.51961952438,75134.51961952438,9950.202191301316,9950.202191301316,9950.202191301316,65184.31742822306,65184.31742822306,65184.31742822306,0.0,0.0,0.0,418154.683512069
2015-08-13,343011.0924557957,376697.26548778167,452831.99965476483,343011.0924557957,343011.0924557957,72922.31045121582,72922.31045121582,72922.31045121582,8642.795143413745,8642.795143413745,8642.795143413745,64279.51530780207,64279.51530780207,64279.51530780207,0.0,0.0,0.0,415933.4029070115
2015-08-14,343002.0210190468,375390.86039465945,447028.0936852369,343002.0210190468,343002.0210190468,67735.41631412067,67735.41631412067,67735.41631412067,4458.330341020065,4458.330341020065,4458.330341020065,63277.08597310061,63277.08597310061,63277.08597310061,0.0,0.0,0.0,410737.4373331674
2015-08-15,342992.9495822978,352594.399304888,425322.9611547466,342992.9495822978,342992.9495822978,47425.50614174186,47425.50614174186,47425.50614174186,-14746.53581312547,-14746.53581312547,-14746.53581312547,62172.04195486732,62172.04195486732,62172.04195486732,0.0,0.0,0.0,390418.4557240397
2015-08-16,342983.87814554886,346576.94835231523,416606.74750941637,342983.87814554886,342983.87814554886,39644.53771042557,39644.53771042557,39644.53771042557,-21315.50065138089,-21315.50065138089,-21315.50065138089,60960.03836180646,60960.03836180646,60960.03836180646,0.0,0.0,0.0,382628.4158559744
2015-08-17,342974.80670879997,371461.32122332795,443581.69204066315,342974.80670879997,342974.80670879997,62312.57643155317,62312.57643155317,62312.57643155317,2675.0106587957803,2675.0106587957803,2675.0106587957803,59637.56577275739,59637.56577275739,59637.56577275739,0.0,0.0,0.0,405287.38314035314
2015-08-18,342965.735272051,375711.428310316,448628.51732509024,342965.735272051,342965.735272051,68537.82343378097,68537.82343378097,68537.82343378097,10335.698129935148,10335.698129935148,10335.698129935148,58202.12530384582,58202.12530384582,58202.12530384582,0.0,0.0,0.0,411503.558705832
2015-08-19,342956.66383530205,374826.21490946336,446074.1909642559,342956.66383530205,342956.66383530205,66602.58287674344,66602.58287674344,66602.58287674344,9950.202191297058,9950.202191297058,9950.202191297058,56652.38068544637,56652.38068544637,56652.38068544637,0.0,0.0,0.0,409559.2467120455
2015-08-20,342947.5923985531,368627.50794238056,442620.426041486,342947.5923985531,342947.5923985531,63631.077926734244,63631.077926734244,63631.077926734244,8642.795143431247,8642.795143431247,8642.795143431247,54988.282783302995,54988.282783302995,54988.282783302995,0.0,0.0,0.0,406578.6703252873
2015-08-21,342938.5209618042,363911.85143461527,438225.83815342654,342938.5209618042,342938.5209618042,57669.49307162458,57669.49307162458,57669.49307162458,4458.3303410504195,4458.3303410504195,4458.3303410504195,53211.162730574164,53211.162730574164,53211.162730574164,0.0,0.0,0.0,400608.0140334288
2015-08-22,342929.44952505524,342458.97161202045,417412.16279896384,342929.44952505524,342929.44952505524,36577.25486983413,36577.25486983413,36577.25486983413,-14746.53581311167,-14746.53581311167,-14746.53581311167,51323.79068294581,51323.79068294581,51323.79068294581,0.0,0.0,0.0,379506.70439488936
2015-08-23,342920.3780883063,334199.1229941442,409230.6941105988,342920.3780883063,342920.3780883063,28014.897492662763,28014.897492662763,28014.897492662763,-21315.500651374077,-21315.500651374077,-21315.500651374077,49330.39814403684,49330.39814403684,49330.39814403684,0.0,0.0,0.0,370935.27558096906
2015-08-24,342911.30665155733,357855.5357989575,428415.7001799595,342911.30665155733,342911.30665155733,49911.67346641078,49911.67346641078,49911.67346641078,2675.010658809304,2675.010658809304,2675.010658809304,47236.662807601475,47236.662807601475,47236.662807601475,0.0,0.0,0.0,392822.9801179681
2015-08-25,342902.2352148085,362665.8606471272,432239.7072663728,342902.2352148085,342902.2352148085,55385.354028331974,55385.354028331974,55385.354028331974,10335.69812993293,10335.69812993293,10335.69812993293,45049.65589839904,45049.65589839904,45049.65589839904,0.0,0.0,0.0,398287.5892431405
2015-08-26,342893.16377805953,358858.5748259188,432483.6607258558,342893.16377805953,342893.16377805953,52727.95522763409,52727.95522763409,52727.95522763409,9950.202191292792,9950.202191292792,9950.202191292792,42777.753036341295,42777.753036341295,42777.753036341295,0.0,0.0,0.0,395621.11900569365
2015-08-27,342884.0923413106,355861.5896978441,429886.2058033166,342884.0923413106,342884.0923413106,49073.30581228543,49073.30581228543,49073.30581228543,8642.795143418238,8642.795143418238,8642.795143418238,40430.51066886719,40430.51066886719,40430.51066886719,0.0,0.0,0.0,391957.398153596
2015-08-28,342875.0209045616,350532.9299983307,420991.6785688402,342875.0209045616,342875.0209045616,42476.84142703297,42476.84142703297,42476.84142703297,4458.3303410361295,4458.3303410361295,4458.3303410361295,38018.51108599684,38018.51108599684,38018.51108599684,0.0,0.0,0.0,385351.8623315946
2015-08-29,342865.9494678127,327466.61563815904,400275.3084393662,342865.9494678127,342865.9494678127,20806.644110129553,20806.644110129553,20806.644110129553,-14746.535813109489,-14746.535813109489,-14746.535813109489,35553.17992323904,35553.17992323904,35553.17992323904,0.0,0.0,0.0,363672.5935779423
2015-08-30,342856.87803106377,318501.3936069698,390084.0979280546,342856.87803106377,342856.87803106377,11731.08019236364,11731.08019236364,11731.08019236364,-21315.50065140036,-21315.50065140036,-21315.50065140036,33046.58084376401,33046.58084376401,33046.58084376401,0.0,0.0,0.0,354587.9582234274
2015-08-31,342847.8065943148,341048.0511674833,411669.72049255593,342847.8065943148,342847.8065943148,33186.20340950665,33186.20340950665,33186.20340950665,2675.0106588290473,2675.0106588290473,2675.0106588290473,30511.192750677594,30511.192750677594,30511.192750677594,0.0,0.0,0.0,376034.01000382146
2015-09-01,342838.7351575659,346987.06930928695,419266.80945557106,342838.7351575659,342838.7351575659,38295.37352317754,38295.37352317754,38295.37352317754,10335.698129929993,10335.698129929993,10335.698129929993,27959.67539324755,27959.67539324755,27959.67539324755,0.0,0.0,0.0,381134.10868074343
2015-09-02,342829.66372081696,340829.7952914504,414481.8042122061,342829.66372081696,342829.66372081696,35354.83177339064,35354.83177339064,35354.83177339064,9950.202191303584,9950.202191303584,9950.202191303584,25404.629582087047,25404.629582087047,25404.629582087047,0.0,0.0,0.0,378184.4954942076
2015-09-03,342820.592284068,337410.0112274121,410807.4211560909,342820.592284068,342820.592284068,31501.153551041258,31501.153551041258,31501.153551041258,8642.79514342293,8642.79514342293,8642.79514342293,22858.35840761833,22858.35840761833,22858.35840761833,0.0,0.0,0.0,374321.74583510926
2015-09-04,342811.52084731904,332877.5320095602,403162.3236982041,342811.52084731904,342811.52084731904,24790.966197680824,24790.966197680824,24790.966197680824,4458.330341036035,4458.330341036035,4458.330341036035,20332.63585664479,20332.63585664479,20332.63585664479,0.0,0.0,0.0,367602.48704499984
2015-09-05,342802.44941057015,311111.7219956676,381373.278297119,342802.44941057015,342802.44941057015,3091.953230517024,3091.953230517024,3091.953230517024,-14746.535813132841,-14746.535813132841,-14746.535813132841,17838.489043649864,17838.489043649864,17838.489043649864,0.0,0.0,0.0,345894.4026410872
2015-09-06,342793.3779738212,299964.3567957453,375140.4345596012,342793.3779738212,342793.3779738212,-5929.500731585994,-5929.500731585994,-5929.500731585994,-21315.50065141784,-21315.50065141784,-21315.50065141784,15385.999919831844,15385.999919831844,15385.999919831844,0.0,0.0,0.0,336863.8772422352
2015-09-07,342784.30653707223,320979.0687670158,392809.1199524628,342784.30653707223,342784.30653707223,15659.142462512353,15659.142462512353,15659.142462512353,2675.010658798717,2675.010658798717,2675.010658798717,12984.131803713637,12984.131803713637,12984.131803713637,0.0,0.0,0.0,358443.4489995846
2015-09-08,342775.2351003233,329950.05414721183,398841.4296084608,342775.2351003233,342775.2351003233,20976.283535857663,20976.283535857663,20976.283535857663,10335.698129930988,10335.698129930988,10335.698129930988,10640.585405926671,10640.585405926671,10640.585405926671,0.0,0.0,0.0,363751.51863618096
2015-09-09,342766.1636635744,323768.6905939241,395649.8014920723,342766.1636635744,342766.1636635744,18311.890406871855,18311.890406871855,18311.890406871855,9950.202191296594,9950.202191296594,9950.202191296594,8361.68821557526,8361.68821557526,8361.68821557526,0.0,0.0,0.0,361078.05407044623
2015-09-10,342757.0922268254,324600.2845449717,394827.91121525393,342757.0922268254,342757.0922268254,14795.115342667525,14795.115342667525,14795.115342667525,8642.795143427622,8642.795143427622,8642.795143427622,6152.320199239902,6152.320199239902,6152.320199239902,0.0,0.0,0.0,357552.2075694929
2015-09-11,342748.02079007647,315117.46333334164,387376.20439767744,342748.02079007647,342748.02079007647,8474.208101740263,8474.208101740263,8474.208101740263,4458.330341007554,4458.330341007554,4458.330341007554,4015.8777607327097,4015.8777607327097,4015.8777607327097,0.0,0.0,0.0,351222.22889181675
2015-09-12,342738.94935332757,292535.40314257616,365215.69255803426,342738.94935332757,342738.94935332757,-12792.258964406572,-12792.258964406572,-12792.258964406572,-14746.53581311904,-14746.53581311904,-14746.53581311904,1954.2768487124688,1954.2768487124688,1954.2768487124688,0.0,0.0,0.0,329946.690388921
2015-09-13,342729.87791657867,284407.60120571963,358967.74574415706,342729.87791657867,342729.87791657867,-21347.505641718555,-21347.505641718555,-21347.505641718555,-21315.50065140221,-21315.50065140221,-21315.50065140221,-32.00499031634342,-32.00499031634342,-32.00499031634342,0.0,0.0,0.0,321382.3722748601
2015-09-14,342720.8064798297,308250.32711877814,380413.9562505399,342720.8064798297,342720.8064798297,731.1617552772169,731.1617552772169,731.1617552772169,2675.0106588153494,2675.0106588153494,2675.0106588153494,-1943.8489035381326,-1943.8489035381326,-1943.8489035381326,0.0,0.0,0.0,343451.9682351069
2015-09-15,342711.73504308076,312895.73986082216,385803.4301568658,342711.73504308076,342711.73504308076,6552.318417616056,6552.318417616056,6552.318417616056,10335.698129928773,10335.698129928773,10335.698129928773,-3783.3797123127174,-3783.3797123127174,-3783.3797123127174,0.0,0.0,0.0,349264.0534606968
2015-09-16,342702.66360633186,311569.99856664345,386057.29876718286,342702.66360633186,342702.66360633186,4396.383273326139,4396.383273326139,4396.383273326139,9950.202191301221,9950.202191301221,9950.202191301221,-5553.8189179750825,-5553.8189179750825,-5553.8189179750825,0.0,0.0,0.0,347099.046879658
2015-09-17,342693.5921695829,308013.52106233966,379416.1323637635,342693.5921695829,342693.5921695829,1383.485173623312,1383.485173623312,1383.485173623312,8642.795143427422,8642.795143427422,8642.795143427422,-7259.309969804111,-7259.309969804111,-7259.309969804111,0.0,0.0,0.0,344077.0773432062
2015-09-18,342684.52073283395,301543.72820653627,373455.3320394155,342684.52073283395,342684.52073283395,-4446.390474870074,-4446.390474870074,-4446.390474870074,4458.330341037907,4458.330341037907,4458.330341037907,-8904.72081590798,-8904.72081590798,-8904.72081590798,0.0,0.0,0.0,338238.13025796384
2015-09-19,342675.449296085,281686.97076851246,353828.098914016,342675.449296085,342675.449296085,-25241.965215139568,-25241.965215139568,-25241.965215139568,-14746.535813129627,-14746.535813129627,-14746.535813129627,-10495.429402009942,-10495.429402009942,-10495.429402009942,0.0,0.0,0.0,317433.48408094543
2015-09-20,342666.3778593361,271047.08971611434,347922.3232168397,342666.3778593361,342666.3778593361,-33352.598920568336,-33352.598920568336,-33352.598920568336,-21315.500651395392,-21315.500651395392,-21315.500651395392,-12037.098269172944,-12037.098269172944,-12037.098269172944,0.0,0.0,0.0,309313.77893876773
2015-09-21,342657.30642258713,294040.6899817735,369593.68425441935,342657.30642258713,342657.30642258713,-10860.434056067008,-10860.434056067008,-10860.434056067008,2675.0106588319823,2675.0106588319823,2675.0106588319823,-13535.44471489899,-13535.44471489899,-13535.44471489899,0.0,0.0,0.0,331796.8723665201
2015-09-22,342648.2349858382,301517.31316087645,374485.6391037125,342648.2349858382,342648.2349858382,-4660.314983406239,-4660.314983406239,-4660.314983406239,10335.698129932971,10335.698129932971,10335.698129932971,-14996.013113339208,-14996.013113339208,-14996.013113339208,0.0,0.0,0.0,337987.92000243196
2015-09-23,342639.1635490892,300197.03578045155,372914.7418883112,342639.1635490892,342639.1635490892,-6473.753744060882,-6473.753744060882,-6473.753744060882,9950.202191294236,9950.202191294236,9950.202191294236,-16423.95593535512,-16423.95593535512,-16423.95593535512,0.0,0.0,0.0,336165.40980502835
2015-09-24,342630.0921123403,294864.4885199038,368672.0464888634,342630.0921123403,342630.0921123403,-9181.03462492343,-9181.03462492343,-9181.03462492343,8642.795143419307,8642.795143419307,8642.795143419307,-17823.829768342737,-17823.829768342737,-17823.829768342737,0.0,0.0,0.0,333449.0574874169
2015-09-25,342621.02067559137,290805.3322166515,367292.1728788014,342621.02067559137,342621.02067559137,-14741.081874692389,-14741.081874692389,-14741.081874692389,4458.330341023621,4458.330341023621,4458.330341023621,-19199.41221571601,-19199.41221571601,-19199.41221571601,0.0,0.0,0.0,327879.93880089896
2015-09-26,342611.9492388424,271649.9580106217,343976.20426115365,342611.9492388424,342611.9492388424,-35300.08078078837,-35300.08078078837,-35300.08078078837,-14746.53581310306,-14746.53581310306,-14746.53581310306,-20553.544967685306,-20553.544967685306,-20553.544967685306,0.0,0.0,0.0,307311.868458054
2015-09-27,342602.87780209346,266524.70876546,336283.53595805564,342602.87780209346,342602.87780209346,-43203.508246124286,-43203.508246124286,-43203.508246124286,-21315.500651379767,-21315.500651379767,-21315.500651379767,-21888.00759474452,-21888.00759474452,-21888.00759474452,0.0,0.0,0.0,299399.36955596914
2015-09-28,342593.80636534456,285633.31516419206,357654.88967017544,342593.80636534456,342593.80636534456,-20528.415084494958,-20528.415084494958,-20528.415084494958,2675.0106588047656,2675.0106588047656,2675.0106588047656,-23203.425743299722,-23203.425743299722,-23203.425743299722,0.0,0.0,0.0,322065.3912808496
2015-09-29,342584.7349285956,292081.18484196934,364995.5710705194,342584.7349285956,342584.7349285956,-14163.518303924724,-14163.518303924724,-14163.518303924724,10335.698129930035,10335.698129930035,10335.698129930035,-24499.21643385476,-24499.21643385476,-24499.21643385476,0.0,0.0,0.0,328421.2166246709
2015-09-30,342575.6634918467,288793.5122602666,362158.7362146836,342575.6634918467,342575.6634918467,-15823.369911594295,-15823.369911594295,-15823.369911594295,9950.20219129886,9950.20219129886,9950.20219129886,-25773.572102893155,-25773.572102893155,-25773.572102893155,0.0,0.0,0.0,326752.2935802524
2015-10-01,342566.5920550978,288167.3865128637,361955.41321915726,342566.5920550978,342566.5920550978,-18380.68877701111,-18380.68877701111,-18380.68877701111,8642.795143424,8642.795143424,8642.795143424,-27023.48392043511,-27023.48392043511,-27023.48392043511,0.0,0.0,0.0,324185.9032780867
2015-10-02,342557.52061834885,283710.38455639366,353186.96212496853,342557.52061834885,342557.52061834885,-23786.473446107855,-23786.473446107855,-23786.473446107855,4458.330341009329,4458.330341009329,4458.330341009329,-28244.803787117184,-28244.803787117184,-28244.803787117184,0.0,0.0,0.0,318771.047172241
2015-10-03,342548.44917407463,263654.95466607384,335373.6675134647,342548.44917407463,342548.44917407463,-44178.87911271039,-44178.87911271039,-44178.87911271039,-14746.535813063732,-14746.535813063732,-14746.535813063732,-29432.343299646658,-29432.343299646658,-29432.343299646658,0.0,0.0,0.0,298369.5700613642
2015-10-04,342539.37772980053,254360.69635692996,324943.7556875018,342539.37772980053,342539.37772980053,-51895.50755479107,-51895.50755479107,-51895.50755479107,-21315.50065140606,-21315.50065140606,-21315.50065140606,-30580.00690338501,-30580.00690338501,-30580.00690338501,0.0,0.0,0.0,290643.8701750095
2015-10-05,342530.3062855263,277485.02731065487,348864.2033524913,342530.3062855263,342530.3062855263,-29005.94479711533,-29005.94479711533,-29005.94479711533,2675.0106588182857,2675.0106588182857,2675.0106588182857,-31680.955455933617,-31680.955455933617,-31680.955455933617,0.0,0.0,0.0,313524.36148841097
