ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,288301.7144179451,298004.0387258756,368329.1095132471,288301.7144179451,288301.7144179451,45442.908675125116,45442.908675125116,45442.908675125116,-13534.728165034558,-13534.728165034558,-13534.728165034558,58977.63684015967,58977.63684015967,58977.63684015967,0.0,0.0,0.0,333744.62309307023
2015-07-12,288291.7194219397,290054.26062847784,360696.64175165584,288291.7194219397,288291.7194219397,39600.01782568541,39600.01782568541,39600.01782568541,-20879.355371105812,-20879.355371105812,-20879.355371105812,60479.373196791224,60479.373196791224,60479.373196791224,0.0,0.0,0.0,327891.73724762513
2015-07-13,288281.7244259342,317701.18899722176,389949.29276392487,288281.7244259342,288281.7244259342,64228.54786615454,64228.54786615454,64228.54786615454,2450.4531554083123,2450.4531554083123,2450.4531554083123,61778.09471074622,61778.09471074622,61778.09471074622,0.0,0.0,0.0,352510.2722920887
2015-07-14,288271.7294299287,323023.90554526023,394940.94109919394,288271.7294299287,288271.7294299287,72104.183388478,72104.183388478,72104.183388478,9226.54425977678,9226.54425977678,9226.54425977678,62877.63912870122,62877.63912870122,62877.63912870122,0.0,0.0,0.0,360375.9128184067
2015-07-15,288261.7344339232,324841.679644444,397982.79763842537,288261.7344339232,288261.7344339232,73179.29986844493,73179.29986844493,73179.29986844493,9394.184270584234,9394.184270584234,9394.184270584234,63785.1155978607,63785.1155978607,63785.1155978607,0.0,0.0,0.0,361441.0343023681
2015-07-16,288251.7394379178,324103.0661022909,395248.8091255189,288251.7394379178,288251.7394379178,73096.9964345493,73096.9964345493,73096.9964345493,8586.3597525572,8586.3597525572,8586.3597525572,64510.63668199211,64510.63668199211,64510.63668199211,0.0,0.0,0.0,361348.73587246705
2015-07-17,288241.7444419123,320451.5840105225,394941.6671999179,288241.7444419123,288241.7444419123,69823.51839995023,69823.51839995023,69823.51839995023,4756.542097847984,4756.542097847984,4756.542097847984,65066.976302102245,65066.976302102245,65066.976302102245,0.0,0.0,0.0,358065.2628418625
2015-07-18,288231.7494459068,307457.8281974136,375523.42226568365,288231.7494459068,288231.7494459068,51934.434670246206,51934.434670246206,51934.434670246206,-13534.728165044795,-13534.728165044795,-13534.728165044795,65469.162835291,65469.162835291,65469.162835291,0.0,0.0,0.0,340166.184116153
2015-07-19,288221.75444990135,297285.7312842656,367906.3048644461,288221.75444990135,288221.75444990135,44854.662980875735,44854.662980875735,44854.662980875735,-20879.355371090867,-20879.355371090867,-20879.355371090867,65734.0183519666,65734.0183519666,65734.0183519666,0.0,0.0,0.0,333076.4174307771
2015-07-20,288211.7594538958,320531.5590947107,392299.93436279957,288211.7594538958,288211.7594538958,68330.10958185849,68330.10958185849,68330.10958185849,2450.4531553822485,2450.4531553822485,2450.4531553822485,65879.65642647623,65879.65642647623,65879.65642647623,0.0,0.0,0.0,356541.8690357543
2015-07-21,288201.76445789036,325455.18392974883,400163.13458858413,288201.76445789036,288201.76445789036,75151.49633791982,75151.49633791982,75151.49633791982,9226.544259778093,9226.544259778093,9226.544259778093,65924.95207814172,65924.95207814172,65924.95207814172,0.0,0.0,0.0,363353.26079581014
2015-07-22,288191.76946188486,327132.0772018864,397686.9913506016,288191.76946188486,288191.76946188486,75283.1824279341,75283.1824279341,75283.1824279341,9394.184270590538,9394.184270590538,9394.184270590538,65888.99815734355,65888.99815734355,65888.99815734355,0.0,0.0,0.0,363474.95188981894
2015-07-23,288181.77446587937,326436.1530786177,400262.6195899463,288181.77446587937,288181.77446587937,74376.92261478936,74376.92261478936,74376.92261478936,8586.35975256262,8586.35975256262,8586.35975256262,65790.56286222675,65790.56286222675,65790.56286222675,0.0,0.0,0.0,362558.69708066876
2015-07-24,288171.7794698739,323567.9907976472,396214.74669073784,288171.7794698739,288171.7794698739,70404.10514254909,70404.10514254909,70404.10514254909,4756.542097833879,4756.542097833879,4756.542097833879,65647.56304471519,65647.56304471519,65647.56304471519,0.0,0.0,0.0,358575.88461242296
2015-07-25,288161.7844738684,303341.84329074295,375715.5174925993,288161.7844738684,288161.7844738684,51941.839373995565,51941.839373995565,51941.839373995565,-13534.728165031884,-13534.728165031884,-13534.728165031884,65476.56753902745,65476.56753902745,65476.56753902745,0.0,0.0,0.0,340103.6238478639
2015-07-26,288151.78947786294,295827.9069861107,364894.5505678916,288151.78947786294,288151.78947786294,44412.98856115208,44412.98856115208,44412.98856115208,-20879.355371115966,-20879.355371115966,-20879.355371115966,65292.34393226805,65292.34393226805,65292.34393226805,0.0,0.0,0.0,332564.778039015
2015-07-27,288141.79448185745,322512.3767067515,390628.7275514838,288141.79448185745,288141.79448185745,67557.91417135338,67557.91417135338,67557.91417135338,2450.453155360882,2450.453155360882,2450.453155360882,65107.461015992485,65107.461015992485,65107.461015992485,0.0,0.0,0.0,355699.70865321084
2015-07-28,288131.79948585195,325683.1381243604,396756.3021424982,288131.79948585195,288131.79948585195,74158.50190086129,74158.50190086129,74158.50190086129,9226.544259779404,9226.544259779404,9226.544259779404,64931.957641081885,64931.957641081885,64931.957641081885,0.0,0.0,0.0,362290.3013867132
2015-07-29,288121.80448984646,327507.33966432995,401089.9493360855,288121.80448984646,288121.80448984646,74167.27115710064,74167.27115710064,74167.27115710064,9394.18427058629,9394.18427058629,9394.18427058629,64773.08688651435,64773.08688651435,64773.08688651435,0.0,0.0,0.0,362289.0756469471
2015-07-30,288111.809493841,327904.1580984173,395324.1290615714,288111.809493841,288111.809493841,73221.50214687976,73221.50214687976,73221.50214687976,8586.359752553564,8586.359752553564,8586.359752553564,64635.1423943262,64635.1423943262,64635.1423943262,0.0,0.0,0.0,361333.3116407208
2015-07-31,288101.81449783547,323656.0276982913,394470.5323098257,288101.81449783547,288101.81449783547,69275.9135719528,69275.9135719528,69275.9135719528,4756.542097864405,4756.542097864405,4756.542097864405,64519.371474088395,64519.371474088395,64519.371474088395,0.0,0.0,0.0,357377.72806978825
2015-08-01,288091.81950183003,304942.2644958108,373502.68986944534,288091.81950183003,288091.81950183003,50889.24903663704,50889.24903663704,50889.24903663704,-13534.728165042116,-13534.728165042116,-13534.728165042116,64423.977201679154,64423.977201679154,64423.977201679154,0.0,0.0,0.0,338981.06853846705
2015-08-02,288081.82450582454,297551.33702183666,366531.58627408405,288081.82450582454,288081.82450582454,43464.85392281828,43464.85392281828,43464.85392281828,-20879.35537110102,-20879.35537110102,-20879.35537110102,64344.2092939193,64344.2092939193,64344.2092939193,0.0,0.0,0.0,331546.6784286428
2015-08-03,288071.82950981904,318780.12751502724,391260.56700647966,288071.82950981904,288071.82950981904,66722.99425490732,66722.99425490732,66722.99425490732,2450.4531553742336,2450.4531553742336,2450.4531553742336,64272.54109953308,64272.54109953308,64272.54109953308,0.0,0.0,0.0,354794.82376472634
2015-08-04,288061.8345138136,326386.7097249206,396380.82720574236,288061.8345138136,288061.8345138136,73425.47193478758,73425.47193478758,73425.47193478758,9226.54425978072,9226.54425978072,9226.54425978072,64198.927675006846,64198.927675006846,64198.927675006846,0.0,0.0,0.0,361487.3064486012
2015-08-05,288051.8395178081,328112.7627326679,396128.6126305,288051.8395178081,288051.8395178081,73505.32194691972,73505.32194691972,73505.32194691972,9394.184270597685,9394.184270597685,9394.184270597685,64111.13767632203,64111.13767632203,64111.13767632203,0.0,0.0,0.0,361557.16146472783
2015-08-06,288041.8445218026,325421.87161691755,394272.88673895155,288041.8445218026,288041.8445218026,72581.50950861687,72581.50950861687,72581.50950861687,8586.359752567607,8586.359752567607,8586.359752567607,63995.14975604927,63995.14975604927,63995.14975604927,0.0,0.0,0.0,360623.3540304195
2015-08-07,288031.8495257971,322878.1743085693,393278.46073948994,288031.8495257971,288031.8495257971,68592.14446415205,68592.14446415205,68592.14446415205,4756.542097834786,4756.542097834786,4756.542097834786,63835.60236631726,63835.60236631726,63835.60236631726,0.0,0.0,0.0,356623.9939899492
2015-08-08,288021.8545297916,300547.1426180285,374759.83548345073,288021.8545297916,288021.8545297916,50081.556216319375,50081.556216319375,50081.556216319375,-13534.728165052351,-13534.728165052351,-13534.728165052351,63616.28438137172,63616.28438137172,63616.28438137172,0.0,0.0,0.0,338103.410746111
2015-08-09,288011.85953378613,297045.44194599806,364194.83107622474,288011.85953378613,288011.85953378613,42441.29743908609,42441.29743908609,42441.29743908609,-20879.35537109486,-20879.35537109486,-20879.35537109486,63320.65281018095,63320.65281018095,63320.65281018095,0.0,0.0,0.0,330453.1569728722
2015-08-10,288001.8645377807,317603.6703588722,385747.77301756036,288001.8645377807,288001.8645377807,65382.816257388346,65382.816257388346,65382.816257388346,2450.45315534582,2450.45315534582,2450.45315534582,62932.363102042524,62932.363102042524,62932.363102042524,0.0,0.0,0.0,353384.680795169
2015-08-11,287991.86954177514,325483.84169817594,395419.9435658477,287991.86954177514,287991.86954177514,71662.34143773168,71662.34143773168,71662.34143773168,9226.544259776718,9226.544259776718,9226.544259776718,62435.79717795497,62435.79717795497,62435.79717795497,0.0,0.0,0.0,359654.21097950684
2015-08-12,287981.8745457697,323739.6081393126,395888.1240662345,287981.8745457697,287981.8745457697,71210.75862936977,71210.75862936977,71210.75862936977,9394.184270593434,9394.184270593434,9394.184270593434,61816.57435877634,61816.57435877634,61816.57435877634,0.0,0.0,0.0,359192.6331751395
2015-08-13,287971.8795497642,321457.0965149615,390507.7994788925,287971.8795497642,287971.8795497642,69648.39055994558,69648.39055994558,69648.39055994558,8586.359752552708,8586.359752552708,8586.359752552708,61062.03080739288,61062.03080739288,61062.03080739288,0.0,0.0,0.0,357620.2701097098
2015-08-14,287961.8845537587,318293.6055537086,390272.9822369153,287961.8845537587,287961.8845537587,64918.196042622614,64918.196042622614,64918.196042622614,4756.542097836197,4756.542097836197,4756.542097836197,60161.65394478642,60161.65394478642,60161.65394478642,0.0,0.0,0.0,352880.08059638133
2015-08-15,287951.8895577533,296591.3889680817,365842.2864910918,287951.8895577533,287951.8895577533,45572.73135145232,45572.73135145232,45572.73135145232,-13534.728165062583,-13534.728165062583,-13534.728165062583,59107.45951651491,59107.45951651491,59107.45951651491,0.0,0.0,0.0,333524.6209092056
2015-08-16,287941.8945617478,290004.36097463174,360253.84549867135,287941.8945617478,287941.8945617478,37014.94517282721,37014.94517282721,37014.94517282721,-20879.355371102378,-20879.355371102378,-20879.355371102378,57894.30054392959,57894.30054392959,57894.30054392959,0.0,0.0,0.0,324956.839734575
2015-08-17,287931.8995657423,314338.5803730125,384024.2326243773,287931.8995657423,287931.8995657423,58970.552406366085,58970.552406366085,58970.552406366085,2450.4531553615216,2450.4531553615216,2450.4531553615216,56520.099251004554,56520.099251004554,56520.099251004554,0.0,0.0,0.0,346902.4519721084
2015-08-18,287921.9045697368,316694.79642746336,386465.414627001,287921.9045697368,287921.9045697368,64212.53942248557,64212.53942248557,64212.53942248557,9226.544259782588,9226.544259782588,9226.544259782588,54985.99516270299,54985.99516270299,54985.99516270299,0.0,0.0,0.0,352134.44399222237
2015-08-19,287911.90957373136,315574.4228121956,386803.15453661996,287911.90957373136,287911.90957373136,62690.589137241484,62690.589137241484,62690.589137241484,9394.18427058918,9394.18427058918,9394.18427058918,53296.40486665231,53296.40486665231,53296.40486665231,0.0,0.0,0.0,350602.49871097284
2015-08-20,287901.9145777258,312002.850549201,383214.8960799674,287901.9145777258,287901.9145777258,60045.35110630729,60045.35110630729,60045.35110630729,8586.359752572598,8586.359752572598,8586.359752572598,51458.99135373469,51458.99135373469,51458.99135373469,0.0,0.0,0.0,347947.2656840331
2015-08-21,287891.9195817204,305073.5312353012,378601.0206188348,287891.9195817204,287891.9195817204,54241.08543673625,54241.08543673625,54241.08543673625,4756.5420978667225,4756.5420978667225,4756.5420978667225,49484.543338869524,49484.543338869524,49484.543338869524,0.0,0.0,0.0,342133.0050184566
2015-08-22,287881.9245857149,285558.45112301694,360319.2200501979,287881.9245857149,287881.9245857149,33852.03927739318,33852.03927739318,33852.03927739318,-13534.728165049668,-13534.728165049668,-13534.728165049668,47386.76744244285,47386.76744244285,47386.76744244285,0.0,0.0,0.0,321733.9638631081
2015-08-23,287871.9295897094,278709.98095172487,346280.3543011053,287871.9295897094,287871.9295897094,24302.6431462207,24302.6431462207,24302.6431462207,-20879.355371096222,-20879.355371096222,-20879.355371096222,45181.998517316926,45181.998517316926,45181.998517316926,0.0,0.0,0.0,312174.5727359301
2015-08-24,287861.93459370395,298359.3119254772,369541.73967115855,287861.93459370395,287861.93459370395,45339.28882576991,45339.28882576991,45339.28882576991,2450.4531553748775,2450.4531553748775,2450.4531553748775,42888.835670395034,42888.835670395034,42888.835670395034,0.0,0.0,0.0,333201.22341947386
2015-08-25,287851.9395976984,302377.78225345706,372239.5026184015,287851.9395976984,287851.9395976984,49754.25784845291,49754.25784845291,49754.25784845291,9226.54425977934,9226.54425977934,9226.54425977934,40527.71358867357,40527.71358867357,40527.71358867357,0.0,0.0,0.0,337606.1974461513
2015-08-26,287841.94460169296,302405.0523956334,372644.5064021528,287841.94460169296,287841.94460169296,47514.60485173791,47514.60485173791,47514.60485173791,9394.184270584927,9394.184270584927,9394.184270584927,38120.42058115298,38120.42058115298,38120.42058115298,0.0,0.0,0.0,335356.54945343087
2015-08-27,287831.94960568746,297514.95536820363,366549.8091483943,287831.94960568746,287831.94960568746,44275.93599232508,44275.93599232508,44275.93599232508,8586.359752557695,8586.359752557695,8586.359752557695,35689.57623976739,35689.57623976739,35689.57623976739,0.0,0.0,0.0,332107.88559801254
2015-08-28,287821.95460968197,287280.1664136934,361188.9174494535,287821.95460968197,287821.95460968197,38014.62486184181,38014.62486184181,38014.62486184181,4756.542097852618,4756.542097852618,4756.542097852618,33258.082763989194,33258.082763989194,33258.082763989194,0.0,0.0,0.0,325836.57947152376
2015-08-29,287811.9596136765,271619.44076675596,340942.05938217504,287811.9596136765,287811.9596136765,17313.8365879168,17313.8365879168,17313.8365879168,-13534.72816504641,-13534.72816504641,-13534.72816504641,30848.564752963215,30848.564752963215,30848.564752963215,0.0,0.0,0.0,305125.7962015933
2015-08-30,287801.96461767104,262034.7182522584,331283.5787555627,287801.96461767104,287801.96461767104,7603.457253581969,7603.457253581969,7603.457253581969,-20879.35537112132,-20879.35537112132,-20879.35537112132,28482.812624703292,28482.812624703292,28482.812624703292,0.0,0.0,0.0,295405.421871253
2015-08-31,287791.9696216655,281194.4831437553,352049.35584880266,287791.9696216655,287791.9696216655,28631.69791982276,28631.69791982276,28631.69791982276,2450.4531553929282,2450.4531553929282,2450.4531553929282,26181.24476442983,26181.24476442983,26181.24476442983,0.0,0.0,0.0,316423.66754148825
2015-09-01,287781.97462566005,285843.64209782897,355299.0092858445,287781.97462566005,287781.97462566005,33188.94729419554,33188.94729419554,33188.94729419554,9226.544259775337,9226.544259775337,9226.544259775337,23962.4030344202,23962.4030344202,23962.4030344202,0.0,0.0,0.0,320970.9219198556
2015-09-02,287771.97962965455,284655.8718448295,353731.7210465684,287771.97962965455,287771.97962965455,31236.67967883231,31236.67967883231,31236.67967883231,9394.184270596326,9394.184270596326,9394.184270596326,21842.49540823599,21842.49540823599,21842.49540823599,0.0,0.0,0.0,319008.65930848685
2015-09-03,287761.98463364906,280090.3547860889,348371.4668150254,287761.98463364906,287761.98463364906,28421.35799961427,28421.35799961427,28421.35799961427,8586.359752563114,8586.359752563114,8586.359752563114,19834.998247051153,19834.998247051153,19834.998247051153,0.0,0.0,0.0,316183.3426332633
2015-09-04,287751.9896376436,273975.9098211087,344981.86243198905,287751.9896376436,287751.9896376436,22706.871245899325,22706.871245899325,22706.871245899325,4756.5420978540305,4756.5420978540305,4756.5420978540305,17950.329148045294,17950.329148045294,17950.329148045294,0.0,0.0,0.0,310458.8608835429
2015-09-05,287741.99464163807,254889.55382716304,324067.7771935549,287741.99464163807,287741.99464163807,2660.871243280395,2660.871243280395,2660.871243280395,-13534.728165070139,-13534.728165070139,-13534.728165070139,16195.599408350536,16195.599408350536,16195.599408350536,0.0,0.0,0.0,290402.8658849185
2015-09-06,287731.99964563263,244299.36274094228,314279.6110449396,287731.99964563263,287731.99964563263,-6304.902357397735,-6304.902357397735,-6304.902357397735,-20879.355371137633,-20879.355371137633,-20879.355371137633,14574.453013739896,14574.453013739896,14574.453013739896,0.0,0.0,0.0,281427.0972882349
2015-09-07,287722.00464962714,268994.283211682,339901.8821727676,287722.00464962714,287722.00464962714,15537.449893037008,15537.449893037008,15537.449893037008,2450.453155364513,2450.453155364513,2450.453155364513,13086.996737672494,13086.996737672494,13086.996737672494,0.0,0.0,0.0,303259.45454266417
2015-09-08,287712.00965362164,273070.2305894019,343896.34683926485,287712.00965362164,287712.00965362164,20956.36774636152,20956.36774636152,20956.36774636152,9226.544259776652,9226.544259776652,9226.544259776652,11729.823486584868,11729.823486584868,11729.823486584868,0.0,0.0,0.0,308668.3773999832
2015-09-09,287702.01465761615,272857.07498078985,341957.2210257847,287702.01465761615,287702.01465761615,19890.312788631032,19890.312788631032,19890.312788631032,9394.184270586607,9394.184270586607,9394.184270586607,10496.128518044423,10496.128518044423,10496.128518044423,0.0,0.0,0.0,307592.32744624716
2015-09-10,287692.0196616107,267872.3914366931,341669.9378454508,287692.0196616107,287692.0196616107,17962.275410949293,17962.275410949293,17962.275410949293,8586.35975256853,8586.35975256853,8586.35975256853,9375.915658380762,9375.915658380762,9375.915658380762,0.0,0.0,0.0,305654.29507256
2015-09-11,287682.0246656052,264987.2538512887,336225.5189924265,287682.0246656052,287682.0246656052,13112.83032092537,13112.83032092537,13112.83032092537,4756.542097824409,4756.542097824409,4756.542097824409,8356.288223100963,8356.288223100963,8356.288223100963,0.0,0.0,0.0,300794.8549865306
2015-09-12,287672.0296695997,245327.89964798818,316498.56997139385,287672.0296695997,287672.0296695997,-6112.911101965219,-6112.911101965219,-6112.911101965219,-13534.728165057224,-13534.728165057224,-13534.728165057224,7421.817063092006,7421.817063092006,7421.817063092006,0.0,0.0,0.0,281559.1185676345
2015-09-13,287662.0346735943,237589.29576519076,311959.68036518706,287662.0346735943,287662.0346735943,-14324.379287148528,-14324.379287148528,-14324.379287148528,-20879.355371122685,-20879.355371122685,-20879.355371122685,6554.9760839741575,6554.9760839741575,6554.9760839741575,0.0,0.0,0.0,273337.65538644575
2015-09-14,287652.03967758873,258611.3448935759,330814.05268038926,287652.03967758873,287652.03967758873,8187.086926729525,8187.086926729525,8187.086926729525,2450.4531553802162,2450.4531553802162,2450.4531553802162,5736.6337713493085,5736.6337713493085,5736.6337713493085,0.0,0.0,0.0,295839.12660431827
2015-09-15,287642.0446815833,267888.44155939546,337584.82064030826,287642.0446815833,287642.0446815833,14173.132009807638,14173.132009807638,14173.132009807638,9226.544259773409,9226.544259773409,9226.544259773409,4946.587750034228,4946.587750034228,4946.587750034228,0.0,0.0,0.0,301815.1766913909
2015-09-16,287632.0496855778,267061.3185339056,336598.5516317949,287632.0496855778,287632.0496855778,13558.312521747466,13558.312521747466,13558.312521747466,9394.184270592912,9394.184270592912,9394.184270592912,4164.128251154555,4164.128251154555,4164.128251154555,0.0,0.0,0.0,301190.3622073253
2015-09-17,287622.0546895723,265036.8362787668,336074.9869597933,287622.0546895723,287622.0546895723,11954.975340748528,11954.975340748528,11954.975340748528,8586.359752568102,8586.359752568102,8586.359752568102,3368.6155881804266,3368.6155881804266,3368.6155881804266,0.0,0.0,0.0,299577.03003032086
2015-09-18,287612.0596935668,260194.93611954644,329377.34748974483,287612.0596935668,287612.0596935668,7296.598469796898,7296.598469796898,7296.598469796898,4756.542097854934,4756.542097854934,4756.542097854934,2540.056371941964,2540.056371941964,2540.056371941964,0.0,0.0,0.0,294908.6581633637
2015-09-19,287602.0646975613,239727.73181157597,309308.69209094497,287602.0646975613,287602.0646975613,-11875.064930316328,-11875.064930316328,-11875.064930316328,-13534.728165067458,-13534.728165067458,-13534.728165067458,1659.663234751129,1659.663234751129,1659.663234751129,0.0,0.0,0.0,275726.99976724497
2015-09-20,287592.0697015559,231233.56012026613,301550.15378749976,287592.0697015559,287592.0697015559,-20168.972087941653,-20168.972087941653,-20168.972087941653,-20879.355371116526,-20879.355371116526,-20879.355371116526,710.3832831748725,710.3832831748725,710.3832831748725,0.0,0.0,0.0,267423.0976136142
2015-09-21,287582.0747055504,251906.81177587193,325803.80811297306,287582.0747055504,287582.0747055504,2127.834500298407,2127.834500298407,2127.834500298407,2450.453155395919,2450.453155395919,2450.453155395919,-322.6186550975124,-322.6186550975124,-322.6186550975124,0.0,0.0,0.0,289709.9092058488
2015-09-22,287572.0797095449,264765.1667161242,332579.586995175,287572.0797095449,287572.0797095449,7775.009553406415,7775.009553406415,7775.009553406415,9226.544259779279,9226.544259779279,9226.544259779279,-1451.5347063728639,-1451.5347063728639,-1451.5347063728639,0.0,0.0,0.0,295347.0892629513
2015-09-23,287562.0847135394,258692.1667414241,328893.56383492815,287562.0847135394,287562.0847135394,6708.626563665272,6708.626563665272,6708.626563665272,9394.184270583191,9394.184270583191,9394.184270583191,-2685.557706917919,-2685.557706917919,-2685.557706917919,0.0,0.0,0.0,294270.7112772047
2015-09-24,287552.08971753396,256313.98020979733,327548.6113853327,287552.08971753396,287552.08971753396,4555.756407142042,4555.756407142042,4555.756407142042,8586.359752559047,8586.359752559047,8586.359752559047,-4030.603345417006,-4030.603345417006,-4030.603345417006,0.0,0.0,0.0,292107.846124676
2015-09-25,287542.0947215284,252102.71713498142,322933.5355822111,287542.0947215284,287542.0947215284,-732.5758017083797,-732.5758017083797,-732.5758017083797,4756.54209784083,4756.54209784083,4756.54209784083,-5489.11789954921,-5489.11789954921,-5489.11789954921,0.0,0.0,0.0,286809.51891982
2015-09-26,287532.099725523,234357.6843879336,302674.3205198274,287532.099725523,287532.099725523,-20594.70465372608,-20594.70465372608,-20594.70465372608,-13534.728165041057,-13534.728165041057,-13534.728165041057,-7059.976488685025,-7059.976488685025,-7059.976488685025,0.0,0.0,0.0,266937.3950717969
2015-09-27,287522.1047295175,223795.90345135736,294882.9696294926,287522.1047295175,287522.1047295175,-29617.829725077616,-29617.829725077616,-29617.829725077616,-20879.355371101577,-20879.355371101577,-20879.355371101577,-8738.474353976035,-8738.474353976035,-8738.474353976035,0.0,0.0,0.0,257904.27500443987
2015-09-28,287512.109733512,243358.8045398703,317153.10061143746,287512.109733512,287512.109733512,-8065.958051156983,-8065.958051156983,-8065.958051156983,2450.453155369853,2450.453155369853,2450.453155369853,-10516.411206526836,-10516.411206526836,-10516.411206526836,0.0,0.0,0.0,279446.151682355
2015-09-29,287502.1147375065,248926.10824894434,319878.47662995645,287502.1147375065,287502.1147375065,-3155.7219615471795,-3155.7219615471795,-3155.7219615471795,9226.544259775277,9226.544259775277,9226.544259775277,-12382.266221322456,-12382.266221322456,-12382.266221322456,0.0,0.0,0.0,284346.39277595934
2015-09-30,287492.11974150105,245990.6989639526,317617.42689942,287492.11974150105,287492.11974150105,-4927.274594364008,-4927.274594364008,-4927.274594364008,9394.1842705895,9394.1842705895,9394.1842705895,-14321.458864953507,-14321.458864953507,-14321.458864953507,0.0,0.0,0.0,282564.84514713706
2015-10-01,287482.12474549556,242981.75348584214,313917.2421366136,287482.12474549556,287482.12474549556,-7730.328741190994,-7730.328741190994,-7730.328741190994,8586.359752564464,8586.359752564464,8586.359752564464,-16316.688493755459,-16316.688493755459,-16316.688493755459,0.0,0.0,0.0,279751.79600430455
2015-10-02,287472.12974949006,239033.47453024928,309065.64305999904,287472.12974949006,287472.12974949006,-13591.80150769323,-13591.80150769323,-13591.80150769323,4756.542097826725,4756.542097826725,4756.542097826725,-18348.343605519953,-18348.343605519953,-18348.343605519953,0.0,0.0,0.0,273880.3282417968
2015-10-03,287462.13473491505,217339.08008198367,288124.9493610109,287462.13473491505,287462.13473491505,-33929.697992238136,-33929.697992238136,-33929.697992238136,-13534.728165001161,-13534.728165001161,-13534.728165001161,-20394.969827236975,-20394.969827236975,-20394.969827236975,0.0,0.0,0.0,253532.43674267692
2015-10-04,287452.13972034014,208018.34583576286,276836.88878537464,287452.13972034014,287452.13972034014,-43313.13959190987,-43313.13959190987,-43313.13959190987,-20879.355371126676,-20879.355371126676,-20879.355371126676,-22433.784220783193,-22433.784220783193,-22433.784220783193,0.0,0.0,0.0,244139.00012843026
2015-10-05,287442.1447057651,228138.1883316683,302307.5335296175,287442.1447057651,287442.1447057651,-21990.769171468095,-21990.769171468095,-21990.769171468095,2450.4531553832076,2450.4531553832076,2450.4531553832076,-24441.2223268513,-24441.2223268513,-24441.2223268513,0.0,0.0,0.0,265451.375534297
