ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-07-11,694490.6062099459,579575.8704489076,904618.5709918936,694490.6062099459,694490.6062099459,46636.54823486262,46636.54823486262,46636.54823486262,-17118.63848666801,-17118.63848666801,-17118.63848666801,63755.18672153063,63755.18672153063,63755.18672153063,0.0,0.0,0.0,741127.1544448085
2015-07-12,694567.0700165405,563834.0783665493,883088.9177240784,694567.0700165405,694567.0700165405,32576.692035900975,32576.692035900975,32576.692035900975,-34658.59119788204,-34658.59119788204,-34658.59119788204,67235.28323378302,67235.28323378302,67235.28323378302,0.0,0.0,0.0,727143.7620524415
2015-07-13,694643.533823135,599984.7946110729,911098.2688450062,694643.533823135,694643.533823135,68461.56801152792,68461.56801152792,68461.56801152792,-2331.970915480239,-2331.970915480239,-2331.970915480239,70793.53892700815,70793.53892700815,70793.53892700815,0.0,0.0,0.0,763105.1018346628
2015-07-14,694719.9976297296,613875.7500705394,922363.7361549971,694719.9976297296,694719.9976297296,84669.05737669695,84669.05737669695,84669.05737669695,10277.738954040007,10277.738954040007,10277.738954040007,74391.31842265694,74391.31842265694,74391.31842265694,0.0,0.0,0.0,779389.0550064265
2015-07-15,694796.4614363242,625876.9464150941,955503.1318294938,694796.4614363242,694796.4614363242,92759.21223177927,92759.21223177927,92759.21223177927,14775.002381590188,14775.002381590188,14775.002381590188,77984.20985018907,77984.20985018907,77984.20985018907,0.0,0.0,0.0,787555.6736681034
2015-07-16,694872.9252429188,616042.0863314987,949140.8008673188,694872.9252429188,694872.9252429188,97916.22774183475,97916.22774183475,97916.22774183475,16393.28117943472,16393.28117943472,16393.28117943472,81522.94656240003,81522.94656240003,81522.94656240003,0.0,0.0,0.0,792789.1529847535
2015-07-17,694949.3890495133,633665.7058260668,969301.1335671063,694949.3890495133,694949.3890495133,97617.67483200565,97617.67483200565,97617.67483200565,12663.178085006604,12663.178085006604,12663.178085006604,84954.49674699905,84954.49674699905,84954.49674699905,0.0,0.0,0.0,792567.0638815189
2015-07-18,695025.8528561079,612831.0125264244,914201.378239796,695025.8528561079,695025.8528561079,71104.65616422433,71104.65616422433,71104.65616422433,-17118.63848668696,-17118.63848668696,-17118.63848668696,88223.29465091128,88223.29465091128,88223.29465091128,0.0,0.0,0.0,766130.5090203322
2015-07-19,695102.3166627026,588395.8281111334,916416.6440841358,695102.3166627026,695102.3166627026,56613.991709100446,56613.991709100446,56613.991709100446,-34658.59119786337,-34658.59119786337,-34658.59119786337,91272.58290696381,91272.58290696381,91272.58290696381,0.0,0.0,0.0,751716.308371803
2015-07-20,695178.7804692972,618587.1286096383,935703.3738681216,695178.7804692972,695178.7804692972,91713.8611030929,91713.8611030929,91713.8611030929,-2331.970915519747,-2331.970915519747,-2331.970915519747,94045.83201861264,94045.83201861264,94045.83201861264,0.0,0.0,0.0,786892.6415723901
2015-07-21,695255.2442758918,652738.4465467581,967461.768402551,695255.2442758918,695255.2442758918,106765.93946700833,106765.93946700833,106765.93946700833,10277.738954045144,10277.738954045144,10277.738954045144,96488.20051296317,96488.20051296317,96488.20051296317,0.0,0.0,0.0,802021.1837429001
2015-07-22,695331.7080824863,655938.2641384017,967385.941538893,695331.7080824863,695331.7080824863,113323.00007303272,113323.00007303272,113323.00007303272,14775.002381602795,14775.002381602795,14775.002381602795,98547.99769142992,98547.99769142992,98547.99769142992,0.0,0.0,0.0,808654.708155519
2015-07-23,695408.1718890809,649518.2942536334,975968.0843575257,695408.1718890809,695408.1718890809,116571.39151555726,116571.39151555726,116571.39151555726,16393.281179445185,16393.281179445185,16393.281179445185,100178.11033611208,100178.11033611208,100178.11033611208,0.0,0.0,0.0,811979.5634046382
2015-07-24,695484.6356956755,638584.6701286132,974591.4385199766,695484.6356956755,695484.6356956755,114000.53327514583,114000.53327514583,114000.53327514583,12663.178084985431,12663.178084985431,12663.178084985431,101337.3551901604,101337.3551901604,101337.3551901604,0.0,0.0,0.0,809485.1689708213
2015-07-25,695561.0995022701,615380.3382771437,941810.9115534099,695561.0995022701,695561.0995022701,84873.08202608417,84873.08202608417,84873.08202608417,-17118.638486661694,-17118.638486661694,-17118.638486661694,101991.72051274584,101991.72051274584,101991.72051274584,0.0,0.0,0.0,780434.1815283543
2015-07-26,695637.5633088646,588643.1736316667,931857.2892571727,695637.5633088646,695637.5633088646,67456.87128105883,67456.87128105883,67456.87128105883,-34658.591197894355,-34658.591197894355,-34658.591197894355,102115.4624789532,102115.4624789532,102115.4624789532,0.0,0.0,0.0,763094.4345899235
2015-07-27,695714.0271154592,642123.0221404344,958798.8254692254,695714.0271154592,695714.0271154592,99360.05467371763,99360.05467371763,99360.05467371763,-2331.970915551773,-2331.970915551773,-2331.970915551773,101692.0255892694,101692.0255892694,101692.0255892694,0.0,0.0,0.0,795074.0817891768
2015-07-28,695790.4909220538,643618.3407140784,966644.7413137842,695790.4909220538,695790.4909220538,110992.49943850645,110992.49943850645,110992.49943850645,10277.73895405028,10277.73895405028,10277.73895405028,100714.76048445617,100714.76048445617,100714.76048445617,0.0,0.0,0.0,806782.9903605602
2015-07-29,695866.9547286484,646641.5975584658,974649.4888579163,695866.9547286484,695866.9547286484,113962.41990153807,113962.41990153807,113962.41990153807,14775.002381598713,14775.002381598713,14775.002381598713,99187.41751993935,99187.41751993935,99187.41751993935,0.0,0.0,0.0,809829.3746301865
2015-07-30,695943.418535243,644033.6081434742,970721.0480050669,695943.418535243,695943.418535243,113517.68118841673,113517.68118841673,113517.68118841673,16393.28117943275,16393.28117943275,16393.28117943275,97124.40000898398,97124.40000898398,97124.40000898398,0.0,0.0,0.0,809461.0997236597
2015-07-31,696019.8823418375,649237.6387047166,945531.9778311102,696019.8823418375,696019.8823418375,107213.94513532845,107213.94513532845,107213.94513532845,12663.178085031734,12663.178085031734,12663.178085031734,94550.76705029672,94550.76705029672,94550.76705029672,0.0,0.0,0.0,803233.827477166
2015-08-01,696096.3461484321,598228.6886935652,935920.2333921863,696096.3461484321,696096.3461484321,74383.34366819802,74383.34366819802,74383.34366819802,-17118.638486680644,-17118.638486680644,-17118.638486680644,91501.98215487866,91501.98215487866,91501.98215487866,0.0,0.0,0.0,770479.6898166301
2015-08-02,696172.8099550267,586749.5121148386,896922.8559577846,696172.8099550267,696172.8099550267,53364.81911581337,53364.81911581337,53364.81911581337,-34658.59119787567,-34658.59119787567,-34658.59119787567,88023.41031368903,88023.41031368903,88023.41031368903,0.0,0.0,0.0,749537.6290708401
2015-08-03,696249.2737616213,628241.241976927,930628.0333525763,696249.2737616213,696249.2737616213,81837.60161603228,81837.60161603228,81837.60161603228,-2331.970915531647,-2331.970915531647,-2331.970915531647,84169.57253156393,84169.57253156393,84169.57253156393,0.0,0.0,0.0,778086.8753776536
2015-08-04,696325.7375682158,630836.7777519273,938584.9119474962,696325.7375682158,696325.7375682158,90280.91198164225,90280.91198164225,90280.91198164225,10277.738954055416,10277.738954055416,10277.738954055416,80003.17302758682,80003.17302758682,80003.17302758682,0.0,0.0,0.0,786606.6495498581
2015-08-05,696402.2013748104,627432.743217213,951822.6858501602,696402.2013748104,696402.2013748104,90368.92248581207,90368.92248581207,90368.92248581207,14775.002381612105,14775.002381612105,14775.002381612105,75593.92010419998,75593.92010419998,75593.92010419998,0.0,0.0,0.0,786771.1238606225
2015-08-06,696478.665181405,618058.74966012,943061.7604119744,696478.665181405,696478.665181405,87410.44814475867,87410.44814475867,87410.44814475867,16393.28117945165,16393.28117945165,16393.28117945165,71017.16696530701,71017.16696530701,71017.16696530701,0.0,0.0,0.0,783889.1133261637
2015-08-07,696555.1289879997,616161.0059972251,926600.8995260157,696555.1289879997,696555.1289879997,79015.5814653721,79015.5814653721,79015.5814653721,12663.178084985997,12663.178084985997,12663.178084985997,66352.4033803861,66352.4033803861,66352.4033803861,0.0,0.0,0.0,775570.7104533719
2015-08-08,696631.5927945942,576318.1403965645,899859.3142864126,696631.5927945942,696631.5927945942,44562.99443941819,44562.99443941819,44562.99443941819,-17118.6384866996,-17118.6384866996,-17118.6384866996,61681.632926117796,61681.632926117796,61681.632926117796,0.0,0.0,0.0,741194.5872340124
2015-08-09,696708.0566011888,556392.4596621462,873595.9270814821,696708.0566011888,696708.0566011888,22429.082294409887,22429.082294409887,22429.082294409887,-34658.59119787092,-34658.59119787092,-34658.59119787092,57087.67349228081,57087.67349228081,57087.67349228081,0.0,0.0,0.0,719137.1388955987
2015-08-10,696784.5204077834,584157.3497735161,908013.5494701858,696784.5204077834,696784.5204077834,50320.449821802846,50320.449821802846,50320.449821802846,-2331.970915574902,-2331.970915574902,-2331.970915574902,52652.420737377746,52652.420737377746,52652.420737377746,0.0,0.0,0.0,747104.9702295864
2015-08-11,696860.984214378,604675.9540306915,910768.4529903898,696860.984214378,696860.984214378,58732.854128709696,58732.854128709696,58732.854128709696,10277.738954043727,10277.738954043727,10277.738954043727,48455.11517466597,48455.11517466597,48455.11517466597,0.0,0.0,0.0,755593.8383430877
2015-08-12,696937.4480209727,599467.4782108873,915355.7798478978,696937.4480209727,696937.4480209727,59345.6559177743,59345.6559177743,59345.6559177743,14775.00238160802,14775.00238160802,14775.00238160802,44570.65353616627,44570.65353616627,44570.65353616627,0.0,0.0,0.0,756283.103938747
2015-08-13,697013.9118275671,581505.8409877252,911170.9033426078,697013.9118275671,697013.9118275671,57461.26518556366,57461.26518556366,57461.26518556366,16393.281179424757,16393.281179424757,16393.281179424757,41067.9840061389,41067.9840061389,41067.9840061389,0.0,0.0,0.0,754475.1770131309
2015-08-14,697090.3756341618,581395.3028797841,902281.7383460992,697090.3756341618,697090.3756341618,50671.80095330913,50671.80095330913,50671.80095330913,12663.178084989377,12663.178084989377,12663.178084989377,38008.62286831975,38008.62286831975,38008.62286831975,0.0,0.0,0.0,747762.1765874709
2015-08-15,697166.8394407564,563410.5348431087,873748.0131618375,697166.8394407564,697166.8394407564,18326.688642807432,18326.688642807432,18326.688642807432,-17118.63848671855,-17118.63848671855,-17118.63848671855,35445.327129525984,35445.327129525984,35445.327129525984,0.0,0.0,0.0,715493.5280835638
2015-08-16,697243.303247351,524897.3137451909,855113.4577215438,697243.303247351,697243.303247351,-1237.6373498199218,-1237.6373498199218,-1237.6373498199218,-34658.591197874055,-34658.591197874055,-34658.591197874055,33420.95384805413,33420.95384805413,33420.95384805413,0.0,0.0,0.0,696005.6658975311
2015-08-17,697319.7670539455,571739.0725364,883153.2820484658,697319.7670539455,697319.7670539455,29635.561397017333,29635.561397017333,29635.561397017333,-2331.9709155510345,-2331.9709155510345,-2331.9709155510345,31967.532312568364,31967.532312568364,31967.532312568364,0.0,0.0,0.0,726955.3284509628
2015-08-18,697396.2308605401,593912.1926489548,909252.8879099659,697396.2308605401,697396.2308605401,41383.308961897914,41383.308961897914,41383.308961897914,10277.738954056049,10277.738954056049,10277.738954056049,31105.570007841867,31105.570007841867,31105.570007841867,0.0,0.0,0.0,738779.539822438
2015-08-19,697472.6946671347,577109.5922987118,904340.7703163758,697472.6946671347,697472.6946671347,45618.60998787264,45618.60998787264,45618.60998787264,14775.002381603936,14775.002381603936,14775.002381603936,30843.607606268706,30843.607606268706,30843.607606268706,0.0,0.0,0.0,743091.3046550073
2015-08-20,697549.1584737293,587216.1002314145,895054.3254905305,697549.1584737293,697549.1584737293,47571.31336750715,47571.31336750715,47571.31336750715,16393.281179458114,16393.281179458114,16393.281179458114,31178.032188049034,31178.032188049034,31178.032188049034,0.0,0.0,0.0,745120.4718412365
2015-08-21,697625.6222803239,587066.6972055972,900049.4493898688,697625.6222803239,697625.6222803239,44756.32976118667,44756.32976118667,44756.32976118667,12663.178085035684,12663.178085035684,12663.178085035684,32093.15167615099,32093.15167615099,32093.15167615099,0.0,0.0,0.0,742381.9520415105
2015-08-22,697702.0860869184,557997.4005628707,880808.4636765192,697702.0860869184,697702.0860869184,16442.888748034547,16442.888748034547,16442.888748034547,-17118.638486693282,-17118.638486693282,-17118.638486693282,33561.52723472783,33561.52723472783,33561.52723472783,0.0,0.0,0.0,714144.974834953
2015-08-23,697778.549893513,545509.2258667103,872471.8501485814,697778.549893513,697778.549893513,885.9630839255573,885.9630839255573,885.9630839255573,-34658.591197869304,-34658.591197869304,-34658.591197869304,35544.554281794866,35544.554281794866,35544.554281794866,0.0,0.0,0.0,698664.5129774385
2015-08-24,697855.0137001076,580345.4343466046,899938.5909735828,697855.0137001076,697855.0137001076,35661.306047413666,35661.306047413666,35661.306047413666,-2331.9709155309088,-2331.9709155309088,-2331.9709155309088,37993.276962944576,37993.276962944576,37993.276962944576,0.0,0.0,0.0,733516.3197475212
2015-08-25,697931.4775067022,595033.2038381009,896264.5658067045,697931.4775067022,697931.4775067022,51127.154521419005,51127.154521419005,51127.154521419005,10277.738954054004,10277.738954054004,10277.738954054004,40849.415567365,40849.415567365,40849.415567365,0.0,0.0,0.0,749058.6320281212
2015-08-26,698007.9413132967,602715.4119503711,920140.4274165318,698007.9413132967,698007.9413132967,58821.58395455383,58821.58395455383,58821.58395455383,14775.00238159985,14775.00238159985,14775.00238159985,44046.58157295399,44046.58157295399,44046.58157295399,0.0,0.0,0.0,756829.5252678505
2015-08-27,698084.4051198914,603646.2451541021,915783.4685280005,698084.4051198914,698084.4051198914,63904.93207806281,63904.93207806281,63904.93207806281,16393.28117943123,16393.28117943123,16393.28117943123,47511.65089863158,47511.65089863158,47511.65089863158,0.0,0.0,0.0,761989.3371979542
2015-08-28,698160.868926486,608513.5476122735,922710.9856991409,698160.868926486,698160.868926486,63829.440700343424,63829.440700343424,63829.440700343424,12663.178085014504,12663.178085014504,12663.178085014504,51166.26261532891,51166.26261532891,51166.26261532891,0.0,0.0,0.0,761990.3096268295
2015-08-29,698237.3327330806,579150.7689725212,894320.2971352012,698237.3327330806,698237.3327330806,37809.76940919971,37809.76940919971,37809.76940919971,-17118.638486690877,-17118.638486690877,-17118.638486690877,54928.40789589059,54928.40789589059,54928.40789589059,0.0,0.0,0.0,736047.1021422803
2015-08-30,698313.7965396752,553759.757862222,884505.1706232062,698313.7965396752,698313.7965396752,24055.48122259698,24055.48122259698,24055.48122259698,-34658.5911979003,-34658.5911979003,-34658.5911979003,58714.07242049728,58714.07242049728,58714.07242049728,0.0,0.0,0.0,722369.2777622722
2015-08-31,698390.2603462697,596762.5707668188,931728.1027014242,698390.2603462697,698390.2603462697,60106.92390628466,60106.92390628466,60106.92390628466,-2331.970915503297,-2331.970915503297,-2331.970915503297,62438.89482178796,62438.89482178796,62438.89482178796,0.0,0.0,0.0,758497.1842525543
2015-09-01,698466.7241528643,604169.0485626991,928595.2992532065,698466.7241528643,698466.7241528643,76297.54300987809,76297.54300987809,76297.54300987809,10277.738954042312,10277.738954042312,10277.738954042312,66019.80405583579,66019.80405583579,66019.80405583579,0.0,0.0,0.0,774764.2671627424
2015-09-02,698543.1879594589,626356.3572380869,942325.0527995251,698543.1879594589,698543.1879594589,84151.6021787447,84151.6021787447,84151.6021787447,14775.002381613243,14775.002381613243,14775.002381613243,69376.59979713145,69376.59979713145,69376.59979713145,0.0,0.0,0.0,782694.7901382037
2015-09-03,698619.6517660535,627799.7727411402,948416.4058997962,698619.6517660535,698619.6517660535,88826.72320933871,88826.72320933871,88826.72320933871,16393.28117944169,16393.28117944169,16393.28117944169,72433.44202989704,72433.44202989704,72433.44202989704,0.0,0.0,0.0,787446.3749753922
2015-09-04,698696.115572648,636018.5526654064,933646.7063327124,698696.115572648,698696.115572648,87783.39696200572,87783.39696200572,87783.39696200572,12663.178085017887,12663.178085017887,12663.178085017887,75120.21887698783,75120.21887698783,75120.21887698783,0.0,0.0,0.0,786479.5125346538
2015-09-05,698772.5793792426,596341.7986427977,926508.7881676822,698772.5793792426,698772.5793792426,60255.12679333531,60255.12679333531,60255.12679333531,-17118.63848673119,-17118.63848673119,-17118.63848673119,77373.7652800665,77373.7652800665,77373.7652800665,0.0,0.0,0.0,759027.7061725779
2015-09-06,698849.0431858372,579955.3185044123,903760.9695773736,698849.0431858372,698849.0431858372,44480.318119465286,44480.318119465286,44480.318119465286,-34658.591197917354,-34658.591197917354,-34658.591197917354,79138.90931738264,79138.90931738264,79138.90931738264,0.0,0.0,0.0,743329.3613053025
2015-09-07,698925.5069924318,608687.5393213561,929576.2698808871,698925.5069924318,698925.5069924318,78037.35667996826,78037.35667996826,78037.35667996826,-2331.970915546554,-2331.970915546554,-2331.970915546554,80369.3275955148,80369.3275955148,80369.3275955148,0.0,0.0,0.0,776962.8636724001
2015-09-08,699001.9707990264,622095.675976389,950191.2470518209,699001.9707990264,699001.9707990264,91305.93510511688,91305.93510511688,91305.93510511688,10277.738954047449,10277.738954047449,10277.738954047449,81028.19615106942,81028.19615106942,81028.19615106942,0.0,0.0,0.0,790307.9059041434
2015-09-09,699078.4346056209,642190.443130398,963850.7132668016,699078.4346056209,699078.4346056209,95863.6308905338,95863.6308905338,95863.6308905338,14775.002381593245,14775.002381593245,14775.002381593245,81088.62850894056,81088.62850894056,81088.62850894056,0.0,0.0,0.0,794942.0654961547
2015-09-10,699154.8984122155,632241.5195930472,957129.7549588007,699154.8984122155,699154.8984122155,96927.17900540169,96927.17900540169,96927.17900540169,16393.28117945215,16393.28117945215,16393.28117945215,80533.89782594953,80533.89782594953,80533.89782594953,0.0,0.0,0.0,796082.0774176172
2015-09-11,699231.3622188101,630244.8588379975,953866.7333739838,699231.3622188101,699231.3622188101,92020.62334879271,92020.62334879271,92020.62334879271,12663.178084972145,12663.178084972145,12663.178084972145,79357.44526382057,79357.44526382057,79357.44526382057,0.0,0.0,0.0,791251.9855676028
2015-09-12,699307.8260254047,600950.4101295135,935542.0447486647,699307.8260254047,699307.8260254047,60444.043262541716,60444.043262541716,60444.043262541716,-17118.638486705924,-17118.638486705924,-17118.638486705924,77562.68174924764,77562.68174924764,77562.68174924764,0.0,0.0,0.0,759751.8692879465
2015-09-13,699384.2898319992,574325.9305961882,900556.6400575903,699384.2898319992,699384.2898319992,40504.00376774811,40504.00376774811,40504.00376774811,-34658.59119789868,-34658.59119789868,-34658.59119789868,75162.59496564679,75162.59496564679,75162.59496564679,0.0,0.0,0.0,739888.2935997474
2015-09-14,699460.7536385938,609593.3294960142,929917.6162567148,699460.7536385938,699460.7536385938,69847.20675151145,69847.20675151145,69847.20675151145,-2331.9709155226847,-2331.9709155226847,-2331.9709155226847,72179.17766703415,72179.17766703415,72179.17766703415,0.0,0.0,0.0,769307.9603901053
2015-09-15,699537.2174451884,616487.5454322991,937387.8759121347,699537.2174451884,699537.2174451884,78920.43606439682,78920.43606439682,78920.43606439682,10277.7389540454,10277.7389540454,10277.7389540454,68642.69711035142,68642.69711035142,68642.69711035142,0.0,0.0,0.0,778457.6535095853
2015-09-16,699613.6812517832,620086.1150031441,932241.7192376787,699613.6812517832,699613.6812517832,79365.8308667965,79365.8308667965,79365.8308667965,14775.002381605855,14775.002381605855,14775.002381605855,64590.828485190636,64590.828485190636,64590.828485190636,0.0,0.0,0.0,778979.5121185797
2015-09-17,699690.1450583778,604312.8363891433,948454.5049516971,699690.1450583778,699690.1450583778,76460.95879644649,76460.95879644649,76460.95879644649,16393.281179448153,16393.281179448153,16393.281179448153,60067.67761699834,60067.67761699834,60067.67761699834,0.0,0.0,0.0,776151.1038548242
2015-09-18,699766.6088649723,614808.9679283281,921718.2134734975,699766.6088649723,699766.6088649723,67785.89797226315,67785.89797226315,67785.89797226315,12663.178085018451,12663.178085018451,12663.178085018451,55122.71988724469,55122.71988724469,55122.71988724469,0.0,0.0,0.0,767552.5068372354
2015-09-19,699843.0726715669,571857.8876865731,894598.3022281926,699843.0726715669,699843.0726715669,32691.04474358889,32691.04474358889,32691.04474358889,-17118.638486724878,-17118.638486724878,-17118.638486724878,49809.68323031376,49809.68323031376,49809.68323031376,0.0,0.0,0.0,732534.1174151557
2015-09-20,699919.5364781615,542954.8874605971,878692.2424361224,699919.5364781615,699919.5364781615,9526.812032957372,9526.812032957372,9526.812032957372,-34658.59119789393,-34658.59119789393,-34658.59119789393,44185.4032308513,44185.4032308513,44185.4032308513,0.0,0.0,0.0,709446.3485111188
2015-09-21,699996.0002847561,577506.04896378,903035.7007597481,699996.0002847561,699996.0002847561,35976.706861309016,35976.706861309016,35976.706861309016,-2331.9709154988154,-2331.9709154988154,-2331.9709154988154,38308.67777680784,38308.67777680784,38308.67777680784,0.0,0.0,0.0,735972.7071460651
2015-09-22,700072.4640913506,579613.3917124674,898780.5456740351,700072.4640913506,700072.4640913506,42516.88641647004,42516.88641647004,42516.88641647004,10277.738954057724,10277.738954057724,10277.738954057724,32239.14746241232,32239.14746241232,32239.14746241232,0.0,0.0,0.0,742589.3505078206
2015-09-23,700148.9278979452,574197.193647317,884304.577893016,700148.9278979452,700148.9278979452,40811.22841992057,40811.22841992057,40811.22841992057,14775.002381585864,14775.002381585864,14775.002381585864,26036.226038334702,26036.226038334702,26036.226038334702,0.0,0.0,0.0,740960.1563178657
2015-09-24,700225.3917045398,584082.7920411949,900468.5335058431,700225.3917045398,700225.3917045398,36151.38392816352,36151.38392816352,36151.38392816352,16393.281179435722,16393.281179435722,16393.281179435722,19758.102748727804,19758.102748727804,19758.102748727804,0.0,0.0,0.0,736376.7756327033
2015-09-25,700301.8555111344,558679.0128186571,884137.9924098399,700301.8555111344,700301.8555111344,26124.01354763453,26124.01354763453,26124.01354763453,12663.178084997275,12663.178084997275,12663.178084997275,13460.835462637257,13460.835462637257,13460.835462637257,0.0,0.0,0.0,726425.869058769
2015-09-26,700378.319317729,535004.3440660902,850857.195528706,700378.319317729,700378.319317729,-9921.088288136389,-9921.088288136389,-9921.088288136389,-17118.638486678246,-17118.638486678246,-17118.638486678246,7197.550198541859,7197.550198541859,7197.550198541859,0.0,0.0,0.0,690457.2310295926
2015-09-27,700454.7831243235,515684.5999238718,831716.899598659,700454.7831243235,700454.7831243235,-33640.832135593366,-33640.832135593366,-33640.832135593366,-34658.59119787525,-34658.59119787525,-34658.59119787525,1017.759062281887,1017.759062281887,1017.759062281887,0.0,0.0,0.0,666813.9509887301
2015-09-28,700531.2469309181,531889.959336785,847814.295769472,700531.2469309181,700531.2469309181,-7365.166036257697,-7365.166036257697,-7365.166036257697,-2331.9709155383266,-2331.9709155383266,-2331.9709155383266,-5033.195120719371,-5033.195120719371,-5033.195120719371,0.0,0.0,0.0,693166.0808946603
2015-09-29,700607.7107375127,542886.6515712639,853432.6076652472,700607.7107375127,700607.7107375127,-636.8240326720284,-636.8240326720284,-636.8240326720284,10277.73895404603,10277.73895404603,10277.73895404603,-10914.562986718058,-10914.562986718058,-10914.562986718058,0.0,0.0,0.0,699970.8867048407
2015-09-30,700684.1745441073,529757.555943375,854435.2900435769,700684.1745441073,700684.1745441073,-1815.4784824088717,-1815.4784824088717,-1815.4784824088717,14775.00238159847,14775.00238159847,14775.00238159847,-16590.480864007342,-16590.480864007342,-16590.480864007342,0.0,0.0,0.0,698868.6960616984
2015-10-01,700760.6383507018,533444.9883716883,844107.9259134585,700760.6383507018,700760.6383507018,-5636.8526734208845,-5636.8526734208845,-5636.8526734208845,16393.281179446185,16393.281179446185,16393.281179446185,-22030.133852867068,-22030.133852867068,-22030.133852867068,0.0,0.0,0.0,695123.7856772809
2015-10-02,700837.1021572965,515709.66899503145,845527.3703187559,700837.1021572965,700837.1021572965,-14544.617774852515,-14544.617774852515,-14544.617774852515,12663.178084976094,12663.178084976094,12663.178084976094,-27207.79585982861,-27207.79585982861,-27207.79585982861,0.0,0.0,0.0,686292.484382444
2015-10-03,700913.5658859147,486477.1568281111,807653.1635143857,700913.5658859147,700913.5658859147,-49221.39413791082,-49221.39413791082,-49221.39413791082,-17118.63848661025,-17118.63848661025,-17118.63848661025,-32102.755651300566,-32102.755651300566,-32102.755651300566,0.0,0.0,0.0,651692.1717480039
2015-10-04,700990.0296145331,456303.4553874851,783063.2152707719,700990.0296145331,700990.0296145331,-71357.73173211204,-71357.73173211204,-71357.73173211204,-34658.591197906244,-34658.591197906244,-34658.591197906244,-36699.14053420579,-36699.14053420579,-36699.14053420579,0.0,0.0,0.0,629632.2978824211
2015-10-05,701066.4933431513,500641.31867384905,811147.4410371062,701066.4933431513,701066.4933431513,-43317.622255750095,-43317.622255750095,-43317.622255750095,-2331.970915518204,-2331.970915518204,-2331.970915518204,-40985.65134023189,-40985.65134023189,-40985.65134023189,0.0,0.0,0.0,657748.8710874012
